Time	Node	Type	Packets	
28	frt22	CacheHits	0
28	frt22	CacheMisses	67
28	frt23	CacheHits	0
28	frt23	CacheMisses	62
28	frt24	CacheHits	0
28	frt24	CacheMisses	57
28	frt25	CacheHits	0
28	frt25	CacheMisses	54
28	frt26	CacheHits	0
28	frt26	CacheMisses	50
28	frt27	CacheHits	0
28	frt27	CacheMisses	64
28	frt28	CacheHits	0
28	frt28	CacheMisses	70
28	csm26	CacheHits	0
28	csm26	CacheMisses	172
28	csm27	CacheHits	0
28	csm27	CacheMisses	88
28	csm28	CacheHits	0
28	csm28	CacheMisses	75
28	csm29	CacheHits	0
28	csm29	CacheMisses	71
28	csm30	CacheHits	0
28	csm30	CacheMisses	62
28	csm31	CacheHits	0
28	csm31	CacheMisses	60
28	csm32	CacheHits	0
28	csm32	CacheMisses	55
28	csm33	CacheHits	0
28	csm33	CacheMisses	58
28	csm34	CacheHits	0
28	csm34	CacheMisses	58
28	csm35	CacheHits	0
28	csm35	CacheMisses	68
28	csm36	CacheHits	0
28	csm36	CacheMisses	76
29	csm1	CacheHits	0
29	csm1	CacheMisses	278
29	csm2	CacheHits	0
29	csm2	CacheMisses	274
29	csm3	CacheHits	0
29	csm3	CacheMisses	264
29	csm4	CacheHits	0
29	csm4	CacheMisses	340
29	csm5	CacheHits	0
29	csm5	CacheMisses	350
29	csm6	CacheHits	0
29	csm6	CacheMisses	148
29	csm7	CacheHits	0
29	csm7	CacheMisses	205
29	csm8	CacheHits	0
29	csm8	CacheMisses	250
29	csm9	CacheHits	0
29	csm9	CacheMisses	224
29	csm10	CacheHits	0
29	csm10	CacheMisses	286
29	csm11	CacheHits	0
29	csm11	CacheMisses	163
29	frt1	CacheHits	0
29	frt1	CacheMisses	82
29	frt2	CacheHits	0
29	frt2	CacheMisses	71
29	frt3	CacheHits	0
29	frt3	CacheMisses	70
29	frt4	CacheHits	0
29	frt4	CacheMisses	60
29	frt5	CacheHits	0
29	frt5	CacheMisses	64
29	frt6	CacheHits	0
29	frt6	CacheMisses	67
29	frt7	CacheHits	0
29	frt7	CacheMisses	75
29	frt8	CacheHits	0
29	frt8	CacheMisses	90
29	csm12	CacheHits	0
29	csm12	CacheMisses	161
29	csm13	CacheHits	0
29	csm13	CacheMisses	153
29	frt9	CacheHits	0
29	frt9	CacheMisses	86
29	buf01	CacheHits	0
29	buf01	CacheMisses	74
29	buf02	CacheHits	0
29	buf02	CacheMisses	67
29	buf03	CacheHits	0
29	buf03	CacheMisses	68
29	buf04	CacheHits	0
29	buf04	CacheMisses	64
29	buf05	CacheHits	0
29	buf05	CacheMisses	66
29	buf06	CacheHits	0
29	buf06	CacheMisses	72
29	frt10	CacheHits	0
29	frt10	CacheMisses	91
29	csm14	CacheHits	0
29	csm14	CacheMisses	164
29	csm15	CacheHits	0
29	csm15	CacheMisses	153
29	frt11	CacheHits	0
29	frt11	CacheMisses	89
29	buf07	CacheHits	0
29	buf07	CacheMisses	70
29	buf11	CacheHits	52
29	buf11	CacheMisses	12
29	buf12	CacheHits	45
29	buf12	CacheMisses	12
29	buf13	CacheHits	53
29	buf13	CacheMisses	10
29	buf14	CacheHits	0
29	buf14	CacheMisses	63
29	buf08	CacheHits	0
29	buf08	CacheMisses	70
29	frt12	CacheHits	0
29	frt12	CacheMisses	93
29	csm16	CacheHits	0
29	csm16	CacheMisses	168
29	csm17	CacheHits	0
29	csm17	CacheMisses	153
29	frt13	CacheHits	0
29	frt13	CacheMisses	87
29	buf09	CacheHits	0
29	buf09	CacheMisses	68
29	buf15	CacheHits	49
29	buf15	CacheMisses	12
29	fog1	CacheHits	83
29	fog1	CacheMisses	13
29	fog2	CacheHits	83
29	fog2	CacheMisses	14
29	buf16	CacheHits	54
29	buf16	CacheMisses	12
29	buf010	CacheHits	0
29	buf010	CacheMisses	68
29	frt14	CacheHits	0
29	frt14	CacheMisses	86
29	csm18	CacheHits	0
29	csm18	CacheMisses	166
29	csm19	CacheHits	0
29	csm19	CacheMisses	156
29	frt15	CacheHits	0
29	frt15	CacheMisses	84
29	buf011	CacheHits	0
29	buf011	CacheMisses	66
29	buf17	CacheHits	51
29	buf17	CacheMisses	13
29	fog3	CacheHits	87
29	fog3	CacheMisses	12
29	fog4	CacheHits	61
29	fog4	CacheMisses	12
29	buf18	CacheHits	49
29	buf18	CacheMisses	13
29	buf012	CacheHits	0
29	buf012	CacheMisses	77
29	frt16	CacheHits	0
29	frt16	CacheMisses	86
29	csm20	CacheHits	0
29	csm20	CacheMisses	154
29	csm21	CacheHits	0
29	csm21	CacheMisses	150
29	frt17	CacheHits	0
29	frt17	CacheMisses	89
29	buf013	CacheHits	0
29	buf013	CacheMisses	67
29	buf19	CacheHits	0
29	buf19	CacheMisses	61
29	buf110	CacheHits	53
29	buf110	CacheMisses	11
29	buf111	CacheHits	48
29	buf111	CacheMisses	14
29	buf112	CacheHits	59
29	buf112	CacheMisses	11
29	buf014	CacheHits	0
29	buf014	CacheMisses	73
29	frt18	CacheHits	0
29	frt18	CacheMisses	90
29	csm22	CacheHits	0
29	csm22	CacheMisses	153
29	csm23	CacheHits	0
29	csm23	CacheMisses	150
29	frt19	CacheHits	0
29	frt19	CacheMisses	78
29	buf015	CacheHits	0
29	buf015	CacheMisses	71
29	buf016	CacheHits	0
29	buf016	CacheMisses	66
29	buf017	CacheHits	0
29	buf017	CacheMisses	61
29	buf018	CacheHits	0
29	buf018	CacheMisses	61
29	buf019	CacheHits	0
29	buf019	CacheMisses	65
29	buf020	CacheHits	0
29	buf020	CacheMisses	69
29	frt20	CacheHits	0
29	frt20	CacheMisses	84
29	csm24	CacheHits	0
29	csm24	CacheMisses	122
29	csm25	CacheHits	0
29	csm25	CacheMisses	138
29	frt21	CacheHits	0
29	frt21	CacheMisses	75
29	frt22	CacheHits	0
29	frt22	CacheMisses	66
29	frt23	CacheHits	0
29	frt23	CacheMisses	62
29	frt24	CacheHits	0
29	frt24	CacheMisses	59
29	frt25	CacheHits	0
29	frt25	CacheMisses	64
29	frt26	CacheHits	0
29	frt26	CacheMisses	60
29	frt27	CacheHits	0
29	frt27	CacheMisses	68
29	frt28	CacheHits	0
29	frt28	CacheMisses	75
29	csm26	CacheHits	0
29	csm26	CacheMisses	118
29	csm27	CacheHits	0
29	csm27	CacheMisses	137
29	csm28	CacheHits	0
29	csm28	CacheMisses	70
29	csm29	CacheHits	0
29	csm29	CacheMisses	61
29	csm30	CacheHits	0
29	csm30	CacheMisses	62
29	csm31	CacheHits	0
29	csm31	CacheMisses	66
29	csm32	CacheHits	0
29	csm32	CacheMisses	61
29	csm33	CacheHits	0
29	csm33	CacheMisses	65
29	csm34	CacheHits	0
29	csm34	CacheMisses	65
29	csm35	CacheHits	0
29	csm35	CacheMisses	76
29	csm36	CacheHits	0
29	csm36	CacheMisses	80
30	csm1	CacheHits	0
30	csm1	CacheMisses	259
30	csm2	CacheHits	0
30	csm2	CacheMisses	327
30	csm3	CacheHits	0
30	csm3	CacheMisses	241
30	csm4	CacheHits	0
30	csm4	CacheMisses	338
30	csm5	CacheHits	0
30	csm5	CacheMisses	375
30	csm6	CacheHits	0
30	csm6	CacheMisses	158
30	csm7	CacheHits	0
30	csm7	CacheMisses	202
30	csm8	CacheHits	0
30	csm8	CacheMisses	270
30	csm9	CacheHits	0
30	csm9	CacheMisses	232
30	csm10	CacheHits	0
30	csm10	CacheMisses	272
30	csm11	CacheHits	0
30	csm11	CacheMisses	169
30	frt1	CacheHits	0
30	frt1	CacheMisses	85
30	frt2	CacheHits	0
30	frt2	CacheMisses	73
30	frt3	CacheHits	0
30	frt3	CacheMisses	63
30	frt4	CacheHits	0
30	frt4	CacheMisses	58
30	frt5	CacheHits	0
30	frt5	CacheMisses	60
30	frt6	CacheHits	0
30	frt6	CacheMisses	62
30	frt7	CacheHits	0
30	frt7	CacheMisses	70
30	frt8	CacheHits	0
30	frt8	CacheMisses	91
30	csm12	CacheHits	0
30	csm12	CacheMisses	172
30	csm13	CacheHits	0
30	csm13	CacheMisses	170
30	frt9	CacheHits	0
30	frt9	CacheMisses	84
30	buf01	CacheHits	0
30	buf01	CacheMisses	81
30	buf02	CacheHits	0
30	buf02	CacheMisses	63
30	buf03	CacheHits	0
30	buf03	CacheMisses	58
30	buf04	CacheHits	0
30	buf04	CacheMisses	61
30	buf05	CacheHits	0
30	buf05	CacheMisses	61
30	buf06	CacheHits	0
30	buf06	CacheMisses	72
30	frt10	CacheHits	0
30	frt10	CacheMisses	96
30	csm14	CacheHits	0
30	csm14	CacheMisses	171
30	csm15	CacheHits	0
30	csm15	CacheMisses	171
30	frt11	CacheHits	0
30	frt11	CacheMisses	82
30	buf07	CacheHits	0
30	buf07	CacheMisses	66
30	buf11	CacheHits	42
30	buf11	CacheMisses	17
30	buf12	CacheHits	45
30	buf12	CacheMisses	13
30	buf13	CacheHits	44
30	buf13	CacheMisses	12
30	buf14	CacheHits	0
30	buf14	CacheMisses	63
30	buf08	CacheHits	0
30	buf08	CacheMisses	73
30	frt12	CacheHits	0
30	frt12	CacheMisses	82
30	csm16	CacheHits	0
30	csm16	CacheMisses	166
30	csm17	CacheHits	0
30	csm17	CacheMisses	157
30	frt13	CacheHits	0
30	frt13	CacheMisses	77
30	buf09	CacheHits	0
30	buf09	CacheMisses	64
30	buf15	CacheHits	44
30	buf15	CacheMisses	15
30	fog1	CacheHits	91
30	fog1	CacheMisses	14
30	fog2	CacheHits	87
30	fog2	CacheMisses	16
30	buf16	CacheHits	46
30	buf16	CacheMisses	16
30	buf010	CacheHits	0
30	buf010	CacheMisses	72
30	frt14	CacheHits	0
30	frt14	CacheMisses	90
30	csm18	CacheHits	0
30	csm18	CacheMisses	175
30	csm19	CacheHits	0
30	csm19	CacheMisses	150
30	frt15	CacheHits	0
30	frt15	CacheMisses	86
30	buf011	CacheHits	0
30	buf011	CacheMisses	68
30	buf17	CacheHits	43
30	buf17	CacheMisses	17
30	fog3	CacheHits	91
30	fog3	CacheMisses	13
30	fog4	CacheHits	62
30	fog4	CacheMisses	14
30	buf18	CacheHits	49
30	buf18	CacheMisses	16
30	buf012	CacheHits	0
30	buf012	CacheMisses	66
30	frt16	CacheHits	0
30	frt16	CacheMisses	89
30	csm20	CacheHits	0
30	csm20	CacheMisses	166
30	csm21	CacheHits	0
30	csm21	CacheMisses	155
30	frt17	CacheHits	0
30	frt17	CacheMisses	84
30	buf013	CacheHits	0
30	buf013	CacheMisses	65
30	buf19	CacheHits	0
30	buf19	CacheMisses	63
30	buf110	CacheHits	44
30	buf110	CacheMisses	14
30	buf111	CacheHits	42
30	buf111	CacheMisses	14
30	buf112	CacheHits	42
30	buf112	CacheMisses	16
30	buf014	CacheHits	0
30	buf014	CacheMisses	71
30	frt18	CacheHits	0
30	frt18	CacheMisses	87
30	csm22	CacheHits	0
30	csm22	CacheMisses	171
30	csm23	CacheHits	0
30	csm23	CacheMisses	152
30	frt19	CacheHits	0
30	frt19	CacheMisses	90
30	buf015	CacheHits	0
30	buf015	CacheMisses	68
30	buf016	CacheHits	0
30	buf016	CacheMisses	65
30	buf017	CacheHits	0
30	buf017	CacheMisses	58
30	buf018	CacheHits	0
30	buf018	CacheMisses	57
30	buf019	CacheHits	0
30	buf019	CacheMisses	68
30	buf020	CacheHits	0
30	buf020	CacheMisses	68
30	frt20	CacheHits	0
30	frt20	CacheMisses	90
30	csm24	CacheHits	0
30	csm24	CacheMisses	160
30	csm25	CacheHits	0
30	csm25	CacheMisses	157
30	frt21	CacheHits	0
30	frt21	CacheMisses	86
30	frt22	CacheHits	0
30	frt22	CacheMisses	72
30	frt23	CacheHits	0
30	frt23	CacheMisses	64
30	frt24	CacheHits	0
30	frt24	CacheMisses	59
30	frt25	CacheHits	0
30	frt25	CacheMisses	58
30	frt26	CacheHits	0
30	frt26	CacheMisses	59
30	frt27	CacheHits	0
30	frt27	CacheMisses	68
30	frt28	CacheHits	0
30	frt28	CacheMisses	78
30	csm26	CacheHits	0
30	csm26	CacheMisses	160
30	csm27	CacheHits	0
30	csm27	CacheMisses	166
30	csm28	CacheHits	0
30	csm28	CacheMisses	181
30	csm29	CacheHits	0
30	csm29	CacheMisses	68
30	csm30	CacheHits	0
30	csm30	CacheMisses	62
30	csm31	CacheHits	0
30	csm31	CacheMisses	59
30	csm32	CacheHits	0
30	csm32	CacheMisses	56
30	csm33	CacheHits	0
30	csm33	CacheMisses	62
30	csm34	CacheHits	0
30	csm34	CacheMisses	66
30	csm35	CacheHits	0
30	csm35	CacheMisses	79
30	csm36	CacheHits	0
30	csm36	CacheMisses	82
31	csm1	CacheHits	0
31	csm1	CacheMisses	281
31	csm2	CacheHits	0
31	csm2	CacheMisses	292
31	csm3	CacheHits	0
31	csm3	CacheMisses	245
31	csm4	CacheHits	0
31	csm4	CacheMisses	338
31	csm5	CacheHits	0
31	csm5	CacheMisses	345
31	csm6	CacheHits	0
31	csm6	CacheMisses	150
31	csm7	CacheHits	0
31	csm7	CacheMisses	208
31	csm8	CacheHits	0
31	csm8	CacheMisses	264
31	csm9	CacheHits	0
31	csm9	CacheMisses	196
31	csm10	CacheHits	0
31	csm10	CacheMisses	295
31	csm11	CacheHits	0
31	csm11	CacheMisses	161
31	frt1	CacheHits	0
31	frt1	CacheMisses	75
31	frt2	CacheHits	0
31	frt2	CacheMisses	64
31	frt3	CacheHits	0
31	frt3	CacheMisses	61
31	frt4	CacheHits	0
31	frt4	CacheMisses	58
31	frt5	CacheHits	0
31	frt5	CacheMisses	60
31	frt6	CacheHits	0
31	frt6	CacheMisses	61
31	frt7	CacheHits	0
31	frt7	CacheMisses	65
31	frt8	CacheHits	0
31	frt8	CacheMisses	74
31	csm12	CacheHits	0
31	csm12	CacheMisses	160
31	csm13	CacheHits	0
31	csm13	CacheMisses	173
31	frt9	CacheHits	0
31	frt9	CacheMisses	83
31	buf01	CacheHits	0
31	buf01	CacheMisses	68
31	buf02	CacheHits	0
31	buf02	CacheMisses	60
31	buf03	CacheHits	0
31	buf03	CacheMisses	60
31	buf04	CacheHits	0
31	buf04	CacheMisses	59
31	buf05	CacheHits	0
31	buf05	CacheMisses	64
31	buf06	CacheHits	0
31	buf06	CacheMisses	62
31	frt10	CacheHits	0
31	frt10	CacheMisses	79
31	csm14	CacheHits	0
31	csm14	CacheMisses	155
31	csm15	CacheHits	0
31	csm15	CacheMisses	156
31	frt11	CacheHits	0
31	frt11	CacheMisses	77
31	buf07	CacheHits	0
31	buf07	CacheMisses	61
31	buf11	CacheHits	39
31	buf11	CacheMisses	19
31	buf12	CacheHits	37
31	buf12	CacheMisses	17
31	buf13	CacheHits	38
31	buf13	CacheMisses	20
31	buf14	CacheHits	0
31	buf14	CacheMisses	58
31	buf08	CacheHits	0
31	buf08	CacheMisses	70
31	frt12	CacheHits	0
31	frt12	CacheMisses	83
31	csm16	CacheHits	0
31	csm16	CacheMisses	142
31	csm17	CacheHits	0
31	csm17	CacheMisses	163
31	frt13	CacheHits	0
31	frt13	CacheMisses	85
31	buf09	CacheHits	0
31	buf09	CacheMisses	65
31	buf15	CacheHits	36
31	buf15	CacheMisses	24
31	fog1	CacheHits	95
31	fog1	CacheMisses	21
31	fog2	CacheHits	97
31	fog2	CacheMisses	23
31	buf16	CacheHits	45
31	buf16	CacheMisses	21
31	buf010	CacheHits	0
31	buf010	CacheMisses	61
31	frt14	CacheHits	0
31	frt14	CacheMisses	85
31	csm18	CacheHits	0
31	csm18	CacheMisses	153
31	csm19	CacheHits	0
31	csm19	CacheMisses	164
31	frt15	CacheHits	0
31	frt15	CacheMisses	79
31	buf011	CacheHits	0
31	buf011	CacheMisses	64
31	buf17	CacheHits	39
31	buf17	CacheMisses	24
31	fog3	CacheHits	94
31	fog3	CacheMisses	23
31	fog4	CacheHits	59
31	fog4	CacheMisses	24
31	buf18	CacheHits	41
31	buf18	CacheMisses	22
31	buf012	CacheHits	0
31	buf012	CacheMisses	65
31	frt16	CacheHits	0
31	frt16	CacheMisses	80
31	csm20	CacheHits	0
31	csm20	CacheMisses	139
31	csm21	CacheHits	0
31	csm21	CacheMisses	153
31	frt17	CacheHits	0
31	frt17	CacheMisses	78
31	buf013	CacheHits	0
31	buf013	CacheMisses	67
31	buf19	CacheHits	0
31	buf19	CacheMisses	59
31	buf110	CacheHits	37
31	buf110	CacheMisses	20
31	buf111	CacheHits	40
31	buf111	CacheMisses	18
31	buf112	CacheHits	37
31	buf112	CacheMisses	24
31	buf014	CacheHits	0
31	buf014	CacheMisses	64
31	frt18	CacheHits	0
31	frt18	CacheMisses	75
31	csm22	CacheHits	0
31	csm22	CacheMisses	166
31	csm23	CacheHits	0
31	csm23	CacheMisses	168
31	frt19	CacheHits	0
31	frt19	CacheMisses	85
31	buf015	CacheHits	0
31	buf015	CacheMisses	73
31	buf016	CacheHits	0
31	buf016	CacheMisses	64
31	buf017	CacheHits	0
31	buf017	CacheMisses	63
31	buf018	CacheHits	0
31	buf018	CacheMisses	60
31	buf019	CacheHits	0
31	buf019	CacheMisses	60
31	buf020	CacheHits	0
31	buf020	CacheMisses	67
31	frt20	CacheHits	0
31	frt20	CacheMisses	77
31	csm24	CacheHits	0
31	csm24	CacheMisses	151
31	csm25	CacheHits	0
31	csm25	CacheMisses	134
31	frt21	CacheHits	0
31	frt21	CacheMisses	85
31	frt22	CacheHits	0
31	frt22	CacheMisses	80
31	frt23	CacheHits	0
31	frt23	CacheMisses	71
31	frt24	CacheHits	0
31	frt24	CacheMisses	64
31	frt25	CacheHits	0
31	frt25	CacheMisses	56
31	frt26	CacheHits	0
31	frt26	CacheMisses	63
31	frt27	CacheHits	0
31	frt27	CacheMisses	66
31	frt28	CacheHits	0
31	frt28	CacheMisses	82
31	csm26	CacheHits	0
31	csm26	CacheMisses	154
31	csm27	CacheHits	0
31	csm27	CacheMisses	154
31	csm28	CacheHits	0
31	csm28	CacheMisses	156
31	csm29	CacheHits	0
31	csm29	CacheMisses	166
31	csm30	CacheHits	0
31	csm30	CacheMisses	75
31	csm31	CacheHits	0
31	csm31	CacheMisses	70
31	csm32	CacheHits	0
31	csm32	CacheMisses	61
31	csm33	CacheHits	0
31	csm33	CacheMisses	65
31	csm34	CacheHits	0
31	csm34	CacheMisses	74
31	csm35	CacheHits	0
31	csm35	CacheMisses	72
31	csm36	CacheHits	0
31	csm36	CacheMisses	81
32	csm1	CacheHits	0
32	csm1	CacheMisses	280
32	csm2	CacheHits	0
32	csm2	CacheMisses	289
32	csm3	CacheHits	0
32	csm3	CacheMisses	285
32	csm4	CacheHits	0
32	csm4	CacheMisses	336
32	csm5	CacheHits	0
32	csm5	CacheMisses	335
32	csm6	CacheHits	0
32	csm6	CacheMisses	179
32	csm7	CacheHits	0
32	csm7	CacheMisses	204
32	csm8	CacheHits	0
32	csm8	CacheMisses	243
32	csm9	CacheHits	0
32	csm9	CacheMisses	189
32	csm10	CacheHits	0
32	csm10	CacheMisses	300
32	csm11	CacheHits	0
32	csm11	CacheMisses	156
32	frt1	CacheHits	0
32	frt1	CacheMisses	78
32	frt2	CacheHits	0
32	frt2	CacheMisses	74
32	frt3	CacheHits	0
32	frt3	CacheMisses	64
32	frt4	CacheHits	0
32	frt4	CacheMisses	62
32	frt5	CacheHits	0
32	frt5	CacheMisses	63
32	frt6	CacheHits	0
32	frt6	CacheMisses	68
32	frt7	CacheHits	0
32	frt7	CacheMisses	72
32	frt8	CacheHits	0
32	frt8	CacheMisses	94
32	csm12	CacheHits	0
32	csm12	CacheMisses	160
32	csm13	CacheHits	0
32	csm13	CacheMisses	169
32	frt9	CacheHits	0
32	frt9	CacheMisses	79
32	buf01	CacheHits	0
32	buf01	CacheMisses	77
32	buf02	CacheHits	0
32	buf02	CacheMisses	64
32	buf03	CacheHits	0
32	buf03	CacheMisses	62
32	buf04	CacheHits	0
32	buf04	CacheMisses	62
32	buf05	CacheHits	0
32	buf05	CacheMisses	64
32	buf06	CacheHits	0
32	buf06	CacheMisses	75
32	frt10	CacheHits	0
32	frt10	CacheMisses	93
32	csm14	CacheHits	0
32	csm14	CacheMisses	173
32	csm15	CacheHits	0
32	csm15	CacheMisses	154
32	frt11	CacheHits	0
32	frt11	CacheMisses	86
32	buf07	CacheHits	0
32	buf07	CacheMisses	70
32	buf11	CacheHits	45
32	buf11	CacheMisses	17
32	buf12	CacheHits	42
32	buf12	CacheMisses	13
32	buf13	CacheHits	43
32	buf13	CacheMisses	16
32	buf14	CacheHits	0
32	buf14	CacheMisses	63
32	buf08	CacheHits	0
32	buf08	CacheMisses	76
32	frt12	CacheHits	0
32	frt12	CacheMisses	92
32	csm16	CacheHits	0
32	csm16	CacheMisses	172
32	csm17	CacheHits	0
32	csm17	CacheMisses	178
32	frt13	CacheHits	0
32	frt13	CacheMisses	89
32	buf09	CacheHits	0
32	buf09	CacheMisses	68
32	buf15	CacheHits	47
32	buf15	CacheMisses	20
32	fog1	CacheHits	88
32	fog1	CacheMisses	18
32	fog2	CacheHits	89
32	fog2	CacheMisses	15
32	buf16	CacheHits	43
32	buf16	CacheMisses	15
32	buf010	CacheHits	0
32	buf010	CacheMisses	64
32	frt14	CacheHits	0
32	frt14	CacheMisses	93
32	csm18	CacheHits	0
32	csm18	CacheMisses	157
32	csm19	CacheHits	0
32	csm19	CacheMisses	155
32	frt15	CacheHits	0
32	frt15	CacheMisses	84
32	buf011	CacheHits	0
32	buf011	CacheMisses	72
32	buf17	CacheHits	44
32	buf17	CacheMisses	17
32	fog3	CacheHits	93
32	fog3	CacheMisses	17
32	fog4	CacheHits	55
32	fog4	CacheMisses	16
32	buf18	CacheHits	43
32	buf18	CacheMisses	14
32	buf012	CacheHits	0
32	buf012	CacheMisses	71
32	frt16	CacheHits	0
32	frt16	CacheMisses	92
32	csm20	CacheHits	0
32	csm20	CacheMisses	147
32	csm21	CacheHits	0
32	csm21	CacheMisses	161
32	frt17	CacheHits	0
32	frt17	CacheMisses	86
32	buf013	CacheHits	0
32	buf013	CacheMisses	65
32	buf19	CacheHits	0
32	buf19	CacheMisses	59
32	buf110	CacheHits	43
32	buf110	CacheMisses	16
32	buf111	CacheHits	47
32	buf111	CacheMisses	14
32	buf112	CacheHits	40
32	buf112	CacheMisses	16
32	buf014	CacheHits	0
32	buf014	CacheMisses	71
32	frt18	CacheHits	0
32	frt18	CacheMisses	89
32	csm22	CacheHits	0
32	csm22	CacheMisses	181
32	csm23	CacheHits	0
32	csm23	CacheMisses	164
32	frt19	CacheHits	0
32	frt19	CacheMisses	89
32	buf015	CacheHits	0
32	buf015	CacheMisses	78
32	buf016	CacheHits	0
32	buf016	CacheMisses	68
32	buf017	CacheHits	0
32	buf017	CacheMisses	61
32	buf018	CacheHits	0
32	buf018	CacheMisses	61
32	buf019	CacheHits	0
32	buf019	CacheMisses	65
32	buf020	CacheHits	0
32	buf020	CacheMisses	75
32	frt20	CacheHits	0
32	frt20	CacheMisses	84
32	csm24	CacheHits	0
32	csm24	CacheMisses	155
32	csm25	CacheHits	0
32	csm25	CacheMisses	160
32	frt21	CacheHits	0
32	frt21	CacheMisses	100
32	frt22	CacheHits	0
32	frt22	CacheMisses	81
32	frt23	CacheHits	0
32	frt23	CacheMisses	75
32	frt24	CacheHits	0
32	frt24	CacheMisses	71
32	frt25	CacheHits	0
32	frt25	CacheMisses	64
32	frt26	CacheHits	0
32	frt26	CacheMisses	68
32	frt27	CacheHits	0
32	frt27	CacheMisses	74
32	frt28	CacheHits	0
32	frt28	CacheMisses	88
32	csm26	CacheHits	0
32	csm26	CacheMisses	145
32	csm27	CacheHits	0
32	csm27	CacheMisses	141
32	csm28	CacheHits	0
32	csm28	CacheMisses	123
32	csm29	CacheHits	0
32	csm29	CacheMisses	109
32	csm30	CacheHits	0
32	csm30	CacheMisses	145
32	csm31	CacheHits	0
32	csm31	CacheMisses	78
32	csm32	CacheHits	0
32	csm32	CacheMisses	68
32	csm33	CacheHits	0
32	csm33	CacheMisses	69
32	csm34	CacheHits	0
32	csm34	CacheMisses	77
32	csm35	CacheHits	0
32	csm35	CacheMisses	78
32	csm36	CacheHits	0
32	csm36	CacheMisses	91
33	csm1	CacheHits	0
33	csm1	CacheMisses	314
33	csm2	CacheHits	0
33	csm2	CacheMisses	296
33	csm3	CacheHits	0
33	csm3	CacheMisses	291
33	csm4	CacheHits	0
33	csm4	CacheMisses	330
33	csm5	CacheHits	0
33	csm5	CacheMisses	329
33	csm6	CacheHits	0
33	csm6	CacheMisses	164
33	csm7	CacheHits	0
33	csm7	CacheMisses	212
33	csm8	CacheHits	0
33	csm8	CacheMisses	283
33	csm9	CacheHits	0
33	csm9	CacheMisses	203
33	csm10	CacheHits	0
33	csm10	CacheMisses	282
33	csm11	CacheHits	0
33	csm11	CacheMisses	185
33	frt1	CacheHits	0
33	frt1	CacheMisses	86
33	frt2	CacheHits	0
33	frt2	CacheMisses	82
33	frt3	CacheHits	0
33	frt3	CacheMisses	71
33	frt4	CacheHits	0
33	frt4	CacheMisses	68
33	frt5	CacheHits	0
33	frt5	CacheMisses	69
33	frt6	CacheHits	0
33	frt6	CacheMisses	75
33	frt7	CacheHits	0
33	frt7	CacheMisses	80
33	frt8	CacheHits	0
33	frt8	CacheMisses	94
33	csm12	CacheHits	0
33	csm12	CacheMisses	171
33	csm13	CacheHits	0
33	csm13	CacheMisses	164
33	frt9	CacheHits	0
33	frt9	CacheMisses	102
33	buf01	CacheHits	0
33	buf01	CacheMisses	74
33	buf02	CacheHits	0
33	buf02	CacheMisses	70
33	buf03	CacheHits	0
33	buf03	CacheMisses	66
33	buf04	CacheHits	0
33	buf04	CacheMisses	73
33	buf05	CacheHits	0
33	buf05	CacheMisses	73
33	buf06	CacheHits	0
33	buf06	CacheMisses	78
33	frt10	CacheHits	0
33	frt10	CacheMisses	89
33	csm14	CacheHits	0
33	csm14	CacheMisses	159
33	csm15	CacheHits	0
33	csm15	CacheMisses	155
33	frt11	CacheHits	0
33	frt11	CacheMisses	91
33	buf07	CacheHits	0
33	buf07	CacheMisses	76
33	buf11	CacheHits	52
33	buf11	CacheMisses	17
33	buf12	CacheHits	55
33	buf12	CacheMisses	18
33	buf13	CacheHits	48
33	buf13	CacheMisses	14
33	buf14	CacheHits	0
33	buf14	CacheMisses	68
33	buf08	CacheHits	0
33	buf08	CacheMisses	79
33	frt12	CacheHits	0
33	frt12	CacheMisses	89
33	csm16	CacheHits	0
33	csm16	CacheMisses	181
33	csm17	CacheHits	0
33	csm17	CacheMisses	192
33	frt13	CacheHits	0
33	frt13	CacheMisses	98
33	buf09	CacheHits	0
33	buf09	CacheMisses	74
33	buf15	CacheHits	56
33	buf15	CacheMisses	13
33	fog1	CacheHits	96
33	fog1	CacheMisses	13
33	fog2	CacheHits	97
33	fog2	CacheMisses	16
33	buf16	CacheHits	47
33	buf16	CacheMisses	21
33	buf010	CacheHits	0
33	buf010	CacheMisses	77
33	frt14	CacheHits	0
33	frt14	CacheMisses	94
33	csm18	CacheHits	0
33	csm18	CacheMisses	157
33	csm19	CacheHits	0
33	csm19	CacheMisses	167
33	frt15	CacheHits	0
33	frt15	CacheMisses	95
33	buf011	CacheHits	0
33	buf011	CacheMisses	80
33	buf17	CacheHits	57
33	buf17	CacheMisses	19
33	fog3	CacheHits	102
33	fog3	CacheMisses	17
33	fog4	CacheHits	66
33	fog4	CacheMisses	18
33	buf18	CacheHits	55
33	buf18	CacheMisses	19
33	buf012	CacheHits	0
33	buf012	CacheMisses	79
33	frt16	CacheHits	0
33	frt16	CacheMisses	87
33	csm20	CacheHits	0
33	csm20	CacheMisses	152
33	csm21	CacheHits	0
33	csm21	CacheMisses	163
33	frt17	CacheHits	0
33	frt17	CacheMisses	103
33	buf013	CacheHits	0
33	buf013	CacheMisses	85
33	buf19	CacheHits	0
33	buf19	CacheMisses	74
