Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
15.9247	csm6	0	120	FullDelay	6.46471	6.46471e+06	4	1
15.9247	csm8	0	120	LastDelay	0.524712	524712	1	1
15.9247	csm8	0	120	FullDelay	5.53471	5.53471e+06	2	1
15.9278	csm11	0	188	LastDelay	0.507797	507797	1	1
15.9278	csm11	0	188	FullDelay	0.507797	507797	1	1
15.9278	csm12	0	188	LastDelay	0.567797	567797	1	1
15.9278	csm12	0	188	FullDelay	0.567797	567797	1	1
15.9278	csm6	0	188	LastDelay	0.557797	557797	1	1
15.9278	csm6	0	188	FullDelay	5.2978	5.2978e+06	3	1
15.9278	csm7	0	188	LastDelay	0.407797	407797	1	1
15.9278	csm7	0	188	FullDelay	4.4078	4.4078e+06	3	1
15.9278	csm5	0	188	LastDelay	1.1378	1.1378e+06	1	1
15.9278	csm5	0	188	FullDelay	7.5778	7.5778e+06	2	1
15.9278	csm3	0	188	LastDelay	0.447798	447798	1	1
15.9278	csm3	0	188	FullDelay	8.2378	8.2378e+06	3	1
15.9278	csm1	0	188	LastDelay	1.4678	1.4678e+06	1	1
15.9278	csm1	0	188	FullDelay	10.2078	1.02078e+07	3	1
15.942	csm14	0	42	LastDelay	0.472032	472032	1	1
15.942	csm14	0	42	FullDelay	0.472032	472032	1	1
15.942	csm13	0	42	LastDelay	0.152032	152032	1	1
15.942	csm13	0	42	FullDelay	1.45203	1.45203e+06	2	1
15.9712	csm7	0	192	LastDelay	0.411231	411231	1	1
15.9712	csm7	0	192	FullDelay	4.41123	4.41123e+06	3	1
15.9765	csm12	0	192	LastDelay	0.576527	576527	1	1
15.9765	csm12	0	192	FullDelay	0.576527	576527	1	1
15.9765	csm6	0	192	LastDelay	0.566528	566528	1	1
15.9765	csm6	0	192	FullDelay	5.24653	5.24653e+06	3	1
15.9889	csm11	0	200	LastDelay	0.448893	448893	1	1
15.9889	csm11	0	200	FullDelay	0.448893	448893	1	1
16.0111	csm12	0	204	LastDelay	0.491084	491084	1	1
16.0111	csm12	0	204	FullDelay	0.491084	491084	1	1
16.0111	csm10	0	204	LastDelay	1.61108	1.61108e+06	1	1
16.0111	csm10	0	204	FullDelay	1.61108	1.61108e+06	1	1
16.0174	csm11	0	204	LastDelay	0.437395	437395	1	1
16.0174	csm11	0	204	FullDelay	0.437395	437395	1	1
16.019	csm9	0	204	LastDelay	1.80896	1.80896e+06	1	1
16.019	csm9	0	204	FullDelay	1.80896	1.80896e+06	1	1
16.019	csm7	0	204	LastDelay	0.33896	338960	1	1
16.019	csm7	0	204	FullDelay	4.33896	4.33896e+06	2	1
16.0248	csm7	0	200	LastDelay	0.384835	384835	1	1
16.0248	csm7	0	200	FullDelay	4.38484	4.38484e+06	2	1
16.0248	csm5	0	200	LastDelay	1.11484	1.11484e+06	1	1
16.0248	csm5	0	200	FullDelay	7.55484	7.55484e+06	2	1
16.0383	csm11	0	207	LastDelay	0.428279	428279	1	1
16.0383	csm11	0	207	FullDelay	0.428279	428279	1	1
16.0383	csm10	0	207	LastDelay	1.60828	1.60828e+06	1	1
16.0383	csm10	0	207	FullDelay	1.60828	1.60828e+06	1	1
16.0383	csm6	0	207	LastDelay	0.528279	528279	1	1
16.0383	csm6	0	207	FullDelay	5.15828	5.15828e+06	3	1
16.0485	csm12	0	135	LastDelay	1.21854	1.21854e+06	1	1
16.0485	csm12	0	135	FullDelay	1.21854	1.21854e+06	1	1
16.0518	csm12	0	111	LastDelay	1.83182	1.83182e+06	1	1
16.0518	csm12	0	111	FullDelay	1.83182	1.83182e+06	1	1
16.0518	csm10	0	111	LastDelay	0.74182	741820	1	1
16.0518	csm10	0	111	FullDelay	3.11182	3.11182e+06	2	1
16.0518	csm7	0	111	LastDelay	1.05182	1.05182e+06	1	1
16.0518	csm7	0	111	FullDelay	6.05182	6.05182e+06	3	1
16.0699	csm5	0	204	LastDelay	1.1199	1.1199e+06	1	1
16.0699	csm5	0	204	FullDelay	7.5599	7.5599e+06	2	1
16.073	csm14	0	52	LastDelay	0.502994	502994	1	1
16.073	csm14	0	52	FullDelay	0.502994	502994	1	1
16.0866	csm9	0	52	LastDelay	0.666599	666599	1	1
16.0866	csm9	0	52	FullDelay	5.4466	5.4466e+06	5	1
16.0882	csm12	0	52	LastDelay	0.238218	238218	1	1
16.0882	csm12	0	52	FullDelay	2.45822	2.45822e+06	2	1
16.0882	csm10	0	52	LastDelay	0.0782176	78217.6	1	1
16.0882	csm10	0	52	FullDelay	4.42822	4.42822e+06	4	1
16.0882	csm11	0	52	LastDelay	1.35822	1.35822e+06	1	1
16.0882	csm11	0	52	FullDelay	3.54822	3.54822e+06	3	1
16.0882	csm13	0	52	LastDelay	0.198218	198218	1	1
16.0882	csm13	0	52	FullDelay	1.45822	1.45822e+06	2	1
16.0882	csm7	0	52	LastDelay	1.26822	1.26822e+06	1	1
16.0882	csm7	0	52	FullDelay	7.34822	7.34822e+06	5	1
16.0882	csm4	0	52	LastDelay	0.218218	218218	1	1
16.0882	csm4	0	52	FullDelay	10.1482	1.01482e+07	7	1
16.0924	csm12	0	206	LastDelay	0.552432	552432	1	1
16.0924	csm12	0	206	FullDelay	0.552432	552432	1	1
16.0924	csm10	0	206	LastDelay	1.67243	1.67243e+06	1	1
16.0924	csm10	0	206	FullDelay	1.67243	1.67243e+06	1	1
16.0924	csm11	0	206	LastDelay	0.492432	492432	1	1
16.0924	csm11	0	206	FullDelay	0.492432	492432	1	1
16.0924	csm9	0	206	LastDelay	1.86243	1.86243e+06	1	1
16.0924	csm9	0	206	FullDelay	1.86243	1.86243e+06	1	1
16.0924	csm7	0	206	LastDelay	0.392432	392432	1	1
16.0924	csm7	0	206	FullDelay	4.39243	4.39243e+06	2	1
16.131	csm6	0	214	LastDelay	0.561041	561041	1	1
16.131	csm6	0	214	FullDelay	5.18104	5.18104e+06	3	1
16.131	csm5	0	214	LastDelay	1.08104	1.08104e+06	1	1
16.131	csm5	0	214	FullDelay	7.52104	7.52104e+06	2	1
16.1345	csm5	0	206	LastDelay	1.16452	1.16452e+06	1	1
16.1345	csm5	0	206	FullDelay	7.60452	7.60452e+06	2	1
16.1419	csm12	0	211	LastDelay	0.551878	551878	1	1
16.1419	csm12	0	211	FullDelay	0.551878	551878	1	1
16.162	csm14	0	27	LastDelay	0.841973	841973	1	1
16.162	csm14	0	27	FullDelay	0.841973	841973	1	1
16.1658	csm7	0	27	LastDelay	1.4258	1.4258e+06	1	1
16.1658	csm7	0	27	FullDelay	7.8958	7.8958e+06	6	1
16.1674	csm12	0	27	LastDelay	1.78735	1.78735e+06	1	1
16.1674	csm12	0	27	FullDelay	2.89735	2.89735e+06	2	1
16.1674	csm11	0	27	LastDelay	1.59735	1.59735e+06	1	1
16.1674	csm11	0	27	FullDelay	3.89735	3.89735e+06	3	1
16.1813	csm12	0	131	LastDelay	1.39132	1.39132e+06	1	1
16.1813	csm12	0	131	FullDelay	1.39132	1.39132e+06	1	1
16.191	csm9	0	30	LastDelay	0.840956	840956	1	1
16.191	csm9	0	30	FullDelay	5.86096	5.86096e+06	5	1
16.2072	csm12	0	157	LastDelay	1.15722	1.15722e+06	1	1
16.2072	csm12	0	157	FullDelay	1.15722	1.15722e+06	1	1
16.2072	csm11	0	157	LastDelay	1.94722	1.94722e+06	1	1
16.2072	csm11	0	157	FullDelay	1.94722	1.94722e+06	1	1
16.2072	csm9	0	157	LastDelay	0.957221	957221	1	1
16.2072	csm9	0	157	FullDelay	3.25722	3.25722e+06	2	1
16.2117	csm10	0	34	LastDelay	0.241684	241684	1	1
16.2117	csm10	0	34	FullDelay	4.74168	4.74168e+06	4	1
16.2117	csm14	0	34	LastDelay	0.821684	821684	1	1
16.2117	csm14	0	34	FullDelay	0.821684	821684	1	1
16.2117	csm13	0	34	LastDelay	0.491684	491684	1	1
16.2117	csm13	0	34	FullDelay	1.80168	1.80168e+06	2	1
16.2187	csm6	0	157	LastDelay	1.01866	1.01866e+06	1	1
16.2187	csm6	0	157	FullDelay	5.89866	5.89866e+06	3	1
16.2187	csm7	0	157	LastDelay	0.908656	908656	1	1
16.2187	csm7	0	157	FullDelay	5.70866	5.70866e+06	3	1
16.2187	csm8	0	157	LastDelay	0.508656	508656	1	1
16.2187	csm8	0	157	FullDelay	5.45866	5.45866e+06	2	1
16.2187	csm3	0	157	LastDelay	1.03866	1.03866e+06	1	1
16.2187	csm3	0	157	FullDelay	8.97866	8.97866e+06	3	1
16.2353	csm11	0	214	LastDelay	0.555321	555321	1	2
16.2353	csm11	0	214	FullDelay	0.555321	555321	1	2
16.2353	csm9	0	214	LastDelay	0.0453215	45321.5	1	2
16.2353	csm9	0	214	FullDelay	1.92532	1.92532e+06	2	2
16.2353	csm1	0	214	LastDelay	1.56532	1.56532e+06	1	2
16.2353	csm1	0	214	FullDelay	10.2553	1.02553e+07	3	2
16.2405	csm12	0	221	LastDelay	0.550515	550515	1	1
16.2405	csm12	0	221	FullDelay	0.550515	550515	1	1
16.2405	csm9	0	221	LastDelay	0.0105146	10514.6	1	1
16.2405	csm9	0	221	FullDelay	1.86051	1.86051e+06	2	1
16.2405	csm11	0	221	LastDelay	0.490515	490515	1	1
16.2405	csm11	0	221	FullDelay	0.490515	490515	1	1
16.2405	csm7	0	221	LastDelay	0.400515	400515	1	1
16.2405	csm7	0	221	FullDelay	4.39051	4.39051e+06	2	1
16.2563	csm14	0	40	LastDelay	0.806287	806287	1	1
16.2563	csm14	0	40	FullDelay	0.806287	806287	1	1
16.2563	csm13	0	40	LastDelay	0.486287	486287	1	1
16.2563	csm13	0	40	FullDelay	1.78629	1.78629e+06	2	1
16.2563	csm11	0	40	LastDelay	1.61629	1.61629e+06	1	1
16.2563	csm11	0	40	FullDelay	3.83629	3.83629e+06	3	1
16.2598	csm12	0	38	LastDelay	1.77976	1.77976e+06	1	1
16.2598	csm12	0	38	FullDelay	2.87976	2.87976e+06	2	1
16.2817	csm10	0	131	LastDelay	0.771692	771692	1	2
16.2817	csm10	0	131	FullDelay	3.14169	3.14169e+06	2	2
16.2817	csm13	0	131	LastDelay	0.861692	861692	1	2
16.2817	csm13	0	131	FullDelay	0.861692	861692	1	2
16.2817	csm11	0	131	LastDelay	1.00169	1.00169e+06	1	2
16.2817	csm11	0	131	FullDelay	2.28169	2.28169e+06	2	2
16.2817	csm6	0	131	LastDelay	1.24169	1.24169e+06	1	2
16.2817	csm6	0	131	FullDelay	6.71169	6.71169e+06	4	2
16.2817	csm7	0	131	LastDelay	1.12169	1.12169e+06	1	2
16.2817	csm7	0	131	FullDelay	6.08169	6.08169e+06	3	2
16.2817	csm8	0	131	LastDelay	0.801692	801692	1	2
16.2817	csm8	0	131	FullDelay	5.78169	5.78169e+06	2	2
16.2887	csm11	0	170	LastDelay	1.89869	1.89869e+06	1	1
16.2887	csm11	0	170	FullDelay	1.89869	1.89869e+06	1	1
16.2887	csm9	0	170	LastDelay	0.508695	508695	1	1
16.2887	csm9	0	170	FullDelay	3.20869	3.20869e+06	2	1
16.2887	csm10	0	170	LastDelay	0.108695	108695	1	1
16.2887	csm10	0	170	FullDelay	2.75869	2.75869e+06	2	1
16.2887	csm12	0	170	LastDelay	1.10869	1.10869e+06	1	1
16.2887	csm12	0	170	FullDelay	1.10869	1.10869e+06	1	1
16.2887	csm6	0	170	LastDelay	1.00869	1.00869e+06	1	1
16.2887	csm6	0	170	FullDelay	5.83869	5.83869e+06	3	1
16.2887	csm5	0	170	LastDelay	1.6787	1.6787e+06	1	1
16.2887	csm5	0	170	FullDelay	8.1187	8.1187e+06	2	1
16.2957	csm12	0	226	LastDelay	0.555719	555719	1	1
16.2957	csm12	0	226	FullDelay	0.555719	555719	1	1
16.2977	csm14	0	8	LastDelay	0.567664	567664	1	1
16.2977	csm14	0	8	FullDelay	1.21766	1.21766e+06	2	1
16.2977	csm12	0	8	LastDelay	1.78766	1.78766e+06	1	1
16.2977	csm12	0	8	FullDelay	3.21766	3.21766e+06	3	1
16.2977	csm10	0	8	LastDelay	0.377664	377664	1	1
16.2977	csm10	0	8	FullDelay	5.21766	5.21766e+06	6	1
16.2977	csm15	0	8	LastDelay	0.217664	217664	1	1
16.2977	csm15	0	8	FullDelay	0.217664	217664	1	1
16.2977	csm11	0	8	LastDelay	0.0276643	27664.3	1	1
16.2977	csm11	0	8	FullDelay	4.21766	4.21766e+06	4	1
16.2998	csm7	0	8	LastDelay	1.57976	1.57976e+06	1	1
16.2998	csm7	0	8	FullDelay	8.21976	8.21976e+06	7	1
16.327	csm12	0	176	LastDelay	1.08698	1.08698e+06	1	1
16.327	csm12	0	176	FullDelay	1.08698	1.08698e+06	1	1
16.327	csm10	0	176	LastDelay	0.136985	136985	1	1
16.327	csm10	0	176	FullDelay	2.73698	2.73698e+06	2	1
16.327	csm6	0	176	LastDelay	1.02699	1.02699e+06	1	1
16.327	csm6	0	176	FullDelay	5.81699	5.81699e+06	3	1
16.327	csm7	0	176	LastDelay	0.896985	896985	1	1
16.327	csm7	0	176	FullDelay	5.26699	5.26699e+06	3	1
16.3322	csm15	0	19	LastDelay	0.142238	142238	1	1
16.3322	csm15	0	19	FullDelay	0.142238	142238	1	1
16.3322	csm14	0	19	LastDelay	0.492239	492239	1	1
16.3322	csm14	0	19	FullDelay	1.14224	1.14224e+06	2	1
16.3523	csm4	0	53	LastDelay	0.472274	472274	1	1
16.3523	csm4	0	53	FullDelay	10.4023	1.04023e+07	7	1
16.354	csm14	0	53	LastDelay	0.774007	774007	1	1
16.354	csm14	0	53	FullDelay	0.774007	774007	1	1
16.354	csm12	0	53	LastDelay	0.494007	494007	1	1
16.354	csm12	0	53	FullDelay	2.71401	2.71401e+06	2	1
16.354	csm10	0	53	LastDelay	0.334007	334007	1	1
16.354	csm10	0	53	FullDelay	4.68401	4.68401e+06	4	1
16.354	csm11	0	53	LastDelay	1.61401	1.61401e+06	1	1
16.354	csm11	0	53	FullDelay	3.80401	3.80401e+06	3	1
16.354	csm13	0	53	LastDelay	0.454007	454007	1	1
16.354	csm13	0	53	FullDelay	1.71401	1.71401e+06	2	1
16.354	csm6	0	53	LastDelay	1.59401	1.59401e+06	1	1
16.354	csm6	0	53	FullDelay	8.48401	8.48401e+06	6	1
16.354	csm3	0	53	LastDelay	1.77401	1.77401e+06	1	1
16.354	csm3	0	53	FullDelay	11.294	1.1294e+07	6	1
16.3667	csm9	0	181	LastDelay	0.496669	496669	1	1
16.3667	csm9	0	181	FullDelay	3.17667	3.17667e+06	2	1
16.3667	csm8	0	181	LastDelay	0.436669	436669	1	1
16.3667	csm8	0	181	FullDelay	5.36667	5.36667e+06	2	1
16.3667	csm5	0	181	LastDelay	1.64667	1.64667e+06	1	1
16.3667	csm5	0	181	FullDelay	8.08667	8.08667e+06	2	1
16.3807	csm13	0	12	LastDelay	0.870665	870665	1	1
16.3807	csm13	0	12	FullDelay	2.26066	2.26066e+06	2	1
16.3822	csm11	0	12	LastDelay	0.102221	102221	1	1
16.3822	csm11	0	12	FullDelay	4.26222	4.26222e+06	4	1
16.3869	csm14	0	12	LastDelay	0.616862	616862	1	1
16.3869	csm14	0	12	FullDelay	1.26686	1.26686e+06	2	1
16.3869	csm10	0	12	LastDelay	0.456862	456862	1	1
16.3869	csm10	0	12	FullDelay	5.26686	5.26686e+06	6	1
16.4176	csm12	0	254	LastDelay	0.00761427	7614.27	1	1
16.4176	csm12	0	254	FullDelay	0.00761427	7614.27	1	1
16.4176	csm10	0	254	LastDelay	1.51761	1.51761e+06	1	1
16.4176	csm10	0	254	FullDelay	1.51761	1.51761e+06	1	1
16.4176	csm9	0	254	LastDelay	1.69761	1.69761e+06	1	1
16.4176	csm9	0	254	FullDelay	1.69761	1.69761e+06	1	1
16.4216	csm13	0	67	LastDelay	0.39156	391560	1	1
16.4216	csm13	0	67	FullDelay	1.64156	1.64156e+06	2	1
16.4216	csm14	0	67	LastDelay	0.50156	501560	1	1
16.4216	csm14	0	67	FullDelay	0.50156	501560	1	1
16.4216	csm4	0	67	LastDelay	0.48156	481560	1	1
16.4216	csm4	0	67	FullDelay	10.3316	1.03316e+07	7	1
16.4417	csm11	0	68	LastDelay	1.61165	1.61165e+06	1	1
16.4417	csm11	0	68	FullDelay	3.74165	3.74165e+06	3	1
16.4432	csm14	0	68	LastDelay	0.513242	513242	1	1
16.4432	csm14	0	68	FullDelay	0.513242	513242	1	1
16.4432	csm12	0	68	LastDelay	0.473242	473242	1	1
16.4432	csm12	0	68	FullDelay	2.65324	2.65324e+06	2	1
16.4432	csm10	0	68	LastDelay	1.27324	1.27324e+06	1	1
16.4432	csm10	0	68	FullDelay	4.56324	4.56324e+06	3	1
16.4432	csm13	0	68	LastDelay	0.403242	403242	1	1
16.4432	csm13	0	68	FullDelay	1.65324	1.65324e+06	2	1
16.479	csm3	0	354	LastDelay	0.33896	338960	1	1
16.479	csm3	0	354	FullDelay	6.63896	6.63896e+06	2	1
16.484	csm11	0	189	LastDelay	1.05401	1.05401e+06	1	1
16.484	csm11	0	189	FullDelay	1.05401	1.05401e+06	1	1
16.484	csm9	0	189	LastDelay	0.504011	504011	1	1
16.484	csm9	0	189	FullDelay	3.21401	3.21401e+06	2	1
16.484	csm12	0	189	LastDelay	1.11401	1.11401e+06	1	1
16.484	csm12	0	189	FullDelay	1.11401	1.11401e+06	1	1
16.484	csm10	0	189	LastDelay	0.184011	184011	1	1
16.484	csm10	0	189	FullDelay	2.76401	2.76401e+06	2	1
16.484	csm6	0	189	LastDelay	1.10401	1.10401e+06	1	1
16.484	csm6	0	189	FullDelay	5.84401	5.84401e+06	3	1
16.484	csm7	0	189	LastDelay	0.954012	954012	1	1
16.484	csm7	0	189	FullDelay	4.95401	4.95401e+06	3	1
16.484	csm8	0	189	LastDelay	0.474012	474012	1	1
16.484	csm8	0	189	FullDelay	5.40401	5.40401e+06	2	1
16.4973	csm5	0	189	LastDelay	1.69733	1.69733e+06	1	1
16.4973	csm5	0	189	FullDelay	8.13733	8.13733e+06	2	1
16.4996	csm14	0	71	LastDelay	0.539616	539616	1	1
16.4996	csm14	0	71	FullDelay	0.539616	539616	1	1
16.4996	csm12	0	71	LastDelay	0.499616	499616	1	1
16.4996	csm12	0	71	FullDelay	2.67962	2.67962e+06	2	1
16.4996	csm10	0	71	LastDelay	0.439616	439616	1	1
16.4996	csm10	0	71	FullDelay	4.33962	4.33962e+06	3	1
16.4996	csm13	0	71	LastDelay	0.429616	429616	1	1
16.4996	csm13	0	71	FullDelay	1.67962	1.67962e+06	2	1
16.5155	csm14	0	70	LastDelay	0.565494	565494	1	1
16.5155	csm14	0	70	FullDelay	0.565494	565494	1	1
16.5155	csm12	0	70	LastDelay	0.525494	525494	1	1
16.5155	csm12	0	70	FullDelay	2.70549	2.70549e+06	2	1
16.5155	csm10	0	70	LastDelay	0.465494	465494	1	1
16.5155	csm10	0	70	FullDelay	4.36549	4.36549e+06	3	1
16.5155	csm13	0	70	LastDelay	0.455494	455494	1	1
16.5155	csm13	0	70	FullDelay	1.70549	1.70549e+06	2	1
16.5262	csm6	0	65	LastDelay	1.72616	1.72616e+06	1	1
16.5262	csm6	0	65	FullDelay	8.53616	8.53616e+06	6	1
16.5445	csm11	0	65	LastDelay	0.0645434	64543.4	1	1
16.5445	csm11	0	65	FullDelay	3.87454	3.87454e+06	4	1
16.5445	csm9	0	65	LastDelay	1.08454	1.08454e+06	1	1
16.5445	csm9	0	65	FullDelay	5.77454	5.77454e+06	4	1
16.5445	csm12	0	65	LastDelay	0.584543	584543	1	1
16.5445	csm12	0	65	FullDelay	2.78454	2.78454e+06	2	1
16.5445	csm14	0	65	LastDelay	0.644543	644543	1	1
16.5445	csm14	0	65	FullDelay	0.644543	644543	1	1
16.5463	csm12	0	196	LastDelay	1.10627	1.10627e+06	1	1
16.5463	csm12	0	196	FullDelay	1.10627	1.10627e+06	1	1
16.5484	csm9	0	250	LastDelay	1.86837	1.86837e+06	1	1
16.5484	csm9	0	250	FullDelay	1.86837	1.86837e+06	1	1
16.5505	csm12	0	80	LastDelay	0.490489	490489	1	1
16.5505	csm12	0	80	FullDelay	2.64049	2.64049e+06	2	1
16.5627	csm13	0	80	LastDelay	0.242654	242654	1	1
16.5627	csm13	0	80	FullDelay	1.65265	1.65265e+06	2	1
16.5627	csm11	0	80	LastDelay	1.65265	1.65265e+06	1	1
16.5627	csm11	0	80	FullDelay	3.74265	3.74265e+06	3	1
16.5627	csm10	0	80	LastDelay	0.472654	472654	1	1
16.5627	csm10	0	80	FullDelay	4.31265	4.31265e+06	3	1
16.5627	csm6	0	80	LastDelay	1.72265	1.72265e+06	1	1
16.5627	csm6	0	80	FullDelay	7.99265	7.99265e+06	5	1
16.5627	csm7	0	80	LastDelay	1.65265	1.65265e+06	1	1
16.5627	csm7	0	80	FullDelay	7.36265	7.36265e+06	4	1
16.575	csm11	0	72	LastDelay	0.0749586	74958.6	1	1
16.575	csm11	0	72	FullDelay	3.83496	3.83496e+06	4	1
16.575	csm13	0	72	LastDelay	0.494959	494959	1	1
16.575	csm13	0	72	FullDelay	1.74496	1.74496e+06	2	1
16.575	csm12	0	72	LastDelay	0.564959	564959	1	1
16.575	csm12	0	72	FullDelay	2.74496	2.74496e+06	2	1
16.575	csm14	0	72	LastDelay	0.604959	604959	1	1
16.575	csm14	0	72	FullDelay	0.604959	604959	1	1
16.5831	csm10	0	250	LastDelay	1.72309	1.72309e+06	1	1
16.5831	csm10	0	250	FullDelay	1.72309	1.72309e+06	1	1
16.5831	csm12	0	250	LastDelay	0.263086	263086	1	1
16.5831	csm12	0	250	FullDelay	0.263086	263086	1	1
16.6241	csm5	0	191	LastDelay	1.80414	1.80414e+06	1	2
16.6241	csm5	0	191	FullDelay	8.24414	8.24414e+06	2	2
16.6257	csm9	0	207	LastDelay	0.495686	495686	1	1
16.6257	csm9	0	207	FullDelay	2.38569	2.38569e+06	2	1
16.6311	csm13	0	83	LastDelay	0.281072	281072	1	1
16.6311	csm13	0	83	FullDelay	1.69107	1.69107e+06	2	1
16.6311	csm14	0	83	LastDelay	0.551072	551072	1	1
16.6311	csm14	0	83	FullDelay	0.551072	551072	1	1
16.6365	csm7	0	207	LastDelay	0.926522	926522	1	1
16.6365	csm7	0	207	FullDelay	4.92652	4.92652e+06	2	1
16.642	csm13	0	73	LastDelay	0.551969	551969	1	1
16.642	csm13	0	73	FullDelay	1.80197	1.80197e+06	2	1
16.6486	csm11	0	205	LastDelay	1.0586	1.0586e+06	1	1
16.6486	csm11	0	205	FullDelay	1.0586	1.0586e+06	1	1
16.6503	csm9	0	143	LastDelay	0.740333	740333	1	1
16.6503	csm9	0	143	FullDelay	4.57033	4.57033e+06	3	1
16.6538	csm8	0	207	LastDelay	0.473823	473823	1	1
16.6538	csm8	0	207	FullDelay	5.39382	5.39382e+06	2	1
16.6596	csm11	0	22	LastDelay	0.349603	349603	1	1
16.6596	csm11	0	22	FullDelay	4.4396	4.4396e+06	4	1
16.6596	csm14	0	22	LastDelay	0.789603	789603	1	1
16.6596	csm14	0	22	FullDelay	1.4396	1.4396e+06	2	1
16.6661	csm14	0	90	LastDelay	0.516095	516095	1	1
16.6661	csm14	0	90	FullDelay	0.516095	516095	1	1
16.6661	csm1
