Time	Node	Type	Packets	
46	frt3	CacheMisses	86
46	frt4	CacheHits	0
46	frt4	CacheMisses	84
46	frt5	CacheHits	0
46	frt5	CacheMisses	92
46	frt6	CacheHits	0
46	frt6	CacheMisses	111
46	csm10	CacheHits	0
46	csm10	CacheMisses	171
46	csm11	CacheHits	0
46	csm11	CacheMisses	179
46	frt7	CacheHits	0
46	frt7	CacheMisses	99
46	buf1	CacheHits	0
46	buf1	CacheMisses	88
46	buf2	CacheHits	0
46	buf2	CacheMisses	86
46	buf3	CacheHits	0
46	buf3	CacheMisses	88
46	buf4	CacheHits	0
46	buf4	CacheMisses	88
46	frt8	CacheHits	0
46	frt8	CacheMisses	115
46	csm12	CacheHits	0
46	csm12	CacheMisses	200
46	csm13	CacheHits	0
46	csm13	CacheMisses	207
46	frt9	CacheHits	0
46	frt9	CacheMisses	96
46	buf5	CacheHits	0
46	buf5	CacheMisses	88
46	fog1	CacheHits	0
46	fog1	CacheMisses	338
46	fog2	CacheHits	0
46	fog2	CacheMisses	357
46	buf6	CacheHits	0
46	buf6	CacheMisses	89
46	frt10	CacheHits	0
46	frt10	CacheMisses	99
46	csm14	CacheHits	0
46	csm14	CacheMisses	177
46	csm15	CacheHits	0
46	csm15	CacheMisses	169
46	frt11	CacheHits	0
46	frt11	CacheMisses	104
46	buf7	CacheHits	0
46	buf7	CacheMisses	86
46	fog3	CacheHits	0
46	fog3	CacheMisses	349
46	fog4	CacheHits	0
46	fog4	CacheMisses	185
46	buf8	CacheHits	0
46	buf8	CacheMisses	95
46	frt12	CacheHits	0
46	frt12	CacheMisses	110
46	csm16	CacheHits	0
46	csm16	CacheMisses	166
46	csm17	CacheHits	0
46	csm17	CacheMisses	192
46	frt13	CacheHits	0
46	frt13	CacheMisses	105
46	buf9	CacheHits	0
46	buf9	CacheMisses	88
46	buf10	CacheHits	0
46	buf10	CacheMisses	87
46	buf11	CacheHits	0
46	buf11	CacheMisses	92
46	buf12	CacheHits	0
46	buf12	CacheMisses	97
46	frt14	CacheHits	0
46	frt14	CacheMisses	109
46	csm18	CacheHits	0
46	csm18	CacheMisses	181
46	csm19	CacheHits	0
46	csm19	CacheMisses	186
46	frt15	CacheHits	0
46	frt15	CacheMisses	122
46	frt16	CacheHits	0
46	frt16	CacheMisses	117
46	frt17	CacheHits	0
46	frt17	CacheMisses	108
46	frt18	CacheHits	0
46	frt18	CacheMisses	101
46	frt19	CacheHits	0
46	frt19	CacheMisses	112
46	frt20	CacheHits	0
46	frt20	CacheMisses	119
46	csm20	CacheHits	0
46	csm20	CacheMisses	191
46	csm21	CacheHits	0
46	csm21	CacheMisses	186
46	csm22	CacheHits	0
46	csm22	CacheMisses	192
46	csm23	CacheHits	0
46	csm23	CacheMisses	185
46	csm24	CacheHits	0
46	csm24	CacheMisses	184
46	csm25	CacheHits	0
46	csm25	CacheMisses	170
46	csm26	CacheHits	0
46	csm26	CacheMisses	189
46	csm27	CacheHits	0
46	csm27	CacheMisses	175
46	csm28	CacheHits	0
46	csm28	CacheMisses	195
47	csm1	CacheHits	0
47	csm1	CacheMisses	305
47	csm2	CacheHits	0
47	csm2	CacheMisses	278
47	csm3	CacheHits	0
47	csm3	CacheMisses	296
47	csm4	CacheHits	0
47	csm4	CacheMisses	279
47	csm5	CacheHits	0
47	csm5	CacheMisses	297
47	csm6	CacheHits	0
47	csm6	CacheMisses	168
47	csm7	CacheHits	0
47	csm7	CacheMisses	196
47	csm8	CacheHits	0
47	csm8	CacheMisses	244
47	csm9	CacheHits	0
47	csm9	CacheMisses	209
47	frt1	CacheHits	0
47	frt1	CacheMisses	107
47	frt2	CacheHits	0
47	frt2	CacheMisses	92
47	frt3	CacheHits	0
47	frt3	CacheMisses	87
47	frt4	CacheHits	0
47	frt4	CacheMisses	89
47	frt5	CacheHits	0
47	frt5	CacheMisses	100
47	frt6	CacheHits	0
47	frt6	CacheMisses	107
47	csm10	CacheHits	0
47	csm10	CacheMisses	187
47	csm11	CacheHits	0
47	csm11	CacheMisses	194
47	frt7	CacheHits	0
47	frt7	CacheMisses	111
47	buf1	CacheHits	0
47	buf1	CacheMisses	96
47	buf2	CacheHits	0
47	buf2	CacheMisses	92
47	buf3	CacheHits	0
47	buf3	CacheMisses	88
47	buf4	CacheHits	0
47	buf4	CacheMisses	89
47	frt8	CacheHits	0
47	frt8	CacheMisses	104
47	csm12	CacheHits	0
47	csm12	CacheMisses	200
47	csm13	CacheHits	0
47	csm13	CacheMisses	204
47	frt9	CacheHits	0
47	frt9	CacheMisses	112
47	buf5	CacheHits	0
47	buf5	CacheMisses	96
47	fog1	CacheHits	0
47	fog1	CacheMisses	338
47	fog2	CacheHits	0
47	fog2	CacheMisses	352
47	buf6	CacheHits	0
47	buf6	CacheMisses	98
47	frt10	CacheHits	0
47	frt10	CacheMisses	110
47	csm14	CacheHits	0
47	csm14	CacheMisses	190
47	csm15	CacheHits	0
47	csm15	CacheMisses	193
47	frt11	CacheHits	0
47	frt11	CacheMisses	117
47	buf7	CacheHits	0
47	buf7	CacheMisses	91
47	fog3	CacheHits	0
47	fog3	CacheMisses	344
47	fog4	CacheHits	0
47	fog4	CacheMisses	182
47	buf8	CacheHits	0
47	buf8	CacheMisses	97
47	frt12	CacheHits	0
47	frt12	CacheMisses	104
47	csm16	CacheHits	0
47	csm16	CacheMisses	193
47	csm17	CacheHits	0
47	csm17	CacheMisses	200
47	frt13	CacheHits	0
47	frt13	CacheMisses	110
47	buf9	CacheHits	0
47	buf9	CacheMisses	87
47	buf10	CacheHits	0
47	buf10	CacheMisses	85
47	buf11	CacheHits	0
47	buf11	CacheMisses	89
47	buf12	CacheHits	0
47	buf12	CacheMisses	93
47	frt14	CacheHits	0
47	frt14	CacheMisses	110
47	csm18	CacheHits	0
47	csm18	CacheMisses	193
47	csm19	CacheHits	0
47	csm19	CacheMisses	191
47	frt15	CacheHits	0
47	frt15	CacheMisses	114
47	frt16	CacheHits	0
47	frt16	CacheMisses	110
47	frt17	CacheHits	0
47	frt17	CacheMisses	109
47	frt18	CacheHits	0
47	frt18	CacheMisses	107
47	frt19	CacheHits	0
47	frt19	CacheMisses	108
47	frt20	CacheHits	0
47	frt20	CacheMisses	127
47	csm20	CacheHits	0
47	csm20	CacheMisses	202
47	csm21	CacheHits	0
47	csm21	CacheMisses	184
47	csm22	CacheHits	0
47	csm22	CacheMisses	196
47	csm23	CacheHits	0
47	csm23	CacheMisses	186
47	csm24	CacheHits	0
47	csm24	CacheMisses	172
47	csm25	CacheHits	0
47	csm25	CacheMisses	178
47	csm26	CacheHits	0
47	csm26	CacheMisses	179
47	csm27	CacheHits	0
47	csm27	CacheMisses	169
47	csm28	CacheHits	0
47	csm28	CacheMisses	191
48	csm1	CacheHits	0
48	csm1	CacheMisses	322
48	csm2	CacheHits	0
48	csm2	CacheMisses	295
48	csm3	CacheHits	0
48	csm3	CacheMisses	313
48	csm4	CacheHits	0
48	csm4	CacheMisses	323
48	csm5	CacheHits	0
48	csm5	CacheMisses	316
48	csm6	CacheHits	0
48	csm6	CacheMisses	154
48	csm7	CacheHits	0
48	csm7	CacheMisses	219
48	csm8	CacheHits	0
48	csm8	CacheMisses	226
48	csm9	CacheHits	0
48	csm9	CacheMisses	163
48	frt1	CacheHits	0
48	frt1	CacheMisses	79
48	frt2	CacheHits	0
48	frt2	CacheMisses	76
48	frt3	CacheHits	0
48	frt3	CacheMisses	74
48	frt4	CacheHits	0
48	frt4	CacheMisses	67
48	frt5	CacheHits	0
48	frt5	CacheMisses	85
48	frt6	CacheHits	0
48	frt6	CacheMisses	90
48	csm10	CacheHits	0
48	csm10	CacheMisses	172
48	csm11	CacheHits	0
48	csm11	CacheMisses	171
48	frt7	CacheHits	0
48	frt7	CacheMisses	87
48	buf1	CacheHits	0
48	buf1	CacheMisses	77
48	buf2	CacheHits	0
48	buf2	CacheMisses	75
48	buf3	CacheHits	0
48	buf3	CacheMisses	68
48	buf4	CacheHits	0
48	buf4	CacheMisses	71
48	frt8	CacheHits	0
48	frt8	CacheMisses	90
48	csm12	CacheHits	0
48	csm12	CacheMisses	164
48	csm13	CacheHits	0
48	csm13	CacheMisses	165
48	frt9	CacheHits	0
48	frt9	CacheMisses	81
48	buf5	CacheHits	0
48	buf5	CacheMisses	78
48	fog1	CacheHits	0
48	fog1	CacheMisses	299
48	fog2	CacheHits	0
48	fog2	CacheMisses	293
48	buf6	CacheHits	0
48	buf6	CacheMisses	77
48	frt10	CacheHits	0
48	frt10	CacheMisses	83
48	csm14	CacheHits	0
48	csm14	CacheMisses	171
48	csm15	CacheHits	0
48	csm15	CacheMisses	170
48	frt11	CacheHits	0
48	frt11	CacheMisses	83
48	buf7	CacheHits	0
48	buf7	CacheMisses	74
48	fog3	CacheHits	0
48	fog3	CacheMisses	298
48	fog4	CacheHits	0
48	fog4	CacheMisses	147
48	buf8	CacheHits	0
48	buf8	CacheMisses	68
48	frt12	CacheHits	0
48	frt12	CacheMisses	86
48	csm16	CacheHits	0
48	csm16	CacheMisses	177
48	csm17	CacheHits	0
48	csm17	CacheMisses	157
48	frt13	CacheHits	0
48	frt13	CacheMisses	79
48	buf9	CacheHits	0
48	buf9	CacheMisses	69
48	buf10	CacheHits	0
48	buf10	CacheMisses	73
48	buf11	CacheHits	0
48	buf11	CacheMisses	68
48	buf12	CacheHits	0
48	buf12	CacheMisses	72
48	frt14	CacheHits	0
48	frt14	CacheMisses	89
48	csm18	CacheHits	0
48	csm18	CacheMisses	162
48	csm19	CacheHits	0
48	csm19	CacheMisses	161
48	frt15	CacheHits	0
48	frt15	CacheMisses	84
48	frt16	CacheHits	0
48	frt16	CacheMisses	79
48	frt17	CacheHits	0
48	frt17	CacheMisses	81
48	frt18	CacheHits	0
48	frt18	CacheMisses	86
48	frt19	CacheHits	0
48	frt19	CacheMisses	86
48	frt20	CacheHits	0
48	frt20	CacheMisses	100
48	csm20	CacheHits	0
48	csm20	CacheMisses	177
48	csm21	CacheHits	0
48	csm21	CacheMisses	178
48	csm22	CacheHits	0
48	csm22	CacheMisses	150
48	csm23	CacheHits	0
48	csm23	CacheMisses	166
48	csm24	CacheHits	0
48	csm24	CacheMisses	154
48	csm25	CacheHits	0
48	csm25	CacheMisses	151
48	csm26	CacheHits	0
48	csm26	CacheMisses	159
48	csm27	CacheHits	0
48	csm27	CacheMisses	158
48	csm28	CacheHits	0
48	csm28	CacheMisses	164
49	csm1	CacheHits	0
49	csm1	CacheMisses	292
49	csm2	CacheHits	0
49	csm2	CacheMisses	267
49	csm3	CacheHits	0
49	csm3	CacheMisses	270
49	csm4	CacheHits	0
49	csm4	CacheMisses	284
49	csm5	CacheHits	0
49	csm5	CacheMisses	287
49	csm6	CacheHits	0
49	csm6	CacheMisses	143
49	csm7	CacheHits	0
49	csm7	CacheMisses	213
49	csm8	CacheHits	0
49	csm8	CacheMisses	219
49	csm9	CacheHits	0
49	csm9	CacheMisses	163
49	frt1	CacheHits	0
49	frt1	CacheMisses	96
49	frt2	CacheHits	0
49	frt2	CacheMisses	80
49	frt3	CacheHits	0
49	frt3	CacheMisses	75
49	frt4	CacheHits	0
49	frt4	CacheMisses	77
49	frt5	CacheHits	0
49	frt5	CacheMisses	82
49	frt6	CacheHits	0
49	frt6	CacheMisses	95
49	csm10	CacheHits	0
49	csm10	CacheMisses	161
49	csm11	CacheHits	0
49	csm11	CacheMisses	186
49	frt7	CacheHits	0
49	frt7	CacheMisses	88
49	buf1	CacheHits	0
49	buf1	CacheMisses	79
49	buf2	CacheHits	0
49	buf2	CacheMisses	72
49	buf3	CacheHits	0
49	buf3	CacheMisses	74
49	buf4	CacheHits	0
49	buf4	CacheMisses	81
49	frt8	CacheHits	0
49	frt8	CacheMisses	91
49	csm12	CacheHits	0
49	csm12	CacheMisses	165
49	csm13	CacheHits	0
49	csm13	CacheMisses	161
49	frt9	CacheHits	0
49	frt9	CacheMisses	92
49	buf5	CacheHits	0
49	buf5	CacheMisses	81
49	fog1	CacheHits	0
49	fog1	CacheMisses	270
49	fog2	CacheHits	0
49	fog2	CacheMisses	282
49	buf6	CacheHits	0
49	buf6	CacheMisses	77
49	frt10	CacheHits	0
49	frt10	CacheMisses	96
49	csm14	CacheHits	0
49	csm14	CacheMisses	196
49	csm15	CacheHits	0
49	csm15	CacheMisses	187
49	frt11	CacheHits	0
49	frt11	CacheMisses	92
49	buf7	CacheHits	0
49	buf7	CacheMisses	80
49	fog3	CacheHits	0
49	fog3	CacheMisses	291
49	fog4	CacheHits	0
49	fog4	CacheMisses	156
49	buf8	CacheHits	0
49	buf8	CacheMisses	77
49	frt12	CacheHits	0
49	frt12	CacheMisses	102
49	csm16	CacheHits	0
49	csm16	CacheMisses	180
49	csm17	CacheHits	0
49	csm17	CacheMisses	183
49	frt13	CacheHits	0
49	frt13	CacheMisses	94
49	buf9	CacheHits	0
49	buf9	CacheMisses	88
49	buf10	CacheHits	0
49	buf10	CacheMisses	76
49	buf11	CacheHits	0
49	buf11	CacheMisses	77
49	buf12	CacheHits	0
49	buf12	CacheMisses	88
49	frt14	CacheHits	0
49	frt14	CacheMisses	103
49	csm18	CacheHits	0
49	csm18	CacheMisses	175
49	csm19	CacheHits	0
49	csm19	CacheMisses	180
49	frt15	CacheHits	0
49	frt15	CacheMisses	106
49	frt16	CacheHits	0
49	frt16	CacheMisses	95
49	frt17	CacheHits	0
49	frt17	CacheMisses	86
49	frt18	CacheHits	0
49	frt18	CacheMisses	95
49	frt19	CacheHits	0
49	frt19	CacheMisses	106
49	frt20	CacheHits	0
49	frt20	CacheMisses	118
49	csm20	CacheHits	0
49	csm20	CacheMisses	176
49	csm21	CacheHits	0
49	csm21	CacheMisses	193
49	csm22	CacheHits	0
49	csm22	CacheMisses	170
49	csm23	CacheHits	0
49	csm23	CacheMisses	167
49	csm24	CacheHits	0
49	csm24	CacheMisses	173
49	csm25	CacheHits	0
49	csm25	CacheMisses	180
49	csm26	CacheHits	0
49	csm26	CacheMisses	178
49	csm27	CacheHits	0
49	csm27	CacheMisses	180
49	csm28	CacheHits	0
49	csm28	CacheMisses	188
50	csm1	CacheHits	0
50	csm1	CacheMisses	324
50	csm2	CacheHits	0
50	csm2	CacheMisses	288
50	csm3	CacheHits	0
50	csm3	CacheMisses	279
50	csm4	CacheHits	0
50	csm4	CacheMisses	295
50	csm5	CacheHits	0
50	csm5	CacheMisses	312
50	csm6	CacheHits	0
50	csm6	CacheMisses	158
50	csm7	CacheHits	0
50	csm7	CacheMisses	241
50	csm8	CacheHits	0
50	csm8	CacheMisses	256
50	csm9	CacheHits	0
50	csm9	CacheMisses	166
50	frt1	CacheHits	0
50	frt1	CacheMisses	93
50	frt2	CacheHits	0
50	frt2	CacheMisses	82
50	frt3	CacheHits	0
50	frt3	CacheMisses	82
50	frt4	CacheHits	0
50	frt4	CacheMisses	86
50	frt5	CacheHits	0
50	frt5	CacheMisses	99
50	frt6	CacheHits	0
50	frt6	CacheMisses	110
50	csm10	CacheHits	0
50	csm10	CacheMisses	189
50	csm11	CacheHits	0
50	csm11	CacheMisses	198
50	frt7	CacheHits	0
50	frt7	CacheMisses	90
50	buf1	CacheHits	0
50	buf1	CacheMisses	80
50	buf2	CacheHits	0
50	buf2	CacheMisses	81
50	buf3	CacheHits	0
50	buf3	CacheMisses	86
50	buf4	CacheHits	0
50	buf4	CacheMisses	90
