Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
30.78	csm16	0	441	FullDelay	5.40996	5.40996e+06	2	1
30.78	csm22	0	441	LastDelay	0.339962	339962	1	1
30.78	csm22	0	441	FullDelay	0.339962	339962	1	1
30.78	csm21	0	441	LastDelay	0.189962	189962	1	1
30.78	csm21	0	441	FullDelay	0.189962	189962	1	1
30.78	csm6	0	441	LastDelay	0.639962	639962	1	1
30.78	csm6	0	441	FullDelay	16.44	1.644e+07	3	1
30.78	csm1	0	441	LastDelay	0.879963	879963	1	1
30.78	csm1	0	441	FullDelay	18.91	1.891e+07	2	1
30.7901	csm13	0	634	LastDelay	0.220062	220062	1	2
30.7901	csm13	0	634	FullDelay	0.220062	220062	1	2
30.8005	csm15	0	582	LastDelay	0.490471	490471	1	2
30.8005	csm15	0	582	FullDelay	0.490471	490471	1	2
30.8005	csm10	0	582	LastDelay	0.890471	890471	1	2
30.8005	csm10	0	582	FullDelay	11.4005	1.14005e+07	2	2
30.8005	csm4	0	582	LastDelay	0.250471	250471	1	2
30.8005	csm4	0	582	FullDelay	13.7405	1.37405e+07	2	2
30.807	csm15	0	569	LastDelay	0.627009	627009	1	1
30.807	csm15	0	569	FullDelay	0.627009	627009	1	1
30.807	csm19	0	569	LastDelay	0.517009	517009	1	1
30.807	csm19	0	569	FullDelay	0.517009	517009	1	1
30.807	csm20	0	569	LastDelay	0.757009	757009	1	1
30.807	csm20	0	569	FullDelay	0.757009	757009	1	1
30.807	csm8	0	569	LastDelay	0.0370098	37009.8	1	1
30.807	csm8	0	569	FullDelay	10.027	1.0027e+07	2	1
30.807	csm10	0	569	LastDelay	1.02701	1.02701e+06	1	1
30.807	csm10	0	569	FullDelay	11.537	1.1537e+07	2	1
30.8097	csm17	0	123	LastDelay	1.86966	1.86966e+06	1	1
30.8097	csm17	0	123	FullDelay	10.9797	1.09797e+07	4	1
30.8097	csm21	0	123	LastDelay	1.57966	1.57966e+06	1	1
30.8097	csm21	0	123	FullDelay	7.31966	7.31966e+06	3	1
30.8097	csm23	0	123	LastDelay	1.02966	1.02966e+06	1	1
30.8097	csm23	0	123	FullDelay	5.17966	5.17966e+06	2	1
30.8097	csm25	0	123	LastDelay	0.609664	609664	1	1
30.8097	csm25	0	123	FullDelay	3.52966	3.52966e+06	2	1
30.8097	csm28	0	123	LastDelay	0.499664	499664	1	1
30.8097	csm28	0	123	FullDelay	0.499664	499664	1	1
30.8097	csm16	0	123	LastDelay	1.82966	1.82966e+06	1	1
30.8097	csm16	0	123	FullDelay	11.8197	1.18197e+07	5	1
30.8097	csm24	0	123	LastDelay	1.14966	1.14966e+06	1	1
30.8097	csm24	0	123	FullDelay	3.70966	3.70966e+06	2	1
30.8097	csm11	0	123	LastDelay	0.299664	299664	1	1
30.8097	csm11	0	123	FullDelay	17.0397	1.70397e+07	4	1
30.8097	csm27	0	123	LastDelay	1.57966	1.57966e+06	1	1
30.8097	csm27	0	123	FullDelay	1.57966	1.57966e+06	1	1
30.8097	csm14	0	123	LastDelay	1.73966	1.73966e+06	1	1
30.8097	csm14	0	123	FullDelay	14.3397	1.43397e+07	5	1
30.8145	csm15	0	572	LastDelay	0.604488	604488	1	2
30.8145	csm15	0	572	FullDelay	0.604488	604488	1	2
30.8145	csm19	0	572	LastDelay	0.494488	494488	1	2
30.8145	csm19	0	572	FullDelay	0.494488	494488	1	2
30.8145	csm20	0	572	LastDelay	0.734488	734488	1	2
30.8145	csm20	0	572	FullDelay	0.734488	734488	1	2
30.8145	csm8	0	572	LastDelay	0.0144882	14488.2	1	2
30.8145	csm8	0	572	FullDelay	10.0045	1.00045e+07	2	2
30.8145	csm10	0	572	LastDelay	1.00449	1.00449e+06	1	2
30.8145	csm10	0	572	FullDelay	11.5145	1.15145e+07	2	2
30.8145	csm4	0	572	LastDelay	0.364488	364488	1	2
30.8145	csm4	0	572	FullDelay	13.8545	1.38545e+07	2	2
30.8332	csm14	0	358	LastDelay	0.353211	353211	1	2
30.8332	csm14	0	358	FullDelay	9.81321	9.81321e+06	3	2
30.8332	csm12	0	358	LastDelay	1.85321	1.85321e+06	1	2
30.8332	csm12	0	358	FullDelay	10.7032	1.07032e+07	3	2
30.8332	csm17	0	358	LastDelay	0.623211	623211	1	2
30.8332	csm17	0	358	FullDelay	7.25321	7.25321e+06	2	2
30.8332	csm19	0	358	LastDelay	1.51321	1.51321e+06	1	2
30.8332	csm19	0	358	FullDelay	6.31321	6.31321e+06	2	2
30.8332	csm6	0	358	LastDelay	1.47321	1.47321e+06	1	2
30.8332	csm6	0	358	FullDelay	18.7732	1.87732e+07	4	2
30.8355	csm19	0	337	LastDelay	1.69554	1.69554e+06	1	1
30.8355	csm19	0	337	FullDelay	6.74554	6.74554e+06	2	1
30.8559	csm17	0	416	LastDelay	0.125896	125896	1	1
30.8559	csm17	0	416	FullDelay	5.4159	5.4159e+06	2	1
30.8742	csm16	0	561	LastDelay	0.484159	484159	1	1
30.8742	csm16	0	561	FullDelay	0.484159	484159	1	1
30.8817	csm20	0	561	LastDelay	0.911709	911709	1	1
30.8817	csm20	0	561	FullDelay	0.911709	911709	1	1
30.8846	csm21	0	101	LastDelay	1.82458	1.82458e+06	1	1
30.8846	csm21	0	101	FullDelay	7.61458	7.61458e+06	3	1
30.8846	csm23	0	101	LastDelay	1.33458	1.33458e+06	1	1
30.8846	csm23	0	101	FullDelay	5.47458	5.47458e+06	2	1
30.8846	csm25	0	101	LastDelay	0.874583	874583	1	1
30.8846	csm25	0	101	FullDelay	3.82458	3.82458e+06	2	1
30.8846	csm28	0	101	LastDelay	0.794583	794583	1	1
30.8846	csm28	0	101	FullDelay	0.794583	794583	1	1
30.8846	csm24	0	101	LastDelay	0.504583	504583	1	1
30.8846	csm24	0	101	FullDelay	4.81458	4.81458e+06	3	1
30.8846	csm14	0	101	LastDelay	1.93458	1.93458e+06	1	1
30.8846	csm14	0	101	FullDelay	14.6346	1.46346e+07	5	1
30.8881	csm17	0	174	LastDelay	1.76806	1.76806e+06	1	2
30.8881	csm17	0	174	FullDelay	10.5481	1.05481e+07	3	2
30.8881	csm19	0	174	LastDelay	0.30806	308060	1	2
30.8881	csm19	0	174	FullDelay	8.74806	8.74806e+06	3	2
30.8881	csm15	0	174	LastDelay	0.0780599	78059.9	1	2
30.8881	csm15	0	174	FullDelay	12.3481	1.23481e+07	5	2
30.8881	csm23	0	174	LastDelay	0.62806	628060	1	2
30.8881	csm23	0	174	FullDelay	4.69806	4.69806e+06	2	2
30.8881	csm25	0	174	LastDelay	0.18806	188060	1	2
30.8881	csm25	0	174	FullDelay	3.09806	3.09806e+06	2	2
30.8881	csm11	0	174	LastDelay	0.0280599	28059.9	1	2
30.8881	csm11	0	174	FullDelay	16.6081	1.66081e+07	4	2
30.8881	csm27	0	174	LastDelay	1.14806	1.14806e+06	1	2
30.8881	csm27	0	174	FullDelay	1.14806	1.14806e+06	1	2
30.8881	csm24	0	174	LastDelay	0.28806	288060	1	2
30.8881	csm24	0	174	FullDelay	3.25806	3.25806e+06	2	2
30.8881	csm26	0	174	LastDelay	1.68806	1.68806e+06	1	2
30.8881	csm26	0	174	FullDelay	1.68806	1.68806e+06	1	2
30.8896	csm20	0	579	LastDelay	0.739598	739598	1	2
30.8896	csm20	0	579	FullDelay	0.739598	739598	1	2
30.8896	csm19	0	579	LastDelay	0.499598	499598	1	2
30.8896	csm19	0	579	FullDelay	0.499598	499598	1	2
30.8896	csm10	0	579	LastDelay	1.0096	1.0096e+06	1	2
30.8896	csm10	0	579	FullDelay	11.5196	1.15196e+07	2	2
30.8896	csm4	0	579	LastDelay	0.369598	369598	1	2
30.8896	csm4	0	579	FullDelay	13.8596	1.38596e+07	2	2
30.9067	csm8	0	579	LastDelay	0.0367396	36739.6	1	2
30.9067	csm8	0	579	FullDelay	10.0267	1.00267e+07	2	2
30.9206	csm19	0	44	LastDelay	0.520613	520613	1	1
30.9206	csm19	0	44	FullDelay	10.4806	1.04806e+07	4	1
30.9206	csm29	0	44	LastDelay	0.480613	480613	1	1
30.9206	csm29	0	44	FullDelay	0.480613	480613	1	1
30.9206	csm25	0	44	LastDelay	1.39061	1.39061e+06	1	1
30.9206	csm25	0	44	FullDelay	4.48061	4.48061e+06	2	1
30.9206	csm28	0	44	LastDelay	1.48061	1.48061e+06	1	1
30.9206	csm28	0	44	FullDelay	1.48061	1.48061e+06	1	1
30.9252	csm15	0	571	LastDelay	0.725233	725233	1	2
30.9252	csm15	0	571	FullDelay	0.725233	725233	1	2
30.9252	csm20	0	571	LastDelay	0.855233	855233	1	2
30.9252	csm20	0	571	FullDelay	0.855233	855233	1	2
30.9252	csm10	0	571	LastDelay	1.12523	1.12523e+06	1	2
30.9252	csm10	0	571	FullDelay	11.6352	1.16352e+07	2	2
30.9268	csm8	0	571	LastDelay	0.136771	136771	1	2
30.9268	csm8	0	571	FullDelay	10.1268	1.01268e+07	2	2
30.9314	csm24	0	44	LastDelay	1.69141	1.69141e+06	1	1
30.9314	csm24	0	44	FullDelay	5.43141	5.43141e+06	3	1
30.9314	csm3	0	44	LastDelay	1.07141	1.07141e+06	1	1
30.9314	csm3	0	44	FullDelay	26.4914	2.64914e+07	7	1
30.9416	csm17	0	195	LastDelay	1.62158	1.62158e+06	1	1
30.9416	csm17	0	195	FullDelay	10.3916	1.03916e+07	3	1
30.9416	csm23	0	195	LastDelay	0.51158	511580	1	1
30.9416	csm23	0	195	FullDelay	4.54158	4.54158e+06	2	1
30.9416	csm14	0	195	LastDelay	1.46158	1.46158e+06	1	1
30.9416	csm14	0	195	FullDelay	13.5516	1.35516e+07	5	1
30.9416	csm16	0	195	LastDelay	1.45158	1.45158e+06	1	1
30.9416	csm16	0	195	FullDelay	11.1616	1.11616e+07	4	1
30.9416	csm25	0	195	LastDelay	0.07158	71580	1	1
30.9416	csm25	0	195	FullDelay	2.94158	2.94158e+06	2	1
30.9416	csm26	0	195	LastDelay	1.53158	1.53158e+06	1	1
30.9416	csm26	0	195	FullDelay	1.53158	1.53158e+06	1	1
30.9416	csm27	0	195	LastDelay	0.99158	991580	1	1
30.9416	csm27	0	195	FullDelay	0.99158	991580	1	1
30.9416	csm3	0	195	LastDelay	0.131581	131581	1	1
30.9416	csm3	0	195	FullDelay	22.8116	2.28116e+07	4	1
30.9564	csm20	0	574	LastDelay	0.856352	856352	1	2
30.9564	csm20	0	574	FullDelay	0.856352	856352	1	2
30.9564	csm15	0	574	LastDelay	0.726352	726352	1	2
30.9564	csm15	0	574	FullDelay	0.726352	726352	1	2
30.9743	csm20	0	560	LastDelay	1.01433	1.01433e+06	1	2
30.9743	csm20	0	560	FullDelay	1.01433	1.01433e+06	1	2
30.9743	csm16	0	560	LastDelay	0.594333	594333	1	2
30.9743	csm16	0	560	FullDelay	0.594333	594333	1	2
30.9743	csm19	0	560	LastDelay	0.774333	774333	1	2
30.9743	csm19	0	560	FullDelay	0.774333	774333	1	2
30.9743	csm15	0	560	LastDelay	0.884333	884333	1	2
30.9743	csm15	0	560	FullDelay	0.884333	884333	1	2
30.9743	csm8	0	560	LastDelay	0.294333	294333	1	2
30.9743	csm8	0	560	FullDelay	10.2843	1.02843e+07	2	2
30.9743	csm10	0	560	LastDelay	1.28433	1.28433e+06	1	2
30.9743	csm10	0	560	FullDelay	11.7943	1.17943e+07	2	2
30.9743	csm4	0	560	LastDelay	0.644333	644333	1	2
30.9743	csm4	0	560	FullDelay	14.1343	1.41343e+07	2	2
30.979	csm23	0	210	LastDelay	0.398992	398992	1	1
30.979	csm23	0	210	FullDelay	4.42899	4.42899e+06	2	1
30.979	csm16	0	210	LastDelay	0.498992	498992	1	1
30.979	csm16	0	210	FullDelay	9.96899	9.96899e+06	4	1
30.979	csm27	0	210	LastDelay	0.878992	878992	1	1
30.979	csm27	0	210	FullDelay	0.878992	878992	1	1
30.979	csm14	0	210	LastDelay	1.38899	1.38899e+06	1	1
30.979	csm14	0	210	FullDelay	13.439	1.3439e+07	5	1
30.9894	csm19	0	561	LastDelay	0.779394	779394	1	2
30.9894	csm19	0	561	FullDelay	0.779394	779394	1	2
30.9894	csm15	0	561	LastDelay	0.889394	889394	1	2
30.9894	csm15	0	561	FullDelay	0.889394	889394	1	2
30.9894	csm8	0	561	LastDelay	0.299395	299395	1	2
30.9894	csm8	0	561	FullDelay	10.2894	1.02894e+07	2	2
30.9894	csm4	0	561	LastDelay	0.649395	649395	1	2
30.9894	csm4	0	561	FullDelay	14.1394	1.41394e+07	2	2
30.9969	csm3	0	210	LastDelay	0.0769304	76930.4	1	1
30.9969	csm3	0	210	FullDelay	22.6569	2.26569e+07	4	1
31.0142	csm22	0	54	LastDelay	1.17416	1.17416e+06	1	1
31.0142	csm22	0	54	FullDelay	7.39416	7.39416e+06	3	1
31.0142	csm29	0	54	LastDelay	0.474163	474163	1	1
31.0142	csm29	0	54	FullDelay	0.474163	474163	1	1
31.0142	csm12	0	54	LastDelay	0.234163	234163	1	1
31.0142	csm12	0	54	FullDelay	17.3242	1.73242e+07	9	1
31.0416	csm13	0	64	LastDelay	0.231604	231604	1	1
31.0416	csm13	0	64	FullDelay	16.0816	1.60816e+07	7	1
31.0416	csm18	0	64	LastDelay	0.531604	531604	1	1
31.0416	csm18	0	64	FullDelay	11.3416	1.13416e+07	4	1
31.0416	csm22	0	64	LastDelay	0.301604	301604	1	1
31.0416	csm22	0	64	FullDelay	7.3216	7.3216e+06	3	1
31.0416	csm29	0	64	LastDelay	0.401604	401604	1	1
31.0416	csm29	0	64	FullDelay	0.401604	401604	1	1
31.0416	csm25	0	64	LastDelay	1.3516	1.3516e+06	1	1
31.0416	csm25	0	64	FullDelay	4.3516	4.3516e+06	2	1
31.0416	csm24	0	64	LastDelay	1.6516	1.6516e+06	1	1
31.0416	csm24	0	64	FullDelay	5.3416	5.3416e+06	3	1
31.0416	csm28	0	64	LastDelay	1.3616	1.3616e+06	1	1
31.0416	csm28	0	64	FullDelay	1.3616	1.3616e+06	1	1
31.0416	csm26	0	64	LastDelay	0.221604	221604	1	1
31.0416	csm26	0	64	FullDelay	3.4016	3.4016e+06	2	1
31.0641	csm19	0	365	LastDelay	1.67414	1.67414e+06	1	1
31.0641	csm19	0	365	FullDelay	6.47414	6.47414e+06	2	1
31.0668	csm29	0	28	LastDelay	0.786841	786841	1	2
31.0668	csm29	0	28	FullDelay	0.786841	786841	1	2
31.0668	csm28	0	28	LastDelay	1.78684	1.78684e+06	1	2
31.0668	csm28	0	28	FullDelay	1.78684	1.78684e+06	1	2
31.0688	csm18	0	53	LastDelay	1.39882	1.39882e+06	1	1
31.0688	csm18	0	53	FullDelay	11.4788	1.14788e+07	4	1
31.0688	csm20	0	53	LastDelay	0.618821	618821	1	1
31.0688	csm20	0	53	FullDelay	9.42882	9.42882e+06	3	1
31.0688	csm24	0	53	LastDelay	1.74882	1.74882e+06	1	1
31.0688	csm24	0	53	FullDelay	5.47882	5.47882e+06	3	1
31.0688	csm26	0	53	LastDelay	0.978821	978821	1	1
31.0688	csm26	0	53	FullDelay	3.53882	3.53882e+06	2	1
31.0883	csm14	0	466	LastDelay	0.508267	508267	1	1
31.0883	csm14	0	466	FullDelay	6.31827	6.31827e+06	2	1
31.0883	csm7	0	466	LastDelay	0.548268	548268	1	1
31.0883	csm7	0	466	FullDelay	15.3783	1.53783e+07	3	1
31.0917	csm18	0	126	LastDelay	0.221742	221742	1	1
31.0917	csm18	0	126	FullDelay	10.5517	1.05517e+07	4	1
31.0917	csm20	0	126	LastDelay	0.00174246	1742.46	1	1
31.0917	csm20	0	126	FullDelay	8.68174	8.68174e+06	3	1
31.0917	csm24	0	126	LastDelay	1.40174	1.40174e+06	1	1
31.0917	csm24	0	126	FullDelay	3.96174	3.96174e+06	2	1
31.0917	csm11	0	126	LastDelay	0.561742	561742	1	1
31.0917	csm11	0	126	FullDelay	17.2917	1.72917e+07	4	1
31.0917	csm23	0	126	LastDelay	1.28174	1.28174e+06	1	1
31.0917	csm23	0	126	FullDelay	5.43174	5.43174e+06	2	1
31.0917	csm25	0	126	LastDelay	0.861742	861742	1	1
31.0917	csm25	0	126	FullDelay	3.78174	3.78174e+06	2	1
31.0917	csm28	0	126	LastDelay	0.751742	751742	1	1
31.0917	csm28	0	126	FullDelay	0.751742	751742	1	1
31.0917	csm27	0	126	LastDelay	1.83174	1.83174e+06	1	1
31.0917	csm27	0	126	FullDelay	1.83174	1.83174e+06	1	1
31.0965	csm13	0	450	LastDelay	1.63654	1.63654e+06	1	1
31.0965	csm13	0	450	FullDelay	6.49654	6.49654e+06	2	1
31.1011	csm24	0	9	LastDelay	1.04113	1.04113e+06	1	1
31.1011	csm24	0	9	FullDelay	6.01113	6.01113e+06	4	1
31.1091	csm22	0	58	LastDelay	0.409136	409136	1	1
31.1091	csm22	0	58	FullDelay	7.44914	7.44914e+06	3	1
31.1198	csm22	0	466	LastDelay	0.429848	429848	1	1
31.1198	csm22	0	466	FullDelay	0.429848	429848	1	1
31.1198	csm4	0	466	LastDelay	1.52985	1.52985e+06	1	1
31.1198	csm4	0	466	FullDelay	17.2998	1.72998e+07	3	1
31.1237	csm17	0	447	LastDelay	0.113699	113699	1	2
31.1237	csm17	0	447	FullDelay	5.3737	5.3737e+06	2	2
31.1237	csm13	0	447	LastDelay	1.7037	1.7037e+06	1	2
31.1237	csm13	0	447	FullDelay	6.5537	6.5537e+06	2	2
31.1237	csm6	0	447	LastDelay	0.923699	923699	1	2
31.1237	csm6	0	447	FullDelay	16.7237	1.67237e+07	3	2
31.1237	csm8	0	447	LastDelay	1.5537	1.5537e+06	1	2
31.1237	csm8	0	447	FullDelay	13.8937	1.38937e+07	2	2
31.1488	csm22	0	450	LastDelay	0.61882	618820	1	2
31.1488	csm22	0	450	FullDelay	0.61882	618820	1	2
31.1488	csm21	0	450	LastDelay	0.46882	468820	1	2
31.1488	csm21	0	450	FullDelay	0.46882	468820	1	2
31.1488	csm8	0	450	LastDelay	1.54882	1.54882e+06	1	2
31.1488	csm8	0	450	FullDelay	13.8888	1.38888e+07	2	2
31.1666	csm12	0	450	LastDelay	1.64657	1.64657e+06	1	2
31.1666	csm12	0	450	FullDelay	8.49657	8.49657e+06	2	2
31.1759	csm19	0	11	LastDelay	0.535924	535924	1	1
31.1759	csm19	0	11	FullDelay	11.0659	1.10659e+07	5	1
31.1759	csm21	0	11	LastDelay	1.77592	1.77592e+06	1	1
31.1759	csm21	0	11	FullDelay	9.06592	9.06592e+06	5	1
31.1759	csm30	0	11	LastDelay	0.0659243	65924.3	1	1
31.1759	csm30	0	11	FullDelay	0.0659243	65924.3	1	1
31.1759	csm15	0	11	LastDelay	0.315924	315924	1	1
31.1759	csm15	0	11	FullDelay	15.0659	1.50659e+07	8	1
31.1759	csm23	0	11	LastDelay	0.475924	475924	1	1
31.1759	csm23	0	11	FullDelay	7.06592	7.06592e+06	4	1
31.1759	csm11	0	11	LastDelay	1.09592	1.09592e+06	1	1
31.1759	csm11	0	11	FullDelay	19.0659	1.90659e+07	7	1
31.1759	csm27	0	11	LastDelay	0.125924	125924	1	1
31.1759	csm27	0	11	FullDelay	3.06592	3.06592e+06	2	1
31.1801	csm25	0	71	LastDelay	1.43014	1.43014e+06	1	1
31.1801	csm25	0	71	FullDelay	4.42014	4.42014e+06	2	1
31.2005	csm12	0	459	LastDelay	1.59049	1.59049e+06	1	1
31.2005	csm12	0	459	FullDelay	8.44049	8.44049e+06	2	1
31.2036	csm21	0	465	LastDelay	0.183559	183559	1	2
31.2036	csm21	0	465	FullDelay	0.183559	183559	1	2
31.2036	csm22	0	465	LastDelay	0.523559	523559	1	2
31.2036	csm22	0	465	FullDelay	0.523559	523559	1	2
31.2051	csm17	0	183	LastDelay	1.99513	1.99513e+06	1	1
31.2051	csm17	0	183	FullDelay	10.7751	1.07751e+07	3	1
31.2051	csm28	0	183	LastDelay	0.195133	195133	1	1
31.2051	csm28	0	183	FullDelay	0.195133	195133	1	1
31.2051	csm24	0	183	LastDelay	0.515133	515133	1	1
31.2051	csm24	0	183	FullDelay	2.97513	2.97513e+06	2	1
31.2051	csm11	0	183	LastDelay	0.265133	265133	1	1
31.2051	csm11	0	183	FullDelay	16.8351	1.68351e+07	4	1
31.2051	csm27	0	183	LastDelay	1.37513	1.37513e+06	1	1
31.2051	csm27	0	183	FullDelay	1.37513	1.37513e+06	1	1
31.2086	csm30	0	9	LastDelay	0.118619	118619	1	2
31.2086	csm30	0	9	FullDelay	0.118619	118619	1	2
31.2086	csm29	0	9	LastDelay	0.078619	78619	1	2
31.2086	csm29	0	9	FullDelay	1.11862	1.11862e+06	2	2
31.2086	csm28	0	9	LastDelay	0.658619	658619	1	2
31.2086	csm28	0	9	FullDelay	2.11862	2.11862e+06	2	2
31.2086	csm19	0	9	LastDelay	0.578619	578619	1	2
31.2086	csm19	0	9	FullDelay	11.1186	1.11186e+07	5	2
31.2086	csm21	0	9	LastDelay	1.81862	1.81862e+06	1	2
31.2086	csm21	0	9	FullDelay	9.11862	9.11862e+06	5	2
31.2086	csm23	0	9	LastDelay	1.75862	1.75862e+06	1	2
31.2086	csm23	0	9	FullDelay	7.11862	7.11862e+06	4	2
31.2086	csm25	0	9	LastDelay	1.97862	1.97862e+06	1	2
31.2086	csm25	0	9	FullDelay	5.11862	5.11862e+06	2	2
31.2086	csm27	0	9	LastDelay	0.178619	178619	1	2
31.2086	csm27	0	9	FullDelay	3.11862	3.11862e+06	2	2
31.2182	csm25	0	74	LastDelay	1.4382	1.4382e+06	1	1
31.2182	csm25	0	74	FullDelay	4.4282	4.4282e+06	2	1
31.2182	csm11	0	74	LastDelay	0.978197	978197	1	1
31.2182	csm11	0	74	FullDelay	17.9382	1.79382e+07	5	1
31.226	csm28	0	174	LastDelay	0.306045	306045	1	2
31.226	csm28	0	174	FullDelay	0.306045	306045	1	2
31.2373	csm20	0	71	LastDelay	0.577338	577338	1	1
31.2373	csm20	0	71	FullDelay	9.40734	9.40734e+06	3	1
31.2459	csm23	0	137	LastDelay	1.33591	1.33591e+06	1	2
31.2459	csm23	0	137	FullDelay	5.47591	5.47591e+06	2	2
31.2459	csm28	0	137	LastDelay	0.795906	795906	1	2
31.2459	csm28	0	137	FullDelay	0.795906	795906	1	2
31.2459	csm27	0	137	LastDelay	1.87591	1.87591e+06	1	2
31.2459	csm27	0	137	FullDelay	1.87591	1.87591e+06	1	2
31.2492	csm22	0	447	LastDelay	0.749188	749188	1	2
31.2492	csm22	0	447	FullDelay	0.749188	749188	1	2
31.2523	csm28	0	74	LastDelay	1.47229	1.47229e+06	1	1
31.2523	csm28	0	74	FullDelay	1.47229	1.47229e+06	1	1
31.2558	csm16	0	263	LastDelay	0.335795	335795	1	2
31.2558	csm16	0	263	FullDelay	9.61579	9.61579e+06	4	2
31.265	csm12	0	447	LastDelay	1.77503	1.77503e+06	1	2
31.265	csm12	0	447	FullDelay	8.62503	8.62503e+06	2	2
31.265	csm21	0	447	LastDelay	0.615033	615033	1	2
31.265	csm21	0	447	FullDelay	0.615033	615033	1	2
31.2668	csm16	0	252	LastDelay	0.566776	566776	1	1
31.2668	csm16	0	252	FullDelay	9.73678	9.73678e+06	4	1
31.2668	csm14	0	252	LastDelay	1.48678	1.48678e+06	1	1
31.2668	csm14	0	252	FullDelay	13.3068	1.33068e+07	4	1
31.2668	csm26	0	252	LastDelay	1.28678	1.28678e+06	1	1
31.2668	csm26	0	252	FullDelay	1.28678	1.28678e+06	1	1
31.2668	csm17	0	252	LastDelay	1.60678	1.60678e+06	1	1
31.2668	csm17	0	252	FullDelay	10.1468	1.01468e+07	3	1
31.2668	csm21	0	252	LastDelay	1.66678	1.66678e+06	1	1
31.2668	csm21	0	252	FullDelay	5.99678	5.99678e+06	2	1
31.2668	csm23	0	252	LastDelay	0.076776	76776	1	1
31.2668	csm23	0	252	FullDelay	4.29678	4.29678e+06	2	1
31.2668	csm27	0	252	LastDelay	0.746776	746776	1	1
31.2668	csm27	0	252	FullDelay	0.746776	746776	1	1
31.2699	csm16	0	215	LastDelay	0.74987	749870	1	2
31.2699	csm16	0	215	FullDelay	10.2099	1.02099e+07	4	2
31.2741	csm17	0	258	LastDelay	1.58411	1.58411e+06	1	1
31.2741	csm17	0	258	FullDelay	8.86411	8.86411e+06	3	1
31.2741	csm23	0	258	LastDelay	0.0341142	34114.2	1	1
31.2741	csm23	0	258	FullDelay	4.24411	4.24411e+06	2	1
31.2847	csm15	0	188	LastDelay	0.274719	274719	1	1
31.2847	csm15	0	188	FullDelay	12.6047	1.26047e+07	5	1
31.2847	csm26	0	188	LastDelay	1.94472	1.94472e+06	1	1
31.2847	csm26	0	188	FullDelay	1.94472	1.94472e+06	1	1
31.2847	csm3	0	188	LastDelay	0.534719	534719	1	1
31.2847	csm3	0	188	FullDelay	23.2247	2.32247e+07	5	1
31.2935	csm6	0	481	LastDelay	0.793492	793492	1	1
31.2935	csm6	0	481	FullDelay	16.5535	1.65535e+07	3	1
31.3099	csm16	0	162	LastDelay	1.97991	1.97991e+06	1	1
31.3099	csm16	0	162	FullDelay	11.8999	1.18999e+07	5	1
31.3099	csm11	0	162	LastDelay	0.49991	499910	1	1
31.3099	csm11	0	162	FullDelay	17.1499	1.71499e+07	4	1
31.3099	csm23	0	162	LastDelay	1.15991	1.15991e+06	1	1
31.3099	csm23	0	162	FullDelay	5.23991	5.23991e+06	2	1
31.3099	csm25	0	162	LastDelay	0.72991	729910	1	1
31.3099	csm25	0	162	FullDelay	3.63991	3.63991e+06	2	1
31.3099	csm28	0	162	LastDelay	0.50991	509910	1	1
31.3099	csm28	0	162	FullDelay	0.50991	509910	1	1
31.3099	csm27	0	162	LastDelay	1.68991	1.68991e+06	1	1
31.3099	csm27	0	162	FullDelay	1.68991	1.68991e+06	1	1
31.3162	csm12	0	656	LastDelay	0.926244	926244	1	1
31.3162	csm12	0	656	FullDelay	0.926244	926244	1	1
31.3162	csm4	0	656	LastDelay	0.0362447	36244.7	1	1
31.3162	csm4	0	656	FullDelay	13.5162	1.35162e+07	2	1
31.3234	csm16	0	186	LastDelay	1.89345	1.89345e+06	1	1
31.3234	csm16	0	186	FullDelay	11.6334	1.16334e+07	4	1
31.3234	csm24	0	186	LastDelay	0.603448	603448	1	1
31.3234	csm24	0	186	FullDelay	3.06345	3.06345e+06	2	1
31.3234	csm11	0	186	LastDelay	0.353448	353448	1	1
31.3234	csm11	0	186	FullDelay	16.9234	1.69234e+07	4	1
31.3234	csm23	0	186	LastDelay	0.973448	973448	1	1
31.3234	csm23	0	186	FullDelay	5.01345	5.01345e+06	2	1
31.3234	csm25	0	186	LastDelay	0.523448	523448	1	1
31.3234	csm25	0	186	FullDelay	3.41345	3.41345e+06	2	1
31.3234	csm28	0	186	LastDelay	0.283448	283448	1	1
31.3234	csm28	0	186	FullDelay	0.283448	283448	1	1
31.3234	csm27	0	186	LastDelay	1.46345	1.46345e+06	1	1
31.3234	csm27	0	186	FullDelay	1.46345	1.46345e+06	1	1
31.3309	csm22	0	74	LastDelay	0.510943	510943	1	2
31.3309	csm22	0	74	FullDelay	7.51094	7.51094e+06	3	2
31.3309	csm24	0	74	LastDelay	1.85094	1.85094e+06	1	2
31.3309	csm24	0	74	FullDelay	5.53094	5.53094e+06	3	2
31.3309	csm26	0	74	LastDelay	0.430943	430943	1	2
31.3309	csm26	0	74	FullDelay	3.59094	3.59094e+06	2	2
31.3309	csm29	0	74	LastDelay	0.590943	590943	1	2
31.3309	csm29	0	74	FullDelay	0.590943	590943	1	2
31.3309	csm12	0	74	LastDelay	0.520943	520943	1	2
31.3309	csm12	0	74	FullDelay	17.4409	1.74409e+07	8	2
31.3309	csm15	0	74	LastDelay	0.420943	420943	1	2
