Time	Node	Type	Packets	
33	csm12	CacheMisses	214
33	csm13	CacheHits	0
33	csm13	CacheMisses	235
33	frt9	CacheHits	0
33	frt9	CacheMisses	145
33	buf01	CacheHits	0
33	buf01	CacheMisses	117
33	buf02	CacheHits	0
33	buf02	CacheMisses	117
33	buf03	CacheHits	0
33	buf03	CacheMisses	112
33	buf04	CacheHits	0
33	buf04	CacheMisses	107
33	buf05	CacheHits	0
33	buf05	CacheMisses	108
33	buf06	CacheHits	0
33	buf06	CacheMisses	125
33	frt10	CacheHits	0
33	frt10	CacheMisses	141
33	csm14	CacheHits	0
33	csm14	CacheMisses	214
33	csm15	CacheHits	0
33	csm15	CacheMisses	190
33	frt11	CacheHits	0
33	frt11	CacheMisses	141
33	buf07	CacheHits	0
33	buf07	CacheMisses	129
33	buf11	CacheHits	0
33	buf11	CacheMisses	117
33	buf12	CacheHits	0
33	buf12	CacheMisses	109
33	buf13	CacheHits	0
33	buf13	CacheMisses	103
33	buf14	CacheHits	0
33	buf14	CacheMisses	103
33	buf08	CacheHits	0
33	buf08	CacheMisses	120
33	frt12	CacheHits	0
33	frt12	CacheMisses	137
33	csm16	CacheHits	0
33	csm16	CacheMisses	203
33	csm17	CacheHits	0
33	csm17	CacheMisses	195
33	frt13	CacheHits	0
33	frt13	CacheMisses	136
33	buf09	CacheHits	0
33	buf09	CacheMisses	124
33	buf15	CacheHits	0
33	buf15	CacheMisses	105
33	fog1	CacheHits	0
33	fog1	CacheMisses	102
33	fog2	CacheHits	0
33	fog2	CacheMisses	104
33	buf16	CacheHits	0
33	buf16	CacheMisses	107
33	buf010	CacheHits	0
33	buf010	CacheMisses	113
33	frt14	CacheHits	0
33	frt14	CacheMisses	144
33	csm18	CacheHits	0
33	csm18	CacheMisses	171
33	csm19	CacheHits	0
33	csm19	CacheMisses	178
33	frt15	CacheHits	0
33	frt15	CacheMisses	136
33	buf011	CacheHits	0
33	buf011	CacheMisses	118
33	buf17	CacheHits	0
33	buf17	CacheMisses	103
33	fog3	CacheHits	0
33	fog3	CacheMisses	108
33	fog4	CacheHits	0
33	fog4	CacheMisses	103
33	buf18	CacheHits	0
33	buf18	CacheMisses	104
33	buf012	CacheHits	0
33	buf012	CacheMisses	118
33	frt16	CacheHits	0
33	frt16	CacheMisses	134
33	csm20	CacheHits	0
33	csm20	CacheMisses	177
33	csm21	CacheHits	0
33	csm21	CacheMisses	193
33	frt17	CacheHits	0
33	frt17	CacheMisses	133
33	buf013	CacheHits	0
33	buf013	CacheMisses	115
33	buf19	CacheHits	0
33	buf19	CacheMisses	107
33	buf110	CacheHits	0
33	buf110	CacheMisses	105
33	buf111	CacheHits	0
33	buf111	CacheMisses	106
33	buf112	CacheHits	0
33	buf112	CacheMisses	101
33	buf014	CacheHits	0
33	buf014	CacheMisses	126
33	frt18	CacheHits	0
33	frt18	CacheMisses	140
33	csm22	CacheHits	0
33	csm22	CacheMisses	211
33	csm23	CacheHits	0
33	csm23	CacheMisses	200
33	frt19	CacheHits	0
33	frt19	CacheMisses	141
33	buf015	CacheHits	0
33	buf015	CacheMisses	121
33	buf016	CacheHits	0
33	buf016	CacheMisses	115
33	buf017	CacheHits	0
33	buf017	CacheMisses	111
33	buf018	CacheHits	0
33	buf018	CacheMisses	112
33	buf019	CacheHits	0
33	buf019	CacheMisses	108
33	buf020	CacheHits	0
33	buf020	CacheMisses	119
33	frt20	CacheHits	0
33	frt20	CacheMisses	141
33	csm24	CacheHits	0
33	csm24	CacheMisses	183
33	csm25	CacheHits	0
33	csm25	CacheMisses	200
33	frt21	CacheHits	0
33	frt21	CacheMisses	160
33	frt22	CacheHits	0
33	frt22	CacheMisses	137
33	frt23	CacheHits	0
33	frt23	CacheMisses	131
33	frt24	CacheHits	0
33	frt24	CacheMisses	134
33	frt25	CacheHits	0
33	frt25	CacheMisses	114
33	frt26	CacheHits	0
33	frt26	CacheMisses	113
33	frt27	CacheHits	0
33	frt27	CacheMisses	124
33	frt28	CacheHits	0
33	frt28	CacheMisses	132
33	csm26	CacheHits	0
33	csm26	CacheMisses	182
33	csm27	CacheHits	0
33	csm27	CacheMisses	164
33	csm28	CacheHits	0
33	csm28	CacheMisses	186
33	csm29	CacheHits	0
33	csm29	CacheMisses	173
33	csm30	CacheHits	0
33	csm30	CacheMisses	206
33	csm31	CacheHits	0
33	csm31	CacheMisses	229
33	csm32	CacheHits	0
33	csm32	CacheMisses	122
33	csm33	CacheHits	0
33	csm33	CacheMisses	117
33	csm34	CacheHits	0
33	csm34	CacheMisses	121
33	csm35	CacheHits	0
33	csm35	CacheMisses	130
33	csm36	CacheHits	0
33	csm36	CacheMisses	145
34	csm1	CacheHits	0
34	csm1	CacheMisses	335
34	csm2	CacheHits	0
34	csm2	CacheMisses	350
34	csm3	CacheHits	0
34	csm3	CacheMisses	307
34	csm4	CacheHits	0
34	csm4	CacheMisses	293
34	csm5	CacheHits	0
34	csm5	CacheMisses	318
34	csm6	CacheHits	0
34	csm6	CacheMisses	203
34	csm7	CacheHits	0
34	csm7	CacheMisses	255
34	csm8	CacheHits	0
34	csm8	CacheMisses	255
34	csm9	CacheHits	0
34	csm9	CacheMisses	248
34	csm10	CacheHits	0
34	csm10	CacheMisses	318
34	csm11	CacheHits	0
34	csm11	CacheMisses	203
34	frt1	CacheHits	0
34	frt1	CacheMisses	147
34	frt2	CacheHits	0
34	frt2	CacheMisses	127
34	frt3	CacheHits	0
34	frt3	CacheMisses	121
34	frt4	CacheHits	0
34	frt4	CacheMisses	112
34	frt5	CacheHits	0
34	frt5	CacheMisses	113
34	frt6	CacheHits	0
34	frt6	CacheMisses	112
34	frt7	CacheHits	0
34	frt7	CacheMisses	131
34	frt8	CacheHits	0
34	frt8	CacheMisses	139
34	csm12	CacheHits	0
34	csm12	CacheMisses	214
34	csm13	CacheHits	0
34	csm13	CacheMisses	219
34	frt9	CacheHits	0
34	frt9	CacheMisses	133
34	buf01	CacheHits	0
34	buf01	CacheMisses	122
34	buf02	CacheHits	0
34	buf02	CacheMisses	117
34	buf03	CacheHits	0
34	buf03	CacheMisses	112
34	buf04	CacheHits	0
34	buf04	CacheMisses	103
34	buf05	CacheHits	0
34	buf05	CacheMisses	113
34	buf06	CacheHits	0
34	buf06	CacheMisses	125
34	frt10	CacheHits	0
34	frt10	CacheMisses	141
34	csm14	CacheHits	0
34	csm14	CacheMisses	208
34	csm15	CacheHits	0
34	csm15	CacheMisses	202
34	frt11	CacheHits	0
34	frt11	CacheMisses	150
34	buf07	CacheHits	0
34	buf07	CacheMisses	126
34	buf11	CacheHits	0
34	buf11	CacheMisses	113
34	buf12	CacheHits	0
34	buf12	CacheMisses	101
34	buf13	CacheHits	0
34	buf13	CacheMisses	100
34	buf14	CacheHits	0
34	buf14	CacheMisses	114
34	buf08	CacheHits	0
34	buf08	CacheMisses	125
34	frt12	CacheHits	0
34	frt12	CacheMisses	140
34	csm16	CacheHits	0
34	csm16	CacheMisses	209
34	csm17	CacheHits	0
34	csm17	CacheMisses	205
34	frt13	CacheHits	0
34	frt13	CacheMisses	138
34	buf09	CacheHits	0
34	buf09	CacheMisses	124
34	buf15	CacheHits	0
34	buf15	CacheMisses	105
34	fog1	CacheHits	0
34	fog1	CacheMisses	106
34	fog2	CacheHits	0
34	fog2	CacheMisses	101
34	buf16	CacheHits	0
34	buf16	CacheMisses	102
34	buf010	CacheHits	0
34	buf010	CacheMisses	117
34	frt14	CacheHits	0
34	frt14	CacheMisses	147
34	csm18	CacheHits	0
34	csm18	CacheMisses	189
34	csm19	CacheHits	0
34	csm19	CacheMisses	194
34	frt15	CacheHits	0
34	frt15	CacheMisses	148
34	buf011	CacheHits	0
34	buf011	CacheMisses	120
34	buf17	CacheHits	0
34	buf17	CacheMisses	113
34	fog3	CacheHits	0
34	fog3	CacheMisses	104
34	fog4	CacheHits	0
34	fog4	CacheMisses	105
34	buf18	CacheHits	0
34	buf18	CacheMisses	113
34	buf012	CacheHits	0
34	buf012	CacheMisses	117
34	frt16	CacheHits	0
34	frt16	CacheMisses	150
34	csm20	CacheHits	0
34	csm20	CacheMisses	197
34	csm21	CacheHits	0
34	csm21	CacheMisses	173
34	frt17	CacheHits	0
34	frt17	CacheMisses	144
34	buf013	CacheHits	0
34	buf013	CacheMisses	123
34	buf19	CacheHits	0
34	buf19	CacheMisses	109
34	buf110	CacheHits	0
34	buf110	CacheMisses	106
34	buf111	CacheHits	0
34	buf111	CacheMisses	104
34	buf112	CacheHits	0
34	buf112	CacheMisses	109
34	buf014	CacheHits	0
34	buf014	CacheMisses	114
34	frt18	CacheHits	0
34	frt18	CacheMisses	145
34	csm22	CacheHits	0
34	csm22	CacheMisses	193
34	csm23	CacheHits	0
34	csm23	CacheMisses	203
34	frt19	CacheHits	0
34	frt19	CacheMisses	143
34	buf015	CacheHits	0
34	buf015	CacheMisses	137
34	buf016	CacheHits	0
34	buf016	CacheMisses	123
34	buf017	CacheHits	0
34	buf017	CacheMisses	113
34	buf018	CacheHits	0
34	buf018	CacheMisses	109
34	buf019	CacheHits	0
34	buf019	CacheMisses	112
34	buf020	CacheHits	0
34	buf020	CacheMisses	124
34	frt20	CacheHits	0
34	frt20	CacheMisses	143
34	csm24	CacheHits	0
34	csm24	CacheMisses	189
34	csm25	CacheHits	0
34	csm25	CacheMisses	212
34	frt21	CacheHits	0
34	frt21	CacheMisses	156
34	frt22	CacheHits	0
34	frt22	CacheMisses	142
34	frt23	CacheHits	0
34	frt23	CacheMisses	138
34	frt24	CacheHits	0
34	frt24	CacheMisses	127
34	frt25	CacheHits	0
34	frt25	CacheMisses	116
34	frt26	CacheHits	0
34	frt26	CacheMisses	117
34	frt27	CacheHits	0
34	frt27	CacheMisses	117
34	frt28	CacheHits	0
34	frt28	CacheMisses	135
34	csm26	CacheHits	0
34	csm26	CacheMisses	186
34	csm27	CacheHits	0
34	csm27	CacheMisses	203
34	csm28	CacheHits	0
34	csm28	CacheMisses	189
34	csm29	CacheHits	0
34	csm29	CacheMisses	187
34	csm30	CacheHits	0
34	csm30	CacheMisses	187
34	csm31	CacheHits	0
34	csm31	CacheMisses	206
34	csm32	CacheHits	0
34	csm32	CacheMisses	204
34	csm33	CacheHits	0
34	csm33	CacheMisses	129
34	csm34	CacheHits	0
34	csm34	CacheMisses	124
34	csm35	CacheHits	0
34	csm35	CacheMisses	130
34	csm36	CacheHits	0
34	csm36	CacheMisses	144
35	csm1	CacheHits	0
35	csm1	CacheMisses	350
35	csm2	CacheHits	0
35	csm2	CacheMisses	353
35	csm3	CacheHits	0
35	csm3	CacheMisses	324
35	csm4	CacheHits	0
35	csm4	CacheMisses	304
35	csm5	CacheHits	0
35	csm5	CacheMisses	327
35	csm6	CacheHits	0
35	csm6	CacheMisses	212
35	csm7	CacheHits	0
35	csm7	CacheMisses	272
35	csm8	CacheHits	0
35	csm8	CacheMisses	298
35	csm9	CacheHits	0
35	csm9	CacheMisses	256
35	csm10	CacheHits	0
35	csm10	CacheMisses	290
35	csm11	CacheHits	0
35	csm11	CacheMisses	227
35	frt1	CacheHits	0
35	frt1	CacheMisses	133
35	frt2	CacheHits	0
35	frt2	CacheMisses	116
35	frt3	CacheHits	0
35	frt3	CacheMisses	115
35	frt4	CacheHits	0
35	frt4	CacheMisses	113
35	frt5	CacheHits	0
35	frt5	CacheMisses	119
35	frt6	CacheHits	0
35	frt6	CacheMisses	121
35	frt7	CacheHits	0
35	frt7	CacheMisses	132
35	frt8	CacheHits	0
35	frt8	CacheMisses	140
35	csm12	CacheHits	0
35	csm12	CacheMisses	210
35	csm13	CacheHits	0
35	csm13	CacheMisses	205
35	frt9	CacheHits	0
35	frt9	CacheMisses	136
35	buf01	CacheHits	0
35	buf01	CacheMisses	119
35	buf02	CacheHits	0
35	buf02	CacheMisses	110
35	buf03	CacheHits	0
35	buf03	CacheMisses	113
35	buf04	CacheHits	0
35	buf04	CacheMisses	114
35	buf05	CacheHits	0
35	buf05	CacheMisses	120
35	buf06	CacheHits	0
35	buf06	CacheMisses	126
35	frt10	CacheHits	0
35	frt10	CacheMisses	140
35	csm14	CacheHits	0
35	csm14	CacheMisses	215
35	csm15	CacheHits	0
35	csm15	CacheMisses	199
35	frt11	CacheHits	0
35	frt11	CacheMisses	137
35	buf07	CacheHits	0
35	buf07	CacheMisses	120
35	buf11	CacheHits	0
35	buf11	CacheMisses	117
35	buf12	CacheHits	0
35	buf12	CacheMisses	113
35	buf13	CacheHits	0
35	buf13	CacheMisses	118
35	buf14	CacheHits	0
35	buf14	CacheMisses	117
35	buf08	CacheHits	0
35	buf08	CacheMisses	137
35	frt12	CacheHits	0
35	frt12	CacheMisses	154
35	csm16	CacheHits	0
35	csm16	CacheMisses	218
35	csm17	CacheHits	0
35	csm17	CacheMisses	210
35	frt13	CacheHits	0
35	frt13	CacheMisses	131
35	buf09	CacheHits	0
35	buf09	CacheMisses	125
35	buf15	CacheHits	0
35	buf15	CacheMisses	110
35	fog1	CacheHits	0
35	fog1	CacheMisses	109
35	fog2	CacheHits	0
35	fog2	CacheMisses	112
35	buf16	CacheHits	0
35	buf16	CacheMisses	118
35	buf010	CacheHits	0
35	buf010	CacheMisses	125
35	frt14	CacheHits	0
35	frt14	CacheMisses	154
35	csm18	CacheHits	0
35	csm18	CacheMisses	207
35	csm19	CacheHits	0
35	csm19	CacheMisses	183
35	frt15	CacheHits	0
35	frt15	CacheMisses	132
35	buf011	CacheHits	0
35	buf011	CacheMisses	114
35	buf17	CacheHits	0
35	buf17	CacheMisses	116
35	fog3	CacheHits	0
35	fog3	CacheMisses	100
35	fog4	CacheHits	0
35	fog4	CacheMisses	115
35	buf18	CacheHits	0
35	buf18	CacheMisses	117
35	buf012	CacheHits	0
35	buf012	CacheMisses	126
35	frt16	CacheHits	0
35	frt16	CacheMisses	145
35	csm20	CacheHits	0
35	csm20	CacheMisses	190
35	csm21	CacheHits	0
35	csm21	CacheMisses	199
35	frt17	CacheHits	0
35	frt17	CacheMisses	146
35	buf013	CacheHits	0
35	buf013	CacheMisses	127
35	buf19	CacheHits	0
35	buf19	CacheMisses	113
35	buf110	CacheHits	0
35	buf110	CacheMisses	110
35	buf111	CacheHits	0
35	buf111	CacheMisses	119
35	buf112	CacheHits	0
35	buf112	CacheMisses	120
35	buf014	CacheHits	0
35	buf014	CacheMisses	126
35	frt18	CacheHits	0
35	frt18	CacheMisses	150
35	csm22	CacheHits	0
35	csm22	CacheMisses	222
35	csm23	CacheHits	0
35	csm23	CacheMisses	198
35	frt19	CacheHits	0
35	frt19	CacheMisses	159
35	buf015	CacheHits	0
35	buf015	CacheMisses	141
35	buf016	CacheHits	0
35	buf016	CacheMisses	121
35	buf017	CacheHits	0
35	buf017	CacheMisses	123
35	buf018	CacheHits	0
35	buf018	CacheMisses	114
35	buf019	CacheHits	0
35	buf019	CacheMisses	120
35	buf020	CacheHits	0
35	buf020	CacheMisses	127
35	frt20	CacheHits	0
35	frt20	CacheMisses	145
35	csm24	CacheHits	0
35	csm24	CacheMisses	201
35	csm25	CacheHits	0
35	csm25	CacheMisses	219
35	frt21	CacheHits	0
35	frt21	CacheMisses	173
35	frt22	CacheHits	0
35	frt22	CacheMisses	153
35	frt23	CacheHits	0
35	frt23	CacheMisses	144
35	frt24	CacheHits	0
35	frt24	CacheMisses	144
35	frt25	CacheHits	0
35	frt25	CacheMisses	149
35	frt26	CacheHits	0
35	frt26	CacheMisses	137
35	frt27	CacheHits	0
35	frt27	CacheMisses	139
35	frt28	CacheHits	0
35	frt28	CacheMisses	139
35	csm26	CacheHits	0
35	csm26	CacheMisses	199
35	csm27	CacheHits	0
35	csm27	CacheMisses	185
35	csm28	CacheHits	0
35	csm28	CacheMisses	194
35	csm29	CacheHits	0
35	csm29	CacheMisses	205
35	csm30	CacheHits	0
35	csm30	CacheMisses	189
35	csm31	CacheHits	0
35	csm31	CacheMisses	200
35	csm32	CacheHits	0
35	csm32	CacheMisses	199
35	csm33	CacheHits	0
35	csm33	CacheMisses	230
35	csm34	CacheHits	0
35	csm34	CacheMisses	140
35	csm35	CacheHits	0
35	csm35	CacheMisses	152
35	csm36	CacheHits	0
35	csm36	CacheMisses	152
36	csm1	CacheHits	0
36	csm1	CacheMisses	346
36	csm2	CacheHits	0
36	csm2	CacheMisses	371
36	csm3	CacheHits	0
36	csm3	CacheMisses	298
36	csm4	CacheHits	0
36	csm4	CacheMisses	308
36	csm5	CacheHits	0
36	csm5	CacheMisses	313
36	csm6	CacheHits	0
36	csm6	CacheMisses	192
36	csm7	CacheHits	0
36	csm7	CacheMisses	254
36	csm8	CacheHits	0
36	csm8	CacheMisses	299
36	csm9	CacheHits	0
36	csm9	CacheMisses	229
36	csm10	CacheHits	0
36	csm10	CacheMisses	294
36	csm11	CacheHits	0
36	csm11	CacheMisses	231
36	frt1	CacheHits	0
36	frt1	CacheMisses	122
36	frt2	CacheHits	0
36	frt2	CacheMisses	120
36	frt3	CacheHits	0
36	frt3	CacheMisses	110
36	frt4	CacheHits	0
36	frt4	CacheMisses	106
36	frt5	CacheHits	0
36	frt5	CacheMisses	106
36	frt6	CacheHits	0
36	frt6	CacheMisses	103
36	frt7	CacheHits	0
36	frt7	CacheMisses	118
36	frt8	CacheHits	0
36	frt8	CacheMisses	141
36	csm12	CacheHits	0
36	csm12	CacheMisses	206
36	csm13	CacheHits	0
36	csm13	CacheMisses	205
36	frt9	CacheHits	0
36	frt9	CacheMisses	122
36	buf01	CacheHits	0
36	buf01	CacheMisses	118
36	buf02	CacheHits	0
36	buf02	CacheMisses	106
36	buf03	CacheHits	0
36	buf03	CacheMisses	106
36	buf04	CacheHits	0
36	buf04	CacheMisses	99
36	buf05	CacheHits	0
36	buf05	CacheMisses	110
36	buf06	CacheHits	0
36	buf06	CacheMisses	110
36	frt10	CacheHits	0
36	frt10	CacheMisses	144
36	csm14	CacheHits	0
36	csm14	CacheMisses	218
36	csm15	CacheHits	0
36	csm15	CacheMisses	197
36	frt11	CacheHits	0
36	frt11	CacheMisses	135
36	buf07	CacheHits	0
36	buf07	CacheMisses	118
36	buf11	CacheHits	0
36	buf11	CacheMisses	111
36	buf12	CacheHits	0
36	buf12	CacheMisses	105
36	buf13	CacheHits	0
36	buf13	CacheMisses	97
36	buf14	CacheHits	0
36	buf14	CacheMisses	102
36	buf08	CacheHits	0
36	buf08	CacheMisses	112
36	frt12	CacheHits	0
36	frt12	CacheMisses	137
36	csm16	CacheHits	0
36	csm16	CacheMisses	215
36	csm17	CacheHits	0
36	csm17	CacheMisses	188
36	frt13	CacheHits	0
36	frt13	CacheMisses	132
36	buf09	CacheHits	0
36	buf09	CacheMisses	123
36	buf15	CacheHits	0
36	buf15	CacheMisses	112
36	fog1	CacheHits	0
36	fog1	CacheMisses	105
36	fog2	CacheHits	0
36	fog2	CacheMisses	101
36	buf16	CacheHits	0
36	buf16	CacheMisses	109
36	buf010	CacheHits	0
36	buf010	CacheMisses	116
36	frt14	CacheHits	0
36	frt14	CacheMisses	127
36	csm18	CacheHits	0
36	csm18	CacheMisses	220
36	csm19	CacheHits	0
36	csm19	CacheMisses	195
36	frt15	CacheHits	0
36	frt15	CacheMisses	136
36	buf011	CacheHits	0
36	buf011	CacheMisses	118
36	buf17	CacheHits	0
36	buf17	CacheMisses	108
36	fog3	CacheHits	0
36	fog3	CacheMisses	110
36	fog4	CacheHits	0
36	fog4	CacheMisses	103
36	buf18	CacheHits	0
36	buf18	CacheMisses	100
36	buf012	CacheHits	0
36	buf012	CacheMisses	120
36	frt16	CacheHits	0
36	frt16	CacheMisses	137
36	csm20	CacheHits	0
36	csm20	CacheMisses	199
36	csm21	CacheHits	0
36	csm21	CacheMisses	198
36	frt17	CacheHits	0
36	frt17	CacheMisses	149
36	buf013	CacheHits	0
36	buf013	CacheMisses	124
36	buf19	CacheHits	0
36	buf19	CacheMisses	112
36	buf110	CacheHits	0
36	buf110	CacheMisses	101
36	buf111	CacheHits	0
36	buf111	CacheMisses	106
36	buf112	CacheHits	0
36	buf112	CacheMisses	106
36	buf014	CacheHits	0
36	buf014	CacheMisses	122
36	frt18	CacheHits	0
36	frt18	CacheMisses	126
36	csm22	CacheHits	0
36	csm22	CacheMisses	202
36	csm23	CacheHits	0
36	csm23	CacheMisses	188
36	frt19	CacheHits	0
36	frt19	CacheMisses	154
36	buf015	CacheHits	0
36	buf015	CacheMisses	138
36	buf016	CacheHits	0
36	buf016	CacheMisses	122
36	buf017	CacheHits	0
36	buf017	CacheMisses	120
36	buf018	CacheHits	0
36	buf018	CacheMisses	118
36	buf019	CacheHits	0
36	buf019	CacheMisses	117
36	buf020	CacheHits	0
36	buf020	CacheMisses	125
36	frt20	CacheHits	0
36	frt20	CacheMisses	132
36	csm24	CacheHits	0
36	csm24	CacheMisses	189
36	csm25	CacheHits	0
36	csm25	CacheMisses	199
36	frt21	CacheHits	0
36	frt21	CacheMisses	166
36	frt22	CacheHits	0
36	frt22	CacheMisses	165
36	frt23	CacheHits	0
36	frt23	CacheMisses	156
36	frt24	CacheHits	0
36	frt24	CacheMisses	144
36	frt25	CacheHits	0
36	frt25	CacheMisses	144
36	frt26	CacheHits	0
36	frt26	CacheMisses	142
36	frt27	CacheHits	0
36	frt27	CacheMisses	133
36	frt28	CacheHits	0
36	frt28	CacheMisses	140
36	csm26	CacheHits	0
36	csm26	CacheMisses	181
36	csm27	CacheHits	0
36	csm27	CacheMisses	204
36	csm28	CacheHits	0
36	csm28	CacheMisses	181
36	csm29	CacheHits	0
36	csm29	CacheMisses	173
36	csm30	CacheHits	0
36	csm30	CacheMisses	183
36	csm31	CacheHits	0
36	csm31	CacheMisses	192
36	csm32	CacheHits	0
36	csm32	CacheMisses	175
36	csm33	CacheHits	0
36	csm33	CacheMisses	189
36	csm34	CacheHits	0
36	csm34	CacheMisses	206
36	csm35	CacheHits	0
36	csm35	CacheMisses	155
36	csm36	CacheHits	0
36	csm36	CacheMisses	154
37	csm1	CacheHits	0
37	csm1	CacheMisses	326
37	csm2	CacheHits	0
37	csm2	CacheMisses	337
37	csm3	CacheHits	0
37	csm3	CacheMisses	281
37	csm4	CacheHits	0
37	csm4	CacheMisses	304
37	csm5	CacheHits	0
37	csm5	CacheMisses	330
37	csm6	CacheHits	0
37	csm6	CacheMisses	195
37	csm7	CacheHits	0
37	csm7	CacheMisses	254
37	csm8	CacheHits	0
37	csm8	CacheMisses	289
37	csm9	CacheHits	0
37	csm9	CacheMisses	235
37	csm10	CacheHits	0
37	csm10	CacheMisses	287
37	csm11	CacheHits	0
37	csm11	CacheMisses	230
37	frt1	CacheHits	0
37	frt1	CacheMisses	124
37	frt2	CacheHits	0
37	frt2	CacheMisses	110
37	frt3	CacheHits	0
37	frt3	CacheMisses	99
37	frt4	CacheHits	0
37	frt4	CacheMisses	97
37	frt5	CacheHits	0
37	frt5	CacheMisses	102
37	frt6	CacheHits	0
37	frt6	CacheMisses	106
37	frt7	CacheHits	0
37	frt7	CacheMisses	113
37	frt8	CacheHits	0
37	frt8	CacheMisses	141
37	csm12	CacheHits	0
37	csm12	CacheMisses	222
37	csm13	CacheHits	0
37	csm13	CacheMisses	217
37	frt9	CacheHits	0
37	frt9	CacheMisses	133
37	buf01	CacheHits	0
37	buf01	CacheMisses	111
37	buf02	CacheHits	0
37	buf02	CacheMisses	93
37	buf03	CacheHits	0
37	buf03	CacheMisses	97
37	buf04	CacheHits	0
37	buf04	CacheMisses	102
37	buf05	CacheHits	0
37	buf05	CacheMisses	102
37	buf06	CacheHits	0
37	buf06	CacheMisses	116
37	frt10	CacheHits	0
37	frt10	CacheMisses	135
37	csm14	CacheHits	0
37	csm14	CacheMisses	221
37	csm15	CacheHits	0
37	csm15	CacheMisses	212
37	frt11	CacheHits	0
37	frt11	CacheMisses	136
37	buf07	CacheHits	0
37	buf07	CacheMisses	110
37	buf11	CacheHits	0
37	buf11	CacheMisses	107
37	buf12	CacheHits	0
37	buf12	CacheMisses	100
37	buf13	CacheHits	0
37	buf13	CacheMisses	99
37	buf14	CacheHits	0
37	buf14	CacheMisses	99
37	buf08	CacheHits	0
37	buf08	CacheMisses	117
37	frt12	CacheHits	0
37	frt12	CacheMisses	147
37	csm16	CacheHits	0
37	csm16	CacheMisses	207
37	csm17	CacheHits	0
37	csm17	CacheMisses	225
37	frt13	CacheHits	0
37	frt13	CacheMisses	134
37	buf09	CacheHits	0
37	buf09	CacheMisses	109
37	buf15	CacheHits	0
37	buf15	CacheMisses	102
37	fog1	CacheHits	0
37	fog1	CacheMisses	101
37	fog2	CacheHits	0
37	fog2	CacheMisses	97
37	buf16	CacheHits	0
37	buf16	CacheMisses	109
37	buf010	CacheHits	0
37	buf010	CacheMisses	112
37	frt14	CacheHits	0
37	frt14	CacheMisses	141
37	csm18	CacheHits	0
37	csm18	CacheMisses	202
37	csm19	CacheHits	0
37	csm19	CacheMisses	203
37	frt15	CacheHits	0
37	frt15	CacheMisses	140
37	buf011	CacheHits	0
37	buf011	CacheMisses	112
37	buf17	CacheHits	0
37	buf17	CacheMisses	103
37	fog3	CacheHits	0
37	fog3	CacheMisses	98
37	fog4	CacheHits	0
37	fog4	CacheMisses	98
37	buf18	CacheHits	0
37	buf18	CacheMisses	97
37	buf012	CacheHits	0
37	buf012	CacheMisses	122
37	frt16	CacheHits	0
37	frt16	CacheMisses	143
37	csm20	CacheHits	0
37	csm20	CacheMisses	230
37	csm21	CacheHits	0
37	csm21	CacheMisses	204
37	frt17	CacheHits	0
37	frt17	CacheMisses	120
37	buf013	CacheHits	0
37	buf013	CacheMisses	118
37	buf19	CacheHits	0
37	buf19	CacheMisses	107
37	buf110	CacheHits	0
37	buf110	CacheMisses	107
37	buf111	CacheHits	0
37	buf111	CacheMisses	101
37	buf112	CacheHits	0
37	buf112	CacheMisses	100
37	buf014	CacheHits	0
37	buf014	CacheMisses	120
37	frt18	CacheHits	0
37	frt18	CacheMisses	142
37	csm22	CacheHits	0
37	csm22	CacheMisses	217
37	csm23	CacheHits	0
37	csm23	CacheMisses	208
37	frt19	CacheHits	0
37	frt19	CacheMisses	136
37	buf015	CacheHits	0
37	buf015	CacheMisses	125
37	buf016	CacheHits	0
37	buf016	CacheMisses	113
37	buf017	CacheHits	0
37	buf017	CacheMisses	114
37	buf018	CacheHits	0
37	buf018	CacheMisses	111
37	buf019	CacheHits	0
37	buf019	CacheMisses	110
37	buf020	CacheHits	0
37	buf020	CacheMisses	125
37	frt20	CacheHits	0
37	frt20	CacheMisses	150
37	csm24	CacheHits	0
37	csm24	CacheMisses	220
37	csm25	CacheHits	0
37	csm25	CacheMisses	198
37	frt21	CacheHits	0
37	frt21	CacheMisses	154
37	frt22	CacheHits	0
37	frt22	CacheMisses	147
37	frt23	CacheHits	0
37	frt23	CacheMisses	135
37	frt24	CacheHits	0
37	frt24	CacheMisses	133
37	frt25	CacheHits	0
37	frt25	CacheMisses	136
37	frt26	CacheHits	0
37	frt26	CacheMisses	144
37	frt27	CacheHits	0
37	frt27	CacheMisses	150
37	frt28	CacheHits	0
37	frt28	CacheMisses	164
37	csm26	CacheHits	0
37	csm26	CacheMisses	220
37	csm27	CacheHits	0
37	csm27	CacheMisses	200
37	csm28	CacheHits	0
37	csm28	CacheMisses	191
37	csm29	CacheHits	0
37	csm29	CacheMisses	202
37	csm30	CacheHits	0
37	csm30	CacheMisses	193
37	csm31	CacheHits	0
37	csm31	CacheMisses	175
37	csm32	CacheHits	0
37	csm32	CacheMisses	156
37	csm33	CacheHits	0
37	csm33	CacheMisses	201
37	csm34	CacheHits	0
37	csm34	CacheMisses	210
37	csm35	CacheHits	0
37	csm35	CacheMisses	244
37	csm36	CacheHits	0
37	csm36	CacheMisses	169
38	csm1	CacheHits	0
38	csm1	CacheMisses	351
38	csm2	CacheHits	0
