Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
34.3331	csm22	0	49	LastDelay	1.45309	1.45309e+06	1	1
34.3331	csm22	0	49	FullDelay	10.8431	1.08431e+07	4	1
34.3461	csm16	0	125	LastDelay	0.396101	396101	1	1
34.3461	csm16	0	125	FullDelay	15.5761	1.55761e+07	6	1
34.3461	csm24	0	125	LastDelay	0.396101	396101	1	1
34.3461	csm24	0	125	FullDelay	7.9561	7.9561e+06	3	1
34.3461	csm25	0	125	LastDelay	1.0861	1.0861e+06	1	1
34.3461	csm25	0	125	FullDelay	7.0961	7.0961e+06	3	1
34.3461	csm17	0	125	LastDelay	0.906101	906101	1	1
34.3461	csm17	0	125	FullDelay	14.9161	1.49161e+07	5	1
34.3461	csm27	0	125	LastDelay	1.7061	1.7061e+06	1	1
34.3461	csm27	0	125	FullDelay	4.6061	4.6061e+06	2	1
34.3461	csm28	0	125	LastDelay	1.9361	1.9361e+06	1	1
34.3461	csm28	0	125	FullDelay	3.7261	3.7261e+06	2	1
34.3461	csm6	0	125	LastDelay	0.036101	36101	1	1
34.3461	csm6	0	125	FullDelay	23.7861	2.37861e+07	8	1
34.3498	csm16	0	486	LastDelay	0.859756	859756	1	1
34.3498	csm16	0	486	FullDelay	5.72976	5.72976e+06	2	1
34.3498	csm18	0	486	LastDelay	1.68976	1.68976e+06	1	1
34.3498	csm18	0	486	FullDelay	7.04976	7.04976e+06	2	1
34.3498	csm12	0	486	LastDelay	1.68976	1.68976e+06	1	1
34.3498	csm12	0	486	FullDelay	11.4998	1.14998e+07	3	1
34.3498	csm11	0	486	LastDelay	1.10976	1.10976e+06	1	1
34.3498	csm11	0	486	FullDelay	14.1498	1.41498e+07	3	1
34.3498	csm4	0	486	LastDelay	0.0197564	19756.4	1	1
34.3498	csm4	0	486	FullDelay	23.2398	2.32398e+07	3	1
34.3669	csm28	0	47	LastDelay	0.546918	546918	1	1
34.3669	csm28	0	47	FullDelay	4.88692	4.88692e+06	3	1
34.399	csm18	0	670	LastDelay	0.938966	938966	1	1
34.399	csm18	0	670	FullDelay	0.938966	938966	1	1
34.4063	csm17	0	321	LastDelay	0.266297	266297	1	1
34.4063	csm17	0	321	FullDelay	12.7263	1.27263e+07	4	1
34.4063	csm23	0	321	LastDelay	1.6163	1.6163e+06	1	1
34.4063	csm23	0	321	FullDelay	6.8063	6.8063e+06	2	1
34.4063	csm25	0	321	LastDelay	0.0362973	36297.3	1	1
34.4063	csm25	0	321	FullDelay	4.8863	4.8863e+06	2	1
34.4063	csm19	0	321	LastDelay	0.776297	776297	1	1
34.4063	csm19	0	321	FullDelay	8.9163	8.9163e+06	3	1
34.4063	csm9	0	321	LastDelay	1.1963	1.1963e+06	1	1
34.4063	csm9	0	321	FullDelay	18.4063	1.84063e+07	4	1
34.415	csm16	0	148	LastDelay	0.415012	415012	1	1
34.415	csm16	0	148	FullDelay	15.415	1.5415e+07	6	1
34.4219	csm21	0	478	LastDelay	1.12187	1.12187e+06	1	1
34.4219	csm21	0	478	FullDelay	1.12187	1.12187e+06	1	1
34.425	csm21	0	300	LastDelay	0.0549683	54968.3	1	1
34.425	csm21	0	300	FullDelay	6.89497	6.89497e+06	3	1
34.4326	csm13	0	484	LastDelay	1.61265	1.61265e+06	1	1
34.4326	csm13	0	484	FullDelay	10.6326	1.06326e+07	3	1
34.4326	csm18	0	484	LastDelay	1.79265	1.79265e+06	1	1
34.4326	csm18	0	484	FullDelay	7.15265	7.15265e+06	2	1
34.4326	csm19	0	484	LastDelay	0.012645	12645	1	1
34.4326	csm19	0	484	FullDelay	5.41265	5.41265e+06	2	1
34.4326	csm21	0	484	LastDelay	1.07265	1.07265e+06	1	1
34.4326	csm21	0	484	FullDelay	1.07265	1.07265e+06	1	1
34.4359	csm9	0	301	LastDelay	1.33593	1.33593e+06	1	1
34.4359	csm9	0	301	FullDelay	20.7159	2.07159e+07	5	1
34.4433	csm14	0	301	LastDelay	1.16335	1.16335e+06	1	1
34.4433	csm14	0	301	FullDelay	15.4133	1.54133e+07	4	1
34.4433	csm23	0	301	LastDelay	1.82335	1.82335e+06	1	1
34.4433	csm23	0	301	FullDelay	7.04335	7.04335e+06	2	1
34.4497	csm16	0	152	LastDelay	0.429721	429721	1	1
34.4497	csm16	0	152	FullDelay	15.4097	1.54097e+07	6	1
34.4497	csm18	0	152	LastDelay	0.129721	129721	1	1
34.4497	csm18	0	152	FullDelay	12.6997	1.26997e+07	4	1
34.4497	csm20	0	152	LastDelay	0.569721	569721	1	1
34.4497	csm20	0	152	FullDelay	11.3297	1.13297e+07	5	1
34.4497	csm27	0	152	LastDelay	1.59972	1.59972e+06	1	1
34.4497	csm27	0	152	FullDelay	4.43972	4.43972e+06	2	1
34.4497	csm15	0	152	LastDelay	0.149721	149721	1	1
34.4497	csm15	0	152	FullDelay	16.8097	1.68097e+07	6	1
34.4497	csm22	0	152	LastDelay	0.909721	909721	1	1
34.4497	csm22	0	152	FullDelay	9.65972	9.65972e+06	4	1
34.4497	csm6	0	152	LastDelay	0.0497208	49720.8	1	1
34.4497	csm6	0	152	FullDelay	23.6197	2.36197e+07	7	1
34.4565	csm12	0	521	LastDelay	1.48647	1.48647e+06	1	1
34.4565	csm12	0	521	FullDelay	8.55647	8.55647e+06	2	1
34.4565	csm16	0	521	LastDelay	0.626471	626471	1	1
34.4565	csm16	0	521	FullDelay	5.48647	5.48647e+06	2	1
34.4565	csm11	0	521	LastDelay	0.936471	936471	1	1
34.4565	csm11	0	521	FullDelay	13.9065	1.39065e+07	3	1
34.4565	csm24	0	521	LastDelay	1.66647	1.66647e+06	1	1
34.4565	csm24	0	521	FullDelay	1.66647	1.66647e+06	1	1
34.4565	csm20	0	521	LastDelay	1.78647	1.78647e+06	1	1
34.4565	csm20	0	521	FullDelay	1.78647	1.78647e+06	1	1
34.4565	csm21	0	521	LastDelay	0.726471	726471	1	1
34.4565	csm21	0	521	FullDelay	0.726471	726471	1	1
34.4592	csm11	0	350	LastDelay	1.51915	1.51915e+06	1	1
34.4592	csm11	0	350	FullDelay	17.6592	1.76592e+07	4	1
34.4592	csm9	0	350	LastDelay	1.06915	1.06915e+06	1	1
34.4592	csm9	0	350	FullDelay	16.5892	1.65892e+07	4	1
34.4592	csm19	0	350	LastDelay	0.599151	599151	1	1
34.4592	csm19	0	350	FullDelay	8.67915	8.67915e+06	3	1
34.4592	csm22	0	350	LastDelay	0.309151	309151	1	1
34.4592	csm22	0	350	FullDelay	4.85915	4.85915e+06	2	1
34.4714	csm17	0	156	LastDelay	0.871442	871442	1	1
34.4714	csm17	0	156	FullDelay	14.7314	1.47314e+07	5	1
34.4816	csm26	0	373	LastDelay	1.53162	1.53162e+06	1	1
34.4816	csm26	0	373	FullDelay	1.53162	1.53162e+06	1	1
34.4816	csm23	0	373	LastDelay	0.751621	751621	1	1
34.4816	csm23	0	373	FullDelay	6.36162	6.36162e+06	2	1
34.4816	csm27	0	373	LastDelay	0.0616208	61620.8	1	1
34.4816	csm27	0	373	FullDelay	0.0616208	61620.8	1	1
34.4816	csm22	0	373	LastDelay	0.141621	141621	1	1
34.4816	csm22	0	373	FullDelay	4.63162	4.63162e+06	2	1
34.4832	csm14	0	308	LastDelay	1.13317	1.13317e+06	1	1
34.4832	csm14	0	308	FullDelay	15.3832	1.53832e+07	4	1
34.4849	csm13	0	677	LastDelay	0.954938	954938	1	1
34.4849	csm13	0	677	FullDelay	0.954938	954938	1	1
34.4849	csm15	0	677	LastDelay	1.22494	1.22494e+06	1	1
34.4849	csm15	0	677	FullDelay	1.22494	1.22494e+06	1	1
34.4849	csm11	0	677	LastDelay	0.314938	314938	1	1
34.4849	csm11	0	677	FullDelay	6.67494	6.67494e+06	2	1
34.4924	csm4	0	373	LastDelay	1.25242	1.25242e+06	1	1
34.4924	csm4	0	373	FullDelay	24.5224	2.45224e+07	4	1
34.5259	csm19	0	356	LastDelay	0.605908	605908	1	1
34.5259	csm19	0	356	FullDelay	8.68591	8.68591e+06	3	1
34.5305	csm13	0	68	LastDelay	0.130512	130512	1	1
34.5305	csm13	0	68	FullDelay	19.6705	1.96705e+07	6	1
34.5305	csm18	0	68	LastDelay	0.640512	640512	1	1
34.5305	csm18	0	68	FullDelay	14.7705	1.47705e+07	5	1
34.5305	csm28	0	68	LastDelay	0.540512	540512	1	1
34.5305	csm28	0	68	FullDelay	4.79051	4.79051e+06	3	1
34.5305	csm6	0	68	LastDelay	0.410512	410512	1	1
34.5305	csm6	0	68	FullDelay	26.3305	2.63305e+07	10	1
34.542	csm23	0	339	LastDelay	1.13196	1.13196e+06	1	1
34.542	csm23	0	339	FullDelay	6.76196	6.76196e+06	2	1
34.542	csm19	0	339	LastDelay	0.781962	781962	1	1
34.542	csm19	0	339	FullDelay	8.87196	8.87196e+06	3	1
34.542	csm27	0	339	LastDelay	0.991962	991962	1	1
34.542	csm27	0	339	FullDelay	0.991962	991962	1	1
34.5509	csm25	0	436	LastDelay	0.0108642	10864.2	1	1
34.5509	csm25	0	436	FullDelay	0.0108642	10864.2	1	1
34.5509	csm26	0	436	LastDelay	0.940864	940864	1	1
34.5509	csm26	0	436	FullDelay	0.940864	940864	1	1
34.5509	csm9	0	436	LastDelay	0.480864	480864	1	1
34.5509	csm9	0	436	FullDelay	15.8209	1.58209e+07	4	1
34.5626	csm26	0	362	LastDelay	1.72256	1.72256e+06	1	1
34.5626	csm26	0	362	FullDelay	1.72256	1.72256e+06	1	1
34.5626	csm27	0	362	LastDelay	0.252559	252559	1	1
34.5626	csm27	0	362	FullDelay	0.252559	252559	1	1
34.5689	csm13	0	721	LastDelay	0.598919	598919	1	1
34.5689	csm13	0	721	FullDelay	0.598919	598919	1	1
34.5689	csm12	0	721	LastDelay	0.968919	968919	1	1
34.5689	csm12	0	721	FullDelay	0.968919	968919	1	1
34.5689	csm10	0	721	LastDelay	1.81892	1.81892e+06	1	1
34.5689	csm10	0	721	FullDelay	9.88892	9.88892e+06	2	1
34.5953	csm24	0	174	LastDelay	0.315349	315349	1	1
34.5953	csm24	0	174	FullDelay	7.71535	7.71535e+06	3	1
34.5953	csm20	0	174	LastDelay	0.595349	595349	1	1
34.5953	csm20	0	174	FullDelay	10.8653	1.08653e+07	5	1
34.5986	csm15	0	172	LastDelay	0.21863	218630	1	1
34.5986	csm15	0	172	FullDelay	15.8686	1.58686e+07	6	1
34.6007	csm18	0	174	LastDelay	0.170738	170738	1	1
34.6007	csm18	0	174	FullDelay	12.6307	1.26307e+07	4	1
34.6007	csm27	0	174	LastDelay	1.56074	1.56074e+06	1	1
34.6007	csm27	0	174	FullDelay	4.37074	4.37074e+06	2	1
34.6144	csm18	0	172	LastDelay	0.194425	194425	1	1
34.6144	csm18	0	172	FullDelay	12.6644	1.26644e+07	4	1
34.6144	csm24	0	172	LastDelay	0.344425	344425	1	1
34.6144	csm24	0	172	FullDelay	7.75442	7.75442e+06	3	1
34.6144	csm25	0	172	LastDelay	0.774425	774425	1	1
34.6144	csm25	0	172	FullDelay	6.85442	6.85442e+06	3	1
34.6144	csm27	0	172	LastDelay	1.58442	1.58442e+06	1	1
34.6144	csm27	0	172	FullDelay	4.40442	4.40442e+06	2	1
34.6144	csm19	0	172	LastDelay	1.67442	1.67442e+06	1	1
34.6144	csm19	0	172	FullDelay	11.5344	1.15344e+07	4	1
34.6144	csm22	0	172	LastDelay	0.934425	934425	1	1
34.6144	csm22	0	172	FullDelay	9.58442	9.58442e+06	4	1
34.6237	csm20	0	541	LastDelay	1.75369	1.75369e+06	1	1
34.6237	csm20	0	541	FullDelay	1.75369	1.75369e+06	1	1
34.6286	csm26	0	352	LastDelay	1.88861	1.88861e+06	1	1
34.6286	csm26	0	352	FullDelay	1.88861	1.88861e+06	1	1
34.6286	csm27	0	352	LastDelay	0.948613	948613	1	1
34.6286	csm27	0	352	FullDelay	0.948613	948613	1	1
34.6286	csm22	0	352	LastDelay	0.458613	458613	1	1
34.6286	csm22	0	352	FullDelay	5.00861	5.00861e+06	2	1
34.642	csm9	0	353	LastDelay	1.23204	1.23204e+06	1	1
34.642	csm9	0	353	FullDelay	16.742	1.6742e+07	4	1
34.6573	csm19	0	509	LastDelay	0.00732266	7322.66	1	1
34.6573	csm19	0	509	FullDelay	5.38732	5.38732e+06	2	1
34.6573	csm21	0	509	LastDelay	1.04732	1.04732e+06	1	1
34.6573	csm21	0	509	FullDelay	1.04732	1.04732e+06	1	1
34.6858	csm16	0	523	LastDelay	0.835846	835846	1	1
34.6858	csm16	0	523	FullDelay	5.69585	5.69585e+06	2	1
34.6858	csm11	0	523	LastDelay	1.14585	1.14585e+06	1	1
34.6858	csm11	0	523	FullDelay	14.1158	1.41158e+07	3	1
34.6858	csm24	0	523	LastDelay	1.87585	1.87585e+06	1	1
34.6858	csm24	0	523	FullDelay	1.87585	1.87585e+06	1	1
34.6961	csm26	0	354	LastDelay	1.93606	1.93606e+06	1	1
34.6961	csm26	0	354	FullDelay	1.93606	1.93606e+06	1	1
34.6961	csm11	0	354	LastDelay	1.73606	1.73606e+06	1	1
34.6961	csm11	0	354	FullDelay	17.8561	1.78561e+07	4	1
34.6961	csm19	0	354	LastDelay	0.796062	796062	1	1
34.6961	csm19	0	354	FullDelay	8.87606	8.87606e+06	3	1
34.6961	csm22	0	354	LastDelay	0.506062	506062	1	1
34.6961	csm22	0	354	FullDelay	5.05606	5.05606e+06	2	1
34.6961	csm9	0	354	LastDelay	1.27606	1.27606e+06	1	1
34.6961	csm9	0	354	FullDelay	16.7861	1.67861e+07	4	1
34.7074	csm14	0	375	LastDelay	0.857405	857405	1	1
34.7074	csm14	0	375	FullDelay	13.6874	1.36874e+07	4	1
34.7074	csm22	0	375	LastDelay	0.347405	347405	1	1
34.7074	csm22	0	375	FullDelay	4.8374	4.8374e+06	2	1
34.7074	csm26	0	375	LastDelay	1.7374	1.7374e+06	1	1
34.7074	csm26	0	375	FullDelay	1.7374	1.7374e+06	1	1
34.7074	csm21	0	375	LastDelay	1.9174	1.9174e+06	1	1
34.7074	csm21	0	375	FullDelay	6.4274	6.4274e+06	2	1
34.7074	csm27	0	375	LastDelay	0.267405	267405	1	1
34.7074	csm27	0	375	FullDelay	0.267405	267405	1	1
34.7206	csm18	0	42	LastDelay	0.940642	940642	1	1
34.7206	csm18	0	42	FullDelay	15.2706	1.52706e+07	7	1
34.7206	csm24	0	42	LastDelay	1.37064	1.37064e+06	1	1
34.7206	csm24	0	42	FullDelay	9.30064	9.30064e+06	3	1
34.7206	csm22	0	42	LastDelay	1.48064	1.48064e+06	1	1
34.7206	csm22	0	42	FullDelay	11.3006	1.13006e+07	5	1
34.7206	csm28	0	42	LastDelay	0.940642	940642	1	1
34.7206	csm28	0	42	FullDelay	5.30064	5.30064e+06	3	1
34.7206	csm21	0	42	LastDelay	0.230642	230642	1	1
34.7206	csm21	0	42	FullDelay	12.3006	1.23006e+07	6	1
34.7424	csm16	0	197	LastDelay	0.532386	532386	1	1
34.7424	csm16	0	197	FullDelay	15.2524	1.52524e+07	5	1
34.7424	csm18	0	197	LastDelay	0.172386	172386	1	1
34.7424	csm18	0	197	FullDelay	12.5424	1.25424e+07	4	1
34.7424	csm15	0	197	LastDelay	0.282386	282386	1	1
34.7424	csm15	0	197	FullDelay	15.7524	1.57524e+07	6	1
34.7424	csm24	0	197	LastDelay	0.292386	292386	1	1
34.7424	csm24	0	197	FullDelay	7.63239	7.63239e+06	3	1
34.7424	csm17	0	197	LastDelay	0.952386	952386	1	1
34.7424	csm17	0	197	FullDelay	14.5924	1.45924e+07	5	1
34.7424	csm20	0	197	LastDelay	0.602386	602386	1	1
34.7424	csm20	0	197	FullDelay	10.7824	1.07824e+07	4	1
34.7424	csm23	0	197	LastDelay	1.53239	1.53239e+06	1	1
34.7424	csm23	0	197	FullDelay	8.42239	8.42239e+06	3	1
34.7424	csm27	0	197	LastDelay	1.51239	1.51239e+06	1	1
34.7424	csm27	0	197	FullDelay	4.28239	4.28239e+06	2	1
34.7424	csm22	0	197	LastDelay	0.892386	892386	1	1
34.7424	csm22	0	197	FullDelay	9.46239	9.46239e+06	4	1
34.7481	csm12	0	519	LastDelay	1.79808	1.79808e+06	1	1
34.7481	csm12	0	519	FullDelay	8.86808	8.86808e+06	2	1
34.7543	csm24	0	520	LastDelay	1.97429	1.97429e+06	1	1
34.7543	csm24	0	520	FullDelay	1.97429	1.97429e+06	1	1
34.7543	csm16	0	520	LastDelay	0.934286	934286	1	1
34.7543	csm16	0	520	FullDelay	5.79429	5.79429e+06	2	1
34.7543	csm12	0	520	LastDelay	1.79429	1.79429e+06	1	1
34.7543	csm12	0	520	FullDelay	8.86429	8.86429e+06	2	1
34.7543	csm21	0	520	LastDelay	1.03429	1.03429e+06	1	1
34.7543	csm21	0	520	FullDelay	1.03429	1.03429e+06	1	1
34.761	csm26	0	219	LastDelay	0.761037	761037	1	1
34.761	csm26	0	219	FullDelay	5.15104	5.15104e+06	2	1
34.761	csm27	0	219	LastDelay	0.931037	931037	1	1
34.761	csm27	0	219	FullDelay	4.08104	4.08104e+06	2	1
34.7664	csm11	0	519	LastDelay	1.25636	1.25636e+06	1	1
34.7664	csm11	0	519	FullDelay	14.2364	1.42364e+07	3	1
34.7664	csm24	0	519	LastDelay	1.99636	1.99636e+06	1	1
34.7664	csm24	0	519	FullDelay	1.99636	1.99636e+06	1	1
34.7664	csm9	0	519	LastDelay	0.0163583	16358.3	1	1
34.7664	csm9	0	519	FullDelay	10.8664	1.08664e+07	3	1
34.7664	csm21	0	519	LastDelay	1.05636	1.05636e+06	1	1
34.7664	csm21	0	519	FullDelay	1.05636	1.05636e+06	1	1
34.7736	csm25	0	197	LastDelay	0.0135957	13595.7	1	1
34.7736	csm25	0	197	FullDelay	6.5536	6.5536e+06	3	1
34.7893	csm16	0	50	LastDelay	1.85933	1.85933e+06	1	1
34.7893	csm16	0	50	FullDelay	17.2293	1.72293e+07	6	1
34.7893	csm24	0	50	LastDelay	1.37933	1.37933e+06	1	1
34.7893	csm24	0	50	FullDelay	9.28933	9.28933e+06	3	1
34.7893	csm20	0	50	LastDelay	1.40933	1.40933e+06	1	1
34.7893	csm20	0	50	FullDelay	13.2893	1.32893e+07	6	1
34.7893	csm13	0	50	LastDelay	0.489329	489329	1	1
34.7893	csm13	0	50	FullDelay	20.2393	2.02393e+07	6	1
34.7893	csm15	0	50	LastDelay	0.799329	799329	1	1
34.7893	csm15	0	50	FullDelay	18.2493	1.82493e+07	8	1
34.7893	csm17	0	50	LastDelay	1.67933	1.67933e+06	1	1
34.7893	csm17	0	50	FullDelay	16.1793	1.61793e+07	5	1
34.7893	csm28	0	50	LastDelay	0.949329	949329	1	1
34.7893	csm28	0	50	FullDelay	5.27933	5.27933e+06	3	1
34.7957	csm16	0	460	LastDelay	1.54572	1.54572e+06	1	1
34.7957	csm16	0	460	FullDelay	6.43572	6.43572e+06	2	1
34.7957	csm26	0	460	LastDelay	0.945719	945719	1	1
34.7957	csm26	0	460	FullDelay	0.945719	945719	1	1
34.7957	csm23	0	460	LastDelay	0.905719	905719	1	1
34.7957	csm23	0	460	FullDelay	0.905719	905719	1	1
34.7957	csm11	0	460	LastDelay	1.76572	1.76572e+06	1	1
34.7957	csm11	0	460	FullDelay	14.8557	1.48557e+07	3	1
34.7957	csm19	0	460	LastDelay	0.575719	575719	1	1
34.7957	csm19	0	460	FullDelay	6.01572	6.01572e+06	2	1
34.7957	csm22	0	460	LastDelay	0.105719	105719	1	1
34.7957	csm22	0	460	FullDelay	0.105719	105719	1	1
34.7957	csm9	0	460	LastDelay	0.525719	525719	1	1
34.7957	csm9	0	460	FullDelay	15.8257	1.58257e+07	4	1
34.7957	csm21	0	460	LastDelay	1.67572	1.67572e+06	1	1
34.7957	csm21	0	460	FullDelay	1.67572	1.67572e+06	1	1
34.8385	csm28	0	258	LastDelay	1.78849	1.78849e+06	1	1
34.8385	csm28	0	258	FullDelay	1.78849	1.78849e+06	1	1
34.8429	csm15	0	270	LastDelay	1.52288	1.52288e+06	1	1
34.8429	csm15	0	270	FullDelay	14.0029	1.40029e+07	4	1
34.8429	csm19	0	270	LastDelay	1.60288	1.60288e+06	1	1
34.8429	csm19	0	270	FullDelay	9.86288	9.86288e+06	3	1
34.8598	csm21	0	383	LastDelay	1.99985	1.99985e+06	1	1
34.8598	csm21	0	383	FullDelay	6.49985	6.49985e+06	2	1
34.8657	csm16	0	119	LastDelay	0.945721	945721	1	1
34.8657	csm16	0	119	FullDelay	16.2357	1.62357e+07	6	1
34.8657	csm13	0	119	LastDelay	0.265721	265721	1	1
34.8657	csm13	0	119	FullDelay	19.4957	1.94957e+07	6	1
34.8657	csm24	0	119	LastDelay	0.955721	955721	1	1
34.8657	csm24	0	119	FullDelay	8.53572	8.53572e+06	3	1
34.8657	csm25	0	119	LastDelay	1.64572	1.64572e+06	1	1
34.8657	csm25	0	119	FullDelay	7.67572	7.67572e+06	3	1
34.8657	csm22	0	119	LastDelay	1.54572	1.54572e+06	1	1
34.8657	csm22	0	119	FullDelay	10.4157	1.04157e+07	4	1
34.8657	csm28	0	119	LastDelay	0.345721	345721	1	1
34.8657	csm28	0	119	FullDelay	4.30572	4.30572e+06	3	1
34.8657	csm21	0	119	LastDelay	0.0757213	75721.3	1	1
34.8657	csm21	0	119	FullDelay	11.5257	1.15257e+07	5	1
34.8657	csm6	0	119	LastDelay	0.585721	585721	1	1
34.8657	csm6	0	119	FullDelay	24.3657	2.43657e+07	8	1
34.8759	csm15	0	262	LastDelay	0.115911	115911	1	1
34.8759	csm15	0	262	FullDelay	14.1159	1.41159e+07	5	1
34.8759	csm17	0	262	LastDelay	0.805911	805911	1	1
34.8759	csm17	0	262	FullDelay	13.7859	1.37859e+07	5	1
34.8759	csm25	0	262	LastDelay	1.01591	1.01591e+06	1	1
34.8759	csm25	0	262	FullDelay	6.00591	6.00591e+06	2	1
34.8759	csm19	0	262	LastDelay	1.69591	1.69591e+06	1	1
34.8759	csm19	0	262	FullDelay	9.97591	9.97591e+06	3	1
34.8759	csm26	0	262	LastDelay	0.495911	495911	1	1
34.8759	csm26	0	262	FullDelay	4.83591	4.83591e+06	2	1
34.8759	csm14	0	262	LastDelay	1.90591	1.90591e+06	1	1
34.8759	csm14	0	262	FullDelay	16.2359	1.62359e+07	4	1
34.8759	csm12	0	262	LastDelay	0.565911	565911	1	1
34.8759	csm12	0	262	FullDelay	17.0259	1.70259e+07	5	1
34.8759	csm20	0	262	LastDelay	0.375911	375911	1	1
34.8759	csm20	0	262	FullDelay	8.93591	8.93591e+06	3	1
34.8759	csm21	0	262	LastDelay	0.935911	935911	1	1
34.8759	csm21	0	262	FullDelay	9.27591	9.27591e+06	3	1
34.8759	csm27	0	262	LastDelay	0.705911	705911	1	1
34.8759	csm27	0	262	FullDelay	3.76591	3.76591e+06	2	1
34.8759	csm28	0	262	LastDelay	1.78591	1.78591e+06	1	1
34.8759	csm28	0	262	FullDelay	1.78591	1.78591e+06	1	1
34.8853	csm16	0	159	LastDelay	0.835338	835338	1	1
34.8853	csm16	0	159	FullDelay	15.7753	1.57753e+07	6	1
34.8853	csm18	0	159	LastDelay	0.545338	545338	1	1
34.8853	csm18	0	159	FullDelay	13.0653	1.30653e+07	4	1
34.8853	csm24	0	159	LastDelay	0.715338	715338	1	1
34.8853	csm24	0	159	FullDelay	8.15534	8.15534e+06	3	1
34.8853	csm25	0	159	LastDelay	1.34534	1.34534e+06	1	1
34.8853	csm25	0	159	FullDelay	7.25534	7.25534e+06	3	1
34.8853	csm23	0	159	LastDelay	1.97534	1.97534e+06	1	1
34.8853	csm23	0	159	FullDelay	8.94534	8.94534e+06	3	1
34.8853	csm27	0	159	LastDelay	1.97534	1.97534e+06	1	1
34.8853	csm27	0	159	FullDelay	4.80534	4.80534e+06	2	1
34.8853	csm15	0	159	LastDelay	0.575338	575338	1	1
34.8853	csm15	0	159	FullDelay	17.1753	1.71753e+07	6	1
34.8853	csm22	0	159	LastDelay	1.27534	1.27534e+06	1	1
34.8853	csm22	0	159	FullDelay	10.0253	1.00253e+07	4	1
34.8853	csm28	0	159	LastDelay	0.055338	55338	1	1
34.8853	csm28	0	159	FullDelay	3.92534	3.92534e+06	2	1
34.8993	csm9	0	275	LastDelay	1.9393	1.9393e+06	1	1
34.8993	csm9	0	275	FullDelay	21.4393	2.14393e+07	5	1
34.9129	csm12	0	724	LastDelay	1.28288	1.28288e+06	1	1
34.9129	csm12	0	724	FullDelay	1.28288	1.28288e+06	1	1
34.9173	csm25	0	169	LastDelay	1.10729	1.10729e+06	1	1
34.9173	csm25	0	169	FullDelay	7.18729	7.18729e+06	3	1
34.9173	csm12	0	169	LastDelay	0.0872907	87290.7	1	1
34.9173	csm12	0	169	FullDelay	19.2873	1.92873e+07	7	1
34.9173	csm20	0	169	LastDelay	0.947291	947291	1	1
34.9173	csm20	0	169	FullDelay	11.2373	1.12373e+07	5	1
34.9173	csm27	0	169	LastDelay	1.91729	1.91729e+06	1	1
34.9173	csm27	0	169	FullDelay	4.73729	4.73729e+06	2	1
34.9341	csm15	0	175	LastDelay	0.544094	544094	1	1
34.9341	csm15	0	175	FullDelay	16.1741	1.61741e+07	6	1
34.9341	csm24	0	175	LastDelay	0.644094	644094	1	1
34.9341	csm24	0	175	FullDelay	8.04409	8.04409e+06	3	1
34.9341	csm19	0	175	LastDelay	1.96409	1.96409e+06	1	1
34.9341	csm19	0	175	FullDelay	11.8241	1.18241e+07	4	1
34.9341	csm22	0	175	LastDelay	1.23409	1.23409e+06	1	1
34.9341	csm22	0	175	FullDelay	9.87409	9.87409e+06	4	1
34.9567	csm13	0	97	LastDelay	0.446694	446694	1	1
34.9567	csm13	0	97	FullDelay	19.8067	1.98067e+07	6	1
34.9567	csm15	0	97	LastDelay	0.846694	846694	1	1
34.9567	csm15	0	97	FullDelay	17.8667	1.78667e+07	7	1
34.9567	csm24	0	97	LastDelay	1.19669	1.19669e+06	1	1
34.9567	csm24	0	97	FullDelay	8.84669	8.84669e+06	3	1
34.9567	csm22	0	97	LastDelay	1.81669	1.81669e+06	1	1
34.9567	csm22	0	97	FullDelay	10.7267	1.07267e+07	4	1
34.9567	csm16	0	97	LastDelay	1.88669	1.88669e+06	1	1
34.9567	csm16	0	97	FullDelay	16.5867	1.65867e+07	6	1
34.9567	csm12	0	97	LastDelay	0.306694	306694	1	1
34.9567	csm12	0	97	FullDelay	20.8067	2.08067e+07	7	1
34.9567	csm20	0	97	LastDelay	1.36669	1.36669e+06	1	1
34.9567	csm20	0	97	FullDelay	12.6767	1.26767e+07	5	1
34.9567	csm21	0	97	LastDelay	0.296694	296694	1	1
34.9567	csm21	0	97	FullDelay	11.8367	1.18367e+07	6	1
34.9567	csm28	0	97	LastDelay	0.766694	766694	1	1
34.9567	csm28	0	97	FullDelay	4.82669	4.82669e+06	3	1
34.9723	csm17	0	47	LastDelay	1.88233	1.88233e+06	1	1
34.9723	csm17	0	47	FullDelay	16.3923	1.63923e+07	5	1
34.977	csm20	0	136	LastDelay	1.21697	1.21697e+06	1	1
34.977	csm20	0	136	FullDelay	12.287	1.2287e+07	5	1
34.977	csm13	0	136	LastDelay	0.316969	316969	1	1
34.977	csm13	0	136	FullDelay	19.437	1.9437e+07	6	1
34.977	csm15	0	136	LastDelay	0.736969	736969	1	1
34.977	csm15	0	136	FullDelay	17.497	1.7497e+07	6	1
34.977	csm17	0	136	LastDelay	1.47697	1.47697e+06	1	1
34.977	csm17	0	136	FullDelay	15.437	1.5437e+07	5	1
34.977	csm28	0	136	LastDelay	0.356969	356969	1	1
34.977	csm28	0	136	FullDelay	4.24697	4.24697e+06	2	1
34.9879	csm14	0	384	LastDelay	1.05793	1.05793e+06	1	1
