Time	Node	Type	Packets	
46	frt3	CacheMisses	99
46	frt4	CacheHits	0
46	frt4	CacheMisses	102
46	frt5	CacheHits	0
46	frt5	CacheMisses	106
46	frt6	CacheHits	0
46	frt6	CacheMisses	107
46	csm10	CacheHits	0
46	csm10	CacheMisses	178
46	csm11	CacheHits	0
46	csm11	CacheMisses	198
46	frt7	CacheHits	0
46	frt7	CacheMisses	122
46	buf1	CacheHits	0
46	buf1	CacheMisses	104
46	buf2	CacheHits	0
46	buf2	CacheMisses	97
46	buf3	CacheHits	0
46	buf3	CacheMisses	96
46	buf4	CacheHits	0
46	buf4	CacheMisses	103
46	frt8	CacheHits	0
46	frt8	CacheMisses	113
46	csm12	CacheHits	0
46	csm12	CacheMisses	205
46	csm13	CacheHits	0
46	csm13	CacheMisses	180
46	frt9	CacheHits	0
46	frt9	CacheMisses	111
46	buf5	CacheHits	0
46	buf5	CacheMisses	96
46	fog1	CacheHits	0
46	fog1	CacheMisses	345
46	fog2	CacheHits	0
46	fog2	CacheMisses	354
46	buf6	CacheHits	0
46	buf6	CacheMisses	96
46	frt10	CacheHits	0
46	frt10	CacheMisses	111
46	csm14	CacheHits	0
46	csm14	CacheMisses	190
46	csm15	CacheHits	0
46	csm15	CacheMisses	196
46	frt11	CacheHits	0
46	frt11	CacheMisses	104
46	buf7	CacheHits	0
46	buf7	CacheMisses	94
46	fog3	CacheHits	0
46	fog3	CacheMisses	358
46	fog4	CacheHits	0
46	fog4	CacheMisses	185
46	buf8	CacheHits	0
46	buf8	CacheMisses	95
46	frt12	CacheHits	0
46	frt12	CacheMisses	116
46	csm16	CacheHits	0
46	csm16	CacheMisses	193
46	csm17	CacheHits	0
46	csm17	CacheMisses	205
46	frt13	CacheHits	0
46	frt13	CacheMisses	122
46	buf9	CacheHits	0
46	buf9	CacheMisses	113
46	buf10	CacheHits	0
46	buf10	CacheMisses	95
46	buf11	CacheHits	0
46	buf11	CacheMisses	102
46	buf12	CacheHits	0
46	buf12	CacheMisses	93
46	frt14	CacheHits	0
46	frt14	CacheMisses	122
46	csm18	CacheHits	0
46	csm18	CacheMisses	219
46	csm19	CacheHits	0
46	csm19	CacheMisses	182
46	frt15	CacheHits	0
46	frt15	CacheMisses	125
46	frt16	CacheHits	0
46	frt16	CacheMisses	121
46	frt17	CacheHits	0
46	frt17	CacheMisses	122
46	frt18	CacheHits	0
46	frt18	CacheMisses	110
46	frt19	CacheHits	0
46	frt19	CacheMisses	125
46	frt20	CacheHits	0
46	frt20	CacheMisses	131
46	csm20	CacheHits	0
46	csm20	CacheMisses	221
46	csm21	CacheHits	0
46	csm21	CacheMisses	205
46	csm22	CacheHits	0
46	csm22	CacheMisses	183
46	csm23	CacheHits	0
46	csm23	CacheMisses	192
46	csm24	CacheHits	0
46	csm24	CacheMisses	186
46	csm25	CacheHits	0
46	csm25	CacheMisses	179
46	csm26	CacheHits	0
46	csm26	CacheMisses	193
46	csm27	CacheHits	0
46	csm27	CacheMisses	201
46	csm28	CacheHits	0
46	csm28	CacheMisses	202
47	csm1	CacheHits	0
47	csm1	CacheMisses	304
47	csm2	CacheHits	0
47	csm2	CacheMisses	265
47	csm3	CacheHits	0
47	csm3	CacheMisses	283
47	csm4	CacheHits	0
47	csm4	CacheMisses	326
47	csm5	CacheHits	0
47	csm5	CacheMisses	297
47	csm6	CacheHits	0
47	csm6	CacheMisses	173
47	csm7	CacheHits	0
47	csm7	CacheMisses	210
47	csm8	CacheHits	0
47	csm8	CacheMisses	225
47	csm9	CacheHits	0
47	csm9	CacheMisses	173
47	frt1	CacheHits	0
47	frt1	CacheMisses	97
47	frt2	CacheHits	0
47	frt2	CacheMisses	82
47	frt3	CacheHits	0
47	frt3	CacheMisses	83
47	frt4	CacheHits	0
47	frt4	CacheMisses	79
47	frt5	CacheHits	0
47	frt5	CacheMisses	80
47	frt6	CacheHits	0
47	frt6	CacheMisses	101
47	csm10	CacheHits	0
47	csm10	CacheMisses	175
47	csm11	CacheHits	0
47	csm11	CacheMisses	178
47	frt7	CacheHits	0
47	frt7	CacheMisses	95
47	buf1	CacheHits	0
47	buf1	CacheMisses	83
47	buf2	CacheHits	0
47	buf2	CacheMisses	79
47	buf3	CacheHits	0
47	buf3	CacheMisses	75
47	buf4	CacheHits	0
47	buf4	CacheMisses	87
47	frt8	CacheHits	0
47	frt8	CacheMisses	101
47	csm12	CacheHits	0
47	csm12	CacheMisses	187
47	csm13	CacheHits	0
47	csm13	CacheMisses	184
47	frt9	CacheHits	0
47	frt9	CacheMisses	92
47	buf5	CacheHits	0
47	buf5	CacheMisses	78
47	fog1	CacheHits	0
47	fog1	CacheMisses	317
47	fog2	CacheHits	0
47	fog2	CacheMisses	314
47	buf6	CacheHits	0
47	buf6	CacheMisses	85
47	frt10	CacheHits	0
47	frt10	CacheMisses	100
47	csm14	CacheHits	0
47	csm14	CacheMisses	179
47	csm15	CacheHits	0
47	csm15	CacheMisses	177
47	frt11	CacheHits	0
47	frt11	CacheMisses	96
47	buf7	CacheHits	0
47	buf7	CacheMisses	77
47	fog3	CacheHits	0
47	fog3	CacheMisses	324
47	fog4	CacheHits	0
47	fog4	CacheMisses	184
47	buf8	CacheHits	0
47	buf8	CacheMisses	81
47	frt12	CacheHits	0
47	frt12	CacheMisses	106
47	csm16	CacheHits	0
47	csm16	CacheMisses	183
47	csm17	CacheHits	0
47	csm17	CacheMisses	185
47	frt13	CacheHits	0
47	frt13	CacheMisses	101
47	buf9	CacheHits	0
47	buf9	CacheMisses	81
47	buf10	CacheHits	0
47	buf10	CacheMisses	79
47	buf11	CacheHits	0
47	buf11	CacheMisses	81
47	buf12	CacheHits	0
47	buf12	CacheMisses	93
47	frt14	CacheHits	0
47	frt14	CacheMisses	103
47	csm18	CacheHits	0
47	csm18	CacheMisses	179
47	csm19	CacheHits	0
47	csm19	CacheMisses	181
47	frt15	CacheHits	0
47	frt15	CacheMisses	105
47	frt16	CacheHits	0
47	frt16	CacheMisses	94
47	frt17	CacheHits	0
47	frt17	CacheMisses	94
47	frt18	CacheHits	0
47	frt18	CacheMisses	95
47	frt19	CacheHits	0
47	frt19	CacheMisses	103
47	frt20	CacheHits	0
47	frt20	CacheMisses	110
47	csm20	CacheHits	0
47	csm20	CacheMisses	175
47	csm21	CacheHits	0
47	csm21	CacheMisses	169
47	csm22	CacheHits	0
47	csm22	CacheMisses	184
47	csm23	CacheHits	0
47	csm23	CacheMisses	172
47	csm24	CacheHits	0
47	csm24	CacheMisses	181
47	csm25	CacheHits	0
47	csm25	CacheMisses	182
47	csm26	CacheHits	0
47	csm26	CacheMisses	182
47	csm27	CacheHits	0
47	csm27	CacheMisses	176
47	csm28	CacheHits	0
47	csm28	CacheMisses	197
48	csm1	CacheHits	0
48	csm1	CacheMisses	310
48	csm2	CacheHits	0
48	csm2	CacheMisses	247
48	csm3	CacheHits	0
48	csm3	CacheMisses	263
48	csm4	CacheHits	0
48	csm4	CacheMisses	295
48	csm5	CacheHits	0
48	csm5	CacheMisses	290
48	csm6	CacheHits	0
48	csm6	CacheMisses	166
48	csm7	CacheHits	0
48	csm7	CacheMisses	195
48	csm8	CacheHits	0
48	csm8	CacheMisses	221
48	csm9	CacheHits	0
48	csm9	CacheMisses	177
48	frt1	CacheHits	0
48	frt1	CacheMisses	99
48	frt2	CacheHits	0
48	frt2	CacheMisses	82
48	frt3	CacheHits	0
48	frt3	CacheMisses	80
48	frt4	CacheHits	0
48	frt4	CacheMisses	74
48	frt5	CacheHits	0
48	frt5	CacheMisses	78
48	frt6	CacheHits	0
48	frt6	CacheMisses	97
48	csm10	CacheHits	0
48	csm10	CacheMisses	168
48	csm11	CacheHits	0
48	csm11	CacheMisses	180
48	frt7	CacheHits	0
48	frt7	CacheMisses	93
48	buf1	CacheHits	0
48	buf1	CacheMisses	78
48	buf2	CacheHits	0
48	buf2	CacheMisses	77
48	buf3	CacheHits	0
48	buf3	CacheMisses	73
48	buf4	CacheHits	0
48	buf4	CacheMisses	90
48	frt8	CacheHits	0
48	frt8	CacheMisses	98
48	csm12	CacheHits	0
48	csm12	CacheMisses	196
48	csm13	CacheHits	0
48	csm13	CacheMisses	179
48	frt9	CacheHits	0
48	frt9	CacheMisses	98
48	buf5	CacheHits	0
48	buf5	CacheMisses	79
48	fog1	CacheHits	0
48	fog1	CacheMisses	296
48	fog2	CacheHits	0
48	fog2	CacheMisses	308
48	buf6	CacheHits	0
48	buf6	CacheMisses	84
48	frt10	CacheHits	0
48	frt10	CacheMisses	106
48	csm14	CacheHits	0
48	csm14	CacheMisses	163
48	csm15	CacheHits	0
48	csm15	CacheMisses	170
48	frt11	CacheHits	0
48	frt11	CacheMisses	90
48	buf7	CacheHits	0
48	buf7	CacheMisses	86
48	fog3	CacheHits	0
48	fog3	CacheMisses	312
48	fog4	CacheHits	0
48	fog4	CacheMisses	154
48	buf8	CacheHits	0
48	buf8	CacheMisses	85
48	frt12	CacheHits	0
48	frt12	CacheMisses	100
48	csm16	CacheHits	0
48	csm16	CacheMisses	170
48	csm17	CacheHits	0
48	csm17	CacheMisses	180
48	frt13	CacheHits	0
48	frt13	CacheMisses	89
48	buf9	CacheHits	0
48	buf9	CacheMisses	79
48	buf10	CacheHits	0
48	buf10	CacheMisses	83
48	buf11	CacheHits	0
48	buf11	CacheMisses	75
48	buf12	CacheHits	0
48	buf12	CacheMisses	81
48	frt14	CacheHits	0
48	frt14	CacheMisses	97
48	csm18	CacheHits	0
48	csm18	CacheMisses	167
48	csm19	CacheHits	0
48	csm19	CacheMisses	189
48	frt15	CacheHits	0
48	frt15	CacheMisses	88
48	frt16	CacheHits	0
48	frt16	CacheMisses	94
48	frt17	CacheHits	0
48	frt17	CacheMisses	82
48	frt18	CacheHits	0
48	frt18	CacheMisses	86
48	frt19	CacheHits	0
48	frt19	CacheMisses	99
48	frt20	CacheHits	0
48	frt20	CacheMisses	107
48	csm20	CacheHits	0
48	csm20	CacheMisses	185
48	csm21	CacheHits	0
48	csm21	CacheMisses	174
48	csm22	CacheHits	0
48	csm22	CacheMisses	178
48	csm23	CacheHits	0
48	csm23	CacheMisses	172
48	csm24	CacheHits	0
48	csm24	CacheMisses	172
48	csm25	CacheHits	0
48	csm25	CacheMisses	171
48	csm26	CacheHits	0
48	csm26	CacheMisses	187
48	csm27	CacheHits	0
48	csm27	CacheMisses	189
48	csm28	CacheHits	0
48	csm28	CacheMisses	187
49	csm1	CacheHits	0
49	csm1	CacheMisses	309
49	csm2	CacheHits	0
49	csm2	CacheMisses	278
49	csm3	CacheHits	0
49	csm3	CacheMisses	288
49	csm4	CacheHits	0
49	csm4	CacheMisses	338
49	csm5	CacheHits	0
49	csm5	CacheMisses	288
49	csm6	CacheHits	0
49	csm6	CacheMisses	155
49	csm7	CacheHits	0
49	csm7	CacheMisses	215
49	csm8	CacheHits	0
49	csm8	CacheMisses	229
49	csm9	CacheHits	0
49	csm9	CacheMisses	179
49	frt1	CacheHits	0
49	frt1	CacheMisses	100
49	frt2	CacheHits	0
49	frt2	CacheMisses	87
49	frt3	CacheHits	0
49	frt3	CacheMisses	81
49	frt4	CacheHits	0
49	frt4	CacheMisses	81
49	frt5	CacheHits	0
49	frt5	CacheMisses	77
49	frt6	CacheHits	0
49	frt6	CacheMisses	101
49	csm10	CacheHits	0
49	csm10	CacheMisses	184
49	csm11	CacheHits	0
49	csm11	CacheMisses	179
49	frt7	CacheHits	0
49	frt7	CacheMisses	98
49	buf1	CacheHits	0
49	buf1	CacheMisses	81
49	buf2	CacheHits	0
49	buf2	CacheMisses	89
49	buf3	CacheHits	0
49	buf3	CacheMisses	78
49	buf4	CacheHits	0
49	buf4	CacheMisses	81
49	frt8	CacheHits	0
49	frt8	CacheMisses	96
49	csm12	CacheHits	0
49	csm12	CacheMisses	189
49	csm13	CacheHits	0
49	csm13	CacheMisses	179
49	frt9	CacheHits	0
49	frt9	CacheMisses	89
49	buf5	CacheHits	0
49	buf5	CacheMisses	81
49	fog1	CacheHits	0
49	fog1	CacheMisses	307
49	fog2	CacheHits	0
49	fog2	CacheMisses	308
49	buf6	CacheHits	0
49	buf6	CacheMisses	80
49	frt10	CacheHits	0
49	frt10	CacheMisses	98
49	csm14	CacheHits	0
49	csm14	CacheMisses	194
49	csm15	CacheHits	0
49	csm15	CacheMisses	182
49	frt11	CacheHits	0
49	frt11	CacheMisses	92
49	buf7	CacheHits	0
49	buf7	CacheMisses	89
49	fog3	CacheHits	0
49	fog3	CacheMisses	342
49	fog4	CacheHits	0
49	fog4	CacheMisses	165
49	buf8	CacheHits	0
49	buf8	CacheMisses	87
49	frt12	CacheHits	0
49	frt12	CacheMisses	100
49	csm16	CacheHits	0
49	csm16	CacheMisses	183
49	csm17	CacheHits	0
49	csm17	CacheMisses	171
49	frt13	CacheHits	0
49	frt13	CacheMisses	97
49	buf9	CacheHits	0
49	buf9	CacheMisses	91
49	buf10	CacheHits	0
49	buf10	CacheMisses	88
49	buf11	CacheHits	0
49	buf11	CacheMisses	89
49	buf12	CacheHits	0
49	buf12	CacheMisses	86
49	frt14	CacheHits	0
49	frt14	CacheMisses	104
49	csm18	CacheHits	0
49	csm18	CacheMisses	173
49	csm19	CacheHits	0
49	csm19	CacheMisses	187
49	frt15	CacheHits	0
49	frt15	CacheMisses	107
49	frt16	CacheHits	0
49	frt16	CacheMisses	96
49	frt17	CacheHits	0
49	frt17	CacheMisses	96
49	frt18	CacheHits	0
49	frt18	CacheMisses	99
49	frt19	CacheHits	0
49	frt19	CacheMisses	102
49	frt20	CacheHits	0
49	frt20	CacheMisses	115
49	csm20	CacheHits	0
49	csm20	CacheMisses	177
49	csm21	CacheHits	0
49	csm21	CacheMisses	187
49	csm22	CacheHits	0
49	csm22	CacheMisses	182
49	csm23	CacheHits	0
49	csm23	CacheMisses	171
49	csm24	CacheHits	0
49	csm24	CacheMisses	191
49	csm25	CacheHits	0
49	csm25	CacheMisses	164
49	csm26	CacheHits	0
49	csm26	CacheMisses	185
49	csm27	CacheHits	0
49	csm27	CacheMisses	187
49	csm28	CacheHits	0
49	csm28	CacheMisses	187
50	csm1	CacheHits	0
50	csm1	CacheMisses	305
50	csm2	CacheHits	0
50	csm2	CacheMisses	282
50	csm3	CacheHits	0
50	csm3	CacheMisses	307
50	csm4	CacheHits	0
50	csm4	CacheMisses	323
50	csm5	CacheHits	0
50	csm5	CacheMisses	285
50	csm6	CacheHits	0
50	csm6	CacheMisses	159
50	csm7	CacheHits	0
50	csm7	CacheMisses	221
50	csm8	CacheHits	0
50	csm8	CacheMisses	210
50	csm9	CacheHits	0
50	csm9	CacheMisses	198
50	frt1	CacheHits	0
50	frt1	CacheMisses	114
50	frt2	CacheHits	0
50	frt2	CacheMisses	94
50	frt3	CacheHits	0
50	frt3	CacheMisses	94
50	frt4	CacheHits	0
50	frt4	CacheMisses	97
50	frt5	CacheHits	0
50	frt5	CacheMisses	98
50	frt6	CacheHits	0
50	frt6	CacheMisses	106
50	csm10	CacheHits	0
50	csm10	CacheMisses	186
50	csm11	CacheHits	0
50	csm11	CacheMisses	201
50	frt7	CacheHits	0
50	frt7	CacheMisses	120
50	buf1	CacheHits	0
50	buf1	CacheMisses	103
50	buf2	CacheHits	0
50	buf2	CacheMisses	94
50	buf3	CacheHits	0
50	buf3	CacheMisses	88
50	buf4	CacheHits	0
50	buf4	CacheMisses	89
50	frt8	CacheHits	0
50	frt8	CacheMisses	110
50	csm12	CacheHits	0
50	csm12	CacheMisses	167
50	csm13	CacheHits	0
50	csm13	CacheMisses	184
50	frt9	CacheHits	0
50	frt9	CacheMisses	116
50	buf5	CacheHits	0
50	buf5	CacheMisses	96
50	fog1	CacheHits	0
50	fog1	CacheMisses	368
50	fog2	CacheHits	0
50	fog2	CacheMisses	348
50	buf6	CacheHits	0
50	buf6	CacheMisses	90
50	frt10	CacheHits	0
50	frt10	CacheMisses	120
50	csm14	CacheHits	0
50	csm14	CacheMisses	200
50	csm15	CacheHits	0
50	csm15	CacheMisses	192
50	frt11	CacheHits	0
50	frt11	CacheMisses	116
50	buf7	CacheHits	0
50	buf7	CacheMisses	96
50	fog3	CacheHits	0
50	fog3	CacheMisses	374
50	fog4	CacheHits	0
50	fog4	CacheMisses	193
50	buf8	CacheHits	0
50	buf8	CacheMisses	93
50	frt12	CacheHits	0
50	frt12	CacheMisses	118
50	csm16	CacheHits	0
50	csm16	CacheMisses	184
50	csm17	CacheHits	0
50	csm17	CacheMisses	195
50	frt13	CacheHits	0
50	frt13	CacheMisses	118
50	buf9	CacheHits	0
50	buf9	CacheMisses	107
50	buf10	CacheHits	0
50	buf10	CacheMisses	93
50	buf11	CacheHits	0
50	buf11	CacheMisses	99
50	buf12	CacheHits	0
50	buf12	CacheMisses	104
50	frt14	CacheHits	0
50	frt14	CacheMisses	109
50	csm18	CacheHits	0
50	csm18	CacheMisses	208
50	csm19	CacheHits	0
50	csm19	CacheMisses	211
50	frt15	CacheHits	0
50	frt15	CacheMisses	117
50	frt16	CacheHits	0
50	frt16	CacheMisses	112
50	frt17	CacheHits	0
50	frt17	CacheMisses	115
50	frt18	CacheHits	0
50	frt18	CacheMisses	102
50	frt19	CacheHits	0
50	frt19	CacheMisses	112
50	frt20	CacheHits	0
50	frt20	CacheMisses	127
50	csm20	CacheHits	0
50	csm20	CacheMisses	179
50	csm21	CacheHits	0
50	csm21	CacheMisses	210
50	csm22	CacheHits	0
50	csm22	CacheMisses	201
50	csm23	CacheHits	0
50	csm23	CacheMisses	188
50	csm24	CacheHits	0
50	csm24	CacheMisses	186
50	csm25	CacheHits	0
50	csm25	CacheMisses	169
50	csm26	CacheHits	0
50	csm26	CacheMisses	186
50	csm27	CacheHits	0
50	csm27	CacheMisses	181
50	csm28	CacheHits	0
50	csm28	CacheMisses	210
51	csm1	CacheHits	0
51	csm1	CacheMisses	307
51	csm2	CacheHits	0
51	csm2	CacheMisses	287
51	csm3	CacheHits	0
51	csm3	CacheMisses	307
51	csm4	CacheHits	0
51	csm4	CacheMisses	309
51	csm5	CacheHits	0
51	csm5	CacheMisses	272
51	csm6	CacheHits	0
51	csm6	CacheMisses	147
51	csm7	CacheHits	0
51	csm7	CacheMisses	232
51	csm8	CacheHits	0
51	csm8	CacheMisses	233
51	csm9	CacheHits	0
51	csm9	CacheMisses	190
51	frt1	CacheHits	0
51	frt1	CacheMisses	90
51	frt2	CacheHits	0
51	frt2	CacheMisses	80
51	frt3	CacheHits	0
51	frt3	CacheMisses	81
51	frt4	CacheHits	0
51	frt4	CacheMisses	75
51	frt5	CacheHits	0
51	frt5	CacheMisses	79
51	frt6	CacheHits	0
51	frt6	CacheMisses	96
51	csm10	CacheHits	0
51	csm10	CacheMisses	177
51	csm11	CacheHits	0
51	csm11	CacheMisses	200
51	frt7	CacheHits	0
51	frt7	CacheMisses	85
51	buf1	CacheHits	0
51	buf1	CacheMisses	79
51	buf2	CacheHits	0
51	buf2	CacheMisses	82
51	buf3	CacheHits	0
51	buf3	CacheMisses	73
51	buf4	CacheHits	0
51	buf4	CacheMisses	78
51	frt8	CacheHits	0
51	frt8	CacheMisses	88
51	csm12	CacheHits	0
51	csm12	CacheMisses	160
51	csm13	CacheHits	0
51	csm13	CacheMisses	172
51	frt9	CacheHits	0
51	frt9	CacheMisses	92
51	buf5	CacheHits	0
51	buf5	CacheMisses	83
51	fog1	CacheHits	0
51	fog1	CacheMisses	308
51	fog2	CacheHits	0
51	fog2	CacheMisses	302
51	buf6	CacheHits	0
51	buf6	CacheMisses	75
51	frt10	CacheHits	0
51	frt10	CacheMisses	91
51	csm14	CacheHits	0
51	csm14	CacheMisses	168
51	csm15	CacheHits	0
51	csm15	CacheMisses	177
51	frt11	CacheHits	0
51	frt11	CacheMisses	95
51	buf7	CacheHits	0
51	buf7	CacheMisses	76
51	fog3	CacheHits	0
51	fog3	CacheMisses	314
51	fog4	CacheHits	0
51	fog4	CacheMisses	165
51	buf8	CacheHits	0
51	buf8	CacheMisses	81
51	frt12	CacheHits	0
51	frt12	CacheMisses	93
51	csm16	CacheHits	0
51	csm16	CacheMisses	167
51	csm17	CacheHits	0
51	csm17	CacheMisses	185
51	frt13	CacheHits	0
51	frt13	CacheMisses	93
51	buf9	CacheHits	0
51	buf9	CacheMisses	82
51	buf10	CacheHits	0
51	buf10	CacheMisses	81
51	buf11	CacheHits	0
51	buf11	CacheMisses	73
51	buf12	CacheHits	0
51	buf12	CacheMisses	80
51	frt14	CacheHits	0
51	frt14	CacheMisses	91
51	csm18	CacheHits	0
51	csm18	CacheMisses	193
51	csm19	CacheHits	0
51	csm19	CacheMisses	203
51	frt15	CacheHits	0
51	frt15	CacheMisses	105
51	frt16	CacheHits	0
51	frt16	CacheMisses	104
51	frt17	CacheHits	0
51	frt17	CacheMisses	93
51	frt18	CacheHits	0
51	frt18	CacheMisses	99
51	frt19	CacheHits	0
51	frt19	CacheMisses	96
51	frt20	CacheHits	0
51	frt20	CacheMisses	104
51	csm20	CacheHits	0
51	csm20	CacheMisses	191
51	csm21	CacheHits	0
51	csm21	CacheMisses	181
51	csm22	CacheHits	0
51	csm22	CacheMisses	176
51	csm23	CacheHits	0
51	csm23	CacheMisses	176
51	csm24	CacheHits	0
51	csm24	CacheMisses	177
51	csm25	CacheHits	0
51	csm25	CacheMisses	174
51	csm26	CacheHits	0
51	csm26	CacheMisses	173
51	csm27	CacheHits	0
51	csm27	CacheMisses	177
51	csm28	CacheHits	0
51	csm28	CacheMisses	184
52	csm1	CacheHits	0
52	csm1	CacheMisses	300
52	csm2	CacheHits	0
52	csm2	CacheMisses	279
52	csm3	CacheHits	0
52	csm3	CacheMisses	269
52	csm4	CacheHits	0
52	csm4	CacheMisses	296
52	csm5	CacheHits	0
52	csm5	CacheMisses	272
52	csm6	CacheHits	0
52	csm6	CacheMisses	158
52	csm7	CacheHits	0
52	csm7	CacheMisses	219
52	csm8	CacheHits	0
52	csm8	CacheMisses	226
52	csm9	CacheHits	0
52	csm9	CacheMisses	181
52	frt1	CacheHits	0
52	frt1	CacheMisses	109
52	frt2	CacheHits	0
52	frt2	CacheMisses	102
52	frt3	CacheHits	0
52	frt3	CacheMisses	88
52	frt4	CacheHits	0
52	frt4	CacheMisses	90
52	frt5	CacheHits	0
52	frt5	CacheMisses	92
52	frt6	CacheHits	0
52	frt6	CacheMisses	114
52	csm10	CacheHits	0
52	csm10	CacheMisses	170
52	csm11	CacheHits	0
52	csm11	CacheMisses	186
52	frt7	CacheHits	0
52	frt7	CacheMisses	112
52	buf1	CacheHits	0
52	buf1	CacheMisses	86
52	buf2	CacheHits	0
52	buf2	CacheMisses	81
52	buf3	CacheHits	0
52	buf3	CacheMisses	82
52	buf4	CacheHits	0
52	buf4	CacheMisses	94
52	frt8	CacheHits	0
52	frt8	CacheMisses	111
52	csm12	CacheHits	0
52	csm12	CacheMisses	161
52	csm13	CacheHits	0
52	csm13	CacheMisses	175
52	frt9	CacheHits	0
52	frt9	CacheMisses	100
52	buf5	CacheHits	0
52	buf5	CacheMisses	85
52	fog1	CacheHits	0
52	fog1	CacheMisses	326
52	fog2	CacheHits	0
52	fog2	CacheMisses	349
52	buf6	CacheHits	0
52	buf6	CacheMisses	89
52	frt10	CacheHits	0
52	frt10	CacheMisses	111
52	csm14	CacheHits	0
52	csm14	CacheMisses	177
52	csm15	CacheHits	0
52	csm15	CacheMisses	176
52	frt11	CacheHits	0
52	frt11	CacheMisses	102
52	buf7	CacheHits	0
52	buf7	CacheMisses	86
52	fog3	CacheHits	0
52	fog3	CacheMisses	335
52	fog4	CacheHits	0
52	fog4	CacheMisses	180
52	buf8	CacheHits	0
52	buf8	CacheMisses	90
52	frt12	CacheHits	0
52	frt12	CacheMisses	106
52	csm16	CacheHits	0
52	csm16	CacheMisses	166
52	csm17	CacheHits	0
52	csm17	CacheMisses	185
52	frt13	CacheHits	0
52	frt13	CacheMisses	106
52	buf9	CacheHits	0
52	buf9	CacheMisses	93
52	buf10	CacheHits	0
52	buf10	CacheMisses	87
52	buf11	CacheHits	0
52	buf11	CacheMisses	85
52	buf12	CacheHits	0
52	buf12	CacheMisses	93
52	frt14	CacheHits	0
52	frt14	CacheMisses	107
52	csm18	CacheHits	0
52	csm18	CacheMisses	204
52	csm19	CacheHits	0
52	csm19	CacheMisses	197
52	frt15	CacheHits	0
52	frt15	CacheMisses	111
52	frt16	CacheHits	0
52	frt16	CacheMisses	107
52	frt17	CacheHits	0
52	frt17	CacheMisses	104
52	frt18	CacheHits	0
52	frt18	CacheMisses	107
52	frt19	CacheHits	0
52	frt19	CacheMisses	112
52	frt20	CacheHits	0
52	frt20	CacheMisses	122
52	csm20	CacheHits	0
52	csm20	CacheMisses	189
52	csm21	CacheHits	0
52	csm21	CacheMisses	201
52	csm22	CacheHits	0
52	csm22	CacheMisses	185
52	csm23	CacheHits	0
52	csm23	CacheMisses	185
52	csm24	CacheHits	0
52	csm24	CacheMisses	189
52	csm25	CacheHits	0
52	csm25	CacheMisses	184
52	csm26	CacheHits	0
52	csm26	CacheMisses	188
52	csm27	CacheHits	0
52	csm27	CacheMisses	200
52	csm28	CacheHits	0
52	csm28	CacheMisses	208
53	csm1	CacheHits	0
53	csm1	CacheMisses	286
53	csm2	CacheHits	0
53	csm2	CacheMisses	258
53	csm3	CacheHits	0
53	csm3	CacheMisses	268
53	csm4	CacheHits	0
53	csm4	CacheMisses	261
53	csm5	CacheHits	0
53	csm5	CacheMisses	287
53	csm6	CacheHits	0
53	csm6	CacheMisses	159
53	csm7	CacheHits	0
53	csm7	CacheMisses	195
53	csm8	CacheHits	0
53	csm8	CacheMisses	221
53	csm9	CacheHits	0
53	csm9	CacheMisses	170
53	frt1	CacheHits	0
53	frt1	CacheMisses	91
53	frt2	CacheHits	0
53	frt2	CacheMisses	75
53	frt3	CacheHits	0
53	frt3	CacheMisses	74
53	frt4	CacheHits	0
53	frt4	CacheMisses	76
53	frt5	CacheHits	0
53	frt5	CacheMisses	76
53	frt6	CacheHits	0
53	frt6	CacheMisses	94
53	csm10	CacheHits	0
53	csm10	CacheMisses	178
53	csm11	CacheHits	0
53	csm11	CacheMisses	177
53	frt7	CacheHits	0
53	frt7	CacheMisses	91
53	buf1	CacheHits	0
53	buf1	CacheMisses	78
53	buf2	CacheHits	0
53	buf2	CacheMisses	73
53	buf3	CacheHits	0
53	buf3	CacheMisses	70
53	buf4	CacheHits	0
53	buf4	CacheMisses	80
53	frt8	CacheHits	0
53	frt8	CacheMisses	92
53	csm12	CacheHits	0
53	csm12	CacheMisses	179
53	csm13	CacheHits	0
53	csm13	CacheMisses	172
53	frt9	CacheHits	0
53	frt9	CacheMisses	99
53	buf5	CacheHits	0
53	buf5	CacheMisses	75
53	fog1	CacheHits	0
53	fog1	CacheMisses	283
53	fog2	CacheHits	0
53	fog2	CacheMisses	282
53	buf6	CacheHits	0
53	buf6	CacheMisses	78
53	frt10	CacheHits	0
53	frt10	CacheMisses	96
53	csm14	CacheHits	0
53	csm14	CacheMisses	181
53	csm15	CacheHits	0
53	csm15	CacheMisses	189
53	frt11	CacheHits	0
53	frt11	CacheMisses	98
53	buf7	CacheHits	0
53	buf7	CacheMisses	83
53	fog3	CacheHits	0
53	fog3	CacheMisses	303
53	fog4	CacheHits	0
53	fog4	CacheMisses	152
53	buf8	CacheHits	0
53	buf8	CacheMisses	72
53	frt12	CacheHits	0
53	frt12	CacheMisses	93
53	csm16	CacheHits	0
53	csm16	CacheMisses	176
53	csm17	CacheHits	0
53	csm17	CacheMisses	186
53	frt13	CacheHits	0
53	frt13	CacheMisses	101
53	buf9	CacheHits	0
53	buf9	CacheMisses	83
53	buf10	CacheHits	0
53	buf10	CacheMisses	74
53	buf11	CacheHits	0
53	buf11	CacheMisses	75
53	buf12	CacheHits	0
