Time	Node	Type	Packets	
29	csm28	CacheMisses	1
29	csm29	CacheHits	0
29	csm29	CacheMisses	0
29	csm30	CacheHits	0
29	csm30	CacheMisses	0
29	csm31	CacheHits	0
29	csm31	CacheMisses	0
29	csm32	CacheHits	0
29	csm32	CacheMisses	0
29	csm33	CacheHits	0
29	csm33	CacheMisses	0
29	csm34	CacheHits	0
29	csm34	CacheMisses	0
29	csm35	CacheHits	0
29	csm35	CacheMisses	1
29	csm36	CacheHits	0
29	csm36	CacheMisses	7
30	csm1	CacheHits	0
30	csm1	CacheMisses	20
30	csm2	CacheHits	0
30	csm2	CacheMisses	20
30	csm3	CacheHits	0
30	csm3	CacheMisses	20
30	csm4	CacheHits	0
30	csm4	CacheMisses	20
30	csm5	CacheHits	0
30	csm5	CacheMisses	20
30	csm6	CacheHits	0
30	csm6	CacheMisses	20
30	csm7	CacheHits	0
30	csm7	CacheMisses	20
30	csm8	CacheHits	0
30	csm8	CacheMisses	20
30	csm9	CacheHits	0
30	csm9	CacheMisses	20
30	csm10	CacheHits	0
30	csm10	CacheMisses	20
30	csm11	CacheHits	0
30	csm11	CacheMisses	20
30	frt1	CacheHits	0
30	frt1	CacheMisses	3
30	frt2	CacheHits	0
30	frt2	CacheMisses	0
30	frt3	CacheHits	0
30	frt3	CacheMisses	0
30	frt4	CacheHits	0
30	frt4	CacheMisses	0
30	frt5	CacheHits	0
30	frt5	CacheMisses	0
30	frt6	CacheHits	0
30	frt6	CacheMisses	0
30	frt7	CacheHits	0
30	frt7	CacheMisses	0
30	frt8	CacheHits	0
30	frt8	CacheMisses	1
30	csm12	CacheHits	0
30	csm12	CacheMisses	20
30	csm13	CacheHits	0
30	csm13	CacheMisses	20
30	frt9	CacheHits	0
30	frt9	CacheMisses	0
30	buf01	CacheHits	0
30	buf01	CacheMisses	0
30	buf02	CacheHits	0
30	buf02	CacheMisses	0
30	buf03	CacheHits	0
30	buf03	CacheMisses	0
30	buf04	CacheHits	0
30	buf04	CacheMisses	0
30	buf05	CacheHits	0
30	buf05	CacheMisses	0
30	buf06	CacheHits	0
30	buf06	CacheMisses	0
30	frt10	CacheHits	0
30	frt10	CacheMisses	0
30	csm14	CacheHits	0
30	csm14	CacheMisses	20
30	csm15	CacheHits	0
30	csm15	CacheMisses	20
30	frt11	CacheHits	0
30	frt11	CacheMisses	0
30	buf07	CacheHits	0
30	buf07	CacheMisses	1
30	buf11	CacheHits	0
30	buf11	CacheMisses	0
30	buf12	CacheHits	0
30	buf12	CacheMisses	0
30	buf13	CacheHits	0
30	buf13	CacheMisses	0
30	buf14	CacheHits	0
30	buf14	CacheMisses	0
30	buf08	CacheHits	0
30	buf08	CacheMisses	0
30	frt12	CacheHits	0
30	frt12	CacheMisses	1
30	csm16	CacheHits	0
30	csm16	CacheMisses	20
30	csm17	CacheHits	0
30	csm17	CacheMisses	20
30	frt13	CacheHits	0
30	frt13	CacheMisses	0
30	buf09	CacheHits	0
30	buf09	CacheMisses	0
30	buf15	CacheHits	0
30	buf15	CacheMisses	0
30	fog1	CacheHits	0
30	fog1	CacheMisses	0
30	fog2	CacheHits	0
30	fog2	CacheMisses	0
30	buf16	CacheHits	0
30	buf16	CacheMisses	0
30	buf010	CacheHits	0
30	buf010	CacheMisses	0
30	frt14	CacheHits	0
30	frt14	CacheMisses	1
30	csm18	CacheHits	0
30	csm18	CacheMisses	20
30	csm19	CacheHits	0
30	csm19	CacheMisses	20
30	frt15	CacheHits	0
30	frt15	CacheMisses	1
30	buf011	CacheHits	0
30	buf011	CacheMisses	0
30	buf17	CacheHits	0
30	buf17	CacheMisses	0
30	fog3	CacheHits	0
30	fog3	CacheMisses	0
30	fog4	CacheHits	0
30	fog4	CacheMisses	0
30	buf18	CacheHits	0
30	buf18	CacheMisses	0
30	buf012	CacheHits	0
30	buf012	CacheMisses	0
30	frt16	CacheHits	0
30	frt16	CacheMisses	1
30	csm20	CacheHits	0
30	csm20	CacheMisses	20
30	csm21	CacheHits	0
30	csm21	CacheMisses	20
30	frt17	CacheHits	0
30	frt17	CacheMisses	0
30	buf013	CacheHits	0
30	buf013	CacheMisses	0
30	buf19	CacheHits	0
30	buf19	CacheMisses	0
30	buf110	CacheHits	0
30	buf110	CacheMisses	0
30	buf111	CacheHits	0
30	buf111	CacheMisses	0
30	buf112	CacheHits	0
30	buf112	CacheMisses	0
30	buf014	CacheHits	0
30	buf014	CacheMisses	0
30	frt18	CacheHits	0
30	frt18	CacheMisses	1
30	csm22	CacheHits	0
30	csm22	CacheMisses	20
30	csm23	CacheHits	0
30	csm23	CacheMisses	20
30	frt19	CacheHits	0
30	frt19	CacheMisses	0
30	buf015	CacheHits	0
30	buf015	CacheMisses	0
30	buf016	CacheHits	0
30	buf016	CacheMisses	0
30	buf017	CacheHits	0
30	buf017	CacheMisses	0
30	buf018	CacheHits	0
30	buf018	CacheMisses	0
30	buf019	CacheHits	0
30	buf019	CacheMisses	0
30	buf020	CacheHits	0
30	buf020	CacheMisses	0
30	frt20	CacheHits	0
30	frt20	CacheMisses	1
30	csm24	CacheHits	0
30	csm24	CacheMisses	20
30	csm25	CacheHits	0
30	csm25	CacheMisses	20
30	frt21	CacheHits	0
30	frt21	CacheMisses	0
30	frt22	CacheHits	0
30	frt22	CacheMisses	0
30	frt23	CacheHits	0
30	frt23	CacheMisses	0
30	frt24	CacheHits	0
30	frt24	CacheMisses	0
30	frt25	CacheHits	0
30	frt25	CacheMisses	0
30	frt26	CacheHits	0
30	frt26	CacheMisses	0
30	frt27	CacheHits	0
30	frt27	CacheMisses	0
30	frt28	CacheHits	0
30	frt28	CacheMisses	2
30	csm26	CacheHits	0
30	csm26	CacheMisses	20
30	csm27	CacheHits	0
30	csm27	CacheMisses	19
30	csm28	CacheHits	0
30	csm28	CacheMisses	21
30	csm29	CacheHits	0
30	csm29	CacheMisses	4
30	csm30	CacheHits	0
30	csm30	CacheMisses	2
30	csm31	CacheHits	0
30	csm31	CacheMisses	0
30	csm32	CacheHits	0
30	csm32	CacheMisses	0
30	csm33	CacheHits	0
30	csm33	CacheMisses	0
30	csm34	CacheHits	0
30	csm34	CacheMisses	0
30	csm35	CacheHits	0
30	csm35	CacheMisses	1
30	csm36	CacheHits	0
30	csm36	CacheMisses	8
31	csm1	CacheHits	0
31	csm1	CacheMisses	20
31	csm2	CacheHits	0
31	csm2	CacheMisses	20
31	csm3	CacheHits	0
31	csm3	CacheMisses	20
31	csm4	CacheHits	0
31	csm4	CacheMisses	20
31	csm5	CacheHits	0
31	csm5	CacheMisses	20
31	csm6	CacheHits	0
31	csm6	CacheMisses	20
31	csm7	CacheHits	0
31	csm7	CacheMisses	20
31	csm8	CacheHits	0
31	csm8	CacheMisses	20
31	csm9	CacheHits	0
31	csm9	CacheMisses	20
31	csm10	CacheHits	0
31	csm10	CacheMisses	20
31	csm11	CacheHits	0
31	csm11	CacheMisses	20
31	frt1	CacheHits	0
31	frt1	CacheMisses	1
31	frt2	CacheHits	0
31	frt2	CacheMisses	0
31	frt3	CacheHits	0
31	frt3	CacheMisses	0
31	frt4	CacheHits	0
31	frt4	CacheMisses	0
31	frt5	CacheHits	0
31	frt5	CacheMisses	0
31	frt6	CacheHits	0
31	frt6	CacheMisses	0
31	frt7	CacheHits	0
31	frt7	CacheMisses	1
31	frt8	CacheHits	0
31	frt8	CacheMisses	4
31	csm12	CacheHits	0
31	csm12	CacheMisses	20
31	csm13	CacheHits	0
31	csm13	CacheMisses	20
31	frt9	CacheHits	0
31	frt9	CacheMisses	0
31	buf01	CacheHits	0
31	buf01	CacheMisses	0
31	buf02	CacheHits	0
31	buf02	CacheMisses	0
31	buf03	CacheHits	0
31	buf03	CacheMisses	0
31	buf04	CacheHits	0
31	buf04	CacheMisses	0
31	buf05	CacheHits	0
31	buf05	CacheMisses	0
31	buf06	CacheHits	0
31	buf06	CacheMisses	0
31	frt10	CacheHits	0
31	frt10	CacheMisses	0
31	csm14	CacheHits	0
31	csm14	CacheMisses	20
31	csm15	CacheHits	0
31	csm15	CacheMisses	20
31	frt11	CacheHits	0
31	frt11	CacheMisses	2
31	buf07	CacheHits	0
31	buf07	CacheMisses	0
31	buf11	CacheHits	0
31	buf11	CacheMisses	0
31	buf12	CacheHits	0
31	buf12	CacheMisses	0
31	buf13	CacheHits	0
31	buf13	CacheMisses	0
31	buf14	CacheHits	0
31	buf14	CacheMisses	0
31	buf08	CacheHits	0
31	buf08	CacheMisses	0
31	frt12	CacheHits	0
31	frt12	CacheMisses	1
31	csm16	CacheHits	0
31	csm16	CacheMisses	20
31	csm17	CacheHits	0
31	csm17	CacheMisses	20
31	frt13	CacheHits	0
31	frt13	CacheMisses	1
31	buf09	CacheHits	0
31	buf09	CacheMisses	0
31	buf15	CacheHits	0
31	buf15	CacheMisses	0
31	fog1	CacheHits	0
31	fog1	CacheMisses	0
31	fog2	CacheHits	0
31	fog2	CacheMisses	0
31	buf16	CacheHits	0
31	buf16	CacheMisses	0
31	buf010	CacheHits	0
31	buf010	CacheMisses	1
31	frt14	CacheHits	0
31	frt14	CacheMisses	2
31	csm18	CacheHits	0
31	csm18	CacheMisses	20
31	csm19	CacheHits	0
31	csm19	CacheMisses	20
31	frt15	CacheHits	0
31	frt15	CacheMisses	1
31	buf011	CacheHits	0
31	buf011	CacheMisses	0
31	buf17	CacheHits	0
31	buf17	CacheMisses	0
31	fog3	CacheHits	0
31	fog3	CacheMisses	0
31	fog4	CacheHits	0
31	fog4	CacheMisses	0
31	buf18	CacheHits	0
31	buf18	CacheMisses	0
31	buf012	CacheHits	0
31	buf012	CacheMisses	0
31	frt16	CacheHits	0
31	frt16	CacheMisses	1
31	csm20	CacheHits	0
31	csm20	CacheMisses	20
31	csm21	CacheHits	0
31	csm21	CacheMisses	20
31	frt17	CacheHits	0
31	frt17	CacheMisses	0
31	buf013	CacheHits	0
31	buf013	CacheMisses	0
31	buf19	CacheHits	0
31	buf19	CacheMisses	0
31	buf110	CacheHits	0
31	buf110	CacheMisses	0
31	buf111	CacheHits	0
31	buf111	CacheMisses	0
31	buf112	CacheHits	0
31	buf112	CacheMisses	0
31	buf014	CacheHits	0
31	buf014	CacheMisses	0
31	frt18	CacheHits	0
31	frt18	CacheMisses	2
31	csm22	CacheHits	0
31	csm22	CacheMisses	20
31	csm23	CacheHits	0
31	csm23	CacheMisses	20
31	frt19	CacheHits	0
31	frt19	CacheMisses	2
31	buf015	CacheHits	0
31	buf015	CacheMisses	0
31	buf016	CacheHits	0
31	buf016	CacheMisses	0
31	buf017	CacheHits	0
31	buf017	CacheMisses	0
31	buf018	CacheHits	0
31	buf018	CacheMisses	0
31	buf019	CacheHits	0
31	buf019	CacheMisses	0
31	buf020	CacheHits	0
31	buf020	CacheMisses	0
31	frt20	CacheHits	0
31	frt20	CacheMisses	0
31	csm24	CacheHits	0
31	csm24	CacheMisses	20
31	csm25	CacheHits	0
31	csm25	CacheMisses	20
31	frt21	CacheHits	0
31	frt21	CacheMisses	0
31	frt22	CacheHits	0
31	frt22	CacheMisses	3
31	frt23	CacheHits	0
31	frt23	CacheMisses	0
31	frt24	CacheHits	0
31	frt24	CacheMisses	0
31	frt25	CacheHits	0
31	frt25	CacheMisses	0
31	frt26	CacheHits	0
31	frt26	CacheMisses	0
31	frt27	CacheHits	0
31	frt27	CacheMisses	0
31	frt28	CacheHits	0
31	frt28	CacheMisses	3
31	csm26	CacheHits	0
31	csm26	CacheMisses	20
31	csm27	CacheHits	0
31	csm27	CacheMisses	20
31	csm28	CacheHits	0
31	csm28	CacheMisses	19
31	csm29	CacheHits	0
31	csm29	CacheMisses	21
31	csm30	CacheHits	0
31	csm30	CacheMisses	2
31	csm31	CacheHits	0
31	csm31	CacheMisses	0
31	csm32	CacheHits	0
31	csm32	CacheMisses	0
31	csm33	CacheHits	0
31	csm33	CacheMisses	0
31	csm34	CacheHits	0
31	csm34	CacheMisses	0
31	csm35	CacheHits	0
31	csm35	CacheMisses	1
31	csm36	CacheHits	0
31	csm36	CacheMisses	5
32	csm1	CacheHits	0
32	csm1	CacheMisses	20
32	csm2	CacheHits	0
32	csm2	CacheMisses	20
32	csm3	CacheHits	0
32	csm3	CacheMisses	20
32	csm4	CacheHits	0
32	csm4	CacheMisses	20
32	csm5	CacheHits	0
32	csm5	CacheMisses	20
32	csm6	CacheHits	0
32	csm6	CacheMisses	20
32	csm7	CacheHits	0
32	csm7	CacheMisses	20
32	csm8	CacheHits	0
32	csm8	CacheMisses	20
32	csm9	CacheHits	0
32	csm9	CacheMisses	20
32	csm10	CacheHits	0
32	csm10	CacheMisses	20
32	csm11	CacheHits	0
32	csm11	CacheMisses	20
32	frt1	CacheHits	0
32	frt1	CacheMisses	2
32	frt2	CacheHits	0
32	frt2	CacheMisses	2
32	frt3	CacheHits	0
32	frt3	CacheMisses	0
32	frt4	CacheHits	0
32	frt4	CacheMisses	0
32	frt5	CacheHits	0
32	frt5	CacheMisses	0
32	frt6	CacheHits	0
32	frt6	CacheMisses	0
32	frt7	CacheHits	0
32	frt7	CacheMisses	0
32	frt8	CacheHits	0
32	frt8	CacheMisses	3
32	csm12	CacheHits	0
32	csm12	CacheMisses	20
32	csm13	CacheHits	0
32	csm13	CacheMisses	20
32	frt9	CacheHits	0
32	frt9	CacheMisses	0
32	buf01	CacheHits	0
32	buf01	CacheMisses	0
32	buf02	CacheHits	0
32	buf02	CacheMisses	0
32	buf03	CacheHits	0
32	buf03	CacheMisses	0
32	buf04	CacheHits	0
32	buf04	CacheMisses	0
32	buf05	CacheHits	0
32	buf05	CacheMisses	0
32	buf06	CacheHits	0
32	buf06	CacheMisses	0
32	frt10	CacheHits	0
32	frt10	CacheMisses	1
32	csm14	CacheHits	0
32	csm14	CacheMisses	20
32	csm15	CacheHits	0
32	csm15	CacheMisses	20
32	frt11	CacheHits	0
32	frt11	CacheMisses	0
32	buf07	CacheHits	0
32	buf07	CacheMisses	0
32	buf11	CacheHits	0
32	buf11	CacheMisses	0
32	buf12	CacheHits	0
32	buf12	CacheMisses	0
32	buf13	CacheHits	0
32	buf13	CacheMisses	0
32	buf14	CacheHits	0
32	buf14	CacheMisses	0
32	buf08	CacheHits	0
32	buf08	CacheMisses	0
32	frt12	CacheHits	0
32	frt12	CacheMisses	0
32	csm16	CacheHits	0
32	csm16	CacheMisses	20
32	csm17	CacheHits	0
32	csm17	CacheMisses	20
32	frt13	CacheHits	0
32	frt13	CacheMisses	0
32	buf09	CacheHits	0
32	buf09	CacheMisses	0
32	buf15	CacheHits	0
32	buf15	CacheMisses	0
32	fog1	CacheHits	0
32	fog1	CacheMisses	0
32	fog2	CacheHits	0
32	fog2	CacheMisses	0
32	buf16	CacheHits	0
32	buf16	CacheMisses	0
32	buf010	CacheHits	0
32	buf010	CacheMisses	0
32	frt14	CacheHits	0
32	frt14	CacheMisses	1
32	csm18	CacheHits	0
32	csm18	CacheMisses	20
32	csm19	CacheHits	0
32	csm19	CacheMisses	20
32	frt15	CacheHits	0
32	frt15	CacheMisses	0
32	buf011	CacheHits	0
32	buf011	CacheMisses	0
32	buf17	CacheHits	0
32	buf17	CacheMisses	0
32	fog3	CacheHits	0
32	fog3	CacheMisses	0
32	fog4	CacheHits	0
32	fog4	CacheMisses	0
32	buf18	CacheHits	0
32	buf18	CacheMisses	0
32	buf012	CacheHits	0
32	buf012	CacheMisses	0
32	frt16	CacheHits	0
32	frt16	CacheMisses	0
32	csm20	CacheHits	0
32	csm20	CacheMisses	20
32	csm21	CacheHits	0
32	csm21	CacheMisses	20
32	frt17	CacheHits	0
32	frt17	CacheMisses	0
32	buf013	CacheHits	0
32	buf013	CacheMisses	0
32	buf19	CacheHits	0
32	buf19	CacheMisses	0
32	buf110	CacheHits	0
32	buf110	CacheMisses	0
32	buf111	CacheHits	0
32	buf111	CacheMisses	0
32	buf112	CacheHits	0
32	buf112	CacheMisses	0
32	buf014	CacheHits	0
32	buf014	CacheMisses	0
32	frt18	CacheHits	0
32	frt18	CacheMisses	1
32	csm22	CacheHits	0
32	csm22	CacheMisses	20
32	csm23	CacheHits	0
32	csm23	CacheMisses	20
32	frt19	CacheHits	0
32	frt19	CacheMisses	0
32	buf015	CacheHits	0
32	buf015	CacheMisses	0
32	buf016	CacheHits	0
32	buf016	CacheMisses	0
32	buf017	CacheHits	0
32	buf017	CacheMisses	0
32	buf018	CacheHits	0
32	buf018	CacheMisses	0
32	buf019	CacheHits	0
32	buf019	CacheMisses	0
32	buf020	CacheHits	0
32	buf020	CacheMisses	0
32	frt20	CacheHits	0
32	frt20	CacheMisses	0
32	csm24	CacheHits	0
32	csm24	CacheMisses	20
32	csm25	CacheHits	0
32	csm25	CacheMisses	20
32	frt21	CacheHits	0
32	frt21	CacheMisses	0
32	frt22	CacheHits	0
32	frt22	CacheMisses	0
32	frt23	CacheHits	0
32	frt23	CacheMisses	1
32	frt24	CacheHits	0
32	frt24	CacheMisses	0
32	frt25	CacheHits	0
32	frt25	CacheMisses	0
32	frt26	CacheHits	0
32	frt26	CacheMisses	0
32	frt27	CacheHits	0
32	frt27	CacheMisses	0
32	frt28	CacheHits	0
32	frt28	CacheMisses	3
32	csm26	CacheHits	0
32	csm26	CacheMisses	20
32	csm27	CacheHits	0
32	csm27	CacheMisses	20
32	csm28	CacheHits	0
32	csm28	CacheMisses	20
32	csm29	CacheHits	0
32	csm29	CacheMisses	19
32	csm30	CacheHits	0
32	csm30	CacheMisses	21
32	csm31	CacheHits	0
32	csm31	CacheMisses	3
32	csm32	CacheHits	0
32	csm32	CacheMisses	0
32	csm33	CacheHits	0
32	csm33	CacheMisses	0
32	csm34	CacheHits	0
32	csm34	CacheMisses	0
32	csm35	CacheHits	0
32	csm35	CacheMisses	2
32	csm36	CacheHits	0
32	csm36	CacheMisses	5
33	csm1	CacheHits	0
33	csm1	CacheMisses	20
33	csm2	CacheHits	0
33	csm2	CacheMisses	20
33	csm3	CacheHits	0
33	csm3	CacheMisses	20
33	csm4	CacheHits	0
33	csm4	CacheMisses	20
33	csm5	CacheHits	0
33	csm5	CacheMisses	20
33	csm6	CacheHits	0
33	csm6	CacheMisses	20
33	csm7	CacheHits	0
33	csm7	CacheMisses	20
33	csm8	CacheHits	0
33	csm8	CacheMisses	20
33	csm9	CacheHits	0
33	csm9	CacheMisses	20
33	csm10	CacheHits	0
33	csm10	CacheMisses	20
33	csm11	CacheHits	0
33	csm11	CacheMisses	20
33	frt1	CacheHits	0
33	frt1	CacheMisses	2
33	frt2	CacheHits	0
33	frt2	CacheMisses	0
33	frt3	CacheHits	0
33	frt3	CacheMisses	0
33	frt4	CacheHits	0
33	frt4	CacheMisses	0
33	frt5	CacheHits	0
33	frt5	CacheMisses	0
33	frt6	CacheHits	0
33	frt6	CacheMisses	0
33	frt7	CacheHits	0
33	frt7	CacheMisses	0
33	frt8	CacheHits	0
33	frt8	CacheMisses	4
33	csm12	CacheHits	0
33	csm12	CacheMisses	20
33	csm13	CacheHits	0
33	csm13	CacheMisses	20
33	frt9	CacheHits	0
33	frt9	CacheMisses	0
33	buf01	CacheHits	0
33	buf01	CacheMisses	0
33	buf02	CacheHits	0
33	buf02	CacheMisses	0
33	buf03	CacheHits	0
33	buf03	CacheMisses	0
33	buf04	CacheHits	0
33	buf04	CacheMisses	0
33	buf05	CacheHits	0
33	buf05	CacheMisses	0
33	buf06	CacheHits	0
33	buf06	CacheMisses	0
33	frt10	CacheHits	0
33	frt10	CacheMisses	0
33	csm14	CacheHits	0
33	csm14	CacheMisses	20
33	csm15	CacheHits	0
33	csm15	CacheMisses	20
33	frt11	CacheHits	0
33	frt11	CacheMisses	0
33	buf07	CacheHits	0
33	buf07	CacheMisses	0
33	buf11	CacheHits	0
33	buf11	CacheMisses	0
33	buf12	CacheHits	0
33	buf12	CacheMisses	0
33	buf13	CacheHits	0
33	buf13	CacheMisses	0
33	buf14	CacheHits	0
33	buf14	CacheMisses	0
33	buf08	CacheHits	0
33	buf08	CacheMisses	0
33	frt12	CacheHits	0
33	frt12	CacheMisses	0
33	csm16	CacheHits	0
33	csm16	CacheMisses	20
33	csm17	CacheHits	0
33	csm17	CacheMisses	20
33	frt13	CacheHits	0
33	frt13	CacheMisses	0
33	buf09	CacheHits	0
33	buf09	CacheMisses	0
33	buf15	CacheHits	0
33	buf15	CacheMisses	0
33	fog1	CacheHits	0
33	fog1	CacheMisses	0
33	fog2	CacheHits	0
33	fog2	CacheMisses	0
33	buf16	CacheHits	0
33	buf16	CacheMisses	0
33	buf010	CacheHits	0
33	buf010	CacheMisses	0
33	frt14	CacheHits	0
33	frt14	CacheMisses	0
33	csm18	CacheHits	0
33	csm18	CacheMisses	20
33	csm19	CacheHits	0
33	csm19	CacheMisses	20
33	frt15	CacheHits	0
33	frt15	CacheMisses	0
33	buf011	CacheHits	0
33	buf011	CacheMisses	0
33	buf17	CacheHits	0
33	buf17	CacheMisses	0
33	fog3	CacheHits	0
33	fog3	CacheMisses	0
33	fog4	CacheHits	0
33	fog4	CacheMisses	0
33	buf18	CacheHits	0
33	buf18	CacheMisses	0
33	buf012	CacheHits	0
33	buf012	CacheMisses	0
33	frt16	CacheHits	0
33	frt16	CacheMisses	1
33	csm20	CacheHits	0
33	csm20	CacheMisses	20
33	csm21	CacheHits	0
33	csm21	CacheMisses	20
33	frt17	CacheHits	0
33	frt17	CacheMisses	0
33	buf013	CacheHits	0
33	buf013	CacheMisses	0
33	buf19	CacheHits	0
33	buf19	CacheMisses	0
33	buf110	CacheHits	0
33	buf110	CacheMisses	0
33	buf111	CacheHits	0
33	buf111	CacheMisses	0
33	buf112	CacheHits	0
33	buf112	CacheMisses	0
33	buf014	CacheHits	0
33	buf014	CacheMisses	0
33	frt18	CacheHits	0
33	frt18	CacheMisses	0
33	csm22	CacheHits	0
33	csm22	CacheMisses	20
33	csm23	CacheHits	0
33	csm23	CacheMisses	20
33	frt19	CacheHits	0
33	frt19	CacheMisses	1
33	buf015	CacheHits	0
33	buf015	CacheMisses	0
33	buf016	CacheHits	0
33	buf016	CacheMisses	0
33	buf017	CacheHits	0
33	buf017	CacheMisses	0
33	buf018	CacheHits	0
33	buf018	CacheMisses	0
33	buf019	CacheHits	0
33	buf019	CacheMisses	0
33	buf020	CacheHits	0
33	buf020	CacheMisses	0
33	frt20	CacheHits	0
33	frt20	CacheMisses	0
33	csm24	CacheHits	0
33	csm24	CacheMisses	20
33	csm25	CacheHits	0
33	csm25	CacheMisses	20
33	frt21	CacheHits	0
33	frt21	CacheMisses	0
33	frt22	CacheHits	0
33	frt22	CacheMisses	0
33	frt23	CacheHits	0
33	frt23	CacheMisses	1
33	frt24	CacheHits	0
33	frt24	CacheMisses	0
33	frt25	CacheHits	0
33	frt25	CacheMisses	0
33	frt26	CacheHits	0
33	frt26	CacheMisses	0
33	frt27	CacheHits	0
33	frt27	CacheMisses	0
33	frt28	CacheHits	0
33	frt28	CacheMisses	0
33	csm26	CacheHits	0
33	csm26	CacheMisses	20
33	csm27	CacheHits	0
33	csm27	CacheMisses	20
33	csm28	CacheHits	0
33	csm28	CacheMisses	20
33	csm29	CacheHits	0
33	csm29	CacheMisses	20
33	csm30	CacheHits	0
33	csm30	CacheMisses	19
33	csm31	CacheHits	0
33	csm31	CacheMisses	21
33	csm32	CacheHits	0
33	csm32	CacheMisses	5
33	csm33	CacheHits	0
33	csm33	CacheMisses	0
33	csm34	CacheHits	0
33	csm34	CacheMisses	0
33	csm35	CacheHits	0
33	csm35	CacheMisses	0
33	csm36	CacheHits	0
33	csm36	CacheMisses	6
34	csm1	CacheHits	0
34	csm1	CacheMisses	20
34	csm2	CacheHits	0
34	csm2	CacheMisses	20
34	csm3	CacheHits	0
34	csm3	CacheMisses	20
34	csm4	CacheHits	0
34	csm4	CacheMisses	20
34	csm5	CacheHits	0
34	csm5	CacheMisses	20
34	csm6	CacheHits	0
34	csm6	CacheMisses	20
34	csm7	CacheHits	0
34	csm7	CacheMisses	20
34	csm8	CacheHits	0
34	csm8	CacheMisses	20
34	csm9	CacheHits	0
34	csm9	CacheMisses	20
34	csm10	CacheHits	0
34	csm10	CacheMisses	20
34	csm11	CacheHits	0
34	csm11	CacheMisses	20
34	frt1	CacheHits	0
34	frt1	CacheMisses	1
34	frt2	CacheHits	0
34	frt2	CacheMisses	0
34	frt3	CacheHits	0
34	frt3	CacheMisses	0
34	frt4	CacheHits	0
34	frt4	CacheMisses	0
34	frt5	CacheHits	0
34	frt5	CacheMisses	0
34	frt6	CacheHits	0
34	frt6	CacheMisses	0
34	frt7	CacheHits	0
34	frt7	CacheMisses	0
34	frt8	CacheHits	0
34	frt8	CacheMisses	4
34	csm12	CacheHits	0
34	csm12	CacheMisses	20
34	csm13	CacheHits	0
34	csm13	CacheMisses	20
34	frt9	CacheHits	0
34	frt9	CacheMisses	0
34	buf01	CacheHits	0
34	buf01	CacheMisses	0
34	buf02	CacheHits	0
34	buf02	CacheMisses	0
34	buf03	CacheHits	0
34	buf03	CacheMisses	0
34	buf04	CacheHits	0
34	buf04	CacheMisses	0
34	buf05	CacheHits	0
34	buf05	CacheMisses	0
34	buf06	CacheHits	0
34	buf06	CacheMisses	0
34	frt10	CacheHits	0
34	frt10	CacheMisses	2
34	csm14	CacheHits	0
34	csm14	CacheMisses	20
34	csm15	CacheHits	0
34	csm15	CacheMisses	20
34	frt11	CacheHits	0
34	frt11	CacheMisses	0
34	buf07	CacheHits	0
34	buf07	CacheMisses	0
34	buf11	CacheHits	0
34	buf11	CacheMisses	0
34	buf12	CacheHits	0
34	buf12	CacheMisses	0
34	buf13	CacheHits	0
34	buf13	CacheMisses	0
34	buf14	CacheHits	0
34	buf14	CacheMisses	0
34	buf08	CacheHits	0
34	buf08	CacheMisses	0
34	frt12	CacheHits	0
34	frt12	CacheMisses	0
34	csm16	CacheHits	0
34	csm16	CacheMisses	20
34	csm17	CacheHits	0
34	csm17	CacheMisses	20
34	frt13	CacheHits	0
34	frt13	CacheMisses	0
34	buf09	CacheHits	0
34	buf09	CacheMisses	0
34	buf15	CacheHits	0
34	buf15	CacheMisses	0
34	fog1	CacheHits	0
34	fog1	CacheMisses	0
34	fog2	CacheHits	0
34	fog2	CacheMisses	0
34	buf16	CacheHits	0
34	buf16	CacheMisses	0
34	buf010	CacheHits	0
34	buf010	CacheMisses	0
34	frt14	CacheHits	0
34	frt14	CacheMisses	0
34	csm18	CacheHits	0
34	csm18	CacheMisses	20
34	csm19	CacheHits	0
34	csm19	CacheMisses	20
34	frt15	CacheHits	0
34	frt15	CacheMisses	0
34	buf011	CacheHits	0
34	buf011	CacheMisses	0
34	buf17	CacheHits	0
34	buf17	CacheMisses	0
34	fog3	CacheHits	0
34	fog3	CacheMisses	0
34	fog4	CacheHits	0
34	fog4	CacheMisses	0
34	buf18	CacheHits	0
34	buf18	CacheMisses	0
34	buf012	CacheHits	0
34	buf012	CacheMisses	0
34	frt16	CacheHits	0
34	frt16	CacheMisses	0
34	csm20	CacheHits	0
34	csm20	CacheMisses	20
34	csm21	CacheHits	0
34	csm21	CacheMisses	20
34	frt17	CacheHits	0
34	frt17	CacheMisses	0
34	buf013	CacheHits	0
34	buf013	CacheMisses	0
34	buf19	CacheHits	0
34	buf19	CacheMisses	0
34	buf110	CacheHits	0
34	buf110	CacheMisses	0
34	buf111	CacheHits	0
34	buf111	CacheMisses	0
34	buf112	CacheHits	0
34	buf112	CacheMisses	0
34	buf014	CacheHits	0
34	buf014	CacheMisses	0
34	frt18	CacheHits	0
34	frt18	CacheMisses	0
34	csm22	CacheHits	0
34	csm22	CacheMisses	20
34	csm23	CacheHits	0
34	csm23	CacheMisses	20
34	frt19	CacheHits	0
34	frt19	CacheMisses	0
34	buf015	CacheHits	0
34	buf015	CacheMisses	0
34	buf016	CacheHits	0
