Time	Node	Type	Packets	
33	csm36	CacheHits	0
33	csm36	CacheMisses	99
34	csm1	CacheHits	0
34	csm1	CacheMisses	311
34	csm2	CacheHits	0
34	csm2	CacheMisses	346
34	csm3	CacheHits	0
34	csm3	CacheMisses	325
34	csm4	CacheHits	0
34	csm4	CacheMisses	309
34	csm5	CacheHits	0
34	csm5	CacheMisses	316
34	csm6	CacheHits	0
34	csm6	CacheMisses	173
34	csm7	CacheHits	0
34	csm7	CacheMisses	217
34	csm8	CacheHits	0
34	csm8	CacheMisses	285
34	csm9	CacheHits	0
34	csm9	CacheMisses	184
34	csm10	CacheHits	0
34	csm10	CacheMisses	264
34	csm11	CacheHits	0
34	csm11	CacheMisses	157
34	frt1	CacheHits	0
34	frt1	CacheMisses	95
34	frt2	CacheHits	0
34	frt2	CacheMisses	87
34	frt3	CacheHits	0
34	frt3	CacheMisses	78
34	frt4	CacheHits	0
34	frt4	CacheMisses	78
34	frt5	CacheHits	0
34	frt5	CacheMisses	76
34	frt6	CacheHits	0
34	frt6	CacheMisses	82
34	frt7	CacheHits	0
34	frt7	CacheMisses	90
34	frt8	CacheHits	0
34	frt8	CacheMisses	107
34	csm12	CacheHits	0
34	csm12	CacheMisses	187
34	csm13	CacheHits	0
34	csm13	CacheMisses	165
34	frt9	CacheHits	0
34	frt9	CacheMisses	89
34	buf01	CacheHits	0
34	buf01	CacheMisses	83
34	buf02	CacheHits	0
34	buf02	CacheMisses	78
34	buf03	CacheHits	0
34	buf03	CacheMisses	71
34	buf04	CacheHits	0
34	buf04	CacheMisses	72
34	buf05	CacheHits	0
34	buf05	CacheMisses	78
34	buf06	CacheHits	0
34	buf06	CacheMisses	91
34	frt10	CacheHits	0
34	frt10	CacheMisses	103
34	csm14	CacheHits	0
34	csm14	CacheMisses	169
34	csm15	CacheHits	0
34	csm15	CacheMisses	192
34	frt11	CacheHits	0
34	frt11	CacheMisses	93
34	buf07	CacheHits	0
34	buf07	CacheMisses	80
34	buf11	CacheHits	4
34	buf11	CacheMisses	75
34	buf12	CacheHits	2
34	buf12	CacheMisses	77
34	buf13	CacheHits	6
34	buf13	CacheMisses	68
34	buf14	CacheHits	0
34	buf14	CacheMisses	80
34	buf08	CacheHits	0
34	buf08	CacheMisses	93
34	frt12	CacheHits	0
34	frt12	CacheMisses	112
34	csm16	CacheHits	0
34	csm16	CacheMisses	165
34	csm17	CacheHits	0
34	csm17	CacheMisses	160
34	frt13	CacheHits	0
34	frt13	CacheMisses	96
34	buf09	CacheHits	0
34	buf09	CacheMisses	86
34	buf15	CacheHits	2
34	buf15	CacheMisses	71
34	fog1	CacheHits	137
34	fog1	CacheMisses	162
34	fog2	CacheHits	65
34	fog2	CacheMisses	156
34	buf16	CacheHits	6
34	buf16	CacheMisses	74
34	buf010	CacheHits	0
34	buf010	CacheMisses	82
34	frt14	CacheHits	0
34	frt14	CacheMisses	98
34	csm18	CacheHits	0
34	csm18	CacheMisses	164
34	csm19	CacheHits	0
34	csm19	CacheMisses	153
34	frt15	CacheHits	0
34	frt15	CacheMisses	93
34	buf011	CacheHits	0
34	buf011	CacheMisses	77
34	buf17	CacheHits	0
34	buf17	CacheMisses	73
34	fog3	CacheHits	60
34	fog3	CacheMisses	163
34	fog4	CacheHits	128
34	fog4	CacheMisses	176
34	buf18	CacheHits	4
34	buf18	CacheMisses	77
34	buf012	CacheHits	0
34	buf012	CacheMisses	86
34	frt16	CacheHits	0
34	frt16	CacheMisses	104
34	csm20	CacheHits	0
34	csm20	CacheMisses	182
34	csm21	CacheHits	0
34	csm21	CacheMisses	158
34	frt17	CacheHits	0
34	frt17	CacheMisses	97
34	buf013	CacheHits	0
34	buf013	CacheMisses	80
34	buf19	CacheHits	0
34	buf19	CacheMisses	75
34	buf110	CacheHits	3
34	buf110	CacheMisses	76
34	buf111	CacheHits	1
34	buf111	CacheMisses	73
34	buf112	CacheHits	1
34	buf112	CacheMisses	75
34	buf014	CacheHits	0
34	buf014	CacheMisses	82
34	frt18	CacheHits	0
34	frt18	CacheMisses	99
34	csm22	CacheHits	0
34	csm22	CacheMisses	173
34	csm23	CacheHits	0
34	csm23	CacheMisses	136
34	frt19	CacheHits	0
34	frt19	CacheMisses	108
34	buf015	CacheHits	0
34	buf015	CacheMisses	84
34	buf016	CacheHits	0
34	buf016	CacheMisses	83
34	buf017	CacheHits	0
34	buf017	CacheMisses	72
34	buf018	CacheHits	0
34	buf018	CacheMisses	78
34	buf019	CacheHits	0
34	buf019	CacheMisses	81
34	buf020	CacheHits	0
34	buf020	CacheMisses	83
34	frt20	CacheHits	0
34	frt20	CacheMisses	96
34	csm24	CacheHits	0
34	csm24	CacheMisses	159
34	csm25	CacheHits	0
34	csm25	CacheMisses	159
34	frt21	CacheHits	0
34	frt21	CacheMisses	113
34	frt22	CacheHits	0
34	frt22	CacheMisses	103
34	frt23	CacheHits	0
34	frt23	CacheMisses	97
34	frt24	CacheHits	0
34	frt24	CacheMisses	99
34	frt25	CacheHits	0
34	frt25	CacheMisses	85
34	frt26	CacheHits	0
34	frt26	CacheMisses	86
34	frt27	CacheHits	0
34	frt27	CacheMisses	85
34	frt28	CacheHits	0
34	frt28	CacheMisses	86
34	csm26	CacheHits	0
34	csm26	CacheMisses	161
34	csm27	CacheHits	0
34	csm27	CacheMisses	171
34	csm28	CacheHits	0
34	csm28	CacheMisses	149
34	csm29	CacheHits	0
34	csm29	CacheMisses	149
34	csm30	CacheHits	0
34	csm30	CacheMisses	160
34	csm31	CacheHits	0
34	csm31	CacheMisses	143
34	csm32	CacheHits	0
34	csm32	CacheMisses	184
34	csm33	CacheHits	0
34	csm33	CacheMisses	87
34	csm34	CacheHits	0
34	csm34	CacheMisses	84
34	csm35	CacheHits	0
34	csm35	CacheMisses	88
34	csm36	CacheHits	0
34	csm36	CacheMisses	95
35	csm1	CacheHits	0
35	csm1	CacheMisses	298
35	csm2	CacheHits	0
35	csm2	CacheMisses	256
35	csm3	CacheHits	0
35	csm3	CacheMisses	294
35	csm4	CacheHits	0
35	csm4	CacheMisses	300
35	csm5	CacheHits	0
35	csm5	CacheMisses	313
35	csm6	CacheHits	0
35	csm6	CacheMisses	148
35	csm7	CacheHits	0
35	csm7	CacheMisses	190
35	csm8	CacheHits	0
35	csm8	CacheMisses	275
35	csm9	CacheHits	0
35	csm9	CacheMisses	180
35	csm10	CacheHits	0
35	csm10	CacheMisses	253
35	csm11	CacheHits	0
35	csm11	CacheMisses	167
35	frt1	CacheHits	0
35	frt1	CacheMisses	85
35	frt2	CacheHits	0
35	frt2	CacheMisses	73
35	frt3	CacheHits	0
35	frt3	CacheMisses	64
35	frt4	CacheHits	0
35	frt4	CacheMisses	68
35	frt5	CacheHits	0
35	frt5	CacheMisses	67
35	frt6	CacheHits	0
35	frt6	CacheMisses	70
35	frt7	CacheHits	0
35	frt7	CacheMisses	75
35	frt8	CacheHits	0
35	frt8	CacheMisses	86
35	csm12	CacheHits	0
35	csm12	CacheMisses	170
35	csm13	CacheHits	0
35	csm13	CacheMisses	166
35	frt9	CacheHits	0
35	frt9	CacheMisses	73
35	buf01	CacheHits	0
35	buf01	CacheMisses	68
35	buf02	CacheHits	0
35	buf02	CacheMisses	71
35	buf03	CacheHits	0
35	buf03	CacheMisses	72
35	buf04	CacheHits	0
35	buf04	CacheMisses	70
35	buf05	CacheHits	0
35	buf05	CacheMisses	69
35	buf06	CacheHits	0
35	buf06	CacheMisses	74
35	frt10	CacheHits	0
35	frt10	CacheMisses	93
35	csm14	CacheHits	0
35	csm14	CacheMisses	178
35	csm15	CacheHits	0
35	csm15	CacheMisses	176
35	frt11	CacheHits	0
35	frt11	CacheMisses	84
35	buf07	CacheHits	0
35	buf07	CacheMisses	75
35	buf11	CacheHits	3
35	buf11	CacheMisses	69
35	buf12	CacheHits	1
35	buf12	CacheMisses	64
35	buf13	CacheHits	1
35	buf13	CacheMisses	66
35	buf14	CacheHits	0
35	buf14	CacheMisses	71
35	buf08	CacheHits	0
35	buf08	CacheMisses	76
35	frt12	CacheHits	0
35	frt12	CacheMisses	92
35	csm16	CacheHits	0
35	csm16	CacheMisses	169
35	csm17	CacheHits	0
35	csm17	CacheMisses	173
35	frt13	CacheHits	0
35	frt13	CacheMisses	84
35	buf09	CacheHits	0
35	buf09	CacheMisses	74
35	buf15	CacheHits	2
35	buf15	CacheMisses	69
35	fog1	CacheHits	118
35	fog1	CacheMisses	141
35	fog2	CacheHits	57
35	fog2	CacheMisses	128
35	buf16	CacheHits	0
35	buf16	CacheMisses	65
35	buf010	CacheHits	0
35	buf010	CacheMisses	78
35	frt14	CacheHits	0
35	frt14	CacheMisses	88
35	csm18	CacheHits	0
35	csm18	CacheMisses	174
35	csm19	CacheHits	0
35	csm19	CacheMisses	155
35	frt15	CacheHits	0
35	frt15	CacheMisses	90
35	buf011	CacheHits	0
35	buf011	CacheMisses	74
35	buf17	CacheHits	2
35	buf17	CacheMisses	66
35	fog3	CacheHits	55
35	fog3	CacheMisses	145
35	fog4	CacheHits	114
35	fog4	CacheMisses	153
35	buf18	CacheHits	0
35	buf18	CacheMisses	67
35	buf012	CacheHits	0
35	buf012	CacheMisses	72
35	frt16	CacheHits	0
35	frt16	CacheMisses	96
35	csm20	CacheHits	0
35	csm20	CacheMisses	169
35	csm21	CacheHits	0
35	csm21	CacheMisses	159
35	frt17	CacheHits	0
35	frt17	CacheMisses	89
35	buf013	CacheHits	0
35	buf013	CacheMisses	76
35	buf19	CacheHits	0
35	buf19	CacheMisses	73
35	buf110	CacheHits	0
35	buf110	CacheMisses	72
35	buf111	CacheHits	0
35	buf111	CacheMisses	69
35	buf112	CacheHits	1
35	buf112	CacheMisses	73
35	buf014	CacheHits	0
35	buf014	CacheMisses	77
35	frt18	CacheHits	0
35	frt18	CacheMisses	86
35	csm22	CacheHits	0
35	csm22	CacheMisses	161
35	csm23	CacheHits	0
35	csm23	CacheMisses	171
35	frt19	CacheHits	0
35	frt19	CacheMisses	83
35	buf015	CacheHits	0
35	buf015	CacheMisses	78
35	buf016	CacheHits	0
35	buf016	CacheMisses	72
35	buf017	CacheHits	0
35	buf017	CacheMisses	74
35	buf018	CacheHits	0
35	buf018	CacheMisses	73
35	buf019	CacheHits	0
35	buf019	CacheMisses	80
35	buf020	CacheHits	0
35	buf020	CacheMisses	82
35	frt20	CacheHits	0
35	frt20	CacheMisses	93
35	csm24	CacheHits	0
35	csm24	CacheMisses	155
35	csm25	CacheHits	0
35	csm25	CacheMisses	170
35	frt21	CacheHits	0
35	frt21	CacheMisses	96
35	frt22	CacheHits	0
35	frt22	CacheMisses	85
35	frt23	CacheHits	0
35	frt23	CacheMisses	81
35	frt24	CacheHits	0
35	frt24	CacheMisses	90
35	frt25	CacheHits	0
35	frt25	CacheMisses	95
35	frt26	CacheHits	0
35	frt26	CacheMisses	79
35	frt27	CacheHits	0
35	frt27	CacheMisses	84
35	frt28	CacheHits	0
35	frt28	CacheMisses	95
35	csm26	CacheHits	0
35	csm26	CacheMisses	165
35	csm27	CacheHits	0
35	csm27	CacheMisses	164
35	csm28	CacheHits	0
35	csm28	CacheMisses	154
35	csm29	CacheHits	0
35	csm29	CacheMisses	141
35	csm30	CacheHits	0
35	csm30	CacheMisses	154
35	csm31	CacheHits	0
35	csm31	CacheMisses	130
35	csm32	CacheHits	0
35	csm32	CacheMisses	115
35	csm33	CacheHits	0
35	csm33	CacheMisses	171
35	csm34	CacheHits	0
35	csm34	CacheMisses	93
35	csm35	CacheHits	0
35	csm35	CacheMisses	97
35	csm36	CacheHits	0
35	csm36	CacheMisses	100
36	csm1	CacheHits	0
36	csm1	CacheMisses	302
36	csm2	CacheHits	0
36	csm2	CacheMisses	299
36	csm3	CacheHits	0
36	csm3	CacheMisses	288
36	csm4	CacheHits	0
36	csm4	CacheMisses	325
36	csm5	CacheHits	0
36	csm5	CacheMisses	338
36	csm6	CacheHits	0
36	csm6	CacheMisses	149
36	csm7	CacheHits	0
36	csm7	CacheMisses	204
36	csm8	CacheHits	0
36	csm8	CacheMisses	256
36	csm9	CacheHits	0
36	csm9	CacheMisses	193
36	csm10	CacheHits	0
36	csm10	CacheMisses	280
36	csm11	CacheHits	0
36	csm11	CacheMisses	188
36	frt1	CacheHits	0
36	frt1	CacheMisses	92
36	frt2	CacheHits	0
36	frt2	CacheMisses	77
36	frt3	CacheHits	0
36	frt3	CacheMisses	73
36	frt4	CacheHits	0
36	frt4	CacheMisses	71
36	frt5	CacheHits	0
36	frt5	CacheMisses	73
36	frt6	CacheHits	0
36	frt6	CacheMisses	71
36	frt7	CacheHits	0
36	frt7	CacheMisses	70
36	frt8	CacheHits	0
36	frt8	CacheMisses	82
36	csm12	CacheHits	0
36	csm12	CacheMisses	198
36	csm13	CacheHits	0
36	csm13	CacheMisses	163
36	frt9	CacheHits	0
36	frt9	CacheMisses	87
36	buf01	CacheHits	0
36	buf01	CacheMisses	79
36	buf02	CacheHits	0
36	buf02	CacheMisses	76
36	buf03	CacheHits	0
36	buf03	CacheMisses	71
36	buf04	CacheHits	0
36	buf04	CacheMisses	71
36	buf05	CacheHits	0
36	buf05	CacheMisses	72
36	buf06	CacheHits	0
36	buf06	CacheMisses	80
36	frt10	CacheHits	0
36	frt10	CacheMisses	96
36	csm14	CacheHits	0
36	csm14	CacheMisses	158
36	csm15	CacheHits	0
36	csm15	CacheMisses	166
36	frt11	CacheHits	0
36	frt11	CacheMisses	90
36	buf07	CacheHits	0
36	buf07	CacheMisses	76
36	buf11	CacheHits	3
36	buf11	CacheMisses	69
36	buf12	CacheHits	2
36	buf12	CacheMisses	68
36	buf13	CacheHits	2
36	buf13	CacheMisses	68
36	buf14	CacheHits	0
36	buf14	CacheMisses	67
36	buf08	CacheHits	0
36	buf08	CacheMisses	83
36	frt12	CacheHits	0
36	frt12	CacheMisses	90
36	csm16	CacheHits	0
36	csm16	CacheMisses	166
36	csm17	CacheHits	0
36	csm17	CacheMisses	168
36	frt13	CacheHits	0
36	frt13	CacheMisses	86
36	buf09	CacheHits	0
36	buf09	CacheMisses	71
36	buf15	CacheHits	3
36	buf15	CacheMisses	73
36	fog1	CacheHits	123
36	fog1	CacheMisses	164
36	fog2	CacheHits	68
36	fog2	CacheMisses	150
36	buf16	CacheHits	3
36	buf16	CacheMisses	72
36	buf010	CacheHits	0
36	buf010	CacheMisses	79
36	frt14	CacheHits	0
36	frt14	CacheMisses	90
36	csm18	CacheHits	0
36	csm18	CacheMisses	156
36	csm19	CacheHits	0
36	csm19	CacheMisses	158
36	frt15	CacheHits	0
36	frt15	CacheMisses	90
36	buf011	CacheHits	0
36	buf011	CacheMisses	80
36	buf17	CacheHits	3
36	buf17	CacheMisses	75
36	fog3	CacheHits	58
36	fog3	CacheMisses	169
36	fog4	CacheHits	119
36	fog4	CacheMisses	155
36	buf18	CacheHits	1
36	buf18	CacheMisses	76
36	buf012	CacheHits	0
36	buf012	CacheMisses	75
36	frt16	CacheHits	0
36	frt16	CacheMisses	93
36	csm20	CacheHits	0
36	csm20	CacheMisses	165
36	csm21	CacheHits	0
36	csm21	CacheMisses	167
36	frt17	CacheHits	0
36	frt17	CacheMisses	92
36	buf013	CacheHits	0
36	buf013	CacheMisses	78
36	buf19	CacheHits	0
36	buf19	CacheMisses	81
36	buf110	CacheHits	2
36	buf110	CacheMisses	70
36	buf111	CacheHits	3
36	buf111	CacheMisses	70
36	buf112	CacheHits	2
36	buf112	CacheMisses	71
36	buf014	CacheHits	0
36	buf014	CacheMisses	77
36	frt18	CacheHits	0
36	frt18	CacheMisses	98
36	csm22	CacheHits	0
36	csm22	CacheMisses	166
36	csm23	CacheHits	0
36	csm23	CacheMisses	161
36	frt19	CacheHits	0
36	frt19	CacheMisses	94
36	buf015	CacheHits	0
36	buf015	CacheMisses	87
36	buf016	CacheHits	0
36	buf016	CacheMisses	80
36	buf017	CacheHits	0
36	buf017	CacheMisses	85
36	buf018	CacheHits	0
36	buf018	CacheMisses	78
36	buf019	CacheHits	0
36	buf019	CacheMisses	80
36	buf020	CacheHits	0
36	buf020	CacheMisses	89
36	frt20	CacheHits	0
36	frt20	CacheMisses	97
36	csm24	CacheHits	0
36	csm24	CacheMisses	170
36	csm25	CacheHits	0
36	csm25	CacheMisses	166
36	frt21	CacheHits	0
36	frt21	CacheMisses	101
36	frt22	CacheHits	0
36	frt22	CacheMisses	90
36	frt23	CacheHits	0
36	frt23	CacheMisses	98
36	frt24	CacheHits	0
36	frt24	CacheMisses	88
36	frt25	CacheHits	0
36	frt25	CacheMisses	89
36	frt26	CacheHits	0
36	frt26	CacheMisses	89
36	frt27	CacheHits	0
36	frt27	CacheMisses	83
36	frt28	CacheHits	0
36	frt28	CacheMisses	91
36	csm26	CacheHits	0
36	csm26	CacheMisses	168
36	csm27	CacheHits	0
36	csm27	CacheMisses	177
36	csm28	CacheHits	0
36	csm28	CacheMisses	171
36	csm29	CacheHits	0
36	csm29	CacheMisses	134
36	csm30	CacheHits	0
36	csm30	CacheMisses	150
36	csm31	CacheHits	0
36	csm31	CacheMisses	137
36	csm32	CacheHits	0
36	csm32	CacheMisses	151
36	csm33	CacheHits	0
36	csm33	CacheMisses	141
36	csm34	CacheHits	0
36	csm34	CacheMisses	156
36	csm35	CacheHits	0
36	csm35	CacheMisses	90
36	csm36	CacheHits	0
36	csm36	CacheMisses	106
37	csm1	CacheHits	0
37	csm1	CacheMisses	307
37	csm2	CacheHits	0
37	csm2	CacheMisses	306
37	csm3	CacheHits	0
37	csm3	CacheMisses	311
37	csm4	CacheHits	0
37	csm4	CacheMisses	335
37	csm5	CacheHits	0
37	csm5	CacheMisses	333
37	csm6	CacheHits	0
37	csm6	CacheMisses	149
37	csm7	CacheHits	0
37	csm7	CacheMisses	188
37	csm8	CacheHits	0
37	csm8	CacheMisses	294
37	csm9	CacheHits	0
37	csm9	CacheMisses	212
37	csm10	CacheHits	0
37	csm10	CacheMisses	290
37	csm11	CacheHits	0
37	csm11	CacheMisses	192
37	frt1	CacheHits	0
37	frt1	CacheMisses	91
37	frt2	CacheHits	0
37	frt2	CacheMisses	74
37	frt3	CacheHits	0
37	frt3	CacheMisses	65
37	frt4	CacheHits	0
37	frt4	CacheMisses	71
37	frt5	CacheHits	0
37	frt5	CacheMisses	63
37	frt6	CacheHits	0
37	frt6	CacheMisses	71
37	frt7	CacheHits	0
37	frt7	CacheMisses	79
37	frt8	CacheHits	0
37	frt8	CacheMisses	87
37	csm12	CacheHits	0
37	csm12	CacheMisses	189
37	csm13	CacheHits	0
37	csm13	CacheMisses	165
37	frt9	CacheHits	0
37	frt9	CacheMisses	87
37	buf01	CacheHits	0
37	buf01	CacheMisses	71
37	buf02	CacheHits	0
37	buf02	CacheMisses	71
37	buf03	CacheHits	0
37	buf03	CacheMisses	68
37	buf04	CacheHits	0
37	buf04	CacheMisses	67
37	buf05	CacheHits	0
37	buf05	CacheMisses	72
37	buf06	CacheHits	0
37	buf06	CacheMisses	78
37	frt10	CacheHits	0
37	frt10	CacheMisses	96
37	csm14	CacheHits	0
37	csm14	CacheMisses	160
37	csm15	CacheHits	0
37	csm15	CacheMisses	154
37	frt11	CacheHits	0
37	frt11	CacheMisses	89
37	buf07	CacheHits	0
37	buf07	CacheMisses	74
37	buf11	CacheHits	1
37	buf11	CacheMisses	66
37	buf12	CacheHits	1
37	buf12	CacheMisses	73
37	buf13	CacheHits	2
37	buf13	CacheMisses	66
37	buf14	CacheHits	0
37	buf14	CacheMisses	78
37	buf08	CacheHits	0
37	buf08	CacheMisses	85
37	frt12	CacheHits	0
37	frt12	CacheMisses	103
37	csm16	CacheHits	0
37	csm16	CacheMisses	166
37	csm17	CacheHits	0
37	csm17	CacheMisses	162
37	frt13	CacheHits	0
37	frt13	CacheMisses	90
37	buf09	CacheHits	0
37	buf09	CacheMisses	74
37	buf15	CacheHits	0
37	buf15	CacheMisses	71
37	fog1	CacheHits	121
37	fog1	CacheMisses	145
37	fog2	CacheHits	58
37	fog2	CacheMisses	154
37	buf16	CacheHits	2
37	buf16	CacheMisses	72
37	buf010	CacheHits	0
37	buf010	CacheMisses	84
37	frt14	CacheHits	0
37	frt14	CacheMisses	96
37	csm18	CacheHits	0
37	csm18	CacheMisses	157
37	csm19	CacheHits	0
37	csm19	CacheMisses	162
37	frt15	CacheHits	0
37	frt15	CacheMisses	97
37	buf011	CacheHits	0
37	buf011	CacheMisses	75
37	buf17	CacheHits	2
37	buf17	CacheMisses	70
37	fog3	CacheHits	59
37	fog3	CacheMisses	142
37	fog4	CacheHits	128
37	fog4	CacheMisses	149
37	buf18	CacheHits	3
37	buf18	CacheMisses	68
37	buf012	CacheHits	0
37	buf012	CacheMisses	81
37	frt16	CacheHits	0
37	frt16	CacheMisses	89
37	csm20	CacheHits	0
37	csm20	CacheMisses	165
37	csm21	CacheHits	0
37	csm21	CacheMisses	167
37	frt17	CacheHits	0
37	frt17	CacheMisses	93
37	buf013	CacheHits	0
37	buf013	CacheMisses	78
37	buf19	CacheHits	0
37	buf19	CacheMisses	75
37	buf110	CacheHits	1
37	buf110	CacheMisses	68
37	buf111	CacheHits	1
37	buf111	CacheMisses	71
37	buf112	CacheHits	2
37	buf112	CacheMisses	74
37	buf014	CacheHits	0
37	buf014	CacheMisses	82
37	frt18	CacheHits	0
37	frt18	CacheMisses	98
37	csm22	CacheHits	0
37	csm22	CacheMisses	176
37	csm23	CacheHits	0
37	csm23	CacheMisses	171
37	frt19	CacheHits	0
37	frt19	CacheMisses	94
37	buf015	CacheHits	0
37	buf015	CacheMisses	83
37	buf016	CacheHits	0
37	buf016	CacheMisses	76
37	buf017	CacheHits	0
37	buf017	CacheMisses	81
37	buf018	CacheHits	0
37	buf018	CacheMisses	72
37	buf019	CacheHits	0
37	buf019	CacheMisses	81
37	buf020	CacheHits	0
37	buf020	CacheMisses	84
37	frt20	CacheHits	0
37	frt20	CacheMisses	99
37	csm24	CacheHits	0
37	csm24	CacheMisses	169
37	csm25	CacheHits	0
37	csm25	CacheMisses	151
37	frt21	CacheHits	0
37	frt21	CacheMisses	102
37	frt22	CacheHits	0
37	frt22	CacheMisses	97
37	frt23	CacheHits	0
37	frt23	CacheMisses	90
37	frt24	CacheHits	0
37	frt24	CacheMisses	84
37	frt25	CacheHits	0
37	frt25	CacheMisses	87
37	frt26	CacheHits	0
37	frt26	CacheMisses	87
37	frt27	CacheHits	0
37	frt27	CacheMisses	95
37	frt28	CacheHits	0
37	frt28	CacheMisses	99
37	csm26	CacheHits	0
37	csm26	CacheMisses	169
37	csm27	CacheHits	0
37	csm27	CacheMisses	178
37	csm28	CacheHits	0
37	csm28	CacheMisses	152
37	csm29	CacheHits	0
37	csm29	CacheMisses	153
37	csm30	CacheHits	0
37	csm30	CacheMisses	153
37	csm31	CacheHits	0
37	csm31	CacheMisses	144
37	csm32	CacheHits	0
37	csm32	CacheMisses	148
37	csm33	CacheHits	0
37	csm33	CacheMisses	159
37	csm34	CacheHits	0
37	csm34	CacheMisses	168
37	csm35	CacheHits	0
37	csm35	CacheMisses	186
37	csm36	CacheHits	0
37	csm36	CacheMisses	108
38	csm1	CacheHits	0
38	csm1	CacheMisses	288
38	csm2	CacheHits	0
38	csm2	CacheMisses	304
38	csm3	CacheHits	0
38	csm3	CacheMisses	324
38	csm4	CacheHits	0
38	csm4	CacheMisses	324
38	csm5	CacheHits	0
38	csm5	CacheMisses	336
38	csm6	CacheHits	0
38	csm6	CacheMisses	140
38	csm7	CacheHits	0
38	csm7	CacheMisses	192
38	csm8	CacheHits	0
38	csm8	CacheMisses	244
38	csm9	CacheHits	0
38	csm9	CacheMisses	211
38	csm10	CacheHits	0
38	csm10	CacheMisses	288
38	csm11	CacheHits	0
38	csm11	CacheMisses	159
38	frt1	CacheHits	0
38	frt1	CacheMisses	79
38	frt2	CacheHits	0
38	frt2	CacheMisses	72
38	frt3	CacheHits	0
38	frt3	CacheMisses	71
38	frt4	CacheHits	0
38	frt4	CacheMisses	63
38	frt5	CacheHits	0
38	frt5	CacheMisses	68
38	frt6	CacheHits	0
38	frt6	CacheMisses	67
38	frt7	CacheHits	0
38	frt7	CacheMisses	72
38	frt8	CacheHits	0
38	frt8	CacheMisses	89
38	csm12	CacheHits	0
38	csm12	CacheMisses	158
38	csm13	CacheHits	0
38	csm13	CacheMisses	164
38	frt9	CacheHits	0
38	frt9	CacheMisses	80
38	buf01	CacheHits	0
38	buf01	CacheMisses	73
38	buf02	CacheHits	0
38	buf02	CacheMisses	65
38	buf03	CacheHits	0
38	buf03	CacheMisses	67
38	buf04	CacheHits	0
38	buf04	CacheMisses	65
38	buf05	CacheHits	0
38	buf05	CacheMisses	69
38	buf06	CacheHits	0
38	buf06	CacheMisses	78
38	frt10	CacheHits	0
38	frt10	CacheMisses	82
38	csm14	CacheHits	0
38	csm14	CacheMisses	164
38	csm15	CacheHits	0
38	csm15	CacheMisses	167
38	frt11	CacheHits	0
38	frt11	CacheMisses	86
38	buf07	CacheHits	0
38	buf07	CacheMisses	69
38	buf11	CacheHits	0
38	buf11	CacheMisses	64
38	buf12	CacheHits	1
38	buf12	CacheMisses	65
38	buf13	CacheHits	1
38	buf13	CacheMisses	61
38	buf14	CacheHits	0
38	buf14	CacheMisses	75
38	buf08	CacheHits	0
38	buf08	CacheMisses	67
38	frt12	CacheHits	0
38	frt12	CacheMisses	88
38	csm16	CacheHits	0
38	csm16	CacheMisses	157
38	csm17	CacheHits	0
38	csm17	CacheMisses	162
38	frt13	CacheHits	0
38	frt13	CacheMisses	83
38	buf09	CacheHits	0
38	buf09	CacheMisses	68
38	buf15	CacheHits	1
38	buf15	CacheMisses	63
38	fog1	CacheHits	117
38	fog1	CacheMisses	130
38	fog2	CacheHits	54
38	fog2	CacheMisses	139
38	buf16	CacheHits	1
38	buf16	CacheMisses	68
38	buf010	CacheHits	0
38	buf010	CacheMisses	71
38	frt14	CacheHits	0
38	frt14	CacheMisses	80
38	csm18	CacheHits	0
38	csm18	CacheMisses	152
38	csm19	CacheHits	0
38	csm19	CacheMisses	162
38	frt15	CacheHits	0
38	frt15	CacheMisses	82
38	buf011	CacheHits	0
38	buf011	CacheMisses	72
38	buf17	CacheHits	1
38	buf17	CacheMisses	61
38	fog3	CacheHits	51
38	fog3	CacheMisses	133
38	fog4	CacheHits	107
38	fog4	CacheMisses	155
38	buf18	CacheHits	0
38	buf18	CacheMisses	74
38	buf012	CacheHits	0
38	buf012	CacheMisses	73
38	frt16	CacheHits	0
38	frt16	CacheMisses	94
38	csm20	CacheHits	0
38	csm20	CacheMisses	146
38	csm21	CacheHits	0
38	csm21	CacheMisses	151
38	frt17	CacheHits	0
38	frt17	CacheMisses	83
38	buf013	CacheHits	0
38	buf013	CacheMisses	69
38	buf19	CacheHits	0
38	buf19	CacheMisses	69
38	buf110	CacheHits	3
38	buf110	CacheMisses	62
38	buf111	CacheHits	2
38	buf111	CacheMisses	63
38	buf112	CacheHits	1
38	buf112	CacheMisses	68
38	buf014	CacheHits	0
38	buf014	CacheMisses	80
38	frt18	CacheHits	0
38	frt18	CacheMisses	96
38	csm22	CacheHits	0
38	csm22	CacheMisses	181
38	csm23	CacheHits	0
38	csm23	CacheMisses	167
38	frt19	CacheHits	0
38	frt19	CacheMisses	93
38	buf015	CacheHits	0
38	buf015	CacheMisses	74
38	buf016	CacheHits	0
38	buf016	CacheMisses	80
38	buf017	CacheHits	0
38	buf017	CacheMisses	67
38	buf018	CacheHits	0
38	buf018	CacheMisses	81
38	buf019	CacheHits	0
38	buf019	CacheMisses	85
38	buf020	CacheHits	0
38	buf020	CacheMisses	86
38	frt20	CacheHits	0
38	frt20	CacheMisses	105
38	csm24	CacheHits	0
38	csm24	CacheMisses	180
38	csm25	CacheHits	0
38	csm25	CacheMisses	155
