Time	Node	Type	Packets	
46	frt3	CacheMisses	98
46	frt4	CacheHits	0
46	frt4	CacheMisses	95
46	frt5	CacheHits	0
46	frt5	CacheMisses	107
46	frt6	CacheHits	0
46	frt6	CacheMisses	115
46	csm10	CacheHits	0
46	csm10	CacheMisses	161
46	csm11	CacheHits	0
46	csm11	CacheMisses	169
46	frt7	CacheHits	0
46	frt7	CacheMisses	115
46	buf1	CacheHits	0
46	buf1	CacheMisses	101
46	buf2	CacheHits	0
46	buf2	CacheMisses	101
46	buf3	CacheHits	0
46	buf3	CacheMisses	94
46	buf4	CacheHits	0
46	buf4	CacheMisses	102
46	frt8	CacheHits	0
46	frt8	CacheMisses	121
46	csm12	CacheHits	0
46	csm12	CacheMisses	163
46	csm13	CacheHits	0
46	csm13	CacheMisses	211
46	frt9	CacheHits	0
46	frt9	CacheMisses	115
46	buf5	CacheHits	0
46	buf5	CacheMisses	100
46	fog1	CacheHits	77
46	fog1	CacheMisses	120
46	fog2	CacheHits	321
46	fog2	CacheMisses	154
46	buf6	CacheHits	0
46	buf6	CacheMisses	101
46	frt10	CacheHits	0
46	frt10	CacheMisses	127
46	csm14	CacheHits	0
46	csm14	CacheMisses	170
46	csm15	CacheHits	0
46	csm15	CacheMisses	176
46	frt11	CacheHits	0
46	frt11	CacheMisses	120
46	buf7	CacheHits	0
46	buf7	CacheMisses	95
46	fog3	CacheHits	251
46	fog3	CacheMisses	133
46	fog4	CacheHits	153
46	fog4	CacheMisses	147
46	buf8	CacheHits	0
46	buf8	CacheMisses	97
46	frt12	CacheHits	0
46	frt12	CacheMisses	114
46	csm16	CacheHits	0
46	csm16	CacheMisses	176
46	csm17	CacheHits	0
46	csm17	CacheMisses	192
46	frt13	CacheHits	0
46	frt13	CacheMisses	120
46	buf9	CacheHits	0
46	buf9	CacheMisses	103
46	buf10	CacheHits	0
46	buf10	CacheMisses	96
46	buf11	CacheHits	0
46	buf11	CacheMisses	103
46	buf12	CacheHits	3
46	buf12	CacheMisses	103
46	frt14	CacheHits	0
46	frt14	CacheMisses	118
46	csm18	CacheHits	0
46	csm18	CacheMisses	176
46	csm19	CacheHits	0
46	csm19	CacheMisses	212
46	frt15	CacheHits	0
46	frt15	CacheMisses	129
46	frt16	CacheHits	0
46	frt16	CacheMisses	120
46	frt17	CacheHits	0
46	frt17	CacheMisses	111
46	frt18	CacheHits	0
46	frt18	CacheMisses	113
46	frt19	CacheHits	0
46	frt19	CacheMisses	120
46	frt20	CacheHits	0
46	frt20	CacheMisses	119
46	csm20	CacheHits	0
46	csm20	CacheMisses	210
46	csm21	CacheHits	0
46	csm21	CacheMisses	214
46	csm22	CacheHits	0
46	csm22	CacheMisses	202
46	csm23	CacheHits	0
46	csm23	CacheMisses	192
46	csm24	CacheHits	0
46	csm24	CacheMisses	179
46	csm25	CacheHits	0
46	csm25	CacheMisses	209
46	csm26	CacheHits	0
46	csm26	CacheMisses	194
46	csm27	CacheHits	0
46	csm27	CacheMisses	205
46	csm28	CacheHits	0
46	csm28	CacheMisses	188
47	csm1	CacheHits	0
47	csm1	CacheMisses	305
47	csm2	CacheHits	0
47	csm2	CacheMisses	281
47	csm3	CacheHits	0
47	csm3	CacheMisses	255
47	csm4	CacheHits	0
47	csm4	CacheMisses	281
47	csm5	CacheHits	0
47	csm5	CacheMisses	307
47	csm6	CacheHits	0
47	csm6	CacheMisses	177
47	csm7	CacheHits	0
47	csm7	CacheMisses	197
47	csm8	CacheHits	0
47	csm8	CacheMisses	225
47	csm9	CacheHits	0
47	csm9	CacheMisses	172
47	frt1	CacheHits	0
47	frt1	CacheMisses	102
47	frt2	CacheHits	0
47	frt2	CacheMisses	96
47	frt3	CacheHits	0
47	frt3	CacheMisses	87
47	frt4	CacheHits	0
47	frt4	CacheMisses	91
47	frt5	CacheHits	0
47	frt5	CacheMisses	93
47	frt6	CacheHits	0
47	frt6	CacheMisses	107
47	csm10	CacheHits	0
47	csm10	CacheMisses	191
47	csm11	CacheHits	0
47	csm11	CacheMisses	189
47	frt7	CacheHits	0
47	frt7	CacheMisses	109
47	buf1	CacheHits	3
47	buf1	CacheMisses	88
47	buf2	CacheHits	2
47	buf2	CacheMisses	84
47	buf3	CacheHits	2
47	buf3	CacheMisses	82
47	buf4	CacheHits	0
47	buf4	CacheMisses	91
47	frt8	CacheHits	0
47	frt8	CacheMisses	113
47	csm12	CacheHits	0
47	csm12	CacheMisses	194
47	csm13	CacheHits	0
47	csm13	CacheMisses	205
47	frt9	CacheHits	0
47	frt9	CacheMisses	99
47	buf5	CacheHits	3
47	buf5	CacheMisses	89
47	fog1	CacheHits	81
47	fog1	CacheMisses	101
47	fog2	CacheHits	322
47	fog2	CacheMisses	130
47	buf6	CacheHits	2
47	buf6	CacheMisses	92
47	frt10	CacheHits	0
47	frt10	CacheMisses	106
47	csm14	CacheHits	0
47	csm14	CacheMisses	194
47	csm15	CacheHits	0
47	csm15	CacheMisses	195
47	frt11	CacheHits	0
47	frt11	CacheMisses	97
47	buf7	CacheHits	2
47	buf7	CacheMisses	82
47	fog3	CacheHits	242
47	fog3	CacheMisses	125
47	fog4	CacheHits	156
47	fog4	CacheMisses	122
47	buf8	CacheHits	4
47	buf8	CacheMisses	90
47	frt12	CacheHits	0
47	frt12	CacheMisses	108
47	csm16	CacheHits	0
47	csm16	CacheMisses	189
47	csm17	CacheHits	0
47	csm17	CacheMisses	188
47	frt13	CacheHits	0
47	frt13	CacheMisses	100
47	buf9	CacheHits	0
47	buf9	CacheMisses	101
47	buf10	CacheHits	3
47	buf10	CacheMisses	96
47	buf11	CacheHits	3
47	buf11	CacheMisses	92
47	buf12	CacheHits	2
47	buf12	CacheMisses	92
47	frt14	CacheHits	0
47	frt14	CacheMisses	110
47	csm18	CacheHits	0
47	csm18	CacheMisses	199
47	csm19	CacheHits	0
47	csm19	CacheMisses	196
47	frt15	CacheHits	0
47	frt15	CacheMisses	118
47	frt16	CacheHits	0
47	frt16	CacheMisses	110
47	frt17	CacheHits	0
47	frt17	CacheMisses	110
47	frt18	CacheHits	0
47	frt18	CacheMisses	109
47	frt19	CacheHits	0
47	frt19	CacheMisses	115
47	frt20	CacheHits	0
47	frt20	CacheMisses	111
47	csm20	CacheHits	0
47	csm20	CacheMisses	199
47	csm21	CacheHits	0
47	csm21	CacheMisses	201
47	csm22	CacheHits	0
47	csm22	CacheMisses	190
47	csm23	CacheHits	0
47	csm23	CacheMisses	196
47	csm24	CacheHits	0
47	csm24	CacheMisses	183
47	csm25	CacheHits	0
47	csm25	CacheMisses	196
47	csm26	CacheHits	0
47	csm26	CacheMisses	187
47	csm27	CacheHits	0
47	csm27	CacheMisses	186
47	csm28	CacheHits	0
47	csm28	CacheMisses	191
48	csm1	CacheHits	0
48	csm1	CacheMisses	292
48	csm2	CacheHits	0
48	csm2	CacheMisses	264
48	csm3	CacheHits	0
48	csm3	CacheMisses	274
48	csm4	CacheHits	0
48	csm4	CacheMisses	300
48	csm5	CacheHits	0
48	csm5	CacheMisses	307
48	csm6	CacheHits	0
48	csm6	CacheMisses	160
48	csm7	CacheHits	0
48	csm7	CacheMisses	205
48	csm8	CacheHits	0
48	csm8	CacheMisses	237
48	csm9	CacheHits	0
48	csm9	CacheMisses	185
48	frt1	CacheHits	0
48	frt1	CacheMisses	93
48	frt2	CacheHits	0
48	frt2	CacheMisses	83
48	frt3	CacheHits	0
48	frt3	CacheMisses	79
48	frt4	CacheHits	0
48	frt4	CacheMisses	84
48	frt5	CacheHits	0
48	frt5	CacheMisses	80
48	frt6	CacheHits	0
48	frt6	CacheMisses	94
48	csm10	CacheHits	0
48	csm10	CacheMisses	177
48	csm11	CacheHits	0
48	csm11	CacheMisses	188
48	frt7	CacheHits	0
48	frt7	CacheMisses	93
48	buf1	CacheHits	1
48	buf1	CacheMisses	82
48	buf2	CacheHits	1
48	buf2	CacheMisses	78
48	buf3	CacheHits	1
48	buf3	CacheMisses	74
48	buf4	CacheHits	0
48	buf4	CacheMisses	83
48	frt8	CacheHits	0
48	frt8	CacheMisses	90
48	csm12	CacheHits	0
48	csm12	CacheMisses	193
48	csm13	CacheHits	0
48	csm13	CacheMisses	185
48	frt9	CacheHits	0
48	frt9	CacheMisses	90
48	buf5	CacheHits	2
48	buf5	CacheMisses	82
48	fog1	CacheHits	65
48	fog1	CacheMisses	103
48	fog2	CacheHits	262
48	fog2	CacheMisses	115
48	buf6	CacheHits	2
48	buf6	CacheMisses	77
48	frt10	CacheHits	0
48	frt10	CacheMisses	98
48	csm14	CacheHits	0
48	csm14	CacheMisses	188
48	csm15	CacheHits	0
48	csm15	CacheMisses	173
48	frt11	CacheHits	0
48	frt11	CacheMisses	94
48	buf7	CacheHits	1
48	buf7	CacheMisses	90
48	fog3	CacheHits	205
48	fog3	CacheMisses	127
48	fog4	CacheHits	137
48	fog4	CacheMisses	112
48	buf8	CacheHits	0
48	buf8	CacheMisses	76
48	frt12	CacheHits	0
48	frt12	CacheMisses	102
48	csm16	CacheHits	0
48	csm16	CacheMisses	149
48	csm17	CacheHits	0
48	csm17	CacheMisses	171
48	frt13	CacheHits	0
48	frt13	CacheMisses	102
48	buf9	CacheHits	0
48	buf9	CacheMisses	82
48	buf10	CacheHits	0
48	buf10	CacheMisses	82
48	buf11	CacheHits	1
48	buf11	CacheMisses	87
48	buf12	CacheHits	0
48	buf12	CacheMisses	83
48	frt14	CacheHits	0
48	frt14	CacheMisses	99
48	csm18	CacheHits	0
48	csm18	CacheMisses	188
48	csm19	CacheHits	0
48	csm19	CacheMisses	189
48	frt15	CacheHits	0
48	frt15	CacheMisses	105
48	frt16	CacheHits	0
48	frt16	CacheMisses	97
48	frt17	CacheHits	0
48	frt17	CacheMisses	91
48	frt18	CacheHits	0
48	frt18	CacheMisses	94
48	frt19	CacheHits	0
48	frt19	CacheMisses	103
48	frt20	CacheHits	0
48	frt20	CacheMisses	104
48	csm20	CacheHits	0
48	csm20	CacheMisses	200
48	csm21	CacheHits	0
48	csm21	CacheMisses	184
48	csm22	CacheHits	0
48	csm22	CacheMisses	181
48	csm23	CacheHits	0
48	csm23	CacheMisses	181
48	csm24	CacheHits	0
48	csm24	CacheMisses	175
48	csm25	CacheHits	0
48	csm25	CacheMisses	162
48	csm26	CacheHits	0
48	csm26	CacheMisses	156
48	csm27	CacheHits	0
48	csm27	CacheMisses	162
48	csm28	CacheHits	0
48	csm28	CacheMisses	182
49	csm1	CacheHits	0
49	csm1	CacheMisses	266
49	csm2	CacheHits	0
49	csm2	CacheMisses	278
49	csm3	CacheHits	0
49	csm3	CacheMisses	288
49	csm4	CacheHits	0
49	csm4	CacheMisses	263
49	csm5	CacheHits	0
49	csm5	CacheMisses	277
49	csm6	CacheHits	0
49	csm6	CacheMisses	152
49	csm7	CacheHits	0
49	csm7	CacheMisses	209
49	csm8	CacheHits	0
49	csm8	CacheMisses	210
49	csm9	CacheHits	0
49	csm9	CacheMisses	179
49	frt1	CacheHits	0
49	frt1	CacheMisses	86
49	frt2	CacheHits	0
49	frt2	CacheMisses	82
49	frt3	CacheHits	0
49	frt3	CacheMisses	74
49	frt4	CacheHits	0
49	frt4	CacheMisses	73
49	frt5	CacheHits	0
49	frt5	CacheMisses	75
49	frt6	CacheHits	0
49	frt6	CacheMisses	86
49	csm10	CacheHits	0
49	csm10	CacheMisses	167
49	csm11	CacheHits	0
49	csm11	CacheMisses	177
49	frt7	CacheHits	0
49	frt7	CacheMisses	93
49	buf1	CacheHits	1
49	buf1	CacheMisses	77
49	buf2	CacheHits	0
49	buf2	CacheMisses	67
49	buf3	CacheHits	0
49	buf3	CacheMisses	67
49	buf4	CacheHits	0
49	buf4	CacheMisses	70
49	frt8	CacheHits	0
49	frt8	CacheMisses	83
49	csm12	CacheHits	0
49	csm12	CacheMisses	180
49	csm13	CacheHits	0
49	csm13	CacheMisses	167
49	frt9	CacheHits	0
49	frt9	CacheMisses	89
49	buf5	CacheHits	2
49	buf5	CacheMisses	75
49	fog1	CacheHits	69
49	fog1	CacheMisses	90
49	fog2	CacheHits	258
49	fog2	CacheMisses	99
49	buf6	CacheHits	2
49	buf6	CacheMisses	68
49	frt10	CacheHits	0
49	frt10	CacheMisses	89
49	csm14	CacheHits	0
49	csm14	CacheMisses	174
49	csm15	CacheHits	0
49	csm15	CacheMisses	164
49	frt11	CacheHits	0
49	frt11	CacheMisses	94
49	buf7	CacheHits	1
49	buf7	CacheMisses	76
49	fog3	CacheHits	200
49	fog3	CacheMisses	101
49	fog4	CacheHits	131
49	fog4	CacheMisses	92
49	buf8	CacheHits	3
49	buf8	CacheMisses	70
49	frt12	CacheHits	0
49	frt12	CacheMisses	91
49	csm16	CacheHits	0
49	csm16	CacheMisses	166
49	csm17	CacheHits	0
49	csm17	CacheMisses	172
49	frt13	CacheHits	0
49	frt13	CacheMisses	95
49	buf9	CacheHits	0
49	buf9	CacheMisses	73
49	buf10	CacheHits	1
49	buf10	CacheMisses	71
49	buf11	CacheHits	1
49	buf11	CacheMisses	74
49	buf12	CacheHits	2
49	buf12	CacheMisses	72
49	frt14	CacheHits	0
49	frt14	CacheMisses	91
49	csm18	CacheHits	0
49	csm18	CacheMisses	173
49	csm19	CacheHits	0
49	csm19	CacheMisses	187
49	frt15	CacheHits	0
49	frt15	CacheMisses	103
49	frt16	CacheHits	0
49	frt16	CacheMisses	95
49	frt17	CacheHits	0
49	frt17	CacheMisses	93
49	frt18	CacheHits	0
49	frt18	CacheMisses	84
49	frt19	CacheHits	0
49	frt19	CacheMisses	97
49	frt20	CacheHits	0
49	frt20	CacheMisses	101
49	csm20	CacheHits	0
49	csm20	CacheMisses	188
49	csm21	CacheHits	0
49	csm21	CacheMisses	174
49	csm22	CacheHits	0
49	csm22	CacheMisses	180
49	csm23	CacheHits	0
49	csm23	CacheMisses	174
49	csm24	CacheHits	0
49	csm24	CacheMisses	168
49	csm25	CacheHits	0
49	csm25	CacheMisses	154
49	csm26	CacheHits	0
49	csm26	CacheMisses	179
49	csm27	CacheHits	0
49	csm27	CacheMisses	169
49	csm28	CacheHits	0
49	csm28	CacheMisses	164
50	csm1	CacheHits	0
50	csm1	CacheMisses	300
50	csm2	CacheHits	0
50	csm2	CacheMisses	269
50	csm3	CacheHits	0
50	csm3	CacheMisses	294
50	csm4	CacheHits	0
50	csm4	CacheMisses	281
50	csm5	CacheHits	0
50	csm5	CacheMisses	301
50	csm6	CacheHits	0
50	csm6	CacheMisses	147
50	csm7	CacheHits	0
50	csm7	CacheMisses	205
50	csm8	CacheHits	0
50	csm8	CacheMisses	243
50	csm9	CacheHits	0
50	csm9	CacheMisses	179
50	frt1	CacheHits	0
50	frt1	CacheMisses	93
50	frt2	CacheHits	0
50	frt2	CacheMisses	76
50	frt3	CacheHits	0
50	frt3	CacheMisses	75
50	frt4	CacheHits	0
50	frt4	CacheMisses	69
50	frt5	CacheHits	0
50	frt5	CacheMisses	80
50	frt6	CacheHits	0
50	frt6	CacheMisses	93
50	csm10	CacheHits	0
50	csm10	CacheMisses	176
50	csm11	CacheHits	0
50	csm11	CacheMisses	168
50	frt7	CacheHits	0
50	frt7	CacheMisses	90
50	buf1	CacheHits	1
50	buf1	CacheMisses	78
50	buf2	CacheHits	1
50	buf2	CacheMisses	70
50	buf3	CacheHits	1
50	buf3	CacheMisses	70
50	buf4	CacheHits	0
50	buf4	CacheMisses	77
50	frt8	CacheHits	0
50	frt8	CacheMisses	90
50	csm12	CacheHits	0
50	csm12	CacheMisses	172
50	csm13	CacheHits	0
50	csm13	CacheMisses	176
50	frt9	CacheHits	0
50	frt9	CacheMisses	92
50	buf5	CacheHits	1
50	buf5	CacheMisses	74
50	fog1	CacheHits	69
50	fog1	CacheMisses	88
50	fog2	CacheHits	265
50	fog2	CacheMisses	99
50	buf6	CacheHits	2
50	buf6	CacheMisses	75
50	frt10	CacheHits	0
50	frt10	CacheMisses	97
50	csm14	CacheHits	0
50	csm14	CacheMisses	162
50	csm15	CacheHits	0
50	csm15	CacheMisses	163
50	frt11	CacheHits	0
50	frt11	CacheMisses	95
50	buf7	CacheHits	1
50	buf7	CacheMisses	74
50	fog3	CacheHits	194
50	fog3	CacheMisses	100
50	fog4	CacheHits	131
50	fog4	CacheMisses	95
50	buf8	CacheHits	2
50	buf8	CacheMisses	71
50	frt12	CacheHits	0
50	frt12	CacheMisses	92
50	csm16	CacheHits	0
50	csm16	CacheMisses	166
50	csm17	CacheHits	0
50	csm17	CacheMisses	181
50	frt13	CacheHits	0
50	frt13	CacheMisses	100
50	buf9	CacheHits	0
50	buf9	CacheMisses	87
50	buf10	CacheHits	0
50	buf10	CacheMisses	76
50	buf11	CacheHits	1
50	buf11	CacheMisses	68
50	buf12	CacheHits	2
50	buf12	CacheMisses	78
50	frt14	CacheHits	0
50	frt14	CacheMisses	90
50	csm18	CacheHits	0
50	csm18	CacheMisses	174
50	csm19	CacheHits	0
50	csm19	CacheMisses	180
50	frt15	CacheHits	0
50	frt15	CacheMisses	91
50	frt16	CacheHits	0
50	frt16	CacheMisses	98
50	frt17	CacheHits	0
50	frt17	CacheMisses	86
50	frt18	CacheHits	0
50	frt18	CacheMisses	82
50	frt19	CacheHits	0
50	frt19	CacheMisses	90
50	frt20	CacheHits	0
50	frt20	CacheMisses	101
50	csm20	CacheHits	0
50	csm20	CacheMisses	184
50	csm21	CacheHits	0
50	csm21	CacheMisses	203
50	csm22	CacheHits	0
50	csm22	CacheMisses	173
50	csm23	CacheHits	0
50	csm23	CacheMisses	184
50	csm24	CacheHits	0
50	csm24	CacheMisses	159
50	csm25	CacheHits	0
50	csm25	CacheMisses	164
50	csm26	CacheHits	0
50	csm26	CacheMisses	170
50	csm27	CacheHits	0
50	csm27	CacheMisses	157
50	csm28	CacheHits	0
50	csm28	CacheMisses	174
51	csm1	CacheHits	0
51	csm1	CacheMisses	303
51	csm2	CacheHits	0
51	csm2	CacheMisses	267
51	csm3	CacheHits	0
51	csm3	CacheMisses	266
51	csm4	CacheHits	0
51	csm4	CacheMisses	300
51	csm5	CacheHits	0
51	csm5	CacheMisses	291
51	csm6	CacheHits	0
51	csm6	CacheMisses	157
51	csm7	CacheHits	0
51	csm7	CacheMisses	234
51	csm8	CacheHits	0
51	csm8	CacheMisses	242
51	csm9	CacheHits	0
51	csm9	CacheMisses	196
51	frt1	CacheHits	0
51	frt1	CacheMisses	116
51	frt2	CacheHits	0
51	frt2	CacheMisses	90
51	frt3	CacheHits	0
51	frt3	CacheMisses	81
51	frt4	CacheHits	0
51	frt4	CacheMisses	91
51	frt5	CacheHits	0
51	frt5	CacheMisses	93
51	frt6	CacheHits	0
51	frt6	CacheMisses	107
51	csm10	CacheHits	0
51	csm10	CacheMisses	190
51	csm11	CacheHits	0
51	csm11	CacheMisses	177
51	frt7	CacheHits	0
51	frt7	CacheMisses	103
51	buf1	CacheHits	0
51	buf1	CacheMisses	95
51	buf2	CacheHits	0
51	buf2	CacheMisses	86
51	buf3	CacheHits	0
51	buf3	CacheMisses	89
51	buf4	CacheHits	0
51	buf4	CacheMisses	89
51	frt8	CacheHits	0
51	frt8	CacheMisses	102
51	csm12	CacheHits	0
51	csm12	CacheMisses	174
51	csm13	CacheHits	0
51	csm13	CacheMisses	191
51	frt9	CacheHits	0
51	frt9	CacheMisses	98
51	buf5	CacheHits	0
51	buf5	CacheMisses	91
51	fog1	CacheHits	65
51	fog1	CacheMisses	112
51	fog2	CacheHits	275
51	fog2	CacheMisses	129
51	buf6	CacheHits	1
51	buf6	CacheMisses	88
51	frt10	CacheHits	0
51	frt10	CacheMisses	101
51	csm14	CacheHits	0
51	csm14	CacheMisses	174
51	csm15	CacheHits	0
51	csm15	CacheMisses	176
51	frt11	CacheHits	0
51	frt11	CacheMisses	104
51	buf7	CacheHits	0
51	buf7	CacheMisses	87
51	fog3	CacheHits	204
51	fog3	CacheMisses	121
51	fog4	CacheHits	134
51	fog4	CacheMisses	105
51	buf8	CacheHits	2
51	buf8	CacheMisses	90
51	frt12	CacheHits	0
51	frt12	CacheMisses	102
51	csm16	CacheHits	0
51	csm16	CacheMisses	179
51	csm17	CacheHits	0
51	csm17	CacheMisses	195
51	frt13	CacheHits	0
51	frt13	CacheMisses	99
51	buf9	CacheHits	0
51	buf9	CacheMisses	90
51	buf10	CacheHits	0
51	buf10	CacheMisses	84
51	buf11	CacheHits	0
51	buf11	CacheMisses	82
51	buf12	CacheHits	0
51	buf12	CacheMisses	93
51	frt14	CacheHits	0
51	frt14	CacheMisses	114
51	csm18	CacheHits	0
51	csm18	CacheMisses	201
51	csm19	CacheHits	0
51	csm19	CacheMisses	197
51	frt15	CacheHits	0
51	frt15	CacheMisses	123
51	frt16	CacheHits	0
51	frt16	CacheMisses	106
51	frt17	CacheHits	0
51	frt17	CacheMisses	101
51	frt18	CacheHits	0
51	frt18	CacheMisses	100
51	frt19	CacheHits	0
51	frt19	CacheMisses	104
51	frt20	CacheHits	0
51	frt20	CacheMisses	120
51	csm20	CacheHits	0
51	csm20	CacheMisses	199
51	csm21	CacheHits	0
51	csm21	CacheMisses	199
51	csm22	CacheHits	0
51	csm22	CacheMisses	195
51	csm23	CacheHits	0
51	csm23	CacheMisses	202
51	csm24	CacheHits	0
51	csm24	CacheMisses	182
51	csm25	CacheHits	0
51	csm25	CacheMisses	185
51	csm26	CacheHits	0
51	csm26	CacheMisses	179
51	csm27	CacheHits	0
51	csm27	CacheMisses	188
51	csm28	CacheHits	0
51	csm28	CacheMisses	199
52	csm1	CacheHits	0
52	csm1	CacheMisses	272
52	csm2	CacheHits	0
52	csm2	CacheMisses	247
52	csm3	CacheHits	0
52	csm3	CacheMisses	233
52	csm4	CacheHits	0
52	csm4	CacheMisses	243
52	csm5	CacheHits	0
52	csm5	CacheMisses	254
52	csm6	CacheHits	0
52	csm6	CacheMisses	165
52	csm7	CacheHits	0
52	csm7	CacheMisses	207
52	csm8	CacheHits	0
52	csm8	CacheMisses	219
52	csm9	CacheHits	0
52	csm9	CacheMisses	184
52	frt1	CacheHits	0
52	frt1	CacheMisses	96
52	frt2	CacheHits	0
52	frt2	CacheMisses	82
52	frt3	CacheHits	0
52	frt3	CacheMisses	85
52	frt4	CacheHits	0
52	frt4	CacheMisses	80
52	frt5	CacheHits	0
52	frt5	CacheMisses	88
52	frt6	CacheHits	0
52	frt6	CacheMisses	106
52	csm10	CacheHits	0
52	csm10	CacheMisses	195
52	csm11	CacheHits	0
52	csm11	CacheMisses	197
52	frt7	CacheHits	0
52	frt7	CacheMisses	94
52	buf1	CacheHits	3
52	buf1	CacheMisses	77
52	buf2	CacheHits	3
52	buf2	CacheMisses	74
52	buf3	CacheHits	1
52	buf3	CacheMisses	82
52	buf4	CacheHits	0
52	buf4	CacheMisses	83
52	frt8	CacheHits	0
52	frt8	CacheMisses	103
52	csm12	CacheHits	0
52	csm12	CacheMisses	183
52	csm13	CacheHits	0
52	csm13	CacheMisses	188
52	frt9	CacheHits	0
52	frt9	CacheMisses	97
52	buf5	CacheHits	2
52	buf5	CacheMisses	80
52	fog1	CacheHits	72
52	fog1	CacheMisses	91
52	fog2	CacheHits	285
52	fog2	CacheMisses	118
52	buf6	CacheHits	0
52	buf6	CacheMisses	81
52	frt10	CacheHits	0
52	frt10	CacheMisses	97
52	csm14	CacheHits	0
52	csm14	CacheMisses	172
52	csm15	CacheHits	0
52	csm15	CacheMisses	169
52	frt11	CacheHits	0
52	frt11	CacheMisses	100
52	buf7	CacheHits	1
52	buf7	CacheMisses	85
52	fog3	CacheHits	221
52	fog3	CacheMisses	118
52	fog4	CacheHits	144
52	fog4	CacheMisses	106
52	buf8	CacheHits	0
52	buf8	CacheMisses	82
52	frt12	CacheHits	0
52	frt12	CacheMisses	101
52	csm16	CacheHits	0
52	csm16	CacheMisses	177
52	csm17	CacheHits	0
52	csm17	CacheMisses	176
52	frt13	CacheHits	0
52	frt13	CacheMisses	101
52	buf9	CacheHits	0
52	buf9	CacheMisses	85
52	buf10	CacheHits	0
52	buf10	CacheMisses	86
52	buf11	CacheHits	2
52	buf11	CacheMisses	82
52	buf12	CacheHits	3
52	buf12	CacheMisses	85
52	frt14	CacheHits	0
52	frt14	CacheMisses	106
52	csm18	CacheHits	0
52	csm18	CacheMisses	172
52	csm19	CacheHits	0
52	csm19	CacheMisses	171
52	frt15	CacheHits	0
52	frt15	CacheMisses	103
52	frt16	CacheHits	0
52	frt16	CacheMisses	90
52	frt17	CacheHits	0
52	frt17	CacheMisses	96
52	frt18	CacheHits	0
52	frt18	CacheMisses	92
52	frt19	CacheHits	0
52	frt19	CacheMisses	99
52	frt20	CacheHits	0
52	frt20	CacheMisses	109
52	csm20	CacheHits	0
52	csm20	CacheMisses	184
52	csm21	CacheHits	0
52	csm21	CacheMisses	173
52	csm22	CacheHits	0
52	csm22	CacheMisses	179
52	csm23	CacheHits	0
52	csm23	CacheMisses	183
52	csm24	CacheHits	0
52	csm24	CacheMisses	175
52	csm25	CacheHits	0
52	csm25	CacheMisses	178
52	csm26	CacheHits	0
52	csm26	CacheMisses	170
52	csm27	CacheHits	0
52	csm27	CacheMisses	178
52	csm28	CacheHits	0
52	csm28	CacheMisses	188
53	csm1	CacheHits	0
53	csm1	CacheMisses	282
53	csm2	CacheHits	0
53	csm2	CacheMisses	265
53	csm3	CacheHits	0
53	csm3	CacheMisses	261
53	csm4	CacheHits	0
53	csm4	CacheMisses	301
53	csm5	CacheHits	0
53	csm5	CacheMisses	298
53	csm6	CacheHits	0
53	csm6	CacheMisses	175
53	csm7	CacheHits	0
53	csm7	CacheMisses	215
53	csm8	CacheHits	0
53	csm8	CacheMisses	244
53	csm9	CacheHits	0
53	csm9	CacheMisses	200
53	frt1	CacheHits	0
53	frt1	CacheMisses	106
53	frt2	CacheHits	0
53	frt2	CacheMisses	101
53	frt3	CacheHits	0
53	frt3	CacheMisses	93
53	frt4	CacheHits	0
53	frt4	CacheMisses	93
53	frt5	CacheHits	0
53	frt5	CacheMisses	97
53	frt6	CacheHits	0
53	frt6	CacheMisses	115
53	csm10	CacheHits	0
53	csm10	CacheMisses	198
53	csm11	CacheHits	0
53	csm11	CacheMisses	207
53	frt7	CacheHits	0
53	frt7	CacheMisses	110
53	buf1	CacheHits	1
53	buf1	CacheMisses	100
53	buf2	CacheHits	1
53	buf2	CacheMisses	93
53	buf3	CacheHits	1
53	buf3	CacheMisses	92
53	buf4	CacheHits	0
53	buf4	CacheMisses	96
53	frt8	CacheHits	0
53	frt8	CacheMisses	109
53	csm12	CacheHits	0
53	csm12	CacheMisses	198
53	csm13	CacheHits	0
53	csm13	CacheMisses	196
53	frt9	CacheHits	0
53	frt9	CacheMisses	119
53	buf5	CacheHits	1
53	buf5	CacheMisses	97
53	fog1	CacheHits	67
53	fog1	CacheMisses	127
53	fog2	CacheHits	340
53	fog2	CacheMisses	136
53	buf6	CacheHits	1
53	buf6	CacheMisses	91
53	frt10	CacheHits	0
53	frt10	CacheMisses	112
53	csm14	CacheHits	0
53	csm14	CacheMisses	176
53	csm15	CacheHits	0
53	csm15	CacheMisses	192
53	frt11	CacheHits	0
53	frt11	CacheMisses	114
53	buf7	CacheHits	1
53	buf7	CacheMisses	102
53	fog3	CacheHits	248
53	fog3	CacheMisses	145
53	fog4	CacheHits	156
53	fog4	CacheMisses	146
53	buf8	CacheHits	1
53	buf8	CacheMisses	95
53	frt12	CacheHits	0
53	frt12	CacheMisses	111
53	csm16	CacheHits	0
53	csm16	CacheMisses	182
53	csm17	CacheHits	0
53	csm17	CacheMisses	185
53	frt13	CacheHits	0
53	frt13	CacheMisses	106
53	buf9	CacheHits	0
53	buf9	CacheMisses	105
53	buf10	CacheHits	1
53	buf10	CacheMisses	96
53	buf11	CacheHits	1
53	buf11	CacheMisses	98
53	buf12	CacheHits	1
