Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
39.9897	csm28	0	466	FullDelay	0.789689	789689	1	2
39.9897	csm23	0	466	LastDelay	0.669689	669689	1	2
39.9897	csm23	0	466	FullDelay	4.63969	4.63969e+06	2	2
39.9897	csm19	0	466	LastDelay	1.33969	1.33969e+06	1	2
39.9897	csm19	0	466	FullDelay	10.4497	1.04497e+07	3	2
39.9897	csm21	0	466	LastDelay	0.709689	709689	1	2
39.9897	csm21	0	466	FullDelay	9.66969	9.66969e+06	3	2
40.0032	csm23	0	335	LastDelay	0.74322	743220	1	1
40.0032	csm23	0	335	FullDelay	11.6232	1.16232e+07	4	1
40.0032	csm24	0	335	LastDelay	0.43322	433220	1	1
40.0032	csm24	0	335	FullDelay	10.3032	1.03032e+07	3	1
40.0032	csm25	0	335	LastDelay	1.97322	1.97322e+06	1	1
40.0032	csm25	0	335	FullDelay	9.40322	9.40322e+06	3	1
40.0032	csm22	0	335	LastDelay	0.86322	863220	1	1
40.0032	csm22	0	335	FullDelay	12.3232	1.23232e+07	4	1
40.0098	csm25	0	255	LastDelay	0.239782	239782	1	2
40.0098	csm25	0	255	FullDelay	10.5998	1.05998e+07	4	2
40.0098	csm22	0	255	LastDelay	1.34978	1.34978e+06	1	2
40.0098	csm22	0	255	FullDelay	14.2098	1.42098e+07	4	2
40.0133	csm18	0	673	LastDelay	0.213251	213251	1	2
40.0133	csm18	0	673	FullDelay	4.77325	4.77325e+06	2	2
40.0219	csm15	0	466	LastDelay	0.811946	811946	1	2
40.0219	csm15	0	466	FullDelay	15.0519	1.50519e+07	4	2
40.0236	csm8	0	466	LastDelay	0.833612	833612	1	2
40.0236	csm8	0	466	FullDelay	23.5436	2.35436e+07	3	2
40.0485	csm23	0	347	LastDelay	0.1385	138500	1	1
40.0485	csm23	0	347	FullDelay	11.5285	1.15285e+07	4	1
40.0485	csm24	0	347	LastDelay	0.3985	398500	1	1
40.0485	csm24	0	347	FullDelay	10.2285	1.02285e+07	3	1
40.0485	csm16	0	347	LastDelay	0.9785	978500	1	1
40.0485	csm16	0	347	FullDelay	18.1585	1.81585e+07	5	1
40.0485	csm20	0	347	LastDelay	1.0185	1.0185e+06	1	1
40.0485	csm20	0	347	FullDelay	13.5585	1.35585e+07	5	1
40.0485	csm28	0	347	LastDelay	1.4285	1.4285e+06	1	1
40.0485	csm28	0	347	FullDelay	4.9785	4.9785e+06	2	1
40.0532	csm15	0	486	LastDelay	0.763159	763159	1	2
40.0532	csm15	0	486	FullDelay	12.9732	1.29732e+07	4	2
40.0532	csm9	0	486	LastDelay	0.613159	613159	1	2
40.0532	csm9	0	486	FullDelay	16.7932	1.67932e+07	6	2
40.0655	csm21	0	111	LastDelay	0.305526	305526	1	2
40.0655	csm21	0	111	FullDelay	16.6555	1.66555e+07	6	2
40.0671	csm26	0	259	LastDelay	1.12707	1.12707e+06	1	2
40.0671	csm26	0	259	FullDelay	9.86707	9.86707e+06	4	2
40.0671	csm27	0	259	LastDelay	0.127073	127073	1	2
40.0671	csm27	0	259	FullDelay	8.85707	8.85707e+06	3	2
40.0862	csm26	0	486	LastDelay	0.656204	656204	1	2
40.0862	csm26	0	486	FullDelay	0.656204	656204	1	2
40.0862	csm19	0	486	LastDelay	1.2762	1.2762e+06	1	2
40.0862	csm19	0	486	FullDelay	10.3462	1.03462e+07	3	2
40.0862	csm27	0	486	LastDelay	0.916204	916204	1	2
40.0862	csm27	0	486	FullDelay	0.916204	916204	1	2
40.0862	csm16	0	486	LastDelay	0.486204	486204	1	2
40.0862	csm16	0	486	FullDelay	12.5762	1.25762e+07	4	2
40.0862	csm14	0	486	LastDelay	1.0962	1.0962e+06	1	2
40.0862	csm14	0	486	FullDelay	16.7762	1.67762e+07	6	2
40.0862	csm12	0	486	LastDelay	1.5762	1.5762e+06	1	2
40.0862	csm12	0	486	FullDelay	16.5562	1.65562e+07	5	2
40.0862	csm6	0	486	LastDelay	1.5662	1.5662e+06	1	2
40.0862	csm6	0	486	FullDelay	25.5162	2.55162e+07	4	2
40.0862	csm8	0	486	LastDelay	0.696204	696204	1	2
40.0862	csm8	0	486	FullDelay	23.4062	2.34062e+07	3	2
40.0879	csm12	0	509	LastDelay	1.45794	1.45794e+06	1	2
40.0879	csm12	0	509	FullDelay	16.3279	1.63279e+07	5	2
40.0879	csm14	0	509	LastDelay	1.66794	1.66794e+06	1	2
40.0879	csm14	0	509	FullDelay	14.5079	1.45079e+07	5	2
40.0879	csm16	0	509	LastDelay	0.337938	337938	1	2
40.0879	csm16	0	509	FullDelay	12.3479	1.23479e+07	4	2
40.0879	csm15	0	509	LastDelay	0.637938	637938	1	2
40.0879	csm15	0	509	FullDelay	12.7779	1.27779e+07	4	2
40.0879	csm17	0	509	LastDelay	1.92794	1.92794e+06	1	2
40.0879	csm17	0	509	FullDelay	15.1679	1.51679e+07	3	2
40.0879	csm20	0	509	LastDelay	0.0179381	17938.1	1	2
40.0879	csm20	0	509	FullDelay	8.13794	8.13794e+06	3	2
40.0879	csm26	0	509	LastDelay	0.427938	427938	1	2
40.0879	csm26	0	509	FullDelay	0.427938	427938	1	2
40.0879	csm27	0	509	LastDelay	0.687938	687938	1	2
40.0879	csm27	0	509	FullDelay	0.687938	687938	1	2
40.0879	csm19	0	509	LastDelay	1.08794	1.08794e+06	1	2
40.0879	csm19	0	509	FullDelay	10.1179	1.01179e+07	3	2
40.0879	csm6	0	509	LastDelay	1.37794	1.37794e+06	1	2
40.0879	csm6	0	509	FullDelay	25.2879	2.52879e+07	4	2
40.0937	csm15	0	580	LastDelay	0.203669	203669	1	2
40.0937	csm15	0	580	FullDelay	12.0637	1.20637e+07	3	2
40.0937	csm19	0	580	LastDelay	0.513669	513669	1	2
40.0937	csm19	0	580	FullDelay	7.13367	7.13367e+06	2	2
40.0937	csm13	0	580	LastDelay	1.88367	1.88367e+06	1	2
40.0937	csm13	0	580	FullDelay	13.8437	1.38437e+07	4	2
40.0937	csm18	0	580	LastDelay	1.14367	1.14367e+06	1	2
40.0937	csm18	0	580	FullDelay	8.10367	8.10367e+06	2	2
40.0973	csm20	0	311	LastDelay	1.21731	1.21731e+06	1	2
40.0973	csm20	0	311	FullDelay	13.9673	1.39673e+07	5	2
40.1039	csm7	0	580	LastDelay	1.8939	1.8939e+06	1	2
40.1039	csm7	0	580	FullDelay	21.7839	2.17839e+07	4	2
40.1086	csm14	0	458	LastDelay	1.21856	1.21856e+06	1	1
40.1086	csm14	0	458	FullDelay	17.0786	1.70786e+07	6	1
40.1086	csm16	0	458	LastDelay	0.618559	618559	1	1
40.1086	csm16	0	458	FullDelay	14.9786	1.49786e+07	5	1
40.1086	csm26	0	458	LastDelay	0.988559	988559	1	1
40.1086	csm26	0	458	FullDelay	0.988559	988559	1	1
40.1086	csm12	0	458	LastDelay	1.68856	1.68856e+06	1	1
40.1086	csm12	0	458	FullDelay	16.8686	1.68686e+07	6	1
40.1086	csm20	0	458	LastDelay	0.378559	378559	1	1
40.1086	csm20	0	458	FullDelay	8.66856	8.66856e+06	3	1
40.1086	csm28	0	458	LastDelay	0.988559	988559	1	1
40.1086	csm28	0	458	FullDelay	0.988559	988559	1	1
40.1086	csm6	0	458	LastDelay	1.79856	1.79856e+06	1	1
40.1086	csm6	0	458	FullDelay	25.8186	2.58186e+07	4	1
40.1184	csm17	0	809	LastDelay	0.918375	918375	1	2
40.1184	csm17	0	809	FullDelay	0.918375	918375	1	2
40.1184	csm7	0	809	LastDelay	0.0783758	78375.8	1	2
40.1184	csm7	0	809	FullDelay	12.5884	1.25884e+07	2	2
40.1199	csm12	0	599	LastDelay	0.999947	999947	1	1
40.1199	csm12	0	599	FullDelay	13.9799	1.39799e+07	4	1
40.134	csm9	0	809	LastDelay	1.854	1.854e+06	1	2
40.134	csm9	0	809	FullDelay	7.744	7.744e+06	2	2
40.144	csm12	0	607	LastDelay	0.974035	974035	1	1
40.144	csm12	0	607	FullDelay	13.924	1.3924e+07	4	1
40.144	csm7	0	607	LastDelay	1.72404	1.72404e+06	1	1
40.144	csm7	0	607	FullDelay	21.554	2.1554e+07	4	1
40.1478	csm15	0	505	LastDelay	0.727751	727751	1	2
40.1478	csm15	0	505	FullDelay	12.8778	1.28778e+07	4	2
40.1478	csm19	0	505	LastDelay	1.18775	1.18775e+06	1	2
40.1478	csm19	0	505	FullDelay	10.2178	1.02178e+07	3	2
40.1478	csm26	0	505	LastDelay	0.527751	527751	1	2
40.1478	csm26	0	505	FullDelay	0.527751	527751	1	2
40.1478	csm16	0	505	LastDelay	0.427751	427751	1	2
40.1478	csm16	0	505	FullDelay	12.4478	1.24478e+07	4	2
40.1478	csm27	0	505	LastDelay	0.787751	787751	1	2
40.1478	csm27	0	505	FullDelay	0.787751	787751	1	2
40.1478	csm18	0	505	LastDelay	1.73775	1.73775e+06	1	2
40.1478	csm18	0	505	FullDelay	10.9378	1.09378e+07	3	2
40.1478	csm20	0	505	LastDelay	0.097751	97751	1	2
40.1478	csm20	0	505	FullDelay	8.23775	8.23775e+06	3	2
40.1524	csm27	0	142	LastDelay	1.9124	1.9124e+06	1	1
40.1524	csm27	0	142	FullDelay	10.6824	1.06824e+07	4	1
40.1633	csm16	0	274	LastDelay	1.37335	1.37335e+06	1	2
40.1633	csm16	0	274	FullDelay	19.8833	1.98833e+07	6	2
40.1633	csm14	0	274	LastDelay	1.94335	1.94335e+06	1	2
40.1633	csm14	0	274	FullDelay	20.5933	2.05933e+07	8	2
40.1633	csm27	0	274	LastDelay	0.103346	103346	1	2
40.1633	csm27	0	274	FullDelay	8.80335	8.80335e+06	3	2
40.1684	csm24	0	142	LastDelay	1.89838	1.89838e+06	1	1
40.1684	csm24	0	142	FullDelay	13.6984	1.36984e+07	5	1
40.1684	csm25	0	142	LastDelay	0.978379	978379	1	1
40.1684	csm25	0	142	FullDelay	12.4384	1.24384e+07	4	1
40.1684	csm20	0	142	LastDelay	1.86838	1.86838e+06	1	1
40.1684	csm20	0	142	FullDelay	17.2684	1.72684e+07	7	1
40.1684	csm21	0	142	LastDelay	0.208379	208379	1	1
40.1684	csm21	0	142	FullDelay	15.7984	1.57984e+07	5	1
40.1732	csm15	0	459	LastDelay	1.00321	1.00321e+06	1	2
40.1732	csm15	0	459	FullDelay	15.2732	1.52732e+07	4	2
40.18	csm13	0	599	LastDelay	1.84004	1.84004e+06	1	2
40.18	csm13	0	599	FullDelay	13.74	1.374e+07	4	2
40.18	csm19	0	599	LastDelay	0.44004	440040	1	2
40.18	csm19	0	599	FullDelay	7.02004	7.02004e+06	2	2
40.1833	csm13	0	607	LastDelay	1.79332	1.79332e+06	1	2
40.1833	csm13	0	607	FullDelay	13.6633	1.36633e+07	4	2
40.1996	csm23	0	147	LastDelay	0.559579	559579	1	2
40.1996	csm23	0	147	FullDelay	14.2296	1.42296e+07	6	2
40.1996	csm21	0	147	LastDelay	0.209579	209579	1	2
40.1996	csm21	0	147	FullDelay	15.7796	1.57796e+07	5	2
40.2013	csm22	0	452	LastDelay	0.241313	241313	1	2
40.2013	csm22	0	452	FullDelay	7.67131	7.67131e+06	2	2
40.2133	csm16	0	525	LastDelay	0.363343	363343	1	2
40.2133	csm16	0	525	FullDelay	12.3133	1.23133e+07	4	2
40.2133	csm9	0	525	LastDelay	0.593343	593343	1	2
40.2133	csm9	0	525	FullDelay	16.5633	1.65633e+07	5	2
40.2255	csm28	0	428	LastDelay	1.40553	1.40553e+06	1	1
40.2255	csm28	0	428	FullDelay	1.40553	1.40553e+06	1	1
40.2305	csm16	0	459	LastDelay	0.730549	730549	1	2
40.2305	csm16	0	459	FullDelay	15.0905	1.50905e+07	5	2
40.2305	csm19	0	459	LastDelay	1.62055	1.62055e+06	1	2
40.2305	csm19	0	459	FullDelay	10.7605	1.07605e+07	3	2
40.2305	csm8	0	459	LastDelay	1.09055	1.09055e+06	1	2
40.2305	csm8	0	459	FullDelay	23.8905	2.38905e+07	4	2
40.2392	csm15	0	537	LastDelay	0.629213	629213	1	1
40.2392	csm15	0	537	FullDelay	12.6492	1.26492e+07	4	1
40.2392	csm14	0	537	LastDelay	1.02921	1.02921e+06	1	1
40.2392	csm14	0	537	FullDelay	14.3392	1.43392e+07	5	1
40.2392	csm9	0	537	LastDelay	0.549213	549213	1	1
40.2392	csm9	0	537	FullDelay	16.4692	1.64692e+07	5	1
40.2392	csm6	0	537	LastDelay	1.28921	1.28921e+06	1	1
40.2392	csm6	0	537	FullDelay	25.1592	2.51592e+07	4	1
40.2392	csm8	0	537	LastDelay	0.359213	359213	1	1
40.2392	csm8	0	537	FullDelay	22.0692	2.20692e+07	3	1
40.2411	csm25	0	459	LastDelay	1.94113	1.94113e+06	1	2
40.2411	csm25	0	459	FullDelay	5.68113	5.68113e+06	2	2
40.2411	csm20	0	459	LastDelay	0.501134	501134	1	2
40.2411	csm20	0	459	FullDelay	8.79113	8.79113e+06	3	2
40.2446	csm20	0	135	LastDelay	1.96459	1.96459e+06	1	2
40.2446	csm20	0	135	FullDelay	17.4146	1.74146e+07	7	2
40.2446	csm23	0	135	LastDelay	0.69459	694590	1	2
40.2446	csm23	0	135	FullDelay	14.3946	1.43946e+07	6	2
40.2446	csm22	0	135	LastDelay	1.81459	1.81459e+06	1	2
40.2446	csm22	0	135	FullDelay	15.6646	1.56646e+07	6	2
40.2446	csm28	0	135	LastDelay	0.13459	134590	1	2
40.2446	csm28	0	135	FullDelay	8.53459	8.53459e+06	4	2
40.2446	csm21	0	135	LastDelay	0.31459	314590	1	2
40.2446	csm21	0	135	FullDelay	15.9446	1.59446e+07	5	2
40.265	csm19	0	607	LastDelay	0.455009	455009	1	2
40.265	csm19	0	607	FullDelay	4.92501	4.92501e+06	2	2
40.2666	csm24	0	307	LastDelay	0.936556	936556	1	2
40.2666	csm24	0	307	FullDelay	10.8466	1.08466e+07	3	2
40.2666	csm25	0	307	LastDelay	0.166556	166556	1	2
40.2666	csm25	0	307	FullDelay	10.3366	1.03366e+07	4	2
40.2666	csm26	0	307	LastDelay	0.376556	376556	1	2
40.2666	csm26	0	307	FullDelay	8.72656	8.72656e+06	3	2
40.2666	csm16	0	307	LastDelay	1.30656	1.30656e+06	1	2
40.2666	csm16	0	307	FullDelay	19.6566	1.96566e+07	6	2
40.2666	csm20	0	307	LastDelay	1.40656	1.40656e+06	1	2
40.2666	csm20	0	307	FullDelay	14.1766	1.41766e+07	5	2
40.2666	csm28	0	307	LastDelay	1.98656	1.98656e+06	1	2
40.2666	csm28	0	307	FullDelay	6.07656	6.07656e+06	2	2
40.2789	csm26	0	488	LastDelay	0.828882	828882	1	2
40.2789	csm26	0	488	FullDelay	0.828882	828882	1	2
40.2789	csm8	0	488	LastDelay	0.868883	868883	1	2
40.2789	csm8	0	488	FullDelay	22.5989	2.25989e+07	3	2
40.2835	csm13	0	142	LastDelay	1.37352	1.37352e+06	1	2
40.2835	csm13	0	142	FullDelay	23.8935	2.38935e+07	8	2
40.2867	csm11	0	815	LastDelay	1.21665	1.21665e+06	1	2
40.2867	csm11	0	815	FullDelay	9.54665	9.54665e+06	2	2
40.2867	csm9	0	815	LastDelay	1.94665	1.94665e+06	1	2
40.2867	csm9	0	815	FullDelay	7.83665	7.83665e+06	2	2
40.2867	csm7	0	815	LastDelay	0.186653	186653	1	2
40.2867	csm7	0	815	FullDelay	12.6967	1.26967e+07	2	2
40.2969	csm9	0	823	LastDelay	1.87687	1.87687e+06	1	1
40.2969	csm9	0	823	FullDelay	7.76687	7.76687e+06	2	1
40.3308	csm9	0	948	LastDelay	1.46079	1.46079e+06	1	2
40.3308	csm9	0	948	FullDelay	1.46079	1.46079e+06	1	2
40.3375	csm19	0	564	LastDelay	0.877529	877529	1	1
40.3375	csm19	0	564	FullDelay	7.53753	7.53753e+06	2	1
40.3375	csm21	0	564	LastDelay	0.917529	917529	1	1
40.3375	csm21	0	564	FullDelay	5.79753	5.79753e+06	2	1
40.3439	csm13	0	824	LastDelay	1.02389	1.02389e+06	1	1
40.3439	csm13	0	824	FullDelay	1.02389	1.02389e+06	1	1
40.3439	csm9	0	824	LastDelay	1.91389	1.91389e+06	1	1
40.3439	csm9	0	824	FullDelay	7.80389	7.80389e+06	2	1
40.3439	csm17	0	824	LastDelay	0.993892	993892	1	1
40.3439	csm17	0	824	FullDelay	0.993892	993892	1	1
40.3459	csm7	0	824	LastDelay	0.155873	155873	1	1
40.3459	csm7	0	824	FullDelay	12.6659	1.26659e+07	2	1
40.349	csm23	0	428	LastDelay	0.0489667	48966.7	1	2
40.349	csm23	0	428	FullDelay	7.24897	7.24897e+06	3	2
40.3521	csm26	0	57	LastDelay	0.0520608	52060.8	1	1
40.3521	csm26	0	57	FullDelay	12.5421	1.25421e+07	6	1
40.3722	csm15	0	500	LastDelay	0.992159	992159	1	2
40.3722	csm15	0	500	FullDelay	13.1522	1.31522e+07	4	2
40.3945	csm16	0	500	LastDelay	0.704545	704545	1	2
40.3945	csm16	0	500	FullDelay	12.7445	1.27445e+07	4	2
40.3961	csm12	0	500	LastDelay	1.80611	1.80611e+06	1	2
40.3961	csm12	0	500	FullDelay	16.7261	1.67261e+07	5	2
40.3961	csm20	0	500	LastDelay	0.38611	386110	1	2
40.3961	csm20	0	500	FullDelay	8.53611	8.53611e+06	3	2
40.3961	csm26	0	500	LastDelay	0.82611	826110	1	2
40.3961	csm26	0	500	FullDelay	0.82611	826110	1	2
40.3961	csm27	0	500	LastDelay	1.08611	1.08611e+06	1	2
40.3961	csm27	0	500	FullDelay	1.08611	1.08611e+06	1	2
40.3961	csm19	0	500	LastDelay	1.48611	1.48611e+06	1	2
40.3961	csm19	0	500	FullDelay	10.5161	1.05161e+07	3	2
40.3961	csm6	0	500	LastDelay	1.76611	1.76611e+06	1	2
40.3961	csm6	0	500	FullDelay	25.6861	2.56861e+07	4	2
40.3961	csm8	0	500	LastDelay	0.86611	866110	1	2
40.3961	csm8	0	500	FullDelay	22.5961	2.25961e+07	3	2
40.407	csm14	0	476	LastDelay	1.45701	1.45701e+06	1	2
40.407	csm14	0	476	FullDelay	17.197	1.7197e+07	6	2
40.407	csm12	0	476	LastDelay	1.93701	1.93701e+06	1	2
40.407	csm12	0	476	FullDelay	16.987	1.6987e+07	6	2
40.407	csm20	0	476	LastDelay	0.547006	547006	1	2
40.407	csm20	0	476	FullDelay	8.78701	8.78701e+06	3	2
40.407	csm27	0	476	LastDelay	1.33701	1.33701e+06	1	2
40.407	csm27	0	476	FullDelay	1.33701	1.33701e+06	1	2
40.407	csm22	0	476	LastDelay	0.227006	227006	1	2
40.407	csm22	0	476	FullDelay	7.62701	7.62701e+06	2	2
40.407	csm19	0	476	LastDelay	1.66701	1.66701e+06	1	2
40.407	csm19	0	476	FullDelay	10.767	1.0767e+07	3	2
40.407	csm21	0	476	LastDelay	1.04701	1.04701e+06	1	2
40.407	csm21	0	476	FullDelay	9.98701	9.98701e+06	3	2
40.4086	csm11	0	995	LastDelay	0.968562	968562	1	1
40.4086	csm11	0	995	FullDelay	0.968562	968562	1	1
40.4159	csm16	0	466	LastDelay	0.885927	885927	1	2
40.4159	csm16	0	466	FullDelay	15.2059	1.52059e+07	5	2
40.4159	csm22	0	466	LastDelay	0.325927	325927	1	2
40.4159	csm22	0	466	FullDelay	7.74593	7.74593e+06	2	2
40.4293	csm16	0	471	LastDelay	0.869291	869291	1	2
40.4293	csm16	0	471	FullDelay	15.1693	1.51693e+07	5	2
40.4293	csm22	0	471	LastDelay	0.299291	299291	1	2
40.4293	csm22	0	471	FullDelay	7.70929	7.70929e+06	2	2
40.4293	csm27	0	471	LastDelay	1.40929	1.40929e+06	1	2
40.4293	csm27	0	471	FullDelay	1.40929	1.40929e+06	1	2
40.4308	csm22	0	500	LastDelay	0.0308377	30837.7	1	2
40.4308	csm22	0	500	FullDelay	7.41084	7.41084e+06	2	2
40.4519	csm23	0	57	LastDelay	1.59189	1.59189e+06	1	2
40.4519	csm23	0	57	FullDelay	15.8819	1.58819e+07	7	2
40.4519	csm27	0	57	LastDelay	0.0518946	51894.6	1	2
40.4519	csm27	0	57	FullDelay	11.8419	1.18419e+07	5	2
40.4534	csm18	0	564	LastDelay	1.57344	1.57344e+06	1	2
40.4534	csm18	0	564	FullDelay	10.5234	1.05234e+07	3	2
40.4534	csm20	0	564	LastDelay	0.0934416	93441.6	1	2
40.4534	csm20	0	564	FullDelay	5.71344	5.71344e+06	2	2
40.4565	csm22	0	449	LastDelay	0.526536	526536	1	2
40.4565	csm22	0	449	FullDelay	7.95654	7.95654e+06	2	2
40.4619	csm28	0	434	LastDelay	1.58194	1.58194e+06	1	2
40.4619	csm28	0	434	FullDelay	1.58194	1.58194e+06	1	2
40.4802	csm9	0	129	LastDelay	1.54018	1.54018e+06	1	1
40.4802	csm9	0	129	FullDelay	27.4702	2.74702e+07	11	1
40.4802	csm17	0	129	LastDelay	0.0401838	40183.8	1	1
40.4802	csm17	0	129	FullDelay	21.0602	2.10602e+07	7	1
40.4915	csm25	0	57	LastDelay	1.83153	1.83153e+06	1	2
40.4915	csm25	0	57	FullDelay	13.8115	1.38115e+07	5	2
40.5022	csm25	0	180	LastDelay	1.11221	1.11221e+06	1	2
40.5022	csm25	0	180	FullDelay	12.3922	1.23922e+07	4	2
40.5055	csm21	0	434	LastDelay	1.60548	1.60548e+06	1	2
40.5055	csm21	0	434	FullDelay	10.5055	1.05055e+07	3	2
40.5055	csm24	0	434	LastDelay	0.345477	345477	1	2
40.5055	csm24	0	434	FullDelay	7.61548	7.61548e+06	2	2
40.5055	csm20	0	434	LastDelay	0.965477	965477	1	2
40.5055	csm20	0	434	FullDelay	11.5255	1.15255e+07	3	2
40.5143	csm12	0	578	LastDelay	1.52435	1.52435e+06	1	2
40.5143	csm12	0	578	FullDelay	14.5843	1.45843e+07	5	2
40.5143	csm9	0	578	LastDelay	0.0743498	74349.8	1	2
40.5143	csm9	0	578	FullDelay	14.5143	1.45143e+07	4	2
40.5143	csm15	0	578	LastDelay	0.64435	644350	1	2
40.5143	csm15	0	578	FullDelay	12.5043	1.25043e+07	3	2
40.5159	csm14	0	630	LastDelay	0.885897	885897	1	2
40.5159	csm14	0	630	FullDelay	9.5459	9.5459e+06	3	2
40.5211	csm13	0	630	LastDelay	1.98109	1.98109e+06	1	2
40.5211	csm13	0	630	FullDelay	13.7411	1.37411e+07	4	2
40.5289	csm18	0	578	LastDelay	1.59888	1.59888e+06	1	2
40.5289	csm18	0	578	FullDelay	8.78888	8.78888e+06	2	2
40.5289	csm16	0	578	LastDelay	0.398882	398882	1	2
40.5289	csm16	0	578	FullDelay	10.3389	1.03389e+07	3	2
40.5289	csm20	0	578	LastDelay	0.0288819	28881.9	1	2
40.5289	csm20	0	578	FullDelay	5.64888	5.64888e+06	2	2
40.5289	csm14	0	578	LastDelay	1.12888	1.12888e+06	1	2
40.5289	csm14	0	578	FullDelay	14.2189	1.42189e+07	5	2
40.5289	csm19	0	578	LastDelay	0.958882	958882	1	2
40.5289	csm19	0	578	FullDelay	7.58888	7.58888e+06	2	2
40.5289	csm6	0	578	LastDelay	1.23888	1.23888e+06	1	2
40.5289	csm6	0	578	FullDelay	25.0389	2.50389e+07	4	2
40.5339	csm15	0	621	LastDelay	0.313885	313885	1	1
40.5339	csm15	0	621	FullDelay	10.2739	1.02739e+07	3	1
40.5339	csm19	0	621	LastDelay	0.593885	593885	1	1
40.5339	csm19	0	621	FullDelay	5.05388	5.05388e+06	2	1
40.5339	csm18	0	621	LastDelay	1.22388	1.22388e+06	1	1
40.5339	csm18	0	621	FullDelay	8.13388	8.13388e+06	2	1
40.5339	csm12	0	621	LastDelay	1.30388	1.30388e+06	1	1
40.5339	csm12	0	621	FullDelay	14.1739	1.41739e+07	4	1
40.5448	csm17	0	112	LastDelay	0.144849	144849	1	1
40.5448	csm17	0	112	FullDelay	21.2948	2.12948e+07	7	1
40.5448	csm23	0	112	LastDelay	1.07485	1.07485e+06	1	1
40.5448	csm23	0	112	FullDelay	14.9248	1.49248e+07	6	1
40.5448	csm25	0	112	LastDelay	1.53485	1.53485e+06	1	1
40.5448	csm25	0	112	FullDelay	13.1548	1.31548e+07	5	1
40.5448	csm26	0	112	LastDelay	0.00484916	4849.16	1	1
40.5448	csm26	0	112	FullDelay	11.8148	1.18148e+07	5	1
40.5448	csm21	0	112	LastDelay	0.774849	774849	1	1
40.5448	csm21	0	112	FullDelay	17.1248	1.71248e+07	6	1
40.5448	csm28	0	112	LastDelay	0.994849	994849	1	1
40.5448	csm28	0	112	FullDelay	9.83485	9.83485e+06	4	1
40.5489	csm22	0	517	LastDelay	0.0188933	18893.3	1	1
40.5489	csm22	0	517	FullDelay	7.35889	7.35889e+06	2	1
40.5489	csm26	0	517	LastDelay	0.808893	808893	1	1
40.5489	csm26	0	517	FullDelay	0.808893	808893	1	1
40.5489	csm16	0	517	LastDelay	0.758893	758893	1	1
40.5489	csm16	0	517	FullDelay	12.7289	1.27289e+07	4	1
40.5489	csm27	0	517	LastDelay	1.06889	1.06889e+06	1	1
40.5489	csm27	0	517	FullDelay	1.06889	1.06889e+06	1	1
40.5489	csm8	0	517	LastDelay	0.858894	858894	1	1
40.5489	csm8	0	517	FullDelay	22.5789	2.25789e+07	3	1
40.5524	csm10	0	966	LastDelay	1.14238	1.14238e+06	1	2
40.5524	csm10	0	966	FullDelay	1.14238	1.14238e+06	1	2
40.5539	csm25	0	108	LastDelay	1.58392	1.58392e+06	1	2
40.5539	csm25	0	108	FullDelay	13.2039	1.32039e+07	5	2
40.5539	csm26	0	108	LastDelay	0.0439233	43923.3	1	2
40.5539	csm26	0	108	FullDelay	11.8639	1.18639e+07	5	2
40.5539	csm28	0	108	LastDelay	1.04392	1.04392e+06	1	2
40.5539	csm28	0	108	FullDelay	9.88392	9.88392e+06	4	2
40.5539	csm23	0	108	LastDelay	1.11392	1.11392e+06	1	2
40.5539	csm23	0	108	FullDelay	14.9739	1.49739e+07	6	2
40.5539	csm11	0	108	LastDelay	0.0539233	53923.3	1	2
40.5539	csm11	0	108	FullDelay	26.8539	2.68539e+07	8	2
40.5607	csm26	0	199	LastDelay	1.94067	1.94067e+06	1	1
40.5607	csm26	0	199	FullDelay	10.9607	1.09607e+07	4	1
40.5607	csm16	0	199	LastDelay	1.90067	1.90067e+06	1	1
40.5607	csm16	0	199	FullDelay	21.0307	2.10307e+07	7	1
40.5607	csm28	0	199	LastDelay	0.200672	200672	1	1
40.5607	csm28	0	199	FullDelay	7.45067	7.45067e+06	3	1
40.5622	csm14	0	635	LastDelay	0.902219	902219	1	2
40.5622	csm14	0	635	FullDelay	9.54222	9.54222e+06	3	2
40.5622	csm19	0	635	LastDelay	0.492219	492219	1	2
40.5622	csm19	0	635	FullDelay	4.94222	4.94222e+06	2	2
40.5622	csm7	0	635	LastDelay	1.90222	1.90222e+06	1	2
40.5622	csm7	0	635	FullDelay	21.6922	2.16922e+07	3	2
40.567	csm11	0	105	LastDelay	0.0770444	77044.4	1	2
40.567	csm11	0	105	FullDelay	27.337	2.7337e+07	9	2
40.5734	csm10	0	995	LastDelay	0.873407	873407	1	2
40.5734	csm10	0	995	FullDelay	0.873407	873407	1	2
40.5767	csm16	0	514	LastDelay	0.796676	796676	1	2
40.5767	csm16	0	514	FullDelay	12.7867	1.27867e+07	4	2
40.5767	csm26	0	514	LastDelay	0.866676	866676	1	2
40.5767	csm26	0	514	FullDelay	0.866676	866676	1	2
40.5798	csm14	0	527	LastDelay	1.43977	1.43977e+06	1	1
40.5798	csm14	0	527	FullDelay	14.8198	1.48198e+07	5	1
40.5813	csm26	0	197	LastDelay	1.97132	1.97132e+06	1	2
40.5813	csm26	0	197	FullDelay	11.0013	1.10013e+07	4	2
40.5813	csm21	0	197	LastDelay	0.321318	321318	1	2
