Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
23.4386	csm3	0	378	LastDelay	0.0685724	68572.4	1	1
23.4386	csm3	0	378	FullDelay	14.3886	1.43886e+07	3	1
23.4416	csm17	0	108	LastDelay	0.301596	301596	1	1
23.4416	csm17	0	108	FullDelay	4.1816	4.1816e+06	2	1
23.4416	csm1	0	108	LastDelay	1.8316	1.8316e+06	1	1
23.4416	csm1	0	108	FullDelay	19.2416	1.92416e+07	4	1
23.4443	csm16	0	108	LastDelay	1.89426	1.89426e+06	1	1
23.4443	csm16	0	108	FullDelay	4.92426	4.92426e+06	2	1
23.4503	csm11	0	363	LastDelay	0.710265	710265	1	1
23.4503	csm11	0	363	FullDelay	6.52027	6.52027e+06	2	1
23.4503	csm15	0	363	LastDelay	0.510265	510265	1	1
23.4503	csm15	0	363	FullDelay	0.510265	510265	1	1
23.4503	csm9	0	363	LastDelay	0.690265	690265	1	1
23.4503	csm9	0	363	FullDelay	5.45027	5.45027e+06	2	1
23.4503	csm17	0	363	LastDelay	1.35027	1.35027e+06	1	1
23.4503	csm17	0	363	FullDelay	1.35027	1.35027e+06	1	1
23.4503	csm6	0	363	LastDelay	0.460265	460265	1	1
23.4503	csm6	0	363	FullDelay	7.73027	7.73027e+06	3	1
23.4503	csm3	0	363	LastDelay	0.230266	230266	1	1
23.4503	csm3	0	363	FullDelay	14.5503	1.45503e+07	3	1
23.4624	csm19	0	81	LastDelay	0.842406	842406	1	1
23.4624	csm19	0	81	FullDelay	2.48241	2.48241e+06	2	1
23.4871	csm12	0	81	LastDelay	0.257094	257094	1	1
23.4871	csm12	0	81	FullDelay	9.66709	9.66709e+06	5	1
23.4871	csm20	0	81	LastDelay	1.38709	1.38709e+06	1	1
23.4871	csm20	0	81	FullDelay	1.38709	1.38709e+06	1	1
23.4871	csm21	0	81	LastDelay	0.527094	527094	1	1
23.4871	csm21	0	81	FullDelay	0.527094	527094	1	1
23.4934	csm6	0	316	LastDelay	0.933373	933373	1	1
23.4934	csm6	0	316	FullDelay	9.25337	9.25337e+06	3	1
23.5062	csm16	0	383	LastDelay	0.776169	776169	1	1
23.5062	csm16	0	383	FullDelay	0.776169	776169	1	1
23.5191	csm3	0	316	LastDelay	0.759066	759066	1	1
23.5191	csm3	0	316	FullDelay	15.0891	1.50891e+07	3	1
23.5191	csm2	0	316	LastDelay	0.00906613	9066.13	1	1
23.5191	csm2	0	316	FullDelay	15.7191	1.57191e+07	3	1
23.5356	csm6	0	318	LastDelay	0.955578	955578	1	1
23.5356	csm6	0	318	FullDelay	8.26558	8.26558e+06	3	1
23.5536	csm12	0	318	LastDelay	1.28356	1.28356e+06	1	1
23.5536	csm12	0	318	FullDelay	5.11356	5.11356e+06	2	1
23.5536	csm2	0	318	LastDelay	0.0235624	23562.4	1	1
23.5536	csm2	0	318	FullDelay	15.7336	1.57336e+07	3	1
23.5567	csm16	0	20	LastDelay	0.176656	176656	1	1
23.5567	csm16	0	20	FullDelay	6.34666	6.34666e+06	4	1
23.5567	csm18	0	20	LastDelay	0.926656	926656	1	1
23.5567	csm18	0	20	FullDelay	4.35666	4.35666e+06	4	1
23.5567	csm20	0	20	LastDelay	0.286656	286656	1	1
23.5567	csm20	0	20	FullDelay	2.35666	2.35666e+06	3	1
23.5645	csm15	0	62	LastDelay	0.00445136	4451.36	1	1
23.5645	csm15	0	62	FullDelay	6.90445	6.90445e+06	4	1
23.5645	csm21	0	62	LastDelay	0.844451	844451	1	1
23.5645	csm21	0	62	FullDelay	0.844451	844451	1	1
23.5839	csm11	0	402	LastDelay	0.463923	463923	1	1
23.5839	csm11	0	402	FullDelay	6.26392	6.26392e+06	2	1
23.5839	csm15	0	402	LastDelay	0.243923	243923	1	1
23.5839	csm15	0	402	FullDelay	0.243923	243923	1	1
23.5839	csm9	0	402	LastDelay	0.443923	443923	1	1
23.5839	csm9	0	402	FullDelay	5.19392	5.19392e+06	2	1
23.5839	csm17	0	402	LastDelay	0.773923	773923	1	1
23.5839	csm17	0	402	FullDelay	0.773923	773923	1	1
23.5839	csm16	0	402	LastDelay	0.533923	533923	1	1
23.5839	csm16	0	402	FullDelay	0.533923	533923	1	1
23.5884	csm15	0	54	LastDelay	0.0884051	88405.1	1	1
23.5884	csm15	0	54	FullDelay	7.00841	7.00841e+06	4	1
23.5884	csm9	0	54	LastDelay	1.41841	1.41841e+06	1	1
23.5884	csm9	0	54	FullDelay	12.7384	1.27384e+07	5	1
23.5884	csm17	0	54	LastDelay	1.10841	1.10841e+06	1	1
23.5884	csm17	0	54	FullDelay	4.93841	4.93841e+06	2	1
23.5884	csm16	0	54	LastDelay	0.0184051	18405.1	1	1
23.5884	csm16	0	54	FullDelay	5.98841	5.98841e+06	3	1
23.5884	csm10	0	54	LastDelay	1.53841	1.53841e+06	1	1
23.5884	csm10	0	54	FullDelay	11.9884	1.19884e+07	4	1
23.5884	csm19	0	54	LastDelay	1.83841	1.83841e+06	1	1
23.5884	csm19	0	54	FullDelay	3.04841	3.04841e+06	2	1
23.5884	csm22	0	54	LastDelay	0.0484051	48405.1	1	1
23.5884	csm22	0	54	FullDelay	0.0484051	48405.1	1	1
23.5884	csm20	0	54	LastDelay	0.688405	688405	1	1
23.5884	csm20	0	54	FullDelay	2.04841	2.04841e+06	2	1
23.5884	csm21	0	54	LastDelay	0.948405	948405	1	1
23.5884	csm21	0	54	FullDelay	0.948405	948405	1	1
23.6024	csm14	0	94	LastDelay	1.7224	1.7224e+06	1	1
23.6024	csm14	0	94	FullDelay	7.6624	7.6624e+06	3	1
23.6024	csm18	0	94	LastDelay	1.1924	1.1924e+06	1	1
23.6024	csm18	0	94	FullDelay	3.1224	3.1224e+06	2	1
23.6024	csm12	0	94	LastDelay	0.282402	282402	1	1
23.6024	csm12	0	94	FullDelay	9.4824	9.4824e+06	4	1
23.6024	csm20	0	94	LastDelay	1.3524	1.3524e+06	1	1
23.6024	csm20	0	94	FullDelay	1.3524	1.3524e+06	1	1
23.6024	csm17	0	94	LastDelay	0.592402	592402	1	1
23.6024	csm17	0	94	FullDelay	4.4824	4.4824e+06	2	1
23.6256	csm12	0	448	LastDelay	1.15557	1.15557e+06	1	1
23.6256	csm12	0	448	FullDelay	1.15557	1.15557e+06	1	1
23.6256	csm14	0	448	LastDelay	0.195575	195575	1	1
23.6256	csm14	0	448	FullDelay	0.195575	195575	1	1
23.6256	csm10	0	448	LastDelay	0.555575	555575	1	1
23.6256	csm10	0	448	FullDelay	6.03557	6.03557e+06	2	1
23.6256	csm6	0	448	LastDelay	0.245575	245575	1	1
23.6256	csm6	0	448	FullDelay	6.07557	6.07557e+06	2	1
23.6346	csm9	0	448	LastDelay	0.0545967	54596.7	1	1
23.6346	csm9	0	448	FullDelay	4.7846	4.7846e+06	2	1
23.6369	csm17	0	394	LastDelay	0.906928	906928	1	1
23.6369	csm17	0	394	FullDelay	0.906928	906928	1	1
23.6398	csm11	0	397	LastDelay	0.5698	569800	1	1
23.6398	csm11	0	397	FullDelay	6.3698	6.3698e+06	2	1
23.6398	csm15	0	397	LastDelay	0.3498	349800	1	1
23.6398	csm15	0	397	FullDelay	0.3498	349800	1	1
23.6828	csm12	0	469	LastDelay	1.00278	1.00278e+06	1	1
23.6828	csm12	0	469	FullDelay	1.00278	1.00278e+06	1	1
23.6828	csm14	0	469	LastDelay	0.042783	42783	1	1
23.6828	csm14	0	469	FullDelay	0.042783	42783	1	1
23.6828	csm10	0	469	LastDelay	0.412783	412783	1	1
23.6828	csm10	0	469	FullDelay	5.88278	5.88278e+06	2	1
23.6828	csm6	0	469	LastDelay	0.112783	112783	1	1
23.6828	csm6	0	469	FullDelay	5.92278	5.92278e+06	2	1
23.6859	csm12	0	96	LastDelay	0.355877	355877	1	1
23.6859	csm12	0	96	FullDelay	9.54588	9.54588e+06	4	1
23.6859	csm14	0	96	LastDelay	1.79588	1.79588e+06	1	1
23.6859	csm14	0	96	FullDelay	7.72588	7.72588e+06	3	1
23.6859	csm18	0	96	LastDelay	1.25588	1.25588e+06	1	1
23.6859	csm18	0	96	FullDelay	3.18588	3.18588e+06	2	1
23.6976	csm12	0	101	LastDelay	0.327616	327616	1	1
23.6976	csm12	0	101	FullDelay	9.50762	9.50762e+06	4	1
23.7096	csm9	0	454	LastDelay	0.0696065	69606.5	1	1
23.7096	csm9	0	454	FullDelay	4.79961	4.79961e+06	2	1
23.7096	csm14	0	454	LastDelay	0.219606	219606	1	1
23.7096	csm14	0	454	FullDelay	0.219606	219606	1	1
23.7096	csm6	0	454	LastDelay	0.279607	279607	1	1
23.7096	csm6	0	454	FullDelay	6.09961	6.09961e+06	2	1
23.7115	csm12	0	473	LastDelay	0.991528	991528	1	1
23.7115	csm12	0	473	FullDelay	0.991528	991528	1	1
23.7149	csm6	0	470	LastDelay	0.13487	134870	1	1
23.7149	csm6	0	470	FullDelay	5.94487	5.94487e+06	2	1
23.7263	csm10	0	177	LastDelay	1.2963	1.2963e+06	1	1
23.7263	csm10	0	177	FullDelay	10.5063	1.05063e+07	3	1
23.7263	csm13	0	177	LastDelay	0.426298	426298	1	1
23.7263	csm13	0	177	FullDelay	7.7763	7.7763e+06	3	1
23.7263	csm15	0	177	LastDelay	1.8563	1.8563e+06	1	1
23.7263	csm15	0	177	FullDelay	4.9463	4.9463e+06	2	1
23.7263	csm6	0	177	LastDelay	1.9563	1.9563e+06	1	1
23.7263	csm6	0	177	FullDelay	11.4263	1.14263e+07	4	1
23.7263	csm4	0	177	LastDelay	1.3863	1.3863e+06	1	1
23.7263	csm4	0	177	FullDelay	15.7163	1.57163e+07	3	1
23.7263	csm2	0	177	LastDelay	1.5063	1.5063e+06	1	1
23.7263	csm2	0	177	FullDelay	17.3163	1.73163e+07	3	1
23.7263	csm1	0	177	LastDelay	1.5163	1.5163e+06	1	1
23.7263	csm1	0	177	FullDelay	17.5463	1.75463e+07	3	1
23.7299	csm14	0	421	LastDelay	0.569854	569854	1	1
23.7299	csm14	0	421	FullDelay	0.569854	569854	1	1
23.7342	csm16	0	178	LastDelay	0.924162	924162	1	1
23.7342	csm16	0	178	FullDelay	4.43416	4.43416e+06	2	1
23.7368	csm14	0	76	LastDelay	1.95682	1.95682e+06	1	1
23.7368	csm14	0	76	FullDelay	7.97682	7.97682e+06	3	1
23.7591	csm13	0	225	LastDelay	1.94911	1.94911e+06	1	1
23.7591	csm13	0	225	FullDelay	6.94911	6.94911e+06	2	1
23.7591	csm15	0	225	LastDelay	1.15911	1.15911e+06	1	1
23.7591	csm15	0	225	FullDelay	4.48911	4.48911e+06	2	1
23.7591	csm18	0	225	LastDelay	0.539111	539111	1	1
23.7591	csm18	0	225	FullDelay	0.539111	539111	1	1
23.7591	csm19	0	225	LastDelay	0.109111	109111	1	1
23.7591	csm19	0	225	FullDelay	0.109111	109111	1	1
23.7689	csm10	0	420	LastDelay	0.898924	898924	1	1
23.7689	csm10	0	420	FullDelay	6.45892	6.45892e+06	2	1
23.7689	csm11	0	420	LastDelay	0.468924	468924	1	1
23.7689	csm11	0	420	FullDelay	6.25892	6.25892e+06	2	1
23.7709	csm10	0	470	LastDelay	0.490854	490854	1	1
23.7709	csm10	0	470	FullDelay	5.96085	5.96085e+06	2	1
23.7778	csm18	0	170	LastDelay	1.84779	1.84779e+06	1	1
23.7778	csm18	0	170	FullDelay	1.84779	1.84779e+06	1	1
23.7859	csm17	0	109	LastDelay	0.635875	635875	1	1
23.7859	csm17	0	109	FullDelay	4.51588	4.51588e+06	2	1
23.8119	csm9	0	420	LastDelay	0.491896	491896	1	1
23.8119	csm9	0	420	FullDelay	5.2419	5.2419e+06	2	1
23.8119	csm3	0	420	LastDelay	0.0218964	21896.4	1	1
23.8119	csm3	0	420	FullDelay	14.3419	1.43419e+07	2	1
23.823	csm11	0	395	LastDelay	0.772952	772952	1	1
23.823	csm11	0	395	FullDelay	6.57295	6.57295e+06	2	1
23.823	csm9	0	395	LastDelay	0.752952	752952	1	1
23.823	csm9	0	395	FullDelay	5.50295	5.50295e+06	2	1
23.823	csm17	0	395	LastDelay	1.08295	1.08295e+06	1	1
23.823	csm17	0	395	FullDelay	1.08295	1.08295e+06	1	1
23.823	csm16	0	395	LastDelay	0.842952	842952	1	1
23.823	csm16	0	395	FullDelay	0.842952	842952	1	1
23.8357	csm17	0	45	LastDelay	0.175749	175749	1	1
23.8357	csm17	0	45	FullDelay	5.34575	5.34575e+06	3	1
23.8421	csm9	0	421	LastDelay	0.512093	512093	1	1
23.8421	csm9	0	421	FullDelay	5.26209	5.26209e+06	2	1
23.8421	csm10	0	421	LastDelay	0.962093	962093	1	1
23.8421	csm10	0	421	FullDelay	6.52209	6.52209e+06	2	1
23.844	csm12	0	170	LastDelay	0.0139789	13978.9	1	1
23.844	csm12	0	170	FullDelay	8.20398	8.20398e+06	4	1
23.844	csm10	0	170	LastDelay	1.47398	1.47398e+06	1	1
23.844	csm10	0	170	FullDelay	10.694	1.0694e+07	3	1
23.8505	csm9	0	82	LastDelay	1.56055	1.56055e+06	1	1
23.8505	csm9	0	82	FullDelay	12.7205	1.27205e+07	5	1
23.868	csm10	0	443	LastDelay	0.847982	847982	1	1
23.868	csm10	0	443	FullDelay	6.32798	6.32798e+06	2	1
23.8755	csm22	0	34	LastDelay	0.535515	535515	1	1
23.8755	csm22	0	34	FullDelay	0.535515	535515	1	1
23.8834	csm11	0	189	LastDelay	1.84343	1.84343e+06	1	1
23.8834	csm11	0	189	FullDelay	9.26343	9.26343e+06	3	1
23.8834	csm16	0	189	LastDelay	0.983429	983429	1	1
23.8834	csm16	0	189	FullDelay	4.47343	4.47343e+06	2	1
23.8834	csm20	0	189	LastDelay	0.00342862	3428.62	1	1
23.8834	csm20	0	189	FullDelay	0.00342862	3428.62	1	1
23.8945	csm19	0	82	LastDelay	1.26447	1.26447e+06	1	1
23.8945	csm19	0	82	FullDelay	2.90447	2.90447e+06	2	1
23.8945	csm22	0	82	LastDelay	0.024473	24473	1	1
23.8945	csm22	0	82	FullDelay	0.024473	24473	1	1
23.8945	csm16	0	82	LastDelay	0.134473	134473	1	1
23.8945	csm16	0	82	FullDelay	5.67447	5.67447e+06	3	1
23.8945	csm20	0	82	LastDelay	0.394473	394473	1	1
23.8945	csm20	0	82	FullDelay	1.78447	1.78447e+06	2	1
23.8945	csm21	0	82	LastDelay	0.924473	924473	1	1
23.8945	csm21	0	82	FullDelay	0.924473	924473	1	1
23.8961	csm14	0	234	LastDelay	1.83607	1.83607e+06	1	1
23.8961	csm14	0	234	FullDelay	5.95607	5.95607e+06	2	1
23.8961	csm18	0	234	LastDelay	0.586074	586074	1	1
23.8961	csm18	0	234	FullDelay	0.586074	586074	1	1
23.8961	csm15	0	234	LastDelay	1.22607	1.22607e+06	1	1
23.8961	csm15	0	234	FullDelay	4.53607	4.53607e+06	2	1
23.8961	csm19	0	234	LastDelay	0.156074	156074	1	1
23.8961	csm19	0	234	FullDelay	0.156074	156074	1	1
23.8961	csm4	0	234	LastDelay	1.05607	1.05607e+06	1	1
23.8961	csm4	0	234	FullDelay	15.3161	1.53161e+07	3	1
23.9041	csm13	0	241	LastDelay	1.95406	1.95406e+06	1	1
23.9041	csm13	0	241	FullDelay	6.93406	6.93406e+06	2	1
23.9041	csm15	0	241	LastDelay	1.18406	1.18406e+06	1	1
23.9041	csm15	0	241	FullDelay	4.47406	4.47406e+06	2	1
23.9041	csm14	0	241	LastDelay	1.78406	1.78406e+06	1	1
23.9041	csm14	0	241	FullDelay	5.47406	5.47406e+06	2	1
23.9041	csm18	0	241	LastDelay	0.524063	524063	1	1
23.9041	csm18	0	241	FullDelay	0.524063	524063	1	1
23.906	csm14	0	125	LastDelay	0.146002	146002	1	1
23.906	csm14	0	125	FullDelay	7.406	7.406e+06	3	1
23.906	csm18	0	125	LastDelay	1.026	1.026e+06	1	1
23.906	csm18	0	125	FullDelay	3.116	3.116e+06	2	1
23.906	csm20	0	125	LastDelay	1.326	1.326e+06	1	1
23.906	csm20	0	125	FullDelay	1.326	1.326e+06	1	1
23.906	csm19	0	125	LastDelay	1.846	1.846e+06	1	1
23.906	csm19	0	125	FullDelay	1.846	1.846e+06	1	1
23.906	csm21	0	125	LastDelay	0.506002	506002	1	1
23.906	csm21	0	125	FullDelay	0.506002	506002	1	1
23.9104	csm14	0	433	LastDelay	0.630433	630433	1	1
23.9104	csm14	0	433	FullDelay	0.630433	630433	1	1
23.9139	csm15	0	215	LastDelay	1.40392	1.40392e+06	1	1
23.9139	csm15	0	215	FullDelay	4.74392	4.74392e+06	2	1
23.9139	csm19	0	215	LastDelay	0.363919	363919	1	1
23.9139	csm19	0	215	FullDelay	0.363919	363919	1	1
23.9283	csm15	0	217	LastDelay	1.39832	1.39832e+06	1	1
23.9283	csm15	0	217	FullDelay	4.73832	4.73832e+06	2	1
23.9466	csm10	0	432	LastDelay	1.00661	1.00661e+06	1	1
23.9466	csm10	0	432	FullDelay	6.51661	6.51661e+06	2	1
23.9602	csm15	0	76	LastDelay	0.330173	330173	1	1
23.9602	csm15	0	76	FullDelay	7.12017	7.12017e+06	4	1
23.9602	csm22	0	76	LastDelay	0.150173	150173	1	1
23.9602	csm22	0	76	FullDelay	0.150173	150173	1	1
23.9679	csm12	0	449	LastDelay	1.48785	1.48785e+06	1	1
23.9679	csm12	0	449	FullDelay	1.48785	1.48785e+06	1	1
23.97	csm9	0	451	LastDelay	0.359961	359961	1	1
23.97	csm9	0	451	FullDelay	5.08996	5.08996e+06	2	1
23.9783	csm14	0	124	LastDelay	0.228292	228292	1	1
23.9783	csm14	0	124	FullDelay	7.48829	7.48829e+06	3	1
23.9783	csm18	0	124	LastDelay	1.10829	1.10829e+06	1	1
23.9783	csm18	0	124	FullDelay	3.19829	3.19829e+06	2	1
23.9783	csm20	0	124	LastDelay	1.40829	1.40829e+06	1	1
23.9783	csm20	0	124	FullDelay	1.40829	1.40829e+06	1	1
23.9783	csm15	0	124	LastDelay	0.218292	218292	1	1
23.9783	csm15	0	124	FullDelay	6.61829	6.61829e+06	3	1
23.9783	csm17	0	124	LastDelay	0.658292	658292	1	1
23.9783	csm17	0	124	FullDelay	4.55829	4.55829e+06	2	1
23.9783	csm9	0	124	LastDelay	1.50829	1.50829e+06	1	1
23.9783	csm9	0	124	FullDelay	12.0483	1.20483e+07	5	1
23.9783	csm21	0	124	LastDelay	0.588292	588292	1	1
23.9783	csm21	0	124	FullDelay	0.588292	588292	1	1
23.9977	csm11	0	451	LastDelay	0.457696	457696	1	1
23.9977	csm11	0	451	FullDelay	6.1777	6.1777e+06	2	1
23.9977	csm12	0	451	LastDelay	1.4977	1.4977e+06	1	1
23.9977	csm12	0	451	FullDelay	1.4977	1.4977e+06	1	1
23.9977	csm10	0	451	LastDelay	0.907696	907696	1	1
23.9977	csm10	0	451	FullDelay	6.3777	6.3777e+06	2	1
23.9977	csm6	0	451	LastDelay	0.597696	597696	1	1
23.9977	csm6	0	451	FullDelay	6.4177	6.4177e+06	2	1
24.0395	csm17	0	25	LastDelay	0.499474	499474	1	1
24.0395	csm17	0	25	FullDelay	5.78947	5.78947e+06	3	1
24.0395	csm12	0	25	LastDelay	0.299474	299474	1	1
24.0395	csm12	0	25	FullDelay	10.7895	1.07895e+07	6	1
24.0395	csm14	0	25	LastDelay	1.15947	1.15947e+06	1	1
24.0395	csm14	0	25	FullDelay	8.78947	8.78947e+06	4	1
24.0395	csm18	0	25	LastDelay	1.36947	1.36947e+06	1	1
24.0395	csm18	0	25	FullDelay	4.78947	4.78947e+06	4	1
24.0395	csm20	0	25	LastDelay	0.729474	729474	1	1
24.0395	csm20	0	25	FullDelay	2.78947	2.78947e+06	3	1
24.0395	csm21	0	25	LastDelay	0.509474	509474	1	1
24.0395	csm21	0	25	FullDelay	1.78947	1.78947e+06	2	1
24.0588	csm9	0	138	LastDelay	1.50878	1.50878e+06	1	1
24.0588	csm9	0	138	FullDelay	11.9888	1.19888e+07	5	1
24.0588	csm17	0	138	LastDelay	0.37878	378780	1	1
24.0588	csm17	0	138	FullDelay	4.49878	4.49878e+06	2	1
24.0588	csm12	0	138	LastDelay	0.50878	508780	1	1
24.0588	csm12	0	138	FullDelay	9.38878	9.38878e+06	4	1
24.0588	csm14	0	138	LastDelay	0.19878	198780	1	1
24.0588	csm14	0	138	FullDelay	7.42878	7.42878e+06	3	1
24.0588	csm10	0	138	LastDelay	1.91878	1.91878e+06	1	1
24.0588	csm10	0	138	FullDelay	11.2388	1.12388e+07	3	1
24.0588	csm19	0	138	LastDelay	1.86878	1.86878e+06	1	1
24.0588	csm19	0	138	FullDelay	1.86878	1.86878e+06	1	1
24.0588	csm21	0	138	LastDelay	0.39878	398780	1	1
24.0588	csm21	0	138	FullDelay	0.39878	398780	1	1
24.0807	csm23	0	8	LastDelay	0.000703643	703.643	1	1
24.0807	csm23	0	8	FullDelay	0.000703643	703.643	1	1
24.0842	csm17	0	76	LastDelay	1.43416	1.43416e+06	1	1
24.0842	csm17	0	76	FullDelay	5.21416	5.21416e+06	2	1
24.1053	csm23	0	6	LastDelay	0.0452845	45284.5	1	1
24.1053	csm23	0	6	FullDelay	0.0452845	45284.5	1	1
24.1053	csm22	0	6	LastDelay	0.0952845	95284.5	1	1
24.1053	csm22	0	6	FullDelay	1.04528	1.04528e+06	2	1
24.1053	csm16	0	6	LastDelay	0.795285	795285	1	1
24.1053	csm16	0	6	FullDelay	7.04528	7.04528e+06	4	1
24.1053	csm18	0	6	LastDelay	1.54528	1.54528e+06	1	1
24.1053	csm18	0	6	FullDelay	5.04528	5.04528e+06	5	1
24.1053	csm20	0	6	LastDelay	0.935285	935285	1	1
24.1053	csm20	0	6	FullDelay	3.04528	3.04528e+06	3	1
24.1122	csm16	0	57	LastDelay	0.512213	512213	1	1
24.1122	csm16	0	57	FullDelay	6.48221	6.48221e+06	3	1
24.1122	csm20	0	57	LastDelay	1.18221	1.18221e+06	1	1
24.1122	csm20	0	57	FullDelay	2.53221	2.53221e+06	2	1
24.1122	csm15	0	57	LastDelay	0.592213	592213	1	1
24.1122	csm15	0	57	FullDelay	7.50221	7.50221e+06	4	1
24.1122	csm17	0	57	LastDelay	1.61221	1.61221e+06	1	1
24.1122	csm17	0	57	FullDelay	5.43221	5.43221e+06	2	1
24.1122	csm19	0	57	LastDelay	0.182213	182213	1	1
24.1122	csm19	0	57	FullDelay	3.54221	3.54221e+06	3	1
24.1122	csm22	0	57	LastDelay	0.542213	542213	1	1
24.1122	csm22	0	57	FullDelay	0.542213	542213	1	1
24.1122	csm21	0	57	LastDelay	1.44221	1.44221e+06	1	1
24.1122	csm21	0	57	FullDelay	1.44221	1.44221e+06	1	1
24.1197	csm16	0	124	LastDelay	0.109749	109749	1	1
24.1197	csm16	0	124	FullDelay	5.35975	5.35975e+06	3	1
24.1301	csm1	0	324	LastDelay	0.580107	580107	1	1
24.1301	csm1	0	324	FullDelay	16.4801	1.64801e+07	3	1
24.1423	csm19	0	80	LastDelay	1.53231	1.53231e+06	1	1
24.1423	csm19	0	80	FullDelay	3.17231	3.17231e+06	2	1
24.1423	csm22	0	80	LastDelay	0.292309	292309	1	1
24.1423	csm22	0	80	FullDelay	0.292309	292309	1	1
24.1612	csm17	0	48	LastDelay	1.74117	1.74117e+06	1	1
24.1612	csm17	0	48	FullDelay	5.57117	5.57117e+06	2	1
24.1612	csm19	0	48	LastDelay	0.291166	291166	1	1
24.1612	csm19	0	48	FullDelay	3.68117	3.68117e+06	3	1
24.1612	csm22	0	48	LastDelay	0.681166	681166	1	1
24.1612	csm22	0	48	FullDelay	0.681166	681166	1	1
24.1612	csm16	0	48	LastDelay	0.621166	621166	1	1
24.1612	csm16	0	48	FullDelay	6.62117	6.62117e+06	3	1
24.1612	csm18	0	48	LastDelay	0.411166	411166	1	1
24.1612	csm18	0	48	FullDelay	4.65117	4.65117e+06	4	1
24.1612	csm20	0	48	LastDelay	1.31117	1.31117e+06	1	1
24.1612	csm20	0	48	FullDelay	2.68117	2.68117e+06	2	1
24.1612	csm21	0	48	LastDelay	1.59117	1.59117e+06	1	1
24.1612	csm21	0	48	FullDelay	1.59117	1.59117e+06	1	1
24.1631	csm15	0	44	LastDelay	1.95314	1.95314e+06	1	1
24.1631	csm15	0	44	FullDelay	7.68314	7.68314e+06	4	1
24.1631	csm18	0	44	LastDelay	1.01314	1.01314e+06	1	1
24.1631	csm18	0	44	FullDelay	4.69314	4.69314e+06	4	1
24.1631	csm22	0	44	LastDelay	0.723141	723141	1	1
24.1631	csm22	0	44	FullDelay	0.723141	723141	1	1
24.1631	csm20	0	44	LastDelay	1.33314	1.33314e+06	1	1
24.1631	csm20	0	44	FullDelay	2.72314	2.72314e+06	2	1
24.1631	csm21	0	44	LastDelay	1.72314	1.72314e+06	1	1
24.1631	csm21	0	44	FullDelay	1.72314	1.72314e+06	1	1
24.1825	csm15	0	64	LastDelay	0.602451	602451	1	1
24.1825	csm15	0	64	FullDelay	7.50245	7.50245e+06	4	1
24.1854	csm15	0	85	LastDelay	0.50538	505380	1	1
24.1854	csm15	0	85	FullDelay	7.25538	7.25538e+06	4	1
24.1854	csm17	0	85	LastDelay	1.48538	1.48538e+06	1	1
24.1854	csm17	0	85	FullDelay	5.22538	5.22538e+06	2	1
24.1854	csm19	0	85	LastDelay	1.52538	1.52538e+06	1	1
24.1854	csm19	0	85	FullDelay	3.16538	3.16538e+06	2	1
24.1854	csm22	0	85	LastDelay	0.28538	285380	1	1
24.1854	csm22	0	85	FullDelay	0.28538	285380	1	1
24.1854	csm16	0	85	LastDelay	0.40538	405380	1	1
24.1854	csm16	0	85	FullDelay	5.93538	5.93538e+06	3	1
24.1854	csm18	0	85	LastDelay	1.93538	1.93538e+06	1	1
24.1854	csm18	0	85	FullDelay	3.79538	3.79538e+06	2	1
24.1854	csm9	0	85	LastDelay	1.88538	1.88538e+06	1	1
24.1854	csm9	0	85	FullDelay	13.0254	1.30254e+07	5	1
24.1854	csm21	0	85	LastDelay	1.18538	1.18538e+06	1	1
24.1854	csm21	0	85	FullDelay	1.18538	1.18538e+06	1	1
24.2143	csm12	0	92	LastDelay	0.914256	914256	1	1
24.2143	csm12	0	92	FullDelay	10.2843	1.02843e+07	5	1
24.2217	csm12	0	144	LastDelay	0.611739	611739	1	1
24.2217	csm12	0	144	FullDelay	9.49174	9.49174e+06	4	1
24.2217	csm14	0	144	LastDelay	0.311739	311739	1	1
24.2217	csm14	0	144	FullDelay	7.53174	7.53174e+06	3	1
24.2217	csm16	0	144	LastDelay	0.0817395	81739.5	1	1
24.2217	csm16	0	144	FullDelay	5.26174	5.26174e+06	3	1
24.2217	csm15	0	144	LastDelay	0.331739	331739	1	1
24.2217	csm15	0	144	FullDelay	6.66174	6.66174e+06	3	1
24.2217	csm17	0	144	LastDelay	0.481739	481739	1	1
24.2217	csm17	0	144	FullDelay	4.60174	4.60174e+06	2	1
24.2217	csm20	0	144	LastDelay	1.18174	1.18174e+06	1	1
24.2217	csm20	0	144	FullDelay	1.18174	1.18174e+06	1	1
24.2217	csm19	0	144	LastDelay	1.97174	1.97174e+06	1	1
24.2217	csm19	0	144	FullDelay	1.97174	1.97174e+06	1	1
24.2217	csm21	0	144	LastDelay	0.501739	501739	1	1
24.2217	csm21	0	144	FullDelay	0.501739	501739	1	1
24.2288	csm19	0	92	LastDelay	1.49883	1.49883e+06	1	1
24.2288	csm19	0	92	FullDelay	3.13883	3.13883e+06	2	1
24.2577	csm12	0	163	LastDelay	0.487704	487704	1	1
24.2577	csm12	0	163	FullDelay	8.6877	8.6877e+06	4	1
24.2577	csm14	0	163	LastDelay	0.157704	157704	1	1
24.2577	csm14	0	163	FullDelay	7.3777	7.3777e+06	3	1
24.2577	csm20	0	163	LastDelay	0.637704	637704	1	1
