Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
29.2901	csm24	0	51	LastDelay	0.900109	900109	1	1
29.2901	csm24	0	51	FullDelay	3.78011	3.78011e+06	3	1
29.297	csm23	0	344	LastDelay	1.05705	1.05705e+06	1	1
29.297	csm23	0	344	FullDelay	1.05705	1.05705e+06	1	1
29.297	csm17	0	344	LastDelay	0.417047	417047	1	1
29.297	csm17	0	344	FullDelay	6.12705	6.12705e+06	2	1
29.3063	csm12	0	279	LastDelay	1.77633	1.77633e+06	1	1
29.3063	csm12	0	279	FullDelay	10.9863	1.09863e+07	3	1
29.3322	csm1	0	486	LastDelay	1.87224	1.87224e+06	1	1
29.3322	csm1	0	486	FullDelay	18.6922	1.86922e+07	3	1
29.3427	csm11	0	483	LastDelay	0.812653	812653	1	2
29.3427	csm11	0	483	FullDelay	8.17265	8.17265e+06	2	2
29.3427	csm6	0	483	LastDelay	1.06265	1.06265e+06	1	2
29.3427	csm6	0	483	FullDelay	10.6927	1.06927e+07	2	2
29.3427	csm1	0	483	LastDelay	1.91265	1.91265e+06	1	2
29.3427	csm1	0	483	FullDelay	18.7327	1.87327e+07	3	2
29.3461	csm15	0	344	LastDelay	0.586109	586109	1	1
29.3461	csm15	0	344	FullDelay	6.51611	6.51611e+06	2	1
29.3461	csm11	0	344	LastDelay	1.83611	1.83611e+06	1	1
29.3461	csm11	0	344	FullDelay	12.5661	1.25661e+07	3	1
29.3461	csm16	0	344	LastDelay	1.91611	1.91611e+06	1	1
29.3461	csm16	0	344	FullDelay	5.53611	5.53611e+06	2	1
29.3461	csm18	0	344	LastDelay	0.936109	936109	1	1
29.3461	csm18	0	344	FullDelay	5.59611	5.59611e+06	2	1
29.3461	csm22	0	344	LastDelay	1.72611	1.72611e+06	1	1
29.3461	csm22	0	344	FullDelay	1.72611	1.72611e+06	1	1
29.3461	csm6	0	344	LastDelay	1.37611	1.37611e+06	1	1
29.3461	csm6	0	344	FullDelay	14.6361	1.46361e+07	3	1
29.3461	csm7	0	344	LastDelay	0.876109	876109	1	1
29.3461	csm7	0	344	FullDelay	17.4961	1.74961e+07	3	1
29.3461	csm8	0	344	LastDelay	0.786109	786109	1	1
29.3461	csm8	0	344	FullDelay	15.5061	1.55061e+07	3	1
29.3581	csm24	0	41	LastDelay	1.04806	1.04806e+06	1	1
29.3581	csm24	0	41	FullDelay	3.94806	3.94806e+06	3	1
29.3581	csm27	0	41	LastDelay	0.228061	228061	1	1
29.3581	csm27	0	41	FullDelay	0.948061	948061	2	1
29.3602	csm21	0	41	LastDelay	0.480169	480169	1	1
29.3602	csm21	0	41	FullDelay	6.95017	6.95017e+06	3	1
29.3729	csm20	0	223	LastDelay	0.97295	972950	1	1
29.3729	csm20	0	223	FullDelay	5.25295	5.25295e+06	2	1
29.3729	csm24	0	223	LastDelay	0.54295	542950	1	1
29.3729	csm24	0	223	FullDelay	0.54295	542950	1	1
29.3729	csm14	0	223	LastDelay	0.42295	422950	1	1
29.3729	csm14	0	223	FullDelay	11.8929	1.18929e+07	4	1
29.3729	csm21	0	223	LastDelay	1.19295	1.19295e+06	1	1
29.3729	csm21	0	223	FullDelay	4.87295	4.87295e+06	2	1
29.3729	csm25	0	223	LastDelay	0.21295	212950	1	1
29.3729	csm25	0	223	FullDelay	0.21295	212950	1	1
29.3749	csm23	0	52	LastDelay	0.454874	454874	1	1
29.3749	csm23	0	52	FullDelay	4.85487	4.85487e+06	3	1
29.3749	csm17	0	52	LastDelay	1.82487	1.82487e+06	1	1
29.3749	csm17	0	52	FullDelay	10.8449	1.08449e+07	4	1
29.3749	csm27	0	52	LastDelay	0.554874	554874	1	1
29.3749	csm27	0	52	FullDelay	0.554874	554874	1	1
29.3764	csm19	0	54	LastDelay	0.706412	706412	1	1
29.3764	csm19	0	54	FullDelay	8.78641	8.78641e+06	4	1
29.3764	csm21	0	54	LastDelay	0.426412	426412	1	1
29.3764	csm21	0	54	FullDelay	6.83641	6.83641e+06	3	1
29.3764	csm23	0	54	LastDelay	0.436412	436412	1	1
29.3764	csm23	0	54	FullDelay	4.83641	4.83641e+06	3	1
29.3764	csm25	0	54	LastDelay	1.22641	1.22641e+06	1	1
29.3764	csm25	0	54	FullDelay	2.83641	2.83641e+06	2	1
29.3764	csm27	0	54	LastDelay	0.536412	536412	1	1
29.3764	csm27	0	54	FullDelay	0.536412	536412	1	1
29.3764	csm18	0	54	LastDelay	1.66641	1.66641e+06	1	1
29.3764	csm18	0	54	FullDelay	9.83641	9.83641e+06	4	1
29.3764	csm26	0	54	LastDelay	1.82641	1.82641e+06	1	1
29.3764	csm26	0	54	FullDelay	1.82641	1.82641e+06	1	1
29.3865	csm16	0	497	LastDelay	0.586511	586511	1	2
29.3865	csm16	0	497	FullDelay	0.586511	586511	1	2
29.3865	csm12	0	497	LastDelay	1.42651	1.42651e+06	1	2
29.3865	csm12	0	497	FullDelay	6.86651	6.86651e+06	2	2
29.3865	csm6	0	497	LastDelay	0.966511	966511	1	2
29.3865	csm6	0	497	FullDelay	10.5965	1.05965e+07	2	2
29.3962	csm18	0	126	LastDelay	0.616176	616176	1	1
29.3962	csm18	0	126	FullDelay	9.13618	9.13618e+06	4	1
29.3962	csm20	0	126	LastDelay	1.34618	1.34618e+06	1	1
29.3962	csm20	0	126	FullDelay	6.88618	6.88618e+06	3	1
29.3962	csm14	0	126	LastDelay	0.656176	656176	1	1
29.3962	csm14	0	126	FullDelay	12.9362	1.29362e+07	5	1
29.3962	csm22	0	126	LastDelay	1.61618	1.61618e+06	1	1
29.3962	csm22	0	126	FullDelay	4.82618	4.82618e+06	2	1
29.3962	csm24	0	126	LastDelay	0.626176	626176	1	1
29.3962	csm24	0	126	FullDelay	3.06618	3.06618e+06	2	1
29.3962	csm26	0	126	LastDelay	1.11618	1.11618e+06	1	1
29.3962	csm26	0	126	FullDelay	1.11618	1.11618e+06	1	1
29.3962	csm15	0	126	LastDelay	1.27618	1.27618e+06	1	1
29.3962	csm15	0	126	FullDelay	11.0762	1.10762e+07	4	1
29.3962	csm17	0	126	LastDelay	1.47618	1.47618e+06	1	1
29.3962	csm17	0	126	FullDelay	9.98618	9.98618e+06	4	1
29.3962	csm13	0	126	LastDelay	1.11618	1.11618e+06	1	1
29.3962	csm13	0	126	FullDelay	13.9462	1.39462e+07	4	1
29.3962	csm23	0	126	LastDelay	0.226176	226176	1	1
29.3962	csm23	0	126	FullDelay	3.96618	3.96618e+06	2	1
29.3962	csm25	0	126	LastDelay	1.77618	1.77618e+06	1	1
29.3962	csm25	0	126	FullDelay	1.77618	1.77618e+06	1	1
29.4379	csm12	0	486	LastDelay	1.58787	1.58787e+06	1	2
29.4379	csm12	0	486	FullDelay	7.02787	7.02787e+06	2	2
29.4379	csm6	0	486	LastDelay	1.12787	1.12787e+06	1	2
29.4379	csm6	0	486	FullDelay	10.7579	1.07579e+07	2	2
29.4494	csm18	0	58	LastDelay	1.7194	1.7194e+06	1	1
29.4494	csm18	0	58	FullDelay	9.8694	9.8694e+06	4	1
29.4494	csm24	0	58	LastDelay	1.7994	1.7994e+06	1	1
29.4494	csm24	0	58	FullDelay	3.8694	3.8694e+06	2	1
29.4494	csm26	0	58	LastDelay	1.8594	1.8594e+06	1	1
29.4494	csm26	0	58	FullDelay	1.8594	1.8594e+06	1	1
29.4494	csm19	0	58	LastDelay	0.759399	759399	1	1
29.4494	csm19	0	58	FullDelay	8.8194	8.8194e+06	4	1
29.4494	csm21	0	58	LastDelay	0.479399	479399	1	1
29.4494	csm21	0	58	FullDelay	6.8694	6.8694e+06	3	1
29.4494	csm23	0	58	LastDelay	0.489399	489399	1	1
29.4494	csm23	0	58	FullDelay	4.8494	4.8494e+06	3	1
29.4494	csm25	0	58	LastDelay	1.2594	1.2594e+06	1	1
29.4494	csm25	0	58	FullDelay	2.8694	2.8694e+06	2	1
29.4615	csm19	0	202	LastDelay	0.481475	481475	1	1
29.4615	csm19	0	202	FullDelay	7.35148	7.35148e+06	3	1
29.4615	csm17	0	202	LastDelay	1.27148	1.27148e+06	1	1
29.4615	csm17	0	202	FullDelay	9.29148	9.29148e+06	3	1
29.4615	csm25	0	202	LastDelay	0.511475	511475	1	1
29.4615	csm25	0	202	FullDelay	0.511475	511475	1	1
29.4615	csm18	0	202	LastDelay	0.421475	421475	1	1
29.4615	csm18	0	202	FullDelay	8.02148	8.02148e+06	3	1
29.4615	csm20	0	202	LastDelay	1.23148	1.23148e+06	1	1
29.4615	csm20	0	202	FullDelay	5.55148	5.55148e+06	2	1
29.4615	csm13	0	202	LastDelay	0.771475	771475	1	1
29.4615	csm13	0	202	FullDelay	13.2315	1.32315e+07	4	1
29.4615	csm14	0	202	LastDelay	1.20148	1.20148e+06	1	1
29.4615	csm14	0	202	FullDelay	12.2415	1.22415e+07	4	1
29.4703	csm7	0	288	LastDelay	1.52033	1.52033e+06	1	1
29.4703	csm7	0	288	FullDelay	18.4903	1.84903e+07	3	1
29.4867	csm16	0	549	LastDelay	0.166748	166748	1	2
29.4867	csm16	0	549	FullDelay	0.166748	166748	1	2
29.4867	csm14	0	549	LastDelay	1.73675	1.73675e+06	1	2
29.4867	csm14	0	549	FullDelay	1.73675	1.73675e+06	1	2
29.4867	csm6	0	549	LastDelay	0.546749	546749	1	2
29.4867	csm6	0	549	FullDelay	10.1267	1.01267e+07	2	2
29.4867	csm8	0	549	LastDelay	0.136749	136749	1	2
29.4867	csm8	0	549	FullDelay	10.9267	1.09267e+07	2	2
29.4867	csm1	0	549	LastDelay	1.40675	1.40675e+06	1	2
29.4867	csm1	0	549	FullDelay	18.2167	1.82167e+07	2	2
29.5301	csm14	0	562	LastDelay	1.65014	1.65014e+06	1	1
29.5301	csm14	0	562	FullDelay	1.65014	1.65014e+06	1	1
29.5346	csm25	0	208	LastDelay	0.52459	524590	1	1
29.5346	csm25	0	208	FullDelay	0.52459	524590	1	1
29.5346	csm14	0	208	LastDelay	1.21459	1.21459e+06	1	1
29.5346	csm14	0	208	FullDelay	12.2546	1.22546e+07	4	1
29.5381	csm12	0	768	LastDelay	0.0480581	48058.1	1	1
29.5381	csm12	0	768	FullDelay	0.0480581	48058.1	1	1
29.5516	csm13	0	74	LastDelay	1.57159	1.57159e+06	1	1
29.5516	csm13	0	74	FullDelay	14.6716	1.46716e+07	4	1
29.5516	csm19	0	74	LastDelay	0.781592	781592	1	1
29.5516	csm19	0	74	FullDelay	8.76159	8.76159e+06	4	1
29.5516	csm18	0	74	LastDelay	1.74159	1.74159e+06	1	1
29.5516	csm18	0	74	FullDelay	9.81159	9.81159e+06	4	1
29.5516	csm23	0	74	LastDelay	0.481592	481592	1	1
29.5516	csm23	0	74	FullDelay	4.79159	4.79159e+06	3	1
29.5516	csm24	0	74	LastDelay	1.76159	1.76159e+06	1	1
29.5516	csm24	0	74	FullDelay	3.81159	3.81159e+06	2	1
29.5516	csm26	0	74	LastDelay	1.80159	1.80159e+06	1	1
29.5516	csm26	0	74	FullDelay	1.80159	1.80159e+06	1	1
29.5516	csm27	0	74	LastDelay	0.511592	511592	1	1
29.5516	csm27	0	74	FullDelay	0.511592	511592	1	1
29.5952	csm16	0	208	LastDelay	1.42517	1.42517e+06	1	1
29.5952	csm16	0	208	FullDelay	9.81517	9.81517e+06	4	1
29.6075	csm25	0	215	LastDelay	0.527533	527533	1	1
29.6075	csm25	0	215	FullDelay	0.527533	527533	1	1
29.6156	csm16	0	207	LastDelay	1.45563	1.45563e+06	1	1
29.6156	csm16	0	207	FullDelay	9.84563	9.84563e+06	4	1
29.622	csm14	0	314	LastDelay	0.521992	521992	1	1
29.622	csm14	0	314	FullDelay	9.87199	9.87199e+06	3	1
29.622	csm19	0	314	LastDelay	0.481992	481992	1	1
29.622	csm19	0	314	FullDelay	4.81199	4.81199e+06	2	1
29.622	csm21	0	314	LastDelay	0.401992	401992	1	1
29.622	csm21	0	314	FullDelay	3.95199	3.95199e+06	2	1
29.622	csm8	0	314	LastDelay	1.30199	1.30199e+06	1	1
29.622	csm8	0	314	FullDelay	17.002	1.7002e+07	4	1
29.6367	csm6	0	562	LastDelay	0.566741	566741	1	2
29.6367	csm6	0	562	FullDelay	10.1467	1.01467e+07	2	2
29.6607	csm14	0	209	LastDelay	1.33068	1.33068e+06	1	1
29.6607	csm14	0	209	FullDelay	12.3707	1.23707e+07	4	1
29.6622	csm18	0	208	LastDelay	0.572246	572246	1	2
29.6622	csm18	0	208	FullDelay	8.16225	8.16225e+06	3	2
29.6622	csm20	0	208	LastDelay	1.37225	1.37225e+06	1	2
29.6622	csm20	0	208	FullDelay	5.69225	5.69225e+06	2	2
29.6622	csm22	0	208	LastDelay	0.412246	412246	1	2
29.6622	csm22	0	208	FullDelay	4.25225	4.25225e+06	2	2
29.6622	csm26	0	208	LastDelay	0.0822456	82245.6	1	2
29.6622	csm26	0	208	FullDelay	0.0822456	82245.6	1	2
29.669	csm17	0	386	LastDelay	0.439023	439023	1	1
29.669	csm17	0	386	FullDelay	6.07902	6.07902e+06	2	1
29.669	csm7	0	386	LastDelay	0.789023	789023	1	1
29.669	csm7	0	386	FullDelay	16.319	1.6319e+07	3	1
29.6708	csm14	0	256	LastDelay	0.0207567	20756.7	1	1
29.6708	csm14	0	256	FullDelay	11.8608	1.18608e+07	4	1
29.6708	csm25	0	256	LastDelay	0.180757	180757	1	1
29.6708	csm25	0	256	FullDelay	0.180757	180757	1	1
29.6761	csm17	0	78	LastDelay	1.97613	1.97613e+06	1	1
29.6761	csm17	0	78	FullDelay	10.8861	1.08861e+07	4	1
29.6761	csm23	0	78	LastDelay	0.566134	566134	1	1
29.6761	csm23	0	78	FullDelay	4.87613	4.87613e+06	3	1
29.6761	csm27	0	78	LastDelay	0.506134	506134	1	1
29.6761	csm27	0	78	FullDelay	0.506134	506134	1	1
29.6761	csm26	0	78	LastDelay	1.88613	1.88613e+06	1	1
29.6761	csm26	0	78	FullDelay	1.88613	1.88613e+06	1	1
29.6794	csm16	0	383	LastDelay	1.17944	1.17944e+06	1	1
29.6794	csm16	0	383	FullDelay	5.47944	5.47944e+06	2	1
29.6794	csm15	0	383	LastDelay	0.609439	609439	1	1
29.6794	csm15	0	383	FullDelay	6.43944	6.43944e+06	2	1
29.6794	csm17	0	383	LastDelay	0.479439	479439	1	1
29.6794	csm17	0	383	FullDelay	6.11944	6.11944e+06	2	1
29.6794	csm11	0	383	LastDelay	1.82944	1.82944e+06	1	1
29.6794	csm11	0	383	FullDelay	12.4394	1.24394e+07	3	1
29.6879	csm21	0	311	LastDelay	0.497922	497922	1	1
29.6879	csm21	0	311	FullDelay	4.04792	4.04792e+06	2	1
29.6879	csm14	0	311	LastDelay	0.617922	617922	1	1
29.6879	csm14	0	311	FullDelay	9.96792	9.96792e+06	3	1
29.6879	csm12	0	311	LastDelay	1.90792	1.90792e+06	1	1
29.6879	csm12	0	311	FullDelay	11.0479	1.10479e+07	3	1
29.7088	csm23	0	172	LastDelay	0.118781	118781	1	1
29.7088	csm23	0	172	FullDelay	3.22878	3.22878e+06	2	1
29.7121	csm14	0	172	LastDelay	0.212062	212062	1	1
29.7121	csm14	0	172	FullDelay	12.7921	1.27921e+07	5	1
29.7225	csm18	0	386	LastDelay	0.542476	542476	1	2
29.7225	csm18	0	386	FullDelay	5.55248	5.55248e+06	2	2
29.7225	csm16	0	386	LastDelay	1.19248	1.19248e+06	1	2
29.7225	csm16	0	386	FullDelay	5.49248	5.49248e+06	2	2
29.7366	csm20	0	259	LastDelay	1.05662	1.05662e+06	1	1
29.7366	csm20	0	259	FullDelay	5.25662	5.25662e+06	2	1
29.7502	csm17	0	403	LastDelay	0.380163	380163	1	1
29.7502	csm17	0	403	FullDelay	5.91016	5.91016e+06	2	1
29.7535	csm26	0	211	LastDelay	0.143477	143477	1	1
29.7535	csm26	0	211	FullDelay	0.143477	143477	1	1
29.7726	csm23	0	321	LastDelay	1.80255	1.80255e+06	1	1
29.7726	csm23	0	321	FullDelay	1.80255	1.80255e+06	1	1
29.7726	csm25	0	259	LastDelay	0.25255	252550	1	1
29.7726	csm25	0	259	FullDelay	0.25255	252550	1	1
29.7743	csm18	0	323	LastDelay	1.53428	1.53428e+06	1	1
29.7743	csm18	0	323	FullDelay	6.23428	6.23428e+06	2	1
29.7743	csm21	0	323	LastDelay	0.484284	484284	1	1
29.7743	csm21	0	323	FullDelay	4.01428	4.01428e+06	2	1
29.7743	csm19	0	323	LastDelay	0.554284	554284	1	1
29.7743	csm19	0	323	FullDelay	4.87428	4.87428e+06	2	1
29.7743	csm23	0	323	LastDelay	1.78428	1.78428e+06	1	1
29.7743	csm23	0	323	FullDelay	1.78428	1.78428e+06	1	1
29.7743	csm14	0	323	LastDelay	0.584284	584284	1	1
29.7743	csm14	0	323	FullDelay	9.93428	9.93428e+06	3	1
29.7743	csm7	0	323	LastDelay	1.50428	1.50428e+06	1	1
29.7743	csm7	0	323	FullDelay	18.1343	1.81343e+07	3	1
29.7743	csm8	0	323	LastDelay	1.38428	1.38428e+06	1	1
29.7743	csm8	0	323	FullDelay	17.0643	1.70643e+07	3	1
29.792	csm14	0	321	LastDelay	0.622021	622021	1	1
29.792	csm14	0	321	FullDelay	9.97202	9.97202e+06	3	1
29.8118	csm18	0	403	LastDelay	0.481839	481839	1	1
29.8118	csm18	0	403	FullDelay	5.47184	5.47184e+06	2	1
29.8118	csm22	0	403	LastDelay	1.25184	1.25184e+06	1	1
29.8118	csm22	0	403	FullDelay	1.25184	1.25184e+06	1	1
29.827	csm16	0	396	LastDelay	1.21697	1.21697e+06	1	1
29.827	csm16	0	396	FullDelay	5.44697	5.44697e+06	2	1
29.8317	csm15	0	396	LastDelay	0.631741	631741	1	1
29.8317	csm15	0	396	FullDelay	5.38174	5.38174e+06	2	1
29.8379	csm19	0	332	LastDelay	0.527929	527929	1	1
29.8379	csm19	0	332	FullDelay	4.84793	4.84793e+06	2	1
29.8439	csm24	0	323	LastDelay	0.0139425	13942.5	1	1
29.8439	csm24	0	323	FullDelay	0.0139425	13942.5	1	1
29.8478	csm18	0	396	LastDelay	0.577821	577821	1	1
29.8478	csm18	0	396	FullDelay	5.57782	5.57782e+06	2	1
29.8478	csm22	0	396	LastDelay	1.35782	1.35782e+06	1	1
29.8478	csm22	0	396	FullDelay	1.35782	1.35782e+06	1	1
29.8561	csm17	0	579	LastDelay	0.0261257	26125.7	1	2
29.8561	csm17	0	579	FullDelay	0.0261257	26125.7	1	2
29.8561	csm6	0	579	LastDelay	0.616126	616126	1	2
29.8561	csm6	0	579	FullDelay	10.1961	1.01961e+07	2	2
29.8603	csm7	0	321	LastDelay	1.61034	1.61034e+06	1	1
29.8603	csm7	0	321	FullDelay	18.2403	1.82403e+07	3	1
29.8632	csm17	0	334	LastDelay	1.0732	1.0732e+06	1	1
29.8632	csm17	0	334	FullDelay	7.0932	7.0932e+06	2	1
29.8632	csm23	0	334	LastDelay	1.7232	1.7232e+06	1	1
29.8632	csm23	0	334	FullDelay	1.7232	1.7232e+06	1	1
29.8632	csm18	0	334	LastDelay	1.5432	1.5432e+06	1	1
29.8632	csm18	0	334	FullDelay	6.2132	6.2132e+06	2	1
29.8632	csm14	0	334	LastDelay	0.573203	573203	1	1
29.8632	csm14	0	334	FullDelay	9.9132	9.9132e+06	3	1
29.8796	csm15	0	459	LastDelay	0.0995857	99585.7	1	1
29.8796	csm15	0	459	FullDelay	4.68959	4.68959e+06	2	1
29.8796	csm19	0	459	LastDelay	0.229586	229586	1	1
29.8796	csm19	0	459	FullDelay	0.229586	229586	1	1
29.9089	csm22	0	223	LastDelay	0.528905	528905	1	1
29.9089	csm22	0	223	FullDelay	4.34891	4.34891e+06	2	1
29.9089	csm26	0	223	LastDelay	0.178905	178905	1	1
29.9089	csm26	0	223	FullDelay	0.178905	178905	1	1
29.9089	csm16	0	223	LastDelay	0.258905	258905	1	1
29.9089	csm16	0	223	FullDelay	9.97891	9.97891e+06	4	1
29.9159	csm23	0	146	LastDelay	0.585915	585915	1	1
29.9159	csm23	0	146	FullDelay	4.14591	4.14591e+06	2	1
29.9209	csm23	0	332	LastDelay	1.80093	1.80093e+06	1	1
29.9209	csm23	0	332	FullDelay	1.80093	1.80093e+06	1	1
29.9209	csm24	0	332	LastDelay	0.000929859	929.859	1	1
29.9209	csm24	0	332	FullDelay	0.000929859	929.859	1	1
29.9309	csm7	0	415	LastDelay	0.760913	760913	1	1
29.9309	csm7	0	415	FullDelay	16.2909	1.62909e+07	3	1
29.9387	csm9	0	1230	LastDelay	0.488702	488702	1	1
29.9387	csm9	0	1230	FullDelay	0.488702	488702	1	1
29.9562	csm26	0	225	LastDelay	0.20624	206240	1	1
29.9562	csm26	0	225	FullDelay	0.20624	206240	1	1
30.0052	csm25	0	49	LastDelay	1.89519	1.89519e+06	1	1
30.0052	csm25	0	49	FullDelay	3.51519	3.51519e+06	2	1
30.0052	csm27	0	49	LastDelay	1.21519	1.21519e+06	1	1
30.0052	csm27	0	49	FullDelay	1.21519	1.21519e+06	1	1
30.0343	csm22	0	256	LastDelay	0.304288	304288	1	1
30.0343	csm22	0	256	FullDelay	4.14429	4.14429e+06	2	1
30.0557	csm11	0	773	LastDelay	1.06572	1.06572e+06	1	1
30.0557	csm11	0	773	FullDelay	1.06572	1.06572e+06	1	1
30.0557	csm12	0	773	LastDelay	0.515719	515719	1	1
30.0557	csm12	0	773	FullDelay	0.515719	515719	1	1
30.0655	csm13	0	553	LastDelay	1.15545	1.15545e+06	1	1
30.0655	csm13	0	553	FullDelay	7.07545	7.07545e+06	2	1
30.0655	csm17	0	553	LastDelay	0.495454	495454	1	1
30.0655	csm17	0	553	FullDelay	0.495454	495454	1	1
30.0655	csm16	0	553	LastDelay	0.705454	705454	1	1
30.0655	csm16	0	553	FullDelay	0.705454	705454	1	1
30.0655	csm12	0	553	LastDelay	1.60545	1.60545e+06	1	1
30.0655	csm12	0	553	FullDelay	6.98545	6.98545e+06	2	1
30.0655	csm6	0	553	LastDelay	1.08545	1.08545e+06	1	1
30.0655	csm6	0	553	FullDelay	10.6655	1.06655e+07	2	1
30.0655	csm8	0	553	LastDelay	0.675454	675454	1	1
30.0655	csm8	0	553	FullDelay	11.4655	1.14655e+07	2	1
30.0655	csm1	0	553	LastDelay	1.94545	1.94545e+06	1	1
30.0655	csm1	0	553	FullDelay	18.7555	1.87555e+07	2	1
30.0785	csm15	0	243	LastDelay	1.52846	1.52846e+06	1	1
30.0785	csm15	0	243	FullDelay	9.72846	9.72846e+06	3	1
30.0785	csm17	0	243	LastDelay	1.66846	1.66846e+06	1	1
30.0785	csm17	0	243	FullDelay	9.49846	9.49846e+06	3	1
30.0785	csm21	0	243	LastDelay	1.72846	1.72846e+06	1	1
30.0785	csm21	0	243	FullDelay	5.37846	5.37846e+06	2	1
30.0785	csm25	0	243	LastDelay	0.718463	718463	1	1
30.0785	csm25	0	243	FullDelay	0.718463	718463	1	1
30.0785	csm14	0	243	LastDelay	0.528463	528463	1	1
30.0785	csm14	0	243	FullDelay	12.3985	1.23985e+07	4	1
30.0785	csm16	0	243	LastDelay	0.278463	278463	1	1
30.0785	csm16	0	243	FullDelay	9.94846	9.94846e+06	4	1
30.0785	csm12	0	243	LastDelay	0.118463	118463	1	1
30.0785	csm12	0	243	FullDelay	13.7685	1.37685e+07	4	1
30.0785	csm20	0	243	LastDelay	1.52846	1.52846e+06	1	1
30.0785	csm20	0	243	FullDelay	5.75846	5.75846e+06	2	1
30.0785	csm22	0	243	LastDelay	0.498463	498463	1	1
30.0785	csm22	0	243	FullDelay	4.31846	4.31846e+06	2	1
30.0785	csm24	0	243	LastDelay	1.04846	1.04846e+06	1	1
30.0785	csm24	0	243	FullDelay	1.04846	1.04846e+06	1	1
30.0785	csm26	0	243	LastDelay	0.148463	148463	1	1
30.0785	csm26	0	243	FullDelay	0.148463	148463	1	1
30.1128	csm22	0	172	LastDelay	1.17284	1.17284e+06	1	1
30.1128	csm22	0	172	FullDelay	5.06284	5.06284e+06	2	1
30.1128	csm18	0	172	LastDelay	1.27284	1.27284e+06	1	1
30.1128	csm18	0	172	FullDelay	8.97284	8.97284e+06	3	1
30.1177	csm15	0	172	LastDelay	1.77768	1.77768e+06	1	1
30.1177	csm15	0	172	FullDelay	11.3377	1.13377e+07	4	1
30.1276	csm20	0	269	LastDelay	1.35757	1.35757e+06	1	1
30.1276	csm20	0	269	FullDelay	5.54757	5.54757e+06	2	1
30.1276	csm17	0	269	LastDelay	1.56757	1.56757e+06	1	1
30.1276	csm17	0	269	FullDelay	9.28757	9.28757e+06	3	1
30.1276	csm15	0	269	LastDelay	1.38757	1.38757e+06	1	1
30.1276	csm15	0	269	FullDelay	9.43757	9.43757e+06	3	1
30.1314	csm16	0	217	LastDelay	0.521413	521413	1	1
30.1314	csm16	0	217	FullDelay	10.2614	1.02614e+07	4	1
30.1314	csm18	0	217	LastDelay	1.01141	1.01141e+06	1	1
30.1314	csm18	0	217	FullDelay	8.54141	8.54141e+06	3	1
30.1314	csm14	0	217	LastDelay	1.76141	1.76141e+06	1	1
30.1314	csm14	0	217	FullDelay	12.7114	1.27114e+07	4	1
30.1314	csm22	0	217	LastDelay	0.811413	811413	1	1
30.1314	csm22	0	217	FullDelay	4.63141	4.63141e+06	2	1
30.1314	csm13	0	217	LastDelay	1.39141	1.39141e+06	1	1
30.1314	csm13	0	217	FullDelay	13.7514	1.37514e+07	4	1
30.1555	csm16	0	242	LastDelay	0.365477	365477	1	2
30.1555	csm16	0	242	FullDelay	10.0355	1.00355e+07	4	2
30.1555	csm22	0	242	LastDelay	0.585477	585477	1	2
30.1555	csm22	0	242	FullDelay	4.40548	4.40548e+06	2	2
30.1555	csm12	0	242	LastDelay	0.205477	205477	1	2
30.1555	csm12	0	242	FullDelay	13.8555	1.38555e+07	4	2
30.1555	csm26	0	242	LastDelay	0.235477	235477	1	2
30.1555	csm26	0	242	FullDelay	0.235477	235477	1	2
30.1645	csm18	0	215	LastDelay	1.05452	1.05452e+06	1	1
30.1645	csm18	0	215	FullDelay	8.59452	8.59452e+06	3	1
30.1645	csm19	0	215	LastDelay	0.794524	794524	1	1
30.1645	csm19	0	215	FullDelay	7.92452	7.92452e+06	3	1
30.1997	csm19	0	216	LastDelay	0.189716	189716	1	1
30.1997	csm19	0	216	FullDelay	7.94972	7.94972e+06	3	1
30.1997	csm25	0	216	LastDelay	1.10972	1.10972e+06	1	1
30.1997	csm25	0	216	FullDelay	1.10972	1.10972e+06	1	1
30.1997	csm20	0	216	LastDelay	1.85972	1.85972e+06	1	1
30.1997	csm20	0	216	FullDelay	6.14972	6.14972e+06	2	1
30.1997	csm22	0	216	LastDelay	0.889716	889716	1	1
30.1997	csm22	0	216	FullDelay	4.70972	4.70972e+06	2	1
30.1997	csm26	0	216	LastDelay	0.539716	539716	1	1
30.1997	csm26	0	216	FullDelay	0.539716	539716	1	1
30.2013	csm12	0	680	LastDelay	1.59128	1.59128e+06	1	2
30.2013	csm12	0	680	FullDelay	1.59128	1.59128e+06	1	2
30.2303	csm17	0	310	LastDelay	0.220309	220309	1	1
30.2303	csm17	0	310	FullDelay	8.33031	8.33031e+06	3	1
30.2303	csm21	0	310	LastDelay	1.05031	1.05031e+06	1	1
30.2303	csm21	0	310	FullDelay	4.60031	4.60031e+06	2	1
30.2319	csm15	0	457	LastDelay	0.461865	461865	1	2
30.2319	csm15	0	457	FullDelay	5.06187	5.06187e+06	2	2
30.2319	csm19	0	457	LastDelay	0.601865	601865	1	2
30.2319	csm19	0	457	FullDelay	0.601865	601865	1	2
30.2319	csm21	0	457	LastDelay	0.491865	491865	1	2
30.2319	csm21	0	457	FullDelay	0.491865	491865	1	2
30.2451	csm16	0	503	LastDelay	1.3851	1.3851e+06	1	1
