Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
28.3685	csm13	0	441	LastDelay	1.85852	1.85852e+06	1	1
28.3685	csm13	0	441	FullDelay	5.84852	5.84852e+06	2	1
28.3685	csm9	0	441	LastDelay	0.908516	908516	1	1
28.3685	csm9	0	441	FullDelay	7.73852	7.73852e+06	3	1
28.3685	csm14	0	441	LastDelay	0.708516	708516	1	1
28.3685	csm14	0	441	FullDelay	3.97852	3.97852e+06	2	1
28.3685	csm10	0	441	LastDelay	0.568516	568516	1	1
28.3685	csm10	0	441	FullDelay	8.60852	8.60852e+06	3	1
28.3685	csm18	0	441	LastDelay	1.81852	1.81852e+06	1	1
28.3685	csm18	0	441	FullDelay	1.81852	1.81852e+06	1	1
28.3807	csm14	0	209	LastDelay	1.96066	1.96066e+06	1	2
28.3807	csm14	0	209	FullDelay	10.5607	1.05607e+07	4	2
28.3807	csm16	0	209	LastDelay	0.930663	930663	1	2
28.3807	csm16	0	209	FullDelay	7.99066	7.99066e+06	4	2
28.3953	csm12	0	391	LastDelay	0.0552789	55278.9	1	2
28.3953	csm12	0	391	FullDelay	9.76528	9.76528e+06	3	2
28.3953	csm10	0	391	LastDelay	0.925279	925279	1	2
28.3953	csm10	0	391	FullDelay	9.13528	9.13528e+06	3	2
28.4239	csm24	0	132	LastDelay	1.1339	1.1339e+06	1	2
28.4239	csm24	0	132	FullDelay	1.1339	1.1339e+06	1	2
28.4368	csm17	0	138	LastDelay	0.236838	236838	1	2
28.4368	csm17	0	138	FullDelay	9.05684	9.05684e+06	4	2
28.4411	csm12	0	296	LastDelay	0.771068	771068	1	1
28.4411	csm12	0	296	FullDelay	10.8111	1.08111e+07	4	1
28.4411	csm14	0	296	LastDelay	1.60107	1.60107e+06	1	1
28.4411	csm14	0	296	FullDelay	8.62107	8.62107e+06	3	1
28.4411	csm23	0	296	LastDelay	0.481068	481068	1	1
28.4411	csm23	0	296	FullDelay	0.481068	481068	1	1
28.4411	csm10	0	296	LastDelay	1.57107	1.57107e+06	1	1
28.4411	csm10	0	296	FullDelay	10.5911	1.05911e+07	4	1
28.4411	csm19	0	296	LastDelay	0.971068	971068	1	1
28.4411	csm19	0	296	FullDelay	4.82107	4.82107e+06	2	1
28.4411	csm22	0	296	LastDelay	1.05107	1.05107e+06	1	1
28.4411	csm22	0	296	FullDelay	1.05107	1.05107e+06	1	1
28.4858	csm17	0	198	LastDelay	1.43578	1.43578e+06	1	2
28.4858	csm17	0	198	FullDelay	8.50578	8.50578e+06	3	2
28.496	csm24	0	209	LastDelay	0.436033	436033	1	2
28.496	csm24	0	209	FullDelay	0.436033	436033	1	2
28.496	csm17	0	209	LastDelay	1.37603	1.37603e+06	1	2
28.496	csm17	0	209	FullDelay	8.40603	8.40603e+06	3	2
28.496	csm13	0	209	LastDelay	0.666033	666033	1	2
28.496	csm13	0	209	FullDelay	11.226	1.1226e+07	5	2
28.496	csm21	0	209	LastDelay	0.646033	646033	1	2
28.496	csm21	0	209	FullDelay	3.44603	3.44603e+06	2	2
28.496	csm18	0	209	LastDelay	0.826033	826033	1	2
28.496	csm18	0	209	FullDelay	7.03603	7.03603e+06	3	2
28.4976	csm22	0	40	LastDelay	0.17758	177580	1	1
28.4976	csm22	0	40	FullDelay	4.98758	4.98758e+06	3	1
28.4991	csm16	0	40	LastDelay	1.54913	1.54913e+06	1	1
28.4991	csm16	0	40	FullDelay	11.0991	1.10991e+07	6	1
28.5179	csm25	0	209	LastDelay	0.427855	427855	1	2
28.5179	csm25	0	209	FullDelay	0.427855	427855	1	2
28.5209	csm24	0	149	LastDelay	1.06095	1.06095e+06	1	2
28.5209	csm24	0	149	FullDelay	1.06095	1.06095e+06	1	2
28.5209	csm22	0	149	LastDelay	0.64095	640950	1	2
28.5209	csm22	0	149	FullDelay	3.58095	3.58095e+06	2	2
28.5209	csm19	0	149	LastDelay	1.98095	1.98095e+06	1	2
28.5209	csm19	0	149	FullDelay	6.86095	6.86095e+06	3	2
28.5209	csm21	0	149	LastDelay	1.15095	1.15095e+06	1	2
28.5209	csm21	0	149	FullDelay	4.07095	4.07095e+06	2	2
28.526	csm23	0	271	LastDelay	0.815989	815989	1	1
28.526	csm23	0	271	FullDelay	0.815989	815989	1	1
28.526	csm19	0	271	LastDelay	1.26599	1.26599e+06	1	1
28.526	csm19	0	271	FullDelay	5.15599	5.15599e+06	2	1
28.526	csm22	0	271	LastDelay	1.38599	1.38599e+06	1	1
28.526	csm22	0	271	FullDelay	1.38599	1.38599e+06	1	1
28.526	csm14	0	271	LastDelay	1.86599	1.86599e+06	1	1
28.526	csm14	0	271	FullDelay	8.95599	8.95599e+06	3	1
28.526	csm16	0	271	LastDelay	0.735989	735989	1	1
28.526	csm16	0	271	FullDelay	6.74599	6.74599e+06	3	1
28.526	csm18	0	271	LastDelay	0.465989	465989	1	1
28.526	csm18	0	271	FullDelay	6.25599	6.25599e+06	3	1
28.526	csm9	0	271	LastDelay	1.89599	1.89599e+06	1	1
28.526	csm9	0	271	FullDelay	12.636	1.2636e+07	5	1
28.526	csm10	0	271	LastDelay	1.75599	1.75599e+06	1	1
28.526	csm10	0	271	FullDelay	10.926	1.0926e+07	4	1
28.5445	csm14	0	307	LastDelay	1.63454	1.63454e+06	1	2
28.5445	csm14	0	307	FullDelay	8.61454	8.61454e+06	3	2
28.5445	csm18	0	307	LastDelay	0.254543	254543	1	2
28.5445	csm18	0	307	FullDelay	5.77454	5.77454e+06	3	2
28.5445	csm12	0	307	LastDelay	0.804543	804543	1	2
28.5445	csm12	0	307	FullDelay	10.8045	1.08045e+07	3	2
28.5546	csm19	0	317	LastDelay	0.914571	914571	1	1
28.5546	csm19	0	317	FullDelay	3.57457	3.57457e+06	2	1
28.5546	csm9	0	317	LastDelay	1.72457	1.72457e+06	1	1
28.5546	csm9	0	317	FullDelay	12.2046	1.22046e+07	5	1
28.5703	csm16	0	177	LastDelay	1.27025	1.27025e+06	1	1
28.5703	csm16	0	177	FullDelay	8.71025	8.71025e+06	4	1
28.5703	csm18	0	177	LastDelay	1.09025	1.09025e+06	1	1
28.5703	csm18	0	177	FullDelay	7.43025	7.43025e+06	3	1
28.5703	csm24	0	177	LastDelay	0.83025	830250	1	1
28.5703	csm24	0	177	FullDelay	0.83025	830250	1	1
28.5735	csm18	0	299	LastDelay	0.353531	353531	1	2
28.5735	csm18	0	299	FullDelay	5.88353	5.88353e+06	3	2
28.5735	csm23	0	299	LastDelay	0.583531	583531	1	2
28.5735	csm23	0	299	FullDelay	0.583531	583531	1	2
28.5735	csm22	0	299	LastDelay	1.15353	1.15353e+06	1	2
28.5735	csm22	0	299	FullDelay	1.15353	1.15353e+06	1	2
28.5735	csm11	0	299	LastDelay	1.39353	1.39353e+06	1	2
28.5735	csm11	0	299	FullDelay	11.7735	1.17735e+07	5	2
28.5751	csm16	0	393	LastDelay	0.585087	585087	1	2
28.5751	csm16	0	393	FullDelay	4.43509	4.43509e+06	2	2
28.5751	csm20	0	393	LastDelay	1.50509	1.50509e+06	1	2
28.5751	csm20	0	393	FullDelay	1.50509	1.50509e+06	1	2
28.5751	csm14	0	393	LastDelay	1.10509	1.10509e+06	1	2
28.5751	csm14	0	393	FullDelay	6.44509	6.44509e+06	3	2
28.5751	csm17	0	393	LastDelay	0.895087	895087	1	2
28.5751	csm17	0	393	FullDelay	5.03509	5.03509e+06	2	2
28.5751	csm15	0	393	LastDelay	1.27509	1.27509e+06	1	2
28.5751	csm15	0	393	FullDelay	4.47509	4.47509e+06	2	2
28.5751	csm19	0	393	LastDelay	0.785087	785087	1	2
28.5751	csm19	0	393	FullDelay	0.785087	785087	1	2
28.5751	csm21	0	393	LastDelay	0.145087	145087	1	2
28.5751	csm21	0	393	FullDelay	0.145087	145087	1	2
28.5751	csm9	0	393	LastDelay	1.42509	1.42509e+06	1	2
28.5751	csm9	0	393	FullDelay	10.1151	1.01151e+07	3	2
28.5832	csm12	0	317	LastDelay	0.773237	773237	1	2
28.5832	csm12	0	317	FullDelay	10.7432	1.07432e+07	3	2
28.5832	csm10	0	317	LastDelay	1.59324	1.59324e+06	1	2
28.5832	csm10	0	317	FullDelay	10.5232	1.05232e+07	4	2
28.5832	csm18	0	317	LastDelay	0.223237	223237	1	2
28.5832	csm18	0	317	FullDelay	5.66324	5.66324e+06	3	2
28.5882	csm20	0	149	LastDelay	0.0282403	28240.3	1	2
28.5882	csm20	0	149	FullDelay	5.94824	5.94824e+06	3	2
28.599	csm16	0	164	LastDelay	1.37904	1.37904e+06	1	1
28.599	csm16	0	164	FullDelay	8.86904	8.86904e+06	4	1
28.599	csm18	0	164	LastDelay	1.21904	1.21904e+06	1	1
28.599	csm18	0	164	FullDelay	7.58904	7.58904e+06	3	1
28.599	csm24	0	164	LastDelay	0.989042	989042	1	1
28.599	csm24	0	164	FullDelay	0.989042	989042	1	1
28.599	csm12	0	164	LastDelay	1.44904	1.44904e+06	1	1
28.599	csm12	0	164	FullDelay	12.959	1.2959e+07	5	1
28.599	csm17	0	164	LastDelay	1.73904	1.73904e+06	1	1
28.599	csm17	0	164	FullDelay	8.95904	8.95904e+06	3	1
28.599	csm19	0	164	LastDelay	1.97904	1.97904e+06	1	1
28.599	csm19	0	164	FullDelay	6.56904	6.56904e+06	3	1
28.599	csm22	0	164	LastDelay	0.0590422	59042.2	1	1
28.599	csm22	0	164	FullDelay	3.38904	3.38904e+06	2	1
28.599	csm21	0	164	LastDelay	1.09904	1.09904e+06	1	1
28.599	csm21	0	164	FullDelay	3.99904	3.99904e+06	2	1
28.6049	csm14	0	262	LastDelay	1.99488	1.99488e+06	1	2
28.6049	csm14	0	262	FullDelay	10.2549	1.02549e+07	4	2
28.6049	csm12	0	262	LastDelay	1.09488	1.09488e+06	1	2
28.6049	csm12	0	262	FullDelay	11.9849	1.19849e+07	5	2
28.6049	csm16	0	262	LastDelay	0.874878	874878	1	2
28.6049	csm16	0	262	FullDelay	6.91488	6.91488e+06	3	2
28.6049	csm20	0	262	LastDelay	0.474878	474878	1	2
28.6049	csm20	0	262	FullDelay	4.08488	4.08488e+06	2	2
28.6049	csm24	0	262	LastDelay	0.0148785	14878.5	1	2
28.6049	csm24	0	262	FullDelay	0.0148785	14878.5	1	2
28.6049	csm13	0	262	LastDelay	0.344878	344878	1	2
28.6049	csm13	0	262	FullDelay	10.8049	1.08049e+07	5	2
28.6049	csm23	0	262	LastDelay	0.984878	984878	1	2
28.6049	csm23	0	262	FullDelay	0.984878	984878	1	2
28.6049	csm11	0	262	LastDelay	1.55488	1.55488e+06	1	2
28.6049	csm11	0	262	FullDelay	12.1749	1.21749e+07	5	2
28.6049	csm15	0	262	LastDelay	1.71488	1.71488e+06	1	2
28.6049	csm15	0	262	FullDelay	9.88488	9.88488e+06	4	2
28.6049	csm19	0	262	LastDelay	1.40488	1.40488e+06	1	2
28.6049	csm19	0	262	FullDelay	5.32488	5.32488e+06	2	2
28.6064	csm16	0	502	LastDelay	0.286434	286434	1	1
28.6064	csm16	0	502	FullDelay	0.286434	286434	1	1
28.6064	csm10	0	502	LastDelay	0.406434	406434	1	1
28.6064	csm10	0	502	FullDelay	7.66643	7.66643e+06	3	1
28.6064	csm11	0	502	LastDelay	0.946434	946434	1	1
28.6064	csm11	0	502	FullDelay	6.10643	6.10643e+06	2	1
28.6064	csm15	0	502	LastDelay	0.716434	716434	1	1
28.6064	csm15	0	502	FullDelay	0.716434	716434	1	1
28.6064	csm9	0	502	LastDelay	0.776434	776434	1	1
28.6064	csm9	0	502	FullDelay	7.33643	7.33643e+06	3	1
28.6217	csm23	0	307	LastDelay	0.551655	551655	1	2
28.6217	csm23	0	307	FullDelay	0.551655	551655	1	2
28.6309	csm10	0	323	LastDelay	1.60094	1.60094e+06	1	1
28.6309	csm10	0	323	FullDelay	10.5109	1.05109e+07	4	1
28.6309	csm11	0	323	LastDelay	1.32094	1.32094e+06	1	1
28.6309	csm11	0	323	FullDelay	11.5909	1.15909e+07	4	1
28.6325	csm17	0	120	LastDelay	0.512484	512484	1	2
28.6325	csm17	0	120	FullDelay	9.43248	9.43248e+06	4	2
28.6325	csm22	0	120	LastDelay	1.68248	1.68248e+06	1	2
28.6325	csm22	0	120	FullDelay	4.01248	4.01248e+06	2	2
28.6342	csm9	0	307	LastDelay	1.88421	1.88421e+06	1	2
28.6342	csm9	0	307	FullDelay	12.3842	1.23842e+07	5	2
28.6342	csm19	0	307	LastDelay	1.06421	1.06421e+06	1	2
28.6342	csm19	0	307	FullDelay	4.90421	4.90421e+06	2	2
28.6415	csm19	0	312	LastDelay	1.04154	1.04154e+06	1	2
28.6415	csm19	0	312	FullDelay	4.86154	4.86154e+06	2	2
28.6415	csm9	0	312	LastDelay	1.86154	1.86154e+06	1	2
28.6415	csm9	0	312	FullDelay	12.3415	1.23415e+07	5	2
28.6506	csm26	0	40	LastDelay	1.15056	1.15056e+06	1	2
28.6506	csm26	0	40	FullDelay	1.15056	1.15056e+06	1	2
28.6506	csm10	0	443	LastDelay	0.840559	840559	1	1
28.6506	csm10	0	443	FullDelay	8.87056	8.87056e+06	3	1
28.6594	csm25	0	10	LastDelay	0.469449	469449	1	1
28.6594	csm25	0	10	FullDelay	2.55945	2.55945e+06	2	1
28.6594	csm26	0	10	LastDelay	0.959449	959449	1	1
28.6594	csm26	0	10	FullDelay	1.55945	1.55945e+06	2	1
28.6594	csm27	0	10	LastDelay	0.559449	559449	1	1
28.6594	csm27	0	10	FullDelay	0.559449	559449	1	1
28.691	csm11	0	317	LastDelay	1.40103	1.40103e+06	1	2
28.691	csm11	0	317	FullDelay	11.711	1.1711e+07	4	2
28.691	csm23	0	317	LastDelay	0.521029	521029	1	2
28.691	csm23	0	317	FullDelay	0.521029	521029	1	2
28.6964	csm14	0	449	LastDelay	0.976427	976427	1	1
28.6964	csm14	0	449	FullDelay	4.22643	4.22643e+06	2	1
28.6964	csm10	0	449	LastDelay	0.846427	846427	1	1
28.6964	csm10	0	449	FullDelay	8.85643	8.85643e+06	3	1
28.6964	csm9	0	449	LastDelay	1.17643	1.17643e+06	1	1
28.6964	csm9	0	449	FullDelay	7.98643	7.98643e+06	3	1
28.6995	csm17	0	433	LastDelay	0.129521	129521	1	2
28.6995	csm17	0	433	FullDelay	4.75952	4.75952e+06	2	2
28.7047	csm9	0	487	LastDelay	0.964651	964651	1	1
28.7047	csm9	0	487	FullDelay	7.58465	7.58465e+06	3	1
28.7062	csm24	0	49	LastDelay	1.6862	1.6862e+06	1	2
28.7062	csm24	0	49	FullDelay	3.2162	3.2162e+06	2	2
28.7062	csm22	0	49	LastDelay	0.256198	256198	1	2
28.7062	csm22	0	49	FullDelay	5.1062	5.1062e+06	3	2
28.7062	csm17	0	49	LastDelay	0.906198	906198	1	2
28.7062	csm17	0	49	FullDelay	10.2162	1.02162e+07	4	2
28.7222	csm24	0	170	LastDelay	1.05221	1.05221e+06	1	1
28.7222	csm24	0	170	FullDelay	1.05221	1.05221e+06	1	1
28.7255	csm15	0	487	LastDelay	0.98549	985490	1	1
28.7255	csm15	0	487	FullDelay	0.98549	985490	1	1
28.7255	csm16	0	487	LastDelay	0.55549	555490	1	1
28.7255	csm16	0	487	FullDelay	0.55549	555490	1	1
28.7276	csm25	0	177	LastDelay	0.957622	957622	1	2
28.7276	csm25	0	177	FullDelay	0.957622	957622	1	2
28.7327	csm9	0	435	LastDelay	1.33273	1.33273e+06	1	1
28.7327	csm9	0	435	FullDelay	8.16273	8.16273e+06	3	1
28.7327	csm17	0	435	LastDelay	0.142731	142731	1	1
28.7327	csm17	0	435	FullDelay	4.77273	4.77273e+06	2	1
28.7347	csm20	0	164	LastDelay	0.0646615	64661.5	1	2
28.7347	csm20	0	164	FullDelay	5.94466	5.94466e+06	3	2
28.7362	csm24	0	165	LastDelay	1.11621	1.11621e+06	1	2
28.7362	csm24	0	165	FullDelay	1.11621	1.11621e+06	1	2
28.7394	csm14	0	435	LastDelay	1.1394	1.1394e+06	1	1
28.7394	csm14	0	435	FullDelay	4.4094	4.4094e+06	2	1
28.7394	csm12	0	435	LastDelay	0.0494015	49401.5	1	1
28.7394	csm12	0	435	FullDelay	8.1494	8.1494e+06	3	1
28.7394	csm20	0	435	LastDelay	1.2294	1.2294e+06	1	1
28.7394	csm20	0	435	FullDelay	1.2294	1.2294e+06	1	1
28.7394	csm10	0	435	LastDelay	0.989401	989401	1	1
28.7394	csm10	0	435	FullDelay	9.0394	9.0394e+06	3	1
28.7491	csm9	0	434	LastDelay	1.35905	1.35905e+06	1	2
28.7491	csm9	0	434	FullDelay	8.18905	8.18905e+06	3	2
28.7491	csm17	0	434	LastDelay	0.169055	169055	1	2
28.7491	csm17	0	434	FullDelay	4.79905	4.79905e+06	2	2
28.7491	csm14	0	434	LastDelay	1.15905	1.15905e+06	1	2
28.7491	csm14	0	434	FullDelay	4.42905	4.42905e+06	2	2
28.7491	csm10	0	434	LastDelay	1.00905	1.00905e+06	1	2
28.7491	csm10	0	434	FullDelay	9.05905	9.05905e+06	3	2
28.7491	csm12	0	434	LastDelay	0.0690546	69054.6	1	2
28.7491	csm12	0	434	FullDelay	8.16905	8.16905e+06	3	2
28.7491	csm20	0	434	LastDelay	1.24905	1.24905e+06	1	2
28.7491	csm20	0	434	FullDelay	1.24905	1.24905e+06	1	2
28.7693	csm9	0	323	LastDelay	1.92935	1.92935e+06	1	2
28.7693	csm9	0	323	FullDelay	11.8493	1.18493e+07	5	2
28.7693	csm19	0	323	LastDelay	1.11935	1.11935e+06	1	2
28.7693	csm19	0	323	FullDelay	3.72935	3.72935e+06	2	2
28.7693	csm23	0	323	LastDelay	0.539349	539349	1	2
28.7693	csm23	0	323	FullDelay	0.539349	539349	1	2
28.7693	csm14	0	323	LastDelay	1.75935	1.75935e+06	1	2
28.7693	csm14	0	323	FullDelay	8.67935	8.67935e+06	3	2
28.7693	csm12	0	323	LastDelay	0.909349	909349	1	2
28.7693	csm12	0	323	FullDelay	10.8693	1.08693e+07	3	2
28.7693	csm18	0	323	LastDelay	1.96935	1.96935e+06	1	2
28.7693	csm18	0	323	FullDelay	5.39935	5.39935e+06	2	2
28.7725	csm15	0	324	LastDelay	1.73245	1.73245e+06	1	2
28.7725	csm15	0	324	FullDelay	8.75245	8.75245e+06	3	2
28.7725	csm9	0	324	LastDelay	1.92245	1.92245e+06	1	2
28.7725	csm9	0	324	FullDelay	11.8425	1.18425e+07	5	2
28.794	csm17	0	449	LastDelay	0.0840017	84001.7	1	2
28.794	csm17	0	449	FullDelay	4.694	4.694e+06	2	2
28.7956	csm17	0	170	LastDelay	1.9056	1.9056e+06	1	2
28.7956	csm17	0	170	FullDelay	9.0956	9.0956e+06	3	2
28.7956	csm16	0	170	LastDelay	1.5356	1.5356e+06	1	2
28.7956	csm16	0	170	FullDelay	9.0056	9.0056e+06	4	2
28.7956	csm21	0	170	LastDelay	1.2356	1.2356e+06	1	2
28.7956	csm21	0	170	FullDelay	4.1356	4.1356e+06	2	2
28.7956	csm22	0	170	LastDelay	0.195603	195603	1	2
28.7956	csm22	0	170	FullDelay	3.5256	3.5256e+06	2	2
28.7956	csm25	0	170	LastDelay	1.0956	1.0956e+06	1	2
28.7956	csm25	0	170	FullDelay	1.0956	1.0956e+06	1	2
28.7956	csm18	0	170	LastDelay	1.3656	1.3656e+06	1	2
28.7956	csm18	0	170	FullDelay	7.7256	7.7256e+06	3	2
28.7956	csm20	0	170	LastDelay	0.105603	105603	1	2
28.7956	csm20	0	170	FullDelay	5.9456	5.9456e+06	3	2
28.7987	csm14	0	324	LastDelay	1.7787	1.7787e+06	1	2
28.7987	csm14	0	324	FullDelay	8.6987	8.6987e+06	3	2
28.8109	csm17	0	66	LastDelay	0.940915	940915	1	1
28.8109	csm17	0	66	FullDelay	10.1509	1.01509e+07	4	1
28.8109	csm24	0	66	LastDelay	1.63092	1.63092e+06	1	1
28.8109	csm24	0	66	FullDelay	3.15092	3.15092e+06	2	1
28.8109	csm19	0	66	LastDelay	0.660915	660915	1	1
28.8109	csm19	0	66	FullDelay	8.05092	8.05092e+06	4	1
28.8109	csm26	0	66	LastDelay	1.02092	1.02092e+06	1	1
28.8109	csm26	0	66	FullDelay	1.02092	1.02092e+06	1	1
28.8109	csm18	0	66	LastDelay	1.80092	1.80092e+06	1	1
28.8109	csm18	0	66	FullDelay	9.09092	9.09092e+06	4	1
28.8109	csm20	0	66	LastDelay	1.12092	1.12092e+06	1	1
28.8109	csm20	0	66	FullDelay	7.14092	7.14092e+06	3	1
28.8109	csm27	0	66	LastDelay	0.0909154	90915.4	1	1
28.8109	csm27	0	66	FullDelay	0.0909154	90915.4	1	1
28.8345	csm12	0	170	LastDelay	1.66453	1.66453e+06	1	2
28.8345	csm12	0	170	FullDelay	13.1345	1.31345e+07	5	2
28.8382	csm13	0	487	LastDelay	0.0781605	78160.5	1	2
28.8382	csm13	0	487	FullDelay	4.23816	4.23816e+06	2	2
28.8612	csm12	0	225	LastDelay	1.50118	1.50118e+06	1	2
28.8612	csm12	0	225	FullDelay	12.6112	1.26112e+07	5	2
28.8647	csm16	0	405	LastDelay	0.78468	784680	1	2
28.8647	csm16	0	405	FullDelay	4.60468	4.60468e+06	2	2
28.8681	csm15	0	405	LastDelay	1.46814	1.46814e+06	1	2
28.8681	csm15	0	405	FullDelay	4.64814	4.64814e+06	2	2
28.8681	csm19	0	405	LastDelay	0.95814	958140	1	2
28.8681	csm19	0	405	FullDelay	0.95814	958140	1	2
28.8681	csm21	0	405	LastDelay	0.31814	318140	1	2
28.8681	csm21	0	405	FullDelay	0.31814	318140	1	2
28.8681	csm20	0	405	LastDelay	1.65814	1.65814e+06	1	2
28.8681	csm20	0	405	FullDelay	1.65814	1.65814e+06	1	2
28.8681	csm12	0	405	LastDelay	0.41814	418140	1	2
28.8681	csm12	0	405	FullDelay	8.60814	8.60814e+06	3	2
28.8681	csm10	0	405	LastDelay	1.31814	1.31814e+06	1	2
28.8681	csm10	0	405	FullDelay	9.46814	9.46814e+06	3	2
28.8745	csm23	0	289	LastDelay	0.984512	984512	1	1
28.8745	csm23	0	289	FullDelay	0.984512	984512	1	1
28.8745	csm22	0	289	LastDelay	1.55451	1.55451e+06	1	1
28.8745	csm22	0	289	FullDelay	1.55451	1.55451e+06	1	1
28.8782	csm10	0	514	LastDelay	0.588155	588155	1	2
28.8782	csm10	0	514	FullDelay	7.81816	7.81816e+06	3	2
28.9108	csm7	0	649	LastDelay	1.44083	1.44083e+06	1	2
28.9108	csm7	0	649	FullDelay	10.5908	1.05908e+07	2	2
28.9241	csm16	0	92	LastDelay	1.88407	1.88407e+06	1	2
28.9241	csm16	0	92	FullDelay	10.7741	1.07741e+07	6	2
28.9241	csm20	0	92	LastDelay	1.05407	1.05407e+06	1	2
28.9241	csm20	0	92	FullDelay	6.96407	6.96407e+06	3	2
28.9328	csm15	0	187	LastDelay	0.00275883	2758.83	1	2
28.9328	csm15	0	187	FullDelay	10.9728	1.09728e+07	6	2
28.9328	csm17	0	187	LastDelay	1.95276	1.95276e+06	1	2
28.9328	csm17	0	187	FullDelay	9.06276	9.06276e+06	3	2
28.9328	csm19	0	187	LastDelay	0.462759	462759	1	2
28.9328	csm19	0	187	FullDelay	6.40276	6.40276e+06	3	2
28.9328	csm22	0	187	LastDelay	0.182759	182759	1	2
28.9328	csm22	0	187	FullDelay	3.49276	3.49276e+06	2	2
28.9328	csm24	0	187	LastDelay	1.09276	1.09276e+06	1	2
28.9328	csm24	0	187	FullDelay	1.09276	1.09276e+06	1	2
28.9328	csm21	0	187	LastDelay	1.26276	1.26276e+06	1	2
28.9328	csm21	0	187	FullDelay	4.10276	4.10276e+06	2	2
28.9328	csm18	0	187	LastDelay	1.38276	1.38276e+06	1	2
28.9328	csm18	0	187	FullDelay	7.69276	7.69276e+06	3	2
28.9328	csm20	0	187	LastDelay	0.132759	132759	1	2
28.9328	csm20	0	187	FullDelay	5.91276	5.91276e+06	3	2
28.9395	csm26	0	92	LastDelay	0.749476	749476	1	2
28.9395	csm26	0	92	FullDelay	0.749476	749476	1	2
28.9428	csm22	0	338	LastDelay	1.04276	1.04276e+06	1	2
28.9428	csm22	0	338	FullDelay	1.04276	1.04276e+06	1	2
28.9428	csm23	0	338	LastDelay	0.562758	562758	1	2
28.9428	csm23	0	338	FullDelay	0.562758	562758	1	2
28.9428	csm14	0	338	LastDelay	1.87276	1.87276e+06	1	2
28.9428	csm14	0	338	FullDelay	8.65276	8.65276e+06	3	2
28.9428	csm10	0	338	LastDelay	1.85276	1.85276e+06	1	2
28.9428	csm10	0	338	FullDelay	10.6728	1.06728e+07	4	2
28.9428	csm12	0	338	LastDelay	0.992758	992758	1	2
28.9428	csm12	0	338	FullDelay	10.8928	1.08928e+07	3	2
28.9428	csm18	0	338	LastDelay	0.562758	562758	1	2
28.9428	csm18	0	338	FullDelay	5.42276	5.42276e+06	2	2
28.9511	csm14	0	511	LastDelay	1.19111	1.19111e+06	1	1
28.9511	csm14	0	511	FullDelay	1.19111	1.19111e+06	1	1
28.9511	csm16	0	511	LastDelay	0.541108	541108	1	1
28.9511	csm16	0	511	FullDelay	0.541108	541108	1	1
28.9511	csm17	0	511	LastDelay	1.65111	1.65111e+06	1	1
28.9511	csm17	0	511	FullDelay	1.65111	1.65111e+06	1	1
28.9511	csm10	0	511	LastDelay	0.681108	681108	1	1
28.9511	csm10	0	511	FullDelay	7.92111	7.92111e+06	3	1
28.9511	csm11	0	511	LastDelay	1.21111	1.21111e+06	1	1
28.9511	csm11	0	511	FullDelay	6.36111	6.36111e+06	2	1
28.9511	csm9	0	511	LastDelay	1.06111	1.06111e+06	1	1
28.9511	csm9	0	511	FullDelay	7.59111	7.59111e+06	3	1
28.9542	csm20	0	197	LastDelay	0.0942106	94210.6	1	1
28.9542	csm20	0	197	FullDelay	5.83421	5.83421e+06	3	1
28.9558	csm13	0	393	LastDelay	0.335758	335758	1	1
28.9558	csm13	0	393	FullDelay	6.91576	6.91576e+06	3	1
28.9573	csm15	0	402	LastDelay	1.5873	1.5873e+06	1	2
28.9573	csm15	0	402	FullDelay	4.7673	4.7673e+06	2	2
28.9623	csm13	0	197	LastDelay	1.17232	1.17232e+06	1	1
28.9623	csm13	0	197	FullDelay	11.8123	1.18123e+07	5	1
28.9623	csm17	0	197	LastDelay	1.92232	1.92232e+06	1	1
28.9623	csm17	0	197	FullDelay	8.99232	8.99232e+06	3	1
28.9654	csm19	0	102	LastDelay	0.355414	355414	1	2
28.9654	csm19	0	102	FullDelay	7.84541	7.84541e+06	4	2
28.9654	csm26	0	102	LastDelay	0.675414	675414	1	2
28.9654	csm26	0	102	FullDelay	0.675414	675414	1	2
28.9753	csm26	0	69	LastDelay	1.14528	1.14528e+06	1	2
28.9753	csm26	0	69	FullDelay	1.14528	1.14528e+06	1	2
28.9805	csm27	0	69	LastDelay	0.230495	230495	1	2
28.9805	csm27	0	69	FullDelay	0.230495	230495	1	2
28.9855	csm25	0	102	LastDelay	1.96554	1.96554e+06	1	2
28.9855	csm25	0	102	FullDelay	1.96554	1.96554e+06	1	2
28.9878	csm18	0	353	LastDelay	0.467834	467834	1	1
28.9878	csm18	0	353	FullDelay	5.31783	5.31783e+06	2	1
28.9878	csm15	0	353	LastDelay	1.81783	1.81783e+06	1	1
28.9878	csm15	0	353	FullDelay	8.67783	8.67783e+06	3	1
28.9878	csm22	0	353	LastDelay	0.937834	937834	1	1
28.9878	csm22	0	353	FullDelay	0.937834	937834	1	1
28.9899	csm10	0	507	LastDelay	0.749926	749926	1	2
28.9899	csm10	0	507	FullDelay	7.99993	7.99993e+06	3	2
28.9899	csm16	0	507	LastDelay	0.619926	619926	1	2
28.9899	csm16	0	507	FullDelay	0.619926	619926	1	2
