Time	Node	Type	Packets	
46	frt3	CacheMisses	83
46	frt4	CacheHits	0
46	frt4	CacheMisses	78
46	frt5	CacheHits	0
46	frt5	CacheMisses	82
46	frt6	CacheHits	0
46	frt6	CacheMisses	98
46	csm10	CacheHits	0
46	csm10	CacheMisses	186
46	csm11	CacheHits	0
46	csm11	CacheMisses	177
46	frt7	CacheHits	0
46	frt7	CacheMisses	100
46	buf1	CacheHits	62
46	buf1	CacheMisses	31
46	buf2	CacheHits	60
46	buf2	CacheMisses	29
46	buf3	CacheHits	57
46	buf3	CacheMisses	21
46	buf4	CacheHits	0
46	buf4	CacheMisses	86
46	frt8	CacheHits	0
46	frt8	CacheMisses	95
46	csm12	CacheHits	0
46	csm12	CacheMisses	188
46	csm13	CacheHits	0
46	csm13	CacheMisses	199
46	frt9	CacheHits	0
46	frt9	CacheMisses	106
46	buf5	CacheHits	58
46	buf5	CacheMisses	27
46	fog1	CacheHits	127
46	fog1	CacheMisses	34
46	fog2	CacheHits	125
46	fog2	CacheMisses	27
46	buf6	CacheHits	65
46	buf6	CacheMisses	22
46	frt10	CacheHits	0
46	frt10	CacheMisses	100
46	csm14	CacheHits	0
46	csm14	CacheMisses	191
46	csm15	CacheHits	0
46	csm15	CacheMisses	182
46	frt11	CacheHits	0
46	frt11	CacheMisses	106
46	buf7	CacheHits	59
46	buf7	CacheMisses	27
46	fog3	CacheHits	118
46	fog3	CacheMisses	32
46	fog4	CacheHits	81
46	fog4	CacheMisses	19
46	buf8	CacheHits	57
46	buf8	CacheMisses	28
46	frt12	CacheHits	0
46	frt12	CacheMisses	105
46	csm16	CacheHits	0
46	csm16	CacheMisses	177
46	csm17	CacheHits	0
46	csm17	CacheMisses	179
46	frt13	CacheHits	0
46	frt13	CacheMisses	107
46	buf9	CacheHits	0
46	buf9	CacheMisses	85
46	buf10	CacheHits	66
46	buf10	CacheMisses	23
46	buf11	CacheHits	62
46	buf11	CacheMisses	23
46	buf12	CacheHits	66
46	buf12	CacheMisses	18
46	frt14	CacheHits	0
46	frt14	CacheMisses	109
46	csm18	CacheHits	0
46	csm18	CacheMisses	185
46	csm19	CacheHits	0
46	csm19	CacheMisses	164
46	frt15	CacheHits	0
46	frt15	CacheMisses	112
46	frt16	CacheHits	0
46	frt16	CacheMisses	105
46	frt17	CacheHits	0
46	frt17	CacheMisses	96
46	frt18	CacheHits	0
46	frt18	CacheMisses	104
46	frt19	CacheHits	0
46	frt19	CacheMisses	91
46	frt20	CacheHits	0
46	frt20	CacheMisses	116
46	csm20	CacheHits	0
46	csm20	CacheMisses	183
46	csm21	CacheHits	0
46	csm21	CacheMisses	176
46	csm22	CacheHits	0
46	csm22	CacheMisses	162
46	csm23	CacheHits	0
46	csm23	CacheMisses	164
46	csm24	CacheHits	0
46	csm24	CacheMisses	175
46	csm25	CacheHits	0
46	csm25	CacheMisses	161
46	csm26	CacheHits	0
46	csm26	CacheMisses	169
46	csm27	CacheHits	0
46	csm27	CacheMisses	174
46	csm28	CacheHits	0
46	csm28	CacheMisses	169
47	csm1	CacheHits	0
47	csm1	CacheMisses	271
47	csm2	CacheHits	0
47	csm2	CacheMisses	283
47	csm3	CacheHits	0
47	csm3	CacheMisses	277
47	csm4	CacheHits	0
47	csm4	CacheMisses	281
47	csm5	CacheHits	0
47	csm5	CacheMisses	287
47	csm6	CacheHits	0
47	csm6	CacheMisses	168
47	csm7	CacheHits	0
47	csm7	CacheMisses	197
47	csm8	CacheHits	0
47	csm8	CacheMisses	251
47	csm9	CacheHits	0
47	csm9	CacheMisses	200
47	frt1	CacheHits	0
47	frt1	CacheMisses	100
47	frt2	CacheHits	0
47	frt2	CacheMisses	85
47	frt3	CacheHits	0
47	frt3	CacheMisses	82
47	frt4	CacheHits	0
47	frt4	CacheMisses	86
47	frt5	CacheHits	0
47	frt5	CacheMisses	91
47	frt6	CacheHits	0
47	frt6	CacheMisses	102
47	csm10	CacheHits	0
47	csm10	CacheMisses	188
47	csm11	CacheHits	0
47	csm11	CacheMisses	189
47	frt7	CacheHits	0
47	frt7	CacheMisses	101
47	buf1	CacheHits	68
47	buf1	CacheMisses	21
47	buf2	CacheHits	60
47	buf2	CacheMisses	21
47	buf3	CacheHits	61
47	buf3	CacheMisses	20
47	buf4	CacheHits	0
47	buf4	CacheMisses	84
47	frt8	CacheHits	0
47	frt8	CacheMisses	105
47	csm12	CacheHits	0
47	csm12	CacheMisses	198
47	csm13	CacheHits	0
47	csm13	CacheMisses	193
47	frt9	CacheHits	0
47	frt9	CacheMisses	99
47	buf5	CacheHits	64
47	buf5	CacheMisses	29
47	fog1	CacheHits	132
47	fog1	CacheMisses	22
47	fog2	CacheHits	133
47	fog2	CacheMisses	21
47	buf6	CacheHits	62
47	buf6	CacheMisses	25
47	frt10	CacheHits	0
47	frt10	CacheMisses	100
47	csm14	CacheHits	0
47	csm14	CacheMisses	173
47	csm15	CacheHits	0
47	csm15	CacheMisses	170
47	frt11	CacheHits	0
47	frt11	CacheMisses	114
47	buf7	CacheHits	63
47	buf7	CacheMisses	25
47	fog3	CacheHits	140
47	fog3	CacheMisses	25
47	fog4	CacheHits	83
47	fog4	CacheMisses	26
47	buf8	CacheHits	67
47	buf8	CacheMisses	23
47	frt12	CacheHits	0
47	frt12	CacheMisses	104
47	csm16	CacheHits	0
47	csm16	CacheMisses	170
47	csm17	CacheHits	0
47	csm17	CacheMisses	174
47	frt13	CacheHits	0
47	frt13	CacheMisses	115
47	buf9	CacheHits	0
47	buf9	CacheMisses	93
47	buf10	CacheHits	62
47	buf10	CacheMisses	26
47	buf11	CacheHits	63
47	buf11	CacheMisses	25
47	buf12	CacheHits	65
47	buf12	CacheMisses	28
47	frt14	CacheHits	0
47	frt14	CacheMisses	111
47	csm18	CacheHits	0
47	csm18	CacheMisses	177
47	csm19	CacheHits	0
47	csm19	CacheMisses	182
47	frt15	CacheHits	0
47	frt15	CacheMisses	112
47	frt16	CacheHits	0
47	frt16	CacheMisses	104
47	frt17	CacheHits	0
47	frt17	CacheMisses	99
47	frt18	CacheHits	0
47	frt18	CacheMisses	103
47	frt19	CacheHits	0
47	frt19	CacheMisses	103
47	frt20	CacheHits	0
47	frt20	CacheMisses	124
47	csm20	CacheHits	0
47	csm20	CacheMisses	184
47	csm21	CacheHits	0
47	csm21	CacheMisses	201
47	csm22	CacheHits	0
47	csm22	CacheMisses	182
47	csm23	CacheHits	0
47	csm23	CacheMisses	166
47	csm24	CacheHits	0
47	csm24	CacheMisses	188
47	csm25	CacheHits	0
47	csm25	CacheMisses	159
47	csm26	CacheHits	0
47	csm26	CacheMisses	173
47	csm27	CacheHits	0
47	csm27	CacheMisses	177
47	csm28	CacheHits	0
47	csm28	CacheMisses	188
48	csm1	CacheHits	0
48	csm1	CacheMisses	265
48	csm2	CacheHits	0
48	csm2	CacheMisses	265
48	csm3	CacheHits	0
48	csm3	CacheMisses	277
48	csm4	CacheHits	0
48	csm4	CacheMisses	297
48	csm5	CacheHits	0
48	csm5	CacheMisses	300
48	csm6	CacheHits	0
48	csm6	CacheMisses	165
48	csm7	CacheHits	0
48	csm7	CacheMisses	194
48	csm8	CacheHits	0
48	csm8	CacheMisses	265
48	csm9	CacheHits	0
48	csm9	CacheMisses	160
48	frt1	CacheHits	0
48	frt1	CacheMisses	84
48	frt2	CacheHits	0
48	frt2	CacheMisses	72
48	frt3	CacheHits	0
48	frt3	CacheMisses	66
48	frt4	CacheHits	0
48	frt4	CacheMisses	68
48	frt5	CacheHits	0
48	frt5	CacheMisses	76
48	frt6	CacheHits	0
48	frt6	CacheMisses	87
48	csm10	CacheHits	0
48	csm10	CacheMisses	170
48	csm11	CacheHits	0
48	csm11	CacheMisses	160
48	frt7	CacheHits	0
48	frt7	CacheMisses	89
48	buf1	CacheHits	50
48	buf1	CacheMisses	22
48	buf2	CacheHits	48
48	buf2	CacheMisses	19
48	buf3	CacheHits	49
48	buf3	CacheMisses	15
48	buf4	CacheHits	0
48	buf4	CacheMisses	69
48	frt8	CacheHits	0
48	frt8	CacheMisses	86
48	csm12	CacheHits	0
48	csm12	CacheMisses	169
48	csm13	CacheHits	0
48	csm13	CacheMisses	173
48	frt9	CacheHits	0
48	frt9	CacheMisses	80
48	buf5	CacheHits	52
48	buf5	CacheMisses	18
48	fog1	CacheHits	100
48	fog1	CacheMisses	25
48	fog2	CacheHits	94
48	fog2	CacheMisses	16
48	buf6	CacheHits	54
48	buf6	CacheMisses	14
48	frt10	CacheHits	0
48	frt10	CacheMisses	85
48	csm14	CacheHits	0
48	csm14	CacheMisses	157
48	csm15	CacheHits	0
48	csm15	CacheMisses	180
48	frt11	CacheHits	0
48	frt11	CacheMisses	88
48	buf7	CacheHits	49
48	buf7	CacheMisses	23
48	fog3	CacheHits	96
48	fog3	CacheMisses	23
48	fog4	CacheHits	65
48	fog4	CacheMisses	16
48	buf8	CacheHits	50
48	buf8	CacheMisses	16
48	frt12	CacheHits	0
48	frt12	CacheMisses	92
48	csm16	CacheHits	0
48	csm16	CacheMisses	154
48	csm17	CacheHits	0
48	csm17	CacheMisses	175
48	frt13	CacheHits	0
48	frt13	CacheMisses	81
48	buf9	CacheHits	0
48	buf9	CacheMisses	73
48	buf10	CacheHits	55
48	buf10	CacheMisses	15
48	buf11	CacheHits	60
48	buf11	CacheMisses	17
48	buf12	CacheHits	63
48	buf12	CacheMisses	15
48	frt14	CacheHits	0
48	frt14	CacheMisses	101
48	csm18	CacheHits	0
48	csm18	CacheMisses	175
48	csm19	CacheHits	0
48	csm19	CacheMisses	173
48	frt15	CacheHits	0
48	frt15	CacheMisses	89
48	frt16	CacheHits	0
48	frt16	CacheMisses	84
48	frt17	CacheHits	0
48	frt17	CacheMisses	87
48	frt18	CacheHits	0
48	frt18	CacheMisses	78
48	frt19	CacheHits	0
48	frt19	CacheMisses	91
48	frt20	CacheHits	0
48	frt20	CacheMisses	104
48	csm20	CacheHits	0
48	csm20	CacheMisses	188
48	csm21	CacheHits	0
48	csm21	CacheMisses	174
48	csm22	CacheHits	0
48	csm22	CacheMisses	157
48	csm23	CacheHits	0
48	csm23	CacheMisses	154
48	csm24	CacheHits	0
48	csm24	CacheMisses	177
48	csm25	CacheHits	0
48	csm25	CacheMisses	170
48	csm26	CacheHits	0
48	csm26	CacheMisses	168
48	csm27	CacheHits	0
48	csm27	CacheMisses	170
48	csm28	CacheHits	0
48	csm28	CacheMisses	183
49	csm1	CacheHits	0
49	csm1	CacheMisses	277
49	csm2	CacheHits	0
49	csm2	CacheMisses	290
49	csm3	CacheHits	0
49	csm3	CacheMisses	264
49	csm4	CacheHits	0
49	csm4	CacheMisses	320
49	csm5	CacheHits	0
49	csm5	CacheMisses	295
49	csm6	CacheHits	0
49	csm6	CacheMisses	168
49	csm7	CacheHits	0
49	csm7	CacheMisses	187
49	csm8	CacheHits	0
49	csm8	CacheMisses	250
49	csm9	CacheHits	0
49	csm9	CacheMisses	181
49	frt1	CacheHits	0
49	frt1	CacheMisses	98
49	frt2	CacheHits	0
49	frt2	CacheMisses	91
49	frt3	CacheHits	0
49	frt3	CacheMisses	91
49	frt4	CacheHits	0
49	frt4	CacheMisses	86
49	frt5	CacheHits	0
49	frt5	CacheMisses	89
49	frt6	CacheHits	0
49	frt6	CacheMisses	107
49	csm10	CacheHits	0
49	csm10	CacheMisses	192
49	csm11	CacheHits	0
49	csm11	CacheMisses	181
49	frt7	CacheHits	0
49	frt7	CacheMisses	106
49	buf1	CacheHits	73
49	buf1	CacheMisses	17
49	buf2	CacheHits	67
49	buf2	CacheMisses	15
49	buf3	CacheHits	69
49	buf3	CacheMisses	22
49	buf4	CacheHits	0
49	buf4	CacheMisses	95
49	frt8	CacheHits	0
49	frt8	CacheMisses	101
49	csm12	CacheHits	0
49	csm12	CacheMisses	189
49	csm13	CacheHits	0
49	csm13	CacheMisses	185
49	frt9	CacheHits	0
49	frt9	CacheMisses	99
49	buf5	CacheHits	66
49	buf5	CacheMisses	19
49	fog1	CacheHits	128
49	fog1	CacheMisses	12
49	fog2	CacheHits	130
49	fog2	CacheMisses	22
49	buf6	CacheHits	75
49	buf6	CacheMisses	19
49	frt10	CacheHits	0
49	frt10	CacheMisses	108
49	csm14	CacheHits	0
49	csm14	CacheMisses	185
49	csm15	CacheHits	0
49	csm15	CacheMisses	191
49	frt11	CacheHits	0
49	frt11	CacheMisses	97
49	buf7	CacheHits	71
49	buf7	CacheMisses	22
49	fog3	CacheHits	133
49	fog3	CacheMisses	22
49	fog4	CacheHits	87
49	fog4	CacheMisses	23
49	buf8	CacheHits	74
49	buf8	CacheMisses	21
49	frt12	CacheHits	0
49	frt12	CacheMisses	105
49	csm16	CacheHits	0
49	csm16	CacheMisses	182
49	csm17	CacheHits	0
49	csm17	CacheMisses	203
49	frt13	CacheHits	0
49	frt13	CacheMisses	110
49	buf9	CacheHits	0
49	buf9	CacheMisses	94
49	buf10	CacheHits	75
49	buf10	CacheMisses	20
49	buf11	CacheHits	74
49	buf11	CacheMisses	25
49	buf12	CacheHits	78
49	buf12	CacheMisses	23
49	frt14	CacheHits	0
49	frt14	CacheMisses	109
49	csm18	CacheHits	0
49	csm18	CacheMisses	193
49	csm19	CacheHits	0
49	csm19	CacheMisses	199
49	frt15	CacheHits	0
49	frt15	CacheMisses	131
49	frt16	CacheHits	0
49	frt16	CacheMisses	110
49	frt17	CacheHits	0
49	frt17	CacheMisses	105
49	frt18	CacheHits	0
49	frt18	CacheMisses	114
49	frt19	CacheHits	0
49	frt19	CacheMisses	114
49	frt20	CacheHits	0
49	frt20	CacheMisses	122
49	csm20	CacheHits	0
49	csm20	CacheMisses	197
49	csm21	CacheHits	0
49	csm21	CacheMisses	174
49	csm22	CacheHits	0
49	csm22	CacheMisses	175
49	csm23	CacheHits	0
49	csm23	CacheMisses	176
49	csm24	CacheHits	0
49	csm24	CacheMisses	170
49	csm25	CacheHits	0
49	csm25	CacheMisses	177
49	csm26	CacheHits	0
49	csm26	CacheMisses	180
49	csm27	CacheHits	0
49	csm27	CacheMisses	183
49	csm28	CacheHits	0
49	csm28	CacheMisses	179
50	csm1	CacheHits	0
50	csm1	CacheMisses	273
50	csm2	CacheHits	0
50	csm2	CacheMisses	265
50	csm3	CacheHits	0
50	csm3	CacheMisses	249
50	csm4	CacheHits	0
50	csm4	CacheMisses	267
50	csm5	CacheHits	0
50	csm5	CacheMisses	297
50	csm6	CacheHits	0
50	csm6	CacheMisses	151
50	csm7	CacheHits	0
50	csm7	CacheMisses	192
50	csm8	CacheHits	0
50	csm8	CacheMisses	231
50	csm9	CacheHits	0
50	csm9	CacheMisses	172
50	frt1	CacheHits	0
50	frt1	CacheMisses	94
50	frt2	CacheHits	0
50	frt2	CacheMisses	82
50	frt3	CacheHits	0
50	frt3	CacheMisses	67
50	frt4	CacheHits	0
50	frt4	CacheMisses	72
50	frt5	CacheHits	0
50	frt5	CacheMisses	81
50	frt6	CacheHits	0
50	frt6	CacheMisses	97
50	csm10	CacheHits	0
50	csm10	CacheMisses	173
50	csm11	CacheHits	0
50	csm11	CacheMisses	180
50	frt7	CacheHits	0
50	frt7	CacheMisses	85
50	buf1	CacheHits	58
50	buf1	CacheMisses	17
50	buf2	CacheHits	54
50	buf2	CacheMisses	17
50	buf3	CacheHits	58
50	buf3	CacheMisses	16
50	buf4	CacheHits	0
50	buf4	CacheMisses	73
50	frt8	CacheHits	0
50	frt8	CacheMisses	95
50	csm12	CacheHits	0
50	csm12	CacheMisses	180
50	csm13	CacheHits	0
50	csm13	CacheMisses	168
50	frt9	CacheHits	0
50	frt9	CacheMisses	92
50	buf5	CacheHits	57
50	buf5	CacheMisses	15
50	fog1	CacheHits	101
50	fog1	CacheMisses	18
50	fog2	CacheHits	106
50	fog2	CacheMisses	17
50	buf6	CacheHits	60
50	buf6	CacheMisses	15
50	frt10	CacheHits	0
50	frt10	CacheMisses	95
50	csm14	CacheHits	0
50	csm14	CacheMisses	185
50	csm15	CacheHits	0
50	csm15	CacheMisses	189
50	frt11	CacheHits	0
50	frt11	CacheMisses	92
50	buf7	CacheHits	64
50	buf7	CacheMisses	16
50	fog3	CacheHits	106
50	fog3	CacheMisses	19
50	fog4	CacheHits	73
50	fog4	CacheMisses	19
50	buf8	CacheHits	61
50	buf8	CacheMisses	21
50	frt12	CacheHits	0
50	frt12	CacheMisses	96
50	csm16	CacheHits	0
50	csm16	CacheMisses	168
50	csm17	CacheHits	0
50	csm17	CacheMisses	184
50	frt13	CacheHits	0
50	frt13	CacheMisses	90
50	buf9	CacheHits	0
50	buf9	CacheMisses	74
50	buf10	CacheHits	60
50	buf10	CacheMisses	18
50	buf11	CacheHits	58
50	buf11	CacheMisses	17
50	buf12	CacheHits	63
50	buf12	CacheMisses	18
50	frt14	CacheHits	0
50	frt14	CacheMisses	103
50	csm18	CacheHits	0
50	csm18	CacheMisses	173
50	csm19	CacheHits	0
50	csm19	CacheMisses	187
50	frt15	CacheHits	0
50	frt15	CacheMisses	100
50	frt16	CacheHits	0
50	frt16	CacheMisses	89
50	frt17	CacheHits	0
50	frt17	CacheMisses	93
50	frt18	CacheHits	0
50	frt18	CacheMisses	91
50	frt19	CacheHits	0
50	frt19	CacheMisses	93
50	frt20	CacheHits	0
50	frt20	CacheMisses	101
50	csm20	CacheHits	0
50	csm20	CacheMisses	197
50	csm21	CacheHits	0
50	csm21	CacheMisses	170
50	csm22	CacheHits	0
50	csm22	CacheMisses	161
50	csm23	CacheHits	0
50	csm23	CacheMisses	163
50	csm24	CacheHits	0
50	csm24	CacheMisses	157
50	csm25	CacheHits	0
50	csm25	CacheMisses	173
50	csm26	CacheHits	0
50	csm26	CacheMisses	162
50	csm27	CacheHits	0
50	csm27	CacheMisses	178
50	csm28	CacheHits	0
50	csm28	CacheMisses	177
51	csm1	CacheHits	0
51	csm1	CacheMisses	285
51	csm2	CacheHits	0
51	csm2	CacheMisses	276
51	csm3	CacheHits	0
51	csm3	CacheMisses	294
51	csm4	CacheHits	0
51	csm4	CacheMisses	297
51	csm5	CacheHits	0
51	csm5	CacheMisses	306
51	csm6	CacheHits	0
51	csm6	CacheMisses	157
51	csm7	CacheHits	0
51	csm7	CacheMisses	229
51	csm8	CacheHits	0
51	csm8	CacheMisses	233
51	csm9	CacheHits	0
51	csm9	CacheMisses	187
51	frt1	CacheHits	0
51	frt1	CacheMisses	108
51	frt2	CacheHits	0
51	frt2	CacheMisses	89
51	frt3	CacheHits	0
51	frt3	CacheMisses	89
51	frt4	CacheHits	0
51	frt4	CacheMisses	91
51	frt5	CacheHits	0
51	frt5	CacheMisses	91
51	frt6	CacheHits	0
51	frt6	CacheMisses	109
51	csm10	CacheHits	0
51	csm10	CacheMisses	172
51	csm11	CacheHits	0
51	csm11	CacheMisses	187
51	frt7	CacheHits	0
51	frt7	CacheMisses	101
51	buf1	CacheHits	78
51	buf1	CacheMisses	13
51	buf2	CacheHits	67
51	buf2	CacheMisses	14
51	buf3	CacheHits	70
51	buf3	CacheMisses	20
51	buf4	CacheHits	0
51	buf4	CacheMisses	86
51	frt8	CacheHits	0
51	frt8	CacheMisses	106
51	csm12	CacheHits	0
51	csm12	CacheMisses	202
51	csm13	CacheHits	0
51	csm13	CacheMisses	183
51	frt9	CacheHits	0
51	frt9	CacheMisses	103
51	buf5	CacheHits	71
51	buf5	CacheMisses	17
51	fog1	CacheHits	122
51	fog1	CacheMisses	12
51	fog2	CacheHits	123
51	fog2	CacheMisses	17
51	buf6	CacheHits	77
51	buf6	CacheMisses	17
51	frt10	CacheHits	0
51	frt10	CacheMisses	102
51	csm14	CacheHits	0
51	csm14	CacheMisses	191
51	csm15	CacheHits	0
51	csm15	CacheMisses	172
51	frt11	CacheHits	0
51	frt11	CacheMisses	99
51	buf7	CacheHits	77
51	buf7	CacheMisses	15
51	fog3	CacheHits	119
51	fog3	CacheMisses	12
51	fog4	CacheHits	87
51	fog4	CacheMisses	14
51	buf8	CacheHits	69
51	buf8	CacheMisses	14
51	frt12	CacheHits	0
51	frt12	CacheMisses	105
51	csm16	CacheHits	0
51	csm16	CacheMisses	182
51	csm17	CacheHits	0
51	csm17	CacheMisses	187
51	frt13	CacheHits	0
51	frt13	CacheMisses	109
51	buf9	CacheHits	0
51	buf9	CacheMisses	98
51	buf10	CacheHits	77
51	buf10	CacheMisses	16
51	buf11	CacheHits	80
51	buf11	CacheMisses	16
51	buf12	CacheHits	82
51	buf12	CacheMisses	15
51	frt14	CacheHits	0
51	frt14	CacheMisses	107
51	csm18	CacheHits	0
51	csm18	CacheMisses	187
51	csm19	CacheHits	0
51	csm19	CacheMisses	191
51	frt15	CacheHits	0
51	frt15	CacheMisses	118
51	frt16	CacheHits	0
51	frt16	CacheMisses	107
51	frt17	CacheHits	0
51	frt17	CacheMisses	102
51	frt18	CacheHits	0
51	frt18	CacheMisses	104
51	frt19	CacheHits	0
51	frt19	CacheMisses	108
51	frt20	CacheHits	0
51	frt20	CacheMisses	117
51	csm20	CacheHits	0
51	csm20	CacheMisses	200
51	csm21	CacheHits	0
51	csm21	CacheMisses	179
51	csm22	CacheHits	0
51	csm22	CacheMisses	177
51	csm23	CacheHits	0
51	csm23	CacheMisses	175
51	csm24	CacheHits	0
51	csm24	CacheMisses	173
51	csm25	CacheHits	0
51	csm25	CacheMisses	168
51	csm26	CacheHits	0
51	csm26	CacheMisses	174
51	csm27	CacheHits	0
51	csm27	CacheMisses	177
51	csm28	CacheHits	0
51	csm28	CacheMisses	190
52	csm1	CacheHits	0
52	csm1	CacheMisses	266
52	csm2	CacheHits	0
52	csm2	CacheMisses	273
52	csm3	CacheHits	0
52	csm3	CacheMisses	267
52	csm4	CacheHits	0
52	csm4	CacheMisses	298
52	csm5	CacheHits	0
52	csm5	CacheMisses	292
52	csm6	CacheHits	0
52	csm6	CacheMisses	152
52	csm7	CacheHits	0
52	csm7	CacheMisses	205
52	csm8	CacheHits	0
52	csm8	CacheMisses	231
52	csm9	CacheHits	0
52	csm9	CacheMisses	161
52	frt1	CacheHits	0
52	frt1	CacheMisses	99
52	frt2	CacheHits	0
52	frt2	CacheMisses	85
52	frt3	CacheHits	0
52	frt3	CacheMisses	78
52	frt4	CacheHits	0
52	frt4	CacheMisses	83
52	frt5	CacheHits	0
52	frt5	CacheMisses	87
52	frt6	CacheHits	0
52	frt6	CacheMisses	99
52	csm10	CacheHits	0
52	csm10	CacheMisses	159
52	csm11	CacheHits	0
52	csm11	CacheMisses	183
52	frt7	CacheHits	0
52	frt7	CacheMisses	99
52	buf1	CacheHits	67
52	buf1	CacheMisses	18
52	buf2	CacheHits	57
52	buf2	CacheMisses	21
52	buf3	CacheHits	59
52	buf3	CacheMisses	27
52	buf4	CacheHits	0
52	buf4	CacheMisses	83
52	frt8	CacheHits	0
52	frt8	CacheMisses	96
52	csm12	CacheHits	0
52	csm12	CacheMisses	182
52	csm13	CacheHits	0
52	csm13	CacheMisses	168
52	frt9	CacheHits	0
52	frt9	CacheMisses	94
52	buf5	CacheHits	65
52	buf5	CacheMisses	20
52	fog1	CacheHits	121
52	fog1	CacheMisses	21
52	fog2	CacheHits	128
52	fog2	CacheMisses	24
52	buf6	CacheHits	64
52	buf6	CacheMisses	21
52	frt10	CacheHits	0
52	frt10	CacheMisses	101
52	csm14	CacheHits	0
52	csm14	CacheMisses	174
52	csm15	CacheHits	0
52	csm15	CacheMisses	166
52	frt11	CacheHits	0
52	frt11	CacheMisses	102
52	buf7	CacheHits	66
52	buf7	CacheMisses	21
52	fog3	CacheHits	123
52	fog3	CacheMisses	20
52	fog4	CacheHits	85
52	fog4	CacheMisses	21
52	buf8	CacheHits	68
52	buf8	CacheMisses	20
52	frt12	CacheHits	0
52	frt12	CacheMisses	90
52	csm16	CacheHits	0
52	csm16	CacheMisses	177
52	csm17	CacheHits	0
52	csm17	CacheMisses	168
52	frt13	CacheHits	0
52	frt13	CacheMisses	102
52	buf9	CacheHits	0
52	buf9	CacheMisses	91
52	buf10	CacheHits	71
52	buf10	CacheMisses	18
52	buf11	CacheHits	70
52	buf11	CacheMisses	19
52	buf12	CacheHits	72
52	buf12	CacheMisses	20
52	frt14	CacheHits	0
52	frt14	CacheMisses	100
52	csm18	CacheHits	0
52	csm18	CacheMisses	181
52	csm19	CacheHits	0
52	csm19	CacheMisses	182
52	frt15	CacheHits	0
52	frt15	CacheMisses	122
52	frt16	CacheHits	0
52	frt16	CacheMisses	104
52	frt17	CacheHits	0
52	frt17	CacheMisses	107
52	frt18	CacheHits	0
52	frt18	CacheMisses	101
52	frt19	CacheHits	0
52	frt19	CacheMisses	104
52	frt20	CacheHits	0
52	frt20	CacheMisses	104
52	csm20	CacheHits	0
52	csm20	CacheMisses	187
52	csm21	CacheHits	0
52	csm21	CacheMisses	187
52	csm22	CacheHits	0
52	csm22	CacheMisses	180
52	csm23	CacheHits	0
52	csm23	CacheMisses	178
52	csm24	CacheHits	0
52	csm24	CacheMisses	179
52	csm25	CacheHits	0
52	csm25	CacheMisses	191
52	csm26	CacheHits	0
52	csm26	CacheMisses	183
52	csm27	CacheHits	0
52	csm27	CacheMisses	196
52	csm28	CacheHits	0
52	csm28	CacheMisses	198
53	csm1	CacheHits	0
53	csm1	CacheMisses	270
53	csm2	CacheHits	0
53	csm2	CacheMisses	279
53	csm3	CacheHits	0
53	csm3	CacheMisses	302
53	csm4	CacheHits	0
53	csm4	CacheMisses	311
53	csm5	CacheHits	0
53	csm5	CacheMisses	275
53	csm6	CacheHits	0
53	csm6	CacheMisses	149
53	csm7	CacheHits	0
53	csm7	CacheMisses	216
53	csm8	CacheHits	0
53	csm8	CacheMisses	256
53	csm9	CacheHits	0
53	csm9	CacheMisses	170
53	frt1	CacheHits	0
53	frt1	CacheMisses	108
53	frt2	CacheHits	0
53	frt2	CacheMisses	93
53	frt3	CacheHits	0
53	frt3	CacheMisses	96
53	frt4	CacheHits	0
53	frt4	CacheMisses	88
53	frt5	CacheHits	0
53	frt5	CacheMisses	90
53	frt6	CacheHits	0
53	frt6	CacheMisses	110
53	csm10	CacheHits	0
53	csm10	CacheMisses	199
53	csm11	CacheHits	0
53	csm11	CacheMisses	206
53	frt7	CacheHits	0
53	frt7	CacheMisses	112
53	buf1	CacheHits	74
53	buf1	CacheMisses	25
53	buf2	CacheHits	75
53	buf2	CacheMisses	23
53	buf3	CacheHits	66
53	buf3	CacheMisses	26
53	buf4	CacheHits	0
53	buf4	CacheMisses	101
53	frt8	CacheHits	0
53	frt8	CacheMisses	118
53	csm12	CacheHits	0
53	csm12	CacheMisses	182
53	csm13	CacheHits	0
53	csm13	CacheMisses	179
53	frt9	CacheHits	0
53	frt9	CacheMisses	112
53	buf5	CacheHits	72
53	buf5	CacheMisses	26
53	fog1	CacheHits	138
53	fog1	CacheMisses	21
53	fog2	CacheHits	126
53	fog2	CacheMisses	28
53	buf6	CacheHits	72
53	buf6	CacheMisses	26
53	frt10	CacheHits	0
53	frt10	CacheMisses	113
53	csm14	CacheHits	0
53	csm14	CacheMisses	182
53	csm15	CacheHits	0
53	csm15	CacheMisses	181
53	frt11	CacheHits	0
53	frt11	CacheMisses	114
53	buf7	CacheHits	74
53	buf7	CacheMisses	27
53	fog3	CacheHits	135
53	fog3	CacheMisses	28
53	fog4	CacheHits	84
53	fog4	CacheMisses	32
53	buf8	CacheHits	67
53	buf8	CacheMisses	24
53	frt12	CacheHits	0
53	frt12	CacheMisses	116
53	csm16	CacheHits	0
53	csm16	CacheMisses	192
53	csm17	CacheHits	0
53	csm17	CacheMisses	179
53	frt13	CacheHits	0
53	frt13	CacheMisses	111
53	buf9	CacheHits	0
53	buf9	CacheMisses	104
53	buf10	CacheHits	67
53	buf10	CacheMisses	27
53	buf11	CacheHits	64
53	buf11	CacheMisses	28
53	buf12	CacheHits	74
