Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
35.8516	csm13	0	203	FullDelay	18.7916	1.87916e+07	5	1
35.8516	csm7	0	203	LastDelay	1.93162	1.93162e+06	1	1
35.8516	csm7	0	203	FullDelay	24.0916	2.40916e+07	5	1
35.8535	csm24	0	467	LastDelay	1.24354	1.24354e+06	1	2
35.8535	csm24	0	467	FullDelay	1.24354	1.24354e+06	1	2
35.8535	csm14	0	467	LastDelay	0.963535	963535	1	2
35.8535	csm14	0	467	FullDelay	9.84354	9.84354e+06	3	2
35.863	csm17	0	487	LastDelay	1.36296	1.36296e+06	1	2
35.863	csm17	0	487	FullDelay	7.79296	7.79296e+06	2	2
35.8994	csm16	0	269	LastDelay	1.1394	1.1394e+06	1	1
35.8994	csm16	0	269	FullDelay	14.8794	1.48794e+07	4	1
35.8994	csm11	0	269	LastDelay	1.0194	1.0194e+06	1	1
35.8994	csm11	0	269	FullDelay	16.8094	1.68094e+07	4	1
35.9009	csm32	0	73	LastDelay	0.0509421	50942.1	1	1
35.9009	csm32	0	73	FullDelay	1.93094	1.93094e+06	2	1
35.9131	csm20	0	336	LastDelay	0.123103	123103	1	1
35.9131	csm20	0	336	FullDelay	10.2931	1.02931e+07	3	1
35.9131	csm14	0	336	LastDelay	1.6131	1.6131e+06	1	1
35.9131	csm14	0	336	FullDelay	13.6831	1.36831e+07	4	1
35.9131	csm29	0	336	LastDelay	1.4531	1.4531e+06	1	1
35.9131	csm29	0	336	FullDelay	1.4531	1.4531e+06	1	1
35.9131	csm15	0	336	LastDelay	0.763103	763103	1	1
35.9131	csm15	0	336	FullDelay	13.8531	1.38531e+07	4	1
35.9131	csm13	0	336	LastDelay	0.193103	193103	1	1
35.9131	csm13	0	336	FullDelay	16.3931	1.63931e+07	4	1
35.9131	csm25	0	336	LastDelay	1.4031	1.4031e+06	1	1
35.9131	csm25	0	336	FullDelay	4.9731	4.9731e+06	2	1
35.9131	csm11	0	336	LastDelay	0.603103	603103	1	1
35.9131	csm11	0	336	FullDelay	14.8031	1.48031e+07	4	1
35.9293	csm20	0	150	LastDelay	1.48934	1.48934e+06	1	1
35.9293	csm20	0	150	FullDelay	13.0093	1.30093e+07	4	1
35.9293	csm32	0	150	LastDelay	0.959341	959341	1	1
35.9293	csm32	0	150	FullDelay	0.959341	959341	1	1
35.9293	csm33	0	150	LastDelay	0.429341	429341	1	1
35.9293	csm33	0	150	FullDelay	0.429341	429341	1	1
35.9293	csm31	0	150	LastDelay	1.37934	1.37934e+06	1	1
35.9293	csm31	0	150	FullDelay	1.37934	1.37934e+06	1	1
35.9293	csm30	0	150	LastDelay	0.609341	609341	1	1
35.9293	csm30	0	150	FullDelay	3.38934	3.38934e+06	2	1
35.9293	csm28	0	150	LastDelay	1.33934	1.33934e+06	1	1
35.9293	csm28	0	150	FullDelay	3.68934	3.68934e+06	2	1
35.9293	csm13	0	150	LastDelay	1.33934	1.33934e+06	1	1
35.9293	csm13	0	150	FullDelay	19.9193	1.99193e+07	5	1
35.934	csm18	0	691	LastDelay	0.343982	343982	1	2
35.934	csm18	0	691	FullDelay	0.343982	343982	1	2
35.9471	csm14	0	283	LastDelay	1.86713	1.86713e+06	1	1
35.9471	csm14	0	283	FullDelay	16.0271	1.60271e+07	5	1
35.9512	csm12	0	691	LastDelay	1.63116	1.63116e+06	1	2
35.9512	csm12	0	691	FullDelay	7.82116	7.82116e+06	2	2
35.9512	csm17	0	691	LastDelay	0.731159	731159	1	2
35.9512	csm17	0	691	FullDelay	0.731159	731159	1	2
35.9512	csm6	0	691	LastDelay	1.60116	1.60116e+06	1	2
35.9512	csm6	0	691	FullDelay	16.2712	1.62712e+07	2	2
35.9644	csm31	0	184	LastDelay	1.07444	1.07444e+06	1	1
35.9644	csm31	0	184	FullDelay	1.07444	1.07444e+06	1	1
35.9644	csm32	0	184	LastDelay	0.594445	594445	1	1
35.9644	csm32	0	184	FullDelay	0.594445	594445	1	1
35.9644	csm24	0	184	LastDelay	0.954445	954445	1	1
35.9644	csm24	0	184	FullDelay	9.12444	9.12444e+06	3	1
35.9644	csm28	0	184	LastDelay	0.474445	474445	1	1
35.9644	csm28	0	184	FullDelay	2.70444	2.70444e+06	2	1
35.9764	csm7	0	224	LastDelay	1.9164	1.9164e+06	1	1
35.9764	csm7	0	224	FullDelay	22.9864	2.29864e+07	5	1
35.9764	csm8	0	224	LastDelay	0.846396	846396	1	1
35.9764	csm8	0	224	FullDelay	24.0964	2.40964e+07	2	1
35.981	csm31	0	73	LastDelay	0.0210371	21037.1	1	1
35.981	csm31	0	73	FullDelay	2.72104	2.72104e+06	2	1
35.9865	csm31	0	203	LastDelay	0.906471	906471	1	1
35.9865	csm31	0	203	FullDelay	0.906471	906471	1	1
35.993	csm22	0	150	LastDelay	0.0530476	53047.6	1	1
35.993	csm22	0	150	FullDelay	11.263	1.1263e+07	4	1
35.993	csm24	0	150	LastDelay	0.0430476	43047.6	1	1
35.993	csm24	0	150	FullDelay	9.49305	9.49305e+06	4	1
35.993	csm15	0	150	LastDelay	1.93305	1.93305e+06	1	1
35.993	csm15	0	150	FullDelay	17.413	1.7413e+07	5	1
35.993	csm21	0	150	LastDelay	0.123048	123048	1	1
35.993	csm21	0	150	FullDelay	11.863	1.1863e+07	5	1
35.993	csm26	0	150	LastDelay	0.803048	803048	1	1
35.993	csm26	0	150	FullDelay	6.76305	6.76305e+06	3	1
35.993	csm29	0	150	LastDelay	0.773048	773048	1	1
35.993	csm29	0	150	FullDelay	4.38305	4.38305e+06	2	1
35.993	csm25	0	150	LastDelay	0.723048	723048	1	1
35.993	csm25	0	150	FullDelay	7.52305	7.52305e+06	3	1
35.993	csm27	0	150	LastDelay	0.193048	193048	1	1
35.993	csm27	0	150	FullDelay	6.49305	6.49305e+06	3	1
35.9946	csm20	0	279	LastDelay	0.714595	714595	1	1
35.9946	csm20	0	279	FullDelay	10.9446	1.09446e+07	3	1
35.9946	csm14	0	279	LastDelay	1.94459	1.94459e+06	1	1
35.9946	csm14	0	279	FullDelay	16.1146	1.61146e+07	5	1
35.9946	csm30	0	279	LastDelay	0.324595	324595	1	1
35.9946	csm30	0	279	FullDelay	0.324595	324595	1	1
35.9946	csm19	0	279	LastDelay	0.664595	664595	1	1
35.9946	csm19	0	279	FullDelay	12.5846	1.25846e+07	4	1
35.9946	csm15	0	279	LastDelay	1.27459	1.27459e+06	1	1
35.9946	csm15	0	279	FullDelay	15.6246	1.56246e+07	5	1
35.9946	csm23	0	279	LastDelay	0.00459464	4594.64	1	1
35.9946	csm23	0	279	FullDelay	8.16459	8.16459e+06	3	1
35.9946	csm28	0	279	LastDelay	0.384595	384595	1	1
35.9946	csm28	0	279	FullDelay	0.384595	384595	1	1
35.9946	csm13	0	279	LastDelay	0.684595	684595	1	1
35.9946	csm13	0	279	FullDelay	17.0446	1.70446e+07	4	1
35.9946	csm11	0	279	LastDelay	1.01459	1.01459e+06	1	1
35.9946	csm11	0	279	FullDelay	16.8046	1.68046e+07	4	1
35.9946	csm7	0	279	LastDelay	1.5146	1.5146e+06	1	1
35.9946	csm7	0	279	FullDelay	22.3746	2.23746e+07	4	1
36.0052	csm12	0	673	LastDelay	1.85519	1.85519e+06	1	1
36.0052	csm12	0	673	FullDelay	8.05519	8.05519e+06	2	1
36.0052	csm6	0	673	LastDelay	1.83519	1.83519e+06	1	1
36.0052	csm6	0	673	FullDelay	16.5052	1.65052e+07	2	1
36.0135	csm8	0	279	LastDelay	0.353507	353507	1	1
36.0135	csm8	0	279	FullDelay	23.5835	2.35835e+07	2	1
36.0166	csm15	0	143	LastDelay	1.9966	1.9966e+06	1	1
36.0166	csm15	0	143	FullDelay	17.5066	1.75066e+07	6	1
36.0166	csm19	0	143	LastDelay	1.4866	1.4866e+06	1	1
36.0166	csm19	0	143	FullDelay	14.4966	1.44966e+07	4	1
36.0166	csm21	0	143	LastDelay	0.1666	166600	1	1
36.0166	csm21	0	143	FullDelay	11.9566	1.19566e+07	5	1
36.0166	csm20	0	143	LastDelay	1.6066	1.6066e+06	1	1
36.0166	csm20	0	143	FullDelay	13.1666	1.31666e+07	4	1
36.0166	csm22	0	143	LastDelay	0.1266	126600	1	1
36.0166	csm22	0	143	FullDelay	11.3566	1.13566e+07	5	1
36.0166	csm30	0	143	LastDelay	0.7566	756600	1	1
36.0166	csm30	0	143	FullDelay	3.5466	3.5466e+06	2	1
36.0166	csm31	0	143	LastDelay	1.5366	1.5366e+06	1	1
36.0166	csm31	0	143	FullDelay	1.5366	1.5366e+06	1	1
36.0166	csm32	0	143	LastDelay	1.1266	1.1266e+06	1	1
36.0166	csm32	0	143	FullDelay	1.1266	1.1266e+06	1	1
36.0166	csm24	0	143	LastDelay	0.1166	116600	1	1
36.0166	csm24	0	143	FullDelay	9.5866	9.5866e+06	4	1
36.0166	csm25	0	143	LastDelay	0.7866	786600	1	1
36.0166	csm25	0	143	FullDelay	7.6166	7.6166e+06	3	1
36.0166	csm29	0	143	LastDelay	0.8466	846600	1	1
36.0166	csm29	0	143	FullDelay	4.4766	4.4766e+06	2	1
36.0166	csm33	0	143	LastDelay	0.5866	586600	1	1
36.0166	csm33	0	143	FullDelay	0.5866	586600	1	1
36.0166	csm28	0	143	LastDelay	1.4766	1.4766e+06	1	1
36.0166	csm28	0	143	FullDelay	3.8466	3.8466e+06	2	1
36.0166	csm26	0	143	LastDelay	0.8966	896600	1	1
36.0166	csm26	0	143	FullDelay	6.8566	6.8566e+06	3	1
36.0166	csm27	0	143	LastDelay	0.2566	256600	1	1
36.0166	csm27	0	143	FullDelay	6.5866	6.5866e+06	3	1
36.0203	csm33	0	73	LastDelay	1.29026	1.29026e+06	1	1
36.0203	csm33	0	73	FullDelay	1.29026	1.29026e+06	1	1
36.0203	csm34	0	73	LastDelay	0.100256	100256	1	1
36.0203	csm34	0	73	FullDelay	0.100256	100256	1	1
36.0203	csm28	0	73	LastDelay	0.940256	940256	1	1
36.0203	csm28	0	73	FullDelay	6.29026	6.29026e+06	4	1
36.0477	csm16	0	372	LastDelay	0.627735	627735	1	1
36.0477	csm16	0	372	FullDelay	12.5477	1.25477e+07	3	1
36.0705	csm30	0	154	LastDelay	0.710472	710472	1	1
36.0705	csm30	0	154	FullDelay	3.49047	3.49047e+06	2	1
36.0705	csm31	0	154	LastDelay	1.48047	1.48047e+06	1	1
36.0705	csm31	0	154	FullDelay	1.48047	1.48047e+06	1	1
36.0705	csm29	0	154	LastDelay	0.190472	190472	1	1
36.0705	csm29	0	154	FullDelay	4.42047	4.42047e+06	2	1
36.0705	csm33	0	154	LastDelay	0.530472	530472	1	1
36.0705	csm33	0	154	FullDelay	0.530472	530472	1	1
36.0705	csm19	0	154	LastDelay	1.48047	1.48047e+06	1	1
36.0705	csm19	0	154	FullDelay	14.4405	1.44405e+07	4	1
36.0705	csm21	0	154	LastDelay	0.180472	180472	1	1
36.0705	csm21	0	154	FullDelay	11.9005	1.19005e+07	5	1
36.0705	csm25	0	154	LastDelay	0.770472	770472	1	1
36.0705	csm25	0	154	FullDelay	7.56047	7.56047e+06	3	1
36.0705	csm28	0	154	LastDelay	1.44047	1.44047e+06	1	1
36.0705	csm28	0	154	FullDelay	3.79047	3.79047e+06	2	1
36.0705	csm22	0	154	LastDelay	0.100472	100472	1	1
36.0705	csm22	0	154	FullDelay	11.3005	1.13005e+07	4	1
36.0705	csm27	0	154	LastDelay	0.230472	230472	1	1
36.0705	csm27	0	154	FullDelay	6.53047	6.53047e+06	3	1
36.0705	csm24	0	154	LastDelay	0.0904717	90471.7	1	1
36.0705	csm24	0	154	FullDelay	9.53047	9.53047e+06	4	1
36.0705	csm26	0	154	LastDelay	0.490472	490472	1	1
36.0705	csm26	0	154	FullDelay	6.53047	6.53047e+06	3	1
36.0705	csm13	0	154	LastDelay	1.46047	1.46047e+06	1	1
36.0705	csm13	0	154	FullDelay	20.0205	2.00205e+07	5	1
36.0808	csm11	0	295	LastDelay	1.01083	1.01083e+06	1	1
36.0808	csm11	0	295	FullDelay	16.7308	1.67308e+07	4	1
36.0808	csm14	0	295	LastDelay	1.93083	1.93083e+06	1	1
36.0808	csm14	0	295	FullDelay	16.0408	1.60408e+07	5	1
36.0808	csm16	0	295	LastDelay	1.14083	1.14083e+06	1	1
36.0808	csm16	0	295	FullDelay	13.3908	1.33908e+07	4	1
36.0808	csm7	0	295	LastDelay	1.45083	1.45083e+06	1	1
36.0808	csm7	0	295	FullDelay	22.3008	2.23008e+07	4	1
36.0824	csm13	0	312	LastDelay	0.582381	582381	1	1
36.0824	csm13	0	312	FullDelay	16.8024	1.68024e+07	4	1
36.0824	csm16	0	312	LastDelay	1.06238	1.06238e+06	1	1
36.0824	csm16	0	312	FullDelay	13.1824	1.31824e+07	4	1
36.0895	csm19	0	293	LastDelay	0.659503	659503	1	1
36.0895	csm19	0	293	FullDelay	12.5395	1.25395e+07	4	1
36.0895	csm30	0	293	LastDelay	0.279503	279503	1	1
36.0895	csm30	0	293	FullDelay	0.279503	279503	1	1
36.0895	csm15	0	293	LastDelay	1.3095	1.3095e+06	1	1
36.0895	csm15	0	293	FullDelay	15.5795	1.55795e+07	4	1
36.0895	csm13	0	293	LastDelay	0.709503	709503	1	1
36.0895	csm13	0	293	FullDelay	16.9995	1.69995e+07	4	1
36.0895	csm20	0	293	LastDelay	0.679503	679503	1	1
36.0895	csm20	0	293	FullDelay	10.8995	1.08995e+07	3	1
36.0895	csm25	0	293	LastDelay	1.9795	1.9795e+06	1	1
36.0895	csm25	0	293	FullDelay	6.1695	6.1695e+06	2	1
36.0895	csm28	0	293	LastDelay	0.339503	339503	1	1
36.0895	csm28	0	293	FullDelay	0.339503	339503	1	1
36.0895	csm16	0	293	LastDelay	1.1695	1.1695e+06	1	1
36.0895	csm16	0	293	FullDelay	13.4195	1.34195e+07	4	1
36.0895	csm11	0	293	LastDelay	1.0395	1.0395e+06	1	1
36.0895	csm11	0	293	FullDelay	16.7595	1.67595e+07	4	1
36.0895	csm14	0	293	LastDelay	1.9595	1.9595e+06	1	1
36.0895	csm14	0	293	FullDelay	16.0695	1.60695e+07	5	1
36.0947	csm32	0	12	LastDelay	0.494701	494701	1	1
36.0947	csm32	0	12	FullDelay	2.9747	2.9747e+06	3	1
36.0947	csm33	0	12	LastDelay	1.9747	1.9747e+06	1	1
36.0947	csm33	0	12	FullDelay	1.9747	1.9747e+06	1	1
36.0947	csm34	0	12	LastDelay	0.594701	594701	1	1
36.0947	csm34	0	12	FullDelay	0.974701	974701	2	1
36.0947	csm31	0	12	LastDelay	0.434701	434701	1	1
36.0947	csm31	0	12	FullDelay	3.9747	3.9747e+06	4	1
36.0947	csm29	0	12	LastDelay	0.134701	134701	1	1
36.0947	csm29	0	12	FullDelay	5.9747	5.9747e+06	3	1
36.0947	csm28	0	12	LastDelay	1.2847	1.2847e+06	1	1
36.0947	csm28	0	12	FullDelay	6.9747	6.9747e+06	6	1
36.0947	csm23	0	12	LastDelay	1.8547	1.8547e+06	1	1
36.0947	csm23	0	12	FullDelay	11.9747	1.19747e+07	5	1
36.102	csm15	0	400	LastDelay	0.542026	542026	1	1
36.102	csm15	0	400	FullDelay	11.742	1.1742e+07	3	1
36.102	csm11	0	400	LastDelay	0.282026	282026	1	1
36.102	csm11	0	400	FullDelay	14.352	1.4352e+07	4	1
36.102	csm19	0	400	LastDelay	0.442026	442026	1	1
36.102	csm19	0	400	FullDelay	11.422	1.1422e+07	3	1
36.102	csm16	0	400	LastDelay	0.452026	452026	1	1
36.102	csm16	0	400	FullDelay	12.322	1.2322e+07	3	1
36.102	csm21	0	400	LastDelay	1.96203	1.96203e+06	1	1
36.102	csm21	0	400	FullDelay	7.11203	7.11203e+06	2	1
36.102	csm18	0	400	LastDelay	1.93203	1.93203e+06	1	1
36.102	csm18	0	400	FullDelay	10.882	1.0882e+07	3	1
36.102	csm23	0	400	LastDelay	0.0120257	12025.7	1	1
36.102	csm23	0	400	FullDelay	4.53203	4.53203e+06	2	1
36.102	csm29	0	400	LastDelay	0.772026	772026	1	1
36.102	csm29	0	400	FullDelay	0.772026	772026	1	1
36.1299	csm11	0	349	LastDelay	0.709936	709936	1	1
36.1299	csm11	0	349	FullDelay	14.8899	1.48899e+07	4	1
36.1419	csm30	0	295	LastDelay	0.311888	311888	1	1
36.1419	csm30	0	295	FullDelay	0.311888	311888	1	1
36.1419	csm28	0	295	LastDelay	0.371888	371888	1	1
36.1419	csm28	0	295	FullDelay	0.371888	371888	1	1
36.1419	csm19	0	295	LastDelay	0.691888	691888	1	1
36.1419	csm19	0	295	FullDelay	12.5719	1.25719e+07	4	1
36.1419	csm15	0	295	LastDelay	1.34189	1.34189e+06	1	1
36.1419	csm15	0	295	FullDelay	15.6119	1.56119e+07	4	1
36.1419	csm13	0	295	LastDelay	0.741888	741888	1	1
36.1419	csm13	0	295	FullDelay	17.0319	1.70319e+07	4	1
36.154	csm20	0	24	LastDelay	1.54401	1.54401e+06	1	1
36.154	csm20	0	24	FullDelay	14.914	1.4914e+07	6	1
36.159	csm22	0	24	LastDelay	0.79903	799030	1	1
36.159	csm22	0	24	FullDelay	12.919	1.2919e+07	6	1
36.1662	csm33	0	147	LastDelay	0.696159	696159	1	1
36.1662	csm33	0	147	FullDelay	0.696159	696159	1	1
36.1662	csm28	0	147	LastDelay	1.58616	1.58616e+06	1	1
36.1662	csm28	0	147	FullDelay	3.95616	3.95616e+06	2	1
36.1662	csm19	0	147	LastDelay	1.59616	1.59616e+06	1	1
36.1662	csm19	0	147	FullDelay	14.6062	1.46062e+07	4	1
36.1662	csm11	0	147	LastDelay	1.92616	1.92616e+06	1	1
36.1662	csm11	0	147	FullDelay	21.1262	2.11262e+07	7	1
36.1696	csm18	0	16	LastDelay	0.189627	189627	1	1
36.1696	csm18	0	16	FullDelay	17.0096	1.70096e+07	7	1
36.1696	csm20	0	16	LastDelay	1.58963	1.58963e+06	1	1
36.1696	csm20	0	16	FullDelay	15.0096	1.50096e+07	6	1
36.1696	csm24	0	16	LastDelay	0.649627	649627	1	1
36.1696	csm24	0	16	FullDelay	11.0096	1.10096e+07	5	1
36.1696	csm26	0	16	LastDelay	0.699627	699627	1	1
36.1696	csm26	0	16	FullDelay	9.00963	9.00963e+06	5	1
36.1696	csm32	0	16	LastDelay	0.539627	539627	1	1
36.1696	csm32	0	16	FullDelay	3.00963	3.00963e+06	3	1
36.1696	csm34	0	16	LastDelay	0.629627	629627	1	1
36.1696	csm34	0	16	FullDelay	1.00963	1.00963e+06	2	1
36.1696	csm30	0	16	LastDelay	1.16963	1.16963e+06	1	1
36.1696	csm30	0	16	FullDelay	5.00963	5.00963e+06	3	1
36.1696	csm28	0	16	LastDelay	1.91963	1.91963e+06	1	1
36.1696	csm28	0	16	FullDelay	7.00963	7.00963e+06	5	1
36.1712	csm19	0	184	LastDelay	1.46117	1.46117e+06	1	1
36.1712	csm19	0	184	FullDelay	14.2412	1.42412e+07	4	1
36.1727	csm29	0	372	LastDelay	1.35271	1.35271e+06	1	1
36.1727	csm29	0	372	FullDelay	1.35271	1.35271e+06	1	1
36.1727	csm13	0	372	LastDelay	0.142712	142712	1	1
36.1727	csm13	0	372	FullDelay	16.2927	1.62927e+07	4	1
36.1727	csm11	0	372	LastDelay	0.582712	582712	1	1
36.1727	csm11	0	372	FullDelay	14.7027	1.47027e+07	4	1
36.1727	csm14	0	372	LastDelay	1.64271	1.64271e+06	1	1
36.1727	csm14	0	372	FullDelay	13.5827	1.35827e+07	4	1
36.1802	csm29	0	349	LastDelay	1.59023	1.59023e+06	1	1
36.1802	csm29	0	349	FullDelay	1.59023	1.59023e+06	1	1
36.1802	csm25	0	349	LastDelay	0.12023	120230	1	1
36.1802	csm25	0	349	FullDelay	4.24023	4.24023e+06	2	1
36.1802	csm13	0	349	LastDelay	0.34023	340230	1	1
36.1802	csm13	0	349	FullDelay	16.5302	1.65302e+07	4	1
36.1802	csm16	0	349	LastDelay	0.84023	840230	1	1
36.1802	csm16	0	349	FullDelay	12.9102	1.29102e+07	4	1
36.1868	csm20	0	366	LastDelay	0.146792	146792	1	1
36.1868	csm20	0	366	FullDelay	9.01679	9.01679e+06	3	1
36.1883	csm7	0	400	LastDelay	0.568331	568331	1	1
36.1883	csm7	0	400	FullDelay	20.9783	2.09783e+07	3	1
36.2178	csm17	0	16	LastDelay	0.177845	177845	1	1
36.2178	csm17	0	16	FullDelay	18.0578	1.80578e+07	7	1
36.2178	csm21	0	16	LastDelay	0.857845	857845	1	1
36.2178	csm21	0	16	FullDelay	14.0578	1.40578e+07	7	1
36.2178	csm31	0	16	LastDelay	0.517845	517845	1	1
36.2178	csm31	0	16	FullDelay	4.05785	4.05785e+06	4	1
36.2178	csm23	0	16	LastDelay	1.95785	1.95785e+06	1	1
36.2178	csm23	0	16	FullDelay	12.0578	1.20578e+07	5	1
36.2178	csm29	0	16	LastDelay	0.227845	227845	1	1
36.2178	csm29	0	16	FullDelay	6.05785	6.05785e+06	3	1
36.2178	csm35	0	16	LastDelay	0.0578454	57845.4	1	1
36.2178	csm35	0	16	FullDelay	0.0578454	57845.4	1	1
36.2293	csm21	0	5	LastDelay	0.91928	919280	1	1
36.2293	csm21	0	5	FullDelay	14.1793	1.41793e+07	8	1
36.2491	csm7	0	278	LastDelay	1.77908	1.77908e+06	1	1
36.2491	csm7	0	278	FullDelay	22.6391	2.26391e+07	4	1
36.2506	csm19	0	316	LastDelay	0.700631	700631	1	1
36.2506	csm19	0	316	FullDelay	12.4306	1.24306e+07	4	1
36.2506	csm30	0	316	LastDelay	0.210631	210631	1	1
36.2506	csm30	0	316	FullDelay	0.210631	210631	1	1
36.2506	csm29	0	316	LastDelay	1.99063	1.99063e+06	1	1
36.2506	csm29	0	316	FullDelay	1.99063	1.99063e+06	1	1
36.2506	csm13	0	316	LastDelay	0.710631	710631	1	1
36.2506	csm13	0	316	FullDelay	16.9306	1.69306e+07	4	1
36.2506	csm20	0	316	LastDelay	0.640631	640631	1	1
36.2506	csm20	0	316	FullDelay	10.8306	1.08306e+07	3	1
36.2506	csm25	0	316	LastDelay	1.93063	1.93063e+06	1	1
36.2506	csm25	0	316	FullDelay	5.53063	5.53063e+06	2	1
36.2506	csm28	0	316	LastDelay	0.270631	270631	1	1
36.2506	csm28	0	316	FullDelay	0.270631	270631	1	1
36.2506	csm16	0	316	LastDelay	1.20063	1.20063e+06	1	1
36.2506	csm16	0	316	FullDelay	13.3106	1.33106e+07	4	1
36.2787	csm15	0	429	LastDelay	0.488718	488718	1	1
36.2787	csm15	0	429	FullDelay	11.6287	1.16287e+07	3	1
36.2787	csm17	0	429	LastDelay	1.98872	1.98872e+06	1	1
36.2787	csm17	0	429	FullDelay	11.2887	1.12887e+07	3	1
36.2787	csm19	0	429	LastDelay	0.388718	388718	1	1
36.2787	csm19	0	429	FullDelay	11.3087	1.13087e+07	3	1
36.2787	csm11	0	429	LastDelay	0.218718	218718	1	1
36.2787	csm11	0	429	FullDelay	14.2387	1.42387e+07	3	1
36.2787	csm29	0	429	LastDelay	0.658718	658718	1	1
36.2787	csm29	0	429	FullDelay	0.658718	658718	1	1
36.2787	csm27	0	429	LastDelay	1.57872	1.57872e+06	1	1
36.2787	csm27	0	429	FullDelay	1.57872	1.57872e+06	1	1
36.2787	csm7	0	429	LastDelay	0.378718	378718	1	1
36.2787	csm7	0	429	FullDelay	20.7787	2.07787e+07	3	1
36.2818	csm15	0	366	LastDelay	0.94183	941830	1	1
36.2818	csm15	0	366	FullDelay	13.9218	1.39218e+07	4	1
36.2818	csm25	0	366	LastDelay	0.0618298	61829.8	1	1
36.2818	csm25	0	366	FullDelay	4.17183	4.17183e+06	2	1
36.2818	csm11	0	366	LastDelay	0.74183	741830	1	1
36.2818	csm11	0	366	FullDelay	14.8718	1.48718e+07	4	1
36.2909	csm28	0	129	LastDelay	1.88088	1.88088e+06	1	1
36.2909	csm28	0	129	FullDelay	4.43088	4.43088e+06	2	1
36.3054	csm13	0	400	LastDelay	0.0653752	65375.2	1	1
36.3054	csm13	0	400	FullDelay	16.1454	1.61454e+07	4	1
36.3122	csm16	0	331	LastDelay	1.13216	1.13216e+06	1	1
36.3122	csm16	0	331	FullDelay	13.2222	1.32222e+07	4	1
36.3122	csm20	0	331	LastDelay	0.562157	562157	1	1
36.3122	csm20	0	331	FullDelay	10.7422	1.07422e+07	3	1
36.3122	csm30	0	331	LastDelay	0.122157	122157	1	1
36.3122	csm30	0	331	FullDelay	0.122157	122157	1	1
36.3122	csm15	0	331	LastDelay	1.20216	1.20216e+06	1	1
36.3122	csm15	0	331	FullDelay	14.3022	1.43022e+07	4	1
36.3122	csm13	0	331	LastDelay	0.632157	632157	1	1
36.3122	csm13	0	331	FullDelay	16.8422	1.68422e+07	4	1
36.3122	csm29	0	331	LastDelay	1.90216	1.90216e+06	1	1
36.3122	csm29	0	331	FullDelay	1.90216	1.90216e+06	1	1
36.3122	csm11	0	331	LastDelay	1.04216	1.04216e+06	1	1
36.3122	csm11	0	331	FullDelay	15.2522	1.52522e+07	4	1
36.3122	csm28	0	331	LastDelay	0.182157	182157	1	1
36.3122	csm28	0	331	FullDelay	0.182157	182157	1	1
36.3122	csm25	0	331	LastDelay	1.84216	1.84216e+06	1	1
36.3122	csm25	0	331	FullDelay	5.42216	5.42216e+06	2	1
36.3224	csm8	0	295	LastDelay	0.51236	512360	1	1
36.3224	csm8	0	295	FullDelay	23.7324	2.37324e+07	2	1
36.3293	csm18	0	5	LastDelay	0.379279	379279	1	1
36.3293	csm18	0	5	FullDelay	17.2793	1.72793e+07	7	1
36.3293	csm34	0	5	LastDelay	0.239279	239279	1	1
36.3293	csm34	0	5	FullDelay	1.27928	1.27928e+06	3	1
36.3416	csm33	0	75	LastDelay	1.59159	1.59159e+06	1	1
36.3416	csm33	0	75	FullDelay	1.59159	1.59159e+06	1	1
36.362	csm18	0	13	LastDelay	0.392012	392012	1	1
36.362	csm18	0	13	FullDelay	17.232	1.7232e+07	7	1
36.362	csm34	0	13	LastDelay	0.212012	212012	1	1
36.362	csm34	0	13	FullDelay	1.23201	1.23201e+06	3	1
36.3703	csm12	0	736	LastDelay	1.60031	1.60031e+06	1	2
36.3703	csm12	0	736	FullDelay	7.79031	7.79031e+06	2	2
36.3719	csm7	0	428	LastDelay	0.481855	481855	1	1
36.3719	csm7	0	428	FullDelay	20.8819	2.08819e+07	3	1
36.3754	csm30	0	75	LastDelay	1.99538	1.99538e+06	1	1
36.3754	csm30	0	75	FullDelay	4.62538	4.62538e+06	2	1
36.3754	csm31	0	75	LastDelay	0.405377	405377	1	1
36.3754	csm31	0	75	FullDelay	3.09538	3.09538e+06	2	1
36.3754	csm28	0	75	LastDelay	1.28538	1.28538e+06	1	1
36.3754	csm28	0	75	FullDelay	6.62538	6.62538e+06	4	1
36.3754	csm32	0	75	LastDelay	0.515377	515377	1	1
36.3754	csm32	0	75	FullDelay	2.38538	2.38538e+06	2	1
36.3754	csm22	0	75	LastDelay	0.785377	785377	1	1
36.3754	csm22	0	75	FullDelay	12.3954	1.23954e+07	5	1
36.3896	csm31	0	178	LastDelay	1.55961	1.55961e+06	1	1
36.3896	csm31	0	178	FullDelay	1.55961	1.55961e+06	1	1
36.3896	csm32	0	178	LastDelay	1.07961	1.07961e+06	1	1
36.3896	csm32	0	178	FullDelay	1.07961	1.07961e+06	1	1
36.3896	csm21	0	178	LastDelay	0.38961	389610	1	1
36.3896	csm21	0	178	FullDelay	11.9696	1.19696e+07	4	1
36.3896	csm16	0	178	LastDelay	1.98961	1.98961e+06	1	1
36.3896	csm16	0	178	FullDelay	16.6296	1.66296e+07	5	1
36.3896	csm8	0	178	LastDelay	1.70961	1.70961e+06	1	1
