Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
35.8169	csm11	0	659	FullDelay	7.92686	7.92686e+06	3	2
35.8169	csm9	0	659	LastDelay	0.546859	546859	1	2
35.8169	csm9	0	659	FullDelay	10.5669	1.05669e+07	3	2
35.8169	csm15	0	659	LastDelay	1.48686	1.48686e+06	1	2
35.8169	csm15	0	659	FullDelay	5.60686	5.60686e+06	2	2
35.8169	csm19	0	659	LastDelay	0.546859	546859	1	2
35.8169	csm19	0	659	FullDelay	0.546859	546859	1	2
35.8169	csm10	0	659	LastDelay	0.336859	336859	1	2
35.8169	csm10	0	659	FullDelay	10.2369	1.02369e+07	3	2
35.8169	csm14	0	659	LastDelay	0.606859	606859	1	2
35.8169	csm14	0	659	FullDelay	5.65686	5.65686e+06	2	2
35.82	csm19	0	623	LastDelay	0.909953	909953	1	1
35.82	csm19	0	623	FullDelay	0.909953	909953	1	1
35.82	csm10	0	623	LastDelay	0.629953	629953	1	1
35.82	csm10	0	623	FullDelay	10.6	1.06e+07	3	1
35.8269	csm16	0	552	LastDelay	1.08687	1.08687e+06	1	2
35.8269	csm16	0	552	FullDelay	6.59687	6.59687e+06	2	2
35.8419	csm11	0	384	LastDelay	1.90195	1.90195e+06	1	1
35.8419	csm11	0	384	FullDelay	17.8619	1.78619e+07	5	1
35.8454	csm26	0	78	LastDelay	0.435417	435417	1	1
35.8454	csm26	0	78	FullDelay	8.00542	8.00542e+06	3	1
35.8577	csm23	0	494	LastDelay	0.557669	557669	1	1
35.8577	csm23	0	494	FullDelay	0.557669	557669	1	1
35.8629	csm26	0	452	LastDelay	1.39293	1.39293e+06	1	1
35.8629	csm26	0	452	FullDelay	1.39293	1.39293e+06	1	1
35.8629	csm20	0	452	LastDelay	0.18293	182930	1	1
35.8629	csm20	0	452	FullDelay	6.23293	6.23293e+06	2	1
35.8783	csm16	0	453	LastDelay	1.7583	1.7583e+06	1	1
35.8783	csm16	0	453	FullDelay	9.3183	9.3183e+06	3	1
35.8831	csm26	0	453	LastDelay	1.40315	1.40315e+06	1	1
35.8831	csm26	0	453	FullDelay	1.40315	1.40315e+06	1	1
35.8831	csm20	0	453	LastDelay	0.19315	193150	1	1
35.8831	csm20	0	453	FullDelay	6.24315	6.24315e+06	2	1
35.8831	csm22	0	453	LastDelay	0.42315	423150	1	1
35.8831	csm22	0	453	FullDelay	5.17315	5.17315e+06	2	1
35.8864	csm16	0	461	LastDelay	1.71643	1.71643e+06	1	1
35.8864	csm16	0	461	FullDelay	9.24643	9.24643e+06	3	1
35.8864	csm20	0	461	LastDelay	0.136431	136431	1	1
35.8864	csm20	0	461	FullDelay	6.15643	6.15643e+06	2	1
35.8912	csm14	0	615	LastDelay	1.11125	1.11125e+06	1	1
35.8912	csm14	0	615	FullDelay	6.17125	6.17125e+06	2	1
35.9083	csm24	0	392	LastDelay	1.56827	1.56827e+06	1	1
35.9083	csm24	0	392	FullDelay	1.56827	1.56827e+06	1	1
35.9083	csm23	0	392	LastDelay	0.988267	988267	1	1
35.9083	csm23	0	392	FullDelay	5.36827	5.36827e+06	2	1
35.9083	csm21	0	392	LastDelay	0.0582668	58266.8	1	1
35.9083	csm21	0	392	FullDelay	5.62827	5.62827e+06	2	1
35.9083	csm27	0	392	LastDelay	0.978267	978267	1	1
35.9083	csm27	0	392	FullDelay	0.978267	978267	1	1
35.9083	csm11	0	392	LastDelay	1.93827	1.93827e+06	1	1
35.9083	csm11	0	392	FullDelay	17.8183	1.78183e+07	5	1
35.9083	csm12	0	392	LastDelay	1.82827	1.82827e+06	1	1
35.9083	csm12	0	392	FullDelay	18.1183	1.81183e+07	5	1
35.9147	csm12	0	558	LastDelay	0.864658	864658	1	1
35.9147	csm12	0	558	FullDelay	10.8447	1.08447e+07	3	1
35.9178	csm7	0	392	LastDelay	1.42776	1.42776e+06	1	1
35.9178	csm7	0	392	FullDelay	18.7378	1.87378e+07	6	1
35.9193	csm11	0	558	LastDelay	0.979308	979308	1	1
35.9193	csm11	0	558	FullDelay	10.5593	1.05593e+07	3	1
35.9268	csm20	0	259	LastDelay	1.49683	1.49683e+06	1	1
35.9268	csm20	0	259	FullDelay	11.0368	1.10368e+07	4	1
35.9268	csm25	0	259	LastDelay	1.57683	1.57683e+06	1	1
35.9268	csm25	0	259	FullDelay	4.95683	4.95683e+06	2	1
35.9268	csm27	0	259	LastDelay	0.456833	456833	1	1
35.9268	csm27	0	259	FullDelay	4.21683	4.21683e+06	2	1
35.9268	csm24	0	259	LastDelay	0.996833	996833	1	1
35.9268	csm24	0	259	FullDelay	7.91683	7.91683e+06	3	1
35.9268	csm19	0	259	LastDelay	1.68683	1.68683e+06	1	1
35.9268	csm19	0	259	FullDelay	12.9568	1.29568e+07	4	1
35.9268	csm21	0	259	LastDelay	1.05683	1.05683e+06	1	1
35.9268	csm21	0	259	FullDelay	8.55683	8.55683e+06	3	1
35.9288	csm15	0	623	LastDelay	1.95881	1.95881e+06	1	2
35.9288	csm15	0	623	FullDelay	6.07881	6.07881e+06	2	2
35.9288	csm18	0	623	LastDelay	1.69881	1.69881e+06	1	2
35.9288	csm18	0	623	FullDelay	1.69881	1.69881e+06	1	2
35.9288	csm11	0	623	LastDelay	0.438808	438808	1	2
35.9288	csm11	0	623	FullDelay	9.91881	9.91881e+06	3	2
35.9288	csm9	0	623	LastDelay	0.948808	948808	1	2
35.9288	csm9	0	623	FullDelay	11.0388	1.10388e+07	3	2
35.9288	csm12	0	623	LastDelay	0.388808	388808	1	2
35.9288	csm12	0	623	FullDelay	8.22881	8.22881e+06	3	2
35.9334	csm13	0	629	LastDelay	0.333449	333449	1	1
35.9334	csm13	0	629	FullDelay	7.00345	7.00345e+06	2	1
35.9334	csm14	0	629	LastDelay	1.02345	1.02345e+06	1	1
35.9334	csm14	0	629	FullDelay	6.07345	6.07345e+06	2	1
35.935	csm15	0	738	LastDelay	0.964996	964996	1	1
35.935	csm15	0	738	FullDelay	0.964996	964996	1	1
35.935	csm16	0	738	LastDelay	0.0149958	14995.8	1	1
35.935	csm16	0	738	FullDelay	0.0149958	14995.8	1	1
35.935	csm9	0	738	LastDelay	0.0649958	64995.8	1	1
35.935	csm9	0	738	FullDelay	7.445	7.445e+06	2	1
35.935	csm10	0	738	LastDelay	0.0949958	94995.8	1	1
35.935	csm10	0	738	FullDelay	7.395	7.395e+06	2	1
35.9365	csm18	0	629	LastDelay	1.64654	1.64654e+06	1	1
35.9365	csm18	0	629	FullDelay	1.64654	1.64654e+06	1	1
35.9365	csm12	0	629	LastDelay	0.336543	336543	1	1
35.9365	csm12	0	629	FullDelay	8.17654	8.17654e+06	3	1
35.9365	csm15	0	629	LastDelay	1.90654	1.90654e+06	1	1
35.9365	csm15	0	629	FullDelay	6.02654	6.02654e+06	2	1
35.9365	csm10	0	629	LastDelay	0.696543	696543	1	1
35.9365	csm10	0	629	FullDelay	10.6565	1.06565e+07	3	1
35.9365	csm11	0	629	LastDelay	0.396543	396543	1	1
35.9365	csm11	0	629	FullDelay	9.86654	9.86654e+06	3	1
35.9365	csm19	0	629	LastDelay	0.966543	966543	1	1
35.9365	csm19	0	629	FullDelay	0.966543	966543	1	1
35.9365	csm9	0	629	LastDelay	0.906543	906543	1	1
35.9365	csm9	0	629	FullDelay	10.9865	1.09865e+07	3	1
35.9402	csm12	0	549	LastDelay	0.970207	970207	1	1
35.9402	csm12	0	549	FullDelay	11.6002	1.16002e+07	3	1
35.9402	csm16	0	549	LastDelay	1.23021	1.23021e+06	1	1
35.9402	csm16	0	549	FullDelay	6.74021	6.74021e+06	2	1
35.9402	csm17	0	549	LastDelay	0.560207	560207	1	1
35.9402	csm17	0	549	FullDelay	5.92021	5.92021e+06	2	1
35.9517	csm10	0	740	LastDelay	0.101696	101696	1	1
35.9517	csm10	0	740	FullDelay	7.3917	7.3917e+06	2	1
35.9641	csm24	0	266	LastDelay	0.99407	994070	1	1
35.9641	csm24	0	266	FullDelay	7.88407	7.88407e+06	3	1
35.9641	csm27	0	266	LastDelay	0.31407	314070	1	1
35.9641	csm27	0	266	FullDelay	4.18407	4.18407e+06	2	1
35.9641	csm20	0	266	LastDelay	1.49407	1.49407e+06	1	1
35.9641	csm20	0	266	FullDelay	11.0041	1.10041e+07	4	1
35.9725	csm14	0	583	LastDelay	1.50249	1.50249e+06	1	1
35.9725	csm14	0	583	FullDelay	6.57249	6.57249e+06	2	1
35.9775	csm17	0	567	LastDelay	0.447464	447464	1	1
35.9775	csm17	0	567	FullDelay	5.32746	5.32746e+06	2	1
35.9775	csm12	0	567	LastDelay	0.857464	857464	1	1
35.9775	csm12	0	567	FullDelay	10.8175	1.08175e+07	3	1
35.9775	csm14	0	567	LastDelay	1.65746	1.65746e+06	1	1
35.9775	csm14	0	567	FullDelay	6.73746	6.73746e+06	2	1
35.9821	csm11	0	583	LastDelay	0.822105	822105	1	1
35.9821	csm11	0	583	FullDelay	10.3721	1.03721e+07	3	1
35.9919	csm9	0	583	LastDelay	1.3219	1.3219e+06	1	1
35.9919	csm9	0	583	FullDelay	12.9319	1.29319e+07	4	1
35.9935	csm8	0	2040	LastDelay	1.03346	1.03346e+06	1	2
35.9935	csm8	0	2040	FullDelay	1.03346	1.03346e+06	1	2
35.9999	csm13	0	517	LastDelay	0.959874	959874	1	1
35.9999	csm13	0	517	FullDelay	11.2399	1.12399e+07	3	1
36.0086	csm23	0	461	LastDelay	1.03861	1.03861e+06	1	2
36.0086	csm23	0	461	FullDelay	1.03861	1.03861e+06	1	2
36.0086	csm26	0	461	LastDelay	1.44861	1.44861e+06	1	2
36.0086	csm26	0	461	FullDelay	1.44861	1.44861e+06	1	2
36.0148	csm13	0	472	LastDelay	1.52482	1.52482e+06	1	1
36.0148	csm13	0	472	FullDelay	11.9548	1.19548e+07	3	1
36.0166	csm27	0	353	LastDelay	1.47656	1.47656e+06	1	1
36.0166	csm27	0	353	FullDelay	1.47656	1.47656e+06	1	1
36.0166	csm24	0	353	LastDelay	0.986557	986557	1	1
36.0166	csm24	0	353	FullDelay	3.85656	3.85656e+06	2	1
36.0166	csm21	0	353	LastDelay	0.486557	486557	1	1
36.0166	csm21	0	353	FullDelay	7.70656	7.70656e+06	3	1
36.0375	csm18	0	615	LastDelay	1.89747	1.89747e+06	1	1
36.0375	csm18	0	615	FullDelay	1.89747	1.89747e+06	1	1
36.0375	csm12	0	615	LastDelay	0.567473	567473	1	1
36.0375	csm12	0	615	FullDelay	8.41747	8.41747e+06	3	1
36.0375	csm17	0	472	LastDelay	1.01747	1.01747e+06	1	1
36.0375	csm17	0	472	FullDelay	9.09747	9.09747e+06	3	1
36.0427	csm12	0	472	LastDelay	1.61267	1.61267e+06	1	1
36.0427	csm12	0	472	FullDelay	15.1427	1.51427e+07	4	1
36.0533	csm26	0	472	LastDelay	1.38328	1.38328e+06	1	1
36.0533	csm26	0	472	FullDelay	1.38328	1.38328e+06	1	1
36.0533	csm20	0	472	LastDelay	0.193284	193284	1	1
36.0533	csm20	0	472	FullDelay	6.21328	6.21328e+06	2	1
36.0533	csm23	0	472	LastDelay	0.973284	973284	1	1
36.0533	csm23	0	472	FullDelay	0.973284	973284	1	1
36.0533	csm10	0	472	LastDelay	1.82328	1.82328e+06	1	1
36.0533	csm10	0	472	FullDelay	16.1933	1.61933e+07	4	1
36.0533	csm7	0	472	LastDelay	1.04328	1.04328e+06	1	1
36.0533	csm7	0	472	FullDelay	18.0733	1.80733e+07	4	1
36.0598	csm9	0	567	LastDelay	1.51983	1.51983e+06	1	2
36.0598	csm9	0	567	FullDelay	13.1598	1.31598e+07	4	2
36.0648	csm20	0	379	LastDelay	0.904846	904846	1	1
36.0648	csm20	0	379	FullDelay	8.46485	8.46485e+06	3	1
36.0648	csm27	0	379	LastDelay	1.26485	1.26485e+06	1	1
36.0648	csm27	0	379	FullDelay	1.26485	1.26485e+06	1	1
36.0787	csm10	0	597	LastDelay	1.06871	1.06871e+06	1	1
36.0787	csm10	0	597	FullDelay	11.1187	1.11187e+07	3	1
36.0804	csm9	0	691	LastDelay	0.570441	570441	1	2
36.0804	csm9	0	691	FullDelay	8.06044	8.06044e+06	3	2
36.087	csm24	0	379	LastDelay	1.87701	1.87701e+06	1	1
36.087	csm24	0	379	FullDelay	1.87701	1.87701e+06	1	1
36.087	csm13	0	379	LastDelay	0.937012	937012	1	1
36.087	csm13	0	379	FullDelay	14.667	1.4667e+07	5	1
36.087	csm17	0	379	LastDelay	1.32701	1.32701e+06	1	1
36.087	csm17	0	379	FullDelay	11.747	1.1747e+07	4	1
36.0901	csm17	0	691	LastDelay	0.440106	440106	1	2
36.0901	csm17	0	691	FullDelay	0.440106	440106	1	2
36.092	csm20	0	478	LastDelay	0.192029	192029	1	1
36.092	csm20	0	478	FullDelay	6.19203	6.19203e+06	2	1
36.0936	csm11	0	615	LastDelay	0.683576	683576	1	1
36.0936	csm11	0	615	FullDelay	10.1636	1.01636e+07	3	1
36.0936	csm19	0	615	LastDelay	1.26358	1.26358e+06	1	1
36.0936	csm19	0	615	FullDelay	1.26358	1.26358e+06	1	1
36.1063	csm15	0	645	LastDelay	1.91632	1.91632e+06	1	1
36.1063	csm15	0	645	FullDelay	6.03632	6.03632e+06	2	1
36.1063	csm10	0	645	LastDelay	0.716319	716319	1	1
36.1063	csm10	0	645	FullDelay	10.6663	1.06663e+07	3	1
36.1143	csm16	0	691	LastDelay	0.66425	664250	1	2
36.1143	csm16	0	691	FullDelay	0.66425	664250	1	2
36.1226	csm21	0	309	LastDelay	0.882584	882584	1	1
36.1226	csm21	0	309	FullDelay	8.25258	8.25258e+06	3	1
36.1307	csm14	0	636	LastDelay	1.15073	1.15073e+06	1	2
36.1307	csm14	0	636	FullDelay	6.20073	6.20073e+06	2	2
36.1307	csm18	0	636	LastDelay	1.77073	1.77073e+06	1	2
36.1307	csm18	0	636	FullDelay	1.77073	1.77073e+06	1	2
36.1307	csm12	0	636	LastDelay	0.460729	460729	1	2
36.1307	csm12	0	636	FullDelay	8.30073	8.30073e+06	3	2
36.1307	csm10	0	636	LastDelay	0.830729	830729	1	2
36.1307	csm10	0	636	FullDelay	10.7807	1.07807e+07	3	2
36.1307	csm11	0	636	LastDelay	0.530729	530729	1	2
36.1307	csm11	0	636	FullDelay	9.99073	9.99073e+06	3	2
36.1307	csm13	0	636	LastDelay	0.460729	460729	1	2
36.1307	csm13	0	636	FullDelay	7.13073	7.13073e+06	2	2
36.1307	csm19	0	636	LastDelay	1.09073	1.09073e+06	1	2
36.1307	csm19	0	636	FullDelay	1.09073	1.09073e+06	1	2
36.1508	csm11	0	480	LastDelay	1.76077	1.76077e+06	1	1
36.1508	csm11	0	480	FullDelay	15.3408	1.53408e+07	4	1
36.1508	csm13	0	480	LastDelay	1.59077	1.59077e+06	1	1
36.1508	csm13	0	480	FullDelay	11.9708	1.19708e+07	3	1
36.1523	csm16	0	594	LastDelay	1.03232	1.03232e+06	1	1
36.1523	csm16	0	594	FullDelay	6.22232	6.22232e+06	2	1
36.1674	csm9	0	765	LastDelay	0.0474349	47434.9	1	1
36.1674	csm9	0	765	FullDelay	7.40743	7.40743e+06	2	1
36.1674	csm14	0	765	LastDelay	0.527435	527435	1	1
36.1674	csm14	0	765	FullDelay	0.527435	527435	1	1
36.1759	csm14	0	594	LastDelay	1.59593	1.59593e+06	1	1
36.1759	csm14	0	594	FullDelay	6.66593	6.66593e+06	2	1
36.1794	csm28	0	309	LastDelay	1.7294	1.7294e+06	1	1
36.1794	csm28	0	309	FullDelay	1.7294	1.7294e+06	1	1
36.1827	csm25	0	309	LastDelay	0.272664	272664	1	1
36.1827	csm25	0	309	FullDelay	4.71266	4.71266e+06	2	1
36.1939	csm10	0	594	LastDelay	1.19387	1.19387e+06	1	1
36.1939	csm10	0	594	FullDelay	11.2639	1.12639e+07	3	1
36.1987	csm17	0	318	LastDelay	1.50871	1.50871e+06	1	1
36.1987	csm17	0	318	FullDelay	14.1887	1.41887e+07	5	1
36.1987	csm24	0	318	LastDelay	0.138711	138711	1	1
36.1987	csm24	0	318	FullDelay	6.25871	6.25871e+06	3	1
36.1987	csm22	0	318	LastDelay	0.418711	418711	1	1
36.1987	csm22	0	318	FullDelay	8.84871	8.84871e+06	3	1
36.1987	csm25	0	318	LastDelay	0.218711	218711	1	1
36.1987	csm25	0	318	FullDelay	4.63871	4.63871e+06	2	1
36.1987	csm26	0	318	LastDelay	1.12871	1.12871e+06	1	1
36.1987	csm26	0	318	FullDelay	5.46871	5.46871e+06	2	1
36.1987	csm20	0	318	LastDelay	1.43871	1.43871e+06	1	1
36.1987	csm20	0	318	FullDelay	9.23871	9.23871e+06	3	1
36.1987	csm21	0	318	LastDelay	0.928711	928711	1	1
36.1987	csm21	0	318	FullDelay	8.23871	8.23871e+06	3	1
36.1987	csm28	0	318	LastDelay	1.65871	1.65871e+06	1	1
36.1987	csm28	0	318	FullDelay	1.65871	1.65871e+06	1	1
36.2003	csm7	0	594	LastDelay	0.170258	170258	1	1
36.2003	csm7	0	594	FullDelay	11.3203	1.13203e+07	3	1
36.2018	csm12	0	480	LastDelay	1.7318	1.7318e+06	1	2
36.2018	csm12	0	480	FullDelay	13.6618	1.36618e+07	4	2
36.2018	csm10	0	480	LastDelay	1.9118	1.9118e+06	1	2
36.2018	csm10	0	480	FullDelay	16.2618	1.62618e+07	4	2
36.2018	csm20	0	480	LastDelay	0.281805	281805	1	2
36.2018	csm20	0	480	FullDelay	6.2818	6.2818e+06	2	2
36.2053	csm19	0	594	LastDelay	1.58526	1.58526e+06	1	1
36.2053	csm19	0	594	FullDelay	1.58526	1.58526e+06	1	1
36.2208	csm15	0	660	LastDelay	1.88079	1.88079e+06	1	1
36.2208	csm15	0	660	FullDelay	6.00079	6.00079e+06	2	1
36.2261	csm9	0	675	LastDelay	0.826064	826064	1	1
36.2261	csm9	0	675	FullDelay	10.8161	1.08161e+07	3	1
36.2301	csm22	0	309	LastDelay	1.37009	1.37009e+06	1	1
36.2301	csm22	0	309	FullDelay	8.98009	8.98009e+06	3	1
36.2446	csm26	0	480	LastDelay	1.49465	1.49465e+06	1	2
36.2446	csm26	0	480	FullDelay	1.49465	1.49465e+06	1	2
36.2462	csm16	0	480	LastDelay	1.89619	1.89619e+06	1	2
36.2462	csm16	0	480	FullDelay	9.41619	9.41619e+06	3	2
36.2485	csm22	0	549	LastDelay	0.238476	238476	1	1
36.2485	csm22	0	549	FullDelay	0.238476	238476	1	1
36.2644	csm18	0	660	LastDelay	1.52444	1.52444e+06	1	1
36.2644	csm18	0	660	FullDelay	1.52444	1.52444e+06	1	1
36.2679	csm12	0	641	LastDelay	0.547912	547912	1	1
36.2679	csm12	0	641	FullDelay	8.38791	8.38791e+06	3	1
36.2679	csm14	0	641	LastDelay	1.23791	1.23791e+06	1	1
36.2679	csm14	0	641	FullDelay	6.28791	6.28791e+06	2	1
36.2679	csm10	0	641	LastDelay	0.917912	917912	1	1
36.2679	csm10	0	641	FullDelay	10.8679	1.08679e+07	3	1
36.2679	csm18	0	641	LastDelay	1.85791	1.85791e+06	1	1
36.2679	csm18	0	641	FullDelay	1.85791	1.85791e+06	1	1
36.2679	csm11	0	641	LastDelay	0.617912	617912	1	1
36.2679	csm11	0	641	FullDelay	8.55791	8.55791e+06	3	1
36.2679	csm13	0	641	LastDelay	0.547912	547912	1	1
36.2679	csm13	0	641	FullDelay	7.21791	7.21791e+06	2	1
36.2679	csm9	0	641	LastDelay	1.13791	1.13791e+06	1	1
36.2679	csm9	0	641	FullDelay	11.1979	1.11979e+07	3	1
36.2679	csm19	0	641	LastDelay	1.17791	1.17791e+06	1	1
36.2679	csm19	0	641	FullDelay	1.17791	1.17791e+06	1	1
36.2727	csm13	0	675	LastDelay	0.21274	212740	1	1
36.2727	csm13	0	675	FullDelay	6.87274	6.87274e+06	2	1
36.2727	csm15	0	675	LastDelay	1.78274	1.78274e+06	1	1
36.2727	csm15	0	675	FullDelay	5.90274	5.90274e+06	2	1
36.2727	csm14	0	675	LastDelay	0.90274	902740	1	1
36.2727	csm14	0	675	FullDelay	5.95274	5.95274e+06	2	1
36.2727	csm10	0	675	LastDelay	0.69274	692740	1	1
36.2727	csm10	0	675	FullDelay	8.36274	8.36274e+06	3	1
36.2727	csm18	0	675	LastDelay	1.38274	1.38274e+06	1	1
36.2727	csm18	0	675	FullDelay	1.38274	1.38274e+06	1	1
36.2758	csm13	0	497	LastDelay	1.59583	1.59583e+06	1	1
36.2758	csm13	0	497	FullDelay	11.9258	1.19258e+07	3	1
36.2758	csm26	0	497	LastDelay	1.35583	1.35583e+06	1	1
36.2758	csm26	0	497	FullDelay	1.35583	1.35583e+06	1	1
36.2758	csm12	0	497	LastDelay	1.68583	1.68583e+06	1	1
36.2758	csm12	0	497	FullDelay	13.5658	1.35658e+07	4	1
36.2758	csm20	0	497	LastDelay	0.215834	215834	1	1
36.2758	csm20	0	497	FullDelay	6.18583	6.18583e+06	2	1
36.2862	csm10	0	497	LastDelay	1.85624	1.85624e+06	1	1
36.2862	csm10	0	497	FullDelay	16.1762	1.61762e+07	4	1
36.2997	csm11	0	497	LastDelay	1.77972	1.77972e+06	1	1
36.2997	csm11	0	497	FullDelay	15.3197	1.53197e+07	4	1
36.3173	csm15	0	669	LastDelay	1.88727	1.88727e+06	1	2
36.3173	csm15	0	669	FullDelay	6.00727	6.00727e+06	2	2
36.3173	csm19	0	669	LastDelay	0.947271	947271	1	2
36.3173	csm19	0	669	FullDelay	0.947271	947271	1	2
36.3173	csm13	0	669	LastDelay	0.317271	317271	1	2
36.3173	csm13	0	669	FullDelay	6.97727	6.97727e+06	2	2
36.3173	csm16	0	669	LastDelay	1.08727	1.08727e+06	1	2
36.3173	csm16	0	669	FullDelay	1.08727	1.08727e+06	1	2
36.3173	csm18	0	669	LastDelay	1.48727	1.48727e+06	1	2
36.3173	csm18	0	669	FullDelay	1.48727	1.48727e+06	1	2
36.3173	csm11	0	669	LastDelay	0.487271	487271	1	2
36.3173	csm11	0	669	FullDelay	8.32727	8.32727e+06	3	2
36.3173	csm14	0	669	LastDelay	1.00727	1.00727e+06	1	2
36.3173	csm14	0	669	FullDelay	6.05727	6.05727e+06	2	2
36.3173	csm9	0	669	LastDelay	0.977271	977271	1	2
36.3173	csm9	0	669	FullDelay	10.9673	1.09673e+07	3	2
36.3173	csm10	0	669	LastDelay	0.777271	777271	1	2
36.3173	csm10	0	669	FullDelay	8.46727	8.46727e+06	3	2
36.3338	csm11	0	503	LastDelay	1.78385	1.78385e+06	1	1
36.3338	csm11	0	503	FullDelay	15.2938	1.52938e+07	4	1
36.3377	csm14	0	635	LastDelay	1.36769	1.36769e+06	1	2
36.3377	csm14	0	635	FullDelay	6.41769	6.41769e+06	2	2
36.3392	csm16	0	720	LastDelay	0.599234	599234	1	2
36.3392	csm16	0	720	FullDelay	0.599234	599234	1	2
36.3392	csm10	0	720	LastDelay	0.649234	649234	1	2
36.3392	csm10	0	720	FullDelay	7.97923	7.97923e+06	2	2
36.3408	csm13	0	680	LastDelay	0.240772	240772	1	2
36.3408	csm13	0	680	FullDelay	6.89077	6.89077e+06	2	2
36.3408	csm14	0	680	LastDelay	0.920772	920772	1	2
36.3408	csm14	0	680	FullDelay	5.97077	5.97077e+06	2	2
36.3408	csm16	0	680	LastDelay	1.00077	1.00077e+06	1	2
36.3408	csm16	0	680	FullDelay	1.00077	1.00077e+06	1	2
36.3408	csm18	0	680	LastDelay	1.40077	1.40077e+06	1	2
36.3408	csm18	0	680	FullDelay	1.40077	1.40077e+06	1	2
36.3446	csm26	0	44	LastDelay	0.564611	564611	1	1
36.3446	csm26	0	44	FullDelay	8.90461	8.90461e+06	4	1
36.3446	csm27	0	44	LastDelay	0.364611	364611	1	1
36.3446	csm27	0	44	FullDelay	7.90461	7.90461e+06	4	1
36.3483	csm27	0	35	LastDelay	0.438266	438266	1	1
36.3483	csm27	0	35	FullDelay	7.99827	7.99827e+06	4	1
36.3498	csm18	0	644	LastDelay	1.90981	1.90981e+06	1	2
36.3498	csm18	0	644	FullDelay	1.90981	1.90981e+06	1	2
36.3498	csm12	0	644	LastDelay	0.609813	609813	1	2
36.3498	csm12	0	644	FullDelay	8.43981	8.43981e+06	3	2
36.3533	csm13	0	644	LastDelay	0.603269	603269	1	1
36.3533	csm13	0	644	FullDelay	7.27327	7.27327e+06	2	1
36.3533	csm9	0	644	LastDelay	1.20327	1.20327e+06	1	1
36.3533	csm9	0	644	FullDelay	11.2533	1.12533e+07	3	1
36.3533	csm10	0	644	LastDelay	0.973269	973269	1	1
36.3533	csm10	0	644	FullDelay	10.9233	1.09233e+07	3	1
36.3744	csm11	0	644	LastDelay	0.704393	704393	1	2
36.3744	csm11	0	644	FullDelay	8.63439	8.63439e+06	3	2
36.3969	csm15	0	790	LastDelay	0.906878	906878	1	1
36.3969	csm15	0	790	FullDelay	0.906878	906878	1	1
36.4002	csm9	0	747	LastDelay	0.440159	440159	1	1
36.4002	csm9	0	747	FullDelay	7.82016	7.82016e+06	2	1
36.4035	csm17	0	563	LastDelay	0.903467	903467	1	1
36.4035	csm17	0	563	FullDelay	5.79347	5.79347e+06	2	1
36.4035	csm22	0	563	LastDelay	0.253467	253467	1	1
36.4035	csm22	0	563	FullDelay	0.253467	253467	1	1
36.405	csm10	0	753	LastDelay	0.445014	445014	1	1
36.405	csm10	0	753	FullDelay	7.71501	7.71501e+06	2	1
36.4066	csm11	0	612	LastDelay	1.01658	1.01658e+06	1	1
36.4066	csm11	0	612	FullDelay	10.5066	1.05066e+07	3	1
36.4066	csm10	0	612	LastDelay	1.29658	1.29658e+06	1	1
36.4066	csm10	0	612	FullDelay	11.2966	1.12966e+07	3	1
36.4184	csm14	0	781	LastDelay	0.618371	618371	1	2
36.4184	csm14	0	781	FullDelay	0.618371	618371	1	2
36.4249	csm14	0	790	LastDelay	0.534919	534919	1	1
36.4249	csm14	0	790	FullDelay	0.534919	534919	1	1
36.4266	csm28	0	27	LastDelay	1.08657	1.08657e+06	1	1
36.4266	csm28	0	27	FullDelay	7.15657	7.15657e+06	4	1
36.4312	csm7	0	563	LastDelay	0.671243	671243	1	1
36.4312	csm7	0	563	FullDelay	14.8112	1.48112e+07	3	1
36.4345	csm14	0	784	LastDelay	0.604511	604511	1	2
36.4345	csm14	0	784	FullDelay	0.604511	604511	1	2
36.4557	csm9	0	781	LastDelay	0.175727	175727	1	2
36.4557	csm9	0	781	FullDelay	7.53573	7.53573e+06	2	2
36.4639	csm19	0	612	LastDelay	1.66386	1.66386e+06	1	2
36.4639	csm19	0	612	FullDelay	1.66386	1.66386e+06	1	2
36.4723	csm9	0	784	LastDelay	0.162312	162312	1	2
36.4723	csm9	0	784	FullDelay	4.30231	4.30231e+06	2	2
36.4754	csm20	0	466	LastDelay	0.675415	675415	1	1
36.4754	csm20	0	466	FullDelay	6.69541	6.69541e+06	2	1
36.4832	csm26	0	466	LastDelay	1.87321	1.87321e+06	1	1
36.4832	csm26	0	466	FullDelay	1.87321	1.87321e+06	1	1
36.4881	csm17	0	522	LastDelay	1.2881	1.2881e+06	1	1
36.4881	csm17	0	522	FullDelay	6.7381	6.7381e+06	2	1
36.4881	csm11	0	522	LastDelay	1.7981	1.7981e+06	1	1
36.4881	csm11	0	522	FullDelay	13.0481	1.30481e+07	4	1
36.4881	csm22	0	522	LastDelay	0.908099	908099	1	1
36.4881	csm22	0	522	FullDelay	0.908099	908099	1	1
36.4945	csm9	0	753	LastDelay	0.484474	484474	1	1
36.4945	csm9	0	753	FullDelay	7.85447	7.85447e+06	2	1
36.496	csm13	0	522	LastDelay	1.41603	1.41603e+06	1	1
36.496	csm13	0	522	FullDelay	11.686	1.1686e+07	3	1
36.5009	csm18	0	27	LastDelay	0.940945	940945	1	1
