Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
35.5599	csm32	0	64	LastDelay	1.87987	1.87987e+06	1	2
35.5599	csm32	0	64	FullDelay	1.87987	1.87987e+06	1	2
35.5599	csm33	0	64	LastDelay	0.919872	919872	1	2
35.5599	csm33	0	64	FullDelay	0.919872	919872	1	2
35.5599	csm26	0	64	LastDelay	0.149872	149872	1	2
35.5599	csm26	0	64	FullDelay	7.91987	7.91987e+06	4	2
35.5599	csm31	0	64	LastDelay	0.799872	799872	1	2
35.5599	csm31	0	64	FullDelay	2.75987	2.75987e+06	2	2
35.5599	csm16	0	64	LastDelay	0.879872	879872	1	2
35.5599	csm16	0	64	FullDelay	17.7899	1.77899e+07	6	2
35.5599	csm30	0	64	LastDelay	0.849872	849872	1	2
35.5599	csm30	0	64	FullDelay	3.91987	3.91987e+06	2	2
35.5599	csm14	0	64	LastDelay	0.879872	879872	1	2
35.5599	csm14	0	64	FullDelay	19.6799	1.96799e+07	6	2
35.5599	csm29	0	64	LastDelay	1.93987	1.93987e+06	1	2
35.5599	csm29	0	64	FullDelay	4.91987	4.91987e+06	2	2
35.5599	csm6	0	64	LastDelay	0.619872	619872	1	2
35.5599	csm6	0	64	FullDelay	27.8599	2.78599e+07	8	2
35.5658	csm29	0	174	LastDelay	0.645822	645822	1	1
35.5658	csm29	0	174	FullDelay	3.37582	3.37582e+06	2	1
35.5747	csm30	0	77	LastDelay	0.754725	754725	1	2
35.5747	csm30	0	77	FullDelay	3.80472	3.80472e+06	2	2
35.5747	csm33	0	77	LastDelay	0.804725	804725	1	2
35.5747	csm33	0	77	FullDelay	0.804725	804725	1	2
35.5747	csm19	0	77	LastDelay	0.254725	254725	1	2
35.5747	csm19	0	77	FullDelay	14.7747	1.47747e+07	7	2
35.5747	csm17	0	77	LastDelay	0.814725	814725	1	2
35.5747	csm17	0	77	FullDelay	16.5247	1.65247e+07	6	2
35.5747	csm15	0	77	LastDelay	0.884725	884725	1	2
35.5747	csm15	0	77	FullDelay	18.4047	1.84047e+07	6	2
35.5747	csm6	0	77	LastDelay	0.604725	604725	1	2
35.5747	csm6	0	77	FullDelay	27.7447	2.77447e+07	7	2
35.5837	csm31	0	82	LastDelay	0.67365	673650	1	2
35.5837	csm31	0	82	FullDelay	2.54365	2.54365e+06	2	2
35.5837	csm32	0	82	LastDelay	1.72365	1.72365e+06	1	2
35.5837	csm32	0	82	FullDelay	1.72365	1.72365e+06	1	2
35.5837	csm33	0	82	LastDelay	0.76365	763650	1	2
35.5837	csm33	0	82	FullDelay	0.76365	763650	1	2
35.5837	csm18	0	82	LastDelay	1.96365	1.96365e+06	1	2
35.5837	csm18	0	82	FullDelay	15.6337	1.56337e+07	5	2
35.5837	csm26	0	82	LastDelay	1.62365	1.62365e+06	1	2
35.5837	csm26	0	82	FullDelay	7.71365	7.71365e+06	3	2
35.5837	csm29	0	82	LastDelay	1.81365	1.81365e+06	1	2
35.5837	csm29	0	82	FullDelay	4.76365	4.76365e+06	2	2
35.5837	csm17	0	82	LastDelay	0.79365	793650	1	2
35.5837	csm17	0	82	FullDelay	16.4837	1.64837e+07	6	2
35.5837	csm14	0	82	LastDelay	0.84365	843650	1	2
35.5837	csm14	0	82	FullDelay	19.2637	1.92637e+07	5	2
35.5837	csm15	0	82	LastDelay	0.87365	873650	1	2
35.5837	csm15	0	82	FullDelay	18.3637	1.83637e+07	6	2
35.5837	csm6	0	82	LastDelay	0.60365	603650	1	2
35.5837	csm6	0	82	FullDelay	27.0937	2.70937e+07	7	2
35.587	csm7	0	77	LastDelay	0.896959	896959	1	1
35.587	csm7	0	77	FullDelay	26.717	2.6717e+07	7	1
35.5971	csm14	0	579	LastDelay	1.97712	1.97712e+06	1	2
35.5971	csm14	0	579	FullDelay	8.30712	8.30712e+06	2	2
35.6085	csm19	0	301	LastDelay	1.7385	1.7385e+06	1	2
35.6085	csm19	0	301	FullDelay	10.1585	1.01585e+07	3	2
35.6085	csm21	0	301	LastDelay	1.5585	1.5585e+06	1	2
35.6085	csm21	0	301	FullDelay	10.4285	1.04285e+07	3	2
35.6085	csm23	0	301	LastDelay	0.978501	978501	1	2
35.6085	csm23	0	301	FullDelay	5.7685	5.7685e+06	2	2
35.6085	csm29	0	301	LastDelay	0.458501	458501	1	2
35.6085	csm29	0	301	FullDelay	0.458501	458501	1	2
35.6085	csm30	0	301	LastDelay	1.4485	1.4485e+06	1	2
35.6085	csm30	0	301	FullDelay	1.4485	1.4485e+06	1	2
35.6085	csm28	0	301	LastDelay	0.778501	778501	1	2
35.6085	csm28	0	301	FullDelay	0.778501	778501	1	2
35.6085	csm27	0	301	LastDelay	0.318501	318501	1	2
35.6085	csm27	0	301	FullDelay	4.4685	4.4685e+06	2	2
35.6085	csm18	0	301	LastDelay	1.1285	1.1285e+06	1	2
35.6085	csm18	0	301	FullDelay	13.1385	1.31385e+07	4	2
35.6102	csm18	0	395	LastDelay	0.850244	850244	1	2
35.6102	csm18	0	395	FullDelay	10.7902	1.07902e+07	3	2
35.6188	csm13	0	575	LastDelay	1.56876	1.56876e+06	1	2
35.6188	csm13	0	575	FullDelay	7.92876	7.92876e+06	2	2
35.6344	csm18	0	579	LastDelay	0.494411	494411	1	2
35.6344	csm18	0	579	FullDelay	0.494411	494411	1	2
35.6344	csm13	0	579	LastDelay	1.55441	1.55441e+06	1	2
35.6344	csm13	0	579	FullDelay	7.90441	7.90441e+06	2	2
35.6691	csm30	0	292	LastDelay	1.59915	1.59915e+06	1	1
35.6691	csm30	0	292	FullDelay	1.59915	1.59915e+06	1	1
35.6792	csm31	0	198	LastDelay	0.709212	709212	1	2
35.6792	csm31	0	198	FullDelay	0.709212	709212	1	2
35.6792	csm24	0	198	LastDelay	1.26921	1.26921e+06	1	2
35.6792	csm24	0	198	FullDelay	8.68921	8.68921e+06	3	2
35.6881	csm16	0	264	LastDelay	0.20809	208090	1	2
35.6881	csm16	0	264	FullDelay	15.8081	1.58081e+07	4	2
35.7009	csm18	0	565	LastDelay	0.700927	700927	1	2
35.7009	csm18	0	565	FullDelay	0.700927	700927	1	2
35.7009	csm21	0	565	LastDelay	0.910927	910927	1	2
35.7009	csm21	0	565	FullDelay	0.910927	910927	1	2
35.7009	csm13	0	565	LastDelay	1.75093	1.75093e+06	1	2
35.7009	csm13	0	565	FullDelay	8.11093	8.11093e+06	2	2
35.7009	csm25	0	565	LastDelay	0.460927	460927	1	2
35.7009	csm25	0	565	FullDelay	0.460927	460927	1	2
35.7056	csm13	0	567	LastDelay	1.73557	1.73557e+06	1	2
35.7056	csm13	0	567	FullDelay	8.09557	8.09557e+06	2	2
35.7073	csm34	0	48	LastDelay	0.227311	227311	1	2
35.7073	csm34	0	48	FullDelay	0.227311	227311	1	2
35.7089	csm32	0	104	LastDelay	1.59886	1.59886e+06	1	2
35.7089	csm32	0	104	FullDelay	1.59886	1.59886e+06	1	2
35.7089	csm33	0	104	LastDelay	0.668858	668858	1	2
35.7089	csm33	0	104	FullDelay	0.668858	668858	1	2
35.7089	csm29	0	104	LastDelay	1.63886	1.63886e+06	1	2
35.7089	csm29	0	104	FullDelay	4.66886	4.66886e+06	2	2
35.7104	csm31	0	162	LastDelay	1.38041	1.38041e+06	1	2
35.7104	csm31	0	162	FullDelay	1.38041	1.38041e+06	1	2
35.7104	csm32	0	162	LastDelay	0.520405	520405	1	2
35.7104	csm32	0	162	FullDelay	0.520405	520405	1	2
35.7174	csm23	0	335	LastDelay	0.787358	787358	1	2
35.7174	csm23	0	335	FullDelay	5.53736	5.53736e+06	2	2
35.7174	csm30	0	335	LastDelay	0.347358	347358	1	2
35.7174	csm30	0	335	FullDelay	0.347358	347358	1	2
35.7174	csm18	0	335	LastDelay	0.987358	987358	1	2
35.7174	csm18	0	335	FullDelay	11.4974	1.14974e+07	4	2
35.7193	csm21	0	575	LastDelay	0.829288	829288	1	2
35.7193	csm21	0	575	FullDelay	0.829288	829288	1	2
35.7193	csm25	0	575	LastDelay	0.379288	379288	1	2
35.7193	csm25	0	575	FullDelay	0.379288	379288	1	2
35.7193	csm18	0	575	LastDelay	0.619288	619288	1	2
35.7193	csm18	0	575	FullDelay	0.619288	619288	1	2
35.7496	csm18	0	108	LastDelay	1.96956	1.96956e+06	1	2
35.7496	csm18	0	108	FullDelay	15.5396	1.55396e+07	5	2
35.7496	csm17	0	108	LastDelay	0.829555	829555	1	2
35.7496	csm17	0	108	FullDelay	16.3896	1.63896e+07	5	2
35.7496	csm30	0	108	LastDelay	0.679555	679555	1	2
35.7496	csm30	0	108	FullDelay	3.66956	3.66956e+06	2	2
35.7557	csm26	0	162	LastDelay	0.135733	135733	1	2
35.7557	csm26	0	162	FullDelay	7.08573	7.08573e+06	3	2
35.7557	csm16	0	162	LastDelay	0.765733	765733	1	2
35.7557	csm16	0	162	FullDelay	16.9657	1.69657e+07	6	2
35.7557	csm14	0	162	LastDelay	0.595733	595733	1	2
35.7557	csm14	0	162	FullDelay	18.3357	1.83357e+07	5	2
35.7557	csm7	0	162	LastDelay	0.565733	565733	1	2
35.7557	csm7	0	162	FullDelay	25.9757	2.59757e+07	6	2
35.759	csm22	0	565	LastDelay	0.029023	29023	1	2
35.759	csm22	0	565	FullDelay	0.029023	29023	1	2
35.7735	csm19	0	330	LastDelay	0.97351	973510	1	2
35.7735	csm19	0	330	FullDelay	10.0335	1.00335e+07	3	2
35.7885	csm19	0	341	LastDelay	0.908516	908516	1	1
35.7885	csm19	0	341	FullDelay	9.93852	9.93852e+06	3	1
35.7885	csm24	0	341	LastDelay	0.488516	488516	1	1
35.7885	csm24	0	341	FullDelay	5.81852	5.81852e+06	2	1
35.7885	csm21	0	341	LastDelay	0.348516	348516	1	1
35.7885	csm21	0	341	FullDelay	8.55852	8.55852e+06	3	1
35.7885	csm23	0	341	LastDelay	0.798516	798516	1	1
35.7885	csm23	0	341	FullDelay	5.54852	5.54852e+06	2	1
35.7885	csm30	0	341	LastDelay	0.358516	358516	1	1
35.7885	csm30	0	341	FullDelay	0.358516	358516	1	1
35.7885	csm29	0	341	LastDelay	0.218516	218516	1	1
35.7885	csm29	0	341	FullDelay	0.218516	218516	1	1
35.7885	csm28	0	341	LastDelay	0.548516	548516	1	1
35.7885	csm28	0	341	FullDelay	0.548516	548516	1	1
35.7885	csm5	0	341	LastDelay	1.10852	1.10852e+06	1	1
35.7885	csm5	0	341	FullDelay	25.3585	2.53585e+07	3	1
35.8072	csm32	0	198	LastDelay	0.247175	247175	1	2
35.8072	csm32	0	198	FullDelay	0.247175	247175	1	2
35.8072	csm29	0	198	LastDelay	0.687175	687175	1	2
35.8072	csm29	0	198	FullDelay	3.37718	3.37718e+06	2	2
35.8127	csm20	0	569	LastDelay	1.00273	1.00273e+06	1	2
35.8127	csm20	0	569	FullDelay	1.00273	1.00273e+06	1	2
35.8143	csm16	0	727	LastDelay	1.54427	1.54427e+06	1	2
35.8143	csm16	0	727	FullDelay	1.54427	1.54427e+06	1	2
35.8143	csm14	0	727	LastDelay	1.60427	1.60427e+06	1	2
35.8143	csm14	0	727	FullDelay	1.60427	1.60427e+06	1	2
35.8143	csm11	0	727	LastDelay	0.874274	874274	1	2
35.8143	csm11	0	727	FullDelay	12.5043	1.25043e+07	2	2
35.8207	csm25	0	48	LastDelay	0.0607262	60726.2	1	2
35.8207	csm25	0	48	FullDelay	9.34073	9.34073e+06	4	2
35.8259	csm16	0	301	LastDelay	0.0859283	85928.3	1	2
35.8259	csm16	0	301	FullDelay	14.6159	1.46159e+07	4	2
35.8437	csm30	0	104	LastDelay	0.813652	813652	1	2
35.8437	csm30	0	104	FullDelay	3.80365	3.80365e+06	2	2
35.8437	csm28	0	104	LastDelay	1.56365	1.56365e+06	1	2
35.8437	csm28	0	104	FullDelay	5.68365	5.68365e+06	3	2
35.8437	csm26	0	104	LastDelay	1.73365	1.73365e+06	1	2
35.8437	csm26	0	104	FullDelay	7.75365	7.75365e+06	3	2
35.8437	csm6	0	104	LastDelay	0.813652	813652	1	2
35.8437	csm6	0	104	FullDelay	27.1337	2.71337e+07	7	2
35.8437	csm7	0	104	LastDelay	1.00365	1.00365e+06	1	2
35.8437	csm7	0	104	FullDelay	26.6837	2.66837e+07	7	2
35.8488	csm23	0	198	LastDelay	1.75884	1.75884e+06	1	2
35.8488	csm23	0	198	FullDelay	8.09884	8.09884e+06	3	2
35.8488	csm17	0	198	LastDelay	0.438845	438845	1	2
35.8488	csm17	0	198	FullDelay	14.6988	1.46988e+07	4	2
35.8488	csm27	0	198	LastDelay	1.52884	1.52884e+06	1	2
35.8488	csm27	0	198	FullDelay	5.85884	5.85884e+06	2	2
35.8488	csm7	0	198	LastDelay	0.378845	378845	1	2
35.8488	csm7	0	198	FullDelay	25.7088	2.57088e+07	6	2
35.8519	csm19	0	348	LastDelay	0.931939	931939	1	2
35.8519	csm19	0	348	FullDelay	9.93194	9.93194e+06	3	2
35.8519	csm21	0	348	LastDelay	0.361939	361939	1	2
35.8519	csm21	0	348	FullDelay	8.55194	8.55194e+06	3	2
35.8519	csm23	0	348	LastDelay	0.811939	811939	1	2
35.8519	csm23	0	348	FullDelay	4.37194	4.37194e+06	2	2
35.8519	csm22	0	348	LastDelay	1.51194	1.51194e+06	1	2
35.8519	csm22	0	348	FullDelay	6.27194	6.27194e+06	2	2
35.8519	csm30	0	348	LastDelay	0.311939	311939	1	2
35.8519	csm30	0	348	FullDelay	0.311939	311939	1	2
35.8519	csm24	0	348	LastDelay	0.491939	491939	1	2
35.8519	csm24	0	348	FullDelay	5.81194	5.81194e+06	2	2
35.8519	csm29	0	348	LastDelay	0.211939	211939	1	2
35.8519	csm29	0	348	FullDelay	0.211939	211939	1	2
35.8519	csm28	0	348	LastDelay	0.541939	541939	1	2
35.8519	csm28	0	348	FullDelay	0.541939	541939	1	2
35.8693	csm33	0	43	LastDelay	1.43931	1.43931e+06	1	2
35.8693	csm33	0	43	FullDelay	1.43931	1.43931e+06	1	2
35.878	csm20	0	557	LastDelay	1.188	1.188e+06	1	2
35.878	csm20	0	557	FullDelay	1.188	1.188e+06	1	2
35.878	csm22	0	557	LastDelay	0.227998	227998	1	2
35.878	csm22	0	557	FullDelay	0.227998	227998	1	2
35.878	csm21	0	557	LastDelay	1.168	1.168e+06	1	2
35.878	csm21	0	557	FullDelay	1.168	1.168e+06	1	2
35.878	csm25	0	557	LastDelay	0.717998	717998	1	2
35.878	csm25	0	557	FullDelay	0.717998	717998	1	2
35.8795	csm13	0	253	LastDelay	0.229545	229545	1	2
35.8795	csm13	0	253	FullDelay	18.6295	1.86295e+07	6	2
35.8795	csm14	0	253	LastDelay	0.269545	269545	1	2
35.8795	csm14	0	253	FullDelay	17.5395	1.75395e+07	5	2
35.8795	csm6	0	253	LastDelay	0.0495451	49545.1	1	2
35.8795	csm6	0	253	FullDelay	23.9695	2.39695e+07	5	2
35.8955	csm24	0	316	LastDelay	0.845536	845536	1	2
35.8955	csm24	0	316	FullDelay	6.23554	6.23554e+06	2	2
35.8955	csm16	0	316	LastDelay	0.0755357	75535.7	1	2
35.8955	csm16	0	316	FullDelay	14.5355	1.45355e+07	4	2
35.8994	csm6	0	70	LastDelay	0.939396	939396	1	2
35.8994	csm6	0	70	FullDelay	28.1394	2.81394e+07	8	2
35.9184	csm25	0	111	LastDelay	0.0984397	98439.7	1	1
35.9184	csm25	0	111	FullDelay	8.80844	8.80844e+06	3	1
35.9381	csm22	0	362	LastDelay	1.46813	1.46813e+06	1	2
35.9381	csm22	0	362	FullDelay	6.21813	6.21813e+06	2	2
35.9381	csm24	0	362	LastDelay	0.468129	468129	1	2
35.9381	csm24	0	362	FullDelay	5.75813	5.75813e+06	2	2
35.9381	csm30	0	362	LastDelay	0.258129	258129	1	2
35.9381	csm30	0	362	FullDelay	0.258129	258129	1	2
35.9402	csm19	0	316	LastDelay	1.95024	1.95024e+06	1	2
35.9402	csm19	0	316	FullDelay	10.3402	1.03402e+07	3	2
35.9402	csm21	0	316	LastDelay	0.730245	730245	1	2
35.9402	csm21	0	316	FullDelay	8.96024	8.96024e+06	3	2
35.9402	csm23	0	316	LastDelay	1.18024	1.18024e+06	1	2
35.9402	csm23	0	316	FullDelay	5.95024	5.95024e+06	2	2
35.9402	csm29	0	316	LastDelay	0.620245	620245	1	2
35.9402	csm29	0	316	FullDelay	0.620245	620245	1	2
35.9402	csm30	0	316	LastDelay	0.760245	760245	1	2
35.9402	csm30	0	316	FullDelay	0.760245	760245	1	2
35.9402	csm27	0	316	LastDelay	0.510245	510245	1	2
35.9402	csm27	0	316	FullDelay	4.64024	4.64024e+06	2	2
35.953	csm18	0	602	LastDelay	0.582987	582987	1	1
35.953	csm18	0	602	FullDelay	0.582987	582987	1	1
35.953	csm21	0	602	LastDelay	0.342987	342987	1	1
35.953	csm21	0	602	FullDelay	0.342987	342987	1	1
35.953	csm25	0	602	LastDelay	0.342987	342987	1	1
35.953	csm25	0	602	FullDelay	0.342987	342987	1	1
35.9634	csm29	0	322	LastDelay	0.583437	583437	1	2
35.9634	csm29	0	322	FullDelay	0.583437	583437	1	2
35.9634	csm21	0	322	LastDelay	0.693437	693437	1	2
35.9634	csm21	0	322	FullDelay	8.92344	8.92344e+06	3	2
35.9634	csm28	0	322	LastDelay	0.923437	923437	1	2
35.9634	csm28	0	322	FullDelay	0.923437	923437	1	2
35.9634	csm19	0	322	LastDelay	1.22344	1.22344e+06	1	2
35.9634	csm19	0	322	FullDelay	10.3034	1.03034e+07	3	2
35.9634	csm27	0	322	LastDelay	0.473437	473437	1	2
35.9634	csm27	0	322	FullDelay	4.60344	4.60344e+06	2	2
35.9665	csm26	0	198	LastDelay	0.0765306	76530.6	1	2
35.9665	csm26	0	198	FullDelay	6.93653	6.93653e+06	3	2
35.9665	csm8	0	198	LastDelay	0.036531	36531	1	2
35.9665	csm8	0	198	FullDelay	24.7665	2.47665e+07	5	2
36.0125	csm18	0	210	LastDelay	0.0824546	82454.6	1	2
36.0125	csm18	0	210	FullDelay	14.5025	1.45025e+07	5	2
36.0125	csm14	0	210	LastDelay	0.592455	592455	1	2
36.0125	csm14	0	210	FullDelay	18.1025	1.81025e+07	5	2
36.0125	csm24	0	210	LastDelay	1.51245	1.51245e+06	1	2
36.0125	csm24	0	210	FullDelay	8.90245	8.90245e+06	3	2
36.0181	csm25	0	596	LastDelay	0.468112	468112	1	2
36.0181	csm25	0	596	FullDelay	0.468112	468112	1	2
36.0309	csm16	0	49	LastDelay	1.39089	1.39089e+06	1	2
36.0309	csm16	0	49	FullDelay	18.5109	1.85109e+07	6	2
36.0309	csm15	0	210	LastDelay	0.740894	740894	1	2
36.0309	csm15	0	210	FullDelay	17.0709	1.70709e+07	5	2
36.0309	csm20	0	49	LastDelay	0.230894	230894	1	2
36.0309	csm20	0	49	FullDelay	14.5409	1.45409e+07	6	2
36.0309	csm13	0	210	LastDelay	0.560894	560894	1	2
36.0309	csm13	0	210	FullDelay	19.2109	1.92109e+07	6	2
36.0309	csm22	0	49	LastDelay	1.92089	1.92089e+06	1	2
36.0309	csm22	0	49	FullDelay	12.5409	1.25409e+07	5	2
36.0309	csm31	0	49	LastDelay	0.100894	100894	1	2
36.0309	csm31	0	49	FullDelay	3.38089	3.38089e+06	3	2
36.0309	csm29	0	210	LastDelay	0.0608935	60893.5	1	2
36.0309	csm29	0	210	FullDelay	3.48089	3.48089e+06	2	2
36.0309	csm26	0	49	LastDelay	0.710894	710894	1	2
36.0309	csm26	0	49	FullDelay	8.54089	8.54089e+06	4	2
36.0309	csm27	0	210	LastDelay	1.59089	1.59089e+06	1	2
36.0309	csm27	0	210	FullDelay	5.92089	5.92089e+06	2	2
36.0309	csm6	0	49	LastDelay	1.14089	1.14089e+06	1	2
36.0309	csm6	0	49	FullDelay	28.4809	2.84809e+07	9	2
36.0388	csm18	0	310	LastDelay	1.49881	1.49881e+06	1	1
36.0388	csm18	0	310	FullDelay	13.4788	1.34788e+07	4	1
36.0388	csm24	0	310	LastDelay	1.04881	1.04881e+06	1	1
36.0388	csm24	0	310	FullDelay	6.43881	6.43881e+06	2	1
36.0388	csm15	0	310	LastDelay	0.11881	118810	1	1
36.0388	csm15	0	310	FullDelay	14.7188	1.47188e+07	4	1
36.0388	csm21	0	310	LastDelay	0.86881	868810	1	1
36.0388	csm21	0	310	FullDelay	10.7688	1.07688e+07	3	1
36.0388	csm30	0	310	LastDelay	1.73881	1.73881e+06	1	1
36.0388	csm30	0	310	FullDelay	1.73881	1.73881e+06	1	1
36.0388	csm23	0	310	LastDelay	1.33881	1.33881e+06	1	1
36.0388	csm23	0	310	FullDelay	6.10881	6.10881e+06	2	1
36.0388	csm29	0	310	LastDelay	0.77881	778810	1	1
36.0388	csm29	0	310	FullDelay	0.77881	778810	1	1
36.0388	csm28	0	310	LastDelay	1.11881	1.11881e+06	1	1
36.0388	csm28	0	310	FullDelay	1.11881	1.11881e+06	1	1
36.0388	csm27	0	310	LastDelay	0.66881	668810	1	1
36.0388	csm27	0	310	FullDelay	4.80881	4.80881e+06	2	1
36.0419	csm32	0	242	LastDelay	0.0419038	41903.8	1	2
36.0419	csm32	0	242	FullDelay	0.0419038	41903.8	1	2
36.0534	csm17	0	172	LastDelay	0.803445	803445	1	2
36.0534	csm17	0	172	FullDelay	15.1634	1.51634e+07	4	2
36.0534	csm32	0	172	LastDelay	0.753445	753445	1	2
36.0534	csm32	0	172	FullDelay	0.753445	753445	1	2
36.0534	csm29	0	172	LastDelay	1.15345	1.15345e+06	1	2
36.0534	csm29	0	172	FullDelay	3.88345	3.88345e+06	2	2
36.0534	csm33	0	172	LastDelay	0.313445	313445	1	2
36.0534	csm33	0	172	FullDelay	0.313445	313445	1	2
36.0653	csm22	0	442	LastDelay	0.815316	815316	1	2
36.0653	csm22	0	442	FullDelay	5.48532	5.48532e+06	2	2
36.0653	csm26	0	442	LastDelay	1.08532	1.08532e+06	1	2
36.0653	csm26	0	442	FullDelay	1.08532	1.08532e+06	1	2
36.0779	csm18	0	264	LastDelay	1.81785	1.81785e+06	1	2
36.0779	csm18	0	264	FullDelay	14.0279	1.40279e+07	4	2
36.0829	csm19	0	442	LastDelay	0.80292	802920	1	2
36.0829	csm19	0	442	FullDelay	5.15292	5.15292e+06	2	2
36.0829	csm27	0	442	LastDelay	0.21292	212920	1	2
36.0829	csm27	0	442	FullDelay	0.21292	212920	1	2
36.0829	csm20	0	442	LastDelay	1.82292	1.82292e+06	1	2
36.0829	csm20	0	442	FullDelay	7.82292	7.82292e+06	2	2
36.1018	csm19	0	439	LastDelay	0.851789	851789	1	2
36.1018	csm19	0	439	FullDelay	5.20179	5.20179e+06	2	2
36.1018	csm27	0	439	LastDelay	0.261789	261789	1	2
36.1018	csm27	0	439	FullDelay	0.261789	261789	1	2
36.1353	csm29	0	329	LastDelay	0.68534	685340	1	2
36.1353	csm29	0	329	FullDelay	0.68534	685340	1	2
36.1371	csm15	0	242	LastDelay	0.667074	667074	1	2
36.1371	csm15	0	242	FullDelay	16.7871	1.67871e+07	5	2
36.1371	csm17	0	242	LastDelay	0.417074	417074	1	2
36.1371	csm17	0	242	FullDelay	13.8371	1.38371e+07	4	2
36.1371	csm16	0	242	LastDelay	0.817074	817074	1	2
36.1371	csm16	0	242	FullDelay	16.4771	1.64771e+07	4	2
36.1371	csm14	0	242	LastDelay	0.587074	587074	1	2
36.1371	csm14	0	242	FullDelay	17.9071	1.79071e+07	5	2
36.1371	csm31	0	242	LastDelay	0.667074	667074	1	2
36.1371	csm31	0	242	FullDelay	0.667074	667074	1	2
36.1371	csm24	0	242	LastDelay	1.37707	1.37707e+06	1	2
36.1371	csm24	0	242	FullDelay	8.70707	8.70707e+06	3	2
36.1371	csm27	0	242	LastDelay	1.37707	1.37707e+06	1	2
36.1371	csm27	0	242	FullDelay	5.58707	5.58707e+06	2	2
36.1371	csm6	0	242	LastDelay	0.357074	357074	1	2
36.1371	csm6	0	242	FullDelay	24.3371	2.43371e+07	5	2
36.146	csm7	0	210	LastDelay	0.615953	615953	1	2
36.146	csm7	0	210	FullDelay	25.886	2.5886e+07	6	2
36.146	csm8	0	210	LastDelay	0.135953	135953	1	2
36.146	csm8	0	210	FullDelay	24.826	2.4826e+07	5	2
36.1543	csm16	0	177	LastDelay	1.12433	1.12433e+06	1	1
36.1543	csm16	0	177	FullDelay	17.2143	1.72143e+07	6	1
36.1543	csm14	0	177	LastDelay	0.924333	924333	1	1
36.1543	csm14	0	177	FullDelay	18.5843	1.85843e+07	5	1
36.1543	csm32	0	177	LastDelay	0.804333	804333	1	1
36.1543	csm32	0	177	FullDelay	0.804333	804333	1	1
36.1543	csm13	0	177	LastDelay	0.824333	824333	1	1
36.1543	csm13	0	177	FullDelay	19.6643	1.96643e+07	6	1
36.1543	csm33	0	177	LastDelay	0.104333	104333	1	1
36.1543	csm33	0	177	FullDelay	0.104333	104333	1	1
36.1543	csm26	0	177	LastDelay	0.444333	444333	1	1
36.1543	csm26	0	177	FullDelay	7.33433	7.33433e+06	3	1
36.1543	csm29	0	177	LastDelay	1.21433	1.21433e+06	1	1
36.1543	csm29	0	177	FullDelay	3.93433	3.93433e+06	2	1
36.1543	csm6	0	177	LastDelay	0.764333	764333	1	1
36.1543	csm6	0	177	FullDelay	25.6343	2.56343e+07	5	1
36.1543	csm7	0	177	LastDelay	0.854334	854334	1	1
36.1543	csm7	0	177	FullDelay	26.2243	2.62243e+07	6	1
36.1543	csm8	0	177	LastDelay	0.364334	364334	1	1
36.1543	csm8	0	177	FullDelay	25.1643	2.51643e+07	5	1
36.1758	csm30	0	126	LastDelay	0.185841	185841	1	2
36.1758	csm30	0	126	FullDelay	3.76584	3.76584e+06	2	2
36.1758	csm25	0	126	LastDelay	0.225841	225841	1	2
36.1758	csm25	0	126	FullDelay	8.73584	8.73584e+06	3	2
36.1758	csm28	0	126	LastDelay	0.0258414	25841.4	1	2
36.1758	csm28	0	126	FullDelay	5.63584	5.63584e+06	3	2
36.1758	csm15	0	126	LastDelay	1.32584	1.32584e+06	1	2
36.1758	csm15	0	126	FullDelay	18.0658	1.80658e+07	6	2
36.1758	csm22	0	126	LastDelay	0.0558414	55841.4	1	2
36.1758	csm22	0	126	FullDelay	11.9158	1.19158e+07	5	2
36.1758	csm20	0	126	LastDelay	0.0158414	15841.4	1	2
36.1758	csm20	0	126	FullDelay	13.8958	1.38958e+07	5	2
36.1758	csm13	0	126	LastDelay	1.06584	1.06584e+06	1	2
36.1758	csm13	0	126	FullDelay	20.5158	2.05158e+07	6	2
36.1758	csm8	0	126	LastDelay	0.765842	765842	1	2
36.1758	csm8	0	126	FullDelay	25.6958	2.56958e+07	6	2
36.1894	csm18	0	603	LastDelay	0.809376	809376	1	2
36.1894	csm18	0	603	FullDelay	0.809376	809376	1	2
36.1894	csm21	0	603	LastDelay	0.569376	569376	1	2
36.1894	csm21	0	603	FullDelay	0.569376	569376	1	2
36.1894	csm25	0	603	LastDelay	0.569376	569376	1	2
36.1894	csm25	0	603	FullDelay	0.569376	569376	1	2
36.1911	csm20	0	439	LastDelay	1.96111	1.96111e+06	1	2
36.1911	csm20	0	439	FullDelay	7.96111	7.96111e+06	2	2
36.1911	csm26	0	439	LastDelay	1.24111	1.24111e+06	1	2
36.1911	csm26	0	439	FullDelay	1.24111	1.24111e+06	1	2
36.1929	csm31	0	1	LastDelay	0.682862	682862	1	2
36.1929	csm31	0	1	FullDelay	4.18286	4.18286e+06	4	2
36.1929	csm32	0	1	LastDelay	1.54286	1.54286e+06	1	2
36.1929	csm32	0	1	FullDelay	3.18286	3.18286e+06	3	2
36.1929	csm33	0	1	LastDelay	0.582862	582862	1	2
36.1929	csm33	0	1	FullDelay	2.18286	2.18286e+06	2	2
