Time	Node	Type	Packets	
38	frt17	CacheHits	0
38	frt17	CacheMisses	94
38	buf013	CacheHits	0
38	buf013	CacheMisses	80
38	buf19	CacheHits	0
38	buf19	CacheMisses	80
38	buf110	CacheHits	0
38	buf110	CacheMisses	76
38	buf111	CacheHits	0
38	buf111	CacheMisses	80
38	buf112	CacheHits	0
38	buf112	CacheMisses	79
38	buf014	CacheHits	0
38	buf014	CacheMisses	88
38	frt18	CacheHits	0
38	frt18	CacheMisses	106
38	csm22	CacheHits	0
38	csm22	CacheMisses	165
38	csm23	CacheHits	0
38	csm23	CacheMisses	174
38	frt19	CacheHits	0
38	frt19	CacheMisses	103
38	buf015	CacheHits	0
38	buf015	CacheMisses	92
38	buf016	CacheHits	0
38	buf016	CacheMisses	85
38	buf017	CacheHits	0
38	buf017	CacheMisses	80
38	buf018	CacheHits	0
38	buf018	CacheMisses	76
38	buf019	CacheHits	0
38	buf019	CacheMisses	91
38	buf020	CacheHits	0
38	buf020	CacheMisses	84
38	frt20	CacheHits	0
38	frt20	CacheMisses	95
38	csm24	CacheHits	0
38	csm24	CacheMisses	182
38	csm25	CacheHits	0
38	csm25	CacheMisses	177
38	frt21	CacheHits	0
38	frt21	CacheMisses	107
38	frt22	CacheHits	0
38	frt22	CacheMisses	99
38	frt23	CacheHits	0
38	frt23	CacheMisses	102
38	frt24	CacheHits	0
38	frt24	CacheMisses	96
38	frt25	CacheHits	0
38	frt25	CacheMisses	98
38	frt26	CacheHits	0
38	frt26	CacheMisses	100
38	frt27	CacheHits	0
38	frt27	CacheMisses	106
38	frt28	CacheHits	0
38	frt28	CacheMisses	120
38	csm26	CacheHits	0
38	csm26	CacheMisses	173
38	csm27	CacheHits	0
38	csm27	CacheMisses	180
38	csm28	CacheHits	0
38	csm28	CacheMisses	161
38	csm29	CacheHits	0
38	csm29	CacheMisses	153
38	csm30	CacheHits	0
38	csm30	CacheMisses	162
38	csm31	CacheHits	0
38	csm31	CacheMisses	175
38	csm32	CacheHits	0
38	csm32	CacheMisses	167
38	csm33	CacheHits	0
38	csm33	CacheMisses	162
38	csm34	CacheHits	0
38	csm34	CacheMisses	177
38	csm35	CacheHits	0
38	csm35	CacheMisses	134
38	csm36	CacheHits	0
38	csm36	CacheMisses	214
39	csm1	CacheHits	0
39	csm1	CacheMisses	311
39	csm2	CacheHits	0
39	csm2	CacheMisses	297
39	csm3	CacheHits	0
39	csm3	CacheMisses	279
39	csm4	CacheHits	0
39	csm4	CacheMisses	282
39	csm5	CacheHits	0
39	csm5	CacheMisses	299
39	csm6	CacheHits	0
39	csm6	CacheMisses	164
39	csm7	CacheHits	0
39	csm7	CacheMisses	228
39	csm8	CacheHits	0
39	csm8	CacheMisses	268
39	csm9	CacheHits	0
39	csm9	CacheMisses	188
39	csm10	CacheHits	0
39	csm10	CacheMisses	258
39	csm11	CacheHits	0
39	csm11	CacheMisses	182
39	frt1	CacheHits	0
39	frt1	CacheMisses	92
39	frt2	CacheHits	0
39	frt2	CacheMisses	70
39	frt3	CacheHits	0
39	frt3	CacheMisses	72
39	frt4	CacheHits	0
39	frt4	CacheMisses	63
39	frt5	CacheHits	0
39	frt5	CacheMisses	62
39	frt6	CacheHits	0
39	frt6	CacheMisses	73
39	frt7	CacheHits	0
39	frt7	CacheMisses	82
39	frt8	CacheHits	0
39	frt8	CacheMisses	84
39	csm12	CacheHits	0
39	csm12	CacheMisses	171
39	csm13	CacheHits	0
39	csm13	CacheMisses	166
39	frt9	CacheHits	0
39	frt9	CacheMisses	83
39	buf01	CacheHits	0
39	buf01	CacheMisses	76
39	buf02	CacheHits	0
39	buf02	CacheMisses	68
39	buf03	CacheHits	0
39	buf03	CacheMisses	64
39	buf04	CacheHits	0
39	buf04	CacheMisses	64
39	buf05	CacheHits	0
39	buf05	CacheMisses	66
39	buf06	CacheHits	0
39	buf06	CacheMisses	76
39	frt10	CacheHits	0
39	frt10	CacheMisses	85
39	csm14	CacheHits	0
39	csm14	CacheMisses	162
39	csm15	CacheHits	0
39	csm15	CacheMisses	169
39	frt11	CacheHits	0
39	frt11	CacheMisses	88
39	buf07	CacheHits	0
39	buf07	CacheMisses	79
39	buf11	CacheHits	0
39	buf11	CacheMisses	69
39	buf12	CacheHits	0
39	buf12	CacheMisses	66
39	buf13	CacheHits	0
39	buf13	CacheMisses	64
39	buf14	CacheHits	0
39	buf14	CacheMisses	65
39	buf08	CacheHits	0
39	buf08	CacheMisses	76
39	frt12	CacheHits	0
39	frt12	CacheMisses	83
39	csm16	CacheHits	0
39	csm16	CacheMisses	173
39	csm17	CacheHits	0
39	csm17	CacheMisses	178
39	frt13	CacheHits	0
39	frt13	CacheMisses	84
39	buf09	CacheHits	0
39	buf09	CacheMisses	71
39	buf15	CacheHits	0
39	buf15	CacheMisses	69
39	fog1	CacheHits	0
39	fog1	CacheMisses	243
39	fog2	CacheHits	0
39	fog2	CacheMisses	252
39	buf16	CacheHits	0
39	buf16	CacheMisses	76
39	buf010	CacheHits	0
39	buf010	CacheMisses	71
39	frt14	CacheHits	0
39	frt14	CacheMisses	83
39	csm18	CacheHits	0
39	csm18	CacheMisses	163
39	csm19	CacheHits	0
39	csm19	CacheMisses	175
39	frt15	CacheHits	0
39	frt15	CacheMisses	90
39	buf011	CacheHits	0
39	buf011	CacheMisses	69
39	buf17	CacheHits	0
39	buf17	CacheMisses	64
39	fog3	CacheHits	0
39	fog3	CacheMisses	243
39	fog4	CacheHits	0
39	fog4	CacheMisses	128
39	buf18	CacheHits	0
39	buf18	CacheMisses	73
39	buf012	CacheHits	0
39	buf012	CacheMisses	69
39	frt16	CacheHits	0
39	frt16	CacheMisses	87
39	csm20	CacheHits	0
39	csm20	CacheMisses	174
39	csm21	CacheHits	0
39	csm21	CacheMisses	174
39	frt17	CacheHits	0
39	frt17	CacheMisses	81
39	buf013	CacheHits	0
39	buf013	CacheMisses	80
39	buf19	CacheHits	0
39	buf19	CacheMisses	66
39	buf110	CacheHits	0
39	buf110	CacheMisses	63
39	buf111	CacheHits	0
39	buf111	CacheMisses	66
39	buf112	CacheHits	0
39	buf112	CacheMisses	69
39	buf014	CacheHits	0
39	buf014	CacheMisses	76
39	frt18	CacheHits	0
39	frt18	CacheMisses	88
39	csm22	CacheHits	0
39	csm22	CacheMisses	161
39	csm23	CacheHits	0
39	csm23	CacheMisses	174
39	frt19	CacheHits	0
39	frt19	CacheMisses	98
39	buf015	CacheHits	0
39	buf015	CacheMisses	82
39	buf016	CacheHits	0
39	buf016	CacheMisses	70
39	buf017	CacheHits	0
39	buf017	CacheMisses	74
39	buf018	CacheHits	0
39	buf018	CacheMisses	78
39	buf019	CacheHits	0
39	buf019	CacheMisses	73
39	buf020	CacheHits	0
39	buf020	CacheMisses	79
39	frt20	CacheHits	0
39	frt20	CacheMisses	98
39	csm24	CacheHits	0
39	csm24	CacheMisses	165
39	csm25	CacheHits	0
39	csm25	CacheMisses	162
39	frt21	CacheHits	0
39	frt21	CacheMisses	117
39	frt22	CacheHits	0
39	frt22	CacheMisses	95
39	frt23	CacheHits	0
39	frt23	CacheMisses	88
39	frt24	CacheHits	0
39	frt24	CacheMisses	82
39	frt25	CacheHits	0
39	frt25	CacheMisses	97
39	frt26	CacheHits	0
39	frt26	CacheMisses	95
39	frt27	CacheHits	0
39	frt27	CacheMisses	98
39	frt28	CacheHits	0
39	frt28	CacheMisses	102
39	csm26	CacheHits	0
39	csm26	CacheMisses	183
39	csm27	CacheHits	0
39	csm27	CacheMisses	174
39	csm28	CacheHits	0
39	csm28	CacheMisses	162
39	csm29	CacheHits	0
39	csm29	CacheMisses	162
39	csm30	CacheHits	0
39	csm30	CacheMisses	168
39	csm31	CacheHits	0
39	csm31	CacheMisses	183
39	csm32	CacheHits	0
39	csm32	CacheMisses	157
39	csm33	CacheHits	0
39	csm33	CacheMisses	179
39	csm34	CacheHits	0
39	csm34	CacheMisses	134
39	csm35	CacheHits	0
39	csm35	CacheMisses	140
39	csm36	CacheHits	0
39	csm36	CacheMisses	180
40	csm1	CacheHits	0
40	csm1	CacheMisses	299
40	csm2	CacheHits	0
40	csm2	CacheMisses	304
40	csm3	CacheHits	0
40	csm3	CacheMisses	287
40	csm4	CacheHits	0
40	csm4	CacheMisses	280
40	csm5	CacheHits	0
40	csm5	CacheMisses	325
40	csm6	CacheHits	0
40	csm6	CacheMisses	164
40	csm7	CacheHits	0
40	csm7	CacheMisses	199
40	csm8	CacheHits	0
40	csm8	CacheMisses	259
40	csm9	CacheHits	0
40	csm9	CacheMisses	174
40	csm10	CacheHits	0
40	csm10	CacheMisses	252
40	csm11	CacheHits	0
40	csm11	CacheMisses	155
40	frt1	CacheHits	0
40	frt1	CacheMisses	70
40	frt2	CacheHits	0
40	frt2	CacheMisses	69
40	frt3	CacheHits	0
40	frt3	CacheMisses	64
40	frt4	CacheHits	0
40	frt4	CacheMisses	59
40	frt5	CacheHits	0
40	frt5	CacheMisses	64
40	frt6	CacheHits	0
40	frt6	CacheMisses	61
40	frt7	CacheHits	0
40	frt7	CacheMisses	62
40	frt8	CacheHits	0
40	frt8	CacheMisses	76
40	csm12	CacheHits	0
40	csm12	CacheMisses	172
40	csm13	CacheHits	0
40	csm13	CacheMisses	169
40	frt9	CacheHits	0
40	frt9	CacheMisses	86
40	buf01	CacheHits	0
40	buf01	CacheMisses	68
40	buf02	CacheHits	0
40	buf02	CacheMisses	59
40	buf03	CacheHits	0
40	buf03	CacheMisses	63
40	buf04	CacheHits	0
40	buf04	CacheMisses	58
40	buf05	CacheHits	0
40	buf05	CacheMisses	64
40	buf06	CacheHits	0
40	buf06	CacheMisses	67
40	frt10	CacheHits	0
40	frt10	CacheMisses	78
40	csm14	CacheHits	0
40	csm14	CacheMisses	161
40	csm15	CacheHits	0
40	csm15	CacheMisses	175
40	frt11	CacheHits	0
40	frt11	CacheMisses	79
40	buf07	CacheHits	0
40	buf07	CacheMisses	67
40	buf11	CacheHits	0
40	buf11	CacheMisses	60
40	buf12	CacheHits	0
40	buf12	CacheMisses	61
40	buf13	CacheHits	0
40	buf13	CacheMisses	59
40	buf14	CacheHits	0
40	buf14	CacheMisses	64
40	buf08	CacheHits	0
40	buf08	CacheMisses	62
40	frt12	CacheHits	0
40	frt12	CacheMisses	80
40	csm16	CacheHits	0
40	csm16	CacheMisses	176
40	csm17	CacheHits	0
40	csm17	CacheMisses	176
40	frt13	CacheHits	0
40	frt13	CacheMisses	81
40	buf09	CacheHits	0
40	buf09	CacheMisses	66
40	buf15	CacheHits	0
40	buf15	CacheMisses	67
40	fog1	CacheHits	0
40	fog1	CacheMisses	228
40	fog2	CacheHits	0
40	fog2	CacheMisses	231
40	buf16	CacheHits	0
40	buf16	CacheMisses	58
40	buf010	CacheHits	0
40	buf010	CacheMisses	64
40	frt14	CacheHits	0
40	frt14	CacheMisses	78
40	csm18	CacheHits	0
40	csm18	CacheMisses	153
40	csm19	CacheHits	0
40	csm19	CacheMisses	163
40	frt15	CacheHits	0
40	frt15	CacheMisses	74
40	buf011	CacheHits	0
40	buf011	CacheMisses	65
40	buf17	CacheHits	0
40	buf17	CacheMisses	61
40	fog3	CacheHits	0
40	fog3	CacheMisses	247
40	fog4	CacheHits	0
40	fog4	CacheMisses	124
40	buf18	CacheHits	0
40	buf18	CacheMisses	61
40	buf012	CacheHits	0
40	buf012	CacheMisses	64
40	frt16	CacheHits	0
40	frt16	CacheMisses	87
40	csm20	CacheHits	0
40	csm20	CacheMisses	179
40	csm21	CacheHits	0
40	csm21	CacheMisses	168
40	frt17	CacheHits	0
40	frt17	CacheMisses	79
40	buf013	CacheHits	0
40	buf013	CacheMisses	70
40	buf19	CacheHits	0
40	buf19	CacheMisses	68
40	buf110	CacheHits	0
40	buf110	CacheMisses	62
40	buf111	CacheHits	0
40	buf111	CacheMisses	61
40	buf112	CacheHits	0
40	buf112	CacheMisses	59
40	buf014	CacheHits	0
40	buf014	CacheMisses	76
40	frt18	CacheHits	0
40	frt18	CacheMisses	87
40	csm22	CacheHits	0
40	csm22	CacheMisses	148
40	csm23	CacheHits	0
40	csm23	CacheMisses	164
40	frt19	CacheHits	0
40	frt19	CacheMisses	90
40	buf015	CacheHits	0
40	buf015	CacheMisses	69
40	buf016	CacheHits	0
40	buf016	CacheMisses	74
40	buf017	CacheHits	0
40	buf017	CacheMisses	68
40	buf018	CacheHits	0
40	buf018	CacheMisses	68
40	buf019	CacheHits	0
40	buf019	CacheMisses	76
40	buf020	CacheHits	0
40	buf020	CacheMisses	75
40	frt20	CacheHits	0
40	frt20	CacheMisses	97
40	csm24	CacheHits	0
40	csm24	CacheMisses	164
40	csm25	CacheHits	0
40	csm25	CacheMisses	153
40	frt21	CacheHits	0
40	frt21	CacheMisses	92
40	frt22	CacheHits	0
40	frt22	CacheMisses	87
40	frt23	CacheHits	0
40	frt23	CacheMisses	87
40	frt24	CacheHits	0
40	frt24	CacheMisses	89
40	frt25	CacheHits	0
40	frt25	CacheMisses	91
40	frt26	CacheHits	0
40	frt26	CacheMisses	88
40	frt27	CacheHits	0
40	frt27	CacheMisses	90
40	frt28	CacheHits	0
40	frt28	CacheMisses	97
40	csm26	CacheHits	0
40	csm26	CacheMisses	188
40	csm27	CacheHits	0
40	csm27	CacheMisses	159
40	csm28	CacheHits	0
40	csm28	CacheMisses	149
40	csm29	CacheHits	0
40	csm29	CacheMisses	161
40	csm30	CacheHits	0
40	csm30	CacheMisses	150
40	csm31	CacheHits	0
40	csm31	CacheMisses	166
40	csm32	CacheHits	0
40	csm32	CacheMisses	147
40	csm33	CacheHits	0
40	csm33	CacheMisses	158
40	csm34	CacheHits	0
40	csm34	CacheMisses	163
40	csm35	CacheHits	0
40	csm35	CacheMisses	163
40	csm36	CacheHits	0
40	csm36	CacheMisses	167
41	csm1	CacheHits	0
41	csm1	CacheMisses	308
41	csm2	CacheHits	0
41	csm2	CacheMisses	332
41	csm3	CacheHits	0
41	csm3	CacheMisses	297
41	csm4	CacheHits	0
41	csm4	CacheMisses	292
41	csm5	CacheHits	0
41	csm5	CacheMisses	329
41	csm6	CacheHits	0
41	csm6	CacheMisses	168
41	csm7	CacheHits	0
41	csm7	CacheMisses	236
41	csm8	CacheHits	0
41	csm8	CacheMisses	273
41	csm9	CacheHits	0
41	csm9	CacheMisses	197
41	csm10	CacheHits	0
41	csm10	CacheMisses	273
41	csm11	CacheHits	0
41	csm11	CacheMisses	151
41	frt1	CacheHits	0
41	frt1	CacheMisses	93
41	frt2	CacheHits	0
41	frt2	CacheMisses	83
41	frt3	CacheHits	0
41	frt3	CacheMisses	71
41	frt4	CacheHits	0
41	frt4	CacheMisses	72
41	frt5	CacheHits	0
41	frt5	CacheMisses	71
41	frt6	CacheHits	0
41	frt6	CacheMisses	73
41	frt7	CacheHits	0
41	frt7	CacheMisses	81
41	frt8	CacheHits	0
41	frt8	CacheMisses	87
41	csm12	CacheHits	0
41	csm12	CacheMisses	185
41	csm13	CacheHits	0
41	csm13	CacheMisses	163
41	frt9	CacheHits	0
41	frt9	CacheMisses	87
41	buf01	CacheHits	0
41	buf01	CacheMisses	87
41	buf02	CacheHits	0
41	buf02	CacheMisses	71
41	buf03	CacheHits	0
41	buf03	CacheMisses	72
41	buf04	CacheHits	0
41	buf04	CacheMisses	69
41	buf05	CacheHits	0
41	buf05	CacheMisses	74
41	buf06	CacheHits	0
41	buf06	CacheMisses	76
41	frt10	CacheHits	0
41	frt10	CacheMisses	89
41	csm14	CacheHits	0
41	csm14	CacheMisses	167
41	csm15	CacheHits	0
41	csm15	CacheMisses	193
41	frt11	CacheHits	0
41	frt11	CacheMisses	96
41	buf07	CacheHits	0
41	buf07	CacheMisses	84
41	buf11	CacheHits	0
41	buf11	CacheMisses	71
41	buf12	CacheHits	0
41	buf12	CacheMisses	64
41	buf13	CacheHits	0
41	buf13	CacheMisses	78
41	buf14	CacheHits	0
41	buf14	CacheMisses	69
41	buf08	CacheHits	0
41	buf08	CacheMisses	72
41	frt12	CacheHits	0
41	frt12	CacheMisses	88
41	csm16	CacheHits	0
41	csm16	CacheMisses	175
41	csm17	CacheHits	0
41	csm17	CacheMisses	177
41	frt13	CacheHits	0
41	frt13	CacheMisses	99
41	buf09	CacheHits	0
41	buf09	CacheMisses	79
41	buf15	CacheHits	0
41	buf15	CacheMisses	73
41	fog1	CacheHits	0
41	fog1	CacheMisses	267
41	fog2	CacheHits	0
41	fog2	CacheMisses	269
41	buf16	CacheHits	0
41	buf16	CacheMisses	71
41	buf010	CacheHits	0
41	buf010	CacheMisses	71
41	frt14	CacheHits	0
41	frt14	CacheMisses	97
41	csm18	CacheHits	0
41	csm18	CacheMisses	166
41	csm19	CacheHits	0
41	csm19	CacheMisses	155
41	frt15	CacheHits	0
41	frt15	CacheMisses	99
41	buf011	CacheHits	0
41	buf011	CacheMisses	81
41	buf17	CacheHits	0
41	buf17	CacheMisses	72
41	fog3	CacheHits	0
41	fog3	CacheMisses	285
41	fog4	CacheHits	0
41	fog4	CacheMisses	142
41	buf18	CacheHits	0
41	buf18	CacheMisses	68
41	buf012	CacheHits	0
41	buf012	CacheMisses	78
41	frt16	CacheHits	0
41	frt16	CacheMisses	100
41	csm20	CacheHits	0
41	csm20	CacheMisses	176
41	csm21	CacheHits	0
41	csm21	CacheMisses	173
41	frt17	CacheHits	0
41	frt17	CacheMisses	99
41	buf013	CacheHits	0
41	buf013	CacheMisses	90
41	buf19	CacheHits	0
41	buf19	CacheMisses	76
41	buf110	CacheHits	0
41	buf110	CacheMisses	70
41	buf111	CacheHits	0
41	buf111	CacheMisses	72
41	buf112	CacheHits	0
41	buf112	CacheMisses	69
41	buf014	CacheHits	0
41	buf014	CacheMisses	77
41	frt18	CacheHits	0
41	frt18	CacheMisses	98
41	csm22	CacheHits	0
41	csm22	CacheMisses	180
41	csm23	CacheHits	0
41	csm23	CacheMisses	170
41	frt19	CacheHits	0
41	frt19	CacheMisses	108
41	buf015	CacheHits	0
41	buf015	CacheMisses	92
41	buf016	CacheHits	0
41	buf016	CacheMisses	80
41	buf017	CacheHits	0
41	buf017	CacheMisses	79
41	buf018	CacheHits	0
41	buf018	CacheMisses	78
41	buf019	CacheHits	0
41	buf019	CacheMisses	82
41	buf020	CacheHits	0
41	buf020	CacheMisses	87
41	frt20	CacheHits	0
41	frt20	CacheMisses	99
41	csm24	CacheHits	0
41	csm24	CacheMisses	182
41	csm25	CacheHits	0
41	csm25	CacheMisses	168
41	frt21	CacheHits	0
41	frt21	CacheMisses	104
41	frt22	CacheHits	0
41	frt22	CacheMisses	105
41	frt23	CacheHits	0
41	frt23	CacheMisses	93
41	frt24	CacheHits	0
41	frt24	CacheMisses	89
41	frt25	CacheHits	0
41	frt25	CacheMisses	85
41	frt26	CacheHits	0
41	frt26	CacheMisses	95
41	frt27	CacheHits	0
41	frt27	CacheMisses	99
41	frt28	CacheHits	0
41	frt28	CacheMisses	109
41	csm26	CacheHits	0
41	csm26	CacheMisses	165
41	csm27	CacheHits	0
41	csm27	CacheMisses	164
41	csm28	CacheHits	0
41	csm28	CacheMisses	161
41	csm29	CacheHits	0
41	csm29	CacheMisses	150
41	csm30	CacheHits	0
41	csm30	CacheMisses	163
41	csm31	CacheHits	0
41	csm31	CacheMisses	166
41	csm32	CacheHits	0
41	csm32	CacheMisses	168
41	csm33	CacheHits	0
41	csm33	CacheMisses	180
41	csm34	CacheHits	0
41	csm34	CacheMisses	170
41	csm35	CacheHits	0
41	csm35	CacheMisses	144
41	csm36	CacheHits	0
41	csm36	CacheMisses	146
42	csm1	CacheHits	0
42	csm1	CacheMisses	322
42	csm2	CacheHits	0
42	csm2	CacheMisses	299
42	csm3	CacheHits	0
42	csm3	CacheMisses	309
42	csm4	CacheHits	0
42	csm4	CacheMisses	306
42	csm5	CacheHits	0
42	csm5	CacheMisses	316
42	csm6	CacheHits	0
42	csm6	CacheMisses	169
42	csm7	CacheHits	0
42	csm7	CacheMisses	202
42	csm8	CacheHits	0
42	csm8	CacheMisses	252
42	csm9	CacheHits	0
42	csm9	CacheMisses	200
42	csm10	CacheHits	0
42	csm10	CacheMisses	291
42	csm11	CacheHits	0
42	csm11	CacheMisses	155
42	frt1	CacheHits	0
42	frt1	CacheMisses	97
42	frt2	CacheHits	0
42	frt2	CacheMisses	82
42	frt3	CacheHits	0
42	frt3	CacheMisses	73
42	frt4	CacheHits	0
42	frt4	CacheMisses	71
42	frt5	CacheHits	0
42	frt5	CacheMisses	74
42	frt6	CacheHits	0
42	frt6	CacheMisses	77
42	frt7	CacheHits	0
42	frt7	CacheMisses	73
42	frt8	CacheHits	0
42	frt8	CacheMisses	89
42	csm12	CacheHits	0
42	csm12	CacheMisses	172
42	csm13	CacheHits	0
42	csm13	CacheMisses	168
42	frt9	CacheHits	0
42	frt9	CacheMisses	91
42	buf01	CacheHits	0
42	buf01	CacheMisses	83
42	buf02	CacheHits	0
42	buf02	CacheMisses	76
42	buf03	CacheHits	0
42	buf03	CacheMisses	74
42	buf04	CacheHits	0
42	buf04	CacheMisses	73
42	buf05	CacheHits	0
42	buf05	CacheMisses	73
42	buf06	CacheHits	0
42	buf06	CacheMisses	80
42	frt10	CacheHits	0
42	frt10	CacheMisses	88
42	csm14	CacheHits	0
42	csm14	CacheMisses	161
42	csm15	CacheHits	0
42	csm15	CacheMisses	176
42	frt11	CacheHits	0
42	frt11	CacheMisses	95
42	buf07	CacheHits	0
42	buf07	CacheMisses	80
42	buf11	CacheHits	0
42	buf11	CacheMisses	74
42	buf12	CacheHits	0
42	buf12	CacheMisses	73
42	buf13	CacheHits	0
42	buf13	CacheMisses	68
42	buf14	CacheHits	0
42	buf14	CacheMisses	79
42	buf08	CacheHits	0
42	buf08	CacheMisses	80
42	frt12	CacheHits	0
42	frt12	CacheMisses	91
42	csm16	CacheHits	0
42	csm16	CacheMisses	192
42	csm17	CacheHits	0
42	csm17	CacheMisses	169
42	frt13	CacheHits	0
42	frt13	CacheMisses	83
42	buf09	CacheHits	0
42	buf09	CacheMisses	74
42	buf15	CacheHits	0
42	buf15	CacheMisses	74
42	fog1	CacheHits	0
42	fog1	CacheMisses	258
42	fog2	CacheHits	0
42	fog2	CacheMisses	264
42	buf16	CacheHits	0
42	buf16	CacheMisses	70
42	buf010	CacheHits	0
42	buf010	CacheMisses	85
42	frt14	CacheHits	0
42	frt14	CacheMisses	94
42	csm18	CacheHits	0
42	csm18	CacheMisses	178
42	csm19	CacheHits	0
42	csm19	CacheMisses	164
42	frt15	CacheHits	0
42	frt15	CacheMisses	95
42	buf011	CacheHits	0
42	buf011	CacheMisses	80
42	buf17	CacheHits	0
42	buf17	CacheMisses	77
42	fog3	CacheHits	0
42	fog3	CacheMisses	276
42	fog4	CacheHits	0
42	fog4	CacheMisses	141
42	buf18	CacheHits	0
42	buf18	CacheMisses	74
42	buf012	CacheHits	0
42	buf012	CacheMisses	77
42	frt16	CacheHits	0
42	frt16	CacheMisses	98
42	csm20	CacheHits	0
42	csm20	CacheMisses	179
42	csm21	CacheHits	0
42	csm21	CacheMisses	157
42	frt17	CacheHits	0
42	frt17	CacheMisses	87
42	buf013	CacheHits	0
42	buf013	CacheMisses	78
42	buf19	CacheHits	0
42	buf19	CacheMisses	74
42	buf110	CacheHits	0
42	buf110	CacheMisses	74
42	buf111	CacheHits	0
42	buf111	CacheMisses	74
42	buf112	CacheHits	0
42	buf112	CacheMisses	73
42	buf014	CacheHits	0
42	buf014	CacheMisses	81
42	frt18	CacheHits	0
42	frt18	CacheMisses	99
42	csm22	CacheHits	0
42	csm22	CacheMisses	169
42	csm23	CacheHits	0
42	csm23	CacheMisses	174
42	frt19	CacheHits	0
42	frt19	CacheMisses	90
42	buf015	CacheHits	0
42	buf015	CacheMisses	79
42	buf016	CacheHits	0
42	buf016	CacheMisses	75
42	buf017	CacheHits	0
42	buf017	CacheMisses	78
42	buf018	CacheHits	0
42	buf018	CacheMisses	75
42	buf019	CacheHits	0
42	buf019	CacheMisses	81
42	buf020	CacheHits	0
42	buf020	CacheMisses	84
42	frt20	CacheHits	0
42	frt20	CacheMisses	93
42	csm24	CacheHits	0
42	csm24	CacheMisses	170
42	csm25	CacheHits	0
42	csm25	CacheMisses	176
42	frt21	CacheHits	0
42	frt21	CacheMisses	102
42	frt22	CacheHits	0
42	frt22	CacheMisses	89
42	frt23	CacheHits	0
42	frt23	CacheMisses	84
42	frt24	CacheHits	0
42	frt24	CacheMisses	85
42	frt25	CacheHits	0
42	frt25	CacheMisses	87
42	frt26	CacheHits	0
42	frt26	CacheMisses	84
42	frt27	CacheHits	0
42	frt27	CacheMisses	94
42	frt28	CacheHits	0
42	frt28	CacheMisses	100
42	csm26	CacheHits	0
42	csm26	CacheMisses	173
42	csm27	CacheHits	0
42	csm27	CacheMisses	158
42	csm28	CacheHits	0
42	csm28	CacheMisses	150
42	csm29	CacheHits	0
42	csm29	CacheMisses	138
42	csm30	CacheHits	0
42	csm30	CacheMisses	152
42	csm31	CacheHits	0
42	csm31	CacheMisses	160
42	csm32	CacheHits	0
42	csm32	CacheMisses	158
42	csm33	CacheHits	0
42	csm33	CacheMisses	182
42	csm34	CacheHits	0
42	csm34	CacheMisses	154
42	csm35	CacheHits	0
42	csm35	CacheMisses	161
42	csm36	CacheHits	0
42	csm36	CacheMisses	159
43	csm1	CacheHits	0
43	csm1	CacheMisses	326
43	csm2	CacheHits	0
43	csm2	CacheMisses	313
43	csm3	CacheHits	0
43	csm3	CacheMisses	287
43	csm4	CacheHits	0
43	csm4	CacheMisses	285
43	csm5	CacheHits	0
43	csm5	CacheMisses	344
43	csm6	CacheHits	0
43	csm6	CacheMisses	160
43	csm7	CacheHits	0
43	csm7	CacheMisses	223
43	csm8	CacheHits	0
43	csm8	CacheMisses	258
43	csm9	CacheHits	0
43	csm9	CacheMisses	189
43	csm10	CacheHits	0
43	csm10	CacheMisses	303
43	csm11	CacheHits	0
43	csm11	CacheMisses	161
43	frt1	CacheHits	0
43	frt1	CacheMisses	94
43	frt2	CacheHits	0
43	frt2	CacheMisses	80
43	frt3	CacheHits	0
43	frt3	CacheMisses	78
43	frt4	CacheHits	0
43	frt4	CacheMisses	77
43	frt5	CacheHits	0
43	frt5	CacheMisses	77
43	frt6	CacheHits	0
43	frt6	CacheMisses	80
43	frt7	CacheHits	0
43	frt7	CacheMisses	80
43	frt8	CacheHits	0
43	frt8	CacheMisses	97
43	csm12	CacheHits	0
43	csm12	CacheMisses	173
43	csm13	CacheHits	0
43	csm13	CacheMisses	176
43	frt9	CacheHits	0
43	frt9	CacheMisses	97
43	buf01	CacheHits	0
43	buf01	CacheMisses	86
43	buf02	CacheHits	0
43	buf02	CacheMisses	78
43	buf03	CacheHits	0
43	buf03	CacheMisses	79
43	buf04	CacheHits	0
43	buf04	CacheMisses	80
43	buf05	CacheHits	0
43	buf05	CacheMisses	76
43	buf06	CacheHits	0
43	buf06	CacheMisses	84
43	frt10	CacheHits	0
43	frt10	CacheMisses	93
43	csm14	CacheHits	0
43	csm14	CacheMisses	180
43	csm15	CacheHits	0
43	csm15	CacheMisses	178
43	frt11	CacheHits	0
43	frt11	CacheMisses	94
43	buf07	CacheHits	0
43	buf07	CacheMisses	81
43	buf11	CacheHits	0
43	buf11	CacheMisses	78
43	buf12	CacheHits	0
43	buf12	CacheMisses	81
43	buf13	CacheHits	0
43	buf13	CacheMisses	78
43	buf14	CacheHits	0
43	buf14	CacheMisses	82
43	buf08	CacheHits	0
43	buf08	CacheMisses	85
43	frt12	CacheHits	0
43	frt12	CacheMisses	99
43	csm16	CacheHits	0
43	csm16	CacheMisses	189
43	csm17	CacheHits	0
43	csm17	CacheMisses	164
43	frt13	CacheHits	0
43	frt13	CacheMisses	94
43	buf09	CacheHits	0
43	buf09	CacheMisses	83
