Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
39.3637	csm14	0	467	FullDelay	14.5937	1.45937e+07	4	1
39.3637	csm22	0	467	LastDelay	0.503692	503692	1	1
39.3637	csm22	0	467	FullDelay	4.71369	4.71369e+06	2	1
39.3637	csm27	0	467	LastDelay	0.833692	833692	1	1
39.3637	csm27	0	467	FullDelay	0.833692	833692	1	1
39.3637	csm3	0	467	LastDelay	0.413693	413693	1	1
39.3637	csm3	0	467	FullDelay	29.4237	2.94237e+07	3	1
39.3784	csm24	0	42	LastDelay	1.7784	1.7784e+06	1	1
39.3784	csm24	0	42	FullDelay	13.9584	1.39584e+07	5	1
39.3959	csm18	0	97	LastDelay	0.145873	145873	1	1
39.3959	csm18	0	97	FullDelay	19.1959	1.91959e+07	6	1
39.4136	csm17	0	663	LastDelay	1.94356	1.94356e+06	1	1
39.4136	csm17	0	663	FullDelay	1.94356	1.94356e+06	1	1
39.4136	csm12	0	663	LastDelay	1.18356	1.18356e+06	1	1
39.4136	csm12	0	663	FullDelay	12.5736	1.25736e+07	2	1
39.4136	csm19	0	663	LastDelay	1.20356	1.20356e+06	1	1
39.4136	csm19	0	663	FullDelay	1.20356	1.20356e+06	1	1
39.4136	csm21	0	663	LastDelay	1.10356	1.10356e+06	1	1
39.4136	csm21	0	663	FullDelay	1.10356	1.10356e+06	1	1
39.4291	csm17	0	240	LastDelay	0.259081	259081	1	1
39.4291	csm17	0	240	FullDelay	17.9091	1.79091e+07	6	1
39.4362	csm10	0	467	LastDelay	1.19624	1.19624e+06	1	1
39.4362	csm10	0	467	FullDelay	17.2662	1.72662e+07	4	1
39.4362	csm28	0	467	LastDelay	0.336245	336245	1	1
39.4362	csm28	0	467	FullDelay	0.336245	336245	1	1
39.4678	csm14	0	416	LastDelay	1.9978	1.9978e+06	1	1
39.4678	csm14	0	416	FullDelay	15.3378	1.53378e+07	4	1
39.4746	csm14	0	449	LastDelay	1.73458	1.73458e+06	1	1
39.4746	csm14	0	449	FullDelay	14.8846	1.48846e+07	4	1
39.4782	csm18	0	449	LastDelay	0.848234	848234	1	1
39.4782	csm18	0	449	FullDelay	12.6682	1.26682e+07	3	1
39.4782	csm28	0	449	LastDelay	0.558234	558234	1	1
39.4782	csm28	0	449	FullDelay	0.558234	558234	1	1
39.4828	csm27	0	479	LastDelay	0.832843	832843	1	1
39.4828	csm27	0	479	FullDelay	0.832843	832843	1	1
39.4848	csm25	0	382	LastDelay	0.674764	674764	1	1
39.4848	csm25	0	382	FullDelay	7.11476	7.11476e+06	2	1
39.5188	csm14	0	483	LastDelay	0.138764	138764	1	1
39.5188	csm14	0	483	FullDelay	14.5888	1.45888e+07	4	1
39.5188	csm22	0	483	LastDelay	0.508764	508764	1	1
39.5188	csm22	0	483	FullDelay	4.55876	4.55876e+06	2	1
39.5188	csm26	0	483	LastDelay	0.908764	908764	1	1
39.5188	csm26	0	483	FullDelay	0.908764	908764	1	1
39.5288	csm23	0	367	LastDelay	0.588838	588838	1	1
39.5288	csm23	0	367	FullDelay	9.40884	9.40884e+06	3	1
39.5288	csm25	0	367	LastDelay	0.848838	848838	1	1
39.5288	csm25	0	367	FullDelay	7.32884	7.32884e+06	2	1
39.5288	csm22	0	367	LastDelay	1.12884	1.12884e+06	1	1
39.5288	csm22	0	367	FullDelay	10.7188	1.07188e+07	3	1
39.5288	csm26	0	367	LastDelay	1.47884	1.47884e+06	1	1
39.5288	csm26	0	367	FullDelay	6.48884	6.48884e+06	2	1
39.5288	csm28	0	367	LastDelay	0.0388381	38838.1	1	1
39.5288	csm28	0	367	FullDelay	3.86884	3.86884e+06	2	1
39.5337	csm9	0	152	LastDelay	1.58368	1.58368e+06	1	1
39.5337	csm9	0	152	FullDelay	27.6837	2.76837e+07	6	1
39.5337	csm26	0	152	LastDelay	1.94368	1.94368e+06	1	1
39.5337	csm26	0	152	FullDelay	10.9137	1.09137e+07	4	1
39.5337	csm21	0	152	LastDelay	0.463684	463684	1	1
39.5337	csm21	0	152	FullDelay	15.5737	1.55737e+07	5	1
39.5427	csm14	0	496	LastDelay	0.0826723	82672.3	1	1
39.5427	csm14	0	496	FullDelay	14.4627	1.44627e+07	4	1
39.5427	csm10	0	496	LastDelay	1.13267	1.13267e+06	1	1
39.5427	csm10	0	496	FullDelay	17.0827	1.70827e+07	4	1
39.5427	csm26	0	496	LastDelay	0.802672	802672	1	1
39.5427	csm26	0	496	FullDelay	0.802672	802672	1	1
39.5427	csm27	0	496	LastDelay	0.722672	722672	1	1
39.5427	csm27	0	496	FullDelay	0.722672	722672	1	1
39.5427	csm5	0	496	LastDelay	1.10267	1.10267e+06	1	1
39.5427	csm5	0	496	FullDelay	28.0127	2.80127e+07	3	1
39.5427	csm3	0	496	LastDelay	0.302673	302673	1	1
39.5427	csm3	0	496	FullDelay	29.3127	2.93127e+07	3	1
39.5534	csm18	0	37	LastDelay	1.04339	1.04339e+06	1	1
39.5534	csm18	0	37	FullDelay	20.1834	2.01834e+07	7	1
39.5549	csm23	0	483	LastDelay	0.0949397	94939.7	1	1
39.5549	csm23	0	483	FullDelay	6.31494	6.31494e+06	2	1
39.5582	csm13	0	693	LastDelay	0.788221	788221	1	1
39.5582	csm13	0	693	FullDelay	7.55822	7.55822e+06	2	1
39.5582	csm17	0	693	LastDelay	1.78822	1.78822e+06	1	1
39.5582	csm17	0	693	FullDelay	1.78822	1.78822e+06	1	1
39.5582	csm18	0	693	LastDelay	1.83822	1.83822e+06	1	1
39.5582	csm18	0	693	FullDelay	1.83822	1.83822e+06	1	1
39.5582	csm20	0	693	LastDelay	0.918221	918221	1	1
39.5582	csm20	0	693	FullDelay	0.918221	918221	1	1
39.5693	csm15	0	370	LastDelay	0.779298	779298	1	1
39.5693	csm15	0	370	FullDelay	17.0793	1.70793e+07	4	1
39.5693	csm25	0	370	LastDelay	0.859298	859298	1	1
39.5693	csm25	0	370	FullDelay	7.3393	7.3393e+06	2	1
39.5693	csm9	0	370	LastDelay	0.209298	209298	1	1
39.5693	csm9	0	370	FullDelay	25.0193	2.50193e+07	5	1
39.5693	csm23	0	370	LastDelay	0.609298	609298	1	1
39.5693	csm23	0	370	FullDelay	9.4193	9.4193e+06	3	1
39.5693	csm28	0	370	LastDelay	0.0292979	29297.9	1	1
39.5693	csm28	0	370	FullDelay	3.8793	3.8793e+06	2	1
39.582	csm24	0	482	LastDelay	0.692005	692005	1	1
39.582	csm24	0	482	FullDelay	6.242	6.242e+06	2	1
39.592	csm20	0	721	LastDelay	0.672049	672049	1	1
39.592	csm20	0	721	FullDelay	0.672049	672049	1	1
39.6073	csm13	0	696	LastDelay	0.80727	807270	1	1
39.6073	csm13	0	696	FullDelay	7.57727	7.57727e+06	2	1
39.6073	csm17	0	696	LastDelay	1.80727	1.80727e+06	1	1
39.6073	csm17	0	696	FullDelay	1.80727	1.80727e+06	1	1
39.6073	csm19	0	696	LastDelay	1.06727	1.06727e+06	1	1
39.6073	csm19	0	696	FullDelay	1.06727	1.06727e+06	1	1
39.6073	csm14	0	696	LastDelay	0.78727	787270	1	1
39.6073	csm14	0	696	FullDelay	8.14727	8.14727e+06	2	1
39.6073	csm18	0	696	LastDelay	1.85727	1.85727e+06	1	1
39.6073	csm18	0	696	FullDelay	1.85727	1.85727e+06	1	1
39.6073	csm12	0	696	LastDelay	1.05727	1.05727e+06	1	1
39.6073	csm12	0	696	FullDelay	12.4373	1.24373e+07	2	1
39.6073	csm20	0	696	LastDelay	0.93727	937270	1	1
39.6073	csm20	0	696	FullDelay	0.93727	937270	1	1
39.6145	csm12	0	721	LastDelay	0.814537	814537	1	1
39.6145	csm12	0	721	FullDelay	12.1945	1.21945e+07	2	1
39.6145	csm18	0	721	LastDelay	1.61454	1.61454e+06	1	1
39.6145	csm18	0	721	FullDelay	1.61454	1.61454e+06	1	1
39.6178	csm14	0	699	LastDelay	0.767809	767809	1	1
39.6178	csm14	0	699	FullDelay	8.12781	8.12781e+06	2	1
39.6178	csm13	0	699	LastDelay	0.807809	807809	1	1
39.6178	csm13	0	699	FullDelay	7.55781	7.55781e+06	2	1
39.6178	csm17	0	699	LastDelay	1.78781	1.78781e+06	1	1
39.6178	csm17	0	699	FullDelay	1.78781	1.78781e+06	1	1
39.6178	csm19	0	699	LastDelay	1.04781	1.04781e+06	1	1
39.6178	csm19	0	699	FullDelay	1.04781	1.04781e+06	1	1
39.6445	csm17	0	727	LastDelay	1.53446	1.53446e+06	1	1
39.6445	csm17	0	727	FullDelay	1.53446	1.53446e+06	1	1
39.6445	csm19	0	727	LastDelay	0.794458	794458	1	1
39.6445	csm19	0	727	FullDelay	0.794458	794458	1	1
39.6467	csm15	0	468	LastDelay	0.13675	136750	1	1
39.6467	csm15	0	468	FullDelay	14.5967	1.45967e+07	4	1
39.6467	csm24	0	468	LastDelay	0.84675	846750	1	1
39.6467	csm24	0	468	FullDelay	6.44675	6.44675e+06	2	1
39.6467	csm22	0	468	LastDelay	0.77675	776750	1	1
39.6467	csm22	0	468	FullDelay	4.98675	4.98675e+06	2	1
39.6467	csm28	0	468	LastDelay	0.53675	536750	1	1
39.6467	csm28	0	468	FullDelay	0.53675	536750	1	1
39.6519	csm15	0	391	LastDelay	0.711946	711946	1	1
39.6519	csm15	0	391	FullDelay	16.4119	1.64119e+07	4	1
39.6519	csm9	0	391	LastDelay	0.121946	121946	1	1
39.6519	csm9	0	391	FullDelay	24.8919	2.48919e+07	5	1
39.6941	csm7	0	1008	LastDelay	0.764072	764072	1	1
39.6941	csm7	0	1008	FullDelay	14.8341	1.48341e+07	2	1
39.6956	csm15	0	363	LastDelay	0.955619	955619	1	1
39.6956	csm15	0	363	FullDelay	17.2756	1.72756e+07	4	1
39.7012	csm12	0	724	LastDelay	0.871196	871196	1	1
39.7012	csm12	0	724	FullDelay	12.2512	1.22512e+07	2	1
39.7235	csm14	0	514	LastDelay	0.153544	153544	1	1
39.7235	csm14	0	514	FullDelay	14.4635	1.44635e+07	4	1
39.7235	csm3	0	514	LastDelay	0.313545	313545	1	1
39.7235	csm3	0	514	FullDelay	29.3135	2.93135e+07	3	1
39.7412	csm24	0	563	LastDelay	0.801178	801178	1	1
39.7412	csm24	0	563	FullDelay	0.801178	801178	1	1
39.7412	csm19	0	563	LastDelay	1.90118	1.90118e+06	1	1
39.7412	csm19	0	563	FullDelay	6.91118	6.91118e+06	2	1
39.7412	csm20	0	563	LastDelay	1.59118	1.59118e+06	1	1
39.7412	csm20	0	563	FullDelay	8.50118	8.50118e+06	2	1
39.7684	csm15	0	203	LastDelay	1.85844	1.85844e+06	1	1
39.7684	csm15	0	203	FullDelay	20.8284	2.08284e+07	5	1
39.7702	csm12	0	1008	LastDelay	0.0301786	30178.6	1	1
39.7702	csm12	0	1008	FullDelay	0.0301786	30178.6	1	1
39.7702	csm11	0	1008	LastDelay	0.890179	890179	1	1
39.7702	csm11	0	1008	FullDelay	0.890179	890179	1	1
39.7738	csm26	0	0	LastDelay	0.223831	223831	1	1
39.7738	csm26	0	0	FullDelay	12.7738	1.27738e+07	6	1
39.785	csm26	0	17	LastDelay	0.115041	115041	1	1
39.785	csm26	0	17	FullDelay	12.615	1.2615e+07	5	1
39.785	csm14	0	17	LastDelay	0.705041	705041	1	1
39.785	csm14	0	17	FullDelay	24.615	2.4615e+07	10	1
39.785	csm16	0	17	LastDelay	1.41504	1.41504e+06	1	1
39.785	csm16	0	17	FullDelay	22.615	2.2615e+07	8	1
39.785	csm18	0	17	LastDelay	1.37504	1.37504e+06	1	1
39.785	csm18	0	17	FullDelay	20.615	2.0615e+07	7	1
39.785	csm20	0	17	LastDelay	0.785041	785041	1	1
39.785	csm20	0	17	FullDelay	18.615	1.8615e+07	7	1
39.785	csm21	0	17	LastDelay	1.23504	1.23504e+06	1	1
39.785	csm21	0	17	FullDelay	17.615	1.7615e+07	7	1
39.785	csm28	0	17	LastDelay	0.035041	35041	1	1
39.785	csm28	0	17	FullDelay	10.615	1.0615e+07	6	1
39.7996	csm3	0	479	LastDelay	0.729629	729629	1	1
39.7996	csm3	0	479	FullDelay	29.7396	2.97396e+07	3	1
39.8042	csm14	0	476	LastDelay	0.454216	454216	1	1
39.8042	csm14	0	476	FullDelay	14.9442	1.49442e+07	4	1
39.8042	csm24	0	476	LastDelay	0.934216	934216	1	1
39.8042	csm24	0	476	FullDelay	6.52422	6.52422e+06	2	1
39.8042	csm3	0	476	LastDelay	0.764217	764217	1	1
39.8042	csm3	0	476	FullDelay	29.7742	2.97742e+07	3	1
39.8086	csm14	0	472	LastDelay	1.85864	1.85864e+06	1	1
39.8086	csm14	0	472	FullDelay	14.9886	1.49886e+07	4	1
39.8086	csm26	0	472	LastDelay	1.30864	1.30864e+06	1	1
39.8086	csm26	0	472	FullDelay	1.30864	1.30864e+06	1	1
39.8086	csm10	0	472	LastDelay	1.53864	1.53864e+06	1	1
39.8086	csm10	0	472	FullDelay	17.5886	1.75886e+07	4	1
39.8086	csm28	0	472	LastDelay	0.658637	658637	1	1
39.8086	csm28	0	472	FullDelay	0.658637	658637	1	1
39.8121	csm25	0	395	LastDelay	0.902105	902105	1	1
39.8121	csm25	0	395	FullDelay	4.86211	4.86211e+06	2	1
39.8121	csm26	0	395	LastDelay	1.53211	1.53211e+06	1	1
39.8121	csm26	0	395	FullDelay	6.49211	6.49211e+06	2	1
39.8179	csm22	0	479	LastDelay	0.837941	837941	1	1
39.8179	csm22	0	479	FullDelay	4.89794	4.89794e+06	2	1
39.8269	csm24	0	574	LastDelay	0.776938	776938	1	1
39.8269	csm24	0	574	FullDelay	0.776938	776938	1	1
39.8269	csm25	0	574	LastDelay	0.186938	186938	1	1
39.8269	csm25	0	574	FullDelay	0.186938	186938	1	1
39.8269	csm26	0	574	LastDelay	0.306938	306938	1	1
39.8269	csm26	0	574	FullDelay	0.306938	306938	1	1
39.8269	csm12	0	574	LastDelay	1.89694	1.89694e+06	1	1
39.8269	csm12	0	574	FullDelay	16.5069	1.65069e+07	3	1
39.8269	csm20	0	574	LastDelay	1.58694	1.58694e+06	1	1
39.8269	csm20	0	574	FullDelay	8.47694	8.47694e+06	2	1
39.8269	csm23	0	574	LastDelay	0.156938	156938	1	1
39.8269	csm23	0	574	FullDelay	0.156938	156938	1	1
39.8269	csm13	0	574	LastDelay	1.50694	1.50694e+06	1	1
39.8269	csm13	0	574	FullDelay	14.3669	1.43669e+07	3	1
39.8269	csm10	0	574	LastDelay	0.796938	796938	1	1
39.8269	csm10	0	574	FullDelay	14.3869	1.43869e+07	4	1
39.8269	csm19	0	574	LastDelay	1.87694	1.87694e+06	1	1
39.8269	csm19	0	574	FullDelay	6.88694	6.88694e+06	2	1
39.8269	csm22	0	574	LastDelay	0.396938	396938	1	1
39.8269	csm22	0	574	FullDelay	0.396938	396938	1	1
39.8341	csm15	0	401	LastDelay	0.814112	814112	1	1
39.8341	csm15	0	401	FullDelay	16.4941	1.64941e+07	4	1
39.8341	csm25	0	401	LastDelay	0.864112	864112	1	1
39.8341	csm25	0	401	FullDelay	4.82411	4.82411e+06	2	1
39.8341	csm9	0	401	LastDelay	0.254112	254112	1	1
39.8341	csm9	0	401	FullDelay	24.9741	2.49741e+07	5	1
39.8497	csm18	0	563	LastDelay	1.02974	1.02974e+06	1	1
39.8497	csm18	0	563	FullDelay	6.75974	6.75974e+06	2	1
39.8497	csm26	0	563	LastDelay	0.439744	439744	1	1
39.8497	csm26	0	563	FullDelay	0.439744	439744	1	1
39.8497	csm22	0	563	LastDelay	0.529744	529744	1	1
39.8497	csm22	0	563	FullDelay	0.529744	529744	1	1
39.8517	csm15	0	479	LastDelay	0.261692	261692	1	1
39.8517	csm15	0	479	FullDelay	14.6917	1.46917e+07	4	1
39.8552	csm17	0	721	LastDelay	1.80516	1.80516e+06	1	1
39.8552	csm17	0	721	FullDelay	1.80516	1.80516e+06	1	1
39.8552	csm19	0	721	LastDelay	1.06516	1.06516e+06	1	1
39.8552	csm19	0	721	FullDelay	1.06516	1.06516e+06	1	1
39.8567	csm9	0	208	LastDelay	1.56671	1.56671e+06	1	1
39.8567	csm9	0	208	FullDelay	26.9267	2.69267e+07	5	1
39.8652	csm15	0	209	LastDelay	1.92519	1.92519e+06	1	1
39.8652	csm15	0	209	FullDelay	20.8252	2.08252e+07	5	1
39.8652	csm17	0	209	LastDelay	0.815188	815188	1	1
39.8652	csm17	0	209	FullDelay	18.6552	1.86552e+07	6	1
39.8798	csm26	0	476	LastDelay	1.33984	1.33984e+06	1	1
39.8798	csm26	0	476	FullDelay	1.33984	1.33984e+06	1	1
39.8798	csm27	0	476	LastDelay	1.25984	1.25984e+06	1	1
39.8798	csm27	0	476	FullDelay	1.25984	1.25984e+06	1	1
39.8798	csm10	0	476	LastDelay	1.58984	1.58984e+06	1	1
39.8798	csm10	0	476	FullDelay	17.6198	1.76198e+07	4	1
39.8798	csm28	0	476	LastDelay	0.689842	689842	1	1
39.8798	csm28	0	476	FullDelay	0.689842	689842	1	1
39.8847	csm13	0	579	LastDelay	1.53469	1.53469e+06	1	1
39.8847	csm13	0	579	FullDelay	11.9947	1.19947e+07	3	1
39.8847	csm12	0	579	LastDelay	1.91469	1.91469e+06	1	1
39.8847	csm12	0	579	FullDelay	16.5147	1.65147e+07	3	1
39.8847	csm23	0	579	LastDelay	0.164688	164688	1	1
39.8847	csm23	0	579	FullDelay	0.164688	164688	1	1
39.8847	csm24	0	579	LastDelay	0.784688	784688	1	1
39.8847	csm24	0	579	FullDelay	0.784688	784688	1	1
39.8847	csm18	0	579	LastDelay	0.904688	904688	1	1
39.8847	csm18	0	579	FullDelay	6.63469	6.63469e+06	2	1
39.8847	csm19	0	579	LastDelay	1.90469	1.90469e+06	1	1
39.8847	csm19	0	579	FullDelay	6.89469	6.89469e+06	2	1
39.8847	csm22	0	579	LastDelay	0.404688	404688	1	1
39.8847	csm22	0	579	FullDelay	0.404688	404688	1	1
39.8847	csm20	0	579	LastDelay	1.60469	1.60469e+06	1	1
39.8847	csm20	0	579	FullDelay	8.48469	8.48469e+06	2	1
39.8889	csm14	0	747	LastDelay	0.918941	918941	1	1
39.8889	csm14	0	747	FullDelay	0.918941	918941	1	1
39.8889	csm16	0	747	LastDelay	1.89894	1.89894e+06	1	1
39.8889	csm16	0	747	FullDelay	1.89894	1.89894e+06	1	1
39.8889	csm18	0	747	LastDelay	1.62894	1.62894e+06	1	1
39.8889	csm18	0	747	FullDelay	1.62894	1.62894e+06	1	1
39.8984	csm16	0	209	LastDelay	0.928352	928352	1	1
39.8984	csm16	0	209	FullDelay	19.8584	1.98584e+07	6	1
39.909	csm26	0	409	LastDelay	1.52901	1.52901e+06	1	1
39.909	csm26	0	409	FullDelay	6.28901	6.28901e+06	2	1
39.9234	csm11	0	1029	LastDelay	0.833398	833398	1	1
39.9234	csm11	0	1029	FullDelay	0.833398	833398	1	1
39.9249	csm14	0	749	LastDelay	0.93495	934950	1	1
39.9249	csm14	0	749	FullDelay	0.93495	934950	1	1
39.93	csm16	0	749	LastDelay	1.92005	1.92005e+06	1	1
39.93	csm16	0	749	FullDelay	1.92005	1.92005e+06	1	1
39.93	csm18	0	749	LastDelay	1.65005	1.65005e+06	1	1
39.93	csm18	0	749	FullDelay	1.65005	1.65005e+06	1	1
39.9408	csm15	0	523	LastDelay	0.000787387	787.387	1	1
39.9408	csm15	0	523	FullDelay	13.4008	1.34008e+07	3	1
39.9408	csm14	0	523	LastDelay	1.93079	1.93079e+06	1	1
39.9408	csm14	0	523	FullDelay	14.5808	1.45808e+07	3	1
39.9408	csm25	0	523	LastDelay	0.810787	810787	1	1
39.9408	csm25	0	523	FullDelay	0.810787	810787	1	1
39.9408	csm10	0	523	LastDelay	1.32079	1.32079e+06	1	1
39.9408	csm10	0	523	FullDelay	15.0108	1.50108e+07	4	1
39.9408	csm26	0	523	LastDelay	0.930787	930787	1	1
39.9408	csm26	0	523	FullDelay	0.930787	930787	1	1
39.9408	csm27	0	523	LastDelay	0.850787	850787	1	1
39.9408	csm27	0	523	FullDelay	0.850787	850787	1	1
39.9574	csm26	0	517	LastDelay	1.00738	1.00738e+06	1	1
39.9574	csm26	0	517	FullDelay	1.00738	1.00738e+06	1	1
39.9574	csm27	0	517	LastDelay	0.927382	927382	1	1
39.9574	csm27	0	517	FullDelay	0.927382	927382	1	1
39.9614	csm26	0	527	LastDelay	0.911403	911403	1	1
39.9614	csm26	0	527	FullDelay	0.911403	911403	1	1
39.9614	csm27	0	527	LastDelay	0.831403	831403	1	1
39.9614	csm27	0	527	FullDelay	0.831403	831403	1	1
39.978	csm18	0	70	LastDelay	0.87795	877950	1	1
39.978	csm18	0	70	FullDelay	20.278	2.0278e+07	7	1
39.9835	csm20	0	219	LastDelay	0.0135262	13526.2	1	1
39.9835	csm20	0	219	FullDelay	16.5935	1.65935e+07	5	1
39.9835	csm23	0	219	LastDelay	1.99353	1.99353e+06	1	1
39.9835	csm23	0	219	FullDelay	12.6935	1.26935e+07	4	1
39.9881	csm25	0	542	LastDelay	0.668116	668116	1	1
39.9881	csm25	0	542	FullDelay	0.668116	668116	1	1
39.9881	csm26	0	542	LastDelay	0.788116	788116	1	1
39.9881	csm26	0	542	FullDelay	0.788116	788116	1	1
39.9881	csm27	0	542	LastDelay	0.708116	708116	1	1
39.9881	csm27	0	542	FullDelay	0.708116	708116	1	1
39.9881	csm4	0	542	LastDelay	0.708117	708117	1	1
39.9881	csm4	0	542	FullDelay	28.3181	2.83181e+07	3	1
39.9881	csm5	0	542	LastDelay	1.08812	1.08812e+06	1	1
39.9881	csm5	0	542	FullDelay	27.9981	2.79981e+07	3	1
39.9881	csm3	0	542	LastDelay	0.318117	318117	1	1
39.9881	csm3	0	542	FullDelay	29.2981	2.92981e+07	3	1
39.9916	csm15	0	333	LastDelay	1.44155	1.44155e+06	1	1
39.9916	csm15	0	333	FullDelay	18.8216	1.88216e+07	5	1
40.0314	csm26	0	465	LastDelay	1.60138	1.60138e+06	1	1
40.0314	csm26	0	465	FullDelay	1.60138	1.60138e+06	1	1
40.0314	csm10	0	465	LastDelay	1.81138	1.81138e+06	1	1
40.0314	csm10	0	465	FullDelay	17.8814	1.78814e+07	4	1
40.0425	csm28	0	37	LastDelay	0.212459	212459	1	1
40.0425	csm28	0	37	FullDelay	10.6125	1.06125e+07	5	1
40.0459	csm24	0	180	LastDelay	1.88592	1.88592e+06	1	1
40.0459	csm24	0	180	FullDelay	12.7559	1.27559e+07	4	1
40.0459	csm19	0	180	LastDelay	0.595923	595923	1	1
40.0459	csm19	0	180	FullDelay	16.8759	1.68759e+07	6	1
40.0459	csm21	0	180	LastDelay	0.835923	835923	1	1
40.0459	csm21	0	180	FullDelay	15.8059	1.58059e+07	5	1
40.057	csm6	0	1109	LastDelay	0.917028	917028	1	1
40.057	csm6	0	1109	FullDelay	0.917028	917028	1	1
40.057	csm7	0	1109	LastDelay	0.117029	117029	1	1
40.057	csm7	0	1109	FullDelay	14.187	1.4187e+07	2	1
40.0593	csm27	0	468	LastDelay	1.51932	1.51932e+06	1	1
40.0593	csm27	0	468	FullDelay	1.51932	1.51932e+06	1	1
40.1029	csm14	0	37	LastDelay	0.962916	962916	1	1
40.1029	csm14	0	37	FullDelay	24.6829	2.46829e+07	10	1
40.1029	csm26	0	37	LastDelay	0.322916	322916	1	1
40.1029	csm26	0	37	FullDelay	12.7329	1.27329e+07	5	1
40.1062	csm17	0	82	LastDelay	1.59621	1.59621e+06	1	1
40.1062	csm17	0	82	FullDelay	21.1162	2.11162e+07	7	1
40.1062	csm11	0	82	LastDelay	0.156206	156206	1	1
40.1062	csm11	0	82	FullDelay	26.6762	2.66762e+07	8	1
40.1062	csm19	0	82	LastDelay	0.986206	986206	1	1
40.1062	csm19	0	82	FullDelay	19.2062	1.92062e+07	8	1
40.1168	csm15	0	532	LastDelay	0.0867766	86776.6	1	1
40.1168	csm15	0	532	FullDelay	13.4868	1.34868e+07	3	1
40.1168	csm25	0	532	LastDelay	0.896777	896777	1	1
40.1168	csm25	0	532	FullDelay	0.896777	896777	1	1
40.1168	csm26	0	532	LastDelay	1.01678	1.01678e+06	1	1
40.1168	csm26	0	532	FullDelay	1.01678	1.01678e+06	1	1
40.1168	csm27	0	532	LastDelay	0.936777	936777	1	1
40.1168	csm27	0	532	FullDelay	0.936777	936777	1	1
40.1288	csm12	0	82	LastDelay	0.168774	168774	1	1
40.1288	csm12	0	82	FullDelay	25.7288	2.57288e+07	7	1
40.1403	csm26	0	69	LastDelay	0.220286	220286	1	1
40.1403	csm26	0	69	FullDelay	12.4203	1.24203e+07	5	1
40.1459	csm26	0	558	LastDelay	0.785936	785936	1	1
40.1459	csm26	0	558	FullDelay	0.785936	785936	1	1
40.1483	csm14	0	190	LastDelay	0.0183	18300	1	1
40.1483	csm14	0	190	FullDelay	21.8683	2.18683e+07	7	1
40.1483	csm18	0	190	LastDelay	0.4883	488300	1	1
40.1483	csm18	0	190	FullDelay	19.0183	1.90183e+07	6	1
40.1483	csm20	0	190	LastDelay	0.3483	348300	1	1
40.1483	csm20	0	190	FullDelay	17.0483	1.70483e+07	5	1
40.15	csm15	0	341	LastDelay	1.54003	1.54003e+06	1	1
40.15	csm15	0	341	FullDelay	17.95	1.795e+07	4	1
40.15	csm9	0	341	LastDelay	0.960034	960034	1	1
40.15	csm9	0	341	FullDelay	25.89	2.589e+07	5	1
40.163	csm28	0	357	LastDelay	0.742955	742955	1	1
40.163	csm28	0	357	FullDelay	4.60296	4.60296e+06	2	1
40.1645	csm24	0	591	LastDelay	0.944502	944502	1	1
40.1645	csm24	0	591	FullDelay	0.944502	944502	1	1
40.175	csm15	0	541	LastDelay	0.0649507	64950.7	1	1
40.175	csm15	0	541	FullDelay	13.455	1.3455e+07	3	1
40.175	csm25	0	541	LastDelay	0.864951	864951	1	1
40.175	csm25	0	541	FullDelay	0.864951	864951	1	1
40.175	csm10	0	541	LastDelay	1.42495	1.42495e+06	1	1
40.175	csm10	0	541	FullDelay	15.065	1.5065e+07	4	1
40.175	csm26	0	541	LastDelay	0.984951	984951	1	1
40.175	csm26	0	541	FullDelay	0.984951	984951	1	1
40.184	csm14	0	99	LastDelay	0.913994	913994	1	1
40.184	csm14	0	99	FullDelay	23.814	2.3814e+07	9	1
40.184	csm18	0	99	LastDelay	0.913994	913994	1	1
40.184	csm18	0	99	FullDelay	19.964	1.9964e+07	6	1
40.184	csm20	0	99	LastDelay	0.833994	833994	1	1
40.184	csm20	0	99	FullDelay	18.144	1.8144e+07	6	1
40.184	csm21	0	99	LastDelay	1.31399	1.31399e+06	1	1
40.184	csm21	0	99	FullDelay	17.194	1.7194e+07	6	1
40.189	csm18	0	192	LastDelay	0.518972	518972	1	1
40.189	csm18	0	192	FullDelay	19.039	1.9039e+07	6	1
40.189	csm24	0	192	LastDelay	1.93897	1.93897e+06	1	1
40.189	csm24	0	192	FullDelay	12.779	1.2779e+07	4	1
40.189	csm20	0	192	LastDelay	0.378972	378972	1	1
40.189	csm20	0	192	FullDelay	17.069	1.7069e+07	5	1
40.189	csm17	0	192	LastDelay	1.23897	1.23897e+06	1	1
40.189	csm17	0	192	FullDelay	19.149	1.9149e+07	6	1
40.189	csm19	0	192	LastDelay	0.688972	688972	1	1
40.189	csm19	0	192	FullDelay	16.899	1.6899e+07	6	1
40.189	csm9	0	192	LastDelay	1.99897	1.99897e+06	1	1
40.189	csm9	0	192	FullDelay	27.419	2.7419e+07	5	1
40.2038	csm15	0	436	LastDelay	0.943787	943787	1	1
40.2038	csm15	0	436	FullDelay	16.4738	1.64738e+07	4	1
40.2056	csm10	0	538	LastDelay	1.47557	1.47557e+06	1	1
40.2056	csm10	0	538	FullDelay	15.1256	1.51256e+07	4	1
