Time	Node	Type	Packets	
38	csm20	CacheHits	0
38	csm20	CacheMisses	181
38	csm21	CacheHits	0
38	csm21	CacheMisses	166
38	frt17	CacheHits	0
38	frt17	CacheMisses	98
38	buf013	CacheHits	0
38	buf013	CacheMisses	86
38	buf19	CacheHits	0
38	buf19	CacheMisses	88
38	buf110	CacheHits	54
38	buf110	CacheMisses	28
38	buf111	CacheHits	57
38	buf111	CacheMisses	24
38	buf112	CacheHits	58
38	buf112	CacheMisses	24
38	buf014	CacheHits	0
38	buf014	CacheMisses	88
38	frt18	CacheHits	0
38	frt18	CacheMisses	96
38	csm22	CacheHits	0
38	csm22	CacheMisses	176
38	csm23	CacheHits	0
38	csm23	CacheMisses	175
38	frt19	CacheHits	0
38	frt19	CacheMisses	98
38	buf015	CacheHits	0
38	buf015	CacheMisses	89
38	buf016	CacheHits	0
38	buf016	CacheMisses	87
38	buf017	CacheHits	0
38	buf017	CacheMisses	83
38	buf018	CacheHits	0
38	buf018	CacheMisses	87
38	buf019	CacheHits	0
38	buf019	CacheMisses	94
38	buf020	CacheHits	0
38	buf020	CacheMisses	96
38	frt20	CacheHits	0
38	frt20	CacheMisses	117
38	csm24	CacheHits	0
38	csm24	CacheMisses	174
38	csm25	CacheHits	0
38	csm25	CacheMisses	184
38	frt21	CacheHits	0
38	frt21	CacheMisses	109
38	frt22	CacheHits	0
38	frt22	CacheMisses	104
38	frt23	CacheHits	0
38	frt23	CacheMisses	99
38	frt24	CacheHits	0
38	frt24	CacheMisses	104
38	frt25	CacheHits	0
38	frt25	CacheMisses	99
38	frt26	CacheHits	0
38	frt26	CacheMisses	110
38	frt27	CacheHits	0
38	frt27	CacheMisses	102
38	frt28	CacheHits	0
38	frt28	CacheMisses	118
38	csm26	CacheHits	0
38	csm26	CacheMisses	169
38	csm27	CacheHits	0
38	csm27	CacheMisses	188
38	csm28	CacheHits	0
38	csm28	CacheMisses	158
38	csm29	CacheHits	0
38	csm29	CacheMisses	175
38	csm30	CacheHits	0
38	csm30	CacheMisses	148
38	csm31	CacheHits	0
38	csm31	CacheMisses	161
38	csm32	CacheHits	0
38	csm32	CacheMisses	150
38	csm33	CacheHits	0
38	csm33	CacheMisses	163
38	csm34	CacheHits	0
38	csm34	CacheMisses	161
38	csm35	CacheHits	0
38	csm35	CacheMisses	166
38	csm36	CacheHits	0
38	csm36	CacheMisses	182
39	csm1	CacheHits	0
39	csm1	CacheMisses	306
39	csm2	CacheHits	0
39	csm2	CacheMisses	292
39	csm3	CacheHits	0
39	csm3	CacheMisses	279
39	csm4	CacheHits	0
39	csm4	CacheMisses	326
39	csm5	CacheHits	0
39	csm5	CacheMisses	312
39	csm6	CacheHits	0
39	csm6	CacheMisses	158
39	csm7	CacheHits	0
39	csm7	CacheMisses	192
39	csm8	CacheHits	0
39	csm8	CacheMisses	264
39	csm9	CacheHits	0
39	csm9	CacheMisses	187
39	csm10	CacheHits	0
39	csm10	CacheMisses	254
39	csm11	CacheHits	0
39	csm11	CacheMisses	156
39	frt1	CacheHits	0
39	frt1	CacheMisses	77
39	frt2	CacheHits	0
39	frt2	CacheMisses	67
39	frt3	CacheHits	0
39	frt3	CacheMisses	68
39	frt4	CacheHits	0
39	frt4	CacheMisses	72
39	frt5	CacheHits	0
39	frt5	CacheMisses	68
39	frt6	CacheHits	0
39	frt6	CacheMisses	73
39	frt7	CacheHits	0
39	frt7	CacheMisses	75
39	frt8	CacheHits	0
39	frt8	CacheMisses	87
39	csm12	CacheHits	0
39	csm12	CacheMisses	180
39	csm13	CacheHits	0
39	csm13	CacheMisses	167
39	frt9	CacheHits	0
39	frt9	CacheMisses	80
39	buf01	CacheHits	0
39	buf01	CacheMisses	73
39	buf02	CacheHits	0
39	buf02	CacheMisses	63
39	buf03	CacheHits	0
39	buf03	CacheMisses	68
39	buf04	CacheHits	0
39	buf04	CacheMisses	65
39	buf05	CacheHits	0
39	buf05	CacheMisses	70
39	buf06	CacheHits	0
39	buf06	CacheMisses	79
39	frt10	CacheHits	0
39	frt10	CacheMisses	92
39	csm14	CacheHits	0
39	csm14	CacheMisses	172
39	csm15	CacheHits	0
39	csm15	CacheMisses	162
39	frt11	CacheHits	0
39	frt11	CacheMisses	79
39	buf07	CacheHits	0
39	buf07	CacheMisses	75
39	buf11	CacheHits	56
39	buf11	CacheMisses	12
39	buf12	CacheHits	51
39	buf12	CacheMisses	12
39	buf13	CacheHits	57
39	buf13	CacheMisses	8
39	buf14	CacheHits	0
39	buf14	CacheMisses	71
39	buf08	CacheHits	0
39	buf08	CacheMisses	84
39	frt12	CacheHits	0
39	frt12	CacheMisses	93
39	csm16	CacheHits	0
39	csm16	CacheMisses	158
39	csm17	CacheHits	0
39	csm17	CacheMisses	177
39	frt13	CacheHits	0
39	frt13	CacheMisses	90
39	buf09	CacheHits	0
39	buf09	CacheMisses	71
39	buf15	CacheHits	51
39	buf15	CacheMisses	13
39	fog1	CacheHits	94
39	fog1	CacheMisses	13
39	fog2	CacheHits	87
39	fog2	CacheMisses	13
39	buf16	CacheHits	63
39	buf16	CacheMisses	12
39	buf010	CacheHits	0
39	buf010	CacheMisses	76
39	frt14	CacheHits	0
39	frt14	CacheMisses	93
39	csm18	CacheHits	0
39	csm18	CacheMisses	183
39	csm19	CacheHits	0
39	csm19	CacheMisses	172
39	frt15	CacheHits	0
39	frt15	CacheMisses	80
39	buf011	CacheHits	0
39	buf011	CacheMisses	64
39	buf17	CacheHits	54
39	buf17	CacheMisses	10
39	fog3	CacheHits	88
39	fog3	CacheMisses	10
39	fog4	CacheHits	63
39	fog4	CacheMisses	13
39	buf18	CacheHits	55
39	buf18	CacheMisses	11
39	buf012	CacheHits	0
39	buf012	CacheMisses	78
39	frt16	CacheHits	0
39	frt16	CacheMisses	83
39	csm20	CacheHits	0
39	csm20	CacheMisses	167
39	csm21	CacheHits	0
39	csm21	CacheMisses	165
39	frt17	CacheHits	0
39	frt17	CacheMisses	93
39	buf013	CacheHits	0
39	buf013	CacheMisses	72
39	buf19	CacheHits	0
39	buf19	CacheMisses	66
39	buf110	CacheHits	50
39	buf110	CacheMisses	11
39	buf111	CacheHits	60
39	buf111	CacheMisses	10
39	buf112	CacheHits	57
39	buf112	CacheMisses	13
39	buf014	CacheHits	0
39	buf014	CacheMisses	79
39	frt18	CacheHits	0
39	frt18	CacheMisses	84
39	csm22	CacheHits	0
39	csm22	CacheMisses	183
39	csm23	CacheHits	0
39	csm23	CacheMisses	156
39	frt19	CacheHits	0
39	frt19	CacheMisses	94
39	buf015	CacheHits	0
39	buf015	CacheMisses	80
39	buf016	CacheHits	0
39	buf016	CacheMisses	73
39	buf017	CacheHits	0
39	buf017	CacheMisses	77
39	buf018	CacheHits	0
39	buf018	CacheMisses	78
39	buf019	CacheHits	0
39	buf019	CacheMisses	79
39	buf020	CacheHits	0
39	buf020	CacheMisses	79
39	frt20	CacheHits	0
39	frt20	CacheMisses	94
39	csm24	CacheHits	0
39	csm24	CacheMisses	168
39	csm25	CacheHits	0
39	csm25	CacheMisses	173
39	frt21	CacheHits	0
39	frt21	CacheMisses	100
39	frt22	CacheHits	0
39	frt22	CacheMisses	95
39	frt23	CacheHits	0
39	frt23	CacheMisses	95
39	frt24	CacheHits	0
39	frt24	CacheMisses	85
39	frt25	CacheHits	0
39	frt25	CacheMisses	92
39	frt26	CacheHits	0
39	frt26	CacheMisses	81
39	frt27	CacheHits	0
39	frt27	CacheMisses	97
39	frt28	CacheHits	0
39	frt28	CacheMisses	98
39	csm26	CacheHits	0
39	csm26	CacheMisses	157
39	csm27	CacheHits	0
39	csm27	CacheMisses	156
39	csm28	CacheHits	0
39	csm28	CacheMisses	164
39	csm29	CacheHits	0
39	csm29	CacheMisses	167
39	csm30	CacheHits	0
39	csm30	CacheMisses	161
39	csm31	CacheHits	0
39	csm31	CacheMisses	145
39	csm32	CacheHits	0
39	csm32	CacheMisses	153
39	csm33	CacheHits	0
39	csm33	CacheMisses	160
39	csm34	CacheHits	0
39	csm34	CacheMisses	99
39	csm35	CacheHits	0
39	csm35	CacheMisses	152
39	csm36	CacheHits	0
39	csm36	CacheMisses	139
40	csm1	CacheHits	0
40	csm1	CacheMisses	277
40	csm2	CacheHits	0
40	csm2	CacheMisses	293
40	csm3	CacheHits	0
40	csm3	CacheMisses	276
40	csm4	CacheHits	0
40	csm4	CacheMisses	313
40	csm5	CacheHits	0
40	csm5	CacheMisses	325
40	csm6	CacheHits	0
40	csm6	CacheMisses	172
40	csm7	CacheHits	0
40	csm7	CacheMisses	198
40	csm8	CacheHits	0
40	csm8	CacheMisses	252
40	csm9	CacheHits	0
40	csm9	CacheMisses	178
40	csm10	CacheHits	0
40	csm10	CacheMisses	268
40	csm11	CacheHits	0
40	csm11	CacheMisses	177
40	frt1	CacheHits	0
40	frt1	CacheMisses	84
40	frt2	CacheHits	0
40	frt2	CacheMisses	84
40	frt3	CacheHits	0
40	frt3	CacheMisses	76
40	frt4	CacheHits	0
40	frt4	CacheMisses	78
40	frt5	CacheHits	0
40	frt5	CacheMisses	75
40	frt6	CacheHits	0
40	frt6	CacheMisses	73
40	frt7	CacheHits	0
40	frt7	CacheMisses	78
40	frt8	CacheHits	0
40	frt8	CacheMisses	89
40	csm12	CacheHits	0
40	csm12	CacheMisses	163
40	csm13	CacheHits	0
40	csm13	CacheMisses	189
40	frt9	CacheHits	0
40	frt9	CacheMisses	94
40	buf01	CacheHits	0
40	buf01	CacheMisses	82
40	buf02	CacheHits	0
40	buf02	CacheMisses	80
40	buf03	CacheHits	0
40	buf03	CacheMisses	75
40	buf04	CacheHits	0
40	buf04	CacheMisses	82
40	buf05	CacheHits	0
40	buf05	CacheMisses	77
40	buf06	CacheHits	0
40	buf06	CacheMisses	82
40	frt10	CacheHits	0
40	frt10	CacheMisses	84
40	csm14	CacheHits	0
40	csm14	CacheMisses	155
40	csm15	CacheHits	0
40	csm15	CacheMisses	169
40	frt11	CacheHits	0
40	frt11	CacheMisses	87
40	buf07	CacheHits	0
40	buf07	CacheMisses	80
40	buf11	CacheHits	62
40	buf11	CacheMisses	13
40	buf12	CacheHits	61
40	buf12	CacheMisses	13
40	buf13	CacheHits	68
40	buf13	CacheMisses	13
40	buf14	CacheHits	0
40	buf14	CacheMisses	78
40	buf08	CacheHits	0
40	buf08	CacheMisses	80
40	frt12	CacheHits	0
40	frt12	CacheMisses	93
40	csm16	CacheHits	0
40	csm16	CacheMisses	164
40	csm17	CacheHits	0
40	csm17	CacheMisses	178
40	frt13	CacheHits	0
40	frt13	CacheMisses	98
40	buf09	CacheHits	0
40	buf09	CacheMisses	81
40	buf15	CacheHits	61
40	buf15	CacheMisses	16
40	fog1	CacheHits	98
40	fog1	CacheMisses	14
40	fog2	CacheHits	104
40	fog2	CacheMisses	15
40	buf16	CacheHits	65
40	buf16	CacheMisses	13
40	buf010	CacheHits	0
40	buf010	CacheMisses	85
40	frt14	CacheHits	0
40	frt14	CacheMisses	100
40	csm18	CacheHits	0
40	csm18	CacheMisses	193
40	csm19	CacheHits	0
40	csm19	CacheMisses	164
40	frt15	CacheHits	0
40	frt15	CacheMisses	93
40	buf011	CacheHits	0
40	buf011	CacheMisses	85
40	buf17	CacheHits	65
40	buf17	CacheMisses	13
40	fog3	CacheHits	99
40	fog3	CacheMisses	16
40	fog4	CacheHits	77
40	fog4	CacheMisses	18
40	buf18	CacheHits	66
40	buf18	CacheMisses	15
40	buf012	CacheHits	0
40	buf012	CacheMisses	79
40	frt16	CacheHits	0
40	frt16	CacheMisses	111
40	csm20	CacheHits	0
40	csm20	CacheMisses	171
40	csm21	CacheHits	0
40	csm21	CacheMisses	188
40	frt17	CacheHits	0
40	frt17	CacheMisses	90
40	buf013	CacheHits	0
40	buf013	CacheMisses	84
40	buf19	CacheHits	0
40	buf19	CacheMisses	79
40	buf110	CacheHits	62
40	buf110	CacheMisses	15
40	buf111	CacheHits	60
40	buf111	CacheMisses	16
40	buf112	CacheHits	62
40	buf112	CacheMisses	16
40	buf014	CacheHits	0
40	buf014	CacheMisses	91
40	frt18	CacheHits	0
40	frt18	CacheMisses	98
40	csm22	CacheHits	0
40	csm22	CacheMisses	184
40	csm23	CacheHits	0
40	csm23	CacheMisses	167
40	frt19	CacheHits	0
40	frt19	CacheMisses	98
40	buf015	CacheHits	0
40	buf015	CacheMisses	88
40	buf016	CacheHits	0
40	buf016	CacheMisses	87
40	buf017	CacheHits	0
40	buf017	CacheMisses	85
40	buf018	CacheHits	0
40	buf018	CacheMisses	80
40	buf019	CacheHits	0
40	buf019	CacheMisses	91
40	buf020	CacheHits	0
40	buf020	CacheMisses	90
40	frt20	CacheHits	0
40	frt20	CacheMisses	101
40	csm24	CacheHits	0
40	csm24	CacheMisses	177
40	csm25	CacheHits	0
40	csm25	CacheMisses	162
40	frt21	CacheHits	0
40	frt21	CacheMisses	114
40	frt22	CacheHits	0
40	frt22	CacheMisses	111
40	frt23	CacheHits	0
40	frt23	CacheMisses	100
40	frt24	CacheHits	0
40	frt24	CacheMisses	93
40	frt25	CacheHits	0
40	frt25	CacheMisses	91
40	frt26	CacheHits	0
40	frt26	CacheMisses	97
40	frt27	CacheHits	0
40	frt27	CacheMisses	99
40	frt28	CacheHits	0
40	frt28	CacheMisses	101
40	csm26	CacheHits	0
40	csm26	CacheMisses	167
40	csm27	CacheHits	0
40	csm27	CacheMisses	169
40	csm28	CacheHits	0
40	csm28	CacheMisses	185
40	csm29	CacheHits	0
40	csm29	CacheMisses	169
40	csm30	CacheHits	0
40	csm30	CacheMisses	160
40	csm31	CacheHits	0
40	csm31	CacheMisses	153
40	csm32	CacheHits	0
40	csm32	CacheMisses	153
40	csm33	CacheHits	0
40	csm33	CacheMisses	159
40	csm34	CacheHits	0
40	csm34	CacheMisses	139
40	csm35	CacheHits	0
40	csm35	CacheMisses	119
40	csm36	CacheHits	0
40	csm36	CacheMisses	140
41	csm1	CacheHits	0
41	csm1	CacheMisses	299
41	csm2	CacheHits	0
41	csm2	CacheMisses	292
41	csm3	CacheHits	0
41	csm3	CacheMisses	302
41	csm4	CacheHits	0
41	csm4	CacheMisses	315
41	csm5	CacheHits	0
41	csm5	CacheMisses	333
41	csm6	CacheHits	0
41	csm6	CacheMisses	157
41	csm7	CacheHits	0
41	csm7	CacheMisses	192
41	csm8	CacheHits	0
41	csm8	CacheMisses	269
41	csm9	CacheHits	0
41	csm9	CacheMisses	159
41	csm10	CacheHits	0
41	csm10	CacheMisses	272
41	csm11	CacheHits	0
41	csm11	CacheMisses	157
41	frt1	CacheHits	0
41	frt1	CacheMisses	74
41	frt2	CacheHits	0
41	frt2	CacheMisses	62
41	frt3	CacheHits	0
41	frt3	CacheMisses	51
41	frt4	CacheHits	0
41	frt4	CacheMisses	50
41	frt5	CacheHits	0
41	frt5	CacheMisses	53
41	frt6	CacheHits	0
41	frt6	CacheMisses	62
41	frt7	CacheHits	0
41	frt7	CacheMisses	62
41	frt8	CacheHits	0
41	frt8	CacheMisses	78
41	csm12	CacheHits	0
41	csm12	CacheMisses	169
41	csm13	CacheHits	0
41	csm13	CacheMisses	175
41	frt9	CacheHits	0
41	frt9	CacheMisses	76
41	buf01	CacheHits	0
41	buf01	CacheMisses	64
41	buf02	CacheHits	0
41	buf02	CacheMisses	57
41	buf03	CacheHits	0
41	buf03	CacheMisses	52
41	buf04	CacheHits	0
41	buf04	CacheMisses	51
41	buf05	CacheHits	0
41	buf05	CacheMisses	56
41	buf06	CacheHits	0
41	buf06	CacheMisses	65
41	frt10	CacheHits	0
41	frt10	CacheMisses	81
41	csm14	CacheHits	0
41	csm14	CacheMisses	165
41	csm15	CacheHits	0
41	csm15	CacheMisses	157
41	frt11	CacheHits	0
41	frt11	CacheMisses	73
41	buf07	CacheHits	0
41	buf07	CacheMisses	63
41	buf11	CacheHits	43
41	buf11	CacheMisses	15
41	buf12	CacheHits	37
41	buf12	CacheMisses	14
41	buf13	CacheHits	38
41	buf13	CacheMisses	12
41	buf14	CacheHits	0
41	buf14	CacheMisses	53
41	buf08	CacheHits	0
41	buf08	CacheMisses	56
41	frt12	CacheHits	0
41	frt12	CacheMisses	72
41	csm16	CacheHits	0
41	csm16	CacheMisses	151
41	csm17	CacheHits	0
41	csm17	CacheMisses	157
41	frt13	CacheHits	0
41	frt13	CacheMisses	71
41	buf09	CacheHits	0
41	buf09	CacheMisses	66
41	buf15	CacheHits	42
41	buf15	CacheMisses	14
41	fog1	CacheHits	76
41	fog1	CacheMisses	19
41	fog2	CacheHits	73
41	fog2	CacheMisses	13
41	buf16	CacheHits	43
41	buf16	CacheMisses	10
41	buf010	CacheHits	0
41	buf010	CacheMisses	63
41	frt14	CacheHits	0
41	frt14	CacheMisses	79
41	csm18	CacheHits	0
41	csm18	CacheMisses	173
41	csm19	CacheHits	0
41	csm19	CacheMisses	163
41	frt15	CacheHits	0
41	frt15	CacheMisses	76
41	buf011	CacheHits	0
41	buf011	CacheMisses	58
41	buf17	CacheHits	43
41	buf17	CacheMisses	13
41	fog3	CacheHits	76
41	fog3	CacheMisses	14
41	fog4	CacheHits	52
41	fog4	CacheMisses	13
41	buf18	CacheHits	40
41	buf18	CacheMisses	11
41	buf012	CacheHits	0
41	buf012	CacheMisses	65
41	frt16	CacheHits	0
41	frt16	CacheMisses	78
41	csm20	CacheHits	0
41	csm20	CacheMisses	154
41	csm21	CacheHits	0
41	csm21	CacheMisses	172
41	frt17	CacheHits	0
41	frt17	CacheMisses	80
41	buf013	CacheHits	0
41	buf013	CacheMisses	60
41	buf19	CacheHits	0
41	buf19	CacheMisses	54
41	buf110	CacheHits	41
41	buf110	CacheMisses	14
41	buf111	CacheHits	50
41	buf111	CacheMisses	13
41	buf112	CacheHits	44
41	buf112	CacheMisses	11
41	buf014	CacheHits	0
41	buf014	CacheMisses	61
41	frt18	CacheHits	0
41	frt18	CacheMisses	82
41	csm22	CacheHits	0
41	csm22	CacheMisses	162
41	csm23	CacheHits	0
41	csm23	CacheMisses	165
41	frt19	CacheHits	0
41	frt19	CacheMisses	77
41	buf015	CacheHits	0
41	buf015	CacheMisses	72
41	buf016	CacheHits	0
41	buf016	CacheMisses	60
41	buf017	CacheHits	0
41	buf017	CacheMisses	58
41	buf018	CacheHits	0
41	buf018	CacheMisses	61
41	buf019	CacheHits	0
41	buf019	CacheMisses	64
41	buf020	CacheHits	0
41	buf020	CacheMisses	71
41	frt20	CacheHits	0
41	frt20	CacheMisses	80
41	csm24	CacheHits	0
41	csm24	CacheMisses	150
41	csm25	CacheHits	0
41	csm25	CacheMisses	175
41	frt21	CacheHits	0
41	frt21	CacheMisses	88
41	frt22	CacheHits	0
41	frt22	CacheMisses	88
41	frt23	CacheHits	0
41	frt23	CacheMisses	79
41	frt24	CacheHits	0
41	frt24	CacheMisses	69
41	frt25	CacheHits	0
41	frt25	CacheMisses	72
41	frt26	CacheHits	0
41	frt26	CacheMisses	78
41	frt27	CacheHits	0
41	frt27	CacheMisses	85
41	frt28	CacheHits	0
41	frt28	CacheMisses	94
41	csm26	CacheHits	0
41	csm26	CacheMisses	154
41	csm27	CacheHits	0
41	csm27	CacheMisses	155
41	csm28	CacheHits	0
41	csm28	CacheMisses	158
41	csm29	CacheHits	0
41	csm29	CacheMisses	162
41	csm30	CacheHits	0
41	csm30	CacheMisses	145
41	csm31	CacheHits	0
41	csm31	CacheMisses	146
41	csm32	CacheHits	0
41	csm32	CacheMisses	152
41	csm33	CacheHits	0
41	csm33	CacheMisses	159
41	csm34	CacheHits	0
41	csm34	CacheMisses	137
41	csm35	CacheHits	0
41	csm35	CacheMisses	156
41	csm36	CacheHits	0
41	csm36	CacheMisses	166
42	csm1	CacheHits	0
42	csm1	CacheMisses	292
42	csm2	CacheHits	0
42	csm2	CacheMisses	293
42	csm3	CacheHits	0
42	csm3	CacheMisses	302
42	csm4	CacheHits	0
42	csm4	CacheMisses	302
42	csm5	CacheHits	0
42	csm5	CacheMisses	342
42	csm6	CacheHits	0
42	csm6	CacheMisses	170
42	csm7	CacheHits	0
42	csm7	CacheMisses	194
42	csm8	CacheHits	0
42	csm8	CacheMisses	250
42	csm9	CacheHits	0
42	csm9	CacheMisses	174
42	csm10	CacheHits	0
42	csm10	CacheMisses	244
42	csm11	CacheHits	0
42	csm11	CacheMisses	172
42	frt1	CacheHits	0
42	frt1	CacheMisses	76
42	frt2	CacheHits	0
42	frt2	CacheMisses	71
42	frt3	CacheHits	0
42	frt3	CacheMisses	72
42	frt4	CacheHits	0
42	frt4	CacheMisses	72
42	frt5	CacheHits	0
42	frt5	CacheMisses	63
42	frt6	CacheHits	0
42	frt6	CacheMisses	69
42	frt7	CacheHits	0
42	frt7	CacheMisses	74
42	frt8	CacheHits	0
42	frt8	CacheMisses	88
42	csm12	CacheHits	0
42	csm12	CacheMisses	169
42	csm13	CacheHits	0
42	csm13	CacheMisses	179
42	frt9	CacheHits	0
42	frt9	CacheMisses	80
42	buf01	CacheHits	0
42	buf01	CacheMisses	70
42	buf02	CacheHits	0
42	buf02	CacheMisses	71
42	buf03	CacheHits	0
42	buf03	CacheMisses	68
42	buf04	CacheHits	0
42	buf04	CacheMisses	70
42	buf05	CacheHits	0
42	buf05	CacheMisses	68
42	buf06	CacheHits	0
42	buf06	CacheMisses	79
42	frt10	CacheHits	0
42	frt10	CacheMisses	93
42	csm14	CacheHits	0
42	csm14	CacheMisses	162
42	csm15	CacheHits	0
42	csm15	CacheMisses	183
42	frt11	CacheHits	0
42	frt11	CacheMisses	93
42	buf07	CacheHits	0
42	buf07	CacheMisses	79
42	buf11	CacheHits	45
42	buf11	CacheMisses	22
42	buf12	CacheHits	42
42	buf12	CacheMisses	26
42	buf13	CacheHits	37
42	buf13	CacheMisses	26
42	buf14	CacheHits	0
42	buf14	CacheMisses	61
42	buf08	CacheHits	0
42	buf08	CacheMisses	79
42	frt12	CacheHits	0
42	frt12	CacheMisses	87
42	csm16	CacheHits	0
42	csm16	CacheMisses	180
42	csm17	CacheHits	0
42	csm17	CacheMisses	178
42	frt13	CacheHits	0
42	frt13	CacheMisses	94
42	buf09	CacheHits	0
42	buf09	CacheMisses	83
42	buf15	CacheHits	42
42	buf15	CacheMisses	24
42	fog1	CacheHits	106
42	fog1	CacheMisses	27
42	fog2	CacheHits	116
42	fog2	CacheMisses	29
42	buf16	CacheHits	33
42	buf16	CacheMisses	29
42	buf010	CacheHits	0
42	buf010	CacheMisses	68
42	frt14	CacheHits	0
42	frt14	CacheMisses	79
42	csm18	CacheHits	0
42	csm18	CacheMisses	168
42	csm19	CacheHits	0
42	csm19	CacheMisses	173
42	frt15	CacheHits	0
42	frt15	CacheMisses	95
42	buf011	CacheHits	0
42	buf011	CacheMisses	79
42	buf17	CacheHits	43
42	buf17	CacheMisses	27
42	fog3	CacheHits	117
42	fog3	CacheMisses	22
42	fog4	CacheHits	69
42	fog4	CacheMisses	21
42	buf18	CacheHits	42
42	buf18	CacheMisses	26
42	buf012	CacheHits	0
42	buf012	CacheMisses	73
42	frt16	CacheHits	0
42	frt16	CacheMisses	79
42	csm20	CacheHits	0
42	csm20	CacheMisses	163
42	csm21	CacheHits	0
42	csm21	CacheMisses	191
42	frt17	CacheHits	0
42	frt17	CacheMisses	101
42	buf013	CacheHits	0
42	buf013	CacheMisses	77
42	buf19	CacheHits	0
42	buf19	CacheMisses	74
42	buf110	CacheHits	45
42	buf110	CacheMisses	22
42	buf111	CacheHits	41
42	buf111	CacheMisses	22
42	buf112	CacheHits	43
42	buf112	CacheMisses	24
42	buf014	CacheHits	0
42	buf014	CacheMisses	78
42	frt18	CacheHits	0
42	frt18	CacheMisses	84
42	csm22	CacheHits	0
42	csm22	CacheMisses	163
42	csm23	CacheHits	0
42	csm23	CacheMisses	173
42	frt19	CacheHits	0
42	frt19	CacheMisses	98
42	buf015	CacheHits	0
42	buf015	CacheMisses	81
42	buf016	CacheHits	0
42	buf016	CacheMisses	76
42	buf017	CacheHits	0
42	buf017	CacheMisses	72
42	buf018	CacheHits	0
42	buf018	CacheMisses	66
42	buf019	CacheHits	0
42	buf019	CacheMisses	78
42	buf020	CacheHits	0
42	buf020	CacheMisses	77
42	frt20	CacheHits	0
42	frt20	CacheMisses	84
42	csm24	CacheHits	0
42	csm24	CacheMisses	166
42	csm25	CacheHits	0
42	csm25	CacheMisses	182
42	frt21	CacheHits	0
42	frt21	CacheMisses	105
42	frt22	CacheHits	0
42	frt22	CacheMisses	98
42	frt23	CacheHits	0
42	frt23	CacheMisses	85
42	frt24	CacheHits	0
42	frt24	CacheMisses	78
42	frt25	CacheHits	0
42	frt25	CacheMisses	82
42	frt26	CacheHits	0
42	frt26	CacheMisses	82
42	frt27	CacheHits	0
42	frt27	CacheMisses	91
42	frt28	CacheHits	0
42	frt28	CacheMisses	91
42	csm26	CacheHits	0
42	csm26	CacheMisses	176
42	csm27	CacheHits	0
42	csm27	CacheMisses	168
42	csm28	CacheHits	0
42	csm28	CacheMisses	165
42	csm29	CacheHits	0
42	csm29	CacheMisses	172
42	csm30	CacheHits	0
42	csm30	CacheMisses	169
42	csm31	CacheHits	0
42	csm31	CacheMisses	157
42	csm32	CacheHits	0
42	csm32	CacheMisses	148
42	csm33	CacheHits	0
42	csm33	CacheMisses	160
42	csm34	CacheHits	0
42	csm34	CacheMisses	157
42	csm35	CacheHits	0
42	csm35	CacheMisses	158
42	csm36	CacheHits	0
42	csm36	CacheMisses	187
43	csm1	CacheHits	0
43	csm1	CacheMisses	277
43	csm2	CacheHits	0
43	csm2	CacheMisses	279
43	csm3	CacheHits	0
43	csm3	CacheMisses	303
43	csm4	CacheHits	0
43	csm4	CacheMisses	301
43	csm5	CacheHits	0
43	csm5	CacheMisses	271
43	csm6	CacheHits	0
43	csm6	CacheMisses	163
43	csm7	CacheHits	0
43	csm7	CacheMisses	217
43	csm8	CacheHits	0
43	csm8	CacheMisses	227
43	csm9	CacheHits	0
43	csm9	CacheMisses	184
43	csm10	CacheHits	0
43	csm10	CacheMisses	265
43	csm11	CacheHits	0
43	csm11	CacheMisses	160
43	frt1	CacheHits	0
43	frt1	CacheMisses	85
43	frt2	CacheHits	0
43	frt2	CacheMisses	78
43	frt3	CacheHits	0
43	frt3	CacheMisses	77
43	frt4	CacheHits	0
43	frt4	CacheMisses	68
43	frt5	CacheHits	0
43	frt5	CacheMisses	67
43	frt6	CacheHits	0
43	frt6	CacheMisses	69
43	frt7	CacheHits	0
43	frt7	CacheMisses	78
43	frt8	CacheHits	0
43	frt8	CacheMisses	94
43	csm12	CacheHits	0
43	csm12	CacheMisses	180
43	csm13	CacheHits	0
43	csm13	CacheMisses	165
43	frt9	CacheHits	0
43	frt9	CacheMisses	88
43	buf01	CacheHits	0
43	buf01	CacheMisses	77
43	buf02	CacheHits	0
43	buf02	CacheMisses	73
43	buf03	CacheHits	0
43	buf03	CacheMisses	66
43	buf04	CacheHits	0
43	buf04	CacheMisses	67
43	buf05	CacheHits	0
43	buf05	CacheMisses	68
43	buf06	CacheHits	0
43	buf06	CacheMisses	74
43	frt10	CacheHits	0
43	frt10	CacheMisses	89
43	csm14	CacheHits	0
43	csm14	CacheMisses	177
43	csm15	CacheHits	0
43	csm15	CacheMisses	168
43	frt11	CacheHits	0
43	frt11	CacheMisses	86
43	buf07	CacheHits	0
43	buf07	CacheMisses	74
43	buf11	CacheHits	59
43	buf11	CacheMisses	11
43	buf12	CacheHits	59
43	buf12	CacheMisses	9
43	buf13	CacheHits	57
43	buf13	CacheMisses	11
43	buf14	CacheHits	0
43	buf14	CacheMisses	68
43	buf08	CacheHits	0
43	buf08	CacheMisses	74
43	frt12	CacheHits	0
43	frt12	CacheMisses	85
43	csm16	CacheHits	0
43	csm16	CacheMisses	176
43	csm17	CacheHits	0
43	csm17	CacheMisses	169
