Time	Node	Type	Packets	
33	csm28	CacheHits	0
33	csm28	CacheMisses	158
33	csm29	CacheHits	0
33	csm29	CacheMisses	98
33	csm30	CacheHits	0
33	csm30	CacheMisses	139
33	csm31	CacheHits	0
33	csm31	CacheMisses	149
33	csm32	CacheHits	0
33	csm32	CacheMisses	76
33	csm33	CacheHits	0
33	csm33	CacheMisses	79
33	csm34	CacheHits	0
33	csm34	CacheMisses	78
33	csm35	CacheHits	0
33	csm35	CacheMisses	83
33	csm36	CacheHits	0
33	csm36	CacheMisses	88
34	csm1	CacheHits	0
34	csm1	CacheMisses	316
34	csm2	CacheHits	0
34	csm2	CacheMisses	278
34	csm3	CacheHits	0
34	csm3	CacheMisses	298
34	csm4	CacheHits	0
34	csm4	CacheMisses	301
34	csm5	CacheHits	0
34	csm5	CacheMisses	347
34	csm6	CacheHits	0
34	csm6	CacheMisses	166
34	csm7	CacheHits	0
34	csm7	CacheMisses	224
34	csm8	CacheHits	0
34	csm8	CacheMisses	264
34	csm9	CacheHits	0
34	csm9	CacheMisses	195
34	csm10	CacheHits	0
34	csm10	CacheMisses	275
34	csm11	CacheHits	0
34	csm11	CacheMisses	176
34	frt1	CacheHits	0
34	frt1	CacheMisses	90
34	frt2	CacheHits	0
34	frt2	CacheMisses	82
34	frt3	CacheHits	0
34	frt3	CacheMisses	78
34	frt4	CacheHits	0
34	frt4	CacheMisses	73
34	frt5	CacheHits	0
34	frt5	CacheMisses	75
34	frt6	CacheHits	0
34	frt6	CacheMisses	73
34	frt7	CacheHits	0
34	frt7	CacheMisses	84
34	frt8	CacheHits	0
34	frt8	CacheMisses	105
34	csm12	CacheHits	0
34	csm12	CacheMisses	175
34	csm13	CacheHits	0
34	csm13	CacheMisses	162
34	frt9	CacheHits	0
34	frt9	CacheMisses	94
34	buf01	CacheHits	0
34	buf01	CacheMisses	79
34	buf02	CacheHits	0
34	buf02	CacheMisses	72
34	buf03	CacheHits	0
34	buf03	CacheMisses	67
34	buf04	CacheHits	0
34	buf04	CacheMisses	69
34	buf05	CacheHits	0
34	buf05	CacheMisses	75
34	buf06	CacheHits	0
34	buf06	CacheMisses	84
34	frt10	CacheHits	0
34	frt10	CacheMisses	93
34	csm14	CacheHits	0
34	csm14	CacheMisses	178
34	csm15	CacheHits	0
34	csm15	CacheMisses	163
34	frt11	CacheHits	0
34	frt11	CacheMisses	102
34	buf07	CacheHits	0
34	buf07	CacheMisses	78
34	buf11	CacheHits	2
34	buf11	CacheMisses	64
34	buf12	CacheHits	2
34	buf12	CacheMisses	64
34	buf13	CacheHits	2
34	buf13	CacheMisses	65
34	buf14	CacheHits	0
34	buf14	CacheMisses	71
34	buf08	CacheHits	0
34	buf08	CacheMisses	78
34	frt12	CacheHits	0
34	frt12	CacheMisses	99
34	csm16	CacheHits	0
34	csm16	CacheMisses	165
34	csm17	CacheHits	0
34	csm17	CacheMisses	181
34	frt13	CacheHits	0
34	frt13	CacheMisses	95
34	buf09	CacheHits	0
34	buf09	CacheMisses	77
34	buf15	CacheHits	2
34	buf15	CacheMisses	65
34	fog1	CacheHits	185
34	fog1	CacheMisses	72
34	fog2	CacheHits	184
34	fog2	CacheMisses	80
34	buf16	CacheHits	2
34	buf16	CacheMisses	70
34	buf010	CacheHits	0
34	buf010	CacheMisses	78
34	frt14	CacheHits	0
34	frt14	CacheMisses	97
34	csm18	CacheHits	0
34	csm18	CacheMisses	170
34	csm19	CacheHits	0
34	csm19	CacheMisses	177
34	frt15	CacheHits	0
34	frt15	CacheMisses	86
34	buf011	CacheHits	0
34	buf011	CacheMisses	75
34	buf17	CacheHits	2
34	buf17	CacheMisses	65
34	fog3	CacheHits	186
34	fog3	CacheMisses	78
34	fog4	CacheHits	67
34	fog4	CacheMisses	71
34	buf18	CacheHits	2
34	buf18	CacheMisses	66
34	buf012	CacheHits	0
34	buf012	CacheMisses	74
34	frt16	CacheHits	0
34	frt16	CacheMisses	97
34	csm20	CacheHits	0
34	csm20	CacheMisses	158
34	csm21	CacheHits	0
34	csm21	CacheMisses	172
34	frt17	CacheHits	0
34	frt17	CacheMisses	91
34	buf013	CacheHits	0
34	buf013	CacheMisses	74
34	buf19	CacheHits	0
34	buf19	CacheMisses	70
34	buf110	CacheHits	2
34	buf110	CacheMisses	63
34	buf111	CacheHits	2
34	buf111	CacheMisses	64
34	buf112	CacheHits	3
34	buf112	CacheMisses	68
34	buf014	CacheHits	0
34	buf014	CacheMisses	76
34	frt18	CacheHits	0
34	frt18	CacheMisses	94
34	csm22	CacheHits	0
34	csm22	CacheMisses	163
34	csm23	CacheHits	0
34	csm23	CacheMisses	183
34	frt19	CacheHits	0
34	frt19	CacheMisses	93
34	buf015	CacheHits	0
34	buf015	CacheMisses	82
34	buf016	CacheHits	0
34	buf016	CacheMisses	80
34	buf017	CacheHits	0
34	buf017	CacheMisses	80
34	buf018	CacheHits	0
34	buf018	CacheMisses	72
34	buf019	CacheHits	0
34	buf019	CacheMisses	75
34	buf020	CacheHits	0
34	buf020	CacheMisses	82
34	frt20	CacheHits	0
34	frt20	CacheMisses	92
34	csm24	CacheHits	0
34	csm24	CacheMisses	149
34	csm25	CacheHits	0
34	csm25	CacheMisses	175
34	frt21	CacheHits	0
34	frt21	CacheMisses	107
34	frt22	CacheHits	0
34	frt22	CacheMisses	91
34	frt23	CacheHits	0
34	frt23	CacheMisses	89
34	frt24	CacheHits	0
34	frt24	CacheMisses	90
34	frt25	CacheHits	0
34	frt25	CacheMisses	84
34	frt26	CacheHits	0
34	frt26	CacheMisses	75
34	frt27	CacheHits	0
34	frt27	CacheMisses	84
34	frt28	CacheHits	0
34	frt28	CacheMisses	89
34	csm26	CacheHits	0
34	csm26	CacheMisses	154
34	csm27	CacheHits	0
34	csm27	CacheMisses	148
34	csm28	CacheHits	0
34	csm28	CacheMisses	148
34	csm29	CacheHits	0
34	csm29	CacheMisses	168
34	csm30	CacheHits	0
34	csm30	CacheMisses	124
34	csm31	CacheHits	0
34	csm31	CacheMisses	151
34	csm32	CacheHits	0
34	csm32	CacheMisses	179
34	csm33	CacheHits	0
34	csm33	CacheMisses	87
34	csm34	CacheHits	0
34	csm34	CacheMisses	83
34	csm35	CacheHits	0
34	csm35	CacheMisses	87
34	csm36	CacheHits	0
34	csm36	CacheMisses	106
35	csm1	CacheHits	0
35	csm1	CacheMisses	338
35	csm2	CacheHits	0
35	csm2	CacheMisses	283
35	csm3	CacheHits	0
35	csm3	CacheMisses	312
35	csm4	CacheHits	0
35	csm4	CacheMisses	310
35	csm5	CacheHits	0
35	csm5	CacheMisses	305
35	csm6	CacheHits	0
35	csm6	CacheMisses	178
35	csm7	CacheHits	0
35	csm7	CacheMisses	208
35	csm8	CacheHits	0
35	csm8	CacheMisses	258
35	csm9	CacheHits	0
35	csm9	CacheMisses	197
35	csm10	CacheHits	0
35	csm10	CacheMisses	278
35	csm11	CacheHits	0
35	csm11	CacheMisses	167
35	frt1	CacheHits	0
35	frt1	CacheMisses	90
35	frt2	CacheHits	0
35	frt2	CacheMisses	69
35	frt3	CacheHits	0
35	frt3	CacheMisses	69
35	frt4	CacheHits	0
35	frt4	CacheMisses	62
35	frt5	CacheHits	0
35	frt5	CacheMisses	59
35	frt6	CacheHits	0
35	frt6	CacheMisses	65
35	frt7	CacheHits	0
35	frt7	CacheMisses	66
35	frt8	CacheHits	0
35	frt8	CacheMisses	81
35	csm12	CacheHits	0
35	csm12	CacheMisses	159
35	csm13	CacheHits	0
35	csm13	CacheMisses	159
35	frt9	CacheHits	0
35	frt9	CacheMisses	88
35	buf01	CacheHits	0
35	buf01	CacheMisses	68
35	buf02	CacheHits	0
35	buf02	CacheMisses	58
35	buf03	CacheHits	0
35	buf03	CacheMisses	60
35	buf04	CacheHits	0
35	buf04	CacheMisses	57
35	buf05	CacheHits	0
35	buf05	CacheMisses	58
35	buf06	CacheHits	0
35	buf06	CacheMisses	71
35	frt10	CacheHits	0
35	frt10	CacheMisses	83
35	csm14	CacheHits	0
35	csm14	CacheMisses	167
35	csm15	CacheHits	0
35	csm15	CacheMisses	164
35	frt11	CacheHits	0
35	frt11	CacheMisses	80
35	buf07	CacheHits	0
35	buf07	CacheMisses	69
35	buf11	CacheHits	1
35	buf11	CacheMisses	56
35	buf12	CacheHits	1
35	buf12	CacheMisses	52
35	buf13	CacheHits	1
35	buf13	CacheMisses	52
35	buf14	CacheHits	0
35	buf14	CacheMisses	63
35	buf08	CacheHits	0
35	buf08	CacheMisses	67
35	frt12	CacheHits	0
35	frt12	CacheMisses	87
35	csm16	CacheHits	0
35	csm16	CacheMisses	137
35	csm17	CacheHits	0
35	csm17	CacheMisses	167
35	frt13	CacheHits	0
35	frt13	CacheMisses	78
35	buf09	CacheHits	0
35	buf09	CacheMisses	68
35	buf15	CacheHits	2
35	buf15	CacheMisses	54
35	fog1	CacheHits	147
35	fog1	CacheMisses	76
35	fog2	CacheHits	150
35	fog2	CacheMisses	77
35	buf16	CacheHits	1
35	buf16	CacheMisses	53
35	buf010	CacheHits	0
35	buf010	CacheMisses	64
35	frt14	CacheHits	0
35	frt14	CacheMisses	90
35	csm18	CacheHits	0
35	csm18	CacheMisses	153
35	csm19	CacheHits	0
35	csm19	CacheMisses	170
35	frt15	CacheHits	0
35	frt15	CacheMisses	88
35	buf011	CacheHits	0
35	buf011	CacheMisses	69
35	buf17	CacheHits	1
35	buf17	CacheMisses	64
35	fog3	CacheHits	163
35	fog3	CacheMisses	81
35	fog4	CacheHits	49
35	fog4	CacheMisses	73
35	buf18	CacheHits	1
35	buf18	CacheMisses	59
35	buf012	CacheHits	0
35	buf012	CacheMisses	72
35	frt16	CacheHits	0
35	frt16	CacheMisses	84
35	csm20	CacheHits	0
35	csm20	CacheMisses	164
35	csm21	CacheHits	0
35	csm21	CacheMisses	174
35	frt17	CacheHits	0
35	frt17	CacheMisses	90
35	buf013	CacheHits	0
35	buf013	CacheMisses	72
35	buf19	CacheHits	0
35	buf19	CacheMisses	61
35	buf110	CacheHits	1
35	buf110	CacheMisses	64
35	buf111	CacheHits	2
35	buf111	CacheMisses	56
35	buf112	CacheHits	2
35	buf112	CacheMisses	63
35	buf014	CacheHits	0
35	buf014	CacheMisses	66
35	frt18	CacheHits	0
35	frt18	CacheMisses	80
35	csm22	CacheHits	0
35	csm22	CacheMisses	163
35	csm23	CacheHits	0
35	csm23	CacheMisses	155
35	frt19	CacheHits	0
35	frt19	CacheMisses	88
35	buf015	CacheHits	0
35	buf015	CacheMisses	83
35	buf016	CacheHits	0
35	buf016	CacheMisses	66
35	buf017	CacheHits	0
35	buf017	CacheMisses	67
35	buf018	CacheHits	0
35	buf018	CacheMisses	63
35	buf019	CacheHits	0
35	buf019	CacheMisses	67
35	buf020	CacheHits	0
35	buf020	CacheMisses	70
35	frt20	CacheHits	0
35	frt20	CacheMisses	81
35	csm24	CacheHits	0
35	csm24	CacheMisses	160
35	csm25	CacheHits	0
35	csm25	CacheMisses	162
35	frt21	CacheHits	0
35	frt21	CacheMisses	100
35	frt22	CacheHits	0
35	frt22	CacheMisses	89
35	frt23	CacheHits	0
35	frt23	CacheMisses	81
35	frt24	CacheHits	0
35	frt24	CacheMisses	80
35	frt25	CacheHits	0
35	frt25	CacheMisses	83
35	frt26	CacheHits	0
35	frt26	CacheMisses	75
35	frt27	CacheHits	0
35	frt27	CacheMisses	80
35	frt28	CacheHits	0
35	frt28	CacheMisses	82
35	csm26	CacheHits	0
35	csm26	CacheMisses	148
35	csm27	CacheHits	0
35	csm27	CacheMisses	153
35	csm28	CacheHits	0
35	csm28	CacheMisses	166
35	csm29	CacheHits	0
35	csm29	CacheMisses	134
35	csm30	CacheHits	0
35	csm30	CacheMisses	159
35	csm31	CacheHits	0
35	csm31	CacheMisses	149
35	csm32	CacheHits	0
35	csm32	CacheMisses	142
35	csm33	CacheHits	0
35	csm33	CacheMisses	168
35	csm34	CacheHits	0
35	csm34	CacheMisses	84
35	csm35	CacheHits	0
35	csm35	CacheMisses	79
35	csm36	CacheHits	0
35	csm36	CacheMisses	88
36	csm1	CacheHits	0
36	csm1	CacheMisses	355
36	csm2	CacheHits	0
36	csm2	CacheMisses	316
36	csm3	CacheHits	0
36	csm3	CacheMisses	320
36	csm4	CacheHits	0
36	csm4	CacheMisses	354
36	csm5	CacheHits	0
36	csm5	CacheMisses	369
36	csm6	CacheHits	0
36	csm6	CacheMisses	176
36	csm7	CacheHits	0
36	csm7	CacheMisses	206
36	csm8	CacheHits	0
36	csm8	CacheMisses	306
36	csm9	CacheHits	0
36	csm9	CacheMisses	193
36	csm10	CacheHits	0
36	csm10	CacheMisses	273
36	csm11	CacheHits	0
36	csm11	CacheMisses	168
36	frt1	CacheHits	0
36	frt1	CacheMisses	93
36	frt2	CacheHits	0
36	frt2	CacheMisses	81
36	frt3	CacheHits	0
36	frt3	CacheMisses	76
36	frt4	CacheHits	0
36	frt4	CacheMisses	72
36	frt5	CacheHits	0
36	frt5	CacheMisses	69
36	frt6	CacheHits	0
36	frt6	CacheMisses	69
36	frt7	CacheHits	0
36	frt7	CacheMisses	75
36	frt8	CacheHits	0
36	frt8	CacheMisses	88
36	csm12	CacheHits	0
36	csm12	CacheMisses	169
36	csm13	CacheHits	0
36	csm13	CacheMisses	168
36	frt9	CacheHits	0
36	frt9	CacheMisses	91
36	buf01	CacheHits	0
36	buf01	CacheMisses	82
36	buf02	CacheHits	0
36	buf02	CacheMisses	73
36	buf03	CacheHits	0
36	buf03	CacheMisses	68
36	buf04	CacheHits	0
36	buf04	CacheMisses	74
36	buf05	CacheHits	0
36	buf05	CacheMisses	66
36	buf06	CacheHits	0
36	buf06	CacheMisses	82
36	frt10	CacheHits	0
36	frt10	CacheMisses	92
36	csm14	CacheHits	0
36	csm14	CacheMisses	155
36	csm15	CacheHits	0
36	csm15	CacheMisses	190
36	frt11	CacheHits	0
36	frt11	CacheMisses	89
36	buf07	CacheHits	0
36	buf07	CacheMisses	71
36	buf11	CacheHits	1
36	buf11	CacheMisses	69
36	buf12	CacheHits	1
36	buf12	CacheMisses	67
36	buf13	CacheHits	1
36	buf13	CacheMisses	64
36	buf14	CacheHits	0
36	buf14	CacheMisses	70
36	buf08	CacheHits	0
36	buf08	CacheMisses	77
36	frt12	CacheHits	0
36	frt12	CacheMisses	100
36	csm16	CacheHits	0
36	csm16	CacheMisses	162
36	csm17	CacheHits	0
36	csm17	CacheMisses	184
36	frt13	CacheHits	0
36	frt13	CacheMisses	83
36	buf09	CacheHits	0
36	buf09	CacheMisses	77
36	buf15	CacheHits	1
36	buf15	CacheMisses	67
36	fog1	CacheHits	174
36	fog1	CacheMisses	87
36	fog2	CacheHits	175
36	fog2	CacheMisses	84
36	buf16	CacheHits	1
36	buf16	CacheMisses	69
36	buf010	CacheHits	0
36	buf010	CacheMisses	78
36	frt14	CacheHits	0
36	frt14	CacheMisses	95
36	csm18	CacheHits	0
36	csm18	CacheMisses	156
36	csm19	CacheHits	0
36	csm19	CacheMisses	188
36	frt15	CacheHits	0
36	frt15	CacheMisses	100
36	buf011	CacheHits	0
36	buf011	CacheMisses	70
36	buf17	CacheHits	1
36	buf17	CacheMisses	63
36	fog3	CacheHits	164
36	fog3	CacheMisses	87
36	fog4	CacheHits	61
36	fog4	CacheMisses	88
36	buf18	CacheHits	1
36	buf18	CacheMisses	63
36	buf012	CacheHits	0
36	buf012	CacheMisses	80
36	frt16	CacheHits	0
36	frt16	CacheMisses	101
36	csm20	CacheHits	0
36	csm20	CacheMisses	173
36	csm21	CacheHits	0
36	csm21	CacheMisses	184
36	frt17	CacheHits	0
36	frt17	CacheMisses	94
36	buf013	CacheHits	0
36	buf013	CacheMisses	77
36	buf19	CacheHits	0
36	buf19	CacheMisses	68
36	buf110	CacheHits	1
36	buf110	CacheMisses	67
36	buf111	CacheHits	1
36	buf111	CacheMisses	68
36	buf112	CacheHits	2
36	buf112	CacheMisses	76
36	buf014	CacheHits	0
36	buf014	CacheMisses	80
36	frt18	CacheHits	0
36	frt18	CacheMisses	102
36	csm22	CacheHits	0
36	csm22	CacheMisses	163
36	csm23	CacheHits	0
36	csm23	CacheMisses	166
36	frt19	CacheHits	0
36	frt19	CacheMisses	103
36	buf015	CacheHits	0
36	buf015	CacheMisses	89
36	buf016	CacheHits	0
36	buf016	CacheMisses	80
36	buf017	CacheHits	0
36	buf017	CacheMisses	83
36	buf018	CacheHits	0
36	buf018	CacheMisses	83
36	buf019	CacheHits	0
36	buf019	CacheMisses	80
36	buf020	CacheHits	0
36	buf020	CacheMisses	87
36	frt20	CacheHits	0
36	frt20	CacheMisses	91
36	csm24	CacheHits	0
36	csm24	CacheMisses	148
36	csm25	CacheHits	0
36	csm25	CacheMisses	155
36	frt21	CacheHits	0
36	frt21	CacheMisses	109
36	frt22	CacheHits	0
36	frt22	CacheMisses	101
36	frt23	CacheHits	0
36	frt23	CacheMisses	96
36	frt24	CacheHits	0
36	frt24	CacheMisses	99
36	frt25	CacheHits	0
36	frt25	CacheMisses	107
36	frt26	CacheHits	0
36	frt26	CacheMisses	101
36	frt27	CacheHits	0
36	frt27	CacheMisses	90
36	frt28	CacheHits	0
36	frt28	CacheMisses	103
36	csm26	CacheHits	0
36	csm26	CacheMisses	156
36	csm27	CacheHits	0
36	csm27	CacheMisses	159
36	csm28	CacheHits	0
36	csm28	CacheMisses	149
36	csm29	CacheHits	0
36	csm29	CacheMisses	156
36	csm30	CacheHits	0
36	csm30	CacheMisses	142
36	csm31	CacheHits	0
36	csm31	CacheMisses	146
36	csm32	CacheHits	0
36	csm32	CacheMisses	151
36	csm33	CacheHits	0
36	csm33	CacheMisses	144
36	csm34	CacheHits	0
36	csm34	CacheMisses	173
36	csm35	CacheHits	0
36	csm35	CacheMisses	92
36	csm36	CacheHits	0
36	csm36	CacheMisses	103
37	csm1	CacheHits	0
37	csm1	CacheMisses	326
37	csm2	CacheHits	0
37	csm2	CacheMisses	315
37	csm3	CacheHits	0
37	csm3	CacheMisses	314
37	csm4	CacheHits	0
37	csm4	CacheMisses	324
37	csm5	CacheHits	0
37	csm5	CacheMisses	325
37	csm6	CacheHits	0
37	csm6	CacheMisses	163
37	csm7	CacheHits	0
37	csm7	CacheMisses	203
37	csm8	CacheHits	0
37	csm8	CacheMisses	275
37	csm9	CacheHits	0
37	csm9	CacheMisses	185
37	csm10	CacheHits	0
37	csm10	CacheMisses	250
37	csm11	CacheHits	0
37	csm11	CacheMisses	162
37	frt1	CacheHits	0
37	frt1	CacheMisses	75
37	frt2	CacheHits	0
37	frt2	CacheMisses	65
37	frt3	CacheHits	0
37	frt3	CacheMisses	66
37	frt4	CacheHits	0
37	frt4	CacheMisses	59
37	frt5	CacheHits	0
37	frt5	CacheMisses	63
37	frt6	CacheHits	0
37	frt6	CacheMisses	63
37	frt7	CacheHits	0
37	frt7	CacheMisses	68
37	frt8	CacheHits	0
37	frt8	CacheMisses	80
37	csm12	CacheHits	0
37	csm12	CacheMisses	163
37	csm13	CacheHits	0
37	csm13	CacheMisses	175
37	frt9	CacheHits	0
37	frt9	CacheMisses	78
37	buf01	CacheHits	0
37	buf01	CacheMisses	70
37	buf02	CacheHits	0
37	buf02	CacheMisses	60
37	buf03	CacheHits	0
37	buf03	CacheMisses	57
37	buf04	CacheHits	0
37	buf04	CacheMisses	59
37	buf05	CacheHits	0
37	buf05	CacheMisses	64
37	buf06	CacheHits	0
37	buf06	CacheMisses	63
37	frt10	CacheHits	0
37	frt10	CacheMisses	84
37	csm14	CacheHits	0
37	csm14	CacheMisses	174
37	csm15	CacheHits	0
37	csm15	CacheMisses	152
37	frt11	CacheHits	0
37	frt11	CacheMisses	82
37	buf07	CacheHits	0
37	buf07	CacheMisses	63
37	buf11	CacheHits	1
37	buf11	CacheMisses	54
37	buf12	CacheHits	1
37	buf12	CacheMisses	53
37	buf13	CacheHits	1
37	buf13	CacheMisses	57
37	buf14	CacheHits	0
37	buf14	CacheMisses	63
37	buf08	CacheHits	0
37	buf08	CacheMisses	69
37	frt12	CacheHits	0
37	frt12	CacheMisses	91
37	csm16	CacheHits	0
37	csm16	CacheMisses	165
37	csm17	CacheHits	0
37	csm17	CacheMisses	171
37	frt13	CacheHits	0
37	frt13	CacheMisses	81
37	buf09	CacheHits	0
37	buf09	CacheMisses	61
37	buf15	CacheHits	1
37	buf15	CacheMisses	59
37	fog1	CacheHits	162
37	fog1	CacheMisses	71
37	fog2	CacheHits	162
37	fog2	CacheMisses	83
37	buf16	CacheHits	2
37	buf16	CacheMisses	57
37	buf010	CacheHits	0
37	buf010	CacheMisses	63
37	frt14	CacheHits	0
37	frt14	CacheMisses	90
37	csm18	CacheHits	0
37	csm18	CacheMisses	167
37	csm19	CacheHits	0
37	csm19	CacheMisses	159
37	frt15	CacheHits	0
37	frt15	CacheMisses	80
37	buf011	CacheHits	0
37	buf011	CacheMisses	60
37	buf17	CacheHits	0
37	buf17	CacheMisses	63
37	fog3	CacheHits	173
37	fog3	CacheMisses	83
37	fog4	CacheHits	58
37	fog4	CacheMisses	72
37	buf18	CacheHits	2
37	buf18	CacheMisses	62
37	buf012	CacheHits	0
37	buf012	CacheMisses	71
37	frt16	CacheHits	0
37	frt16	CacheMisses	88
37	csm20	CacheHits	0
37	csm20	CacheMisses	170
37	csm21	CacheHits	0
37	csm21	CacheMisses	168
37	frt17	CacheHits	0
37	frt17	CacheMisses	78
37	buf013	CacheHits	0
37	buf013	CacheMisses	71
37	buf19	CacheHits	0
37	buf19	CacheMisses	60
37	buf110	CacheHits	1
37	buf110	CacheMisses	60
37	buf111	CacheHits	1
37	buf111	CacheMisses	59
37	buf112	CacheHits	2
37	buf112	CacheMisses	64
37	buf014	CacheHits	0
37	buf014	CacheMisses	71
37	frt18	CacheHits	0
37	frt18	CacheMisses	87
37	csm22	CacheHits	0
37	csm22	CacheMisses	143
37	csm23	CacheHits	0
37	csm23	CacheMisses	148
37	frt19	CacheHits	0
37	frt19	CacheMisses	83
37	buf015	CacheHits	0
37	buf015	CacheMisses	77
37	buf016	CacheHits	0
37	buf016	CacheMisses	67
37	buf017	CacheHits	0
37	buf017	CacheMisses	68
37	buf018	CacheHits	0
37	buf018	CacheMisses	60
37	buf019	CacheHits	0
37	buf019	CacheMisses	74
37	buf020	CacheHits	0
37	buf020	CacheMisses	65
37	frt20	CacheHits	0
37	frt20	CacheMisses	91
37	csm24	CacheHits	0
37	csm24	CacheMisses	144
37	csm25	CacheHits	0
37	csm25	CacheMisses	167
37	frt21	CacheHits	0
37	frt21	CacheMisses	100
37	frt22	CacheHits	0
37	frt22	CacheMisses	96
37	frt23	CacheHits	0
37	frt23	CacheMisses	73
37	frt24	CacheHits	0
37	frt24	CacheMisses	77
37	frt25	CacheHits	0
37	frt25	CacheMisses	76
37	frt26	CacheHits	0
37	frt26	CacheMisses	73
37	frt27	CacheHits	0
37	frt27	CacheMisses	86
37	frt28	CacheHits	0
37	frt28	CacheMisses	95
37	csm26	CacheHits	0
37	csm26	CacheMisses	164
37	csm27	CacheHits	0
37	csm27	CacheMisses	162
37	csm28	CacheHits	0
37	csm28	CacheMisses	146
37	csm29	CacheHits	0
37	csm29	CacheMisses	146
37	csm30	CacheHits	0
37	csm30	CacheMisses	149
37	csm31	CacheHits	0
37	csm31	CacheMisses	144
37	csm32	CacheHits	0
37	csm32	CacheMisses	124
37	csm33	CacheHits	0
37	csm33	CacheMisses	170
37	csm34	CacheHits	0
37	csm34	CacheMisses	91
37	csm35	CacheHits	0
37	csm35	CacheMisses	187
37	csm36	CacheHits	0
37	csm36	CacheMisses	95
38	csm1	CacheHits	0
38	csm1	CacheMisses	333
38	csm2	CacheHits	0
38	csm2	CacheMisses	320
38	csm3	CacheHits	0
38	csm3	CacheMisses	304
38	csm4	CacheHits	0
38	csm4	CacheMisses	314
38	csm5	CacheHits	0
38	csm5	CacheMisses	354
38	csm6	CacheHits	0
38	csm6	CacheMisses	162
38	csm7	CacheHits	0
38	csm7	CacheMisses	192
38	csm8	CacheHits	0
38	csm8	CacheMisses	254
38	csm9	CacheHits	0
38	csm9	CacheMisses	197
38	csm10	CacheHits	0
38	csm10	CacheMisses	266
38	csm11	CacheHits	0
38	csm11	CacheMisses	167
38	frt1	CacheHits	0
38	frt1	CacheMisses	92
38	frt2	CacheHits	0
38	frt2	CacheMisses	86
38	frt3	CacheHits	0
38	frt3	CacheMisses	72
38	frt4	CacheHits	0
38	frt4	CacheMisses	70
38	frt5	CacheHits	0
38	frt5	CacheMisses	73
38	frt6	CacheHits	0
38	frt6	CacheMisses	74
38	frt7	CacheHits	0
38	frt7	CacheMisses	71
38	frt8	CacheHits	0
38	frt8	CacheMisses	97
38	csm12	CacheHits	0
38	csm12	CacheMisses	160
38	csm13	CacheHits	0
38	csm13	CacheMisses	180
38	frt9	CacheHits	0
38	frt9	CacheMisses	94
38	buf01	CacheHits	0
38	buf01	CacheMisses	83
38	buf02	CacheHits	0
38	buf02	CacheMisses	74
38	buf03	CacheHits	0
38	buf03	CacheMisses	67
38	buf04	CacheHits	0
38	buf04	CacheMisses	67
38	buf05	CacheHits	0
38	buf05	CacheMisses	75
38	buf06	CacheHits	0
38	buf06	CacheMisses	81
38	frt10	CacheHits	0
38	frt10	CacheMisses	91
38	csm14	CacheHits	0
38	csm14	CacheMisses	186
38	csm15	CacheHits	0
38	csm15	CacheMisses	192
38	frt11	CacheHits	0
38	frt11	CacheMisses	93
38	buf07	CacheHits	0
38	buf07	CacheMisses	79
38	buf11	CacheHits	3
38	buf11	CacheMisses	74
38	buf12	CacheHits	3
38	buf12	CacheMisses	68
38	buf13	CacheHits	3
38	buf13	CacheMisses	64
38	buf14	CacheHits	0
38	buf14	CacheMisses	71
38	buf08	CacheHits	0
38	buf08	CacheMisses	81
38	frt12	CacheHits	0
38	frt12	CacheMisses	94
38	csm16	CacheHits	0
38	csm16	CacheMisses	165
38	csm17	CacheHits	0
38	csm17	CacheMisses	176
38	frt13	CacheHits	0
38	frt13	CacheMisses	93
38	buf09	CacheHits	0
38	buf09	CacheMisses	84
38	buf15	CacheHits	3
38	buf15	CacheMisses	71
38	fog1	CacheHits	166
38	fog1	CacheMisses	94
38	fog2	CacheHits	156
38	fog2	CacheMisses	83
38	buf16	CacheHits	3
38	buf16	CacheMisses	63
38	buf010	CacheHits	0
38	buf010	CacheMisses	79
38	frt14	CacheHits	0
38	frt14	CacheMisses	98
38	csm18	CacheHits	0
38	csm18	CacheMisses	169
38	csm19	CacheHits	0
38	csm19	CacheMisses	174
38	frt15	CacheHits	0
38	frt15	CacheMisses	86
38	buf011	CacheHits	0
38	buf011	CacheMisses	83
38	buf17	CacheHits	3
38	buf17	CacheMisses	72
38	fog3	CacheHits	170
38	fog3	CacheMisses	97
38	fog4	CacheHits	51
38	fog4	CacheMisses	79
38	buf18	CacheHits	3
38	buf18	CacheMisses	68
38	buf012	CacheHits	0
38	buf012	CacheMisses	73
38	frt16	CacheHits	0
38	frt16	CacheMisses	89
38	csm20	CacheHits	0
38	csm20	CacheMisses	182
38	csm21	CacheHits	0
38	csm21	CacheMisses	163
38	frt17	CacheHits	0
38	frt17	CacheMisses	93
38	buf013	CacheHits	0
38	buf013	CacheMisses	80
38	buf19	CacheHits	0
38	buf19	CacheMisses	73
38	buf110	CacheHits	3
38	buf110	CacheMisses	67
38	buf111	CacheHits	3
38	buf111	CacheMisses	70
38	buf112	CacheHits	4
38	buf112	CacheMisses	65
38	buf014	CacheHits	0
38	buf014	CacheMisses	73
38	frt18	CacheHits	0
38	frt18	CacheMisses	99
38	csm22	CacheHits	0
38	csm22	CacheMisses	164
38	csm23	CacheHits	0
38	csm23	CacheMisses	173
38	frt19	CacheHits	0
38	frt19	CacheMisses	99
38	buf015	CacheHits	0
38	buf015	CacheMisses	91
