Time	Node	Type	Packets	
46	frt3	CacheMisses	70
46	frt4	CacheHits	0
46	frt4	CacheMisses	75
46	frt5	CacheHits	0
46	frt5	CacheMisses	84
46	frt6	CacheHits	0
46	frt6	CacheMisses	98
46	csm10	CacheHits	0
46	csm10	CacheMisses	182
46	csm11	CacheHits	0
46	csm11	CacheMisses	191
46	frt7	CacheHits	0
46	frt7	CacheMisses	93
46	buf1	CacheHits	3
46	buf1	CacheMisses	75
46	buf2	CacheHits	3
46	buf2	CacheMisses	73
46	buf3	CacheHits	1
46	buf3	CacheMisses	77
46	buf4	CacheHits	0
46	buf4	CacheMisses	82
46	frt8	CacheHits	0
46	frt8	CacheMisses	100
46	csm12	CacheHits	0
46	csm12	CacheMisses	178
46	csm13	CacheHits	0
46	csm13	CacheMisses	158
46	frt9	CacheHits	0
46	frt9	CacheMisses	82
46	buf5	CacheHits	0
46	buf5	CacheMisses	74
46	fog1	CacheHits	0
46	fog1	CacheMisses	282
46	fog2	CacheHits	4
46	fog2	CacheMisses	293
46	buf6	CacheHits	0
46	buf6	CacheMisses	75
46	frt10	CacheHits	0
46	frt10	CacheMisses	106
46	csm14	CacheHits	0
46	csm14	CacheMisses	174
46	csm15	CacheHits	0
46	csm15	CacheMisses	159
46	frt11	CacheHits	0
46	frt11	CacheMisses	95
46	buf7	CacheHits	0
46	buf7	CacheMisses	75
46	fog3	CacheHits	4
46	fog3	CacheMisses	290
46	fog4	CacheHits	0
46	fog4	CacheMisses	159
46	buf8	CacheHits	0
46	buf8	CacheMisses	84
46	frt12	CacheHits	0
46	frt12	CacheMisses	88
46	csm16	CacheHits	0
46	csm16	CacheMisses	176
46	csm17	CacheHits	0
46	csm17	CacheMisses	173
46	frt13	CacheHits	0
46	frt13	CacheMisses	90
46	buf9	CacheHits	0
46	buf9	CacheMisses	79
46	buf10	CacheHits	0
46	buf10	CacheMisses	74
46	buf11	CacheHits	1
46	buf11	CacheMisses	80
46	buf12	CacheHits	0
46	buf12	CacheMisses	81
46	frt14	CacheHits	0
46	frt14	CacheMisses	96
46	csm18	CacheHits	0
46	csm18	CacheMisses	180
46	csm19	CacheHits	0
46	csm19	CacheMisses	176
46	frt15	CacheHits	0
46	frt15	CacheMisses	108
46	frt16	CacheHits	0
46	frt16	CacheMisses	103
46	frt17	CacheHits	0
46	frt17	CacheMisses	98
46	frt18	CacheHits	0
46	frt18	CacheMisses	104
46	frt19	CacheHits	0
46	frt19	CacheMisses	109
46	frt20	CacheHits	0
46	frt20	CacheMisses	108
46	csm20	CacheHits	0
46	csm20	CacheMisses	185
46	csm21	CacheHits	0
46	csm21	CacheMisses	176
46	csm22	CacheHits	0
46	csm22	CacheMisses	165
46	csm23	CacheHits	0
46	csm23	CacheMisses	190
46	csm24	CacheHits	0
46	csm24	CacheMisses	197
46	csm25	CacheHits	0
46	csm25	CacheMisses	173
46	csm26	CacheHits	0
46	csm26	CacheMisses	166
46	csm27	CacheHits	0
46	csm27	CacheMisses	178
46	csm28	CacheHits	0
46	csm28	CacheMisses	206
47	csm1	CacheHits	0
47	csm1	CacheMisses	306
47	csm2	CacheHits	0
47	csm2	CacheMisses	255
47	csm3	CacheHits	0
47	csm3	CacheMisses	262
47	csm4	CacheHits	0
47	csm4	CacheMisses	311
47	csm5	CacheHits	0
47	csm5	CacheMisses	278
47	csm6	CacheHits	0
47	csm6	CacheMisses	170
47	csm7	CacheHits	0
47	csm7	CacheMisses	222
47	csm8	CacheHits	0
47	csm8	CacheMisses	244
47	csm9	CacheHits	0
47	csm9	CacheMisses	200
47	frt1	CacheHits	0
47	frt1	CacheMisses	104
47	frt2	CacheHits	0
47	frt2	CacheMisses	87
47	frt3	CacheHits	0
47	frt3	CacheMisses	81
47	frt4	CacheHits	0
47	frt4	CacheMisses	87
47	frt5	CacheHits	0
47	frt5	CacheMisses	85
47	frt6	CacheHits	0
47	frt6	CacheMisses	96
47	csm10	CacheHits	0
47	csm10	CacheMisses	195
47	csm11	CacheHits	0
47	csm11	CacheMisses	197
47	frt7	CacheHits	0
47	frt7	CacheMisses	99
47	buf1	CacheHits	2
47	buf1	CacheMisses	83
47	buf2	CacheHits	2
47	buf2	CacheMisses	75
47	buf3	CacheHits	0
47	buf3	CacheMisses	84
47	buf4	CacheHits	0
47	buf4	CacheMisses	88
47	frt8	CacheHits	0
47	frt8	CacheMisses	98
47	csm12	CacheHits	0
47	csm12	CacheMisses	197
47	csm13	CacheHits	0
47	csm13	CacheMisses	179
47	frt9	CacheHits	0
47	frt9	CacheMisses	107
47	buf5	CacheHits	0
47	buf5	CacheMisses	91
47	fog1	CacheHits	0
47	fog1	CacheMisses	325
47	fog2	CacheHits	9
47	fog2	CacheMisses	344
47	buf6	CacheHits	0
47	buf6	CacheMisses	83
47	frt10	CacheHits	0
47	frt10	CacheMisses	104
47	csm14	CacheHits	0
47	csm14	CacheMisses	187
47	csm15	CacheHits	0
47	csm15	CacheMisses	186
47	frt11	CacheHits	0
47	frt11	CacheMisses	102
47	buf7	CacheHits	0
47	buf7	CacheMisses	85
47	fog3	CacheHits	1
47	fog3	CacheMisses	355
47	fog4	CacheHits	4
47	fog4	CacheMisses	184
47	buf8	CacheHits	0
47	buf8	CacheMisses	92
47	frt12	CacheHits	0
47	frt12	CacheMisses	102
47	csm16	CacheHits	0
47	csm16	CacheMisses	180
47	csm17	CacheHits	0
47	csm17	CacheMisses	163
47	frt13	CacheHits	0
47	frt13	CacheMisses	111
47	buf9	CacheHits	0
47	buf9	CacheMisses	86
47	buf10	CacheHits	0
47	buf10	CacheMisses	93
47	buf11	CacheHits	3
47	buf11	CacheMisses	87
47	buf12	CacheHits	1
47	buf12	CacheMisses	100
47	frt14	CacheHits	0
47	frt14	CacheMisses	118
47	csm18	CacheHits	0
47	csm18	CacheMisses	179
47	csm19	CacheHits	0
47	csm19	CacheMisses	188
47	frt15	CacheHits	0
47	frt15	CacheMisses	120
47	frt16	CacheHits	0
47	frt16	CacheMisses	111
47	frt17	CacheHits	0
47	frt17	CacheMisses	109
47	frt18	CacheHits	0
47	frt18	CacheMisses	104
47	frt19	CacheHits	0
47	frt19	CacheMisses	110
47	frt20	CacheHits	0
47	frt20	CacheMisses	111
47	csm20	CacheHits	0
47	csm20	CacheMisses	174
47	csm21	CacheHits	0
47	csm21	CacheMisses	175
47	csm22	CacheHits	0
47	csm22	CacheMisses	175
47	csm23	CacheHits	0
47	csm23	CacheMisses	189
47	csm24	CacheHits	0
47	csm24	CacheMisses	204
47	csm25	CacheHits	0
47	csm25	CacheMisses	170
47	csm26	CacheHits	0
47	csm26	CacheMisses	159
47	csm27	CacheHits	0
47	csm27	CacheMisses	167
47	csm28	CacheHits	0
47	csm28	CacheMisses	195
48	csm1	CacheHits	0
48	csm1	CacheMisses	275
48	csm2	CacheHits	0
48	csm2	CacheMisses	281
48	csm3	CacheHits	0
48	csm3	CacheMisses	248
48	csm4	CacheHits	0
48	csm4	CacheMisses	280
48	csm5	CacheHits	0
48	csm5	CacheMisses	302
48	csm6	CacheHits	0
48	csm6	CacheMisses	172
48	csm7	CacheHits	0
48	csm7	CacheMisses	202
48	csm8	CacheHits	0
48	csm8	CacheMisses	243
48	csm9	CacheHits	0
48	csm9	CacheMisses	184
48	frt1	CacheHits	0
48	frt1	CacheMisses	100
48	frt2	CacheHits	0
48	frt2	CacheMisses	84
48	frt3	CacheHits	0
48	frt3	CacheMisses	79
48	frt4	CacheHits	0
48	frt4	CacheMisses	83
48	frt5	CacheHits	0
48	frt5	CacheMisses	81
48	frt6	CacheHits	0
48	frt6	CacheMisses	98
48	csm10	CacheHits	0
48	csm10	CacheMisses	191
48	csm11	CacheHits	0
48	csm11	CacheMisses	193
48	frt7	CacheHits	0
48	frt7	CacheMisses	98
48	buf1	CacheHits	3
48	buf1	CacheMisses	76
48	buf2	CacheHits	1
48	buf2	CacheMisses	69
48	buf3	CacheHits	1
48	buf3	CacheMisses	72
48	buf4	CacheHits	0
48	buf4	CacheMisses	82
48	frt8	CacheHits	0
48	frt8	CacheMisses	110
48	csm12	CacheHits	0
48	csm12	CacheMisses	181
48	csm13	CacheHits	0
48	csm13	CacheMisses	196
48	frt9	CacheHits	0
48	frt9	CacheMisses	87
48	buf5	CacheHits	2
48	buf5	CacheMisses	75
48	fog1	CacheHits	4
48	fog1	CacheMisses	273
48	fog2	CacheHits	3
48	fog2	CacheMisses	294
48	buf6	CacheHits	0
48	buf6	CacheMisses	76
48	frt10	CacheHits	0
48	frt10	CacheMisses	116
48	csm14	CacheHits	0
48	csm14	CacheMisses	171
48	csm15	CacheHits	0
48	csm15	CacheMisses	202
48	frt11	CacheHits	0
48	frt11	CacheMisses	91
48	buf7	CacheHits	0
48	buf7	CacheMisses	84
48	fog3	CacheHits	1
48	fog3	CacheMisses	300
48	fog4	CacheHits	0
48	fog4	CacheMisses	169
48	buf8	CacheHits	0
48	buf8	CacheMisses	85
48	frt12	CacheHits	0
48	frt12	CacheMisses	102
48	csm16	CacheHits	0
48	csm16	CacheMisses	175
48	csm17	CacheHits	0
48	csm17	CacheMisses	175
48	frt13	CacheHits	0
48	frt13	CacheMisses	94
48	buf9	CacheHits	0
48	buf9	CacheMisses	82
48	buf10	CacheHits	1
48	buf10	CacheMisses	78
48	buf11	CacheHits	3
48	buf11	CacheMisses	72
48	buf12	CacheHits	1
48	buf12	CacheMisses	88
48	frt14	CacheHits	0
48	frt14	CacheMisses	94
48	csm18	CacheHits	0
48	csm18	CacheMisses	155
48	csm19	CacheHits	0
48	csm19	CacheMisses	179
48	frt15	CacheHits	0
48	frt15	CacheMisses	108
48	frt16	CacheHits	0
48	frt16	CacheMisses	94
48	frt17	CacheHits	0
48	frt17	CacheMisses	96
48	frt18	CacheHits	0
48	frt18	CacheMisses	100
48	frt19	CacheHits	0
48	frt19	CacheMisses	111
48	frt20	CacheHits	0
48	frt20	CacheMisses	111
48	csm20	CacheHits	0
48	csm20	CacheMisses	176
48	csm21	CacheHits	0
48	csm21	CacheMisses	173
48	csm22	CacheHits	0
48	csm22	CacheMisses	173
48	csm23	CacheHits	0
48	csm23	CacheMisses	182
48	csm24	CacheHits	0
48	csm24	CacheMisses	195
48	csm25	CacheHits	0
48	csm25	CacheMisses	160
48	csm26	CacheHits	0
48	csm26	CacheMisses	164
48	csm27	CacheHits	0
48	csm27	CacheMisses	163
48	csm28	CacheHits	0
48	csm28	CacheMisses	196
49	csm1	CacheHits	0
49	csm1	CacheMisses	314
49	csm2	CacheHits	0
49	csm2	CacheMisses	245
49	csm3	CacheHits	0
49	csm3	CacheMisses	274
49	csm4	CacheHits	0
49	csm4	CacheMisses	288
49	csm5	CacheHits	0
49	csm5	CacheMisses	323
49	csm6	CacheHits	0
49	csm6	CacheMisses	173
49	csm7	CacheHits	0
49	csm7	CacheMisses	215
49	csm8	CacheHits	0
49	csm8	CacheMisses	229
49	csm9	CacheHits	0
49	csm9	CacheMisses	167
49	frt1	CacheHits	0
49	frt1	CacheMisses	101
49	frt2	CacheHits	0
49	frt2	CacheMisses	89
49	frt3	CacheHits	0
49	frt3	CacheMisses	89
49	frt4	CacheHits	0
49	frt4	CacheMisses	92
49	frt5	CacheHits	0
49	frt5	CacheMisses	91
49	frt6	CacheHits	0
49	frt6	CacheMisses	106
49	csm10	CacheHits	0
49	csm10	CacheMisses	202
49	csm11	CacheHits	0
49	csm11	CacheMisses	187
49	frt7	CacheHits	0
49	frt7	CacheMisses	97
49	buf1	CacheHits	0
49	buf1	CacheMisses	85
49	buf2	CacheHits	0
49	buf2	CacheMisses	83
49	buf3	CacheHits	0
49	buf3	CacheMisses	88
49	buf4	CacheHits	0
49	buf4	CacheMisses	98
49	frt8	CacheHits	0
49	frt8	CacheMisses	99
49	csm12	CacheHits	0
49	csm12	CacheMisses	175
49	csm13	CacheHits	0
49	csm13	CacheMisses	202
49	frt9	CacheHits	0
49	frt9	CacheMisses	98
49	buf5	CacheHits	0
49	buf5	CacheMisses	89
49	fog1	CacheHits	0
49	fog1	CacheMisses	335
49	fog2	CacheHits	1
49	fog2	CacheMisses	351
49	buf6	CacheHits	1
49	buf6	CacheMisses	93
49	frt10	CacheHits	0
49	frt10	CacheMisses	102
49	csm14	CacheHits	0
49	csm14	CacheMisses	172
49	csm15	CacheHits	0
49	csm15	CacheMisses	193
49	frt11	CacheHits	0
49	frt11	CacheMisses	102
49	buf7	CacheHits	1
49	buf7	CacheMisses	84
49	fog3	CacheHits	3
49	fog3	CacheMisses	351
49	fog4	CacheHits	5
49	fog4	CacheMisses	188
49	buf8	CacheHits	0
49	buf8	CacheMisses	93
49	frt12	CacheHits	0
49	frt12	CacheMisses	109
49	csm16	CacheHits	0
49	csm16	CacheMisses	183
49	csm17	CacheHits	0
49	csm17	CacheMisses	170
49	frt13	CacheHits	0
49	frt13	CacheMisses	97
49	buf9	CacheHits	0
49	buf9	CacheMisses	88
49	buf10	CacheHits	2
49	buf10	CacheMisses	93
49	buf11	CacheHits	0
49	buf11	CacheMisses	89
49	buf12	CacheHits	2
49	buf12	CacheMisses	95
49	frt14	CacheHits	0
49	frt14	CacheMisses	114
49	csm18	CacheHits	0
49	csm18	CacheMisses	171
49	csm19	CacheHits	0
49	csm19	CacheMisses	175
49	frt15	CacheHits	0
49	frt15	CacheMisses	117
49	frt16	CacheHits	0
49	frt16	CacheMisses	96
49	frt17	CacheHits	0
49	frt17	CacheMisses	103
49	frt18	CacheHits	0
49	frt18	CacheMisses	100
49	frt19	CacheHits	0
49	frt19	CacheMisses	104
49	frt20	CacheHits	0
49	frt20	CacheMisses	113
49	csm20	CacheHits	0
49	csm20	CacheMisses	173
49	csm21	CacheHits	0
49	csm21	CacheMisses	164
49	csm22	CacheHits	0
49	csm22	CacheMisses	172
49	csm23	CacheHits	0
49	csm23	CacheMisses	171
49	csm24	CacheHits	0
49	csm24	CacheMisses	171
49	csm25	CacheHits	0
49	csm25	CacheMisses	174
49	csm26	CacheHits	0
49	csm26	CacheMisses	191
49	csm27	CacheHits	0
49	csm27	CacheMisses	182
49	csm28	CacheHits	0
49	csm28	CacheMisses	215
50	csm1	CacheHits	0
50	csm1	CacheMisses	304
50	csm2	CacheHits	0
50	csm2	CacheMisses	280
50	csm3	CacheHits	0
50	csm3	CacheMisses	253
50	csm4	CacheHits	0
50	csm4	CacheMisses	285
50	csm5	CacheHits	0
50	csm5	CacheMisses	279
50	csm6	CacheHits	0
50	csm6	CacheMisses	165
50	csm7	CacheHits	0
50	csm7	CacheMisses	220
50	csm8	CacheHits	0
50	csm8	CacheMisses	257
50	csm9	CacheHits	0
50	csm9	CacheMisses	171
50	frt1	CacheHits	0
50	frt1	CacheMisses	91
50	frt2	CacheHits	0
50	frt2	CacheMisses	85
50	frt3	CacheHits	0
50	frt3	CacheMisses	79
50	frt4	CacheHits	0
50	frt4	CacheMisses	79
50	frt5	CacheHits	0
50	frt5	CacheMisses	83
50	frt6	CacheHits	0
50	frt6	CacheMisses	106
50	csm10	CacheHits	0
50	csm10	CacheMisses	193
50	csm11	CacheHits	0
50	csm11	CacheMisses	189
50	frt7	CacheHits	0
50	frt7	CacheMisses	91
50	buf1	CacheHits	1
50	buf1	CacheMisses	75
50	buf2	CacheHits	2
50	buf2	CacheMisses	73
50	buf3	CacheHits	0
50	buf3	CacheMisses	76
50	buf4	CacheHits	0
50	buf4	CacheMisses	82
50	frt8	CacheHits	0
50	frt8	CacheMisses	102
50	csm12	CacheHits	0
50	csm12	CacheMisses	169
50	csm13	CacheHits	0
50	csm13	CacheMisses	181
50	frt9	CacheHits	0
50	frt9	CacheMisses	94
50	buf5	CacheHits	0
50	buf5	CacheMisses	81
50	fog1	CacheHits	3
50	fog1	CacheMisses	299
50	fog2	CacheHits	0
50	fog2	CacheMisses	300
50	buf6	CacheHits	1
50	buf6	CacheMisses	78
50	frt10	CacheHits	0
50	frt10	CacheMisses	105
50	csm14	CacheHits	0
50	csm14	CacheMisses	189
50	csm15	CacheHits	0
50	csm15	CacheMisses	186
50	frt11	CacheHits	0
50	frt11	CacheMisses	96
50	buf7	CacheHits	0
50	buf7	CacheMisses	85
50	fog3	CacheHits	0
50	fog3	CacheMisses	323
50	fog4	CacheHits	3
50	fog4	CacheMisses	169
50	buf8	CacheHits	2
50	buf8	CacheMisses	78
50	frt12	CacheHits	0
50	frt12	CacheMisses	99
50	csm16	CacheHits	0
50	csm16	CacheMisses	169
50	csm17	CacheHits	0
50	csm17	CacheMisses	183
50	frt13	CacheHits	0
50	frt13	CacheMisses	98
50	buf9	CacheHits	0
50	buf9	CacheMisses	89
50	buf10	CacheHits	1
50	buf10	CacheMisses	83
50	buf11	CacheHits	2
50	buf11	CacheMisses	81
50	buf12	CacheHits	1
50	buf12	CacheMisses	89
50	frt14	CacheHits	0
50	frt14	CacheMisses	106
50	csm18	CacheHits	0
50	csm18	CacheMisses	184
50	csm19	CacheHits	0
50	csm19	CacheMisses	182
50	frt15	CacheHits	0
50	frt15	CacheMisses	126
50	frt16	CacheHits	0
50	frt16	CacheMisses	108
50	frt17	CacheHits	0
50	frt17	CacheMisses	99
50	frt18	CacheHits	0
50	frt18	CacheMisses	100
50	frt19	CacheHits	0
50	frt19	CacheMisses	112
50	frt20	CacheHits	0
50	frt20	CacheMisses	117
50	csm20	CacheHits	0
50	csm20	CacheMisses	199
50	csm21	CacheHits	0
50	csm21	CacheMisses	192
50	csm22	CacheHits	0
50	csm22	CacheMisses	198
50	csm23	CacheHits	0
50	csm23	CacheMisses	190
50	csm24	CacheHits	0
50	csm24	CacheMisses	183
50	csm25	CacheHits	0
50	csm25	CacheMisses	181
50	csm26	CacheHits	0
50	csm26	CacheMisses	189
50	csm27	CacheHits	0
50	csm27	CacheMisses	186
50	csm28	CacheHits	0
50	csm28	CacheMisses	191
51	csm1	CacheHits	0
51	csm1	CacheMisses	306
51	csm2	CacheHits	0
51	csm2	CacheMisses	278
51	csm3	CacheHits	0
51	csm3	CacheMisses	238
51	csm4	CacheHits	0
51	csm4	CacheMisses	300
51	csm5	CacheHits	0
51	csm5	CacheMisses	305
51	csm6	CacheHits	0
51	csm6	CacheMisses	148
51	csm7	CacheHits	0
51	csm7	CacheMisses	194
51	csm8	CacheHits	0
51	csm8	CacheMisses	233
51	csm9	CacheHits	0
51	csm9	CacheMisses	177
51	frt1	CacheHits	0
51	frt1	CacheMisses	87
51	frt2	CacheHits	0
51	frt2	CacheMisses	79
51	frt3	CacheHits	0
51	frt3	CacheMisses	78
51	frt4	CacheHits	0
51	frt4	CacheMisses	77
51	frt5	CacheHits	0
51	frt5	CacheMisses	72
51	frt6	CacheHits	0
51	frt6	CacheMisses	87
51	csm10	CacheHits	0
51	csm10	CacheMisses	175
51	csm11	CacheHits	0
51	csm11	CacheMisses	165
51	frt7	CacheHits	0
51	frt7	CacheMisses	93
51	buf1	CacheHits	0
51	buf1	CacheMisses	73
51	buf2	CacheHits	1
51	buf2	CacheMisses	70
51	buf3	CacheHits	0
51	buf3	CacheMisses	73
51	buf4	CacheHits	0
51	buf4	CacheMisses	75
51	frt8	CacheHits	0
51	frt8	CacheMisses	88
51	csm12	CacheHits	0
51	csm12	CacheMisses	187
51	csm13	CacheHits	0
51	csm13	CacheMisses	179
51	frt9	CacheHits	0
51	frt9	CacheMisses	92
51	buf5	CacheHits	0
51	buf5	CacheMisses	70
51	fog1	CacheHits	0
51	fog1	CacheMisses	257
51	fog2	CacheHits	7
51	fog2	CacheMisses	262
51	buf6	CacheHits	3
51	buf6	CacheMisses	68
51	frt10	CacheHits	0
51	frt10	CacheMisses	86
51	csm14	CacheHits	0
51	csm14	CacheMisses	183
51	csm15	CacheHits	0
51	csm15	CacheMisses	176
51	frt11	CacheHits	0
51	frt11	CacheMisses	86
51	buf7	CacheHits	1
51	buf7	CacheMisses	83
51	fog3	CacheHits	10
51	fog3	CacheMisses	272
51	fog4	CacheHits	2
51	fog4	CacheMisses	154
51	buf8	CacheHits	2
51	buf8	CacheMisses	71
51	frt12	CacheHits	0
51	frt12	CacheMisses	88
51	csm16	CacheHits	0
51	csm16	CacheMisses	177
51	csm17	CacheHits	0
51	csm17	CacheMisses	181
51	frt13	CacheHits	0
51	frt13	CacheMisses	88
51	buf9	CacheHits	0
51	buf9	CacheMisses	76
51	buf10	CacheHits	0
51	buf10	CacheMisses	77
51	buf11	CacheHits	2
51	buf11	CacheMisses	69
51	buf12	CacheHits	0
51	buf12	CacheMisses	86
51	frt14	CacheHits	0
51	frt14	CacheMisses	101
51	csm18	CacheHits	0
51	csm18	CacheMisses	176
51	csm19	CacheHits	0
51	csm19	CacheMisses	193
51	frt15	CacheHits	0
51	frt15	CacheMisses	106
51	frt16	CacheHits	0
51	frt16	CacheMisses	92
51	frt17	CacheHits	0
51	frt17	CacheMisses	93
51	frt18	CacheHits	0
51	frt18	CacheMisses	94
51	frt19	CacheHits	0
51	frt19	CacheMisses	101
51	frt20	CacheHits	0
51	frt20	CacheMisses	117
51	csm20	CacheHits	0
51	csm20	CacheMisses	194
51	csm21	CacheHits	0
51	csm21	CacheMisses	177
51	csm22	CacheHits	0
51	csm22	CacheMisses	176
51	csm23	CacheHits	0
51	csm23	CacheMisses	166
51	csm24	CacheHits	0
51	csm24	CacheMisses	161
51	csm25	CacheHits	0
51	csm25	CacheMisses	156
51	csm26	CacheHits	0
51	csm26	CacheMisses	173
51	csm27	CacheHits	0
51	csm27	CacheMisses	173
51	csm28	CacheHits	0
51	csm28	CacheMisses	182
52	csm1	CacheHits	0
52	csm1	CacheMisses	329
52	csm2	CacheHits	0
52	csm2	CacheMisses	313
52	csm3	CacheHits	0
52	csm3	CacheMisses	291
52	csm4	CacheHits	0
52	csm4	CacheMisses	309
52	csm5	CacheHits	0
52	csm5	CacheMisses	306
52	csm6	CacheHits	0
52	csm6	CacheMisses	164
52	csm7	CacheHits	0
52	csm7	CacheMisses	199
52	csm8	CacheHits	0
52	csm8	CacheMisses	259
52	csm9	CacheHits	0
52	csm9	CacheMisses	166
52	frt1	CacheHits	0
52	frt1	CacheMisses	101
52	frt2	CacheHits	0
52	frt2	CacheMisses	90
52	frt3	CacheHits	0
52	frt3	CacheMisses	86
52	frt4	CacheHits	0
52	frt4	CacheMisses	87
52	frt5	CacheHits	0
52	frt5	CacheMisses	94
52	frt6	CacheHits	0
52	frt6	CacheMisses	97
52	csm10	CacheHits	0
52	csm10	CacheMisses	198
52	csm11	CacheHits	0
52	csm11	CacheMisses	181
52	frt7	CacheHits	0
52	frt7	CacheMisses	104
52	buf1	CacheHits	0
52	buf1	CacheMisses	85
52	buf2	CacheHits	1
52	buf2	CacheMisses	82
52	buf3	CacheHits	1
52	buf3	CacheMisses	76
52	buf4	CacheHits	0
52	buf4	CacheMisses	93
52	frt8	CacheHits	0
52	frt8	CacheMisses	113
52	csm12	CacheHits	0
52	csm12	CacheMisses	199
52	csm13	CacheHits	0
52	csm13	CacheMisses	187
52	frt9	CacheHits	0
52	frt9	CacheMisses	96
52	buf5	CacheHits	1
52	buf5	CacheMisses	84
52	fog1	CacheHits	9
52	fog1	CacheMisses	319
52	fog2	CacheHits	13
52	fog2	CacheMisses	324
52	buf6	CacheHits	0
52	buf6	CacheMisses	85
52	frt10	CacheHits	0
52	frt10	CacheMisses	109
52	csm14	CacheHits	0
52	csm14	CacheMisses	199
52	csm15	CacheHits	0
52	csm15	CacheMisses	184
52	frt11	CacheHits	0
52	frt11	CacheMisses	104
52	buf7	CacheHits	2
52	buf7	CacheMisses	81
52	fog3	CacheHits	1
52	fog3	CacheMisses	351
52	fog4	CacheHits	4
52	fog4	CacheMisses	181
52	buf8	CacheHits	0
52	buf8	CacheMisses	86
52	frt12	CacheHits	0
52	frt12	CacheMisses	110
52	csm16	CacheHits	0
52	csm16	CacheMisses	188
52	csm17	CacheHits	0
52	csm17	CacheMisses	171
52	frt13	CacheHits	0
52	frt13	CacheMisses	102
52	buf9	CacheHits	0
52	buf9	CacheMisses	85
52	buf10	CacheHits	0
52	buf10	CacheMisses	91
52	buf11	CacheHits	2
52	buf11	CacheMisses	85
52	buf12	CacheHits	1
52	buf12	CacheMisses	89
52	frt14	CacheHits	0
52	frt14	CacheMisses	111
52	csm18	CacheHits	0
52	csm18	CacheMisses	179
52	csm19	CacheHits	0
52	csm19	CacheMisses	178
52	frt15	CacheHits	0
52	frt15	CacheMisses	119
52	frt16	CacheHits	0
52	frt16	CacheMisses	102
52	frt17	CacheHits	0
52	frt17	CacheMisses	100
52	frt18	CacheHits	0
52	frt18	CacheMisses	99
52	frt19	CacheHits	0
52	frt19	CacheMisses	116
52	frt20	CacheHits	0
52	frt20	CacheMisses	127
52	csm20	CacheHits	0
52	csm20	CacheMisses	197
52	csm21	CacheHits	0
52	csm21	CacheMisses	177
52	csm22	CacheHits	0
52	csm22	CacheMisses	177
52	csm23	CacheHits	0
52	csm23	CacheMisses	189
52	csm24	CacheHits	0
52	csm24	CacheMisses	174
52	csm25	CacheHits	0
52	csm25	CacheMisses	161
52	csm26	CacheHits	0
52	csm26	CacheMisses	193
52	csm27	CacheHits	0
52	csm27	CacheMisses	191
52	csm28	CacheHits	0
52	csm28	CacheMisses	196
53	csm1	CacheHits	0
53	csm1	CacheMisses	310
53	csm2	CacheHits	0
53	csm2	CacheMisses	278
53	csm3	CacheHits	0
53	csm3	CacheMisses	261
53	csm4	CacheHits	0
53	csm4	CacheMisses	319
53	csm5	CacheHits	0
53	csm5	CacheMisses	292
53	csm6	CacheHits	0
53	csm6	CacheMisses	147
53	csm7	CacheHits	0
53	csm7	CacheMisses	218
53	csm8	CacheHits	0
53	csm8	CacheMisses	236
53	csm9	CacheHits	0
53	csm9	CacheMisses	167
53	frt1	CacheHits	0
53	frt1	CacheMisses	102
53	frt2	CacheHits	0
53	frt2	CacheMisses	96
53	frt3	CacheHits	0
53	frt3	CacheMisses	91
53	frt4	CacheHits	0
53	frt4	CacheMisses	87
53	frt5	CacheHits	0
53	frt5	CacheMisses	94
53	frt6	CacheHits	0
53	frt6	CacheMisses	101
53	csm10	CacheHits	0
53	csm10	CacheMisses	181
53	csm11	CacheHits	0
53	csm11	CacheMisses	183
53	frt7	CacheHits	0
53	frt7	CacheMisses	102
53	buf1	CacheHits	0
53	buf1	CacheMisses	89
53	buf2	CacheHits	0
53	buf2	CacheMisses	87
53	buf3	CacheHits	1
53	buf3	CacheMisses	86
53	buf4	CacheHits	0
53	buf4	CacheMisses	93
53	frt8	CacheHits	0
53	frt8	CacheMisses	111
53	csm12	CacheHits	0
53	csm12	CacheMisses	186
53	csm13	CacheHits	0
53	csm13	CacheMisses	201
53	frt9	CacheHits	0
53	frt9	CacheMisses	103
53	buf5	CacheHits	1
53	buf5	CacheMisses	92
53	fog1	CacheHits	4
53	fog1	CacheMisses	323
53	fog2	CacheHits	0
53	fog2	CacheMisses	328
53	buf6	CacheHits	0
53	buf6	CacheMisses	86
53	frt10	CacheHits	0
53	frt10	CacheMisses	101
53	csm14	CacheHits	0
53	csm14	CacheMisses	197
53	csm15	CacheHits	0
53	csm15	CacheMisses	160
53	frt11	CacheHits	0
53	frt11	CacheMisses	108
53	buf7	CacheHits	0
53	buf7	CacheMisses	88
53	fog3	CacheHits	5
53	fog3	CacheMisses	329
53	fog4	CacheHits	0
53	fog4	CacheMisses	178
53	buf8	CacheHits	1
53	buf8	CacheMisses	86
53	frt12	CacheHits	0
53	frt12	CacheMisses	99
53	csm16	CacheHits	0
53	csm16	CacheMisses	199
53	csm17	CacheHits	0
53	csm17	CacheMisses	172
53	frt13	CacheHits	0
53	frt13	CacheMisses	118
53	buf9	CacheHits	0
53	buf9	CacheMisses	103
53	buf10	CacheHits	2
53	buf10	CacheMisses	87
53	buf11	CacheHits	3
53	buf11	CacheMisses	83
53	buf12	CacheHits	0
