Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
36.4474	csm26	0	420	LastDelay	0.307444	307444	1	1
36.4474	csm26	0	420	FullDelay	0.307444	307444	1	1
36.4959	csm30	0	59	LastDelay	1.80593	1.80593e+06	1	1
36.4959	csm30	0	59	FullDelay	4.86593	4.86593e+06	2	1
36.4959	csm32	0	59	LastDelay	0.255928	255928	1	1
36.4959	csm32	0	59	FullDelay	2.90593	2.90593e+06	2	1
36.4959	csm33	0	59	LastDelay	1.90593	1.90593e+06	1	1
36.4959	csm33	0	59	FullDelay	1.90593	1.90593e+06	1	1
36.5141	csm22	0	258	LastDelay	0.00413473	4134.73	1	1
36.5141	csm22	0	258	FullDelay	10.8841	1.08841e+07	3	1
36.5141	csm31	0	258	LastDelay	1.92413	1.92413e+06	1	1
36.5141	csm31	0	258	FullDelay	1.92413	1.92413e+06	1	1
36.5141	csm32	0	258	LastDelay	0.504135	504135	1	1
36.5141	csm32	0	258	FullDelay	0.504135	504135	1	1
36.5141	csm14	0	258	LastDelay	1.65413	1.65413e+06	1	1
36.5141	csm14	0	258	FullDelay	15.0041	1.50041e+07	4	1
36.5141	csm19	0	258	LastDelay	1.01413	1.01413e+06	1	1
36.5141	csm19	0	258	FullDelay	10.7141	1.07141e+07	3	1
36.5141	csm15	0	258	LastDelay	0.914135	914135	1	1
36.5141	csm15	0	258	FullDelay	17.3041	1.73041e+07	5	1
36.5141	csm23	0	258	LastDelay	0.464135	464135	1	1
36.5141	csm23	0	258	FullDelay	8.81413	8.81413e+06	3	1
36.5141	csm28	0	258	LastDelay	0.554135	554135	1	1
36.5141	csm28	0	258	FullDelay	4.59413	4.59413e+06	2	1
36.5141	csm6	0	258	LastDelay	1.09413	1.09413e+06	1	1
36.5141	csm6	0	258	FullDelay	21.0941	2.10941e+07	5	1
36.5303	csm33	0	204	LastDelay	0.290252	290252	1	1
36.5303	csm33	0	204	FullDelay	0.290252	290252	1	1
36.5546	csm19	0	557	LastDelay	1.77463	1.77463e+06	1	1
36.5546	csm19	0	557	FullDelay	1.77463	1.77463e+06	1	1
36.5546	csm21	0	557	LastDelay	0.324632	324632	1	1
36.5546	csm21	0	557	FullDelay	0.324632	324632	1	1
36.6124	csm14	0	268	LastDelay	1.68236	1.68236e+06	1	1
36.6124	csm14	0	268	FullDelay	15.0024	1.50024e+07	4	1
36.6417	csm32	0	210	LastDelay	1.12173	1.12173e+06	1	1
36.6417	csm32	0	210	FullDelay	1.12173	1.12173e+06	1	1
36.6417	csm27	0	210	LastDelay	0.541725	541725	1	1
36.6417	csm27	0	210	FullDelay	5.95173	5.95173e+06	2	1
36.6545	csm31	0	112	LastDelay	0.164492	164492	1	1
36.6545	csm31	0	112	FullDelay	3.52449	3.52449e+06	2	1
36.6914	csm30	0	83	LastDelay	1.76136	1.76136e+06	1	1
36.6914	csm30	0	83	FullDelay	4.82136	4.82136e+06	2	1
36.6914	csm31	0	83	LastDelay	0.471359	471359	1	1
36.6914	csm31	0	83	FullDelay	3.86136	3.86136e+06	2	1
36.6914	csm32	0	83	LastDelay	0.211359	211359	1	1
36.6914	csm32	0	83	FullDelay	2.85136	2.85136e+06	2	1
36.6914	csm23	0	83	LastDelay	1.24136	1.24136e+06	1	1
36.6914	csm23	0	83	FullDelay	11.4914	1.14914e+07	4	1
36.6914	csm33	0	83	LastDelay	1.86136	1.86136e+06	1	1
36.6914	csm33	0	83	FullDelay	1.86136	1.86136e+06	1	1
36.6914	csm25	0	83	LastDelay	1.26136	1.26136e+06	1	1
36.6914	csm25	0	83	FullDelay	9.86136	9.86136e+06	4	1
36.6914	csm16	0	83	LastDelay	0.691359	691359	1	1
36.6914	csm16	0	83	FullDelay	18.8614	1.88614e+07	7	1
36.6914	csm27	0	83	LastDelay	1.70136	1.70136e+06	1	1
36.6914	csm27	0	83	FullDelay	7.86136	7.86136e+06	3	1
36.6914	csm26	0	83	LastDelay	0.271359	271359	1	1
36.6914	csm26	0	83	FullDelay	8.71136	8.71136e+06	4	1
36.7123	csm18	0	621	LastDelay	1.28233	1.28233e+06	1	1
36.7123	csm18	0	621	FullDelay	1.28233	1.28233e+06	1	1
36.7267	csm16	0	125	LastDelay	0.516707	516707	1	1
36.7267	csm16	0	125	FullDelay	18.4767	1.84767e+07	6	1
36.7267	csm22	0	125	LastDelay	1.25671	1.25671e+06	1	1
36.7267	csm22	0	125	FullDelay	12.4267	1.24267e+07	4	1
36.7267	csm33	0	125	LastDelay	1.43671	1.43671e+06	1	1
36.7267	csm33	0	125	FullDelay	1.43671	1.43671e+06	1	1
36.7298	csm14	0	283	LastDelay	1.67976	1.67976e+06	1	1
36.7298	csm14	0	283	FullDelay	14.9698	1.49698e+07	4	1
36.7406	csm12	0	575	LastDelay	1.03061	1.03061e+06	1	1
36.7406	csm12	0	575	FullDelay	12.3806	1.23806e+07	2	1
36.7406	csm19	0	575	LastDelay	1.78061	1.78061e+06	1	1
36.7406	csm19	0	575	FullDelay	1.78061	1.78061e+06	1	1
36.7406	csm21	0	575	LastDelay	0.330607	330607	1	1
36.7406	csm21	0	575	FullDelay	0.330607	330607	1	1
36.7446	csm19	0	283	LastDelay	1.02464	1.02464e+06	1	1
36.7446	csm19	0	283	FullDelay	10.6946	1.06946e+07	3	1
36.7728	csm21	0	528	LastDelay	0.832812	832812	1	1
36.7728	csm21	0	528	FullDelay	0.832812	832812	1	1
36.7728	csm18	0	528	LastDelay	1.66281	1.66281e+06	1	1
36.7728	csm18	0	528	FullDelay	7.33281	7.33281e+06	2	1
36.7728	csm20	0	528	LastDelay	0.162812	162812	1	1
36.7728	csm20	0	528	FullDelay	0.162812	162812	1	1
36.7728	csm12	0	528	LastDelay	1.52281	1.52281e+06	1	1
36.7728	csm12	0	528	FullDelay	12.8828	1.28828e+07	2	1
36.7728	csm24	0	528	LastDelay	1.01281	1.01281e+06	1	1
36.7728	csm24	0	528	FullDelay	1.01281	1.01281e+06	1	1
36.7988	csm14	0	708	LastDelay	1.48883	1.48883e+06	1	1
36.7988	csm14	0	708	FullDelay	1.48883	1.48883e+06	1	1
36.8019	csm13	0	708	LastDelay	0.0319194	31919.4	1	1
36.8019	csm13	0	708	FullDelay	10.4719	1.04719e+07	2	1
36.8365	csm18	0	665	LastDelay	0.966549	966549	1	1
36.8365	csm18	0	665	FullDelay	0.966549	966549	1	1
36.8365	csm16	0	665	LastDelay	1.66655	1.66655e+06	1	1
36.8365	csm16	0	665	FullDelay	1.66655	1.66655e+06	1	1
36.8365	csm13	0	665	LastDelay	0.496549	496549	1	1
36.8365	csm13	0	665	FullDelay	10.9365	1.09365e+07	2	1
36.8365	csm8	0	665	LastDelay	1.68655	1.68655e+06	1	1
36.8365	csm8	0	665	FullDelay	17.2965	1.72965e+07	2	1
36.8687	csm17	0	569	LastDelay	0.198721	198721	1	1
36.8687	csm17	0	569	FullDelay	7.39872	7.39872e+06	2	1
36.8992	csm31	0	96	LastDelay	0.559192	559192	1	1
36.8992	csm31	0	96	FullDelay	3.93919	3.93919e+06	2	1
36.9035	csm19	0	357	LastDelay	0.103495	103495	1	1
36.9035	csm19	0	357	FullDelay	8.53349	8.53349e+06	3	1
36.9035	csm15	0	357	LastDelay	0.173495	173495	1	1
36.9035	csm15	0	357	FullDelay	15.5835	1.55835e+07	4	1
36.9402	csm28	0	83	LastDelay	0.240192	240192	1	1
36.9402	csm28	0	83	FullDelay	7.11019	7.11019e+06	3	1
36.9507	csm34	0	84	LastDelay	0.780706	780706	1	1
36.9507	csm34	0	84	FullDelay	0.780706	780706	1	1
36.9608	csm16	0	170	LastDelay	0.520844	520844	1	1
36.9608	csm16	0	170	FullDelay	17.6708	1.76708e+07	6	1
36.9608	csm22	0	170	LastDelay	1.15084	1.15084e+06	1	1
36.9608	csm22	0	170	FullDelay	12.2108	1.22108e+07	4	1
36.9608	csm17	0	170	LastDelay	1.83084	1.83084e+06	1	1
36.9608	csm17	0	170	FullDelay	17.2608	1.72608e+07	5	1
36.9608	csm30	0	170	LastDelay	1.19084	1.19084e+06	1	1
36.9608	csm30	0	170	FullDelay	4.21084	4.21084e+06	2	1
36.9608	csm33	0	170	LastDelay	1.06084	1.06084e+06	1	1
36.9608	csm33	0	170	FullDelay	1.06084	1.06084e+06	1	1
36.9608	csm25	0	170	LastDelay	0.840844	840844	1	1
36.9608	csm25	0	170	FullDelay	8.64084	8.64084e+06	3	1
36.9608	csm27	0	170	LastDelay	1.23084	1.23084e+06	1	1
36.9608	csm27	0	170	FullDelay	6.67084	6.67084e+06	2	1
36.9693	csm27	0	202	LastDelay	0.949303	949303	1	1
36.9693	csm27	0	202	FullDelay	6.3593	6.3593e+06	2	1
37.0124	csm16	0	654	LastDelay	1.95238	1.95238e+06	1	1
37.0124	csm16	0	654	FullDelay	1.95238	1.95238e+06	1	1
37.0124	csm18	0	654	LastDelay	1.25238	1.25238e+06	1	1
37.0124	csm18	0	654	FullDelay	1.25238	1.25238e+06	1	1
37.0124	csm13	0	654	LastDelay	0.772382	772382	1	1
37.0124	csm13	0	654	FullDelay	11.2224	1.12224e+07	2	1
37.0974	csm34	0	3	LastDelay	0.0673654	67365.4	1	1
37.0974	csm34	0	3	FullDelay	2.06737	2.06737e+06	3	1
37.0974	csm35	0	3	LastDelay	1.06737	1.06737e+06	1	1
37.0974	csm35	0	3	FullDelay	1.06737	1.06737e+06	1	1
37.0974	csm14	0	3	LastDelay	0.297365	297365	1	1
37.0974	csm14	0	3	FullDelay	22.0674	2.20674e+07	11	1
37.0974	csm36	0	3	LastDelay	0.0673654	67365.4	1	1
37.0974	csm36	0	3	FullDelay	0.0673654	67365.4	1	1
37.1196	csm24	0	18	LastDelay	0.219561	219561	1	1
37.1196	csm24	0	18	FullDelay	11.9396	1.19396e+07	5	1
37.1782	csm15	0	415	LastDelay	1.29824	1.29824e+06	1	1
37.1782	csm15	0	415	FullDelay	14.5882	1.45882e+07	3	1
37.1813	csm31	0	335	LastDelay	1.78134	1.78134e+06	1	1
37.1813	csm31	0	335	FullDelay	1.78134	1.78134e+06	1	1
37.1813	csm30	0	335	LastDelay	0.521339	521339	1	1
37.1813	csm30	0	335	FullDelay	0.521339	521339	1	1
37.1813	csm29	0	335	LastDelay	1.39134	1.39134e+06	1	1
37.1813	csm29	0	335	FullDelay	1.39134	1.39134e+06	1	1
37.1813	csm15	0	335	LastDelay	0.631339	631339	1	1
37.1813	csm15	0	335	FullDelay	16.3713	1.63713e+07	4	1
37.1813	csm28	0	335	LastDelay	0.181339	181339	1	1
37.1813	csm28	0	335	FullDelay	4.36134	4.36134e+06	2	1
37.1986	csm20	0	415	LastDelay	1.32864	1.32864e+06	1	1
37.1986	csm20	0	415	FullDelay	5.06864	5.06864e+06	2	1
37.1986	csm24	0	415	LastDelay	1.55864	1.55864e+06	1	1
37.1986	csm24	0	415	FullDelay	6.24864	6.24864e+06	2	1
37.1986	csm23	0	415	LastDelay	0.238645	238645	1	1
37.1986	csm23	0	415	FullDelay	6.19864	6.19864e+06	2	1
37.2004	csm20	0	342	LastDelay	1.98038	1.98038e+06	1	1
37.2004	csm20	0	342	FullDelay	8.47038	8.47038e+06	3	1
37.2004	csm14	0	342	LastDelay	0.410376	410376	1	1
37.2004	csm14	0	342	FullDelay	13.6904	1.36904e+07	4	1
37.2004	csm15	0	342	LastDelay	0.590376	590376	1	1
37.2004	csm15	0	342	FullDelay	16.0304	1.60304e+07	4	1
37.2004	csm19	0	342	LastDelay	0.510376	510376	1	1
37.2004	csm19	0	342	FullDelay	8.98038	8.98038e+06	3	1
37.2004	csm30	0	342	LastDelay	0.470376	470376	1	1
37.2004	csm30	0	342	FullDelay	0.470376	470376	1	1
37.2004	csm31	0	342	LastDelay	1.73038	1.73038e+06	1	1
37.2004	csm31	0	342	FullDelay	1.73038	1.73038e+06	1	1
37.2004	csm23	0	342	LastDelay	0.930376	930376	1	1
37.2004	csm23	0	342	FullDelay	6.98038	6.98038e+06	2	1
37.2004	csm29	0	342	LastDelay	1.34038	1.34038e+06	1	1
37.2004	csm29	0	342	FullDelay	1.34038	1.34038e+06	1	1
37.2004	csm28	0	342	LastDelay	0.130376	130376	1	1
37.2004	csm28	0	342	FullDelay	4.31038	4.31038e+06	2	1
37.2004	csm6	0	342	LastDelay	1.14038	1.14038e+06	1	1
37.2004	csm6	0	342	FullDelay	19.4604	1.94604e+07	5	1
37.2134	csm11	0	990	LastDelay	1.08343	1.08343e+06	1	1
37.2134	csm11	0	990	FullDelay	1.08343	1.08343e+06	1	1
37.2134	csm5	0	990	LastDelay	0.753433	753433	1	1
37.2134	csm5	0	990	FullDelay	15.3734	1.53734e+07	2	1
37.2347	csm22	0	232	LastDelay	0.934703	934703	1	1
37.2347	csm22	0	232	FullDelay	11.8647	1.18647e+07	4	1
37.2347	csm32	0	232	LastDelay	1.4947	1.4947e+06	1	1
37.2347	csm32	0	232	FullDelay	1.4947	1.4947e+06	1	1
37.2347	csm33	0	232	LastDelay	0.714703	714703	1	1
37.2347	csm33	0	232	FullDelay	0.714703	714703	1	1
37.2347	csm30	0	232	LastDelay	0.874703	874703	1	1
37.2347	csm30	0	232	FullDelay	3.8447	3.8447e+06	2	1
37.2347	csm29	0	232	LastDelay	1.6947	1.6947e+06	1	1
37.2347	csm29	0	232	FullDelay	4.8247	4.8247e+06	2	1
37.2347	csm27	0	232	LastDelay	0.944703	944703	1	1
37.2347	csm27	0	232	FullDelay	6.3247	6.3247e+06	2	1
37.2347	csm6	0	232	LastDelay	1.9647	1.9647e+06	1	1
37.2347	csm6	0	232	FullDelay	22.0747	2.20747e+07	5	1
37.2557	csm32	0	71	LastDelay	0.885703	885703	1	1
37.2557	csm32	0	71	FullDelay	3.5357	3.5357e+06	2	1
37.2557	csm31	0	71	LastDelay	1.1457	1.1457e+06	1	1
37.2557	csm31	0	71	FullDelay	4.5457	4.5457e+06	2	1
37.2557	csm34	0	71	LastDelay	1.5057	1.5057e+06	1	1
37.2557	csm34	0	71	FullDelay	1.5057	1.5057e+06	1	1
37.2557	csm26	0	71	LastDelay	0.935703	935703	1	1
37.2557	csm26	0	71	FullDelay	9.3957	9.3957e+06	4	1
37.2557	csm23	0	71	LastDelay	1.9057	1.9057e+06	1	1
37.2557	csm23	0	71	FullDelay	12.1757	1.21757e+07	5	1
37.2557	csm28	0	71	LastDelay	0.645703	645703	1	1
37.2557	csm28	0	71	FullDelay	7.5457	7.5457e+06	3	1
37.2666	csm20	0	360	LastDelay	1.88659	1.88659e+06	1	1
37.2666	csm20	0	360	FullDelay	8.35659	8.35659e+06	2	1
37.2712	csm15	0	542	LastDelay	0.231234	231234	1	1
37.2712	csm15	0	542	FullDelay	8.54123	8.54123e+06	2	1
37.2712	csm17	0	542	LastDelay	0.851234	851234	1	1
37.2712	csm17	0	542	FullDelay	8.07123	8.07123e+06	2	1
37.2712	csm21	0	542	LastDelay	1.19123	1.19123e+06	1	1
37.2712	csm21	0	542	FullDelay	1.19123	1.19123e+06	1	1
37.2712	csm20	0	542	LastDelay	0.521234	521234	1	1
37.2712	csm20	0	542	FullDelay	0.521234	521234	1	1
37.2712	csm24	0	542	LastDelay	1.37123	1.37123e+06	1	1
37.2712	csm24	0	542	FullDelay	1.37123	1.37123e+06	1	1
37.294	csm15	0	285	LastDelay	1.04398	1.04398e+06	1	1
37.294	csm15	0	285	FullDelay	17.404	1.7404e+07	5	1
37.294	csm19	0	285	LastDelay	1.56398	1.56398e+06	1	1
37.294	csm19	0	285	FullDelay	11.224	1.1224e+07	3	1
37.294	csm22	0	285	LastDelay	0.583975	583975	1	1
37.294	csm22	0	285	FullDelay	11.394	1.1394e+07	3	1
37.294	csm32	0	285	LastDelay	0.103975	103975	1	1
37.294	csm32	0	285	FullDelay	0.103975	103975	1	1
37.294	csm33	0	285	LastDelay	0.243975	243975	1	1
37.294	csm33	0	285	FullDelay	0.243975	243975	1	1
37.294	csm25	0	285	LastDelay	0.143975	143975	1	1
37.294	csm25	0	285	FullDelay	6.80398	6.80398e+06	2	1
37.294	csm28	0	285	LastDelay	1.07398	1.07398e+06	1	1
37.294	csm28	0	285	FullDelay	4.97398	4.97398e+06	2	1
37.294	csm27	0	285	LastDelay	0.513975	513975	1	1
37.294	csm27	0	285	FullDelay	4.52398	4.52398e+06	2	1
37.3104	csm28	0	287	LastDelay	1.0804	1.0804e+06	1	1
37.3104	csm28	0	287	FullDelay	4.9704	4.9704e+06	2	1
37.3297	csm17	0	365	LastDelay	1.47973	1.47973e+06	1	1
37.3297	csm17	0	365	FullDelay	14.6897	1.46897e+07	3	1
37.3297	csm19	0	365	LastDelay	0.469734	469734	1	1
37.3297	csm19	0	365	FullDelay	8.87973	8.87973e+06	3	1
37.3297	csm30	0	365	LastDelay	0.369734	369734	1	1
37.3297	csm30	0	365	FullDelay	0.369734	369734	1	1
37.3297	csm31	0	365	LastDelay	0.409734	409734	1	1
37.3297	csm31	0	365	FullDelay	0.409734	409734	1	1
37.3297	csm23	0	365	LastDelay	0.849734	849734	1	1
37.3297	csm23	0	365	FullDelay	6.87973	6.87973e+06	2	1
37.3297	csm29	0	365	LastDelay	1.20973	1.20973e+06	1	1
37.3297	csm29	0	365	FullDelay	1.20973	1.20973e+06	1	1
37.3297	csm28	0	365	LastDelay	0.0597339	59733.9	1	1
37.3297	csm28	0	365	FullDelay	4.20973	4.20973e+06	2	1
37.3297	csm14	0	365	LastDelay	0.189734	189734	1	1
37.3297	csm14	0	365	FullDelay	13.2997	1.32997e+07	3	1
37.3297	csm6	0	365	LastDelay	1.04973	1.04973e+06	1	1
37.3297	csm6	0	365	FullDelay	19.3597	1.93597e+07	4	1
37.367	csm11	0	999	LastDelay	1.14704	1.14704e+06	1	1
37.367	csm11	0	999	FullDelay	1.14704	1.14704e+06	1	1
37.3881	csm31	0	85	LastDelay	1.15807	1.15807e+06	1	1
37.3881	csm31	0	85	FullDelay	4.53807	4.53807e+06	2	1
37.4418	csm26	0	429	LastDelay	1.21175	1.21175e+06	1	1
37.4418	csm26	0	429	FullDelay	1.21175	1.21175e+06	1	1
37.446	csm15	0	423	LastDelay	1.49604	1.49604e+06	1	1
37.446	csm15	0	423	FullDelay	14.776	1.4776e+07	3	1
37.446	csm23	0	423	LastDelay	0.416045	416045	1	1
37.446	csm23	0	423	FullDelay	4.84604	4.84604e+06	2	1
37.446	csm20	0	423	LastDelay	1.50604	1.50604e+06	1	1
37.446	csm20	0	423	FullDelay	5.23604	5.23604e+06	2	1
37.446	csm29	0	423	LastDelay	0.546045	546045	1	1
37.446	csm29	0	423	FullDelay	0.546045	546045	1	1
37.446	csm28	0	423	LastDelay	0.0460447	46044.7	1	1
37.446	csm28	0	423	FullDelay	0.0460447	46044.7	1	1
37.446	csm26	0	423	LastDelay	1.27604	1.27604e+06	1	1
37.446	csm26	0	423	FullDelay	1.27604	1.27604e+06	1	1
37.446	csm6	0	423	LastDelay	0.706045	706045	1	1
37.446	csm6	0	423	FullDelay	16.316	1.6316e+07	4	1
37.457	csm20	0	9	LastDelay	0.626994	626994	1	1
37.457	csm20	0	9	FullDelay	16.367	1.6367e+07	7	1
37.457	csm26	0	9	LastDelay	0.956994	956994	1	1
37.457	csm26	0	9	FullDelay	10.367	1.0367e+07	6	1
37.4654	csm18	0	98	LastDelay	0.145368	145368	1	1
37.4654	csm18	0	98	FullDelay	17.1954	1.71954e+07	5	1
37.4654	csm16	0	98	LastDelay	1.38537	1.38537e+06	1	1
37.4654	csm16	0	98	FullDelay	19.4854	1.94854e+07	7	1
37.488	csm23	0	248	LastDelay	1.53803	1.53803e+06	1	1
37.488	csm23	0	248	FullDelay	9.88803	9.88803e+06	3	1
37.4921	csm32	0	248	LastDelay	1.59206	1.59206e+06	1	1
37.4921	csm32	0	248	FullDelay	1.59206	1.59206e+06	1	1
37.4921	csm29	0	248	LastDelay	1.81206	1.81206e+06	1	1
37.4921	csm29	0	248	FullDelay	4.92206	4.92206e+06	2	1
37.4921	csm33	0	248	LastDelay	0.812065	812065	1	1
37.4921	csm33	0	248	FullDelay	0.812065	812065	1	1
37.4921	csm28	0	248	LastDelay	1.63206	1.63206e+06	1	1
37.4921	csm28	0	248	FullDelay	5.67206	5.67206e+06	2	1
37.4921	csm27	0	248	LastDelay	1.07206	1.07206e+06	1	1
37.4921	csm27	0	248	FullDelay	6.42206	6.42206e+06	2	1
37.5322	csm30	0	32	LastDelay	0.12218	122180	1	1
37.5322	csm30	0	32	FullDelay	6.17218	6.17218e+06	3	1
37.5322	csm29	0	32	LastDelay	0.99218	992180	1	1
37.5322	csm29	0	32	FullDelay	7.21218	7.21218e+06	3	1
37.5474	csm11	0	32	LastDelay	0.227433	227433	1	1
37.5474	csm11	0	32	FullDelay	25.2274	2.52274e+07	7	1
37.5492	csm29	0	416	LastDelay	0.719167	719167	1	1
37.5492	csm29	0	416	FullDelay	0.719167	719167	1	1
37.5492	csm6	0	416	LastDelay	0.869167	869167	1	1
37.5492	csm6	0	416	FullDelay	16.4892	1.64892e+07	4	1
37.5713	csm11	0	1019	LastDelay	1.15135	1.15135e+06	1	1
37.5713	csm11	0	1019	FullDelay	1.15135	1.15135e+06	1	1
37.5891	csm18	0	81	LastDelay	0.829123	829123	1	1
37.5891	csm18	0	81	FullDelay	17.4891	1.74891e+07	5	1
37.5891	csm16	0	81	LastDelay	1.60912	1.60912e+06	1	1
37.5891	csm16	0	81	FullDelay	19.7791	1.97791e+07	7	1
37.5891	csm21	0	81	LastDelay	0.569123	569123	1	1
37.5891	csm21	0	81	FullDelay	14.7791	1.47791e+07	6	1
37.5998	csm22	0	355	LastDelay	0.269822	269822	1	1
37.5998	csm22	0	355	FullDelay	9.88982	9.88982e+06	3	1
37.5998	csm31	0	355	LastDelay	0.779822	779822	1	1
37.5998	csm31	0	355	FullDelay	0.779822	779822	1	1
37.5998	csm30	0	355	LastDelay	0.739822	739822	1	1
37.5998	csm30	0	355	FullDelay	0.739822	739822	1	1
37.5998	csm19	0	355	LastDelay	0.819822	819822	1	1
37.5998	csm19	0	355	FullDelay	9.24982	9.24982e+06	3	1
37.5998	csm29	0	355	LastDelay	1.57982	1.57982e+06	1	1
37.5998	csm29	0	355	FullDelay	1.57982	1.57982e+06	1	1
37.5998	csm15	0	355	LastDelay	0.889822	889822	1	1
37.5998	csm15	0	355	FullDelay	16.2998	1.62998e+07	4	1
37.5998	csm17	0	355	LastDelay	1.84982	1.84982e+06	1	1
37.5998	csm17	0	355	FullDelay	15.0598	1.50598e+07	3	1
37.5998	csm28	0	355	LastDelay	0.419822	419822	1	1
37.5998	csm28	0	355	FullDelay	4.57982	4.57982e+06	2	1
37.5998	csm6	0	355	LastDelay	1.41982	1.41982e+06	1	1
37.5998	csm6	0	355	FullDelay	19.7298	1.97298e+07	4	1
37.603	csm11	0	7	LastDelay	0.35304	353040	1	1
37.603	csm11	0	7	FullDelay	25.533	2.5533e+07	8	1
37.651	csm15	0	289	LastDelay	1.95096	1.95096e+06	1	1
37.651	csm15	0	289	FullDelay	17.721	1.7721e+07	4	1
37.651	csm25	0	289	LastDelay	0.460958	460958	1	1
37.651	csm25	0	289	FullDelay	7.12096	7.12096e+06	2	1
37.651	csm16	0	289	LastDelay	0.480958	480958	1	1
37.651	csm16	0	289	FullDelay	15.761	1.5761e+07	4	1
37.651	csm27	0	289	LastDelay	0.840958	840958	1	1
37.651	csm27	0	289	FullDelay	4.84096	4.84096e+06	2	1
37.6668	csm19	0	468	LastDelay	1.21679	1.21679e+06	1	1
37.6668	csm19	0	468	FullDelay	5.89679	5.89679e+06	2	1
37.6668	csm27	0	468	LastDelay	0.0167941	16794.1	1	1
37.6668	csm27	0	468	FullDelay	0.0167941	16794.1	1	1
37.6752	csm11	0	70	LastDelay	0.185214	185214	1	1
37.6752	csm11	0	70	FullDelay	24.7152	2.47152e+07	6	1
37.6752	csm28	0	70	LastDelay	1.07521	1.07521e+06	1	1
37.6752	csm28	0	70	FullDelay	7.97521	7.97521e+06	3	1
37.6932	csm3	0	1033	LastDelay	0.703228	703228	1	1
37.6932	csm3	0	1033	FullDelay	15.4432	1.54432e+07	2	1
37.7031	csm12	0	619	LastDelay	1.55309	1.55309e+06	1	1
37.7031	csm12	0	619	FullDelay	9.79309	9.79309e+06	2	1
37.7085	csm22	0	364	LastDelay	0.298487	298487	1	1
37.7085	csm22	0	364	FullDelay	9.90849	9.90849e+06	3	1
37.7085	csm31	0	364	LastDelay	0.798487	798487	1	1
37.7085	csm31	0	364	FullDelay	0.798487	798487	1	1
37.7085	csm30	0	364	LastDelay	0.758487	758487	1	1
37.7085	csm30	0	364	FullDelay	0.758487	758487	1	1
37.7085	csm14	0	364	LastDelay	0.578487	578487	1	1
37.7085	csm14	0	364	FullDelay	13.9685	1.39685e+07	3	1
37.7085	csm19	0	364	LastDelay	0.858487	858487	1	1
37.7085	csm19	0	364	FullDelay	9.26849	9.26849e+06	3	1
37.7085	csm29	0	364	LastDelay	1.59849	1.59849e+06	1	1
37.7085	csm29	0	364	FullDelay	1.59849	1.59849e+06	1	1
37.7085	csm15	0	364	LastDelay	0.938487	938487	1	1
37.7085	csm15	0	364	FullDelay	16.3185	1.63185e+07	4	1
37.7085	csm17	0	364	LastDelay	1.86849	1.86849e+06	1	1
37.7085	csm17	0	364	FullDelay	15.0785	1.50785e+07	3	1
37.7085	csm23	0	364	LastDelay	1.23849	1.23849e+06	1	1
37.7085	csm23	0	364	FullDelay	7.26849	7.26849e+06	2	1
37.7085	csm28	0	364	LastDelay	0.448487	448487	1	1
37.7085	csm28	0	364	FullDelay	4.59849	4.59849e+06	2	1
37.7214	csm26	0	70	LastDelay	1.41139	1.41139e+06	1	1
37.7214	csm26	0	70	FullDelay	9.87139	9.87139e+06	4	1
37.7307	csm21	0	70	LastDelay	0.77071	770710	1	1
37.7307	csm21	0	70	FullDelay	15.0307	1.50307e+07	6	1
37.7362	csm16	0	80	LastDelay	1.76617	1.76617e+06	1	1
37.7362	csm16	0	80	FullDelay	19.9362	1.99362e+07	7	1
37.7362	csm18	0	80	LastDelay	0.516173	516173	1	1
37.7362	csm18	0	80	FullDelay	17.8962	1.78962e+07	6	1
37.7362	csm24	0	80	LastDelay	0.406173	406173	1	1
37.7362	csm24	0	80	FullDelay	11.8462	1.18462e+07	4	1
37.7362	csm21	0	80	LastDelay	0.726173	726173	1	1
37.7362	csm21	0	80	FullDelay	14.9362	1.49362e+07	6	1
37.7362	csm31	0	80	LastDelay	1.53617	1.53617e+06	1	1
37.7362	csm31	0	80	FullDelay	4.93617	4.93617e+06	2	1
37.7362	csm34	0	80	LastDelay	1.85617	1.85617e+06	1	1
37.7362	csm34	0	80	FullDelay	1.85617	1.85617e+06	1	1
37.7362	csm26	0	80	LastDelay	1.33617	1.33617e+06	1	1
37.7362	csm26	0	80	FullDelay	9.78617	9.78617e+06	4	1
37.7362	csm29	0	80	LastDelay	0.156173	156173	1	1
37.7362	csm29	0	80	FullDelay	6.89617	6.89617e+06	3	1
37.7362	csm35	0	80	LastDelay	0.936173	936173	1	1
37.7362	csm35	0	80	FullDelay	0.936173	936173	1	1
37.7362	csm28	0	80	LastDelay	1.05617	1.05617e+06	1	1
37.7362	csm28	0	80	FullDelay	7.93617	7.93617e+06	3	1
37.7488	csm24	0	552	LastDelay	1.74883	1.74883e+06	1	1
37.7488	csm24	0	552	FullDelay	1.74883	1.74883e+06	1	1
37.7567	csm16	0	346	LastDelay	0.106677	106677	1	1
37.7567	csm16	0	346	FullDelay	13.8267	1.38267e+07	4	1
37.7567	csm15	0	346	LastDelay	1.10668	1.10668e+06	1	1
37.7567	csm15	0	346	FullDelay	16.5467	1.65467e+07	4	1
37.7567	csm30	0	346	LastDelay	0.986677	986677	1	1
