Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
41.2064	csm13	0	613	LastDelay	1.07637	1.07637e+06	1	2
41.2064	csm13	0	613	FullDelay	15.0064	1.50064e+07	4	2
41.2064	csm21	0	613	LastDelay	1.76637	1.76637e+06	1	2
41.2064	csm21	0	613	FullDelay	1.76637	1.76637e+06	1	2
41.2064	csm7	0	613	LastDelay	0.886366	886366	1	2
41.2064	csm7	0	613	FullDelay	16.2464	1.62464e+07	3	2
41.2096	csm26	0	277	LastDelay	0.0896485	89648.5	1	2
41.2096	csm26	0	277	FullDelay	9.26965	9.26965e+06	3	2
41.2096	csm2	0	277	LastDelay	0.539649	539649	1	2
41.2096	csm2	0	277	FullDelay	33.8496	3.38496e+07	6	2
41.2129	csm17	0	571	LastDelay	1.37293	1.37293e+06	1	2
41.2129	csm17	0	571	FullDelay	8.17293	8.17293e+06	3	2
41.2129	csm21	0	571	LastDelay	0.59293	592930	1	2
41.2129	csm21	0	571	FullDelay	4.28293	4.28293e+06	2	2
41.2309	csm27	0	354	LastDelay	0.110885	110885	1	2
41.2309	csm27	0	354	FullDelay	6.65089	6.65089e+06	3	2
41.2396	csm27	0	465	LastDelay	0.969555	969555	1	2
41.2396	csm27	0	465	FullDelay	0.969555	969555	1	2
41.2396	csm9	0	465	LastDelay	0.999555	999555	1	2
41.2396	csm9	0	465	FullDelay	21.8896	2.18896e+07	7	2
41.2426	csm10	0	466	LastDelay	1.72265	1.72265e+06	1	2
41.2426	csm10	0	466	FullDelay	20.9126	2.09126e+07	4	2
41.2442	csm24	0	381	LastDelay	0.314196	314196	1	2
41.2442	csm24	0	381	FullDelay	9.9742	9.9742e+06	3	2
41.2442	csm22	0	381	LastDelay	0.774196	774196	1	2
41.2442	csm22	0	381	FullDelay	10.9442	1.09442e+07	4	2
41.2442	csm15	0	381	LastDelay	1.0142	1.0142e+06	1	2
41.2442	csm15	0	381	FullDelay	19.1042	1.91042e+07	6	2
41.2442	csm14	0	381	LastDelay	1.1342	1.1342e+06	1	2
41.2442	csm14	0	381	FullDelay	18.9742	1.89742e+07	5	2
41.2442	csm28	0	381	LastDelay	0.274196	274196	1	2
41.2442	csm28	0	381	FullDelay	5.7742	5.7742e+06	2	2
41.252	csm20	0	544	LastDelay	1.35199	1.35199e+06	1	2
41.252	csm20	0	544	FullDelay	7.30199	7.30199e+06	2	2
41.252	csm5	0	544	LastDelay	0.471992	471992	1	2
41.252	csm5	0	544	FullDelay	25.762	2.5762e+07	3	2
41.2572	csm14	0	544	LastDelay	0.0672023	67202.3	1	2
41.2572	csm14	0	544	FullDelay	12.7572	1.27572e+07	4	2
41.2587	csm15	0	550	LastDelay	0.348749	348749	1	1
41.2587	csm15	0	550	FullDelay	15.5987	1.55987e+07	4	1
41.2587	csm19	0	550	LastDelay	1.34875	1.34875e+06	1	1
41.2587	csm19	0	550	FullDelay	10.6087	1.06087e+07	3	1
41.2707	csm11	0	466	LastDelay	0.530746	530746	1	2
41.2707	csm11	0	466	FullDelay	21.4807	2.14807e+07	6	2
41.276	csm15	0	466	LastDelay	0.806	806000	1	2
41.276	csm15	0	466	FullDelay	16.466	1.6466e+07	5	2
41.276	csm9	0	466	LastDelay	1.026	1.026e+06	1	2
41.276	csm9	0	466	FullDelay	21.916	2.1916e+07	7	2
41.276	csm19	0	466	LastDelay	1.976	1.976e+06	1	2
41.276	csm19	0	466	FullDelay	13.376	1.3376e+07	3	2
41.276	csm21	0	466	LastDelay	0.896	896000	1	2
41.276	csm21	0	466	FullDelay	10.596	1.0596e+07	3	2
41.276	csm14	0	466	LastDelay	0.516	516000	1	2
41.276	csm14	0	466	FullDelay	15.426	1.5426e+07	4	2
41.276	csm18	0	466	LastDelay	1.586	1.586e+06	1	2
41.276	csm18	0	466	FullDelay	11.656	1.1656e+07	3	2
41.276	csm20	0	466	LastDelay	1.856	1.856e+06	1	2
41.276	csm20	0	466	FullDelay	10.566	1.0566e+07	3	2
41.2798	csm11	0	306	LastDelay	1.07984	1.07984e+06	1	2
41.2798	csm11	0	306	FullDelay	24.0598	2.40598e+07	8	2
41.2798	csm12	0	306	LastDelay	1.53984	1.53984e+06	1	2
41.2798	csm12	0	306	FullDelay	22.7998	2.27998e+07	8	2
41.2798	csm6	0	306	LastDelay	1.86984	1.86984e+06	1	2
41.2798	csm6	0	306	FullDelay	30.8998	3.08998e+07	6	2
41.2814	csm11	0	455	LastDelay	0.611389	611389	1	2
41.2814	csm11	0	455	FullDelay	21.6014	2.16014e+07	6	2
41.2814	csm9	0	455	LastDelay	1.08139	1.08139e+06	1	2
41.2814	csm9	0	455	FullDelay	22.0314	2.20314e+07	7	2
41.2814	csm23	0	505	LastDelay	0.301389	301389	1	1
41.2814	csm23	0	505	FullDelay	6.31139	6.31139e+06	2	1
41.2849	csm10	0	581	LastDelay	0.974857	974857	1	2
41.2849	csm10	0	581	FullDelay	17.5149	1.75149e+07	3	2
41.2849	csm12	0	581	LastDelay	0.634857	634857	1	2
41.2849	csm12	0	581	FullDelay	15.8049	1.58049e+07	4	2
41.2849	csm16	0	581	LastDelay	0.884857	884857	1	2
41.2849	csm16	0	581	FullDelay	12.2249	1.22249e+07	4	2
41.2849	csm9	0	581	LastDelay	0.554857	554857	1	2
41.2849	csm9	0	581	FullDelay	17.6549	1.76549e+07	4	2
41.2849	csm18	0	581	LastDelay	0.794857	794857	1	2
41.2849	csm18	0	581	FullDelay	10.4949	1.04949e+07	3	2
41.2849	csm17	0	581	LastDelay	1.37486	1.37486e+06	1	2
41.2849	csm17	0	581	FullDelay	8.14486	8.14486e+06	2	2
41.2849	csm20	0	581	LastDelay	1.03486	1.03486e+06	1	2
41.2849	csm20	0	581	FullDelay	6.96486	6.96486e+06	2	2
41.2849	csm25	0	581	LastDelay	1.36486	1.36486e+06	1	2
41.2849	csm25	0	581	FullDelay	1.36486	1.36486e+06	1	2
41.2849	csm19	0	581	LastDelay	1.17486	1.17486e+06	1	2
41.2849	csm19	0	581	FullDelay	10.3249	1.03249e+07	3	2
41.2849	csm21	0	581	LastDelay	0.584857	584857	1	2
41.2849	csm21	0	581	FullDelay	4.25486	4.25486e+06	2	2
41.2849	csm6	0	581	LastDelay	0.0248576	24857.6	1	2
41.2849	csm6	0	581	FullDelay	23.1349	2.31349e+07	4	2
41.2849	csm5	0	581	LastDelay	0.134858	134858	1	2
41.2849	csm5	0	581	FullDelay	25.4249	2.54249e+07	3	2
41.2914	csm16	0	375	LastDelay	1.92142	1.92142e+06	1	2
41.2914	csm16	0	375	FullDelay	18.6514	1.86514e+07	5	2
41.2947	csm11	0	124	LastDelay	1.3047	1.3047e+06	1	1
41.2947	csm11	0	124	FullDelay	26.9247	2.69247e+07	10	1
41.2947	csm23	0	124	LastDelay	1.1047	1.1047e+06	1	1
41.2947	csm23	0	124	FullDelay	15.9447	1.59447e+07	6	1
41.2947	csm24	0	124	LastDelay	1.0647	1.0647e+06	1	1
41.2947	csm24	0	124	FullDelay	14.6547	1.46547e+07	5	1
41.2947	csm25	0	124	LastDelay	0.814701	814701	1	1
41.2947	csm25	0	124	FullDelay	13.2147	1.32147e+07	5	1
41.298	csm26	0	306	LastDelay	0.00802587	8025.87	1	2
41.298	csm26	0	306	FullDelay	9.06803	9.06803e+06	3	2
41.298	csm9	0	378	LastDelay	1.31803	1.31803e+06	1	2
41.298	csm9	0	378	FullDelay	24.158	2.4158e+07	7	2
41.2997	csm19	0	544	LastDelay	1.43975	1.43975e+06	1	2
41.2997	csm19	0	544	FullDelay	10.7097	1.07097e+07	3	2
41.3079	csm14	0	510	LastDelay	0.337875	337875	1	1
41.3079	csm14	0	510	FullDelay	15.0179	1.50179e+07	4	1
41.3079	csm16	0	510	LastDelay	1.34788	1.34788e+06	1	1
41.3079	csm16	0	510	FullDelay	12.9579	1.29579e+07	4	1
41.3079	csm18	0	510	LastDelay	1.34788	1.34788e+06	1	1
41.3079	csm18	0	510	FullDelay	11.2279	1.12279e+07	3	1
41.3079	csm20	0	510	LastDelay	1.69788	1.69788e+06	1	1
41.3079	csm20	0	510	FullDelay	7.72788	7.72788e+06	2	1
41.3079	csm23	0	510	LastDelay	0.277875	277875	1	1
41.3079	csm23	0	510	FullDelay	6.28788	6.28788e+06	2	1
41.3079	csm27	0	510	LastDelay	0.587875	587875	1	1
41.3079	csm27	0	510	FullDelay	0.587875	587875	1	1
41.3079	csm13	0	510	LastDelay	1.54788	1.54788e+06	1	1
41.3079	csm13	0	510	FullDelay	16.1379	1.61379e+07	5	1
41.3079	csm15	0	510	LastDelay	0.627875	627875	1	1
41.3079	csm15	0	510	FullDelay	16.0479	1.60479e+07	5	1
41.3079	csm17	0	510	LastDelay	1.80788	1.80788e+06	1	1
41.3079	csm17	0	510	FullDelay	12.8879	1.28879e+07	4	1
41.3079	csm10	0	510	LastDelay	1.51788	1.51788e+06	1	1
41.3079	csm10	0	510	FullDelay	20.5379	2.05379e+07	4	1
41.3079	csm11	0	510	LastDelay	0.417875	417875	1	1
41.3079	csm11	0	510	FullDelay	19.5979	1.95979e+07	6	1
41.3079	csm19	0	510	LastDelay	1.72788	1.72788e+06	1	1
41.3079	csm19	0	510	FullDelay	11.0579	1.10579e+07	3	1
41.3079	csm9	0	510	LastDelay	0.887875	887875	1	1
41.3079	csm9	0	510	FullDelay	19.6879	1.96879e+07	6	1
41.3079	csm6	0	510	LastDelay	0.637875	637875	1	1
41.3079	csm6	0	510	FullDelay	25.9079	2.59079e+07	4	1
41.3079	csm7	0	510	LastDelay	1.53788	1.53788e+06	1	1
41.3079	csm7	0	510	FullDelay	22.7779	2.27779e+07	4	1
41.3079	csm8	0	510	LastDelay	0.747875	747875	1	1
41.3079	csm8	0	510	FullDelay	23.3579	2.33579e+07	4	1
41.3177	csm16	0	516	LastDelay	1.32773	1.32773e+06	1	1
41.3177	csm16	0	516	FullDelay	12.9077	1.29077e+07	4	1
41.3177	csm18	0	516	LastDelay	1.30773	1.30773e+06	1	1
41.3177	csm18	0	516	FullDelay	11.1777	1.11777e+07	3	1
41.3177	csm20	0	516	LastDelay	1.63773	1.63773e+06	1	1
41.3177	csm20	0	516	FullDelay	7.67773	7.67773e+06	2	1
41.3177	csm23	0	516	LastDelay	0.247729	247729	1	1
41.3177	csm23	0	516	FullDelay	6.23773	6.23773e+06	2	1
41.3177	csm27	0	516	LastDelay	0.537729	537729	1	1
41.3177	csm27	0	516	FullDelay	0.537729	537729	1	1
41.3177	csm13	0	516	LastDelay	1.53773	1.53773e+06	1	1
41.3177	csm13	0	516	FullDelay	16.0877	1.60877e+07	5	1
41.3177	csm15	0	516	LastDelay	0.607729	607729	1	1
41.3177	csm15	0	516	FullDelay	15.9977	1.59977e+07	5	1
41.3177	csm10	0	516	LastDelay	1.48773	1.48773e+06	1	1
41.3177	csm10	0	516	FullDelay	20.4877	2.04877e+07	4	1
41.3177	csm11	0	516	LastDelay	0.387729	387729	1	1
41.3177	csm11	0	516	FullDelay	19.5477	1.95477e+07	5	1
41.3177	csm19	0	516	LastDelay	1.69773	1.69773e+06	1	1
41.3177	csm19	0	516	FullDelay	11.0077	1.10077e+07	3	1
41.3177	csm22	0	516	LastDelay	0.537729	537729	1	1
41.3177	csm22	0	516	FullDelay	4.80773	4.80773e+06	2	1
41.3177	csm9	0	516	LastDelay	0.867729	867729	1	1
41.3177	csm9	0	516	FullDelay	19.6377	1.96377e+07	5	1
41.3247	csm6	0	375	LastDelay	1.60468	1.60468e+06	1	2
41.3247	csm6	0	375	FullDelay	29.0747	2.90747e+07	5	2
41.328	csm24	0	375	LastDelay	1.58804	1.58804e+06	1	2
41.328	csm24	0	375	FullDelay	10.118	1.0118e+07	3	2
41.328	csm14	0	375	LastDelay	1.24804	1.24804e+06	1	2
41.328	csm14	0	375	FullDelay	19.118	1.9118e+07	6	2
41.328	csm12	0	375	LastDelay	1.43804	1.43804e+06	1	2
41.328	csm12	0	375	FullDelay	20.618	2.0618e+07	7	2
41.328	csm28	0	375	LastDelay	0.408045	408045	1	2
41.328	csm28	0	375	FullDelay	5.91804	5.91804e+06	2	2
41.328	csm8	0	375	LastDelay	1.87805	1.87805e+06	1	2
41.328	csm8	0	375	FullDelay	26.928	2.6928e+07	6	2
41.335	csm14	0	495	LastDelay	0.464962	464962	1	1
41.335	csm14	0	495	FullDelay	15.195	1.5195e+07	4	1
41.335	csm10	0	495	LastDelay	1.63496	1.63496e+06	1	1
41.335	csm10	0	495	FullDelay	20.715	2.0715e+07	4	1
41.3483	csm14	0	234	LastDelay	1.57826	1.57826e+06	1	1
41.3483	csm14	0	234	FullDelay	21.9983	2.19983e+07	7	1
41.3483	csm24	0	234	LastDelay	1.80826	1.80826e+06	1	1
41.3483	csm24	0	234	FullDelay	13.4383	1.34383e+07	4	1
41.3483	csm25	0	234	LastDelay	0.418261	418261	1	1
41.3483	csm25	0	234	FullDelay	11.1283	1.11283e+07	4	1
41.3483	csm12	0	234	LastDelay	1.71826	1.71826e+06	1	1
41.3483	csm12	0	234	FullDelay	24.5683	2.45683e+07	9	1
41.3483	csm23	0	234	LastDelay	0.988261	988261	1	1
41.3483	csm23	0	234	FullDelay	14.8983	1.48983e+07	5	1
41.3483	csm15	0	234	LastDelay	1.43826	1.43826e+06	1	1
41.3483	csm15	0	234	FullDelay	21.7583	2.17583e+07	7	1
41.3483	csm22	0	234	LastDelay	1.19826	1.19826e+06	1	1
41.3483	csm22	0	234	FullDelay	14.8183	1.48183e+07	5	1
41.3483	csm28	0	234	LastDelay	1.59826	1.59826e+06	1	1
41.3483	csm28	0	234	FullDelay	8.63826	8.63826e+06	3	1
41.3582	csm15	0	437	LastDelay	0.988163	988163	1	2
41.3582	csm15	0	437	FullDelay	18.6282	1.86282e+07	6	2
41.3582	csm7	0	437	LastDelay	1.86816	1.86816e+06	1	2
41.3582	csm7	0	437	FullDelay	26.4182	2.64182e+07	6	2
41.3598	csm22	0	437	LastDelay	1.64976	1.64976e+06	1	1
41.3598	csm22	0	437	FullDelay	8.50976	8.50976e+06	3	1
41.3667	csm13	0	802	LastDelay	0.336693	336693	1	2
41.3667	csm13	0	802	FullDelay	6.76669	6.76669e+06	2	2
41.3667	csm16	0	802	LastDelay	0.116693	116693	1	2
41.3667	csm16	0	802	FullDelay	0.116693	116693	1	2
41.3667	csm20	0	802	LastDelay	0.106693	106693	1	2
41.3667	csm20	0	802	FullDelay	0.106693	106693	1	2
41.3723	csm18	0	550	LastDelay	1.11235	1.11235e+06	1	2
41.3723	csm18	0	550	FullDelay	10.8923	1.08923e+07	3	2
41.3772	csm13	0	716	LastDelay	0.457174	457174	1	1
41.3772	csm13	0	716	FullDelay	10.0072	1.00072e+07	3	1
41.3772	csm16	0	716	LastDelay	0.387174	387174	1	1
41.3772	csm16	0	716	FullDelay	6.68717	6.68717e+06	2	1
41.3772	csm20	0	716	LastDelay	0.977174	977174	1	1
41.3772	csm20	0	716	FullDelay	0.977174	977174	1	1
41.3772	csm10	0	716	LastDelay	0.0171744	17174.4	1	1
41.3772	csm10	0	716	FullDelay	14.0472	1.40472e+07	3	1
41.3822	csm28	0	329	LastDelay	0.972215	972215	1	1
41.3822	csm28	0	329	FullDelay	6.43221	6.43221e+06	2	1
41.3822	csm21	0	329	LastDelay	1.48221	1.48221e+06	1	1
41.3822	csm21	0	329	FullDelay	13.4822	1.34822e+07	4	1
41.3822	csm6	0	329	LastDelay	1.85221	1.85221e+06	1	1
41.3822	csm6	0	329	FullDelay	29.5922	2.95922e+07	6	1
41.3855	csm11	0	467	LastDelay	0.635496	635496	1	1
41.3855	csm11	0	467	FullDelay	21.5555	2.15555e+07	6	1
41.3855	csm12	0	467	LastDelay	1.1955	1.1955e+06	1	1
41.3855	csm12	0	467	FullDelay	17.1055	1.71055e+07	6	1
41.3855	csm14	0	467	LastDelay	0.615496	615496	1	1
41.3855	csm14	0	467	FullDelay	15.5255	1.55255e+07	4	1
41.3855	csm16	0	467	LastDelay	1.6555	1.6555e+06	1	1
41.3855	csm16	0	467	FullDelay	15.8455	1.58455e+07	4	1
41.3855	csm10	0	467	LastDelay	1.8555	1.8555e+06	1	1
41.3855	csm10	0	467	FullDelay	21.0455	2.10455e+07	4	1
41.3855	csm18	0	467	LastDelay	1.6855	1.6855e+06	1	1
41.3855	csm18	0	467	FullDelay	11.7555	1.17555e+07	3	1
41.3909	csm18	0	470	LastDelay	1.67088	1.67088e+06	1	2
41.3909	csm18	0	470	FullDelay	11.7309	1.17309e+07	3	2
41.3909	csm16	0	470	LastDelay	1.64088	1.64088e+06	1	2
41.3909	csm16	0	470	FullDelay	15.8209	1.58209e+07	4	2
41.3909	csm20	0	470	LastDelay	1.94088	1.94088e+06	1	2
41.3909	csm20	0	470	FullDelay	10.6409	1.06409e+07	3	2
41.3972	csm11	0	505	LastDelay	0.547248	547248	1	2
41.3972	csm11	0	505	FullDelay	19.7372	1.97372e+07	6	2
41.3972	csm17	0	505	LastDelay	1.93725	1.93725e+06	1	2
41.3972	csm17	0	505	FullDelay	13.0272	1.30272e+07	4	2
41.3972	csm19	0	505	LastDelay	1.84725	1.84725e+06	1	2
41.3972	csm19	0	505	FullDelay	11.1972	1.11972e+07	3	2
41.3972	csm20	0	505	LastDelay	1.82725	1.82725e+06	1	2
41.3972	csm20	0	505	FullDelay	7.86725	7.86725e+06	2	2
41.3972	csm27	0	505	LastDelay	0.727248	727248	1	2
41.3972	csm27	0	505	FullDelay	0.727248	727248	1	2
41.3972	csm6	0	505	LastDelay	0.767248	767248	1	2
41.3972	csm6	0	505	FullDelay	27.8472	2.78472e+07	4	2
41.3972	csm7	0	505	LastDelay	1.66725	1.66725e+06	1	2
41.3972	csm7	0	505	FullDelay	22.9172	2.29172e+07	4	2
41.4056	csm8	0	466	LastDelay	1.24556	1.24556e+06	1	2
41.4056	csm8	0	466	FullDelay	23.8956	2.38956e+07	5	2
41.4056	csm5	0	466	LastDelay	1.37556	1.37556e+06	1	2
41.4056	csm5	0	466	FullDelay	26.6956	2.66956e+07	3	2
41.4174	csm23	0	544	LastDelay	0.127382	127382	1	1
41.4174	csm23	0	544	FullDelay	6.05738	6.05738e+06	2	1
41.4191	csm13	0	480	LastDelay	1.76911	1.76911e+06	1	2
41.4191	csm13	0	480	FullDelay	18.2991	1.82991e+07	5	2
41.4191	csm18	0	480	LastDelay	1.63911	1.63911e+06	1	2
41.4191	csm18	0	480	FullDelay	11.6391	1.16391e+07	3	2
41.4191	csm23	0	480	LastDelay	1.82911	1.82911e+06	1	2
41.4191	csm23	0	480	FullDelay	6.69911	6.69911e+06	2	2
41.4222	csm26	0	437	LastDelay	1.71224	1.71224e+06	1	2
41.4222	csm26	0	437	FullDelay	6.14224	6.14224e+06	2	2
41.4281	csm15	0	352	LastDelay	1.26812	1.26812e+06	1	2
41.4281	csm15	0	352	FullDelay	20.6381	2.06381e+07	6	2
41.4297	csm13	0	715	LastDelay	0.519698	519698	1	2
41.4297	csm13	0	715	FullDelay	10.0697	1.00697e+07	3	2
41.4349	csm24	0	71	LastDelay	1.42494	1.42494e+06	1	2
41.4349	csm24	0	71	FullDelay	15.3249	1.53249e+07	5	2
41.4349	csm28	0	71	LastDelay	0.964936	964936	1	2
41.4349	csm28	0	71	FullDelay	11.7249	1.17249e+07	5	2
41.4597	csm26	0	266	LastDelay	0.399662	399662	1	2
41.4597	csm26	0	266	FullDelay	9.62966	9.62966e+06	3	2
41.4597	csm25	0	266	LastDelay	0.289662	289662	1	2
41.4597	csm25	0	266	FullDelay	10.9197	1.09197e+07	4	2
41.4597	csm27	0	266	LastDelay	1.74966	1.74966e+06	1	2
41.4597	csm27	0	266	FullDelay	9.09966	9.09966e+06	3	2
41.4597	csm24	0	266	LastDelay	0.859662	859662	1	2
41.4597	csm24	0	266	FullDelay	13.0897	1.30897e+07	4	2
41.4597	csm28	0	266	LastDelay	1.47966	1.47966e+06	1	2
41.4597	csm28	0	266	FullDelay	8.42966	8.42966e+06	3	2
41.4597	csm23	0	266	LastDelay	0.939662	939662	1	2
41.4597	csm23	0	266	FullDelay	14.6897	1.46897e+07	5	2
41.4597	csm2	0	266	LastDelay	0.849662	849662	1	2
41.4597	csm2	0	266	FullDelay	34.2097	3.42097e+07	7	2
41.4694	csm11	0	463	LastDelay	0.759383	759383	1	2
41.4694	csm11	0	463	FullDelay	21.7094	2.17094e+07	6	2
41.4777	csm15	0	410	LastDelay	1.15768	1.15768e+06	1	1
41.4777	csm15	0	410	FullDelay	19.0177	1.90177e+07	6	1
41.4777	csm12	0	410	LastDelay	1.47768	1.47768e+06	1	1
41.4777	csm12	0	410	FullDelay	19.2177	1.92177e+07	6	1
41.4777	csm14	0	410	LastDelay	1.28768	1.28768e+06	1	1
41.4777	csm14	0	410	FullDelay	18.0077	1.80077e+07	5	1
41.4777	csm16	0	410	LastDelay	1.97768	1.97768e+06	1	1
41.4777	csm16	0	410	FullDelay	18.4877	1.84877e+07	5	1
41.4777	csm24	0	410	LastDelay	0.357676	357676	1	1
41.4777	csm24	0	410	FullDelay	9.89768	9.89768e+06	3	1
41.4777	csm22	0	410	LastDelay	0.567676	567676	1	1
41.4777	csm22	0	410	FullDelay	10.8877	1.08877e+07	4	1
41.4777	csm27	0	410	LastDelay	1.40768	1.40768e+06	1	1
41.4777	csm27	0	410	FullDelay	6.33768	6.33768e+06	2	1
41.4777	csm28	0	410	LastDelay	0.307676	307676	1	1
41.4777	csm28	0	410	FullDelay	5.71768	5.71768e+06	2	1
41.4777	csm6	0	410	LastDelay	1.52768	1.52768e+06	1	1
41.4777	csm6	0	410	FullDelay	28.8777	2.88777e+07	5	1
41.4907	csm13	0	457	LastDelay	1.96067	1.96067e+06	1	2
41.4907	csm13	0	457	FullDelay	18.6007	1.86007e+07	5	2
41.4907	csm7	0	630	LastDelay	1.04067	1.04067e+06	1	2
41.4907	csm7	0	630	FullDelay	16.3607	1.63607e+07	3	2
41.5102	csm24	0	411	LastDelay	0.380248	380248	1	1
41.5102	csm24	0	411	FullDelay	9.92025	9.92025e+06	3	1
41.5161	csm16	0	731	LastDelay	0.386129	386129	1	1
41.5161	csm16	0	731	FullDelay	6.67613	6.67613e+06	2	1
41.5192	csm16	0	457	LastDelay	1.84922	1.84922e+06	1	2
41.5192	csm16	0	457	FullDelay	16.0792	1.60792e+07	4	2
41.5192	csm18	0	457	LastDelay	1.89922	1.89922e+06	1	2
41.5192	csm18	0	457	FullDelay	13.8792	1.38792e+07	4	2
41.5192	csm27	0	457	LastDelay	1.32922	1.32922e+06	1	2
41.5192	csm27	0	457	FullDelay	1.32922	1.32922e+06	1	2
41.5277	csm25	0	274	LastDelay	0.317706	317706	1	2
41.5277	csm25	0	274	FullDelay	10.9077	1.09077e+07	4	2
41.5277	csm23	0	274	LastDelay	0.977706	977706	1	2
41.5277	csm23	0	274	FullDelay	14.6777	1.46777e+07	4	2
41.5277	csm26	0	274	LastDelay	0.417706	417706	1	2
41.5277	csm26	0	274	FullDelay	9.61771	9.61771e+06	3	2
41.5312	csm16	0	722	LastDelay	0.491165	491165	1	2
41.5312	csm16	0	722	FullDelay	6.78116	6.78116e+06	2	2
41.5312	csm12	0	722	LastDelay	0.0111647	11164.7	1	2
41.5312	csm12	0	722	FullDelay	10.4412	1.04412e+07	3	2
41.5312	csm10	0	722	LastDelay	0.131165	131165	1	2
41.5312	csm10	0	722	FullDelay	14.1412	1.41412e+07	3	2
41.5312	csm13	0	722	LastDelay	0.581165	581165	1	2
41.5312	csm13	0	722	FullDelay	10.1012	1.01012e+07	3	2
41.5436	csm17	0	722	LastDelay	0.413641	413641	1	2
41.5436	csm17	0	722	FullDelay	4.26364	4.26364e+06	2	2
41.5468	csm18	0	583	LastDelay	1.03675	1.03675e+06	1	2
41.5468	csm18	0	583	FullDelay	10.7368	1.07368e+07	3	2
41.5468	csm10	0	583	LastDelay	1.21675	1.21675e+06	1	2
41.5468	csm10	0	583	FullDelay	17.7568	1.77568e+07	3	2
41.5468	csm19	0	583	LastDelay	1.41675	1.41675e+06	1	2
41.5468	csm19	0	583	FullDelay	10.5668	1.05668e+07	3	2
41.5514	csm7	0	787	LastDelay	0.461381	461381	1	2
41.5514	csm7	0	787	FullDelay	8.69138	8.69138e+06	2	2
41.5568	csm10	0	488	LastDelay	1.90682	1.90682e+06	1	1
41.5568	csm10	0	488	FullDelay	21.0068	2.10068e+07	4	1
41.5568	csm18	0	488	LastDelay	1.73682	1.73682e+06	1	1
41.5568	csm18	0	488	FullDelay	11.6968	1.16968e+07	3	1
41.5711	csm25	0	149	LastDelay	0.961091	961091	1	2
41.5711	csm25	0	149	FullDelay	13.0211	1.30211e+07	5	2
41.5711	csm26	0	149	LastDelay	1.97109	1.97109e+06	1	2
41.5711	csm26	0	149	FullDelay	11.7211	1.17211e+07	4	2
41.579	csm16	0	629	LastDelay	0.0090332	9033.2	1	2
41.579	csm16	0	629	FullDelay	9.41903	9.41903e+06	3	2
41.579	csm22	0	629	LastDelay	0.139033	139033	1	2
41.579	csm22	0	629	FullDelay	0.139033	139033	1	2
41.579	csm17	0	629	LastDelay	1.24903	1.24903e+06	1	2
41.579	csm17	0	629	FullDelay	7.05903	7.05903e+06	2	2
41.579	csm13	0	629	LastDelay	1.34903	1.34903e+06	1	2
41.579	csm13	0	629	FullDelay	12.959	1.2959e+07	4	2
41.579	csm21	0	629	LastDelay	1.97903	1.97903e+06	1	2
41.579	csm21	0	629	FullDelay	1.97903	1.97903e+06	1	2
41.5839	csm10	0	731	LastDelay	0.0939229	93922.9	1	2
41.5839	csm10	0	731	FullDelay	14.1039	1.41039e+07	3	2
41.5855	csm10	0	577	LastDelay	1.30547	1.30547e+06	1	2
41.5855	csm10	0	577	FullDelay	20.1155	2.01155e+07	4	2
41.5855	csm12	0	577	LastDelay	0.96547	965470	1	2
41.5855	csm12	0	577	FullDelay	16.1455	1.61455e+07	4	2
41.5855	csm16	0	577	LastDelay	1.22547	1.22547e+06	1	2
41.5855	csm16	0	577	FullDelay	12.5655	1.25655e+07	4	2
41.5855	csm6	0	577	LastDelay	0.36547	365470	1	2
41.5855	csm6	0	577	FullDelay	23.4755	2.34755e+07	4	2
41.5855	csm5	0	577	LastDelay	0.47547	475470	1	2
41.5855	csm5	0	577	FullDelay	25.7655	2.57655e+07	3	2
41.5889	csm10	0	501	LastDelay	1.85893	1.85893e+06	1	2
41.5889	csm10	0	501	FullDelay	20.9089	2.09089e+07	4	2
41.5889	csm14	0	501	LastDelay	0.668926	668926	1	2
41.5889	csm14	0	501	FullDelay	15.3889	1.53889e+07	4	2
41.5938	csm16	0	630	LastDelay	0.0137563	13756.3	1	2
41.5938	csm16	0	630	FullDelay	9.42376	9.42376e+06	3	2
41.5938	csm10	0	630	LastDelay	0.903756	903756	1	2
41.5938	csm10	0	630	FullDelay	17.3338	1.73338e+07	3	2
41.5994	csm8	0	410	LastDelay	1.86942	1.86942e+06	1	2
41.5994	csm8	0	410	FullDelay	26.5494	2.65494e+07	5	2
41.6042	csm22	0	411	LastDelay	0.684238	684238	1	2
41.6042	csm22	0	411	FullDelay	10.9642	1.09642e+07	4	2
41.6042	csm28	0	411	LastDelay	0.424238	424238	1	2
41.6042	csm28	0	411	FullDelay	5.83424	5.83424e+06	2	2
41.6075	csm14	0	577	LastDelay	0.237529	237529	1	1
41.6075	csm14	0	577	FullDelay	12.7775	1.27775e+07	4	1
41.6075	csm18	0	577	LastDelay	1.15753	1.15753e+06	1	1
41.6075	csm18	0	577	FullDelay	10.8575	1.08575e+07	3	1
41.6091	csm12	0	501	LastDelay	1.34908	1.34908e+06	1	1
41.6091	csm12	0	501	FullDelay	16.9891	1.69891e+07	5	1
41.6091	csm18	0	501	LastDelay	1.69908	1.69908e+06	1	1
