Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
38.8224	csm30	0	224	LastDelay	0.892416	892416	1	1
38.8224	csm30	0	224	FullDelay	4.69242	4.69242e+06	2	1
38.8224	csm31	0	224	LastDelay	0.622416	622416	1	1
38.8224	csm31	0	224	FullDelay	4.30242	4.30242e+06	2	1
38.8224	csm29	0	224	LastDelay	1.34242	1.34242e+06	1	1
38.8224	csm29	0	224	FullDelay	5.40242	5.40242e+06	2	1
38.8224	csm27	0	224	LastDelay	0.712416	712416	1	1
38.8224	csm27	0	224	FullDelay	8.10242	8.10242e+06	3	1
38.8224	csm26	0	224	LastDelay	1.01242	1.01242e+06	1	1
38.8224	csm26	0	224	FullDelay	8.23242	8.23242e+06	3	1
38.8558	csm20	0	171	LastDelay	0.485803	485803	1	2
38.8558	csm20	0	171	FullDelay	15.3458	1.53458e+07	6	2
38.8558	csm22	0	171	LastDelay	1.5158	1.5158e+06	1	2
38.8558	csm22	0	171	FullDelay	13.5358	1.35358e+07	5	2
38.8558	csm24	0	171	LastDelay	0.995803	995803	1	2
38.8558	csm24	0	171	FullDelay	11.8258	1.18258e+07	4	2
38.8558	csm32	0	171	LastDelay	0.415803	415803	1	2
38.8558	csm32	0	171	FullDelay	3.8658	3.8658e+06	2	2
38.8558	csm34	0	171	LastDelay	0.955803	955803	1	2
38.8558	csm34	0	171	FullDelay	0.955803	955803	1	2
38.8558	csm26	0	171	LastDelay	0.0958026	95802.6	1	2
38.8558	csm26	0	171	FullDelay	9.3158	9.3158e+06	4	2
38.8558	csm31	0	171	LastDelay	1.1058	1.1058e+06	1	2
38.8558	csm31	0	171	FullDelay	4.8858	4.8858e+06	2	2
38.8558	csm27	0	171	LastDelay	0.505803	505803	1	2
38.8558	csm27	0	171	FullDelay	9.0558	9.0558e+06	4	2
38.8591	csm27	0	351	LastDelay	0.0990896	99089.6	1	2
38.8591	csm27	0	351	FullDelay	4.73909	4.73909e+06	2	2
38.8751	csm31	0	118	LastDelay	1.70513	1.70513e+06	1	1
38.8751	csm31	0	118	FullDelay	5.47513	5.47513e+06	2	1
38.8751	csm32	0	118	LastDelay	1.99513	1.99513e+06	1	1
38.8751	csm32	0	118	FullDelay	4.47513	4.47513e+06	2	1
38.8751	csm33	0	118	LastDelay	1.03513	1.03513e+06	1	1
38.8751	csm33	0	118	FullDelay	3.69513	3.69513e+06	2	1
38.8751	csm13	0	118	LastDelay	0.905129	905129	1	1
38.8751	csm13	0	118	FullDelay	22.9651	2.29651e+07	7	1
38.8751	csm25	0	118	LastDelay	0.435129	435129	1	1
38.8751	csm25	0	118	FullDelay	11.6151	1.16151e+07	4	1
38.8751	csm34	0	118	LastDelay	1.55513	1.55513e+06	1	1
38.8751	csm34	0	118	FullDelay	1.55513	1.55513e+06	1	1
38.8751	csm35	0	118	LastDelay	1.67513	1.67513e+06	1	1
38.8751	csm35	0	118	FullDelay	1.67513	1.67513e+06	1	1
38.9053	csm29	0	218	LastDelay	1.48531	1.48531e+06	1	2
38.9053	csm29	0	218	FullDelay	5.54531	5.54531e+06	2	2
38.9134	csm16	0	463	LastDelay	1.77342	1.77342e+06	1	2
38.9134	csm16	0	463	FullDelay	11.3234	1.13234e+07	3	2
38.9134	csm24	0	463	LastDelay	0.243419	243419	1	2
38.9134	csm24	0	463	FullDelay	5.20342	5.20342e+06	2	2
38.9179	csm12	0	355	LastDelay	0.687864	687864	1	2
38.9179	csm12	0	355	FullDelay	19.9779	1.99779e+07	6	2
38.9194	csm20	0	419	LastDelay	1.12941	1.12941e+06	1	1
38.9194	csm20	0	419	FullDelay	9.49941	9.49941e+06	3	1
38.9194	csm14	0	419	LastDelay	0.909411	909411	1	1
38.9194	csm14	0	419	FullDelay	15.6594	1.56594e+07	4	1
38.9194	csm12	0	419	LastDelay	0.319411	319411	1	1
38.9194	csm12	0	419	FullDelay	17.0194	1.70194e+07	5	1
38.9389	csm18	0	719	LastDelay	0.718888	718888	1	1
38.9389	csm18	0	719	FullDelay	0.718888	718888	1	1
38.9491	csm30	0	359	LastDelay	1.79906	1.79906e+06	1	1
38.9491	csm30	0	359	FullDelay	1.79906	1.79906e+06	1	1
38.9491	csm26	0	359	LastDelay	0.849063	849063	1	1
38.9491	csm26	0	359	FullDelay	5.59906	5.59906e+06	2	1
38.9491	csm12	0	359	LastDelay	0.699063	699063	1	1
38.9491	csm12	0	359	FullDelay	19.9691	1.99691e+07	6	1
38.9506	csm35	0	67	LastDelay	0.86061	860610	1	2
38.9506	csm35	0	67	FullDelay	2.28061	2.28061e+06	2	2
38.9506	csm36	0	67	LastDelay	1.28061	1.28061e+06	1	2
38.9506	csm36	0	67	FullDelay	1.28061	1.28061e+06	1	2
38.9506	csm11	0	67	LastDelay	0.83061	830610	1	2
38.9506	csm11	0	67	FullDelay	26.2506	2.62506e+07	11	2
38.9589	csm15	0	123	LastDelay	0.358915	358915	1	1
38.9589	csm15	0	123	FullDelay	21.2989	2.12989e+07	5	1
38.9639	csm14	0	719	LastDelay	0.0639187	63918.7	1	2
38.9639	csm14	0	719	FullDelay	6.39392	6.39392e+06	2	2
38.9687	csm22	0	463	LastDelay	0.968747	968747	1	2
38.9687	csm22	0	463	FullDelay	5.44875	5.44875e+06	2	2
38.9687	csm17	0	463	LastDelay	0.648747	648747	1	2
38.9687	csm17	0	463	FullDelay	11.5887	1.15887e+07	3	2
38.9687	csm21	0	463	LastDelay	1.16875	1.16875e+06	1	2
38.9687	csm21	0	463	FullDelay	7.61875	7.61875e+06	2	2
38.9687	csm28	0	463	LastDelay	0.358747	358747	1	2
38.9687	csm28	0	463	FullDelay	0.358747	358747	1	2
38.9761	csm33	0	123	LastDelay	1.09612	1.09612e+06	1	2
38.9761	csm33	0	123	FullDelay	3.74612	3.74612e+06	2	2
38.9852	csm27	0	123	LastDelay	1.46517	1.46517e+06	1	2
38.9852	csm27	0	123	FullDelay	9.70517	9.70517e+06	4	2
38.9875	csm20	0	68	LastDelay	0.937483	937483	1	2
38.9875	csm20	0	68	FullDelay	17.3075	1.73075e+07	7	2
38.9875	csm33	0	68	LastDelay	1.55748	1.55748e+06	1	2
38.9875	csm33	0	68	FullDelay	4.30748	4.30748e+06	2	2
38.9875	csm34	0	68	LastDelay	0.627483	627483	1	2
38.9875	csm34	0	68	FullDelay	3.30748	3.30748e+06	3	2
38.9875	csm26	0	68	LastDelay	1.73748	1.73748e+06	1	2
38.9875	csm26	0	68	FullDelay	11.1775	1.11775e+07	5	2
38.9875	csm16	0	68	LastDelay	1.08748	1.08748e+06	1	2
38.9875	csm16	0	68	FullDelay	21.0775	2.10775e+07	8	2
38.9875	csm30	0	68	LastDelay	0.737483	737483	1	2
38.9875	csm30	0	68	FullDelay	6.95748	6.95748e+06	3	2
38.9875	csm36	0	68	LastDelay	1.30748	1.30748e+06	1	2
38.9875	csm36	0	68	FullDelay	1.30748	1.30748e+06	1	2
38.9875	csm29	0	68	LastDelay	0.387483	387483	1	2
38.9875	csm29	0	68	FullDelay	8.21748	8.21748e+06	4	2
38.9875	csm12	0	68	LastDelay	1.77748	1.77748e+06	1	2
38.9875	csm12	0	68	FullDelay	25.2775	2.52775e+07	9	2
38.9875	csm25	0	68	LastDelay	0.877483	877483	1	2
38.9875	csm25	0	68	FullDelay	12.3075	1.23075e+07	4	2
39.0146	csm14	0	711	LastDelay	0.194572	194572	1	2
39.0146	csm14	0	711	FullDelay	6.52457	6.52457e+06	2	2
39.0328	csm30	0	387	LastDelay	1.6028	1.6028e+06	1	2
39.0328	csm30	0	387	FullDelay	1.6028	1.6028e+06	1	2
39.0328	csm31	0	387	LastDelay	0.632803	632803	1	2
39.0328	csm31	0	387	FullDelay	0.632803	632803	1	2
39.0328	csm21	0	387	LastDelay	1.3528	1.3528e+06	1	2
39.0328	csm21	0	387	FullDelay	13.0028	1.30028e+07	3	2
39.0328	csm23	0	387	LastDelay	0.882803	882803	1	2
39.0328	csm23	0	387	FullDelay	10.0528	1.00528e+07	3	2
39.0328	csm17	0	387	LastDelay	0.962803	962803	1	2
39.0328	csm17	0	387	FullDelay	16.3728	1.63728e+07	4	2
39.0328	csm25	0	387	LastDelay	1.5928	1.5928e+06	1	2
39.0328	csm25	0	387	FullDelay	6.9228	6.9228e+06	2	2
39.0328	csm24	0	387	LastDelay	1.7528	1.7528e+06	1	2
39.0328	csm24	0	387	FullDelay	6.0828	6.0828e+06	2	2
39.0328	csm12	0	387	LastDelay	0.662803	662803	1	2
39.0328	csm12	0	387	FullDelay	19.7528	1.97528e+07	5	2
39.0328	csm7	0	387	LastDelay	0.582803	582803	1	2
39.0328	csm7	0	387	FullDelay	24.9828	2.49828e+07	4	2
39.0328	csm8	0	387	LastDelay	0.522803	522803	1	2
39.0328	csm8	0	387	FullDelay	25.7528	2.57528e+07	2	2
39.0413	csm24	0	218	LastDelay	0.891275	891275	1	2
39.0413	csm24	0	218	FullDelay	11.5013	1.15013e+07	4	2
39.0428	csm30	0	230	LastDelay	1.05283	1.05283e+06	1	2
39.0428	csm30	0	230	FullDelay	4.85283	4.85283e+06	2	2
39.0428	csm29	0	230	LastDelay	1.50283	1.50283e+06	1	2
39.0428	csm29	0	230	FullDelay	5.56283	5.56283e+06	2	2
39.0804	csm30	0	406	LastDelay	1.46042	1.46042e+06	1	2
39.0804	csm30	0	406	FullDelay	1.46042	1.46042e+06	1	2
39.0804	csm31	0	406	LastDelay	0.49042	490420	1	2
39.0804	csm31	0	406	FullDelay	0.49042	490420	1	2
39.0976	csm7	0	419	LastDelay	0.357588	357588	1	2
39.0976	csm7	0	419	FullDelay	24.7276	2.47276e+07	4	2
39.103	csm17	0	249	LastDelay	1.51298	1.51298e+06	1	1
39.103	csm17	0	249	FullDelay	18.453	1.8453e+07	5	1
39.103	csm30	0	249	LastDelay	0.0929765	92976.5	1	1
39.103	csm30	0	249	FullDelay	4.72298	4.72298e+06	2	1
39.103	csm13	0	249	LastDelay	0.712977	712977	1	1
39.103	csm13	0	249	FullDelay	20.893	2.0893e+07	6	1
39.103	csm20	0	249	LastDelay	0.372977	372977	1	1
39.103	csm20	0	249	FullDelay	14.723	1.4723e+07	5	1
39.103	csm26	0	249	LastDelay	1.13298	1.13298e+06	1	1
39.103	csm26	0	249	FullDelay	7.83298	7.83298e+06	3	1
39.1078	csm16	0	460	LastDelay	1.99778	1.99778e+06	1	2
39.1078	csm16	0	460	FullDelay	11.5478	1.15478e+07	3	2
39.1111	csm6	0	406	LastDelay	1.40106	1.40106e+06	1	2
39.1111	csm6	0	406	FullDelay	24.2511	2.42511e+07	4	2
39.1541	csm12	0	377	LastDelay	0.834055	834055	1	1
39.1541	csm12	0	377	FullDelay	19.9941	1.99941e+07	6	1
39.1541	csm17	0	377	LastDelay	1.16405	1.16405e+06	1	1
39.1541	csm17	0	377	FullDelay	16.6841	1.66841e+07	4	1
39.1541	csm13	0	377	LastDelay	0.114055	114055	1	1
39.1541	csm13	0	377	FullDelay	17.9441	1.79441e+07	5	1
39.1541	csm21	0	377	LastDelay	1.56405	1.56405e+06	1	1
39.1541	csm21	0	377	FullDelay	13.2241	1.32241e+07	3	1
39.1541	csm30	0	377	LastDelay	1.82405	1.82405e+06	1	1
39.1541	csm30	0	377	FullDelay	1.82405	1.82405e+06	1	1
39.1541	csm26	0	377	LastDelay	0.884055	884055	1	1
39.1541	csm26	0	377	FullDelay	4.76405	4.76405e+06	2	1
39.1689	csm31	0	202	LastDelay	1.16892	1.16892e+06	1	2
39.1689	csm31	0	202	FullDelay	4.86892	4.86892e+06	2	2
39.1689	csm32	0	202	LastDelay	0.0889229	88922.9	1	2
39.1689	csm32	0	202	FullDelay	3.86892	3.86892e+06	2	2
39.1689	csm34	0	202	LastDelay	0.898923	898923	1	2
39.1689	csm34	0	202	FullDelay	0.898923	898923	1	2
39.1689	csm22	0	202	LastDelay	1.68892	1.68892e+06	1	2
39.1689	csm22	0	202	FullDelay	12.5589	1.25589e+07	4	2
39.1689	csm27	0	202	LastDelay	1.19892	1.19892e+06	1	2
39.1689	csm27	0	202	FullDelay	9.05892	9.05892e+06	3	2
39.1689	csm35	0	202	LastDelay	0.288923	288923	1	2
39.1689	csm35	0	202	FullDelay	0.288923	288923	1	2
39.1689	csm24	0	202	LastDelay	1.09892	1.09892e+06	1	2
39.1689	csm24	0	202	FullDelay	11.8289	1.18289e+07	4	2
39.1689	csm13	0	202	LastDelay	0.728923	728923	1	2
39.1689	csm13	0	202	FullDelay	22.0989	2.20989e+07	7	2
39.2278	csm34	0	129	LastDelay	1.79776	1.79776e+06	1	2
39.2278	csm34	0	129	FullDelay	1.79776	1.79776e+06	1	2
39.2293	csm17	0	259	LastDelay	1.5993	1.5993e+06	1	1
39.2293	csm17	0	259	FullDelay	18.4793	1.84793e+07	5	1
39.2293	csm31	0	259	LastDelay	0.0193041	19304.1	1	1
39.2293	csm31	0	259	FullDelay	4.1893	4.1893e+06	2	1
39.2293	csm16	0	259	LastDelay	1.0193	1.0193e+06	1	1
39.2293	csm16	0	259	FullDelay	18.6593	1.86593e+07	6	1
39.2293	csm29	0	259	LastDelay	1.4393	1.4393e+06	1	1
39.2293	csm29	0	259	FullDelay	5.4593	5.4593e+06	2	1
39.2293	csm30	0	259	LastDelay	0.139304	139304	1	1
39.2293	csm30	0	259	FullDelay	4.7493	4.7493e+06	2	1
39.2293	csm26	0	259	LastDelay	0.309304	309304	1	1
39.2293	csm26	0	259	FullDelay	7.8393	7.8393e+06	3	1
39.2293	csm7	0	259	LastDelay	1.7793	1.7793e+06	1	1
39.2293	csm7	0	259	FullDelay	26.9293	2.69293e+07	4	1
39.2293	csm8	0	259	LastDelay	1.9893	1.9893e+06	1	1
39.2293	csm8	0	259	FullDelay	27.2293	2.72293e+07	3	1
39.2357	csm16	0	78	LastDelay	1.29569	1.29569e+06	1	1
39.2357	csm16	0	78	FullDelay	21.2257	2.12257e+07	8	1
39.2357	csm13	0	78	LastDelay	1.34569	1.34569e+06	1	1
39.2357	csm13	0	78	FullDelay	23.8557	2.38557e+07	8	1
39.2357	csm15	0	78	LastDelay	0.825688	825688	1	1
39.2357	csm15	0	78	FullDelay	22.0257	2.20257e+07	5	1
39.2357	csm30	0	78	LastDelay	0.595688	595688	1	1
39.2357	csm30	0	78	FullDelay	7.10569	7.10569e+06	3	1
39.2357	csm33	0	78	LastDelay	1.72569	1.72569e+06	1	1
39.2357	csm33	0	78	FullDelay	4.45569	4.45569e+06	2	1
39.2357	csm34	0	78	LastDelay	0.835688	835688	1	1
39.2357	csm34	0	78	FullDelay	2.77569	2.77569e+06	2	1
39.2357	csm35	0	78	LastDelay	1.04569	1.04569e+06	1	1
39.2357	csm35	0	78	FullDelay	2.45569	2.45569e+06	2	1
39.2357	csm25	0	78	LastDelay	1.05569	1.05569e+06	1	1
39.2357	csm25	0	78	FullDelay	12.3857	1.23857e+07	4	1
39.2357	csm36	0	78	LastDelay	1.45569	1.45569e+06	1	1
39.2357	csm36	0	78	FullDelay	1.45569	1.45569e+06	1	1
39.2442	csm16	0	96	LastDelay	1.22418	1.22418e+06	1	2
39.2442	csm16	0	96	FullDelay	21.0542	2.10542e+07	8	2
39.2442	csm35	0	96	LastDelay	0.90418	904180	1	2
39.2442	csm35	0	96	FullDelay	2.28418	2.28418e+06	2	2
39.2571	csm26	0	519	LastDelay	0.00706129	7061.29	1	1
39.2571	csm26	0	519	FullDelay	0.00706129	7061.29	1	1
39.2571	csm12	0	519	LastDelay	0.0370613	37061.3	1	1
39.2571	csm12	0	519	FullDelay	14.0171	1.40171e+07	4	1
39.2609	csm29	0	460	LastDelay	0.250939	250939	1	2
39.2609	csm29	0	460	FullDelay	0.250939	250939	1	2
39.2609	csm28	0	460	LastDelay	0.690939	690939	1	2
39.2609	csm28	0	460	FullDelay	0.690939	690939	1	2
39.2609	csm27	0	460	LastDelay	0.260939	260939	1	2
39.2609	csm27	0	460	FullDelay	0.260939	260939	1	2
39.2609	csm6	0	460	LastDelay	1.06094	1.06094e+06	1	2
39.2609	csm6	0	460	FullDelay	22.5509	2.25509e+07	3	2
39.2609	csm7	0	460	LastDelay	0.14094	140940	1	2
39.2609	csm7	0	460	FullDelay	24.4809	2.44809e+07	4	2
39.2609	csm8	0	460	LastDelay	0.0309398	30939.8	1	2
39.2609	csm8	0	460	FullDelay	25.2209	2.52209e+07	2	2
39.265	csm17	0	380	LastDelay	1.24499	1.24499e+06	1	2
39.265	csm17	0	380	FullDelay	16.675	1.6675e+07	4	2
39.265	csm13	0	380	LastDelay	0.204987	204987	1	2
39.265	csm13	0	380	FullDelay	18.025	1.8025e+07	5	2
39.265	csm21	0	380	LastDelay	1.64499	1.64499e+06	1	2
39.265	csm21	0	380	FullDelay	13.305	1.3305e+07	3	2
39.265	csm11	0	380	LastDelay	0.0849865	84986.5	1	2
39.265	csm11	0	380	FullDelay	18.425	1.8425e+07	6	2
39.265	csm23	0	380	LastDelay	1.16499	1.16499e+06	1	2
39.265	csm23	0	380	FullDelay	10.355	1.0355e+07	3	2
39.265	csm30	0	380	LastDelay	1.90499	1.90499e+06	1	2
39.265	csm30	0	380	FullDelay	1.90499	1.90499e+06	1	2
39.265	csm14	0	380	LastDelay	1.38499	1.38499e+06	1	2
39.265	csm14	0	380	FullDelay	18.775	1.8775e+07	5	2
39.265	csm6	0	380	LastDelay	1.73499	1.73499e+06	1	2
39.265	csm6	0	380	FullDelay	24.665	2.4665e+07	4	2
39.2785	csm16	0	727	LastDelay	1.48852	1.48852e+06	1	2
39.2785	csm16	0	727	FullDelay	1.48852	1.48852e+06	1	2
39.2801	csm34	0	169	LastDelay	1.40007	1.40007e+06	1	1
39.2801	csm34	0	169	FullDelay	1.40007	1.40007e+06	1	1
39.2801	csm24	0	169	LastDelay	1.43007	1.43007e+06	1	1
39.2801	csm24	0	169	FullDelay	12.2701	1.22701e+07	4	1
39.2903	csm24	0	391	LastDelay	1.97029	1.97029e+06	1	1
39.2903	csm24	0	391	FullDelay	6.30029	6.30029e+06	2	1
39.2903	csm13	0	391	LastDelay	0.160288	160288	1	1
39.2903	csm13	0	391	FullDelay	17.7903	1.77903e+07	5	1
39.2924	csm10	0	1384	LastDelay	0.782388	782388	1	2
39.2924	csm10	0	1384	FullDelay	0.782388	782388	1	2
39.3101	csm16	0	249	LastDelay	1.15009	1.15009e+06	1	2
39.3101	csm16	0	249	FullDelay	18.8401	1.88401e+07	6	2
39.314	csm35	0	169	LastDelay	0.763989	763989	1	2
39.314	csm35	0	169	FullDelay	0.763989	763989	1	2
39.314	csm36	0	169	LastDelay	0.113989	113989	1	2
39.314	csm36	0	169	FullDelay	0.113989	113989	1	2
39.3171	csm26	0	166	LastDelay	0.607124	607124	1	2
39.3171	csm26	0	166	FullDelay	9.82712	9.82712e+06	4	2
39.3171	csm35	0	166	LastDelay	0.797124	797124	1	2
39.3171	csm35	0	166	FullDelay	0.797124	797124	1	2
39.3171	csm36	0	166	LastDelay	0.627124	627124	1	2
39.3171	csm36	0	166	FullDelay	0.627124	627124	1	2
39.3171	csm15	0	166	LastDelay	0.487124	487124	1	2
39.3171	csm15	0	166	FullDelay	20.9771	2.09771e+07	5	2
39.3171	csm28	0	166	LastDelay	0.717124	717124	1	2
39.3171	csm28	0	166	FullDelay	8.05712	8.05712e+06	3	2
39.3171	csm13	0	166	LastDelay	1.17712	1.17712e+06	1	2
39.3171	csm13	0	166	FullDelay	22.6071	2.26071e+07	7	2
39.3206	csm15	0	249	LastDelay	0.110601	110601	1	1
39.3206	csm15	0	249	FullDelay	20.1506	2.01506e+07	4	1
39.3617	csm8	0	389	LastDelay	0.831659	831659	1	2
39.3617	csm8	0	389	FullDelay	26.0617	2.60617e+07	2	2
39.3649	csm36	0	27	LastDelay	0.42494	424940	1	2
39.3649	csm36	0	27	FullDelay	2.09494	2.09494e+06	2	2
39.3649	csm28	0	27	LastDelay	0.24494	244940	1	2
39.3649	csm28	0	27	FullDelay	10.0949	1.00949e+07	5	2
39.3698	csm32	0	317	LastDelay	1.73977	1.73977e+06	1	2
39.3698	csm32	0	317	FullDelay	1.73977	1.73977e+06	1	2
39.3698	csm33	0	317	LastDelay	0.659768	659768	1	2
39.3698	csm33	0	317	FullDelay	0.659768	659768	1	2
39.3698	csm20	0	317	LastDelay	0.279768	279768	1	2
39.3698	csm20	0	317	FullDelay	13.1198	1.31198e+07	4	2
39.4001	csm16	0	268	LastDelay	1.16011	1.16011e+06	1	2
39.4001	csm16	0	268	FullDelay	18.7001	1.87001e+07	5	2
39.4001	csm26	0	268	LastDelay	0.410106	410106	1	2
39.4001	csm26	0	268	FullDelay	7.92011	7.92011e+06	3	2
39.4032	csm23	0	653	LastDelay	0.1032	103200	1	2
39.4032	csm23	0	653	FullDelay	0.1032	103200	1	2
39.4063	csm20	0	108	LastDelay	1.22629	1.22629e+06	1	2
39.4063	csm20	0	108	FullDelay	17.1263	1.71263e+07	6	2
39.408	csm32	0	307	LastDelay	1.87803	1.87803e+06	1	2
39.408	csm32	0	307	FullDelay	1.87803	1.87803e+06	1	2
39.408	csm27	0	307	LastDelay	1.09803	1.09803e+06	1	2
39.408	csm27	0	307	FullDelay	5.72803	5.72803e+06	2	2
39.408	csm7	0	307	LastDelay	1.54803	1.54803e+06	1	2
39.408	csm7	0	307	FullDelay	26.628	2.6628e+07	4	2
39.4235	csm18	0	753	LastDelay	0.863507	863507	1	2
39.4235	csm18	0	753	FullDelay	0.863507	863507	1	2
39.4407	csm35	0	222	LastDelay	0.360696	360696	1	2
39.4407	csm35	0	222	FullDelay	0.360696	360696	1	2
39.4495	csm13	0	222	LastDelay	1.18954	1.18954e+06	1	1
39.4495	csm13	0	222	FullDelay	22.1795	2.21795e+07	6	1
39.4495	csm11	0	222	LastDelay	0.979544	979544	1	1
39.4495	csm11	0	222	FullDelay	22.8195	2.28195e+07	7	1
39.4495	csm29	0	222	LastDelay	1.98954	1.98954e+06	1	1
39.4495	csm29	0	222	FullDelay	6.04954	6.04954e+06	2	1
39.4495	csm30	0	222	LastDelay	1.53954	1.53954e+06	1	1
39.4495	csm30	0	222	FullDelay	5.33954	5.33954e+06	2	1
39.4563	csm32	0	169	LastDelay	1.0363	1.0363e+06	1	1
39.4563	csm32	0	169	FullDelay	4.4863	4.4863e+06	2	1
39.4563	csm31	0	169	LastDelay	1.7263	1.7263e+06	1	1
39.4563	csm31	0	169	FullDelay	5.5063	5.5063e+06	2	1
39.4563	csm26	0	169	LastDelay	0.716296	716296	1	1
39.4563	csm26	0	169	FullDelay	9.9363	9.9363e+06	4	1
39.4563	csm27	0	169	LastDelay	1.6363	1.6363e+06	1	1
39.4563	csm27	0	169	FullDelay	9.6763	9.6763e+06	4	1
39.4611	csm16	0	574	LastDelay	1.86112	1.86112e+06	1	2
39.4611	csm16	0	574	FullDelay	6.62112	6.62112e+06	2	2
39.4611	csm22	0	574	LastDelay	0.781124	781124	1	2
39.4611	csm22	0	574	FullDelay	0.781124	781124	1	2
39.4611	csm24	0	574	LastDelay	0.251124	251124	1	2
39.4611	csm24	0	574	FullDelay	0.251124	251124	1	2
39.4731	csm22	0	446	LastDelay	1.6131	1.6131e+06	1	2
39.4731	csm22	0	446	FullDelay	6.2631	6.2631e+06	2	2
39.4731	csm24	0	446	LastDelay	0.943103	943103	1	2
39.4731	csm24	0	446	FullDelay	5.9331	5.9331e+06	2	2
39.4731	csm14	0	446	LastDelay	1.2731	1.2731e+06	1	2
39.4731	csm14	0	446	FullDelay	15.9431	1.59431e+07	4	2
39.4731	csm31	0	446	LastDelay	0.483103	483103	1	2
39.4731	csm31	0	446	FullDelay	0.483103	483103	1	2
39.4731	csm12	0	446	LastDelay	0.713103	713103	1	2
39.4731	csm12	0	446	FullDelay	17.3031	1.73031e+07	5	2
39.4731	csm29	0	446	LastDelay	0.983103	983103	1	2
39.4731	csm29	0	446	FullDelay	0.983103	983103	1	2
39.4731	csm28	0	446	LastDelay	1.0431	1.0431e+06	1	2
39.4731	csm28	0	446	FullDelay	1.0431	1.0431e+06	1	2
39.4731	csm25	0	446	LastDelay	0.693103	693103	1	2
39.4731	csm25	0	446	FullDelay	6.4631	6.4631e+06	2	2
39.4731	csm11	0	446	LastDelay	1.5031	1.5031e+06	1	2
39.4731	csm11	0	446	FullDelay	16.6431	1.66431e+07	4	2
39.4731	csm6	0	446	LastDelay	1.4031	1.4031e+06	1	2
39.4731	csm6	0	446	FullDelay	22.9031	2.29031e+07	3	2
39.4917	csm11	0	326	LastDelay	0.59169	591690	1	2
39.4917	csm11	0	326	FullDelay	19.1917	1.91917e+07	6	2
39.4917	csm12	0	326	LastDelay	1.37169	1.37169e+06	1	2
39.4917	csm12	0	326	FullDelay	21.7317	2.17317e+07	6	2
39.4917	csm14	0	326	LastDelay	1.92169	1.92169e+06	1	2
39.4917	csm14	0	326	FullDelay	20.0517	2.00517e+07	5	2
39.4917	csm32	0	326	LastDelay	1.77169	1.77169e+06	1	2
39.4917	csm32	0	326	FullDelay	1.77169	1.77169e+06	1	2
39.4917	csm33	0	326	LastDelay	0.69169	691690	1	2
39.4917	csm33	0	326	FullDelay	0.69169	691690	1	2
39.4917	csm28	0	326	LastDelay	1.50169	1.50169e+06	1	2
39.4917	csm28	0	326	FullDelay	5.27169	5.27169e+06	2	2
39.4917	csm27	0	326	LastDelay	0.95169	951690	1	2
39.4917	csm27	0	326	FullDelay	5.62169	5.62169e+06	2	2
39.4917	csm8	0	326	LastDelay	1.59169	1.59169e+06	1	2
39.4917	csm8	0	326	FullDelay	26.8217	2.68217e+07	2	2
39.4965	csm19	0	574	LastDelay	1.96652	1.96652e+06	1	1
39.4965	csm19	0	574	FullDelay	9.07652	9.07652e+06	2	1
39.5005	csm22	0	558	LastDelay	0.980544	980544	1	2
39.5005	csm22	0	558	FullDelay	0.980544	980544	1	2
39.5005	csm23	0	558	LastDelay	0.590544	590544	1	1
39.5005	csm23	0	558	FullDelay	5.55054	5.55054e+06	2	1
39.5056	csm15	0	259	LastDelay	0.245559	245559	1	2
39.5056	csm15	0	259	FullDelay	20.2356	2.02356e+07	4	2
39.5156	csm17	0	784	LastDelay	0.0255762	25576.2	1	1
39.5156	csm17	0	784	FullDelay	0.0255762	25576.2	1	1
39.5156	csm19	0	784	LastDelay	0.765576	765576	1	1
39.5156	csm19	0	784	FullDelay	0.765576	765576	1	1
39.5156	csm18	0	784	LastDelay	0.645576	645576	1	1
39.5156	csm18	0	784	FullDelay	0.645576	645576	1	1
39.5156	csm14	0	784	LastDelay	0.445576	445576	1	1
39.5156	csm14	0	784	FullDelay	0.445576	445576	1	1
39.5277	csm29	0	108	LastDelay	0.877693	877693	1	1
39.5277	csm29	0	108	FullDelay	8.05769	8.05769e+06	3	1
39.5903	csm19	0	753	LastDelay	1.1503	1.1503e+06	1	2
39.5903	csm19	0	753	FullDelay	1.1503	1.1503e+06	1	2
39.6123	csm24	0	438	LastDelay	1.15234	1.15234e+06	1	2
39.6123	csm24	0	438	FullDelay	6.15234	6.15234e+06	2	2
39.6139	csm17	0	783	LastDelay	0.133915	133915	1	2
39.6139	csm17	0	783	FullDelay	0.133915	133915	1	2
39.6139	csm19	0	783	LastDelay	0.873915	873915	1	2
39.6139	csm19	0	783	FullDelay	0.873915	873915	1	2
39.6139	csm14	0	783	LastDelay	0.553915	553915	1	2
39.6139	csm14	0	783	FullDelay	0.553915	553915	1	2
39.6176	csm15	0	219	LastDelay	0.607562	607562	1	2
39.6176	csm15	0	219	FullDelay	20.7476	2.07476e+07	5	2
39.6176	csm20	0	219	LastDelay	1.04756	1.04756e+06	1	2
39.6176	csm20	0	219	FullDelay	15.5376	1.55376e+07	6	2
39.6176	csm30	0	219	LastDelay	1.73756	1.73756e+06	1	2
